TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 6.4834503E+02; 5.0829212E+06; 5.1279443E-03; 6.9923005E+06; 7.0102091E+06; 7.0102314E+06; 0.0000000E+00; 5.5563738E+02; 5.5609722E+02; 5.5609660E+02; 0.0000000E+00; 7.5487735E+00; 8.0801991E+00; 8.0801756E+00; 0.0000000E+00; 6.3570896E+07;-3.3687406E+06; 6.0202155E+07;-3.9441562E+06; 4.2928150E-10;-7.0903015E-01;-3.1768083E+05; 0.0000000E+00;-3.5550635E+05; 0.0000000E+00;-3.5558244E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5768256E+00; 2.5525394E+00; 2.4490586E+00; 0.0000000E+00; 5.3822157E+02; 5.3802008E+02; 5.4009544E+02; 5.3838079E+02; 5.3813397E+02; 5.3822826E+02; 5.3820909E+02; 5.3820909E+02; 5.3813658E+02; 5.3797070E+02; 5.3833310E+02; 5.3801871E+02; 5.4009544E+02; 5.3838079E+02; 5.3813397E+02; 5.3822826E+02; 5.3820718E+02; 5.3820718E+02; 5.3813791E+02; 5.3797056E+02; 5.3833258E+02; 5.3801866E+02; 5.4009544E+02; 5.3838079E+02; 5.3813397E+02; 5.3822826E+02; 5.3820713E+02; 5.3820713E+02; 5.3813791E+02; 5.3797052E+02; 5.3833248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5434503E+02; 4.8507401E+06; 4.6807437E-03; 6.9826703E+06; 7.0006366E+06; 7.0006791E+06; 0.0000000E+00; 5.5533943E+02; 5.5581245E+02; 5.5581191E+02; 0.0000000E+00; 7.5601253E+00; 8.0909765E+00; 8.0909515E+00; 0.0000000E+00; 6.3441162E+07;-3.3125442E+06; 6.0128618E+07;-4.2564747E+06; 5.0931703E-10;-6.0173035E-01;-3.8712369E+05; 0.0000000E+00;-4.2389190E+05; 0.0000000E+00;-4.2395313E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8465856E+00; 9.2260848E-01; 8.5211659E-01; 0.0000000E+00; 5.3530009E+02; 5.3508108E+02; 5.3717402E+02; 5.3547326E+02; 5.3521612E+02; 5.3530760E+02; 5.3529172E+02; 5.3529172E+02; 5.3522175E+02; 5.3504392E+02; 5.3539949E+02; 5.3508040E+02; 5.3717402E+02; 5.3547326E+02; 5.3521612E+02; 5.3530760E+02; 5.3528966E+02; 5.3528966E+02; 5.3522277E+02; 5.3525190E+02; 5.3539959E+02; 5.3508035E+02; 5.3717402E+02; 5.3547326E+02; 5.3521612E+02; 5.3530760E+02; 5.3528963E+02; 5.3528963E+02; 5.3522277E+02; 5.3525190E+02; 5.3539951E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5714503E+02; 4.7482990E+06; 4.6464054E-03; 6.9776281E+06; 6.9985802E+06; 6.9986277E+06; 0.0000000E+00; 5.5520255E+02; 5.5567307E+02; 5.5567258E+02; 0.0000000E+00; 7.5652807E+00; 8.0963154E+00; 8.0962896E+00; 0.0000000E+00; 6.3380996E+07;-3.2866955E+06; 6.0094300E+07;-4.3201762E+06; 5.1659299E-10;-1.9287354E+01;-4.1032980E+05; 0.0000000E+00;-4.4296348E+05; 0.0000000E+00;-4.4296901E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6808547E+00; 1.2811831E+00; 1.2271168E+00; 0.0000000E+00; 5.3397677E+02; 5.3375025E+02; 5.3583443E+02; 5.3415714E+02; 5.3389564E+02; 5.3398470E+02; 5.3400035E+02; 5.3400035E+02; 5.3390007E+02; 5.3372047E+02; 5.3407217E+02; 5.3374977E+02; 5.3583443E+02; 5.3415714E+02; 5.3389564E+02; 5.3398470E+02; 5.3400106E+02; 5.3400106E+02; 5.3390032E+02; 5.3392959E+02; 5.3407332E+02; 5.3374972E+02; 5.3583443E+02; 5.3415714E+02; 5.3389564E+02; 5.3398470E+02; 5.3400119E+02; 5.3400119E+02; 5.3390031E+02; 5.3392959E+02; 5.3407325E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6034503E+02; 4.6356536E+06; 4.3796068E-03; 6.9733228E+06; 6.9928495E+06; 6.9929038E+06; 0.0000000E+00; 5.5503928E+02; 5.5551963E+02; 5.5551918E+02; 0.0000000E+00; 7.5716772E+00; 8.1019156E+00; 8.1018896E+00; 0.0000000E+00; 6.3312524E+07;-3.2574440E+06; 6.0055080E+07;-4.3975021E+06; 5.8935257E-10;-3.0179947E+01;-4.2306945E+05; 0.0000000E+00;-4.5789282E+05; 0.0000000E+00;-4.5782355E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7958172E+01; 1.6951066E+01; 1.6950635E+01; 0.0000000E+00; 5.3249549E+02; 5.3227661E+02; 5.3432671E+02; 5.3269430E+02; 5.3241377E+02; 5.3250349E+02; 5.3264582E+02; 5.3264582E+02; 5.3242012E+02; 5.3224413E+02; 5.3258259E+02; 5.3227264E+02; 5.3432671E+02; 5.3269430E+02; 5.3241377E+02; 5.3250349E+02; 5.3249962E+02; 5.3249962E+02; 5.3241186E+02; 5.3244583E+02; 5.3259824E+02; 5.3227261E+02; 5.3432671E+02; 5.3269430E+02; 5.3241377E+02; 5.3250349E+02; 5.3249964E+02; 5.3249964E+02; 5.3241182E+02; 5.3244583E+02; 5.3259821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6634503E+02; 4.4644240E+06; 3.1877177E-03; 6.9606072E+06; 6.9823432E+06; 6.9824104E+06; 0.0000000E+00; 5.5473698E+02; 5.5522227E+02; 5.5522189E+02; 0.0000000E+00; 7.5833263E+00; 8.1133276E+00; 8.1133046E+00; 0.0000000E+00; 6.3184963E+07;-3.2034208E+06; 5.9981543E+07;-4.9935979E+06; 6.5483619E-10;-3.0179947E+01;-4.5702047E+05; 0.0000000E+00;-4.9830784E+05; 0.0000000E+00;-4.9823416E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6374056E+01; 1.6392903E+01; 1.6392893E+01; 0.0000000E+00; 5.3019473E+02; 5.3021489E+02; 5.3081515E+02; 5.3048477E+02; 5.3014767E+02; 5.3025844E+02; 5.3015427E+02; 5.3015427E+02; 5.3006797E+02; 5.2989310E+02; 5.3021895E+02; 5.3020734E+02; 5.3081515E+02; 5.3048477E+02; 5.3014767E+02; 5.3025844E+02; 5.3015445E+02; 5.3015445E+02; 5.3007006E+02; 5.3014223E+02; 5.3020120E+02; 5.3020732E+02; 5.3081515E+02; 5.3048477E+02; 5.3014767E+02; 5.3025844E+02; 5.3015443E+02; 5.3015443E+02; 5.3007003E+02; 5.3014223E+02; 5.3020116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7234503E+02; 4.2885824E+06; 3.3056278E-03; 6.9473884E+06; 6.9718337E+06; 6.9719020E+06; 0.0000000E+00; 5.5442721E+02; 5.5491646E+02; 5.5491612E+02; 0.0000000E+00; 7.5946551E+00; 8.1245735E+00; 8.1245515E+00; 0.0000000E+00; 6.3058461E+07;-3.1504558E+06; 5.9908005E+07;-5.8745568E+06; 6.8394002E-10;-3.0180023E+01;-7.0170514E+05; 0.0000000E+00;-7.5501194E+05; 0.0000000E+00;-7.5498950E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5544392E+01; 1.5539557E+01; 1.5539587E+01; 0.0000000E+00; 5.2779071E+02; 5.2784990E+02; 5.2817299E+02; 5.2804933E+02; 5.2774295E+02; 5.2783683E+02; 5.2770785E+02; 5.2770785E+02; 5.2762720E+02; 5.2771070E+02; 5.2769060E+02; 5.2785134E+02; 5.2817299E+02; 5.2804933E+02; 5.2774295E+02; 5.2783683E+02; 5.2770712E+02; 5.2770712E+02; 5.2762924E+02; 5.2771070E+02; 5.2769263E+02; 5.2785134E+02; 5.2817299E+02; 5.2804933E+02; 5.2774295E+02; 5.2783683E+02; 5.2770713E+02; 5.2770713E+02; 5.2762924E+02; 5.2771070E+02; 5.2769258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7835315E+02; 4.0930532E+06; 4.0324615E-03; 6.9342492E+06; 6.9585856E+06; 6.9586529E+06; 0.0000000E+00; 5.5410519E+02; 5.5460306E+02; 5.5460274E+02; 0.0000000E+00; 7.6060208E+00; 8.1351841E+00; 8.1351624E+00; 0.0000000E+00; 6.2932829E+07;-3.0984612E+06; 5.9834368E+07;-6.9196725E+06; 7.2759576E-10;-3.0179916E+01;-1.0544089E+06; 0.0000000E+00;-1.1253529E+06; 0.0000000E+00;-1.1253482E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4291885E+01; 1.4493064E+01; 1.4493193E+01; 0.0000000E+00; 5.2497617E+02; 3.8781001E+02; 5.1219855E+02; 5.2532045E+02; 5.2488789E+02; 5.2507159E+02; 5.2495557E+02; 5.2495557E+02; 5.2495174E+02; 5.2483460E+02; 5.2488998E+02; 3.8760752E+02; 5.1219855E+02; 5.2532045E+02; 5.2488789E+02; 5.2507159E+02; 5.2495363E+02; 5.2495363E+02; 5.2495560E+02; 5.2475918E+02; 5.2488898E+02; 3.8759988E+02; 5.1219855E+02; 5.2532045E+02; 5.2488789E+02; 5.2507159E+02; 5.2495364E+02; 5.2495364E+02; 5.2495560E+02; 5.2475917E+02; 5.2488894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7965315E+02; 4.0495933E+06; 3.7539138E-03; 6.9305083E+06; 6.9588975E+06; 6.9589654E+06; 0.0000000E+00; 5.5403508E+02; 5.5452926E+02; 5.5452895E+02; 0.0000000E+00; 7.6083517E+00; 8.1412234E+00; 8.1412023E+00; 0.0000000E+00; 6.2905781E+07;-3.0873464E+06; 5.9818435E+07;-7.0776454E+06; 7.4942363E-10;-3.0179962E+01;-1.1133564E+06; 0.0000000E+00;-1.1814399E+06; 0.0000000E+00;-1.1814352E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5215062E+01; 1.5942075E+01; 1.5942334E+01; 0.0000000E+00; 5.2435293E+02; 3.6331915E+02; 5.0717686E+02; 5.2456177E+02; 5.2427557E+02; 5.2444037E+02; 5.2432851E+02; 5.2432851E+02; 5.2434337E+02; 5.2397377E+02; 5.2425831E+02; 3.6324628E+02; 5.0717686E+02; 5.2456177E+02; 5.2427557E+02; 5.2444037E+02; 5.2432648E+02; 5.2432648E+02; 5.2434627E+02; 5.2395925E+02; 5.2425784E+02; 3.6324301E+02; 5.0717686E+02; 5.2456177E+02; 5.2427557E+02; 5.2444037E+02; 5.2432649E+02; 5.2432649E+02; 5.2434627E+02; 5.2395925E+02; 5.2425779E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8435315E+02; 3.8993543E+06; 2.6366477E-03; 6.9209147E+06; 6.9476881E+06; 6.9477546E+06; 0.0000000E+00; 5.5377409E+02; 5.5427553E+02; 5.5427523E+02; 0.0000000E+00; 7.6172841E+00; 8.1460273E+00; 8.1460060E+00; 0.0000000E+00; 6.2808390E+07;-3.0475599E+06; 5.9760831E+07;-7.3297174E+06; 7.9307938E-10;-3.0180008E+01;-1.2223385E+06; 0.0000000E+00;-1.2884903E+06; 0.0000000E+00;-1.2885062E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4258387E+01; 2.0998491E+01; 2.0997972E+01; 0.0000000E+00; 5.2202822E+02; 3.5083429E+02; 4.9306086E+02; 5.2206328E+02; 5.2188475E+02; 5.2207472E+02; 5.2200019E+02; 5.2200019E+02; 5.2198966E+02; 5.2156447E+02; 5.2190680E+02; 3.5085810E+02; 4.9306086E+02; 5.2206328E+02; 5.2188475E+02; 5.2207472E+02; 5.2199783E+02; 5.2199783E+02; 5.2199215E+02; 5.2157091E+02; 5.2191972E+02; 3.5085796E+02; 4.9306086E+02; 5.2206328E+02; 5.2188475E+02; 5.2207472E+02; 5.2199785E+02; 5.2199785E+02; 5.2199215E+02; 5.2157099E+02; 5.2191967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9035315E+02; 3.7474321E+06; 1.8374254E-03; 6.9080840E+06; 6.9394904E+06; 6.9395538E+06; 0.0000000E+00; 5.5344859E+02; 5.5394869E+02; 5.5394840E+02; 0.0000000E+00; 7.6277726E+00; 8.1565092E+00; 8.1564880E+00; 0.0000000E+00; 6.2684957E+07;-2.9976636E+06; 5.9687293E+07;-6.9563988E+06; 8.0763130E-10;-3.0180046E+01;-1.3052695E+06; 0.0000000E+00;-1.3686101E+06; 0.0000000E+00;-1.3686051E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7429543E+01; 1.7424240E+01; 1.7424350E+01; 0.0000000E+00; 5.1976247E+02; 3.5311647E+02; 4.8001951E+02; 5.1991602E+02; 5.1968716E+02; 5.1978444E+02; 5.1974195E+02; 5.1974195E+02; 5.1976231E+02; 5.1930353E+02; 5.1967797E+02; 3.5313181E+02; 4.8001951E+02; 5.1991602E+02; 5.1968716E+02; 5.1978444E+02; 5.1974131E+02; 5.1974131E+02; 5.1976467E+02; 5.1930329E+02; 5.1968054E+02; 3.5313175E+02; 4.8001951E+02; 5.1991602E+02; 5.1968716E+02; 5.1978444E+02; 5.1974131E+02; 5.1974131E+02; 5.1976467E+02; 5.1930329E+02; 5.1968053E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9635315E+02; 3.5725592E+06; 3.1219073E-03; 6.8969869E+06; 6.9305151E+06; 6.9305785E+06; 0.0000000E+00; 5.5311990E+02; 5.5362471E+02; 5.5362442E+02; 0.0000000E+00; 7.6387654E+00; 8.1671530E+00; 8.1671321E+00; 0.0000000E+00; 6.2562511E+07;-2.9487557E+06; 5.9613756E+07;-7.0499263E+06; 8.0763130E-10;-3.0180038E+01;-1.3882471E+06; 0.0000000E+00;-1.4497527E+06; 0.0000000E+00;-1.4497466E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7085594E+01; 1.7055416E+01; 1.7055436E+01; 0.0000000E+00; 5.1699720E+02; 3.4929406E+02; 4.6728022E+02; 5.1712281E+02; 5.1691694E+02; 5.1700439E+02; 5.1698057E+02; 5.1698057E+02; 5.1705969E+02; 5.1652817E+02; 5.1702538E+02; 3.4930686E+02; 4.6728022E+02; 5.1712281E+02; 5.1691694E+02; 5.1700439E+02; 5.1697924E+02; 5.1697924E+02; 5.1706175E+02; 5.1652780E+02; 5.1702737E+02; 3.4930682E+02; 4.6728022E+02; 5.1712281E+02; 5.1691694E+02; 5.1700439E+02; 5.1697924E+02; 5.1697924E+02; 5.1706175E+02; 5.1652780E+02; 5.1702736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0235315E+02; 3.3827202E+06; 3.0518124E-03; 6.8847828E+06; 6.9179737E+06; 6.9180362E+06; 0.0000000E+00; 5.5278838E+02; 5.5330269E+02; 5.5330241E+02; 0.0000000E+00; 7.6498721E+00; 8.1774325E+00; 8.1774118E+00; 0.0000000E+00; 6.2441038E+07;-2.9008199E+06; 5.9540218E+07;-7.4889386E+06; 7.1304385E-10;-3.0180061E+01;-1.4930768E+06; 0.0000000E+00;-1.5530132E+06; 0.0000000E+00;-1.5530070E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2600872E+01; 1.2569207E+01; 1.2569218E+01; 0.0000000E+00; 5.1386749E+02; 3.4784583E+02; 4.5356349E+02; 5.1407298E+02; 5.1377897E+02; 5.1388463E+02; 5.1385672E+02; 5.1385672E+02; 5.1396107E+02; 5.1337240E+02; 5.1394773E+02; 3.4785477E+02; 4.5356349E+02; 5.1407298E+02; 5.1377897E+02; 5.1388463E+02; 5.1385597E+02; 5.1385597E+02; 5.1396289E+02; 5.1337226E+02; 5.1394928E+02; 3.4785474E+02; 4.5356349E+02; 5.1407298E+02; 5.1377897E+02; 5.1388463E+02; 5.1385597E+02; 5.1385597E+02; 5.1396289E+02; 5.1337226E+02; 5.1394927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0835315E+02; 3.2054130E+06; 2.5691012E-03; 6.8721144E+06; 6.9075392E+06; 6.9075877E+06; 0.0000000E+00; 5.5245200E+02; 5.5297067E+02; 5.5297038E+02; 0.0000000E+00; 7.6609531E+00; 8.1880525E+00; 8.1880297E+00; 0.0000000E+00; 6.2320521E+07;-2.8538403E+06; 5.9466681E+07;-7.8751244E+06; 7.9307938E-10;-3.0180130E+01;-1.6042388E+06; 0.0000000E+00;-1.6621028E+06; 0.0000000E+00;-1.6620961E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0715874E+01; 1.0705525E+01; 1.0705535E+01; 0.0000000E+00; 5.1079553E+02; 3.4690297E+02; 4.4231360E+02; 5.1000684E+02; 5.1082530E+02; 5.1082631E+02; 5.1078217E+02; 5.1078217E+02; 5.1088782E+02; 5.1027613E+02; 5.1085690E+02; 3.4691150E+02; 4.4231360E+02; 5.1000684E+02; 5.1082530E+02; 5.1082631E+02; 5.1078164E+02; 5.1078164E+02; 5.1088947E+02; 5.1027624E+02; 5.1085802E+02; 3.4691147E+02; 4.4231360E+02; 5.1000684E+02; 5.1082530E+02; 5.1082631E+02; 5.1078164E+02; 5.1078164E+02; 5.1088946E+02; 5.1027624E+02; 5.1085802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
