InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,0.361009651934,0.000254209880342,0.0,1306.21849251,1289.26630932,1299.79192357,101.0,0.8,0.0,0.0593776961405,0.0658282499587,1736.64849343,0.00089,0.00089,0.0527460162307,0.0002542,0.989987958909,0.0002542,0.714432292603,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1381.98899557,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0658282499587,0.0527460162307,0.0593776961405,1342.76083865,0.0,1405.92263818,0.296405926,0.00089,0.989987958909,2640.77578277,15000.0,15000.0,0.00089,1.0,738.384408053,1238.07383652
0.0,0.361024376832,0.000254198452226,0.0,1306.434525,1289.48195903,1300.00773353,101.0,0.8,0.0,0.0593732783947,0.0658233522867,1736.64849343,0.00089,0.00089,0.0527420918868,0.0002542,0.990030617508,0.0002542,0.714454906902,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1382.19801618,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0658233522867,0.0527420918868,0.0593732783947,1342.97194317,0.0,1406.13042726,0.296405926,0.00089,0.990030617508,2640.77578277,15000.0,15000.0,0.00089,1.0,738.591811141,1238.29846553
0.0,0.361036224523,0.000254201170707,0.0,1306.65045756,1289.69768023,1300.22349373,101.0,0.8,0.0,0.059368862392,0.0658184565474,1736.64849343,0.00089,0.00089,0.0527381690916,0.0002542,0.990053461985,0.0002542,0.714470257068,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1382.4070498,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0658184565474,0.0527381690916,0.059368862392,1343.18306149,0.0,1406.33823535,0.296405926,0.00089,0.990053461985,2640.77578277,15000.0,15000.0,0.00089,1.0,738.799213359,1238.52308904
0.0,0.36104647484,0.000254196441253,0.0,1306.86630512,1289.91341,1300.43925495,101.0,0.8,0.0,0.0593644481314,0.0658135627392,1736.64849343,0.00089,0.00089,0.0527342478437,0.0002542,0.990065368446,0.0002542,0.714483311782,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1382.61609564,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0658135627392,0.0527342478437,0.0593644481314,1343.39419541,0.0,1406.54605414,0.296405926,0.00089,0.990065368446,2640.77578277,15000.0,15000.0,0.00089,1.0,739.006614705,1238.74772561
0.0,0.361054575032,0.000254191510895,0.0,1307.08212217,1290.12915494,1300.6550237,101.0,0.8,0.0,0.0593600356115,0.065808670861,1736.64849343,0.00089,0.00089,0.0527303281422,0.0002542,0.990083813753,0.0002542,0.714491002295,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1382.82515497,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.065808670861,0.0527303281422,0.0593600356115,1343.60534604,0.0,1406.75388271,0.296405926,0.00089,0.990083813753,2640.77578277,15000.0,15000.0,0.00089,1.0,739.21401518,1238.97236896
0.0,0.361064626224,0.000254207488583,0.0,1307.29793843,1290.34493184,1300.87079349,101.0,0.8,0.0,0.0593556248311,0.0658037809111,1736.64849343,0.00089,0.00089,0.0527264099859,0.0002542,0.990084662955,0.0002542,0.714503960794,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1383.0342268,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0658037809111,0.0527264099859,0.0593556248311,1343.81651317,0.0,1406.96172047,0.296405926,0.00089,0.990084662955,2640.77578277,15000.0,15000.0,0.00089,1.0,739.421414785,1239.19701845
0.0,0.361079182373,0.0002542016402,0.0,1307.51372776,1290.56073233,1301.08657868,101.0,0.8,0.0,0.0593512157889,0.0657988928883,1736.64849343,0.00089,0.00089,0.0527224933737,0.0002542,0.990099884818,0.0002542,0.714525015204,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1383.24331286,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657988928883,0.0527224933737,0.0593512157889,1344.02769684,0.0,1407.16956723,0.296405926,0.00089,0.990099884818,2640.77578277,15000.0,15000.0,0.00089,1.0,739.628813518,1239.42167494
0.0,0.361089761428,0.000254202473643,0.0,1307.72949088,1290.77656357,1301.30238716,101.0,0.8,0.0,0.0593468084837,0.0657940067912,1736.64849343,0.00089,0.00089,0.0527185783044,0.0002542,0.990115867924,0.0002542,0.714538447005,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1383.45241372,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657940067912,0.0527185783044,0.0593468084837,1344.23889894,0.0,1407.37742223,0.296405926,0.00089,0.990115867924,2640.77578277,15000.0,15000.0,0.00089,1.0,739.836211381,1239.64634268
0.0,0.361098952151,0.000254201450314,0.0,1307.94526822,1290.99241609,1301.51823031,101.0,0.8,0.0,0.0593424029142,0.0657891226184,1736.64849343,0.00089,0.00089,0.052714664777,0.0002542,0.990122648968,0.0002542,0.714549006198,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1383.66152981,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657891226184,0.052714664777,0.0593424029142,1344.45011907,0.0,1407.58528632,0.296405926,0.00089,0.990122648968,2640.77578277,15000.0,15000.0,0.00089,1.0,740.043608372,1239.87101948
0.0,0.361108253745,0.000254206472666,0.0,1308.16107586,1291.20828199,1301.73410578,101.0,0.8,0.0,0.0593379990792,0.0657842403685,1736.64849343,0.00089,0.00089,0.0527107527904,0.0002542,0.99013749256,0.0002542,0.71455920813,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1383.87066346,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657842403685,0.0527107527904,0.0593379990792,1344.66135684,0.0,1407.79316246,0.296405926,0.00089,0.99013749256,2640.77578277,15000.0,15000.0,0.00089,1.0,740.251004492,1240.0957055
0.0,0.361118869303,0.00025419601638,0.0,1308.37691422,1291.42416258,1301.95001975,101.0,0.8,0.0,0.0593335969775,0.0657793600402,1736.64849343,0.00089,0.00089,0.0527068423435,0.0002542,0.990149186647,0.0002542,0.714573020639,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1384.07981689,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657793600402,0.0527068423435,0.0593335969775,1344.87261193,0.0,1408.00105163,0.296405926,0.00089,0.990149186647,2640.77578277,15000.0,15000.0,0.00089,1.0,740.458399742,1240.32040043
0.0,0.361129187612,0.000254199829964,0.0,1308.59276543,1291.64006273,1302.16596514,101.0,0.8,0.0,0.0593291966077,0.065774481632,1736.64849343,0.00089,0.00089,0.0527029334351,0.0002542,0.990163520821,0.0002542,0.714585575746,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1384.2889902,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.065774481632,0.0527029334351,0.0593291966077,1345.08388444,0.0,1408.20895403,0.296405926,0.00089,0.990163520821,2640.77578277,15000.0,15000.0,0.00089,1.0,740.66579412,1240.54510233
0.0,0.361136753178,0.00025420393668,0.0,1308.80862682,1291.85598972,1302.38196189,101.0,0.8,0.0,0.0593247979687,0.0657696051425,1736.64849343,0.00089,0.00089,0.0526990260641,0.0002542,0.990169193361,0.0002542,0.71459262669,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1384.49818498,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657696051425,0.0526990260641,0.0593247979687,1345.29517441,0.0,1408.4168695,0.296405926,0.00089,0.990169193361,2640.77578277,15000.0,15000.0,0.00089,1.0,740.873187628,1240.76981153
0.0,0.361145397472,0.0002541985403,0.0,1309.0244592,1292.07194813,1302.59794868,101.0,0.8,0.0,0.0593204010592,0.0657647305704,1736.64849343,0.00089,0.00089,0.0526951202295,0.0002542,0.990189811556,0.0002542,0.714601275582,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1384.70739879,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657647305704,0.0526951202295,0.0593204010592,1345.50648281,0.0,1408.62479766,0.296405926,0.00089,0.990189811556,2640.77578277,15000.0,15000.0,0.00089,1.0,741.080580265,1240.99453586
0.0,0.361156370142,0.000254205916257,0.0,1309.24027219,1292.28792451,1302.81392214,101.0,0.8,0.0,0.0593160058779,0.0657598579144,1736.64849343,0.00089,0.00089,0.0526912159301,0.0002542,0.990214741206,0.0002542,0.714616367528,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1384.91662953,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657598579144,0.0526912159301,0.0593160058779,1345.71781131,0.0,1408.83273287,0.296405926,0.00089,0.990214741206,2640.77578277,15000.0,15000.0,0.00089,1.0,741.28797203,1241.21926388
0.0,0.361163524231,0.000254208063269,0.0,1309.45615397,1292.50391565,1303.02987982,101.0,0.8,0.0,0.0593116124237,0.065754987173,1736.64849343,0.00089,0.00089,0.0526873131649,0.0002542,0.99024099927,0.0002542,0.714622106301,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1385.1258761,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.065754987173,0.0526873131649,0.0593116124237,1345.92915857,0.0,1409.04067949,0.296405926,0.00089,0.99024099927,2640.77578277,15000.0,15000.0,0.00089,1.0,741.495362925,1241.44400029
0.0,0.361170484743,0.000254198351994,0.0,1309.56400236,1292.61183858,1303.137768,101.0,0.8,0.0,0.0593072206952,0.0657501183448,1736.64849343,0.00089,0.00089,0.0526834119327,0.0002542,0.990249183211,0.0002542,0.714630551462,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1385.23043484,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657501183448,0.0526834119327,0.0593072206952,1346.03479131,0.0,1409.14457412,0.296405926,0.00089,0.990249183211,2640.77578277,15000.0,15000.0,0.00089,1.0,741.599057937,1241.55637325
0.0,0.361180606379,0.000254206778386,0.0,1309.7800027,1292.82785302,1303.35377735,101.0,0.8,0.0,0.0593050254801,0.0657476846503,1736.64849343,0.00089,0.00089,0.0526814618932,0.0002542,0.990264416227,0.0002542,0.714646456901,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1385.43965528,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657476846503,0.0526814618932,0.0593050254801,1346.24613181,0.0,1409.35248738,0.296405926,0.00089,0.990264416227,2640.77578277,15000.0,15000.0,0.00089,1.0,741.806447525,1241.78111798
0.0,0.361193416535,0.000254198233921,0.0,1309.99604219,1293.04387852,1303.56980925,101.0,0.8,0.0,0.059300636338,0.0657428186895,1736.64849343,0.00089,0.00089,0.0526775629585,0.0002542,0.990282911472,0.0002542,0.714662234879,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1385.64893324,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657428186895,0.0526775629585,0.059300636338,1346.45751768,0.0,1409.56046958,0.296405926,0.00089,0.990282911472,2640.77578277,15000.0,15000.0,0.00089,1.0,742.013836243,1242.00587215
0.0,0.361203820182,0.000254201165146,0.0,1310.2121289,1293.25990069,1303.78586807,101.0,0.8,0.0,0.0592962489186,0.0657379546385,1736.64849343,0.00089,0.00089,0.052673665554,0.0002542,0.99029650214,0.0002542,0.71467568876,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1385.85824028,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657379546385,0.052673665554,0.0592962489186,1346.66892863,0.0,1409.76848653,0.296405926,0.00089,0.99029650214,2640.77578277,15000.0,15000.0,0.00089,1.0,742.221224089,1242.23063659
0.0,0.361214506658,0.000254200093655,0.0,1310.42824763,1293.47592381,1304.00195862,101.0,0.8,0.0,0.0592918632206,0.065733092496,1736.64849343,0.00089,0.00089,0.0526697696788,0.0002542,0.990313548458,0.0002542,0.714688527897,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1386.06756921,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.065733092496,0.0526697696788,0.0592918632206,1346.88035636,0.0,1409.97652766,0.296405926,0.00089,0.990313548458,2640.77578277,15000.0,15000.0,0.00089,1.0,742.428611065,1242.45540543
0.0,0.361211372913,0.00025420159546,0.0,1310.6444637,1293.69195021,1304.21805332,101.0,0.8,0.0,0.0592874792429,0.0657282322606,1736.64849343,0.00089,0.00089,0.0526658753317,0.0002542,0.990347160805,0.0002542,0.714673766966,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1386.27691597,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657282322606,0.0526658753317,0.0592874792429,1347.09179854,0.0,1410.18459499,0.296405926,0.00089,0.990347160805,2640.77578277,15000.0,15000.0,0.00089,1.0,742.635997169,1242.68018025
0.0,0.361220001917,0.000254207823084,0.0,1310.86071824,1293.90800368,1304.43418179,101.0,0.8,0.0,0.0592830969841,0.0657233739309,1736.64849343,0.00089,0.00089,0.0526619825116,0.0002542,0.990371182884,0.0002542,0.714682193439,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1386.48628275,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657233739309,0.0526619825116,0.0592830969841,1347.3032573,0.0,1410.39268929,0.296405926,0.00089,0.990371182884,2640.77578277,15000.0,15000.0,0.00089,1.0,742.843382403,1242.90496566
0.0,0.361228888399,0.00025419872452,0.0,1311.07692981,1294.12408868,1304.65039198,101.0,0.8,0.0,0.0592787164432,0.0657185175056,1736.64849343,0.00089,0.00089,0.0526580912174,0.0002542,0.990376881015,0.0002542,0.714692198684,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1386.69567238,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657185175056,0.0526580912174,0.0592787164432,1347.51473474,0.0,1410.60080521,0.296405926,0.00089,0.990376881015,2640.77578277,15000.0,15000.0,0.00089,1.0,743.050766766,1243.1297524
0.0,0.361239930678,0.000254198297783,0.0,1311.29308951,1294.34020175,1304.86665639,101.0,0.8,0.0,0.0592743376187,0.0657136629833,1736.64849343,0.00089,0.00089,0.052654201448,0.0002542,0.990385406983,0.0002542,0.714707236792,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1386.90508891,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657136629833,0.052654201448,0.0592743376187,1347.72623041,0.0,1410.80893799,0.296405926,0.00089,0.990385406983,2640.77578277,15000.0,15000.0,0.00089,1.0,743.258150258,1243.3545564
0.0,0.3612507786,0.000254195530868,0.0,1311.50924999,1294.55634303,1305.08291501,101.0,0.8,0.0,0.0592699605096,0.0657088103627,1736.64849343,0.00089,0.00089,0.0526503132023,0.0002542,0.990396668036,0.0002542,0.714720124682,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1387.11453004,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657088103627,0.0526503132023,0.0592699605096,1347.93774548,0.0,1411.01708547,0.296405926,0.00089,0.990396668036,2640.77578277,15000.0,15000.0,0.00089,1.0,743.465532879,1243.5793625
0.0,0.361263416482,0.000254202371751,0.0,1311.72539479,1294.7724895,1305.29917935,101.0,0.8,0.0,0.0592655851145,0.0657039596423,1736.64849343,0.00089,0.00089,0.0526464264793,0.0002542,0.990416496091,0.0002542,0.714737920041,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1387.3239924,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0657039596423,0.0526464264793,0.0592655851145,1348.14927808,0.0,1411.22524752,0.296405926,0.00089,0.990416496091,2640.77578277,15000.0,15000.0,0.00089,1.0,743.672914629,1243.80417657
0.0,0.361275268615,0.000254204092208,0.0,1311.94151898,1294.98863982,1305.51545757,101.0,0.8,0.0,0.0592612114323,0.0656991108209,1736.64849343,0.00089,0.00089,0.0526425412778,0.0002542,0.990430906158,0.0002542,0.714753371037,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1387.53347574,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656991108209,0.0526425412778,0.0592612114323,1348.36082793,0.0,1411.43342299,0.296405926,0.00089,0.990430906158,2640.77578277,15000.0,15000.0,0.00089,1.0,743.880295508,1244.02899845
0.0,0.361285905143,0.000254191857236,0.0,1312.15763886,1295.20479475,1305.73173759,101.0,0.8,0.0,0.0592568394617,0.065694263897,1736.64849343,0.00089,0.00089,0.0526386575968,0.0002542,0.990452497243,0.0002542,0.714767122039,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1387.74297938,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.065694263897,0.0526386575968,0.0592568394617,1348.57239425,0.0,1411.64161105,0.296405926,0.00089,0.990452497243,2640.77578277,15000.0,15000.0,0.00089,1.0,744.087675516,1244.25382785
0.0,0.361296107731,0.000254218577128,0.0,1312.37384257,1295.42093626,1305.94805422,101.0,0.8,0.0,0.0592524692016,0.0656894188694,1736.64849343,0.00089,0.00089,0.0526347754351,0.0002542,0.990458171078,0.0002542,0.714779371752,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1387.95250613,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656894188694,0.0526347754351,0.0592524692016,1348.78397595,0.0,1411.84981691,0.296405926,0.00089,0.990458171078,2640.77578277,15000.0,15000.0,0.00089,1.0,744.295054653,1244.47866601
0.0,0.361308591906,0.000254191121022,0.0,1312.59013417,1295.63704611,1306.16438726,101.0,0.8,0.0,0.0592481006506,0.0656845757366,1736.64849343,0.00089,0.00089,0.0526308947918,0.0002542,0.990476390935,0.0002542,0.714796793395,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1388.16205287,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656845757366,0.0526308947918,0.0592481006506,1348.9955698,0.0,1412.05804619,0.296405926,0.00089,0.990476390935,2640.77578277,15000.0,15000.0,0.00089,1.0,744.50243292,1244.70350747
0.0,0.361321270812,0.000254197331415,0.0,1312.80645804,1295.85315469,1306.38072603,101.0,0.8,0.0,0.0592437338075,0.0656797344973,1736.64849343,0.00089,0.00089,0.0526270156656,0.0002542,0.990496911956,0.0002542,0.714813854473,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1388.3716201,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656797344973,0.0526270156656,0.0592437338075,1349.20717447,0.0,1412.26629906,0.296405926,0.00089,0.990496911956,2640.77578277,15000.0,15000.0,0.00089,1.0,744.709810315,1244.92836115
0.0,0.361333363559,0.000254202501307,0.0,1313.02277242,1296.0692739,1306.59705917,101.0,0.8,0.0,0.0592393686713,0.0656748951502,1736.64849343,0.00089,0.00089,0.0526231380556,0.0002542,0.990519246577,0.0002542,0.714830604841,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1388.58120716,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656748951502,0.0526231380556,0.0592393686713,1349.41879111,0.0,1412.47457328,0.296405926,0.00089,0.990519246577,2640.77578277,15000.0,15000.0,0.00089,1.0,744.91718684,1245.15322304
0.0,0.36134402458,0.000254201646493,0.0,1313.23907037,1296.28540404,1306.81339068,101.0,0.8,0.0,0.0592350052405,0.0656700576939,1736.64849343,0.00089,0.00089,0.0526192619607,0.0002542,0.990541193349,0.0002542,0.714843645816,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1388.7908129,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656700576939,0.0526192619607,0.0592350052405,1349.63042028,0.0,1412.68286628,0.296405926,0.00089,0.990541193349,2640.77578277,15000.0,15000.0,0.00089,1.0,745.124562494,1245.37808973
0.0,0.361355188821,0.000254198613529,0.0,1313.45534518,1296.50155373,1307.02972038,101.0,0.8,0.0,0.0592306435141,0.065665222127,1736.64849343,0.00089,0.00089,0.0526153873797,0.0002542,0.990559327456,0.0002542,0.714858258744,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1389.00043526,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.065665222127,0.0526153873797,0.0592306435141,1349.84206251,0.0,1412.89117411,0.296405926,0.00089,0.990559327456,2640.77578277,15000.0,15000.0,0.00089,1.0,745.331937277,1245.6029685
0.0,0.361366256864,0.000254203614933,0.0,1313.67160511,1296.71772552,1307.2460488,101.0,0.8,0.0,0.0592262834907,0.0656603884483,1736.64849343,0.00089,0.00089,0.0526115143115,0.0002542,0.99057776418,0.0002542,0.714872161835,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1389.2100739,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656603884483,0.0526115143115,0.0592262834907,1350.05371855,0.0,1413.09949599,0.296405926,0.00089,0.99057776418,2640.77578277,15000.0,15000.0,0.00089,1.0,745.539311189,1245.82785458
0.0,0.36137718942,0.000254199156311,0.0,1313.88786608,1296.93391273,1307.4623747,101.0,0.8,0.0,0.0592219251692,0.0656555566563,1736.64849343,0.00089,0.00089,0.0526076427552,0.0002542,0.990596786974,0.0002542,0.714886070841,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1389.4197281,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656555566563,0.0526076427552,0.0592219251692,1350.26538901,0.0,1413.30783101,0.296405926,0.00089,0.990596786974,2640.77578277,15000.0,15000.0,0.00089,1.0,745.74668423,1246.05274787
0.0,0.361388500595,0.000254201147545,0.0,1314.10411173,1297.15012023,1307.67870981,101.0,0.8,0.0,0.0592175685484,0.0656507267498,1736.64849343,0.00089,0.00089,0.0526037727096,0.0002542,0.990611931367,0.0002542,0.714900914381,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1389.62939732,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656507267498,0.0526037727096,0.0592175685484,1350.47707469,0.0,1413.51617846,0.296405926,0.00089,0.990611931367,2640.77578277,15000.0,15000.0,0.00089,1.0,745.9540564,1246.27764964
0.0,0.361400174057,0.000254200775136,0.0,1314.32035897,1297.36635297,1307.89504161,101.0,0.8,0.0,0.0592132136271,0.0656458987273,1736.64849343,0.00089,0.00089,0.0525999041737,0.0002542,0.990627957974,0.0002542,0.714916062298,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1389.83908152,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656458987273,0.0525999041737,0.0592132136271,1350.68877554,0.0,1413.72453834,0.296405926,0.00089,0.990627957974,2640.77578277,15000.0,15000.0,0.00089,1.0,746.1614277,1246.50255895
0.0,0.361401204909,0.000254199652843,0.0,1314.53672958,1297.58261908,1308.11130243,101.0,0.8,0.0,0.059208860404,0.0656410725876,1736.64849343,0.00089,0.00089,0.0525960371463,0.0002542,0.990648024493,0.0002542,0.714909460189,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1390.04877942,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656410725876,0.0525960371463,0.059208860404,1350.90049186,0.0,1413.9329187,0.296405926,0.00089,0.990648024493,2640.77578277,15000.0,15000.0,0.00089,1.0,746.368798129,1246.72749168
0.0,0.361406770373,0.000254210482288,0.0,1314.75313855,1297.79893011,1308.32754225,101.0,0.8,0.0,0.0592045088779,0.0656362483293,1736.64849343,0.00089,0.00089,0.0525921716264,0.0002542,0.990671842845,0.0002542,0.7149121964,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1390.25848404,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656362483293,0.0525921716264,0.0592045088779,1351.11222621,0.0,1414.14132009,0.296405926,0.00089,0.990671842845,2640.77578277,15000.0,15000.0,0.00089,1.0,746.576167686,1246.95241853
0.0,0.361421273283,0.00025419175233,0.0,1314.9695738,1298.0152544,1308.54379516,101.0,0.8,0.0,0.0592001590477,0.065631425951,1736.64849343,0.00089,0.00089,0.052588307613,0.0002542,0.990687472047,0.0002542,0.714932979344,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1390.46819551,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.065631425951,0.052588307613,0.0592001590477,1351.32397915,0.0,1414.34974366,0.296405926,0.00089,0.990687472047,2640.77578277,15000.0,15000.0,0.00089,1.0,746.783536373,1247.17735151
0.0,0.361431490457,0.000254194499727,0.0,1315.18606688,1298.23160862,1308.76007221,101.0,0.8,0.0,0.0591958109121,0.0656266054515,1736.64849343,0.00089,0.00089,0.0525844451049,0.0002542,0.990690773659,0.0002542,0.714946103424,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1390.67791707,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656266054515,0.0525844451049,0.0591958109121,1351.53575229,0.0,1414.55819052,0.296405926,0.00089,0.990690773659,2640.77578277,15000.0,15000.0,0.00089,1.0,746.990904189,1247.40229513
0.0,0.361435524781,0.000254213816426,0.0,1315.40261216,1298.44802681,1308.97637606,101.0,0.8,0.0,0.0591914644699,0.0656217868293,1736.64849343,0.00089,0.00089,0.0525805841011,0.0002542,0.990661119614,0.0002542,0.714944376974,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1390.88764942,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656217868293,0.0525805841011,0.0591914644699,1351.7475451,0.0,1414.76666061,0.296405926,0.00089,0.990661119614,2640.77578277,15000.0,15000.0,0.00089,1.0,747.198271135,1247.62726979
0.0,0.361450524306,0.000254201143665,0.0,1315.61919242,1298.66452832,1309.19264962,101.0,0.8,0.0,0.0591871197199,0.0656169700832,1736.64849343,0.00089,0.00089,0.0525767246005,0.0002542,0.990638894226,0.0002542,0.714968466518,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1391.09739685,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656169700832,0.0525767246005,0.0591871197199,1351.95936655,0.0,1414.97515672,0.296405926,0.00089,0.990638894226,2640.77578277,15000.0,15000.0,0.00089,1.0,747.405637209,1247.85222579
0.0,0.361465448783,0.000254219083935,0.0,1315.83575674,1298.88109661,1309.40895997,101.0,0.8,0.0,0.059182776661,0.0656121552118,1736.64849343,0.00089,0.00089,0.0525728666021,0.0002542,0.990647324501,0.0002542,0.714987651166,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1391.30715366,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656121552118,0.0525728666021,0.059182776661,1352.17121322,0.0,1415.18367676,0.296405926,0.00089,0.990647324501,2640.77578277,15000.0,15000.0,0.00089,1.0,747.613002412,1248.07719323
