TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1615914E+03;-1.0000000E+00; 8.8234794E+06; 7.0504889E+06; 6.9211971E+00; 5.3188250E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9211172E+00; 2.6092850E+04; 1.3535675E-03; 6.9211971E+00; 3.7918965E+03; 1.2010202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5359239E+03; 6.0641469E+05; 1.6114909E+05; 2.5257119E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3594459E-01; 1.4745568E-01; 5.3529868E-02; 9.1710982E-02; 1.1608847E-02; 5.8676021E-02; 7.0504889E+06; 8.8234794E+06; 9.9970787E+04; 7.0468802E+06; 5.7739009E+02; 5.8339354E+02; 5.9202554E+02; 2.9303230E+02; 5.7507965E+02;-1.6976191E-03; 5.7556832E+02; 3.1441326E+02; 1.6036851E+01; 1.6036851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9211971E+00; 1.0187000E+01; 5.9068146E-03; 1.4999592E+01; 6.6244820E+00; 6.9740000E+00;
 1.1716914E+03;-1.0000000E+00; 8.8138421E+06; 7.0371366E+06; 6.9063317E+00; 5.3160582E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9062534E+00; 2.6033724E+04; 1.3534615E-03; 6.9063317E+00; 3.7803773E+03; 1.2020939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5369750E+03; 6.0641469E+05; 1.6098614E+05; 2.5650192E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3615925E-01; 1.4768267E-01; 5.3685274E-02; 9.1834325E-02; 1.1608849E-02; 5.8676023E-02; 7.0371366E+06; 8.8138421E+06; 9.9970882E+04; 7.0367771E+06; 5.7725105E+02; 5.8323541E+02; 5.9204433E+02; 2.9303257E+02; 5.7500204E+02;-2.1168002E-03; 5.7549946E+02; 3.1441192E+02; 1.6022315E+01; 1.6022315E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9063317E+00; 1.0187000E+01; 5.9049911E-03; 1.4999592E+01; 6.6105594E+00; 6.9740000E+00;
 1.1817914E+03;-1.0000000E+00; 8.8000369E+06; 7.0503411E+06; 6.8914791E+00; 5.3119916E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8914008E+00; 2.5980853E+04; 1.3535834E-03; 6.8914791E+00; 3.7689401E+03; 1.2031471E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5381753E+03; 6.0641469E+05; 1.6082321E+05; 2.6044167E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3637568E-01; 1.4791200E-01; 5.3840804E-02; 9.1956895E-02; 1.1608851E-02; 5.8676025E-02; 7.0503411E+06; 8.8000369E+06; 9.9970976E+04; 7.0483312E+06; 5.7718946E+02; 5.8314183E+02; 5.9200488E+02; 2.9303284E+02; 5.7489081E+02;-2.8175763E-03; 5.7541907E+02; 3.1441076E+02; 1.6002145E+01; 1.6002145E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8914791E+00; 1.0187000E+01; 5.9031079E-03; 1.4999592E+01; 6.5931566E+00; 6.9740000E+00;
 1.1918914E+03;-1.0000000E+00; 8.7870178E+06; 7.0507841E+06; 6.8765725E+00; 5.3083067E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8765854E+00; 2.5924429E+04; 1.3535743E-03; 6.8765725E+00; 3.7575677E+03; 1.2041893E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5390371E+03; 6.0641469E+05; 1.6066083E+05; 2.6439046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3659385E-01; 1.4814383E-01; 5.3996488E-02; 9.2078583E-02; 1.1608853E-02; 5.8676027E-02; 7.0507841E+06; 8.7870178E+06; 9.9971071E+04; 7.0484398E+06; 5.7720954E+02; 5.8313175E+02; 5.9196842E+02; 2.9303311E+02; 5.7478301E+02;-7.2643655E-04; 5.7532802E+02; 3.1440978E+02; 1.5982527E+01; 1.5982527E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8765725E+00; 1.0187000E+01; 5.9011874E-03; 1.4999592E+01; 6.5765090E+00; 6.9740000E+00;
 1.2019914E+03;-1.0000000E+00; 8.7754520E+06; 7.0498429E+06; 6.8616565E+00; 5.3049468E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8602164E+00; 2.5865613E+04; 1.3534993E-03; 6.8616565E+00; 3.7455625E+03; 1.2052160E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5411319E+03; 6.0641469E+05; 1.6049741E+05; 2.6834828E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3681370E-01; 1.4837815E-01; 5.4152378E-02; 9.2199314E-02; 1.1608855E-02; 5.8676029E-02; 7.0498429E+06; 8.7754520E+06; 9.9971165E+04; 7.0425638E+06; 5.7731007E+02; 5.8320050E+02; 5.9196008E+02; 2.9303339E+02; 5.7468961E+02;-1.3733685E-03; 5.7523405E+02; 3.1440896E+02; 1.5964151E+01; 1.5964151E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8616565E+00; 1.0187000E+01; 5.8992632E-03; 1.4999592E+01; 6.5567226E+00; 6.9740000E+00;
 1.2120914E+03;-1.0000000E+00; 8.7682887E+06; 7.0490641E+06; 6.8457833E+00; 5.3030760E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8457028E+00; 2.5809128E+04; 1.3535355E-03; 6.8457833E+00; 3.7343785E+03; 1.2062297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5443509E+03; 6.0641469E+05; 1.6033303E+05; 2.7231490E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3703518E-01; 1.4861498E-01; 5.4308575E-02; 9.2319091E-02; 1.1608857E-02; 5.8676031E-02; 7.0490641E+06; 8.7682887E+06; 9.9971259E+04; 7.0495142E+06; 5.7748079E+02; 5.8334292E+02; 5.9201195E+02; 2.9303366E+02; 5.7463048E+02;-5.5300527E-04; 5.7514875E+02; 3.1440830E+02; 1.5951016E+01; 1.5951016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8457833E+00; 1.0187000E+01; 5.8973643E-03; 1.4999592E+01; 6.5404349E+00; 6.9740000E+00;
 1.2221914E+03;-1.0000000E+00; 8.7662706E+06; 7.0494310E+06; 6.8308057E+00; 5.3027650E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8307266E+00; 2.5752432E+04; 1.3535480E-03; 6.8308057E+00; 3.7231237E+03; 1.2072291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5489553E+03; 6.0641469E+05; 1.6016736E+05; 2.7629000E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3725829E-01; 1.4885440E-01; 5.4461302E-02; 9.2437960E-02; 1.1608859E-02; 5.8676033E-02; 7.0494310E+06; 8.7662706E+06; 9.9971352E+04; 7.0409240E+06; 5.7769907E+02; 5.8353795E+02; 5.9214017E+02; 2.9303393E+02; 5.7461424E+02;-7.4831861E-04; 5.7508233E+02; 3.1440778E+02; 1.5943536E+01; 1.5943536E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8308057E+00; 1.0187000E+01; 5.8955108E-03; 1.4999592E+01; 6.5206848E+00; 6.9740000E+00;
 1.2322914E+03;-1.0000000E+00; 8.7695060E+06; 7.0495027E+06; 6.8158164E+00; 5.3040339E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8157384E+00; 2.5695881E+04; 1.3535504E-03; 6.8158164E+00; 3.7119212E+03; 1.2082153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5549907E+03; 6.0641469E+05; 1.6000031E+05; 2.8027353E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3748308E-01; 1.4909638E-01; 5.4608632E-02; 9.2555894E-02; 1.1608861E-02; 5.8676035E-02; 7.0495027E+06; 8.7695060E+06; 9.9971445E+04; 7.0503689E+06; 5.7794042E+02; 5.8376065E+02; 5.9234357E+02; 2.9303419E+02; 5.7464141E+02;-1.5713856E-03; 5.7503918E+02; 3.1440738E+02; 1.5941619E+01; 1.5941619E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8158164E+00; 1.0187000E+01; 5.8937195E-03; 1.4999592E+01; 6.5064829E+00; 6.9740000E+00;
 1.2423914E+03;-1.0000000E+00; 8.7767075E+06; 7.0496080E+06; 6.8011624E+00; 5.3065144E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8010890E+00; 2.5640630E+04; 1.3535704E-03; 6.8011624E+00; 3.7009621E+03; 1.2091882E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5625533E+03; 6.0641469E+05; 1.5983172E+05; 2.8426501E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3770954E-01; 1.4934075E-01; 5.4757023E-02; 9.2673006E-02; 1.1608864E-02; 5.8676037E-02; 7.0496080E+06; 8.7767075E+06; 9.9971538E+04; 7.0500319E+06; 5.7820120E+02; 5.8400318E+02; 5.9259946E+02; 2.9303446E+02; 5.7469994E+02;-1.4882109E-03; 5.7500795E+02; 3.1440711E+02; 1.5944122E+01; 1.5944122E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8011624E+00; 1.0187000E+01; 5.8920089E-03; 1.4999592E+01; 6.4895317E+00; 6.9740000E+00;
 1.2524914E+03;-1.0000000E+00; 8.7874848E+06; 7.0492779E+06; 6.7861370E+00; 5.3102741E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7860638E+00; 2.5584208E+04; 1.3535398E-03; 6.7861370E+00; 3.6898553E+03; 1.2101484E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5711353E+03; 6.0641469E+05; 1.5966207E+05; 2.8826418E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3793762E-01; 1.4958741E-01; 5.4906606E-02; 9.2789336E-02; 1.1608866E-02; 5.8676039E-02; 7.0492779E+06; 8.7874848E+06; 9.9971631E+04; 7.0463717E+06; 5.7846619E+02; 5.8425444E+02; 5.9288673E+02; 2.9303473E+02; 5.7478657E+02;-4.8894118E-04; 5.7490073E+02; 3.1440695E+02; 1.5951227E+01; 1.5951227E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7861370E+00; 1.0187000E+01; 5.8903996E-03; 1.4999592E+01; 6.4719504E+00; 6.9740000E+00;
 1.2625914E+03;-1.0000000E+00; 8.8003686E+06; 7.0441877E+06; 6.7699491E+00; 5.3146130E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7698484E+00; 2.5525356E+04; 1.3534192E-03; 6.7699491E+00; 3.6781606E+03; 1.2110959E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5805682E+03; 6.0641469E+05; 1.5949149E+05; 2.9227085E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3816727E-01; 1.4983616E-01; 5.5057492E-02; 9.2904909E-02; 1.1608868E-02; 5.8676041E-02; 7.0441877E+06; 8.8003686E+06; 9.9971723E+04; 7.0487124E+06; 5.7871489E+02; 5.8449379E+02; 5.9320062E+02; 2.9303499E+02; 5.7489090E+02;-2.0877505E-04; 5.7475637E+02; 3.1440688E+02; 1.5960738E+01; 1.5960738E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7699491E+00; 1.0187000E+01; 5.8889122E-03; 1.4999592E+01; 6.4556183E+00; 6.9740000E+00;
 1.2726914E+03;-1.0000000E+00; 8.8137009E+06; 7.0487889E+06; 6.7560476E+00; 5.3189262E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7559764E+00; 2.5471088E+04; 1.3535231E-03; 6.7560476E+00; 3.6677898E+03; 1.2120306E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5904851E+03; 6.0641469E+05; 1.5932032E+05; 2.9628489E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3839836E-01; 1.5008673E-01; 5.5209740E-02; 9.3019737E-02; 1.1608870E-02; 5.8676043E-02; 7.0487889E+06; 8.8137009E+06; 9.9971815E+04; 7.0494219E+06; 5.7893595E+02; 5.8470776E+02; 5.9352605E+02; 2.9303526E+02; 5.7500156E+02;-2.7836772E-03; 5.7467230E+02; 3.1440691E+02; 1.5970717E+01; 1.5970717E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7560476E+00; 1.0187000E+01; 5.8875631E-03; 1.4999592E+01; 6.4392721E+00; 6.9740000E+00;
 1.2827914E+03;-1.0000000E+00; 8.8267308E+06; 7.0461306E+06; 6.7397685E+00; 5.3232397E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7396968E+00; 2.5410940E+04; 1.3534573E-03; 6.7397685E+00; 3.6561704E+03; 1.2129526E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6007543E+03; 6.0641469E+05; 1.5914869E+05; 3.0030623E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3863081E-01; 1.5033892E-01; 5.5363411E-02; 9.3133820E-02; 1.1608872E-02; 5.8676045E-02; 7.0461306E+06; 8.8267308E+06; 9.9971906E+04; 7.0493864E+06; 5.7912480E+02; 5.8489028E+02; 5.9384550E+02; 2.9303552E+02; 5.7510571E+02;-1.4515585E-03; 5.7462277E+02; 3.1440704E+02; 1.5981152E+01; 1.5981152E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7397685E+00; 1.0187000E+01; 5.8863611E-03; 1.4999592E+01; 6.4216819E+00; 6.9740000E+00;
 1.2928914E+03;-1.0000000E+00; 8.8382992E+06; 7.0486013E+06; 6.7246678E+00; 5.3270461E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7245970E+00; 2.5352884E+04; 1.3535174E-03; 6.7246678E+00; 3.6452404E+03; 1.2138637E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6109865E+03; 6.0641469E+05; 1.5897700E+05; 3.0433487E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3886442E-01; 1.5059242E-01; 5.5518514E-02; 9.3247140E-02; 1.1608874E-02; 5.8676047E-02; 7.0486013E+06; 8.8382992E+06; 9.9971997E+04; 7.0502017E+06; 5.7928400E+02; 5.8504289E+02; 5.9414298E+02; 2.9303578E+02; 5.7519744E+02; 3.3614750E-04; 5.7459402E+02; 3.1440724E+02; 1.5990463E+01; 1.5990463E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7246678E+00; 1.0187000E+01; 5.8853081E-03; 1.4999592E+01; 6.4040614E+00; 6.9740000E+00;
 1.3029914E+03;-1.0000000E+00; 8.8476052E+06; 7.0493464E+06; 6.7082494E+00; 5.3299987E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7081796E+00; 2.5290920E+04; 1.3535211E-03; 6.7082494E+00; 3.6336559E+03; 1.2147605E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6209104E+03; 6.0641469E+05; 1.5880553E+05; 3.0837066E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3909892E-01; 1.5084686E-01; 5.5675020E-02; 9.3359725E-02; 1.1608876E-02; 5.8676049E-02; 7.0493464E+06; 8.8476052E+06; 9.9972088E+04; 7.0368630E+06; 5.7941758E+02; 5.8516897E+02; 5.9440707E+02; 2.9303604E+02; 5.7527266E+02; 2.6241212E-04; 5.7455021E+02; 3.1440753E+02; 1.5997561E+01; 1.5997561E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7082494E+00; 1.0187000E+01; 5.8843996E-03; 1.4999592E+01; 6.3864448E+00; 6.9740000E+00;
 1.3130914E+03;-1.0000000E+00; 8.8545121E+06; 7.0497484E+06; 6.6918825E+00; 5.3321192E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6904708E+00; 2.5225951E+04; 1.3534842E-03; 6.6918825E+00; 3.6215281E+03; 1.2156491E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6304580E+03; 6.0641469E+05; 1.5863438E+05; 3.1241347E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3933409E-01; 1.5110190E-01; 5.5832902E-02; 9.3471605E-02; 1.1608879E-02; 5.8676051E-02; 7.0497484E+06; 8.8545121E+06; 9.9972179E+04; 7.0492253E+06; 5.7952994E+02; 5.8527302E+02; 5.9462891E+02; 2.9303631E+02; 5.7532786E+02; 7.7957065E-04; 5.7455477E+02; 3.1440790E+02; 1.6002458E+01; 1.6002458E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6918825E+00; 1.0187000E+01; 5.8836222E-03; 1.4999592E+01; 6.3675476E+00; 6.9740000E+00;
