TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.1817914E+03; 8.8000369E+06; 7.0503411E+06; 7.0483312E+06; 5.8314183E+02; 5.7718946E+02; 5.7489081E+02; 5.7541907E+02; 5.9200488E+02;-2.8175763E-03; 1.6082321E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441076E+02; 1.4999592E+01; 6.8914791E+00; 6.5931566E+00; 5.8018301E+02; 5.6672744E+02; 2.9303284E+02; 9.9970976E+04; 1.9767823E-01; 5.8676025E-02; 0.0000000E+00; 0.0000000E+00; 1.1608851E-02; 1.3637568E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4791200E-01; 5.3840804E-02; 1.1608851E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3750451E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0787373E+02; 2.7377317E+02; 2.7344877E+02;
 1.1918914E+03; 8.7870178E+06; 7.0507841E+06; 7.0484398E+06; 5.8313175E+02; 5.7720954E+02; 5.7478301E+02; 5.7532802E+02; 5.9196842E+02;-7.2643655E-04; 1.6066083E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440978E+02; 1.4999592E+01; 6.8765725E+00; 6.5765090E+00; 5.8011537E+02; 5.6671172E+02; 2.9303311E+02; 9.9971071E+04; 1.9767823E-01; 5.8676027E-02; 0.0000000E+00; 0.0000000E+00; 1.1608853E-02; 1.3659385E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4814383E-01; 5.3996488E-02; 1.1608853E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3735781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1112746E+02; 2.6867468E+02; 2.6823661E+02;
 1.2019914E+03; 8.7754520E+06; 7.0498429E+06; 7.0425638E+06; 5.8320050E+02; 5.7731007E+02; 5.7468961E+02; 5.7523405E+02; 5.9196008E+02;-1.3733685E-03; 1.6049741E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440896E+02; 1.4999592E+01; 6.8616565E+00; 6.5567226E+00; 5.8004137E+02; 5.6669517E+02; 2.9303339E+02; 9.9971165E+04; 1.9767823E-01; 5.8676029E-02; 0.0000000E+00; 0.0000000E+00; 1.1608855E-02; 1.3681370E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4837815E-01; 5.4152378E-02; 1.1608855E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3721091E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1241426E+02; 2.6156836E+02; 2.6126773E+02;
 1.2120914E+03; 8.7682887E+06; 7.0490641E+06; 7.0495142E+06; 5.8334292E+02; 5.7748079E+02; 5.7463048E+02; 5.7514875E+02; 5.9201195E+02;-5.5300527E-04; 1.6033303E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440830E+02; 1.4999592E+01; 6.8457833E+00; 6.5404349E+00; 5.7996346E+02; 5.6667735E+02; 2.9303366E+02; 9.9971259E+04; 1.9767823E-01; 5.8676031E-02; 0.0000000E+00; 0.0000000E+00; 1.1608857E-02; 1.3703518E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4861498E-01; 5.4308575E-02; 1.1608857E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3706592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1398607E+02; 2.5516108E+02; 2.5471058E+02;
 1.2221914E+03; 8.7662706E+06; 7.0494310E+06; 7.0409240E+06; 5.8353795E+02; 5.7769907E+02; 5.7461424E+02; 5.7508233E+02; 5.9214017E+02;-7.4831861E-04; 1.6016736E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440778E+02; 1.4999592E+01; 6.8308057E+00; 6.5206848E+00; 5.7988630E+02; 5.6665766E+02; 2.9303393E+02; 9.9971352E+04; 1.9767823E-01; 5.8676033E-02; 0.0000000E+00; 0.0000000E+00; 1.1608859E-02; 1.3725829E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4885440E-01; 5.4461302E-02; 1.1608859E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3692434E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1366284E+02; 2.4952980E+02; 2.5049030E+02;
 1.2322914E+03; 8.7695060E+06; 7.0495027E+06; 7.0503689E+06; 5.8376065E+02; 5.7794042E+02; 5.7464141E+02; 5.7503918E+02; 5.9234357E+02;-1.5713856E-03; 1.6000031E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440738E+02; 1.4999592E+01; 6.8158164E+00; 6.5064829E+00; 5.7981488E+02; 5.6663564E+02; 2.9303419E+02; 9.9971445E+04; 1.9767823E-01; 5.8676035E-02; 0.0000000E+00; 0.0000000E+00; 1.1608861E-02; 1.3748308E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4909638E-01; 5.4608632E-02; 1.1608861E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3678737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1278783E+02; 2.4777938E+02; 2.4527415E+02;
 1.2423914E+03; 8.7767075E+06; 7.0496080E+06; 7.0500319E+06; 5.8400318E+02; 5.7820120E+02; 5.7469994E+02; 5.7500795E+02; 5.9259946E+02;-1.4882109E-03; 1.5983172E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440711E+02; 1.4999592E+01; 6.8011624E+00; 6.4895317E+00; 5.7975179E+02; 5.6661138E+02; 2.9303446E+02; 9.9971538E+04; 1.9767823E-01; 5.8676037E-02; 0.0000000E+00; 0.0000000E+00; 1.1608864E-02; 1.3770954E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4934075E-01; 5.4757023E-02; 1.1608864E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3665637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1227519E+02; 2.4364002E+02; 2.4335742E+02;
 1.2524914E+03; 8.7874848E+06; 7.0492779E+06; 7.0463717E+06; 5.8425444E+02; 5.7846619E+02; 5.7478657E+02; 5.7490073E+02; 5.9288673E+02;-4.8894118E-04; 1.5966207E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440695E+02; 1.4999592E+01; 6.7861370E+00; 6.4719504E+00; 5.7969707E+02; 5.6658546E+02; 2.9303473E+02; 9.9971631E+04; 1.9767823E-01; 5.8676039E-02; 0.0000000E+00; 0.0000000E+00; 1.1608866E-02; 1.3793762E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4958741E-01; 5.4906606E-02; 1.1608866E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3653285E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1412781E+02; 2.4172355E+02; 2.4081180E+02;
 1.2625914E+03; 8.8003686E+06; 7.0441877E+06; 7.0487124E+06; 5.8449379E+02; 5.7871489E+02; 5.7489090E+02; 5.7475637E+02; 5.9320062E+02;-2.0877505E-04; 1.5949149E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440688E+02; 1.4999592E+01; 6.7699491E+00; 6.4556183E+00; 5.7964973E+02; 5.6655854E+02; 2.9303499E+02; 9.9971723E+04; 1.9767823E-01; 5.8676041E-02; 0.0000000E+00; 0.0000000E+00; 1.1608868E-02; 1.3816727E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4983616E-01; 5.5057492E-02; 1.1608868E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3641828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1641992E+02; 2.4067793E+02; 2.4012885E+02;
 1.2726914E+03; 8.8137009E+06; 7.0487889E+06; 7.0494219E+06; 5.8470776E+02; 5.7893595E+02; 5.7500156E+02; 5.7467230E+02; 5.9352605E+02;-2.7836772E-03; 1.5932032E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440691E+02; 1.4999592E+01; 6.7560476E+00; 6.4392721E+00; 5.7960794E+02; 5.6653132E+02; 2.9303526E+02; 9.9971815E+04; 1.9767823E-01; 5.8676043E-02; 0.0000000E+00; 0.0000000E+00; 1.1608870E-02; 1.3839836E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5008673E-01; 5.5209740E-02; 1.1608870E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3631387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2074899E+02; 2.3934078E+02; 2.4070258E+02;
 1.2827914E+03; 8.8267308E+06; 7.0461306E+06; 7.0493864E+06; 5.8489028E+02; 5.7912480E+02; 5.7510571E+02; 5.7462277E+02; 5.9384550E+02;-1.4515585E-03; 1.5914869E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440704E+02; 1.4999592E+01; 6.7397685E+00; 6.4216819E+00; 5.7956993E+02; 5.6650453E+02; 2.9303552E+02; 9.9971906E+04; 1.9767823E-01; 5.8676045E-02; 0.0000000E+00; 0.0000000E+00; 1.1608872E-02; 1.3863081E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5033892E-01; 5.5363411E-02; 1.1608872E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3622024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2444506E+02; 2.4147027E+02; 2.4007687E+02;
 1.2928914E+03; 8.8382992E+06; 7.0486013E+06; 7.0502017E+06; 5.8504289E+02; 5.7928400E+02; 5.7519744E+02; 5.7459402E+02; 5.9414298E+02; 3.3614750E-04; 1.5897700E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440724E+02; 1.4999592E+01; 6.7246678E+00; 6.4040614E+00; 5.7953400E+02; 5.6647911E+02; 2.9303578E+02; 9.9971997E+04; 1.9767823E-01; 5.8676047E-02; 0.0000000E+00; 0.0000000E+00; 1.1608874E-02; 1.3886442E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5059242E-01; 5.5518514E-02; 1.1608874E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3613754E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2894098E+02; 2.4185899E+02; 2.4177472E+02;
 1.3029914E+03; 8.8476052E+06; 7.0493464E+06; 7.0368630E+06; 5.8516897E+02; 5.7941758E+02; 5.7527266E+02; 5.7455021E+02; 5.9440707E+02; 2.6241212E-04; 1.5880553E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440753E+02; 1.4999592E+01; 6.7082494E+00; 6.3864448E+00; 5.7949862E+02; 5.6645628E+02; 2.9303604E+02; 9.9972088E+04; 1.9767822E-01; 5.8676049E-02; 0.0000000E+00; 0.0000000E+00; 1.1608876E-02; 1.3909892E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5084686E-01; 5.5675020E-02; 1.1608876E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3606540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3269041E+02; 2.4370726E+02; 2.4357040E+02;
 1.3130914E+03; 8.8545121E+06; 7.0497484E+06; 7.0492253E+06; 5.8527302E+02; 5.7952994E+02; 5.7532786E+02; 5.7455477E+02; 5.9462891E+02; 7.7957065E-04; 1.5863438E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440790E+02; 1.4999592E+01; 6.6918825E+00; 6.3675476E+00; 5.7946266E+02; 5.6643737E+02; 2.9303631E+02; 9.9972179E+04; 1.9767822E-01; 5.8676051E-02; 0.0000000E+00; 0.0000000E+00; 1.1608879E-02; 1.3933409E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5110190E-01; 5.5832902E-02; 1.1608879E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3600284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3536188E+02; 2.4577067E+02; 2.4567267E+02;
 1.3231914E+03; 8.8590150E+06; 7.0456885E+06; 7.0555010E+06; 5.8536023E+02; 5.7962663E+02; 5.7536484E+02; 5.7459914E+02; 5.9480526E+02; 1.0316129E-04; 1.5846382E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440834E+02; 1.4999592E+01; 6.6731185E+00; 6.3509134E+00; 5.7942522E+02; 5.6642371E+02; 2.9303657E+02; 9.9972269E+04; 1.9767822E-01; 5.8676053E-02; 0.0000000E+00; 0.0000000E+00; 1.1608881E-02; 1.3956970E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5135725E-01; 5.5992117E-02; 1.1608881E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3594889E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3981495E+02; 2.4649803E+02; 2.4752305E+02;
 1.3332914E+03; 8.8614509E+06; 7.0460033E+06; 7.0375567E+06; 5.8543489E+02; 5.7971172E+02; 5.7538365E+02; 5.7463581E+02; 5.9494188E+02; 9.2285190E-04; 1.5829374E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440885E+02; 1.4999592E+01; 6.6554890E+00; 6.3319241E+00; 5.7938580E+02; 5.6641636E+02; 2.9303682E+02; 9.9972359E+04; 1.9767822E-01; 5.8676055E-02; 0.0000000E+00; 0.0000000E+00; 1.1608883E-02; 1.3980552E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5161265E-01; 5.6152608E-02; 1.1608883E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3590256E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4250042E+02; 2.4944507E+02; 2.4909664E+02;
 1.3433914E+03; 8.8618384E+06; 7.0484143E+06; 7.0357613E+06; 5.8550011E+02; 5.7978783E+02; 5.7538651E+02; 5.7463531E+02; 5.9504802E+02; 1.1795034E-03; 1.5812406E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440942E+02; 1.4999592E+01; 6.6378036E+00; 6.3124056E+00; 5.7934400E+02; 5.6641597E+02; 2.9303708E+02; 9.9972449E+04; 1.9767822E-01; 5.8676057E-02; 0.0000000E+00; 0.0000000E+00; 1.1608885E-02; 1.4004137E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5186790E-01; 5.6314330E-02; 1.1608885E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3586259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4493383E+02; 2.5083266E+02; 2.5132796E+02;
 1.3534914E+03; 8.8603521E+06; 7.0472017E+06; 7.0498872E+06; 5.8555801E+02; 5.7985716E+02; 5.7537576E+02; 5.7463451E+02; 5.9513028E+02;-4.0409265E-05; 1.5795478E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441006E+02; 1.4999592E+01; 6.6188793E+00; 6.2932434E+00; 5.7929963E+02; 5.6642274E+02; 2.9303734E+02; 9.9972538E+04; 1.9767822E-01; 5.8676059E-02; 0.0000000E+00; 0.0000000E+00; 1.1608887E-02; 1.4027712E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5212281E-01; 5.6477222E-02; 1.1608887E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3582773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4735921E+02; 2.5306328E+02; 2.5175723E+02;
 1.3635914E+03; 8.8573719E+06; 7.0479568E+06; 7.0371718E+06; 5.8561012E+02; 5.7992125E+02; 5.7535091E+02; 5.7463284E+02; 5.9518486E+02; 7.8472300E-04; 1.5778568E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441076E+02; 1.4999592E+01; 6.5997127E+00; 6.2731292E+00; 5.7925257E+02; 5.6643626E+02; 2.9303760E+02; 9.9972627E+04; 1.9767822E-01; 5.8676061E-02; 0.0000000E+00; 0.0000000E+00; 1.1608889E-02; 1.4051266E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5237727E-01; 5.6641243E-02; 1.1608889E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3579679E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4870319E+02; 2.5411141E+02; 2.5424401E+02;
 1.3736914E+03; 8.8530363E+06; 7.0497754E+06; 7.0482582E+06; 5.8565721E+02; 5.7998004E+02; 5.7531658E+02; 5.7463108E+02; 5.9522338E+02; 1.5673610E-04; 1.5761689E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441152E+02; 1.4999592E+01; 6.5804966E+00; 6.2530229E+00; 5.7920301E+02; 5.6645524E+02; 2.9303785E+02; 9.9972716E+04; 1.9767822E-01; 5.8676063E-02; 0.0000000E+00; 0.0000000E+00; 1.1608892E-02; 1.4074782E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5263108E-01; 5.6806326E-02; 1.1608892E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3576870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4914550E+02; 2.5610473E+02; 2.5618629E+02;
