x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
-2.44188192246,3.23908498985,0.465991064419,-4.55872344926,-5.0007396377,20.8574847444,-0.349755350174,5.74452571642,7.39817273904,4.61116731547,-20.7849861621
-5.06051745454,2.91710888786,0.149270101734,-5.30980113383,-2.70008325394,20.8341245766,-0.175225938726,6.1566277688,7.77100061188,10.6068209542,-13.3280028813
-3.08095528568,2.67758685233,0.422363185422,-4.55224244267,-2.21976132776,25.0654301022,-0.00105150102614,6.25610222408,7.72297426147,5.46806859499,-14.0960299397
-3.0718523803,2.11149829528,0.442612889232,-3.26451796467,-3.41146182264,21.550443869,-0.0146738683189,6.58794051006,7.81481037857,4.77398051202,-15.9625482773
-2.40756081915,4.22366752954,0.512266925129,-4.40503754599,-2.4068819401,21.5230106672,-0.00628665707779,5.70220060713,8.00572382923,5.1461860887,-21.3706691458
-3.57064779373,1.80001398466,0.201439242692,-7.02356676804,-0.764668609732,18.0938216151,-0.164593991266,5.67891928405,7.56153346137,5.77158498522,-15.002731159
-4.59803841351,2.7850529314,0.251411281839,-9.49484585311,0.98322596635,22.241732653,0.0154447741954,5.28782581252,7.44046526238,6.4532197879,-20.8009706517
-4.14052489259,0.931893683656,-0.0516502803963,-5.61070246501,-1.66335455367,17.7776504417,-0.131097971498,6.50565523353,7.40937684709,0.602256602808,-23.4296136887
-4.16828214349,2.33194479431,0.25271753192,-9.13054460387,0.440692270852,16.7767618703,-0.373893352214,5.92088188512,7.49239129524,6.14844640255,-17.116697979
-4.9625255521,1.59888680162,0.340141925928,-6.08685914638,0.493749029862,16.9472102735,-0.379895361415,5.32558986807,7.64630563257,6.50258914351,-15.1100503444
-4.79332562021,2.29331006297,0.385586276736,-5.44679201549,-1.09789840974,17.0612010193,-0.428848332022,5.17867588361,7.53705361733,3.99243026603,-16.3074697979
-4.57697073345,1.36373831003,0.228983061234,-6.54892230272,-0.973123485617,16.8488781427,-0.527217712512,4.91093328699,7.57877026706,9.83070314683,-17.352757123
-6.15490441981,1.19169834359,0.455810967974,-6.99103495616,-0.382198137284,14.689009359,-0.321679656899,5.58065103584,7.47804657934,6.43387098627,-20.6757675976
-4.86203998501,1.76594057373,0.222968649727,-6.04854290375,2.86287733213,14.2779659653,-0.281102411794,5.44642845919,7.51222383971,8.32811559467,-18.1382401013
-4.13049345691,0.698891649448,0.59079914022,-6.96253519037,0.554966098335,13.8591295379,-0.839787176759,5.36736236542,7.71580561184,5.30304742372,-23.447673046
-5.2012138889,1.69204265514,0.316110804268,-6.85963942492,1.27956228614,21.9674092246,-0.335427374652,5.08923386887,7.47346261004,6.90522504376,-19.6988137736
-5.07944539097,1.01885027869,0.299133354904,-4.58261301868,0.346241880036,8.39064025428,-0.24773553144,4.95076052651,7.7374854425,8.97592935043,-15.9658320714
-5.27919638694,0.452658918933,0.192859974617,-2.7085839723,0.522741278714,7.47331150061,-0.297211077587,4.50622119831,7.87707962522,8.78958710754,-20.4293653215
-5.43430640446,0.470260908018,0.109448401878,-3.78093712922,0.553835366935,11.6516623356,-0.232406656494,4.30165664689,7.7191042861,10.371094465,-18.3273846315
-6.47458831874,1.41878389516,0.352843054954,-2.38821394042,1.57991423323,12.431965458,-0.175156198624,4.92957922931,7.72823801498,5.66902447285,-17.5035056891
-5.21378558152,0.812636416947,0.377400011956,-5.09933223284,-1.77697894772,10.2225910924,-0.424871329221,4.85787116976,7.58776354909,5.51899634853,-17.7770536185
-4.61743511582,0.999224856478,0.145230567318,-6.64121706831,0.784040589895,5.95117262396,-0.218394797621,4.84647081598,7.56260264224,8.69603303281,-17.441280958
-5.77522979196,0.450183969609,0.0893620433801,-5.50165189583,1.84623553155,-1.02686936751,-0.26525799742,4.70582696538,7.87833903978,8.49114519231,-21.370731484
-5.60834762013,0.853008364469,0.359034089338,-5.5294387148,-0.00191518666957,8.51544530708,-0.328585212324,4.63258768288,7.62233976187,8.26267826062,-17.5405377234
-5.76875636719,0.562066832264,0.532406594845,-5.45580456952,-2.51449857912,6.09597148943,-0.0503498598635,4.96201046194,7.41100083823,4.78809661612,-25.7982144997
-6.09111421841,0.0403683119198,0.186736613806,-4.09981605145,0.945280578392,13.7600414786,-0.519394009206,3.93344440694,7.70603947779,6.78762018747,-21.7137489799
-5.17835281086,1.06897580115,0.393283070763,-7.44689857181,-0.294318577282,8.45628684353,-0.464594883841,4.83012334832,7.28687875153,6.70876409311,-31.1810310167
-5.70840130611,0.96216221823,0.28839907267,-6.48788902041,-1.25987419301,10.5756115762,-0.333741088366,4.80704534097,7.47213652511,8.5741793906,-20.7607383887
-6.40034236773,0.633533874567,0.396981950563,-5.41934114126,0.192389785079,4.64792430427,-0.480784701508,4.37351070364,7.71322275397,11.3456343111,-20.1831491955
-5.35176302287,1.83392132108,0.351473769745,-7.53956645671,-1.49788580732,7.58589495282,-0.542380410559,4.55035609653,7.76290974684,11.1587077219,-17.1988970521
-6.83284234429,2.47272179511,0.115620880568,-7.09788100435,1.50993688838,7.89238484461,-0.44180032518,4.30986793206,7.78685635819,11.3628939046,-18.4180477183
-7.5693453838,1.69376982684,0.204567306304,-8.78712132346,0.477866203567,11.6165144864,-0.316430111231,4.52821665336,7.80483467827,10.8891870705,-19.7441311017
-6.53132705009,2.58856926727,0.0401149864875,-8.55444426659,0.580497626175,5.17608924683,-0.263837086995,4.59069863194,7.91776245086,14.2867936134,-20.9525777944
-7.26293025141,2.62532571837,0.140542526288,-5.63928784397,0.838565185125,4.71546446326,-0.436022533621,4.0683354539,7.84227967888,16.7262028637,-21.6121534412
-7.36606615534,1.69076559717,0.129843765934,-4.3117323272,3.30373896467,5.19372376172,-0.17891162127,4.44767572299,7.80778569694,11.3205112354,-20.8933897261
-7.72522887215,2.96389740763,-0.154221687292,-8.77440240371,1.08281592071,8.20771605346,-0.589638561544,4.15022407271,7.90879307232,12.3548175114,-25.2512598133
-6.60478100662,1.80966850241,0.248258180779,-6.39191487758,1.34606605734,8.15317331782,-0.459826083396,3.91740556997,7.65667235704,9.62227962802,-18.8784115513
-7.01818229058,0.401107681045,0.542645072287,-3.85137467426,1.76602434329,3.9624445007,-0.418666035823,4.09702738924,7.64621186653,7.4498352029,-22.7086672884
-7.77635818027,1.84699554243,0.160771287393,-10.1111312783,2.16642156321,3.04283793599,-0.461360325438,4.26051126275,7.64026528103,8.92318848141,-21.3035655626
-7.1961098626,0.728560977636,0.0941437929958,-5.69311478493,0.688014340858,11.5966203198,-0.272707505981,3.30254598832,7.63017558498,11.3975888789,-22.5190621004
-7.26986567466,1.06163720405,0.565231871621,-3.01468996216,3.38183394136,10.4733093593,-0.572456443897,4.02091628747,7.67816982875,12.3032605409,-24.7349776963
-6.77618990762,1.21922992631,0.399545502939,-7.63652245478,4.27158575941,5.40438869318,-0.491984933156,4.15416926801,7.55372690789,9.88430355358,-23.9732308466
-6.88230634554,1.82911330925,0.0240986112363,-7.67367599705,1.64338238699,12.0153954953,-0.258585829623,3.77622028966,7.64276561076,9.09823073097,-19.2574633465
-7.4247825572,2.19791345939,0.245683944939,-7.82070912976,2.16450763458,12.6036234855,-0.175947639962,3.7786760421,7.5094431205,6.60970045988,-22.5505933995
-6.9812526803,0.838950131866,-0.278652234654,-6.02694655251,4.18753816811,17.5039074008,-0.378893734583,3.69554106225,7.46717055784,8.14061448445,-28.8318361857
-8.40550728453,1.32159019021,0.249181179769,-6.86053823833,1.50718077361,13.2003684138,0.033252954511,3.29144019288,7.59364423153,9.1451722983,-25.9082251725
-6.8706746338,1.39580533595,-0.237650606633,-6.85818700858,1.311293561,9.49325834986,-0.274797722173,3.90769003268,7.69709611975,10.3750546382,-20.4840277603
-6.15546956896,2.54244669213,-0.17477374558,-8.42013457378,2.28834571717,0.988986700162,-0.547769346981,4.37636017081,7.64110670836,14.3784370328,-20.4945141799
-5.65157139445,3.09744934132,-0.426312628658,-6.63949968695,1.67402779045,2.52069033223,-0.689589354797,4.49219542679,7.35150057226,12.9125235555,-32.0243012753
-6.209197602,2.61687202346,-0.00829717210773,-8.71699427414,4.75686161441,2.80756151926,-0.630922655421,4.03462407414,7.83060568362,17.5830929747,-25.5176750608
-6.86290275171,2.98011756238,0.0162000864408,-9.34063079853,1.90702790388,0.654814916046,-0.441915942034,4.37540524592,7.60200292013,13.3204769357,-19.4953623681
-7.39337723279,1.06355761529,-0.219455537669,-7.71355119251,0.879729209209,-1.01264825267,-0.699671381099,4.45752390893,7.51699857046,9.67485982352,-27.4949092132
-6.7329358327,3.2251221322,0.057521655627,-7.48457502157,1.08605872512,-1.16893045487,-0.368735623869,4.03216990171,7.4922473694,10.258908664,-20.7443998635
-6.6860970728,3.27458578339,0.0708466636905,-8.29174932354,1.84723365275,-9.57261160809,-0.477489332882,4.33570311412,7.57242843749,13.2933859834,-20.2196517543
-6.75481466881,2.33946857142,0.0606661362816,-7.89978150991,0.225761114252,-18.2728985129,-0.545567681342,4.43982239893,7.64206523165,12.7988589431,-20.6487087015
-6.33895886977,2.01468894071,0.0578531442513,-9.1993466098,-0.705449834011,-10.390667172,-0.807042530028,4.42606886154,7.77707641682,9.55179150897,-23.504406732
-6.88345876212,2.65718043223,0.0435007392978,-6.7302716099,0.652643905944,-22.8481315506,-0.503077463467,4.82222005035,7.49484599056,11.1768490057,-23.1408805487
-6.14473048464,3.02701075145,0.183831947853,-6.60057322775,-0.694941333066,-21.9940349892,-0.593822358892,4.46995397822,7.44804048533,15.2688181759,-25.5379628557
-5.20707718708,3.31780351701,0.281869106514,-7.3238052959,-1.89101660284,-19.1931289658,-0.586479953024,4.70806410204,7.57092227842,10.65928254,-18.579923999
-5.89055985746,4.65694612115,0.375260159432,-8.36154969675,-2.12197324618,-19.6782223508,-0.703659027604,4.95882509224,7.50108959735,15.8137617327,-24.1645631358
-4.37313864844,3.0640388224,0.240276143273,-4.49389146588,-2.44705629818,-20.9503005672,-0.343558528099,4.93830624376,7.51390667343,8.1197117266,-17.3940024776
-5.31686603161,2.7379946995,0.192275761536,-3.81060100229,-2.67933160384,-24.2821580133,-0.275407434209,5.1613828018,7.55628469921,10.1972014358,-17.4925882511
-6.45752654788,3.03860484656,0.0949886038965,-5.40446751504,-2.30951227972,-25.5793532646,-0.626822634471,5.33055836947,7.74359094487,8.32130676592,-19.3114125976
-5.62510225215,2.81659796102,0.434943020366,-3.84164972231,-2.50711788501,-22.2130272008,-0.415254295631,4.93949444542,7.37021284021,12.4766552984,-26.338155886
-4.06570689306,2.62258473391,0.348353135765,-2.73571975273,-2.00302084094,-25.5228557904,-0.423857118994,5.21976499533,7.55696161717,11.2879002723,-17.9841540811
-3.41624377539,3.42140750494,0.470600145381,-4.35736090811,-2.82217238584,-20.2137763694,-0.494156544795,5.32114179192,7.40694479152,12.5062308583,-23.0410006071
-4.27067293265,3.51269232125,0.331363008336,-1.15020987918,-1.97196522283,-29.3901549537,-0.29229991576,5.0649509327,7.58967540252,11.1531634166,-17.187209277
-4.94800190994,3.84214357454,0.323532063179,-1.95914369821,-3.10968884217,-29.4066788452,-0.30466135736,4.99717856551,7.80709988052,10.1046776852,-17.1713079495
-5.61520718916,5.34837263618,0.18628622255,-5.7942053775,-2.06628327207,-26.6444166786,-0.396618460708,4.94300425423,7.86242514932,12.5444493813,-19.0665314245
-4.80442032448,3.67599492082,0.281822953652,-2.59382592985,-2.67218065699,-31.1479303487,-0.127143476422,5.31887052231,7.81603196622,13.5719204261,-18.1849319437
-5.78693663746,4.0325169829,0.197295061216,-1.33006428915,-5.14054437852,-36.1168592886,-0.217566110915,4.88716954263,7.72934649658,15.8520995869,-20.3314743035
-5.15453494104,4.1255813057,0.296033961098,-4.75215094256,-2.64530357316,-35.7498834654,-0.0138353353238,5.07901812829,7.85623826611,14.5286087023,-21.2457566093
-3.26297280889,4.61429894447,0.398722336382,-2.06597443996,-0.532551412025,-25.1555593183,-0.0804042221933,4.98702581515,7.75085690869,15.8945283526,-17.4824605614
-3.29388651825,4.50848055854,0.767651231874,-0.696988477019,-0.842883603878,-18.5457100028,-0.157145818072,4.71206788487,7.87636657717,13.5542996135,-20.5644862985
-3.45622747978,4.13430356151,0.697158654975,-2.55910284082,1.47849213966,-23.9749103057,-0.0228651200237,4.57450607646,7.96032243461,16.0303841166,-26.0101391973
-2.57086713334,5.63018535334,0.62143351261,-2.53324058335,-0.377526593323,-26.1223760524,0.062703973245,5.17258253087,7.83472340053,18.333543145,-22.9067162813
-3.29038779591,5.76249464334,0.394311211305,-2.76944991019,-0.654694804678,-21.200690441,0.198557008577,5.31888932508,7.97270209358,17.0620487687,-27.0280733758
-3.73880602541,3.99259361835,0.417994880898,-1.75765347554,-0.733111389613,-31.549356245,-0.052521015966,5.42029301605,7.77026595415,17.9087166191,-19.6584730579
-3.65637762747,4.25145697654,0.270146333823,-4.16222506055,-1.70526768441,-24.2114928765,-0.0638127287619,4.84079234263,7.65135664618,13.9907420701,-16.2728437417
-3.26193449722,3.97635484208,0.28200741746,-3.78432021543,-0.519310891904,-22.2691075901,0.0775933824124,4.55364273975,7.71094671732,16.2451573309,-18.5654438566
-2.89209432618,3.93312925231,0.428163884301,-5.71778505058,-3.92944772499,-27.7409083585,0.0460914034339,4.80990034186,7.61129487549,12.7681101913,-18.7295492446
-4.63995787584,4.22554537324,0.340363395161,-4.11746868359,-1.31884593876,-25.9478246486,0.0828833268275,4.97566338878,7.86625047203,19.283326563,-22.7519106549
-4.15609442396,4.75938665995,0.310786302035,-2.47347477108,-1.12723086266,-21.7064399528,0.0517701528221,4.34704057293,7.60032455323,15.1021764812,-19.147190669
-5.28819030225,6.54404773123,0.28189714764,-0.441031163163,-3.35818184371,-24.1396441164,0.0106194978373,3.96709995211,7.67958010083,18.0722290562,-22.5767054559
-4.11310582021,5.2099608946,0.346183768521,-2.78386822358,-0.222401959789,-20.133495604,0.101670380179,4.70261924711,7.5838313531,16.9646476812,-20.4901050643
-4.91720668656,4.26612516218,0.248040255985,-1.60612307542,-1.64041357876,-19.0257209122,0.0656269042396,3.97223656118,7.44297431131,20.0139720624,-26.8690688434
-5.10198533791,4.80453620497,0.340054232346,-4.75750377537,0.656226343151,-21.7211380797,0.161042550702,4.06701614012,7.55601820621,11.2215817149,-21.8673124637
-5.6092862731,4.03185232998,0.346072212599,-4.9889975,1.91374145209,-21.9459410809,0.0684397271866,3.79241991399,7.51062623168,14.0492244606,-23.9778049268
-5.44489656189,4.40407262078,0.0608954491931,-5.14440230836,2.15865601905,-23.1168963159,0.0626478066066,3.94746724391,7.56472142438,7.66545138649,-21.0790086809
-5.90397467088,4.68324513834,0.0204682355345,-6.07727149585,1.85219518657,-24.8692328534,0.141744304247,3.94972510656,7.57399055436,8.73933392774,-22.7415312348
-4.50195908385,4.22288901588,-0.0265077956012,-7.67166784347,4.42556848916,-18.8492976218,0.156925968399,3.92625940018,7.52607879859,9.12410060409,-24.3312397726
-4.80503893211,3.22066916914,0.107335256651,-3.18387648818,2.37055277274,-19.2482132491,0.257194472218,4.00299012078,7.50581614824,7.32252203368,-25.2533540438
-4.95460083375,5.43104680866,0.024998112689,-5.72126620994,1.60257882666,-30.1849328398,-0.209876931221,4.40084580353,7.3699619434,5.65823194509,-26.8746959801
-5.59767804768,3.36202520514,0.0425771517519,-2.70317026391,4.12156256695,-28.0010726536,0.235743302873,3.67969058287,7.52808942937,9.98881865759,-28.1961737047
-5.02594961443,5.1730947526,-0.161637198073,-4.75820833207,2.31631048044,-15.4934237475,0.313180882731,3.80233831206,7.5189205149,3.02124721151,-27.0227353348
-4.18978741861,4.79299245628,0.0553684642757,-6.4615112859,3.40079227126,-18.7580067052,0.344353511903,3.17354187291,7.81530798195,9.96269427619,-27.1520796199
-6.48847238486,5.4173281153,0.184811977025,-5.29007372136,2.12099801926,-11.1189469522,0.150245956659,3.64794973236,7.52293244787,9.42749104673,-24.0730465058
-4.72533710105,5.45005819136,0.023228410746,-8.4506059493,3.02886644952,-19.7197741646,-0.0936352073657,3.82222634406,7.77783322815,10.2656801097,-19.321051139
-4.22030051881,4.69953385301,0.0277021001809,-10.3127738195,5.24788459346,-16.1191738372,-0.00416390131127,4.07511478679,7.68781470932,9.6192766475,-20.2203424482
-4.17019306382,4.95576895369,0.0551219462635,-8.26866158402,3.84995184995,-16.4281895094,0.137159671472,4.46934218026,7.79554611296,9.2489752708,-20.4402275074
-4.0865115004,5.8356945252,0.282896627254,-10.5937855363,3.27481994905,-17.5367893337,0.0810355731235,4.68867927811,7.91766592956,10.9006515843,-23.5235390759
-4.89200062155,3.72330148363,-0.00554654156047,-7.48702264769,3.13239215299,-17.5981045474,0.0454809449609,4.78563165335,7.89576319575,11.022752907,-21.4912109965
-5.19355550784,3.97123464056,-0.239727530495,-7.51456076834,2.79733128536,-17.6753075505,0.138491233742,4.47895979878,7.82449765992,13.4852309723,-22.8566122187
-4.82776712648,3.4373140596,-0.0128957859516,-7.87448535776,3.38500996477,-10.8518182585,0.154036598168,4.64008160965,7.87198442018,8.64341713606,-21.759312901
-5.10625053066,4.18486799268,0.212289489104,-6.59499022275,3.00947125418,-8.99821146311,-0.0727495463026,5.09520986838,7.84390172642,8.92473099519,-17.0395585728
-5.36589815901,4.20504309874,0.331840340805,-5.82849571554,3.12221084348,-18.1367749994,0.12286794384,4.80571189731,7.87496524979,5.88542210097,-21.585289256
-4.47917808016,4.21014268221,0.182337551446,-7.41321021203,3.73568320778,-4.16740271895,-0.110008337471,4.8790689138,8.01233059294,8.69815913974,-23.2378886268
-3.01619742875,3.47416336739,0.152399281879,-8.24141850316,2.13966795468,-12.1253579461,-0.146172626727,5.20638140646,8.04814858957,8.42971298113,-24.3790243178
-5.13655957397,4.0473450922,0.316568979567,-8.78387232141,3.30658362368,-11.240281356,-0.0275140461405,4.99327858836,7.81624337029,7.17492968754,-17.6999310652
-5.03750892182,3.44369073544,0.455802255638,-5.04391119353,4.88743923187,-10.1754683174,-0.18126058983,5.33518144304,7.83253720741,10.8752041605,-18.5660179259
-5.49410219879,3.40031578273,0.294140360275,-6.6422386499,3.46066091174,-16.1649598816,-0.092160576816,5.66527426868,7.78882719551,7.98582504212,-17.1620899091
-5.3830558981,3.88187529963,0.278756001488,-5.22933757294,1.73231973877,-13.6710555702,-0.231238726099,4.93847077186,7.91805791298,1.9046907549,-19.1531793195
-5.13639855019,2.45927294319,0.129339323994,-6.03652803751,4.66459162148,-24.9775285322,-0.0619997007919,5.6820763658,7.74155774918,10.2556614747,-19.5720745744
-5.06935102307,3.17403022607,0.219535196884,-4.14002090329,6.15381057848,-7.87059494245,-0.0548199750236,5.22655393352,7.91424421411,3.33378665377,-22.3173164819
-6.03184733866,3.36492637988,0.472485820796,-6.02556632723,3.69022890988,-19.0817683436,-0.464174892724,5.99696765404,7.63422981412,5.66522045755,-18.6835370268
-7.09361513797,3.86621584997,0.507282047977,-7.5375999063,2.29944433947,-20.0324744973,0.0769989568384,6.07365741931,7.97813131622,9.29056720731,-27.032232084
-5.02275972689,3.74925428042,0.269272379808,-6.93061404072,4.47222983131,-12.0834410437,-0.106462431742,5.78593193396,7.5835146897,3.3794874776,-17.586424765
-5.93832961093,3.50244559257,0.216805689602,-5.4672800255,3.25529397583,-18.2912713849,-0.0950110761065,5.60459852981,7.66165139052,5.23580473827,-17.0066519103
-6.27050899755,2.56318734537,0.220093360716,-8.38305541205,1.39644839796,-12.2446947142,0.0537332097398,5.63489491415,7.62086136038,7.15657019177,-18.3855529631
-5.92791886572,3.60576777746,0.250306773257,-8.13549697711,2.09851816018,-20.7042194585,-0.218287825946,6.16221006988,7.50518058316,3.26587484365,-19.5874430085
-5.52444601259,4.3945872097,0.0942077326461,-4.27839315198,4.27342912928,-15.1322310579,-0.0256073145423,5.49696058862,7.6623051402,8.33645068774,-17.4344719756
-6.90761375182,4.50898027025,0.175835462804,-5.19000938029,3.80609047774,-27.6430226948,-0.0910707837344,5.19431757121,7.53419901962,5.75961792793,-22.1847921005
-5.98452542122,2.59143898683,0.128488422803,-6.05643445386,1.91671151769,-13.7887695807,-0.210921031338,5.16649490121,7.70331549483,6.59992707298,-16.0002894939
-6.15457274659,2.28801236658,0.210973756083,-5.11940797185,1.78934663656,-14.5027234048,-0.155570739573,4.84970971936,7.88586308256,4.11419785235,-19.977905874
-6.32624614931,3.1275071528,0.346738082082,-5.10571994937,0.280015960523,-14.4068489218,-0.251977352909,4.9480389083,7.75708921949,5.119576179,-15.962637295
-6.01646810053,2.71153401123,0.512939234186,-5.41584663033,0.608845024184,-18.3878619972,-0.368593522369,5.02082768811,7.59769779312,1.87732264819,-18.3852783229
-7.02760944735,2.87448080128,0.156322794775,-8.14895785565,1.04991305273,-12.6472712527,-0.293505852641,5.10378978486,7.62113645843,5.04348037614,-17.4102235211
-7.41857103086,2.45597998893,0.566207332703,-6.13048838407,0.919866256193,-15.4964300786,-0.160610091125,4.52895412779,7.72497281226,8.85696066281,-19.9397673684
-5.97871413142,2.94763948345,0.231109627122,-2.84614442159,0.296651862272,-16.1037098805,-0.29832860846,5.35155881664,7.67679180188,3.81093865597,-15.4702783512
-6.99916909478,1.69049065971,0.469416414027,0.0442470250801,0.524801506013,-21.2462327175,-0.17295092826,5.52757133392,7.62805926737,3.30689533153,-20.7283781488
-6.16023960988,1.5231236343,0.473965534878,-1.15342926622,-0.734904357022,-13.4562806685,-0.406630295763,5.60194716243,7.67908043964,1.07680274574,-18.5955843749
-6.45883108497,2.52473352396,-0.121258831618,-1.38070958336,0.0961635235836,-19.9015248163,-0.53275605614,5.33520320818,7.63209310996,0.132362572269,-20.289650362
-5.69936047243,3.06942711142,0.454034245185,-2.93250211522,0.948778865932,-15.6477328227,-0.221348815137,5.0098804822,7.6669331108,3.44111743501,-16.1597119806
-5.48887640276,4.46567156312,0.488348654752,-0.516953282935,1.38266845838,-27.0204235938,-0.0960791573356,5.56438578367,7.72816296377,1.44042385629,-18.3727717753
-4.65693520858,4.50749063931,0.583770939038,-2.38978070826,-1.36536877174,-14.3794368844,-0.0562550541358,5.14835955161,7.67011900146,7.04363519704,-15.386050471
-4.96628070762,4.97169926962,0.597662727395,-3.47526995461,-0.260770648697,-11.9552184219,-0.015629136084,5.05233500298,7.2025155382,5.89489977652,-36.7170661422
-5.77102645925,4.62899917517,0.679922742429,-1.21334960969,-3.65090388896,-15.7851783604,-0.157947802356,5.6705738935,7.84948376649,6.21061424058,-18.4132703296
-3.7503028573,3.79501061624,0.568403426538,-2.6083536772,-1.41093004782,-12.4413557997,-0.0484736388781,5.11752343855,7.85202669321,9.18270391791,-16.8225189236
-4.18176319187,3.33018164898,0.467103532953,-0.178508966569,-2.16591915346,-13.170656283,0.0733756342611,4.91350902661,7.61490189596,5.61110435698,-17.2484379454
-3.82986329395,4.47838927996,0.361725869072,-1.45924736728,-2.07481079447,-10.2023238849,0.0499786199716,5.11576966481,7.762439347,5.48306708897,-15.1313275769
-4.51224545873,5.05792577373,0.219506364342,-1.21682803668,-4.83693415646,-14.2203432725,0.437331718571,5.37510686943,7.86973601548,8.23490010139,-25.7279805589
-3.80825168815,4.23195601553,0.432986374053,-1.97976170278,-1.86700686321,-14.5175069821,-0.0456647603492,5.57482199916,7.85189389991,1.99300259703,-16.5230365541
-3.36374677418,3.34310618443,0.203249573356,-5.02618853126,-2.39739514801,-5.83258524905,-0.17524098221,4.94056729729,7.53623564697,4.43400173203,-14.8114640878
-1.34193435342,3.52189012634,0.44524626642,-6.29096634333,-2.20349284979,-12.9323821195,-0.0998565439229,4.49867902659,7.60141438317,1.85756662599,-16.4542434855
-3.24885183473,3.12208713244,-0.236825292324,-9.73923904294,-0.149549255141,-4.08504174117,-0.106796997655,5.10417277988,7.39094611137,5.79857217101,-22.8731311621
-3.70387877756,3.69597816898,0.21433410524,-5.6968483232,-1.99091597125,6.25797168446,-0.403083083149,4.55423805384,7.77840098984,2.55767429672,-13.3330363797
-3.35163609843,4.1584559882,0.0936466037962,-5.88570516837,-3.4526898274,7.27568808649,-0.284038424114,4.75278952497,7.9859055257,0.82937004021,-19.4461680473
-3.46147501882,3.32335290735,0.211944557242,-7.21045018586,-4.30536557515,-1.85756325888,-0.564749786803,4.97874973603,7.77737964997,3.33697080865,-15.001687366
-3.89098741413,3.48913370399,0.387527630076,-6.95405587658,-0.486969428705,8.49830096239,-0.38795953107,4.47514777424,7.78149716932,4.59353291645,-13.7822762524
-3.38355808838,2.6559581742,0.289939735113,-6.67875823674,-2.60499522283,16.066442169,-0.640783433225,4.89170276506,7.66219559598,2.91032901693,-15.7211902581
-3.29855342192,3.67704376515,0.230607503523,-6.30732853103,-3.70355888588,13.4730709114,-0.715198781199,4.35087044736,7.83771437713,0.349689905243,-18.928584264
-2.89031790838,2.70579689805,0.27235408483,-8.53253424978,-1.44634735937,13.6204115753,-0.650511635494,5.14615207008,7.80340806333,-0.0722203281656,-17.2543886504
-2.16369616459,2.05527564539,0.270475879773,-8.15281502387,-1.35747885717,19.6052951473,-0.582223776073,4.71127867998,7.74125448245,-0.457151995385,-17.1350411155
-3.73104606232,3.07302330077,0.416333689302,-6.23160354405,-2.76012697742,15.8132221128,-0.8499029939,4.91613195781,7.6449222695,4.62811549661,-19.5047203942
-3.42586477405,3.47594263087,0.22137591287,-8.95993448399,-4.2218198676,17.7981956441,-0.622000297499,4.63692953553,7.51132640911,5.22314004008,-18.3485891983
-4.80166266891,4.43456654866,0.153321775731,-7.82447311875,-2.93959121565,14.6800782808,-0.727836252142,4.42667574057,7.6818902123,3.18847461123,-17.2935467492
-4.91288360493,4.53735712055,0.126827585638,-6.66116445269,-3.40854354524,13.13764748,-0.731128152845,4.60903120846,7.72708090253,1.05474751713,-17.576339633
-3.65901325115,5.23788051942,0.330618839391,-5.01002091691,-6.93951119364,13.3009932236,-0.805696693953,3.93128892591,7.83803609154,1.29251233469,-22.8259848636
-5.31657066238,4.30198801462,0.102439544678,-5.93432558391,-1.89759256147,13.9213908022,-0.876476566646,4.87937989556,7.54835796398,-3.22851276601,-23.7680240983
-5.12538124204,3.66759278785,0.154034555835,-6.64912985675,-5.64198402308,21.8884758713,-0.962798215986,5.15383211727,7.90229493186,4.95369826115,-26.2135867935
-5.58006577939,5.12014072279,0.0843889734097,-10.2723135769,-4.84524970018,13.0801312584,-0.760164889602,4.79211554558,7.52884470135,-0.780659271837,-22.6700678561
-3.66327685129,3.33639756835,-0.12233132752,-8.12083573607,-3.92194404025,19.8135013993,-0.599504865692,4.86966790768,7.6098511534,-3.48033445107,-18.3255028153
-3.13643084116,2.78631690966,-0.139254624421,-4.59138624821,-4.29192074274,26.8562961964,-0.572987641595,5.01749984391,7.6784751801,-4.38720406722,-18.3141619789
-2.90582037187,3.22467929135,-0.0275759886039,-3.20537486537,-5.40472393341,14.5764946224,-0.533593306885,5.28408941574,7.50910231317,-1.99247859159,-18.8833301853
-3.86053087721,2.87327795512,0.0117494927211,-4.69422078035,-6.05314522682,16.3405138792,-0.628841862389,5.57050857292,7.66515807679,-1.70389024791,-17.3065265073
-3.77739829969,2.06631596344,-0.104340503833,-6.68548231221,-4.04011294945,18.7233087295,-0.70026226283,5.37621954649,7.51968885077,2.07528606149,-20.6685247678
-3.40231064128,2.7720582793,-0.132617868924,-3.24234831319,-6.42462916037,23.3446928986,-0.732343622278,5.84974144202,7.67627904271,-3.31116749993,-20.639134354
-4.50753553335,4.04487105232,-0.105022842553,-6.47982396475,-5.62202310713,14.9379729892,-0.810585743008,5.80021539368,7.28513622453,-6.30862255619,-36.7857994766
-4.34598713483,3.10992708354,-0.0454947086984,-2.6168564201,-8.43148793398,15.6116182041,-0.542079031117,6.08871176901,7.84170020637,1.69711260118,-18.7142966947
