traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
6785,-2.17929447731,6.61091604817,0.486590017893,-7.77017474142,-4.56961382579,26.6746467424,-0.263255656067,6.17577647839,7.86912396093,-2.22821846678,-18.761160507,0.302623820755
6786,-2.10354943361,7.94556898534,0.371001627314,-7.25767634418,-6.36421069835,30.5806874968,-0.0561911642505,5.98841281346,7.75753676347,-1.66726198866,-20.1741093453,0.302579218865
6787,-2.10354943361,7.94556898534,0.371001627314,-7.25767634418,-6.36421069835,30.5806874968,-0.0561911642505,5.98841281346,7.75753676347,-1.66726198866,-20.1741093453,0.302681992337
6788,-2.10354943361,7.94556898534,0.371001627314,-7.25767634418,-6.36421069835,30.5806874968,-0.0561911642505,5.98841281346,7.75753676347,-1.66726198866,-20.1741093453,0.30263739502
6789,-2.10354943361,7.94556898534,0.371001627314,-7.25767634418,-6.36421069835,30.5806874968,-0.0561911642505,5.98841281346,7.75753676347,-1.66726198866,-20.1741093453,0.302592810843
6790,-1.28731053928,7.42978306965,0.236563644178,-6.7273981466,-7.75234093187,28.2021692291,-0.122027447802,5.56338334991,7.56702301709,-1.14053026635,-20.7354634469,0.3025482398
6791,-1.28731053928,7.42978306965,0.236563644178,-6.7273981466,-7.75234093187,28.2021692291,-0.122027447802,5.56338334991,7.56702301709,-1.14053026635,-20.7354634469,0.30265095729
6792,-1.28731053928,7.42978306965,0.236563644178,-6.7273981466,-7.75234093187,28.2021692291,-0.122027447802,5.56338334991,7.56702301709,-1.14053026635,-20.7354634469,0.302606390811
6793,-1.28731053928,7.42978306965,0.236563644178,-6.7273981466,-7.75234093187,28.2021692291,-0.122027447802,5.56338334991,7.56702301709,-1.14053026635,-20.7354634469,0.302561837456
6794,-1.28731053928,7.42978306965,0.236563644178,-6.7273981466,-7.75234093187,28.2021692291,-0.122027447802,5.56338334991,7.56702301709,-1.14053026635,-20.7354634469,0.302517297218
6795,-1.28731053928,7.42978306965,0.236563644178,-6.7273981466,-7.75234093187,28.2021692291,-0.122027447802,5.56338334991,7.56702301709,-1.14053026635,-20.7354634469,0.302472770091
6796,-0.173570226666,7.27854480209,0.220426112523,-5.51778515969,-7.61813459863,26.4385306152,-0.172330660054,5.26580853967,7.75069096648,-1.96643264727,-20.2121971969,0.302428256071
6797,-0.173570226666,7.27854480209,0.220426112523,-5.51778515969,-7.61813459863,26.4385306152,-0.172330660054,5.26580853967,7.75069096648,-1.96643264727,-20.2121971969,0.30253090053
6798,-0.173570226666,7.27854480209,0.220426112523,-5.51778515969,-7.61813459863,26.4385306152,-0.172330660054,5.26580853967,7.75069096648,-1.96643264727,-20.2121971969,0.302486391055
6799,-0.951825688049,6.75135956882,-0.072356561507,-5.25438574908,-7.89386961535,21.893655798,-0.218717356489,5.21144454928,7.77554556501,-3.73045286701,-19.8870653865,0.302441894675
6800,-0.712908231937,7.4133142791,-0.214112417648,-4.87021105961,-7.91762577737,26.407203783,-0.250121070601,5.27127296729,7.78939845535,-0.645617689007,-21.1325403462,0.302544491837
6801,-0.387749310401,6.18456018329,-0.0714488741026,-2.86920110755,-10.6941759856,26.7131584682,-0.277128892316,5.83140025727,7.79734447373,1.36534650762,-21.172555126,0.302647058824
6802,-0.387749310401,6.18456018329,-0.0714488741026,-2.86920110755,-10.6941759856,26.7131584682,-0.277128892316,5.83140025727,7.79734447373,1.36534650762,-21.172555126,0.302749595648
6803,-0.387749310401,6.18456018329,-0.0714488741026,-2.86920110755,-10.6941759856,26.7131584682,-0.277128892316,5.83140025727,7.79734447373,1.36534650762,-21.172555126,0.302705086739
6804,-0.387749310401,6.18456018329,-0.0714488741026,-2.86920110755,-10.6941759856,26.7131584682,-0.277128892316,5.83140025727,7.79734447373,1.36534650762,-21.172555126,0.302660590916
6805,-0.387749310401,6.18456018329,-0.0714488741026,-2.86920110755,-10.6941759856,26.7131584682,-0.277128892316,5.83140025727,7.79734447373,1.36534650762,-21.172555126,0.302616108172
6806,-0.387749310401,6.18456018329,-0.0714488741026,-2.86920110755,-10.6941759856,26.7131584682,-0.277128892316,5.83140025727,7.79734447373,1.36534650762,-21.172555126,0.302571638501
6807,-0.752029745819,6.45431832874,-0.0728095313382,-2.26785850343,-7.12407212669,24.6197213267,-0.197731803763,5.90064717516,7.85156040126,3.4719211703,-18.6166351546,0.302527181898
6808,-2.34565172032,6.61527393106,0.0291285416781,-3.25662769276,-5.94482088762,25.4523295763,-0.147304798694,5.6661191744,7.76503308082,4.56539493626,-15.1524458831,0.302629645953
6809,-2.57545960891,5.85761743803,0.0611439352052,-4.2008417454,-5.54296406344,23.9292083933,-0.14405416345,5.81841996363,7.64028217946,3.34528681011,-13.8928395037,0.302732079906
6810,-3.2156633761,5.59439460191,0.137161375576,-2.13190681264,-3.07801961352,18.4743293332,0.032471567929,6.2097438153,7.70825364016,3.34080371545,-13.8620293163,0.302834483771
6811,-3.2156633761,5.59439460191,0.137161375576,-2.13190681264,-3.07801961352,18.4743293332,0.032471567929,6.2097438153,7.70825364016,3.34080371545,-13.8620293163,0.302936857562
6812,-3.69214101957,4.90658783721,0.0168876040271,-0.498961779046,-2.81706182986,18.700712962,-0.142674191682,6.43263422425,7.78222760641,5.11768245551,-13.0929539854,0.302892379974
6813,-4.23075105172,4.53087040814,-0.0219043850213,-0.815682804636,-1.4593284006,29.6961717529,-0.0228165960205,6.66386719246,7.73638120779,5.83289132222,-14.2834605008,0.302994715208
6814,-4.23075105172,4.53087040814,-0.0219043850213,-0.815682804636,-1.4593284006,29.6961717529,-0.0228165960205,6.66386719246,7.73638120779,5.83289132222,-14.2834605008,0.303097020402
6815,-4.23075105172,4.53087040814,-0.0219043850213,-0.815682804636,-1.4593284006,29.6961717529,-0.0228165960205,6.66386719246,7.73638120779,5.83289132222,-14.2834605008,0.303052538891
6816,-4.23075105172,4.53087040814,-0.0219043850213,-0.815682804636,-1.4593284006,29.6961717529,-0.0228165960205,6.66386719246,7.73638120779,5.83289132222,-14.2834605008,0.303008070433
6817,-3.52236533653,4.59978853,-0.0440333388367,-3.12657241707,-1.70453495961,22.2144513696,0.0513768398164,7.14395212122,7.75351724929,7.92613630886,-14.6445557671,0.302963615023
6818,-3.52236533653,4.59978853,-0.0440333388367,-3.12657241707,-1.70453495961,22.2144513696,0.0513768398164,7.14395212122,7.75351724929,7.92613630886,-14.6445557671,0.30306586475
6819,-3.81742260167,5.07509615207,-0.134284882636,-2.11136026696,-3.48713273435,21.8269696651,0.0384685396856,7.19721517548,7.68455132188,9.44272200959,-15.2950788894,0.303021413904
6820,-4.38475787797,4.21672516899,0.160892702981,-2.95800489458,-2.86466491802,24.1932607858,-0.0334591397,7.66629894072,7.63875117098,6.45059218166,-14.5500971302,0.303123625165
6821,-4.38475787797,4.21672516899,0.160892702981,-2.95800489458,-2.86466491802,24.1932607858,-0.0334591397,7.66629894072,7.63875117098,6.45059218166,-14.5500971302,0.303225806452
6822,-4.38475787797,4.21672516899,0.160892702981,-2.95800489458,-2.86466491802,24.1932607858,-0.0334591397,7.66629894072,7.63875117098,6.45059218166,-14.5500971302,0.303181351708
6823,-4.89982425354,3.87863977861,0.270884410799,-0.348113311956,-4.05957506829,28.9110027346,-0.281533388051,7.07416347777,7.71623907255,8.63597060235,-13.9550841914,0.303136909997
6824,-3.85506030552,3.48904970947,0.373643443631,-0.173179222605,-3.32392829571,25.5980052326,-0.321532588453,7.36639766378,7.76521408122,8.94244141503,-14.2754516944,0.303239044409
6825,-4.20363687679,3.22119060874,0.385058466251,1.31260983404,-2.14552699809,21.2274789971,-0.348044018533,7.65763012738,7.74783172429,10.1822338249,-15.1841975196,0.303341148886
6826,-4.20363687679,3.22119060874,0.385058466251,1.31260983404,-2.14552699809,21.2274789971,-0.348044018533,7.65763012738,7.74783172429,10.1822338249,-15.1841975196,0.303443223443
6827,-4.20363687679,3.22119060874,0.385058466251,1.31260983404,-2.14552699809,21.2274789971,-0.348044018533,7.65763012738,7.74783172429,10.1822338249,-15.1841975196,0.303398769411
6828,-4.20363687679,3.22119060874,0.385058466251,1.31260983404,-2.14552699809,21.2274789971,-0.348044018533,7.65763012738,7.74783172429,10.1822338249,-15.1841975196,0.303354328402
6829,-4.20363687679,3.22119060874,0.385058466251,1.31260983404,-2.14552699809,21.2274789971,-0.348044018533,7.65763012738,7.74783172429,10.1822338249,-15.1841975196,0.30330990041
6830,-4.80532404435,2.56054738871,0.235323844516,0.261701687038,-3.11323290487,18.8111583336,-0.242320044008,7.91139038612,7.62052150256,12.126044066,-16.3882321775,0.30326548543
6831,-4.80532404435,2.56054738871,0.235323844516,0.261701687038,-3.11323290487,18.8111583336,-0.242320044008,7.91139038612,7.62052150256,12.126044066,-16.3882321775,0.30336749634
6832,-4.80532404435,2.56054738871,0.235323844516,0.261701687038,-3.11323290487,18.8111583336,-0.242320044008,7.91139038612,7.62052150256,12.126044066,-16.3882321775,0.303323085932
6833,-4.33984867851,2.65499740052,0.156090033589,1.7208293692,-3.58180333495,21.2348890451,-0.330453258353,7.71625549982,7.57827281663,16.5467554441,-18.5457076537,0.303278688525
6834,-3.70411759862,2.34170496225,0.111019907487,2.17862660958,-2.62186787211,25.761034497,-0.372353392561,7.49044605167,7.59320969147,15.6632437112,-18.1593569113,0.303380652715
6835,-3.70411759862,2.34170496225,0.111019907487,2.17862660958,-2.62186787211,25.761034497,-0.372353392561,7.49044605167,7.59320969147,15.6632437112,-18.1593569113,0.303482587065
6836,-3.70411759862,2.34170496225,0.111019907487,2.17862660958,-2.62186787211,25.761034497,-0.372353392561,7.49044605167,7.59320969147,15.6632437112,-18.1593569113,0.303438185808
6837,-3.70411759862,2.34170496225,0.111019907487,2.17862660958,-2.62186787211,25.761034497,-0.372353392561,7.49044605167,7.59320969147,15.6632437112,-18.1593569113,0.303393797542
6838,-3.70411759862,2.34170496225,0.111019907487,2.17862660958,-2.62186787211,25.761034497,-0.372353392561,7.49044605167,7.59320969147,15.6632437112,-18.1593569113,0.303349422261
6839,-2.94264292596,2.37754580017,0.0742579048175,0.726428834721,-3.07239291369,32.3608826889,-0.446856203711,6.96214896397,7.78791570099,12.729398364,-16.7217448967,0.303305059959
6840,-2.94264292596,2.37754580017,0.0742579048175,0.726428834721,-3.07239291369,32.3608826889,-0.446856203711,6.96214896397,7.78791570099,12.729398364,-16.7217448967,0.303406930838
6841,-2.94264292596,2.37754580017,0.0742579048175,0.726428834721,-3.07239291369,32.3608826889,-0.446856203711,6.96214896397,7.78791570099,12.729398364,-16.7217448967,0.303362573099
6842,-2.94264292596,2.37754580017,0.0742579048175,0.726428834721,-3.07239291369,32.3608826889,-0.446856203711,6.96214896397,7.78791570099,12.729398364,-16.7217448967,0.303318228329
6843,-3.34790801589,3.18122814578,0.0862321732134,-1.81200263221,-1.54136920273,30.7414055322,-0.332741100726,7.1958311122,7.77909478136,16.5766641602,-15.9482845819,0.303273896521
6844,-3.4459678706,2.48660657652,-0.0517431188302,-4.14244644883,-1.09380850582,33.1960250614,-0.358546094039,7.16704860922,7.64483433586,16.5087813137,-16.6663820685,0.303375712407
6845,-3.4459678706,2.48660657652,-0.0517431188302,-4.14244644883,-1.09380850582,33.1960250614,-0.358546094039,7.16704860922,7.64483433586,16.5087813137,-16.6663820685,0.303477498539
6846,-4.31243950531,1.98199469014,0.137664244099,-3.32579823358,-1.28284289216,30.7492807437,-0.199017221593,7.19586664493,7.67876935706,13.5914510426,-15.6139811185,0.303433162893
6847,-4.47597261974,1.83949718194,-0.0789067297098,-3.42670031434,-0.76175406498,28.6912595589,-0.225438373802,7.06077473732,7.65195908036,11.557097293,-15.762888136,0.303534910897
6848,-4.41900806342,1.49535961716,0.0649862969338,-2.68237262932,-0.0940546883697,24.0422470821,-0.342556358388,7.68824322218,7.65951390683,7.20934624249,-16.1956998591,0.303636629181
6849,-3.68736437185,1.04628762475,0.112205190265,-3.78344366036,0.0838543918267,22.0492387155,-0.35622377152,7.60907512245,7.63391554127,7.93902628603,-16.6836151541,0.303738317757
6850,-3.68736437185,1.04628762475,0.112205190265,-3.78344366036,0.0838543918267,22.0492387155,-0.35622377152,7.60907512245,7.63391554127,7.93902628603,-16.6836151541,0.303839976639
6851,-4.2830642412,2.28005877195,0.0815581427491,-5.81423648343,-0.082190313823,15.7916726496,-0.249098671547,7.50646168462,7.68209121684,5.30901765896,-14.0427711785,0.303795620438
6852,-4.2830642412,2.28005877195,0.0815581427491,-5.81423648343,-0.082190313823,15.7916726496,-0.249098671547,7.50646168462,7.68209121684,5.30901765896,-14.0427711785,0.303897241279
6853,-4.2830642412,2.28005877195,0.0815581427491,-5.81423648343,-0.082190313823,15.7916726496,-0.249098671547,7.50646168462,7.68209121684,5.30901765896,-14.0427711785,0.303852889667
6854,-4.2830642412,2.28005877195,0.0815581427491,-5.81423648343,-0.082190313823,15.7916726496,-0.249098671547,7.50646168462,7.68209121684,5.30901765896,-14.0427711785,0.303808551
6855,-2.82593347538,2.40078620196,-0.0615463286903,-4.01181737261,-1.09333709465,7.92486473132,-0.418948796328,7.73097989145,7.63564531011,8.62586159153,-15.0644148268,0.30376422527
6856,-2.38423530428,2.98818326743,0.128526766299,-4.20655863474,-2.06640328459,12.6014738645,-0.58066529174,8.06658048207,7.67772787019,8.60363511078,-15.897385355,0.303865791393
6857,-2.38423530428,2.98818326743,0.128526766299,-4.20655863474,-2.06640328459,12.6014738645,-0.58066529174,8.06658048207,7.67772787019,8.60363511078,-15.897385355,0.303967327888
6858,-1.77399578786,2.95261659772,0.171851916992,-4.42625651629,-2.3079717729,13.4065203443,-0.464245851126,7.88554385689,7.726953675,5.53606015752,-14.6594183446,0.303922998396
6859,-1.77399578786,2.95261659772,0.171851916992,-4.42625651629,-2.3079717729,13.4065203443,-0.464245851126,7.88554385689,7.726953675,5.53606015752,-14.6594183446,0.304024496938
6860,-1.77399578786,2.95261659772,0.171851916992,-4.42625651629,-2.3079717729,13.4065203443,-0.464245851126,7.88554385689,7.726953675,5.53606015752,-14.6594183446,0.303980172037
6861,-2.86536733411,2.88368148804,0.414487949385,-2.21421178507,-1.81186949866,17.2521663743,-0.256015133884,6.76826116438,7.8378293125,6.89051291893,-14.2460088776,0.303935860058
6862,-2.86536733411,2.88368148804,0.414487949385,-2.21421178507,-1.81186949866,17.2521663743,-0.256015133884,6.76826116438,7.8378293125,6.89051291893,-14.2460088776,0.304037312345
6863,-2.3725070367,2.58232745761,0.447323131565,-2.92613753447,-2.12810493652,18.1173311368,-0.395689696802,6.50965086038,7.73976844008,9.66435055422,-13.5807999729,0.303993004955
6864,-2.3725070367,2.58232745761,0.447323131565,-2.92613753447,-2.12810493652,18.1173311368,-0.395689696802,6.50965086038,7.73976844008,9.66435055422,-13.5807999729,0.30409441935
6865,-2.92870388982,1.9396038508,0.279926475531,-2.74892036855,-1.79737139698,9.49560707041,-0.403607170139,7.0699763619,7.71892646544,4.4292364812,-14.0150902775,0.30405011655
6866,-2.92870388982,1.9396038508,0.279926475531,-2.74892036855,-1.79737139698,9.49560707041,-0.403607170139,7.0699763619,7.71892646544,4.4292364812,-14.0150902775,0.304151493081
6867,-2.92870388982,1.9396038508,0.279926475531,-2.74892036855,-1.79737139698,9.49560707041,-0.403607170139,7.0699763619,7.71892646544,4.4292364812,-14.0150902775,0.304107194873
6868,-1.14537565236,2.97514872897,0.301032678851,-2.5676471207,-2.63463737703,15.0674030621,-0.541085241752,6.7088559764,7.74685717414,6.19603255431,-14.683121557,0.304062909567
6869,-1.14537565236,2.97514872897,0.301032678851,-2.5676471207,-2.63463737703,15.0674030621,-0.541085241752,6.7088559764,7.74685717414,6.19603255431,-14.683121557,0.304164239953
6870,-1.14537565236,2.97514872897,0.301032678851,-2.5676471207,-2.63463737703,15.0674030621,-0.541085241752,6.7088559764,7.74685717414,6.19603255431,-14.683121557,0.304119959237
6871,-0.500451622826,2.3947938352,0.180707170356,-0.101489271148,-3.43217831319,12.9428203547,-0.438655184806,6.86119888379,7.72704510636,9.39634969562,-15.5782835612,0.304075691412
6872,-0.500451622826,2.3947938352,0.180707170356,-0.101489271148,-3.43217831319,12.9428203547,-0.438655184806,6.86119888379,7.72704510636,9.39634969562,-15.5782835612,0.304176975695
6873,-0.500451622826,2.3947938352,0.180707170356,-0.101489271148,-3.43217831319,12.9428203547,-0.438655184806,6.86119888379,7.72704510636,9.39634969562,-15.5782835612,0.304132712456
6874,-0.500451622826,2.3947938352,0.180707170356,-0.101489271148,-3.43217831319,12.9428203547,-0.438655184806,6.86119888379,7.72704510636,9.39634969562,-15.5782835612,0.304088462098
6875,-0.458381462587,2.87328578201,0.230083853803,-1.37939746038,-3.85187659797,12.1530470035,-0.363849100987,6.73231499529,7.8272879846,8.7756087288,-15.6655136199,0.304044224614
6876,-0.458381462587,2.87328578201,0.230083853803,-1.37939746038,-3.85187659797,12.1530470035,-0.363849100987,6.73231499529,7.8272879846,8.7756087288,-15.6655136199,0.304145454545
6877,-0.458381462587,2.87328578201,0.230083853803,-1.37939746038,-3.85187659797,12.1530470035,-0.363849100987,6.73231499529,7.8272879846,8.7756087288,-15.6655136199,0.30410122164
6878,-0.458381462587,2.87328578201,0.230083853803,-1.37939746038,-3.85187659797,12.1530470035,-0.363849100987,6.73231499529,7.8272879846,8.7756087288,-15.6655136199,0.3040570016
6879,-0.569970365764,3.26873369021,0.236045372243,0.402157135063,-3.12668276372,13.0643134071,-0.333828579341,6.80685511245,7.85504970754,9.84167607187,-16.3103455309,0.304012794417
6880,-1.26563269764,3.74321758706,0.332861627452,2.65891755681,-3.88097263781,13.4791100071,-0.316647103929,6.24975755016,7.86785915595,4.28458124738,-16.5216613223,0.304113970054
6881,-1.96187526141,3.792329908,0.305914054495,1.3371771682,-3.35801080456,12.5392810761,-0.297489859173,6.35047370953,7.8661469161,1.19189330046,-15.8427355294,0.304215116279
6882,-1.5836088573,3.97354346834,0.149464219134,1.92707258116,-1.73186656655,22.3884449717,-0.324516645575,6.39324954353,7.66473030134,-0.719499166514,-14.7108967468,0.304316233106
6883,-1.5836088573,3.97354346834,0.149464219134,1.92707258116,-1.73186656655,22.3884449717,-0.324516645575,6.39324954353,7.66473030134,-0.719499166514,-14.7108967468,0.304417320546
6884,-2.00412472846,4.36622421227,0.204305161486,0.34509143298,-2.80913447723,20.1569027307,-0.348659939025,5.81003145373,7.77916362967,-0.687926126219,-14.185204911,0.304373093128
6885,-1.90109426907,4.53156973562,0.0894698502647,-2.27534727301,-2.9832381512,23.4426435594,-0.314379346791,5.84745218401,7.73576194833,-2.07208138202,-13.856274768,0.30447414294
6886,-1.90109426907,4.53156973562,0.0894698502647,-2.27534727301,-2.9832381512,23.4426435594,-0.314379346791,5.84745218401,7.73576194833,-2.07208138202,-13.856274768,0.304575163399
6887,-1.90109426907,4.53156973562,0.0894698502647,-2.27534727301,-2.9832381512,23.4426435594,-0.314379346791,5.84745218401,7.73576194833,-2.07208138202,-13.856274768,0.304530932326
6888,-0.887626683365,4.17252642865,0.235517186751,-1.63651052896,-4.89225495454,26.6586480363,-0.180669111422,5.87657809848,7.79826556496,-0.784359951309,-15.6682571159,0.304486714099
6889,-0.887626683365,4.17252642865,0.235517186751,-1.63651052896,-4.89225495454,26.6586480363,-0.180669111422,5.87657809848,7.79826556496,-0.784359951309,-15.6682571159,0.304587688734
6890,-0.887626683365,4.17252642865,0.235517186751,-1.63651052896,-4.89225495454,26.6586480363,-0.180669111422,5.87657809848,7.79826556496,-0.784359951309,-15.6682571159,0.304543475105
6891,-1.29652025759,4.18653827796,0.0696528691582,-1.98088947122,-4.02429046155,29.0320466813,-0.202228709194,6.41573756587,7.7246741501,2.26842863619,-13.7392083738,0.304499274311
6892,-1.29652025759,4.18653827796,0.0696528691582,-1.98088947122,-4.02429046155,29.0320466813,-0.202228709194,6.41573756587,7.7246741501,2.26842863619,-13.7392083738,0.304600203164
6893,-1.29652025759,4.18653827796,0.0696528691582,-1.98088947122,-4.02429046155,29.0320466813,-0.202228709194,6.41573756587,7.7246741501,2.26842863619,-13.7392083738,0.304556006965
6894,-2.8367512173,3.56458814381,-0.0282713516947,-3.61307758332,-1.25321345356,24.6802634207,-0.218727743601,6.35763240461,7.67221399309,3.11029350473,-12.4983678265,0.304511823589
6895,-2.8367512173,3.56458814381,-0.0282713516947,-3.61307758332,-1.25321345356,24.6802634207,-0.218727743601,6.35763240461,7.67221399309,3.11029350473,-12.4983678265,0.304612706701
6896,-2.8367512173,3.56458814381,-0.0282713516947,-3.61307758332,-1.25321345356,24.6802634207,-0.218727743601,6.35763240461,7.67221399309,3.11029350473,-12.4983678265,0.304568527919
6897,-2.8367512173,3.56458814381,-0.0282713516947,-3.61307758332,-1.25321345356,24.6802634207,-0.218727743601,6.35763240461,7.67221399309,3.11029350473,-12.4983678265,0.304524361949
6898,-2.8367512173,3.56458814381,-0.0282713516947,-3.61307758332,-1.25321345356,24.6802634207,-0.218727743601,6.35763240461,7.67221399309,3.11029350473,-12.4983678265,0.304480208786
6899,-2.80011198945,3.80821588093,0.210042610659,0.161504498653,0.31864521434,22.9584084319,-0.204167960321,5.65189326224,7.65370993634,1.65487575438,-13.3746328956,0.304436068426
6900,-2.59872481181,3.44476037649,0.321586838219,2.32672069233,0.0967683120855,21.4987612141,-0.0252996540882,5.27309467406,7.75900309584,4.61470316906,-15.1672947814,0.304536889404
6901,-3.46430867434,4.94334074956,0.225191171428,2.02605637436,-0.770036917667,11.4024077914,0.00864364872515,5.6309327739,7.88268116633,3.04871893234,-17.1474875868,0.304637681159
6902,-3.46430867434,4.94334074956,0.225191171428,2.02605637436,-0.770036917667,11.4024077914,0.00864364872515,5.6309327739,7.88268116633,3.04871893234,-17.1474875868,0.304738443704
6903,-3.46430867434,4.94334074956,0.225191171428,2.02605637436,-0.770036917667,11.4024077914,0.00864364872515,5.6309327739,7.88268116633,3.04871893234,-17.1474875868,0.30469429151
6904,-3.46430867434,4.94334074956,0.225191171428,2.02605637436,-0.770036917667,11.4024077914,0.00864364872515,5.6309327739,7.88268116633,3.04871893234,-17.1474875868,0.304650152108
6905,-5.87055304529,3.7084014057,0.44965375611,2.27964358605,-2.59087361829,10.113442675,0.0447247065571,5.9042549414,7.79004784637,1.46156123134,-17.650114167,0.304606025492
6906,-6.29698117584,3.30748838416,0.471385607039,0.835306187487,-2.48377694165,13.4663200082,0.0379538029482,5.85334039426,7.74586455923,0.877618794309,-17.4552374732,0.304706734251
6907,-6.29698117584,3.30748838416,0.471385607039,0.835306187487,-2.48377694165,13.4663200082,0.0379538029482,5.85334039426,7.74586455923,0.877618794309,-17.4552374732,0.304807413843
6908,-6.29698117584,3.30748838416,0.471385607039,0.835306187487,-2.48377694165,13.4663200082,0.0379538029482,5.85334039426,7.74586455923,0.877618794309,-17.4552374732,0.304763283625
6909,-6.29698117584,3.30748838416,0.471385607039,0.835306187487,-2.48377694165,13.4663200082,0.0379538029482,5.85334039426,7.74586455923,0.877618794309,-17.4552374732,0.304719166184
6910,-6.29698117584,3.30748838416,0.471385607039,0.835306187487,-2.48377694165,13.4663200082,0.0379538029482,5.85334039426,7.74586455923,0.877618794309,-17.4552374732,0.304675061514
6911,-6.29698117584,3.30748838416,0.471385607039,0.835306187487,-2.48377694165,13.4663200082,0.0379538029482,5.85334039426,7.74586455923,0.877618794309,-17.4552374732,0.304630969609
6912,-6.29698117584,3.30748838416,0.471385607039,0.835306187487,-2.48377694165,13.4663200082,0.0379538029482,5.85334039426,7.74586455923,0.877618794309,-17.4552374732,0.304586890464
6913,-6.073629354,2.84886521516,0.680663004976,-0.402725406196,-2.42457833918,16.1885391921,-0.0958872250853,6.37304489947,7.71696906578,0.908872022146,-17.2305633504,0.304542824074
6914,-6.073629354,2.84886521516,0.680663004976,-0.402725406196,-2.42457833918,16.1885391921,-0.0958872250853,6.37304489947,7.71696906578,0.908872022146,-17.2305633504,0.30464342543
6915,-6.073629354,2.84886521516,0.680663004976,-0.402725406196,-2.42457833918,16.1885391921,-0.0958872250853,6.37304489947,7.71696906578,0.908872022146,-17.2305633504,0.30459936361
6916,-4.9877238992,2.08345397727,0.579427963418,-1.00002479534,-2.87344468405,17.6017010529,-0.0198862954794,6.69141756453,7.74531499008,-0.985700339654,-17.7592339876,0.304555314534
6917,-4.34763120264,2.71622259278,0.89169594968,0.206014496076,-4.36616550431,18.2748687281,-0.0184722061696,6.75366418995,7.65112740106,0.842201505514,-19.6168769466,0.304655870445
6918,-4.34763120264,2.71622259278,0.89169594968,0.206014496076,-4.36616550431,18.2748687281,-0.0184722061696,6.75366418995,7.65112740106,0.842201505514,-19.6168769466,0.304756397282
6919,-4.34763120264,2.71622259278,0.89169594968,0.206014496076,-4.36616550431,18.2748687281,-0.0184722061696,6.75366418995,7.65112740106,0.842201505514,-19.6168769466,0.304712344608
6920,-3.97994847023,3.07665117982,0.723823741397,0.588554330787,-3.38410545227,19.9750267545,0.0426504187471,6.95708573154,7.60867347918,4.4867343406,-18.1493872917,0.304668304668
6921,-3.97994847023,3.07665117982,0.723823741397,0.588554330787,-3.38410545227,19.9750267545,0.0426504187471,6.95708573154,7.60867347918,4.4867343406,-18.1493872917,0.304768786127
6922,-3.97994847023,3.07665117982,0.723823741397,0.588554330787,-3.38410545227,19.9750267545,0.0426504187471,6.95708573154,7.60867347918,4.4867343406,-18.1493872917,0.304724750759
6923,-3.97994847023,3.07665117982,0.723823741397,0.588554330787,-3.38410545227,19.9750267545,0.0426504187471,6.95708573154,7.60867347918,4.4867343406,-18.1493872917,0.304680728113
6924,-3.97994847023,3.07665117982,0.723823741397,0.588554330787,-3.38410545227,19.9750267545,0.0426504187471,6.95708573154,7.60867347918,4.4867343406,-18.1493872917,0.304636718186
6925,-3.97994847023,3.07665117982,0.723823741397,0.588554330787,-3.38410545227,19.9750267545,0.0426504187471,6.95708573154,7.60867347918,4.4867343406,-18.1493872917,0.304592720971
6926,-3.01625543899,3.61886581768,0.547808837232,0.0301961956116,-3.49502845847,19.0088155963,0.164263453973,7.36136026953,7.81280795978,-0.165985150586,-19.7616932871,0.304548736462
6927,-3.01625543899,3.61886581768,0.547808837232,0.0301961956116,-3.49502845847,19.0088155963,0.164263453973,7.36136026953,7.81280795978,-0.165985150586,-19.7616932871,0.304649148137
6928,-4.26482506378,2.64386046493,0.437446208143,-0.388385199584,-3.86286265481,18.4201140738,0.0907129483266,7.65921261139,7.80852665423,-2.84408852608,-20.2562271646,0.304605168182
6929,-4.26482506378,2.64386046493,0.437446208143,-0.388385199584,-3.86286265481,18.4201140738,0.0907129483266,7.65921261139,7.80852665423,-2.84408852608,-20.2562271646,0.304705542725
6930,-4.26482506378,2.64386046493,0.437446208143,-0.388385199584,-3.86286265481,18.4201140738,0.0907129483266,7.65921261139,7.80852665423,-2.84408852608,-20.2562271646,0.304661567326
6931,-4.26482506378,2.64386046493,0.437446208143,-0.388385199584,-3.86286265481,18.4201140738,0.0907129483266,7.65921261139,7.80852665423,-2.84408852608,-20.2562271646,0.304617604618
6932,-4.26482506378,2.64386046493,0.437446208143,-0.388385199584,-3.86286265481,18.4201140738,0.0907129483266,7.65921261139,7.80852665423,-2.84408852608,-20.2562271646,0.304573654595
6933,-4.26482506378,2.64386046493,0.437446208143,-0.388385199584,-3.86286265481,18.4201140738,0.0907129483266,7.65921261139,7.80852665423,-2.84408852608,-20.2562271646,0.304529717253
6934,-3.94477685373,3.72408548784,0.387102049168,-1.4227557912,-2.76481375034,23.7051494828,-0.196144975537,7.33586044016,7.78583973265,-4.55702997368,-16.6446515515,0.304485792586
6935,-3.71203903726,2.97578865722,0.217921704233,-0.100059622139,-2.41778335536,22.3640665473,-0.0503878552089,7.25754079182,7.6750927383,-0.815699434761,-15.5336148458,0.304586097491
