RAVEN_sample_ID,seconds,macro,scaling,signal0,PointProbability,prefix,ProbabilityWeight
0,870.0,2,1.0,0,1.0,1,1.0
0,871.0,1,1.0,0,1.0,1,1.0
0,871.0,2,1.0,0,1.0,1,1.0
0,872.0,1,1.0,0,1.0,1,1.0
0,872.0,2,1.0,0,1.0,1,1.0
0,873.0,1,1.0,0,1.0,1,1.0
0,873.0,2,1.0,0,1.0,1,1.0
0,874.0,1,1.0,0,1.0,1,1.0
0,874.0,2,1.0,0,1.0,1,1.0
0,875.0,1,1.0,0,1.0,1,1.0
0,875.0,2,1.0,0,1.0,1,1.0
0,876.0,1,1.0,0,1.0,1,1.0
0,876.0,2,1.0,0,1.0,1,1.0
0,877.0,1,1.0,0,1.0,1,1.0
0,877.0,2,1.0,0,1.0,1,1.0
0,878.0,1,1.0,0,1.0,1,1.0
0,878.0,2,1.0,0,1.0,1,1.0
0,879.0,1,1.0,0,1.0,1,1.0
0,879.0,2,1.0,0,1.0,1,1.0
0,880.0,1,1.0,0,1.0,1,1.0
0,880.0,2,1.0,0,1.0,1,1.0
0,881.0,1,1.0,0,1.0,1,1.0
0,881.0,2,1.0,0,1.0,1,1.0
0,882.0,1,1.0,0,1.0,1,1.0
0,882.0,2,1.0,0,1.0,1,1.0
0,883.0,1,1.0,0,1.0,1,1.0
0,883.0,2,1.0,0,1.0,1,1.0
0,884.0,1,1.0,0,1.0,1,1.0
0,884.0,2,1.0,0,1.0,1,1.0
0,885.0,1,1.0,0,1.0,1,1.0
0,885.0,2,1.0,0,1.0,1,1.0
0,886.0,1,1.0,0,1.0,1,1.0
0,886.0,2,1.0,0,1.0,1,1.0
0,887.0,1,1.0,0,1.0,1,1.0
0,887.0,2,1.0,0,1.0,1,1.0
0,888.0,1,1.0,0,1.0,1,1.0
0,888.0,2,1.0,0,1.0,1,1.0
0,889.0,1,1.0,0,1.0,1,1.0
0,889.0,2,1.0,0,1.0,1,1.0
0,890.0,1,1.0,0,1.0,1,1.0
0,890.0,2,1.0,0,1.0,1,1.0
0,891.0,1,1.0,0,1.0,1,1.0
0,891.0,2,1.0,0,1.0,1,1.0
0,892.0,1,1.0,0,1.0,1,1.0
0,892.0,2,1.0,0,1.0,1,1.0
0,893.0,1,1.0,0,1.0,1,1.0
0,893.0,2,1.0,0,1.0,1,1.0
0,894.0,1,1.0,0,1.0,1,1.0
0,894.0,2,1.0,0,1.0,1,1.0
0,895.0,1,1.0,0,1.0,1,1.0
0,895.0,2,1.0,0,1.0,1,1.0
0,896.0,1,1.0,0,1.0,1,1.0
0,896.0,2,1.0,0,1.0,1,1.0
0,897.0,1,1.0,0,1.0,1,1.0
0,897.0,2,1.0,0,1.0,1,1.0
0,898.0,1,1.0,0,1.0,1,1.0
0,898.0,2,1.0,0,1.0,1,1.0
0,899.0,1,1.0,0,1.0,1,1.0
0,899.0,2,1.0,0,1.0,1,1.0
0,900.0,1,1.0,0,1.0,1,1.0
0,900.0,2,1.0,0,1.0,1,1.0
0,901.0,1,1.0,0,1.0,1,1.0
0,901.0,2,1.0,0,1.0,1,1.0
0,902.0,1,1.0,0,1.0,1,1.0
0,902.0,2,1.0,0,1.0,1,1.0
0,903.0,1,1.0,0,1.0,1,1.0
0,903.0,2,1.0,0,1.0,1,1.0
0,904.0,1,1.0,0,1.0,1,1.0
0,904.0,2,1.0,0,1.0,1,1.0
0,905.0,1,1.0,0,1.0,1,1.0
0,905.0,2,1.0,0,1.0,1,1.0
0,906.0,1,1.0,0,1.0,1,1.0
0,906.0,2,1.0,0,1.0,1,1.0
0,907.0,1,1.0,0,1.0,1,1.0
0,907.0,2,1.0,0,1.0,1,1.0
0,908.0,1,1.0,0,1.0,1,1.0
0,908.0,2,1.0,0,1.0,1,1.0
0,909.0,1,1.0,0,1.0,1,1.0
0,909.0,2,1.0,0,1.0,1,1.0
0,910.0,1,1.0,0,1.0,1,1.0
0,910.0,2,1.0,0,1.0,1,1.0
0,911.0,1,1.0,0,1.0,1,1.0
0,911.0,2,1.0,0,1.0,1,1.0
0,912.0,1,1.0,0,1.0,1,1.0
0,912.0,2,1.0,0,1.0,1,1.0
0,913.0,1,1.0,0,1.0,1,1.0
0,913.0,2,1.0,0,1.0,1,1.0
0,914.0,1,1.0,0,1.0,1,1.0
0,914.0,2,1.0,0,1.0,1,1.0
0,915.0,1,1.0,0,1.0,1,1.0
0,915.0,2,1.0,0,1.0,1,1.0
0,916.0,1,1.0,0,1.0,1,1.0
0,916.0,2,1.0,0,1.0,1,1.0
0,917.0,1,1.0,0,1.0,1,1.0
0,917.0,2,1.0,0,1.0,1,1.0
0,918.0,1,1.0,0,1.0,1,1.0
0,918.0,2,1.0,0,1.0,1,1.0
0,919.0,1,1.0,0,1.0,1,1.0
0,919.0,2,1.0,0,1.0,1,1.0
0,920.0,1,1.0,0,1.0,1,1.0
0,920.0,2,1.0,0,1.0,1,1.0
0,921.0,1,1.0,0,1.0,1,1.0
0,921.0,2,1.0,0,1.0,1,1.0
0,922.0,1,1.0,0,1.0,1,1.0
0,922.0,2,1.0,0,1.0,1,1.0
0,923.0,1,1.0,0,1.0,1,1.0
0,923.0,2,1.0,0,1.0,1,1.0
0,924.0,1,1.0,0,1.0,1,1.0
0,924.0,2,1.0,0,1.0,1,1.0
0,925.0,1,1.0,0,1.0,1,1.0
0,925.0,2,1.0,0,1.0,1,1.0
0,926.0,1,1.0,0,1.0,1,1.0
0,926.0,2,1.0,0,1.0,1,1.0
0,927.0,1,1.0,0,1.0,1,1.0
0,927.0,2,1.0,0,1.0,1,1.0
0,928.0,1,1.0,0,1.0,1,1.0
0,928.0,2,1.0,0,1.0,1,1.0
0,929.0,1,1.0,0,1.0,1,1.0
0,929.0,2,1.0,0,1.0,1,1.0
0,930.0,1,1.0,0,1.0,1,1.0
0,930.0,2,1.0,0,1.0,1,1.0
0,931.0,1,1.0,0,1.0,1,1.0
0,931.0,2,1.0,0,1.0,1,1.0
0,932.0,1,1.0,0,1.0,1,1.0
0,932.0,2,1.0,0,1.0,1,1.0
0,933.0,1,1.0,0,1.0,1,1.0
0,933.0,2,1.0,0,1.0,1,1.0
0,934.0,1,1.0,0,1.0,1,1.0
0,934.0,2,1.0,0,1.0,1,1.0
0,935.0,1,1.0,0,1.0,1,1.0
0,935.0,2,1.0,0,1.0,1,1.0
0,936.0,1,1.0,0,1.0,1,1.0
0,936.0,2,1.0,0,1.0,1,1.0
0,937.0,1,1.0,0,1.0,1,1.0
0,937.0,2,1.0,0,1.0,1,1.0
0,938.0,1,1.0,0,1.0,1,1.0
0,938.0,2,1.0,0,1.0,1,1.0
0,939.0,1,1.0,0,1.0,1,1.0
0,939.0,2,1.0,0,1.0,1,1.0
0,940.0,1,1.0,0,1.0,1,1.0
0,940.0,2,1.0,0,1.0,1,1.0
0,941.0,1,1.0,0,1.0,1,1.0
0,941.0,2,1.0,0,1.0,1,1.0
0,942.0,1,1.0,0,1.0,1,1.0
0,942.0,2,1.0,0,1.0,1,1.0
0,943.0,1,1.0,0,1.0,1,1.0
0,943.0,2,1.0,0,1.0,1,1.0
0,944.0,1,1.0,0,1.0,1,1.0
0,944.0,2,1.0,0,1.0,1,1.0
0,945.0,1,1.0,0,1.0,1,1.0
0,945.0,2,1.0,0,1.0,1,1.0
0,946.0,1,1.0,0,1.0,1,1.0
0,946.0,2,1.0,0,1.0,1,1.0
0,947.0,1,1.0,0,1.0,1,1.0
0,947.0,2,1.0,0,1.0,1,1.0
0,948.0,1,1.0,0,1.0,1,1.0
0,948.0,2,1.0,0,1.0,1,1.0
0,949.0,1,1.0,0,1.0,1,1.0
0,949.0,2,1.0,0,1.0,1,1.0
0,950.0,1,1.0,0,1.0,1,1.0
0,950.0,2,1.0,0,1.0,1,1.0
0,951.0,1,1.0,0,1.0,1,1.0
0,951.0,2,1.0,0,1.0,1,1.0
0,952.0,1,1.0,0,1.0,1,1.0
0,952.0,2,1.0,0,1.0,1,1.0
0,953.0,1,1.0,0,1.0,1,1.0
0,953.0,2,1.0,0,1.0,1,1.0
0,954.0,1,1.0,0,1.0,1,1.0
0,954.0,2,1.0,0,1.0,1,1.0
0,955.0,1,1.0,0,1.0,1,1.0
0,955.0,2,1.0,0,1.0,1,1.0
0,956.0,1,1.0,0,1.0,1,1.0
0,956.0,2,1.0,0,1.0,1,1.0
0,957.0,1,1.0,0,1.0,1,1.0
0,957.0,2,1.0,0,1.0,1,1.0
0,958.0,1,1.0,0,1.0,1,1.0
0,958.0,2,1.0,0,1.0,1,1.0
0,959.0,1,1.0,0,1.0,1,1.0
0,959.0,2,1.0,0,1.0,1,1.0
0,960.0,1,1.0,0,1.0,1,1.0
0,960.0,2,1.0,0,1.0,1,1.0
0,961.0,1,1.0,0,1.0,1,1.0
0,961.0,2,1.0,0,1.0,1,1.0
0,962.0,1,1.0,0,1.0,1,1.0
0,962.0,2,1.0,0,1.0,1,1.0
0,963.0,1,1.0,0,1.0,1,1.0
0,963.0,2,1.0,0,1.0,1,1.0
0,964.0,1,1.0,0,1.0,1,1.0
0,964.0,2,1.0,0,1.0,1,1.0
0,965.0,1,1.0,0,1.0,1,1.0
0,965.0,2,1.0,0,1.0,1,1.0
0,966.0,1,1.0,0,1.0,1,1.0
0,966.0,2,1.0,0,1.0,1,1.0
0,967.0,1,1.0,0,1.0,1,1.0
0,967.0,2,1.0,0,1.0,1,1.0
0,968.0,1,1.0,0,1.0,1,1.0
0,968.0,2,1.0,0,1.0,1,1.0
0,969.0,1,1.0,0,1.0,1,1.0
0,969.0,2,1.0,0,1.0,1,1.0
0,970.0,1,1.0,0,1.0,1,1.0
0,970.0,2,1.0,0,1.0,1,1.0
0,971.0,1,1.0,0,1.0,1,1.0
0,971.0,2,1.0,0,1.0,1,1.0
0,972.0,1,1.0,0,1.0,1,1.0
0,972.0,2,1.0,0,1.0,1,1.0
0,973.0,1,1.0,0,1.0,1,1.0
0,973.0,2,1.0,0,1.0,1,1.0
0,974.0,1,1.0,0,1.0,1,1.0
0,974.0,2,1.0,0,1.0,1,1.0
0,975.0,1,1.0,0,1.0,1,1.0
0,975.0,2,1.0,0,1.0,1,1.0
0,976.0,1,1.0,0,1.0,1,1.0
0,976.0,2,1.0,0,1.0,1,1.0
0,977.0,1,1.0,0,1.0,1,1.0
0,977.0,2,1.0,0,1.0,1,1.0
0,978.0,1,1.0,0,1.0,1,1.0
0,978.0,2,1.0,0,1.0,1,1.0
0,979.0,1,1.0,0,1.0,1,1.0
0,979.0,2,1.0,0,1.0,1,1.0
0,980.0,1,1.0,0,1.0,1,1.0
0,980.0,2,1.0,0,1.0,1,1.0
0,981.0,1,1.0,0,1.0,1,1.0
0,981.0,2,1.0,0,1.0,1,1.0
0,982.0,1,1.0,0,1.0,1,1.0
0,982.0,2,1.0,0,1.0,1,1.0
0,983.0,1,1.0,0,1.0,1,1.0
0,983.0,2,1.0,0,1.0,1,1.0
0,984.0,1,1.0,0,1.0,1,1.0
0,984.0,2,1.0,0,1.0,1,1.0
0,985.0,1,1.0,0,1.0,1,1.0
0,985.0,2,1.0,0,1.0,1,1.0
0,986.0,1,1.0,0,1.0,1,1.0
0,986.0,2,1.0,0,1.0,1,1.0
0,987.0,1,1.0,0,1.0,1,1.0
0,987.0,2,1.0,0,1.0,1,1.0
0,988.0,1,1.0,0,1.0,1,1.0
0,988.0,2,1.0,0,1.0,1,1.0
0,989.0,1,1.0,0,1.0,1,1.0
0,989.0,2,1.0,0,1.0,1,1.0
0,990.0,1,1.0,0,1.0,1,1.0
0,990.0,2,1.0,0,1.0,1,1.0
0,991.0,1,1.0,0,1.0,1,1.0
0,991.0,2,1.0,0,1.0,1,1.0
0,992.0,1,1.0,0,1.0,1,1.0
0,992.0,2,1.0,0,1.0,1,1.0
0,993.0,1,1.0,0,1.0,1,1.0
0,993.0,2,1.0,0,1.0,1,1.0
0,994.0,1,1.0,0,1.0,1,1.0
0,994.0,2,1.0,0,1.0,1,1.0
0,995.0,1,1.0,0,1.0,1,1.0
0,995.0,2,1.0,0,1.0,1,1.0
0,996.0,1,1.0,0,1.0,1,1.0
0,996.0,2,1.0,0,1.0,1,1.0
0,997.0,1,1.0,0,1.0,1,1.0
0,997.0,2,1.0,0,1.0,1,1.0
0,998.0,1,1.0,0,1.0,1,1.0
0,998.0,2,1.0,0,1.0,1,1.0
0,999.0,1,1.0,0,1.0,1,1.0
0,999.0,2,1.0,0,1.0,1,1.0
1,0.0,1,1.0,0,1.0,2,1.0
1,0.0,2,1.0,0,1.0,2,1.0
1,1.0,1,1.0,0,1.0,2,1.0
1,1.0,2,1.0,0,1.0,2,1.0
1,2.0,1,1.0,0,1.0,2,1.0
1,2.0,2,1.0,0,1.0,2,1.0
1,3.0,1,1.0,0,1.0,2,1.0
1,3.0,2,1.0,0,1.0,2,1.0
1,4.0,1,1.0,0,1.0,2,1.0
1,4.0,2,1.0,0,1.0,2,1.0
1,5.0,1,1.0,0,1.0,2,1.0
1,5.0,2,1.0,0,1.0,2,1.0
1,6.0,1,1.0,0,1.0,2,1.0
1,6.0,2,1.0,0,1.0,2,1.0
1,7.0,1,1.0,0,1.0,2,1.0
1,7.0,2,1.0,0,1.0,2,1.0
1,8.0,1,1.0,0,1.0,2,1.0
1,8.0,2,1.0,0,1.0,2,1.0
1,9.0,1,1.0,0,1.0,2,1.0
1,9.0,2,1.0,0,1.0,2,1.0
1,10.0,1,1.0,0,1.0,2,1.0
1,10.0,2,1.0,0,1.0,2,1.0
1,11.0,1,1.0,0,1.0,2,1.0
1,11.0,2,1.0,0,1.0,2,1.0
1,12.0,1,1.0,0,1.0,2,1.0
1,12.0,2,1.0,0,1.0,2,1.0
1,13.0,1,1.0,0,1.0,2,1.0
1,13.0,2,1.0,0,1.0,2,1.0
1,14.0,1,1.0,0,1.0,2,1.0
1,14.0,2,1.0,0,1.0,2,1.0
1,15.0,1,1.0,0,1.0,2,1.0
1,15.0,2,1.0,0,1.0,2,1.0
1,16.0,1,1.0,0,1.0,2,1.0
1,16.0,2,1.0,0,1.0,2,1.0
1,17.0,1,1.0,0,1.0,2,1.0
1,17.0,2,1.0,0,1.0,2,1.0
1,18.0,1,1.0,0,1.0,2,1.0
1,18.0,2,1.0,0,1.0,2,1.0
1,19.0,1,1.0,0,1.0,2,1.0
1,19.0,2,1.0,0,1.0,2,1.0
1,20.0,1,1.0,0,1.0,2,1.0
1,20.0,2,1.0,0,1.0,2,1.0
1,21.0,1,1.0,0,1.0,2,1.0
1,21.0,2,1.0,0,1.0,2,1.0
1,22.0,1,1.0,0,1.0,2,1.0
1,22.0,2,1.0,0,1.0,2,1.0
1,23.0,1,1.0,0,1.0,2,1.0
1,23.0,2,1.0,0,1.0,2,1.0
1,24.0,1,1.0,0,1.0,2,1.0
1,24.0,2,1.0,0,1.0,2,1.0
1,25.0,1,1.0,0,1.0,2,1.0
1,25.0,2,1.0,0,1.0,2,1.0
1,26.0,1,1.0,0,1.0,2,1.0
1,26.0,2,1.0,0,1.0,2,1.0
1,27.0,1,1.0,0,1.0,2,1.0
1,27.0,2,1.0,0,1.0,2,1.0
1,28.0,1,1.0,0,1.0,2,1.0
1,28.0,2,1.0,0,1.0,2,1.0
1,29.0,1,1.0,0,1.0,2,1.0
1,29.0,2,1.0,0,1.0,2,1.0
1,30.0,1,1.0,0,1.0,2,1.0
1,30.0,2,1.0,0,1.0,2,1.0
1,31.0,1,1.0,0,1.0,2,1.0
1,31.0,2,1.0,0,1.0,2,1.0
1,32.0,1,1.0,0,1.0,2,1.0
1,32.0,2,1.0,0,1.0,2,1.0
1,33.0,1,1.0,0,1.0,2,1.0
1,33.0,2,1.0,0,1.0,2,1.0
1,34.0,1,1.0,0,1.0,2,1.0
1,34.0,2,1.0,0,1.0,2,1.0
1,35.0,1,1.0,0,1.0,2,1.0
1,35.0,2,1.0,0,1.0,2,1.0
1,36.0,1,1.0,0,1.0,2,1.0
1,36.0,2,1.0,0,1.0,2,1.0
1,37.0,1,1.0,0,1.0,2,1.0
1,37.0,2,1.0,0,1.0,2,1.0
1,38.0,1,1.0,0,1.0,2,1.0
1,38.0,2,1.0,0,1.0,2,1.0
1,39.0,1,1.0,0,1.0,2,1.0
1,39.0,2,1.0,0,1.0,2,1.0
1,40.0,1,1.0,0,1.0,2,1.0
1,40.0,2,1.0,0,1.0,2,1.0
1,41.0,1,1.0,0,1.0,2,1.0
1,41.0,2,1.0,0,1.0,2,1.0
1,42.0,1,1.0,0,1.0,2,1.0
1,42.0,2,1.0,0,1.0,2,1.0
1,43.0,1,1.0,0,1.0,2,1.0
1,43.0,2,1.0,0,1.0,2,1.0
1,44.0,1,1.0,0,1.0,2,1.0
1,44.0,2,1.0,0,1.0,2,1.0
1,45.0,1,1.0,0,1.0,2,1.0
1,45.0,2,1.0,0,1.0,2,1.0
1,46.0,1,1.0,0,1.0,2,1.0
1,46.0,2,1.0,0,1.0,2,1.0
1,47.0,1,1.0,0,1.0,2,1.0
1,47.0,2,1.0,0,1.0,2,1.0
1,48.0,1,1.0,0,1.0,2,1.0
1,48.0,2,1.0,0,1.0,2,1.0
1,49.0,1,1.0,0,1.0,2,1.0
1,49.0,2,1.0,0,1.0,2,1.0
1,50.0,1,1.0,0,1.0,2,1.0
1,50.0,2,1.0,0,1.0,2,1.0
1,51.0,1,1.0,0,1.0,2,1.0
1,51.0,2,1.0,0,1.0,2,1.0
1,52.0,1,1.0,0,1.0,2,1.0
1,52.0,2,1.0,0,1.0,2,1.0
1,53.0,1,1.0,0,1.0,2,1.0
1,53.0,2,1.0,0,1.0,2,1.0
1,54.0,1,1.0,0,1.0,2,1.0
1,54.0,2,1.0,0,1.0,2,1.0
1,55.0,1,1.0,0,1.0,2,1.0
1,55.0,2,1.0,0,1.0,2,1.0
1,56.0,1,1.0,0,1.0,2,1.0
1,56.0,2,1.0,0,1.0,2,1.0
1,57.0,1,1.0,0,1.0,2,1.0
1,57.0,2,1.0,0,1.0,2,1.0
1,58.0,1,1.0,0,1.0,2,1.0
1,58.0,2,1.0,0,1.0,2,1.0
1,59.0,1,1.0,0,1.0,2,1.0
1,59.0,2,1.0,0,1.0,2,1.0
1,60.0,1,1.0,0,1.0,2,1.0
1,60.0,2,1.0,0,1.0,2,1.0
1,61.0,1,1.0,0,1.0,2,1.0
1,61.0,2,1.0,0,1.0,2,1.0
1,62.0,1,1.0,0,1.0,2,1.0
1,62.0,2,1.0,0,1.0,2,1.0
1,63.0,1,1.0,0,1.0,2,1.0
1,63.0,2,1.0,0,1.0,2,1.0
1,64.0,1,1.0,0,1.0,2,1.0
1,64.0,2,1.0,0,1.0,2,1.0
1,65.0,1,1.0,0,1.0,2,1.0
1,65.0,2,1.0,0,1.0,2,1.0
1,66.0,1,1.0,0,1.0,2,1.0
1,66.0,2,1.0,0,1.0,2,1.0
1,67.0,1,1.0,0,1.0,2,1.0
1,67.0,2,1.0,0,1.0,2,1.0
1,68.0,1,1.0,0,1.0,2,1.0
1,68.0,2,1.0,0,1.0,2,1.0
1,69.0,1,1.0,0,1.0,2,1.0
1,69.0,2,1.0,0,1.0,2,1.0
1,70.0,1,1.0,0,1.0,2,1.0
1,70.0,2,1.0,0,1.0,2,1.0
1,71.0,1,1.0,0,1.0,2,1.0
1,71.0,2,1.0,0,1.0,2,1.0
1,72.0,1,1.0,0,1.0,2,1.0
1,72.0,2,1.0,0,1.0,2,1.0
1,73.0,1,1.0,0,1.0,2,1.0
1,73.0,2,1.0,0,1.0,2,1.0
1,74.0,1,1.0,0,1.0,2,1.0
1,74.0,2,1.0,0,1.0,2,1.0
1,75.0,1,1.0,0,1.0,2,1.0
1,75.0,2,1.0,0,1.0,2,1.0
1,76.0,1,1.0,0,1.0,2,1.0
1,76.0,2,1.0,0,1.0,2,1.0
1,77.0,1,1.0,0,1.0,2,1.0
1,77.0,2,1.0,0,1.0,2,1.0
1,78.0,1,1.0,0,1.0,2,1.0
1,78.0,2,1.0,0,1.0,2,1.0
1,79.0,1,1.0,0,1.0,2,1.0
1,79.0,2,1.0,0,1.0,2,1.0
1,80.0,1,1.0,0,1.0,2,1.0
1,80.0,2,1.0,0,1.0,2,1.0
1,81.0,1,1.0,0,1.0,2,1.0
1,81.0,2,1.0,0,1.0,2,1.0
1,82.0,1,1.0,0,1.0,2,1.0
1,82.0,2,1.0,0,1.0,2,1.0
1,83.0,1,1.0,0,1.0,2,1.0
1,83.0,2,1.0,0,1.0,2,1.0
1,84.0,1,1.0,0,1.0,2,1.0
1,84.0,2,1.0,0,1.0,2,1.0
1,85.0,1,1.0,0,1.0,2,1.0
1,85.0,2,1.0,0,1.0,2,1.0
1,86.0,1,1.0,0,1.0,2,1.0
1,86.0,2,1.0,0,1.0,2,1.0
1,87.0,1,1.0,0,1.0,2,1.0
1,87.0,2,1.0,0,1.0,2,1.0
1,88.0,1,1.0,0,1.0,2,1.0
1,88.0,2,1.0,0,1.0,2,1.0
1,89.0,1,1.0,0,1.0,2,1.0
1,89.0,2,1.0,0,1.0,2,1.0
1,90.0,1,1.0,0,1.0,2,1.0
1,90.0,2,1.0,0,1.0,2,1.0
1,91.0,1,1.0,0,1.0,2,1.0
1,91.0,2,1.0,0,1.0,2,1.0
1,92.0,1,1.0,0,1.0,2,1.0
1,92.0,2,1.0,0,1.0,2,1.0
1,93.0,1,1.0,0,1.0,2,1.0
1,93.0,2,1.0,0,1.0,2,1.0
1,94.0,1,1.0,0,1.0,2,1.0
1,94.0,2,1.0,0,1.0,2,1.0
1,95.0,1,1.0,0,1.0,2,1.0
1,95.0,2,1.0,0,1.0,2,1.0
1,96.0,1,1.0,0,1.0,2,1.0
1,96.0,2,1.0,0,1.0,2,1.0
1,97.0,1,1.0,0,1.0,2,1.0
1,97.0,2,1.0,0,1.0,2,1.0
1,98.0,1,1.0,0,1.0,2,1.0
1,98.0,2,1.0,0,1.0,2,1.0
1,99.0,1,1.0,0,1.0,2,1.0
1,99.0,2,1.0,0,1.0,2,1.0
1,100.0,1,1.0,0,1.0,2,1.0
1,100.0,2,1.0,0,1.0,2,1.0
1,101.0,1,1.0,0,1.0,2,1.0
1,101.0,2,1.0,0,1.0,2,1.0
1,102.0,1,1.0,0,1.0,2,1.0
1,102.0,2,1.0,0,1.0,2,1.0
1,103.0,1,1.0,0,1.0,2,1.0
1,103.0,2,1.0,0,1.0,2,1.0
1,104.0,1,1.0,0,1.0,2,1.0
1,104.0,2,1.0,0,1.0,2,1.0
1,105.0,1,1.0,0,1.0,2,1.0
1,105.0,2,1.0,0,1.0,2,1.0
1,106.0,1,1.0,0,1.0,2,1.0
1,106.0,2,1.0,0,1.0,2,1.0
1,107.0,1,1.0,0,1.0,2,1.0
1,107.0,2,1.0,0,1.0,2,1.0
1,108.0,1,1.0,0,1.0,2,1.0
1,108.0,2,1.0,0,1.0,2,1.0
1,109.0,1,1.0,0,1.0,2,1.0
1,109.0,2,1.0,0,1.0,2,1.0
1,110.0,1,1.0,0,1.0,2,1.0
1,110.0,2,1.0,0,1.0,2,1.0
1,111.0,1,1.0,0,1.0,2,1.0
1,111.0,2,1.0,0,1.0,2,1.0
1,112.0,1,1.0,0,1.0,2,1.0
1,112.0,2,1.0,0,1.0,2,1.0
1,113.0,1,1.0,0,1.0,2,1.0
1,113.0,2,1.0,0,1.0,2,1.0
1,114.0,1,1.0,0,1.0,2,1.0
1,114.0,2,1.0,0,1.0,2,1.0
1,115.0,1,1.0,0,1.0,2,1.0
1,115.0,2,1.0,0,1.0,2,1.0
1,116.0,1,1.0,0,1.0,2,1.0
1,116.0,2,1.0,0,1.0,2,1.0
1,117.0,1,1.0,0,1.0,2,1.0
1,117.0,2,1.0,0,1.0,2,1.0
1,118.0,1,1.0,0,1.0,2,1.0
1,118.0,2,1.0,0,1.0,2,1.0
1,119.0,1,1.0,0,1.0,2,1.0
1,119.0,2,1.0,0,1.0,2,1.0
1,120.0,1,1.0,0,1.0,2,1.0
1,120.0,2,1.0,0,1.0,2,1.0
1,121.0,1,1.0,0,1.0,2,1.0
1,121.0,2,1.0,0,1.0,2,1.0
1,122.0,1,1.0,0,1.0,2,1.0
1,122.0,2,1.0,0,1.0,2,1.0
1,123.0,1,1.0,0,1.0,2,1.0
1,123.0,2,1.0,0,1.0,2,1.0
1,124.0,1,1.0,0,1.0,2,1.0
1,124.0,2,1.0,0,1.0,2,1.0
1,125.0,1,1.0,0,1.0,2,1.0
1,125.0,2,1.0,0,1.0,2,1.0
1,126.0,1,1.0,0,1.0,2,1.0
1,126.0,2,1.0,0,1.0,2,1.0
1,127.0,1,1.0,0,1.0,2,1.0
1,127.0,2,1.0,0,1.0,2,1.0
1,128.0,1,1.0,0,1.0,2,1.0
1,128.0,2,1.0,0,1.0,2,1.0
1,129.0,1,1.0,0,1.0,2,1.0
1,129.0,2,1.0,0,1.0,2,1.0
1,130.0,1,1.0,0,1.0,2,1.0
1,130.0,2,1.0,0,1.0,2,1.0
1,131.0,1,1.0,0,1.0,2,1.0
1,131.0,2,1.0,0,1.0,2,1.0
1,132.0,1,1.0,0,1.0,2,1.0
1,132.0,2,1.0,0,1.0,2,1.0
1,133.0,1,1.0,0,1.0,2,1.0
1,133.0,2,1.0,0,1.0,2,1.0
1,134.0,1,1.0,0,1.0,2,1.0
1,134.0,2,1.0,0,1.0,2,1.0
1,135.0,1,1.0,0,1.0,2,1.0
1,135.0,2,1.0,0,1.0,2,1.0
1,136.0,1,1.0,0,1.0,2,1.0
1,136.0,2,1.0,0,1.0,2,1.0
1,137.0,1,1.0,0,1.0,2,1.0
1,137.0,2,1.0,0,1.0,2,1.0
1,138.0,1,1.0,0,1.0,2,1.0
1,138.0,2,1.0,0,1.0,2,1.0
1,139.0,1,1.0,0,1.0,2,1.0
1,139.0,2,1.0,0,1.0,2,1.0
1,140.0,1,1.0,0,1.0,2,1.0
1,140.0,2,1.0,0,1.0,2,1.0
1,141.0,1,1.0,0,1.0,2,1.0
1,141.0,2,1.0,0,1.0,2,1.0
1,142.0,1,1.0,0,1.0,2,1.0
1,142.0,2,1.0,0,1.0,2,1.0
1,143.0,1,1.0,0,1.0,2,1.0
1,143.0,2,1.0,0,1.0,2,1.0
1,144.0,1,1.0,0,1.0,2,1.0
1,144.0,2,1.0,0,1.0,2,1.0
1,145.0,1,1.0,0,1.0,2,1.0
1,145.0,2,1.0,0,1.0,2,1.0
1,146.0,1,1.0,0,1.0,2,1.0
1,146.0,2,1.0,0,1.0,2,1.0
1,147.0,1,1.0,0,1.0,2,1.0
1,147.0,2,1.0,0,1.0,2,1.0
1,148.0,1,1.0,0,1.0,2,1.0
1,148.0,2,1.0,0,1.0,2,1.0
1,149.0,1,1.0,0,1.0,2,1.0
1,149.0,2,1.0,0,1.0,2,1.0
1,150.0,1,1.0,0,1.0,2,1.0
1,150.0,2,1.0,0,1.0,2,1.0
1,151.0,1,1.0,0,1.0,2,1.0
1,151.0,2,1.0,0,1.0,2,1.0
1,152.0,1,1.0,0,1.0,2,1.0
1,152.0,2,1.0,0,1.0,2,1.0
1,153.0,1,1.0,0,1.0,2,1.0
1,153.0,2,1.0,0,1.0,2,1.0
1,154.0,1,1.0,0,1.0,2,1.0
1,154.0,2,1.0,0,1.0,2,1.0
1,155.0,1,1.0,0,1.0,2,1.0
1,155.0,2,1.0,0,1.0,2,1.0
1,156.0,1,1.0,0,1.0,2,1.0
1,156.0,2,1.0,0,1.0,2,1.0
1,157.0,1,1.0,0,1.0,2,1.0
1,157.0,2,1.0,0,1.0,2,1.0
1,158.0,1,1.0,0,1.0,2,1.0
1,158.0,2,1.0,0,1.0,2,1.0
1,159.0,1,1.0,0,1.0,2,1.0
1,159.0,2,1.0,0,1.0,2,1.0
1,160.0,1,1.0,0,1.0,2,1.0
1,160.0,2,1.0,0,1.0,2,1.0
