TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2843586E+03; 4.4782014E+05; 1.9816805E+06; 1.9901280E+06; 7.6025421E+02; 7.5297286E+02; 5.9917241E+02; 4.2090822E+02; 5.9148276E+02;-1.7829786E+02; 4.2542942E+04; 4.2221271E+00; 5.1986531E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5161086E+02; 1.4999592E+01; 5.9638784E+00; 6.1366093E+00; 5.6317410E+02; 5.0928230E+02; 2.9305799E+02; 9.9980495E+04; 1.9767719E-01; 5.8680993E-02; 0.0000000E+00; 0.0000000E+00; 1.1614067E-02; 5.3404139E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4921437E-01; 3.4967917E-01; 1.1614067E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2849839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6348453E+00; 1.6349514E+00; 1.6350708E+00;
 2.2944586E+03; 4.4403493E+05; 1.9829506E+06; 1.9916820E+06; 7.6835449E+02; 7.6103300E+02; 6.0586774E+02; 4.2059697E+02; 5.9169783E+02;-1.8530559E+02; 4.2393340E+04; 4.2006130E+00; 5.1672931E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5160705E+02; 1.4999592E+01; 5.9641289E+00; 6.1368658E+00; 5.6329593E+02; 5.0921539E+02; 2.9305818E+02; 9.9980564E+04; 1.9767718E-01; 5.8681020E-02; 0.0000000E+00; 0.0000000E+00; 1.1614095E-02; 5.3391510E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4901822E-01; 3.4994278E-01; 1.1614095E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2822205E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6166647E+00; 1.6167799E+00; 1.6168984E+00;
 2.3045586E+03; 4.3996251E+05; 1.9842707E+06; 1.9932998E+06; 7.7676495E+02; 7.6908081E+02; 6.1267190E+02; 4.2025899E+02; 5.9178439E+02;-1.9244839E+02; 4.2245372E+04; 4.1790753E+00; 5.1384183E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5160243E+02; 1.4999592E+01; 5.9643822E+00; 6.1371249E+00; 5.6341921E+02; 5.0914823E+02; 2.9305836E+02; 9.9980632E+04; 1.9767718E-01; 5.8681047E-02; 0.0000000E+00; 0.0000000E+00; 1.1614123E-02; 5.3378417E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4881369E-01; 3.5017795E-01; 1.1614123E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2794628E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5963649E+00; 1.5964957E+00; 1.5966129E+00;
 2.3146586E+03; 4.3607561E+05; 1.9856379E+06; 1.9949544E+06; 7.8512784E+02; 7.7708437E+02; 6.1988520E+02; 4.1993118E+02; 5.9189343E+02;-1.9998766E+02; 4.2098907E+04; 4.1624918E+00; 5.1115473E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5159702E+02; 1.4999592E+01; 5.9646378E+00; 6.1373844E+00; 5.6354399E+02; 5.0908083E+02; 2.9305855E+02; 9.9980700E+04; 1.9767717E-01; 5.8681073E-02; 0.0000000E+00; 0.0000000E+00; 1.1614152E-02; 5.3364822E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4860362E-01; 3.5038785E-01; 1.1614152E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2767116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5827545E+00; 1.5828838E+00; 1.5830000E+00;
 2.3247586E+03; 4.3561575E+05; 1.9870539E+06; 1.9966605E+06; 7.9334326E+02; 7.8505687E+02; 6.2456103E+02; 4.1980538E+02; 5.9270527E+02;-2.0470209E+02; 4.1950472E+04; 4.2608930E+00; 5.1795110E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5159086E+02; 1.4999592E+01; 5.9648999E+00; 6.1376477E+00; 5.6367244E+02; 5.0901386E+02; 2.9305873E+02; 9.9980767E+04; 1.9767716E-01; 5.8681100E-02; 0.0000000E+00; 0.0000000E+00; 1.1614180E-02; 5.3350838E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4840331E-01; 3.5057740E-01; 1.1614180E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2739686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6337360E+00; 1.6334520E+00; 1.6335493E+00;
 2.3348586E+03; 4.3561587E+05; 1.9885240E+06; 1.9984077E+06; 8.0110580E+02; 7.9273870E+02; 6.3298985E+02; 4.1988180E+02; 5.9340673E+02;-2.1313091E+02; 4.1800759E+04; 4.1476843E+00; 5.0951118E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5158411E+02; 1.4999592E+01; 5.9651762E+00; 6.1379263E+00; 5.6378628E+02; 5.0895003E+02; 2.9305891E+02; 9.9980835E+04; 1.9767716E-01; 5.8681127E-02; 0.0000000E+00; 0.0000000E+00; 1.1614208E-02; 5.3337780E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4828282E-01; 3.5079067E-01; 1.1614208E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2712550E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6453106E+00; 1.6449398E+00; 1.6450314E+00;
 2.3449586E+03; 4.3357407E+05; 1.9900034E+06; 2.0001519E+06; 8.0886380E+02; 8.0044832E+02; 6.4122463E+02; 4.1971301E+02; 5.9371847E+02;-2.2153757E+02; 4.1654169E+04; 4.1232746E+00; 5.0569241E+00; 3.2242190E-08; 2.7405862E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5157688E+02; 1.4999592E+01; 5.9654541E+00; 6.1382065E+00; 5.6390158E+02; 5.0888480E+02; 2.9305909E+02; 9.9980902E+04; 1.9767715E-01; 5.8681154E-02; 0.0000000E+00; 5.4020734E-13; 1.1614236E-02; 5.3324437E-01; 0.0000000E+00; 7.0931668E-17; 3.2311185E-16; 3.3784717E-16; 3.4849618E-16; 8.1938296E-17; 7.5498790E-20; 5.5470795E-20; 5.9248042E-20; 4.3470893E-20; 0.0000000E+00; 8.6327300E-20; 6.0990491E-20; 0.0000000E+00; 5.4810365E-01; 3.5098807E-01; 1.1614236E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2685805E+02; 0.0000000E+00; 2.7405862E-05; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 7.0931668E-17; 5.4020734E-13; 1.6028404E+00; 1.6028677E+00; 1.6029925E+00;
 2.3550586E+03; 4.3083220E+05; 1.9915281E+06; 2.0019335E+06; 8.1650566E+02; 8.0784275E+02; 6.4900624E+02; 4.1947748E+02; 5.9375897E+02;-2.2955127E+02; 4.1509013E+04; 4.1093061E+00; 5.0342938E+00; 4.4170835E-07; 3.7545210E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5156915E+02; 1.4999592E+01; 5.9657282E+00; 6.1384843E+00; 5.6402436E+02; 5.0881904E+02; 2.9305927E+02; 9.9980969E+04; 1.9767715E-01; 5.8681181E-02; 2.5687595E-19; 1.5518113E-05; 1.1614264E-02; 5.3311004E-01; 2.5687189E-19; 2.0381646E-09; 7.4285484E-09; 7.7259568E-09; 7.8700045E-09; 2.4832234E-09; 2.9791909E-11; 2.1998609E-11; 2.3599176E-11; 1.7323066E-11; 2.3866114E-16; 2.7050270E-11; 2.4122150E-11; 1.0268726E-12; 5.4791765E-01; 3.5117011E-01; 1.1614264E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2659410E+02; 0.0000000E+00; 3.7545210E-04; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 2.0381646E-09; 1.5518113E-05; 1.5804015E+00; 1.5804045E+00; 1.5805184E+00;
 2.3651586E+03; 4.2812255E+05; 1.9931050E+06; 2.0037511E+06; 8.2391598E+02; 8.1507408E+02; 6.5738941E+02; 4.1924899E+02; 5.9380606E+02;-2.3816527E+02; 4.1364596E+04; 4.0858809E+00; 4.9991998E+00; 6.9042610E-07; 5.8686219E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5156093E+02; 1.4999592E+01; 5.9660021E+00; 6.1387635E+00; 5.6415080E+02; 5.0875294E+02; 2.9305945E+02; 9.9981036E+04; 1.9767714E-01; 5.8681207E-02; 1.9663964E-17; 1.8316120E-04; 1.1614292E-02; 5.3297344E-01; 1.9663653E-17; 2.4062751E-08; 6.5661692E-08; 6.7747982E-08; 6.8107104E-08; 3.0740078E-08; 9.6012177E-10; 7.1401524E-10; 7.7050779E-10; 5.6634470E-10; 1.0151843E-14; 6.7869628E-10; 7.8048790E-10; 3.3523676E-11; 5.4772832E-01; 3.5133821E-01; 1.1614292E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2633344E+02; 0.0000000E+00; 5.8686219E-04; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 2.4062751E-08; 1.8316120E-04; 1.5659199E+00; 1.5659270E+00; 1.5660387E+00;
 2.3752586E+03; 4.2534842E+05; 1.9947433E+06; 2.0056212E+06; 8.3115058E+02; 8.2215287E+02; 6.6575492E+02; 4.1901118E+02; 5.9381315E+02;-2.4676815E+02; 4.1221367E+04; 4.0685134E+00; 4.9671966E+00; 1.6279931E-06; 1.3837941E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5155225E+02; 1.4999592E+01; 5.9662768E+00; 6.1390434E+00; 5.6427972E+02; 5.0868654E+02; 2.9305964E+02; 9.9981103E+04; 1.9767714E-01; 5.8681234E-02; 1.5675987E-16; 4.2561044E-04; 1.1614320E-02; 5.3283403E-01; 1.5675739E-16; 5.5926873E-08; 1.1668393E-07; 1.1957470E-07; 1.1924869E-07; 7.3378765E-08; 4.2890707E-09; 3.2190623E-09; 3.4977993E-09; 2.5777386E-09; 7.0495813E-14; 2.4335507E-09; 3.5066467E-09; 1.5239143E-10; 5.4753387E-01; 3.5149834E-01; 1.1614320E-02; 1.1398991E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2607596E+02; 0.0000000E+00; 1.3837941E-03; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 5.5926873E-08; 4.2561044E-04; 1.5534763E+00; 1.5534917E+00; 1.5536026E+00;
 2.3853586E+03; 4.2249848E+05; 1.9964445E+06; 2.0075427E+06; 8.3827319E+02; 8.2929430E+02; 6.7378151E+02; 4.1876753E+02; 5.9379299E+02;-2.5503960E+02; 4.1079197E+04; 4.0497817E+00; 4.9363545E+00; 2.5742080E-06; 2.1880768E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5154312E+02; 1.4999592E+01; 5.9665523E+00; 6.1393255E+00; 5.6441063E+02; 5.0861993E+02; 2.9305981E+02; 9.9981169E+04; 1.9767713E-01; 5.8681261E-02; 5.6585600E-16; 8.6984126E-04; 1.1614348E-02; 5.3269159E-01; 5.6584704E-16; 1.1432714E-07; 2.3835059E-07; 2.4458472E-07; 2.4477360E-07; 1.4928537E-07; 1.0877218E-08; 8.2318499E-09; 8.9924014E-09; 6.6488083E-09; 2.0193838E-13; 5.5357760E-09; 8.9389704E-09; 3.9276326E-10; 5.4733523E-01; 3.5164557E-01; 1.1614348E-02; 1.1398992E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2582153E+02; 0.0000000E+00; 2.1880768E-03; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 1.1432714E-07; 8.6984126E-04; 1.5389112E+00; 1.5389244E+00; 1.5390340E+00;
 2.3954586E+03; 4.1945793E+05; 1.9982039E+06; 2.0095151E+06; 8.4557223E+02; 8.3661869E+02; 6.8370274E+02; 4.1850664E+02; 5.9371527E+02;-2.6522389E+02; 4.0938201E+04; 4.0326036E+00; 4.9096081E+00; 3.4656693E-06; 2.9458189E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5153354E+02; 1.4999592E+01; 5.9668284E+00; 6.1396086E+00; 5.6454138E+02; 5.0855310E+02; 2.9305999E+02; 9.9981235E+04; 1.9767712E-01; 5.8681288E-02; 1.5174071E-15; 1.6154537E-03; 1.1614377E-02; 5.3254579E-01; 1.5173831E-15; 2.1237952E-07; 4.0744562E-07; 4.1708824E-07; 4.1606528E-07; 2.7864276E-07; 2.3951700E-08; 1.8230269E-08; 1.9974362E-08; 1.4810437E-08; 5.0806323E-13; 1.1633447E-08; 1.9745196E-08; 8.7396114E-10; 5.4713070E-01; 3.5178553E-01; 1.1614377E-02; 1.1398992E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2556995E+02; 0.0000000E+00; 2.9458189E-03; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 2.1237952E-07; 1.6154537E-03; 1.5222607E+00; 1.5222846E+00; 1.5223932E+00;
 2.4055586E+03; 4.1637930E+05; 2.0000205E+06; 2.0115356E+06; 8.5276110E+02; 8.4369235E+02; 6.9277662E+02; 4.1823785E+02; 5.9362683E+02;-2.7456588E+02; 4.0798531E+04; 4.0143893E+00; 4.8762650E+00; 5.1884035E-06; 4.4101430E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5152352E+02; 1.4999592E+01; 5.9671031E+00; 6.1398912E+00; 5.6467172E+02; 5.0848605E+02; 2.9306017E+02; 9.9981301E+04; 1.9767712E-01; 5.8681315E-02; 3.4284283E-15; 2.3764046E-03; 1.1614405E-02; 5.3239615E-01; 3.4283740E-15; 3.1249292E-07; 5.3335646E-07; 5.4444278E-07; 5.4213122E-07; 4.1160166E-07; 4.4685900E-08; 3.4236781E-08; 3.7638153E-08; 2.8002832E-08; 1.0048784E-12; 2.0276682E-08; 3.6982393E-08; 1.6507746E-09; 5.4691975E-01; 3.5191186E-01; 1.1614405E-02; 1.1398994E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2532096E+02; 0.0000000E+00; 4.4101430E-03; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 3.1249292E-07; 2.3764046E-03; 1.5083453E+00; 1.5083786E+00; 1.5084865E+00;
 2.4156586E+03; 4.1326240E+05; 2.0018706E+06; 2.0136022E+06; 8.5983207E+02; 8.5065474E+02; 7.0193314E+02; 4.1796586E+02; 5.9353810E+02;-2.8399482E+02; 4.0660313E+04; 3.9962046E+00; 4.8434513E+00; 6.8295960E-06; 5.8051566E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5151306E+02; 1.4999592E+01; 5.9673793E+00; 6.1401733E+00; 5.6480347E+02; 5.0841887E+02; 2.9306035E+02; 9.9981367E+04; 1.9767711E-01; 5.8681341E-02; 6.7310884E-15; 3.4087811E-03; 1.1614433E-02; 5.3224246E-01; 6.7309818E-15; 4.4836119E-07; 7.5968288E-07; 7.7602362E-07; 7.7416289E-07; 5.8771926E-07; 7.3547713E-08; 5.6746220E-08; 6.2579549E-08; 4.6748151E-08; 1.8640707E-12; 3.1831382E-08; 6.1132420E-08; 2.7541012E-09; 5.4670346E-01; 3.5203141E-01; 1.1614433E-02; 1.1398995E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2507430E+02; 0.0000000E+00; 5.8051566E-03; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 4.4836119E-07; 3.4087811E-03; 1.4939445E+00; 1.4939825E+00; 1.4940888E+00;
 2.4257586E+03; 4.1011881E+05; 2.0037442E+06; 2.0157017E+06; 8.6679586E+02; 8.5750356E+02; 7.1084642E+02; 4.1768985E+02; 5.9345070E+02;-2.9318496E+02; 4.0523214E+04; 3.9792149E+00; 4.8132125E+00; 8.7680149E-06; 7.4528127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5150216E+02; 1.4999592E+01; 5.9676590E+00; 6.1404572E+00; 5.6493809E+02; 5.0835163E+02; 2.9306053E+02; 9.9981433E+04; 1.9767711E-01; 5.8681368E-02; 1.1979635E-14; 4.7819816E-03; 1.1614461E-02; 5.3208454E-01; 1.1979445E-14; 6.2914989E-07; 1.0323774E-06; 1.0535970E-06; 1.0499966E-06; 8.2343540E-07; 1.1406201E-07; 8.8537049E-08; 9.7848024E-08; 7.3387675E-08; 2.9970788E-12; 4.8196956E-08; 9.5146673E-08; 4.3211323E-09; 5.4648175E-01; 3.5213797E-01; 1.1614461E-02; 1.1398996E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2482971E+02; 0.0000000E+00; 7.4528127E-03; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 6.2914989E-07; 4.7819816E-03; 1.4783856E+00; 1.4784275E+00; 1.4785336E+00;
 2.4358586E+03; 4.0678068E+05; 2.0056397E+06; 2.0178142E+06; 8.7393511E+02; 8.6432809E+02; 7.2172867E+02; 4.1739595E+02; 5.9331619E+02;-3.0436328E+02; 4.0387522E+04; 3.9628643E+00; 4.7872834E+00; 1.1518632E-05; 9.7908374E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5149082E+02; 1.4999592E+01; 5.9679417E+00; 6.1407443E+00; 5.6507254E+02; 5.0828430E+02; 2.9306070E+02; 9.9981498E+04; 1.9767710E-01; 5.8681395E-02; 1.9880186E-14; 6.2814386E-03; 1.1614489E-02; 5.3192216E-01; 1.9879872E-14; 8.2665300E-07; 1.3015226E-06; 1.3270788E-06; 1.3223676E-06; 1.0798494E-06; 1.6748908E-07; 1.3077268E-07; 1.4478729E-07; 1.0904410E-07; 4.7524070E-12; 6.9043964E-08; 1.4020146E-07; 6.4171832E-09; 5.4625284E-01; 3.5223758E-01; 1.1614489E-02; 1.1398998E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2458693E+02; 0.0000000E+00; 9.7908374E-03; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 8.2665300E-07; 6.2814386E-03; 1.4599079E+00; 1.4599631E+00; 1.4600684E+00;
 2.4459586E+03; 4.0345238E+05; 2.0075517E+06; 2.0199327E+06; 8.8100811E+02; 8.7110393E+02; 7.3131585E+02; 4.1709883E+02; 5.9319474E+02;-3.1424700E+02; 4.0253283E+04; 3.9449163E+00; 4.7541167E+00; 1.4077758E-05; 1.1966095E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5147903E+02; 1.4999592E+01; 5.9682265E+00; 6.1410355E+00; 5.6520637E+02; 5.0821683E+02; 2.9306088E+02; 9.9981563E+04; 1.9767710E-01; 5.8681421E-02; 3.1202269E-14; 8.2197633E-03; 1.1614517E-02; 5.3175483E-01; 3.1201775E-14; 1.0820558E-06; 1.6911932E-06; 1.7247786E-06; 1.7193400E-06; 1.4085486E-06; 2.3594908E-07; 1.8525207E-07; 2.0539376E-07; 1.5534395E-07; 6.8412411E-12; 9.5712246E-08; 1.9815582E-07; 9.1367475E-09; 5.4601635E-01; 3.5232304E-01; 1.1614517E-02; 1.1399000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2434564E+02; 0.0000000E+00; 1.1966095E-02; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 1.0820558E-06; 8.2197633E-03; 1.4448501E+00; 1.4449177E+00; 1.4450225E+00;
 2.4560586E+03; 4.0014407E+05; 2.0094805E+06; 2.0220588E+06; 8.8797215E+02; 8.7782018E+02; 7.4098069E+02; 4.1680131E+02; 5.9309483E+02;-3.2420903E+02; 4.0120515E+04; 3.9287182E+00; 4.7225151E+00; 1.7197750E-05; 1.4618088E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5146677E+02; 1.4999592E+01; 5.9685133E+00; 6.1413314E+00; 5.6534279E+02; 5.0814933E+02; 2.9306106E+02; 9.9981628E+04; 1.9767709E-01; 5.8681448E-02; 4.6887966E-14; 1.0388030E-02; 1.1614545E-02; 5.3158246E-01; 4.6887224E-14; 1.3678964E-06; 2.0700451E-06; 2.1092890E-06; 2.1013694E-06; 1.7771843E-06; 3.2241554E-07; 2.5445122E-07; 2.8240725E-07; 2.1448811E-07; 9.4951802E-12; 1.2915487E-07; 2.7158009E-07; 1.2608578E-08; 5.4577378E-01; 3.5239831E-01; 1.1614545E-02; 1.1399002E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2410553E+02; 0.0000000E+00; 1.4618088E-02; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 1.3678964E-06; 1.0388030E-02; 1.4295979E+00; 1.4296631E+00; 1.4297667E+00;
 2.4661586E+03; 3.9680910E+05; 2.0114295E+06; 2.0241966E+06; 8.9482600E+02; 8.8454039E+02; 7.5053142E+02; 4.1650070E+02; 5.9299995E+02;-3.3406130E+02; 3.9989061E+04; 3.9112491E+00; 4.6925107E+00; 2.0556874E-05; 1.7473343E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5145405E+02; 1.4999592E+01; 5.9688027E+00; 6.1416307E+00; 5.6548140E+02; 5.0808186E+02; 2.9306123E+02; 9.9981693E+04; 1.9767709E-01; 5.8681475E-02; 6.7967670E-14; 1.2765459E-02; 1.1614573E-02; 5.3140505E-01; 6.7966594E-14; 1.6814716E-06; 2.4843002E-06; 2.5301383E-06; 2.5208957E-06; 2.1780680E-06; 4.2749164E-07; 3.3911628E-07; 3.7670053E-07; 2.8733778E-07; 1.3166452E-11; 1.6918106E-07; 3.6116633E-07; 1.6884295E-08; 5.4552527E-01; 3.5246724E-01; 1.1614573E-02; 1.1399004E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2386637E+02; 0.0000000E+00; 1.7473343E-02; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 1.6814716E-06; 1.2765459E-02; 1.4128319E+00; 1.4129067E+00; 1.4130095E+00;
 2.4762586E+03; 3.9331572E+05; 2.0133945E+06; 2.0263423E+06; 9.0157640E+02; 8.9126382E+02; 7.6183780E+02; 4.1618511E+02; 5.9286727E+02;-3.4568540E+02; 3.9859088E+04; 3.8960556E+00; 4.6670389E+00; 2.4191753E-05; 2.0562990E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5144085E+02; 1.4999592E+01; 5.9690940E+00; 6.1419327E+00; 5.6562041E+02; 5.0801435E+02; 2.9306141E+02; 9.9981758E+04; 1.9767708E-01; 5.8681501E-02; 9.5519553E-14; 1.5409892E-02; 1.1614601E-02; 5.3122229E-01; 9.5518040E-14; 2.0304436E-06; 2.9430688E-06; 2.9962366E-06; 2.9853846E-06; 2.6214838E-06; 5.5248884E-07; 4.4050669E-07; 4.8966006E-07; 3.7515133E-07; 1.7145152E-11; 2.1657401E-07; 4.6816051E-07; 2.2037003E-08; 5.4526836E-01; 3.5252238E-01; 1.1614601E-02; 1.1399006E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2362791E+02; 0.0000000E+00; 2.0562990E-02; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 2.0304436E-06; 1.5409892E-02; 1.3935587E+00; 1.3936424E+00; 1.3937440E+00;
