Time,Demand
24256800.0,15118.227091747674
24260400.0,16430.963583204182
24264000.0,11997.667955067735
24267600.0,11039.178513925492
24271200.0,10341.14264215785
24274800.0,11294.349568466587
24278400.0,9798.854994583127
24282000.0,9679.099240372674
24285600.0,8687.435874028042
24289200.0,9281.638257284292
24292800.0,12024.837416260418
24296400.0,12695.973085448764
24300000.0,11127.557918676237
24303600.0,11001.115212707824
24307200.0,12266.478127442575
24310800.0,12710.42573686185
24314400.0,12764.749404706798
24318000.0,14751.106927919103
24321600.0,14867.259941693621
24325200.0,14921.897029890702
24328800.0,14653.58472323084
24332400.0,14651.027002355087
24336000.0,13879.908169960578
24339600.0,14074.711135088513
24343200.0,12741.875788691736
24346800.0,15650.27320131476
24350400.0,11442.8271156916
24354000.0,10656.889933827617
24357600.0,9619.17237275541
24361200.0,8848.61829330127
24364800.0,8175.206344274141
24368400.0,6929.0292675815235
24372000.0,8347.833159172558
24375600.0,7580.470449455569
24379200.0,7321.459410307716
24382800.0,8483.493926605264
24386400.0,9961.562983569904
24390000.0,11069.045323529139
24393600.0,10174.717805965043
24397200.0,12376.046246401922
24400800.0,14124.169705301529
24404400.0,13094.088689488925
24408000.0,12866.133292701554
24411600.0,14513.832624065675
24415200.0,15723.478873072148
24418800.0,15822.086938053726
24422400.0,13736.061588042929
24426000.0,13870.731149262505
24429600.0,13953.7018314992
24433200.0,13472.75367080897
24436800.0,11158.601131286963
24440400.0,11301.642674236493
24444000.0,9938.346964625895
24447600.0,8315.408216345515
24451200.0,8758.639345518099
24454800.0,6940.471746587322
24458400.0,8572.851588298394
24462000.0,10816.854883673639
24465600.0,8206.980827601312
24469200.0,8378.268327785472
24472800.0,9688.702453811897
24476400.0,10009.397063412525
24480000.0,11381.943210381332
24483600.0,12284.895502575311
24487200.0,15002.347184548038
24490800.0,13567.82822016394
24494400.0,12778.925288358116
24498000.0,16970.84817297141
24501600.0,14690.545363676956
24505200.0,17525.454926327853
24508800.0,15084.9558942834
24512400.0,14375.419452567778
24516000.0,14614.713469533363
24519600.0,13094.519944912534
24523200.0,13157.14369734408
24526800.0,11781.416098435378
24530400.0,9991.697686056776
24534000.0,11223.597809250625
24537600.0,8975.219162046806
24541200.0,10382.582482551272
24544800.0,8580.501778214119
24548400.0,9721.755657080666
24552000.0,8771.658179476493
24555600.0,10017.589910658517
24559200.0,10215.57373114468
24562800.0,11525.917712238735
24566400.0,12419.452530838116
24570000.0,10888.080160096513
24573600.0,12844.69540019692
24577200.0,12165.21730512779
24580800.0,14078.009632406145
24584400.0,13430.93946565478
24588000.0,15287.758740706546
24591600.0,14913.117481573863
24595200.0,16401.54855188883
24598800.0,13069.416061655917
24602400.0,14062.29808740126
24606000.0,12398.251133568932
24609600.0,14771.269727882684
24613200.0,10299.084218821952
24616800.0,10488.552228569431
24620400.0,8019.058045395737
24624000.0,9194.383302235383
24627600.0,10573.408608302583
24631200.0,9419.109760742034
24634800.0,10335.308150165773
24638400.0,10817.82970702735
24642000.0,9030.251626276613
24645600.0,10726.828010620951
24649200.0,12575.33091325039
24652800.0,12996.744583700362
24656400.0,11668.913350686622
24660000.0,10243.970213274693
24663600.0,10747.821518123992
24667200.0,13879.696125548959
24670800.0,13441.880630827063
24674400.0,13546.226698600636
24678000.0,12552.479560078711
24681600.0,11706.258016962087
24685200.0,14042.940087840025
24688800.0,11437.89574608517
24692400.0,11756.61946160435
24696000.0,10182.358193426026
24699600.0,10950.3396739165
24703200.0,7991.629475509699
24706800.0,7909.955029653302
24710400.0,6403.1528864670745
24714000.0,7685.758347989764
24717600.0,5849.8545598300925
24721200.0,6517.513788421269
24724800.0,7222.179147261428
24728400.0,8077.795515981154
24732000.0,11396.345073464303
24735600.0,8628.47412560764
24739200.0,11186.521090737564
24742800.0,9601.437099626593
24746400.0,10899.48963920925
24750000.0,11376.751413751066
24753600.0,11926.750300999523
24757200.0,15648.673677210303
24760800.0,13462.247860889853
24764400.0,16122.492359334537
24768000.0,14652.47986046575
24771600.0,13978.202450791401
24775200.0,11417.37316819204
24778800.0,12731.961677358171
24782400.0,11682.876247402375
24786000.0,13099.309572763937
24789600.0,10305.779454931533
24793200.0,10494.954664737317
24796800.0,9413.319812150992
24800400.0,8589.759497494
24804000.0,8689.12573995836
24807600.0,8273.298173720459
24811200.0,9336.39418023336
24814800.0,10365.903517118373
24818400.0,10320.944584090252
24822000.0,9940.98002957115
24825600.0,11559.754354024433
24829200.0,11350.015734472523
24832800.0,12287.819571903085
24836400.0,12356.063247640373
24840000.0,12567.137935453406
24843600.0,11933.942909244452
24847200.0,12278.530432923546
24850800.0,11763.257443247381
24854400.0,12989.761488777895
24858000.0,12594.2254742993
24861600.0,12733.647350377632
24865200.0,12877.965488483858
24868800.0,10038.212265678809
24872400.0,9176.2110275464
24876000.0,8714.380139994124
24879600.0,9132.966055314591
24883200.0,8001.045650134412
24886800.0,7833.103025818732
24890400.0,6962.136177563334
24894000.0,7609.203949112396
24897600.0,9086.883013123514
24901200.0,9826.537944058073
24904800.0,9766.891246917905
24908400.0,9688.219586855372
24912000.0,10724.314693994307
24915600.0,10976.977546511698
24919200.0,10850.986727319807
24922800.0,12009.855758919839
24926400.0,12343.787917030018
24930000.0,12398.643159552086
24933600.0,12231.139181819986
24937200.0,12366.829739317835
24940800.0,11877.710791493491
24944400.0,12359.933545669592
24948000.0,11322.231076527933
24951600.0,13071.363751964442
24955200.0,10710.51886680422
24958800.0,10226.356060364593
24962400.0,9366.508771455328
24966000.0,8714.069711654789
24969600.0,8119.541808218179
24973200.0,6691.898271470383
24976800.0,8399.112772660108
24980400.0,7931.495333822944
24984000.0,7643.0083327844695
24987600.0,9276.032355070078
24991200.0,10766.362851352907
24994800.0,11726.110540745594
24998400.0,10966.111789637467
25002000.0,12429.710559394978
25005600.0,13036.103926048596
25009200.0,13025.056506411904
25012800.0,12717.680372755785
25016400.0,14024.116825000132
25020000.0,14604.488132361788
25023600.0,14647.844735742268
25027200.0,13607.304262030892
25030800.0,13925.914916272159
25034400.0,14021.78905219661
25038000.0,13745.068990083006
25041600.0,11982.936863141293
25045200.0,12098.988948318174
25048800.0,10832.165336832986
25052400.0,9264.475839697621
25056000.0,9490.64445024551
25059600.0,7481.0341178677345
25063200.0,9171.533265885791
25066800.0,9973.143285239834
25070400.0,8971.202332539055
25074000.0,9028.66523850379
25077600.0,10398.9011071661
25081200.0,10571.477793903245
25084800.0,11550.965785870438
25088400.0,12048.843365487846
25092000.0,12837.490189331384
25095600.0,12507.177795902862
25099200.0,11207.79845350661
25102800.0,13843.173936344336
25106400.0,12804.523239727563
25110000.0,13922.473995502998
25113600.0,13061.857266232402
25117200.0,12509.910219098972
25120800.0,12750.055031347987
25124400.0,11538.119311308585
25128000.0,11558.45454269248
25131600.0,10267.911308532892
25135200.0,8505.335497823655
25138800.0,8994.746623394061
25142400.0,7275.563716036336
25146000.0,7861.794575961752
25149600.0,6697.951783487453
25153200.0,7609.466992738526
25156800.0,6947.752727966582
25160400.0,8165.345652149871
25164000.0,8354.427099042829
25167600.0,9453.768036431871
25171200.0,10001.490872966375
25174800.0,8097.270742822325
25178400.0,9936.226551538097
25182000.0,8796.671192312486
25185600.0,10577.009800565678
25189200.0,9454.611230255201
25192800.0,11421.249686251254
25196400.0,11152.629544303807
25200000.0,11848.33990007648
25203600.0,9757.94955844487
25207200.0,11053.366828792408
25210800.0,9777.288579970436
25214400.0,10781.736367621046
25218000.0,8026.849892108806
25221600.0,8353.606098389517
25225200.0,5918.53854035609
25228800.0,7029.924844048311
25232400.0,7147.2109643609765
25236000.0,6945.447518526155
25239600.0,7343.739019693229
25243200.0,7969.252044278287
25246800.0,7893.760721386705
25250400.0,9177.604973602987
25254000.0,10062.344780063238
25257600.0,10408.881371689764
25261200.0,10199.190803897358
25264800.0,8852.679180585608
25268400.0,9082.529462384991
25272000.0,11630.351643166008
25275600.0,11613.60579409232
25279200.0,11752.128234838805
25282800.0,11031.481277692797
25286400.0,10175.85800368092
25290000.0,12432.0999869779
25293600.0,10902.393256388146
25297200.0,11425.353397792045
25300800.0,10219.282354106046
25304400.0,10678.857919632303
25308000.0,8393.285355802229
25311600.0,8327.517166990128
25315200.0,6811.378633490436
25318800.0,7937.131489988244
25322400.0,6310.9151781837245
25326000.0,7213.9577104919745
25329600.0,8104.729720016895
25333200.0,9024.609527358061
25336800.0,10796.411566895622
25340400.0,9599.297014238744
25344000.0,11314.500389980893
25347600.0,10107.032090631827
25351200.0,11026.026715216482
25354800.0,11199.126009977215
25358400.0,11431.432929396067
25362000.0,13395.955276277404
25365600.0,12520.675415624024
25369200.0,13599.70989088854
25372800.0,13185.568070140416
25376400.0,12922.439898109871
25380000.0,10632.85973549086
25383600.0,12274.186546674058
25387200.0,11347.70735886493
25390800.0,11363.096214690084
25394400.0,9892.278568675343
25398000.0,9352.56119730166
25401600.0,7768.033974791229
25405200.0,7460.7188370711465
25408800.0,7628.281045433691
25412400.0,7734.214813841877
25416000.0,8708.810042769237
25419600.0,9790.550936852816
25423200.0,10269.567761556265
25426800.0,10246.379005420475
25430400.0,10855.796864033107
25434000.0,10472.758144356498
25437600.0,10782.325300675704
25441200.0,10537.857324764977
25444800.0,10520.040410386056
25448400.0,10048.124147065608
25452000.0,9972.720394015902
25455600.0,9639.956275629738
25459200.0,10311.981528075186
25462800.0,10510.741407661422
25466400.0,10985.565878763819
25470000.0,11582.421022704832
25473600.0,9756.696487079726
25477200.0,9108.368923656662
25480800.0,8723.384761550347
25484400.0,8889.852195059711
25488000.0,8273.729679118374
25491600.0,8189.970592921047
25495200.0,7865.401993532063
25498800.0,8353.99252026534
25502400.0,9749.081710738083
25506000.0,10640.882794796928
25509600.0,10711.45346381919
25513200.0,10779.813147573224
25516800.0,10991.088464398134
25520400.0,10713.377621628348
25524000.0,10321.595604622977
25527600.0,10725.890563086441
25531200.0,10563.745641557654
25534800.0,10296.382967274956
25538400.0,9893.368272077547
25542000.0,9738.821006491728
25545600.0,9590.94856197816
25549200.0,10079.524185912911
25552800.0,9924.308403385277
25556400.0,11142.857325536374
25560000.0,9574.917271851355
25563600.0,8993.196537410873
25567200.0,8309.850879412894
25570800.0,7846.071317092715
25574400.0,7495.344842173957
25578000.0,6479.720852760601
25581600.0,7554.728094853585
25585200.0,7518.6657320626
25588800.0,7470.087510376455
25592400.0,9019.811514460112
25596000.0,10080.50564688259
25599600.0,10598.685401970775
25603200.0,10003.554792631932
25606800.0,10353.099994392125
25610400.0,10493.96622257456
25614000.0,9969.39939339668
25617600.0,9652.3846968816
25621200.0,9962.827610689072
25624800.0,10098.586432666507
25628400.0,9975.050653827
25632000.0,9401.121973826113
25635600.0,9875.03979092919
25639200.0,10320.770261251104
25642800.0,10343.926772687624
25646400.0,9376.152744945564
25650000.0,9157.113336535265
25653600.0,8364.089543984888
25657200.0,7563.332503504358
25660800.0,7661.704004162248
25664400.0,6684.033916037267
25668000.0,7618.058673139016
25671600.0,8563.937147141056
25675200.0,8273.187318414452
25678800.0,8831.06868019266
25682400.0,9992.433032871948
25686000.0,10222.738595379426
25689600.0,10505.790852135002
25693200.0,10408.423938376865
25696800.0,10934.21843437398
25700400.0,10218.417802380282
25704000.0,9433.857746305821
25707600.0,10815.605761370553
25711200.0,9822.550093906717
25714800.0,10625.226032782602
25718400.0,9991.311613261203
25722000.0,10141.377780760122
25725600.0,10650.60124245248
25729200.0,10303.452100434688
25732800.0,10215.110299914712
25736400.0,9402.945955005456
25740000.0,8424.729553490586
25743600.0,8672.558176464696
25747200.0,7802.357215399849
25750800.0,8240.232271713037
25754400.0,7658.76829284918
25758000.0,8321.946410783361
25761600.0,8483.959331295631
25765200.0,9607.300940735804
25768800.0,10163.249416678656
25772400.0,10778.246634675172
25776000.0,10831.206265256833
25779600.0,9298.859197988739
25783200.0,10142.035986701318
25786800.0,9332.727120273
25790400.0,10055.354609953712
25794000.0,8977.867540015264
25797600.0,9886.08280331108
25801200.0,9596.605600833927
25804800.0,10255.114918466736
25808400.0,9319.000175401507
25812000.0,10252.564147531928
25815600.0,9800.131143987503
25819200.0,10435.724064055663
25822800.0,8552.280084614964
25826400.0,8363.462108326736
25830000.0,7062.594294294871
25833600.0,7560.501003338203
25837200.0,7897.844130521508
25840800.0,7611.803432275288
25844400.0,8077.479271794124
25848000.0,8772.963526027028
25851600.0,8901.625170947147
25855200.0,9965.053188881058
25858800.0,10715.062686712008
25862400.0,10614.58686564627
25866000.0,9736.448551893944
25869600.0,8651.311166322093
25873200.0,8510.634119698518
25876800.0,9583.455514005107
25880400.0,9176.844189020974
25884000.0,8907.258967631169
25887600.0,8368.63125456237
25891200.0,7731.316352739351
25894800.0,9503.883158508746
25898400.0,8958.281832671586
25902000.0,9298.883637369827
25905600.0,8590.109375728643
25909200.0,8562.684247348587
25912800.0,7184.214115892055
25916400.0,7000.861228351689
25920000.0,6315.289053236361
25923600.0,6780.642580083834
25927200.0,6004.367096723448
25930800.0,6688.3676498886
25934400.0,7508.510155686311
25938000.0,8482.057393734984
25941600.0,10130.855392046715
25945200.0,9314.718547496415
25948800.0,9990.279599080348
25952400.0,9009.755076481051
25956000.0,9129.843991922355
25959600.0,9056.7284575803
25963200.0,9022.013010304498
25966800.0,9996.207512103118
25970400.0,9049.491160654658
25974000.0,9775.234343890663
25977600.0,9515.301701778197
25981200.0,9724.886080774435
25984800.0,8716.016643682822
25988400.0,9967.847202334071
25992000.0,9486.499694847871
25995600.0,9578.59118021624
25999200.0,8424.168309928524
26002800.0,8314.931799330818
26006400.0,7757.085494085266
26010000.0,7139.297945989876
26013600.0,7257.723193575884
26017200.0,7272.035665662974
26020800.0,8173.7311994781785
26024400.0,9397.065085611957
26028000.0,9563.26510006387
26031600.0,9621.149320665698
26035200.0,10460.109518192288
26038800.0,10104.528802442834
26042400.0,10833.940656009185
26046000.0,10801.072518369088
26049600.0,10811.116053175954
26053200.0,10410.687457275728
26056800.0,10522.39949175652
26060400.0,10242.205090130858
26064000.0,11056.590829128218
26067600.0,10910.194552841627
26071200.0,11368.993232308885
26074800.0,11734.106858174091
26078400.0,9789.553412340485
26082000.0,9122.492081160493
26085600.0,8560.168924357415
26089200.0,8830.612889102855
26092800.0,7839.167640516973
26096400.0,7764.463052665874
26100000.0,7191.274747803652
26103600.0,7636.080317654985
26107200.0,9125.312058376272
26110800.0,9961.560831208579
26114400.0,9930.348739490115
26118000.0,10000.207916354278
26121600.0,10517.795400934998
26125200.0,10504.149422517956
26128800.0,10158.035771008872
26132400.0,11009.861146987394
26136000.0,11095.660370795349
26139600.0,10807.029278422864
26143200.0,10597.488781092521
26146800.0,10537.49844148668
26150400.0,10330.38854399704
26154000.0,10653.259253088368
26157600.0,10338.22036313649
26161200.0,11615.415446089148
26164800.0,9842.014825337897
26168400.0,9294.198823866265
26172000.0,8561.849432479581
26175600.0,7961.368439762304
26179200.0,7448.214555340059
26182800.0,5839.897138413989
26186400.0,7417.156737093976
26190000.0,7283.9310815556455
26193600.0,6733.287430014254
26197200.0,8679.974450084821
26200800.0,9739.900997943516
26204400.0,10567.055539646972
26208000.0,9869.2268872194
26211600.0,10692.985560206627
26215200.0,10939.599372651042
26218800.0,10730.193664009146
26222400.0,10378.289288595599
26226000.0,11139.601927557711
26229600.0,11404.08666413715
26233200.0,11336.662135344446
26236800.0,10507.44144420436
26240400.0,10943.076619326312
26244000.0,11296.216619602023
26247600.0,11189.981276669587
26251200.0,9906.85421539869
26254800.0,9803.01767848733
26258400.0,8779.45719705459
26262000.0,7799.355455642937
26265600.0,7802.571835926936
26269200.0,6367.097891066282
26272800.0,7620.077790312242
26276400.0,8463.02568502849
26280000.0,7955.956207536972
26283600.0,8497.578952446836
26287200.0,9509.556065958644
26290800.0,9743.70110132403
26294400.0,10158.380797091788
26298000.0,10470.804877095676
26301600.0,11130.941539822248
26305200.0,10579.194649049596
26308800.0,9622.987565223135
26312400.0,11494.282850601976
26316000.0,10530.213187167721
26319600.0,11536.068727703208
26323200.0,10804.67329753171
26326800.0,10566.343703675826
26330400.0,11119.92102712309
26334000.0,10374.735218699721
26337600.0,10363.216767227976
26341200.0,9366.154859146563
26344800.0,8273.003308759373
26348400.0,8588.117376156419
26352000.0,7292.614214503205
26355600.0,7784.033482708723
26359200.0,6910.642338105188
26362800.0,7776.513951467495
26366400.0,7598.979562592625
26370000.0,8641.140271722368
26373600.0,9154.409078998282
26377200.0,9855.194927069659
26380800.0,10267.53401269354
26384400.0,8202.830973721893
26388000.0,9753.310887128984
26391600.0,8891.184940528441
26395200.0,10036.72898245146
26398800.0,8687.377788585276
26402400.0,10380.111229046019
26406000.0,10046.414695924164
26409600.0,10776.831870128204
26413200.0,9597.132055065167
26416800.0,10481.732162929937
26420400.0,9725.493381981772
26424000.0,10507.840725407352
26427600.0,8437.571770848526
26431200.0,8360.328417689374
26434800.0,6851.787343661917
26438400.0,7370.872432671939
26442000.0,7491.62219524601
26445600.0,7188.6423575145245
26449200.0,7580.42027484545
26452800.0,8272.635238797013
26456400.0,8228.7934526865
26460000.0,9461.7063880305
26463600.0,10219.725444922626
26467200.0,10296.888085643363
26470800.0,9755.634858453195
26474400.0,8734.62422406165
26478000.0,8796.822883308188
26481600.0,10255.911886479658
26485200.0,9889.995243531504
26488800.0,9759.931717685467
26492400.0,9312.314910517118
26496000.0,8164.575984925059
26499600.0,10445.865509709878
26503200.0,9503.346592947135
26506800.0,9764.019395276635
26510400.0,9017.123731667707
26514000.0,9241.166855793519
26517600.0,7531.057724858226
26521200.0,7211.421318373905
26524800.0,6333.768817520923
26528400.0,6961.4712019685885
26532000.0,5943.4970572869615
26535600.0,6514.73815892166
26539200.0,7280.305691451551
26542800.0,8166.276821385454
26546400.0,9937.875492720948
26550000.0,8992.106842367331
26553600.0,10069.133575389937
26557200.0,9041.676394383556
26560800.0,9381.954767630254
26564400.0,9500.648086967296
26568000.0,9634.693767991914
26571600.0,10941.977829275573
26575200.0,10029.778174242198
26578800.0,10980.642665965826
26582400.0,10682.393508193449
26586000.0,10724.022643251212
26589600.0,8756.541212755294
26593200.0,10555.220580359844
26596800.0,9814.68059470456
26600400.0,10007.491804248359
26604000.0,8863.138024685497
26607600.0,8515.822210506298
26611200.0,7815.383229964949
26614800.0,7132.5185584128085
26618400.0,7085.830818802333
26622000.0,6642.798723487507
26625600.0,7450.231930885055
26629200.0,8435.977731471976
26632800.0,8728.108012784447
26636400.0,8961.005048569308
26640000.0,10231.105961744082
26643600.0,10153.192378273256
26647200.0,11128.333239399575
26650800.0,10829.41726365948
26654400.0,10877.900395167426
26658000.0,10274.728237570025
26661600.0,10417.564247457889
26665200.0,10188.040553056433
26668800.0,11172.161666565364
26672400.0,11222.847745239796
26676000.0,11743.341582106283
26679600.0,12960.744070233783
26683200.0,10311.100565433371
26686800.0,9663.511875245224
26690400.0,9051.601539978572
26694000.0,9494.620845651283
26697600.0,8459.180515251815
26701200.0,8201.623935010066
26704800.0,7349.279626649302
26708400.0,7609.41555716959
26712000.0,9228.617022094339
26715600.0,9946.92262715296
26719200.0,9519.92106859019
26722800.0,9700.039801135337
26726400.0,10589.989737227057
26730000.0,10752.257630385127
26733600.0,10513.050847243405
26737200.0,11435.246203249106
26740800.0,11235.57929347963
26744400.0,11011.486957300644
26748000.0,10672.764735465686
26751600.0,10656.10597692612
26755200.0,10343.793447435508
26758800.0,10939.710659374237
26762400.0,10580.368654359501
26766000.0,12731.155521375087
26769600.0,10231.794237022006
26773200.0,9666.346807178761
26776800.0,8888.223175457202
26780400.0,8298.731655117077
26784000.0,7716.688361000157
26787600.0,6475.289996139634
26791200.0,7429.711459956114
26794800.0,6772.699974917452
26798400.0,6495.429286125736
26802000.0,7684.633682079688
26805600.0,9022.401629222695
26809200.0,9964.029120277379
26812800.0,9438.219146256948
26816400.0,10681.649884971048
26820000.0,11377.771967568595
26823600.0,10615.637406850821
26827200.0,10158.931243054802
26830800.0,10906.212403383346
26834400.0,11444.424743767688
26838000.0,11452.09955765925
26841600.0,10411.370217521282
26845200.0,10928.62851727054
26848800.0,11386.593306213412
26852400.0,11415.919958133562
26856000.0,10085.26457034233
26859600.0,10168.2974915554
26863200.0,9150.782976259434
26866800.0,7942.070472489662
26870400.0,8097.183033004544
26874000.0,6619.30406445019
26877600.0,7555.413868829586
26881200.0,8648.17258548835
26884800.0,7198.684767441383
26888400.0,7639.185985134147
26892000.0,8761.934855562127
26895600.0,9202.389891043968
26899200.0,10143.521656993496
26902800.0,10596.406220341076
26906400.0,12063.380604357391
26910000.0,10816.762507496329
26913600.0,9891.902920701601
26917200.0,12142.695875495368
26920800.0,10719.92355692975
26924400.0,12469.407836560504
26928000.0,11147.213428458035
26931600.0,11093.060318879465
26935200.0,11705.459651928079
26938800.0,11105.79321607841
26942400.0,11267.693910650327
26946000.0,10330.414213777347
26949600.0,9043.1348337873
26953200.0,9649.601288199456
26956800.0,8133.485658699123
26960400.0,8785.366396247291
26964000.0,7469.682846391138
26967600.0,8018.532451185348
26971200.0,7459.160279073981
26974800.0,8556.62989604484
26978400.0,9005.311282708522
26982000.0,10140.068391499412
26985600.0,10745.633224280164
26989200.0,9325.919674421975
26992800.0,10639.206763426999
26996400.0,9789.570031241621
27000000.0,10799.857178721191
27003600.0,9737.980199838876
27007200.0,11096.668626932216
27010800.0,10828.239891753561
27014400.0,11942.473449823494
27018000.0,10351.064813726432
27021600.0,11457.00851266257
27025200.0,10692.338656343287
27028800.0,12337.705324756815
27032400.0,9483.897859752384
27036000.0,9500.850945273254
27039600.0,7805.836708651214
27043200.0,8340.891715489308
27046800.0,9025.414427790505
27050400.0,8075.58737302516
27054000.0,8374.09730472828
27057600.0,8860.152133864656
27061200.0,8115.648161844866
27064800.0,9494.422862226134
27068400.0,10996.241167160553
27072000.0,11350.86825776982
27075600.0,10283.685106612022
27079200.0,9217.003784342267
27082800.0,9175.69623519287
27086400.0,10820.103157836124
27090000.0,10329.523067584667
27093600.0,10181.42804630107
27097200.0,9516.00175251102
27100800.0,8975.382159906405
27104400.0,11149.327326696184
27108000.0,9935.978731970386
27111600.0,10527.135764529461
27115200.0,9616.030610303236
27118800.0,10044.630850684984
27122400.0,8076.271318302244
27126000.0,7894.810614794542
27129600.0,6773.405715926498
27133200.0,7365.307631751157
27136800.0,6055.14766092864
27140400.0,6293.41250988812
27144000.0,6862.309853104549
27147600.0,7645.274301551357
27151200.0,10120.528228818319
27154800.0,8587.13416844201
27158400.0,10243.177984088517
27162000.0,9130.033443158469
27165600.0,9712.752190821808
27169200.0,9720.604136638594
27172800.0,9699.354351911767
27176400.0,11605.505511096691
27180000.0,10229.10005304406
27183600.0,11837.412969543915
27187200.0,11152.784842553272
27190800.0,11115.053999246744
27194400.0,9668.932253172909
27198000.0,11228.85403105731
27201600.0,10670.454083503168
27205200.0,11313.057077750344
27208800.0,9617.239694115062
27212400.0,9538.07924110088
27216000.0,8554.399387868087
27219600.0,7753.053676279253
27223200.0,7735.276165407886
27226800.0,7287.077283565479
27230400.0,8120.042776772621
27234000.0,9298.143805181628
27237600.0,9433.631303444534
27241200.0,9515.068832397854
27244800.0,11030.449346353273
27248400.0,10886.470349423216
27252000.0,11956.179374677147
27255600.0,11786.876319277148
27259200.0,11740.753212698408
27262800.0,11079.534377786596
27266400.0,11271.90428940382
27270000.0,10883.218077996877
27273600.0,12064.482950518795
27277200.0,11972.18114342771
27280800.0,12616.222309467094
27284400.0,13632.755830751572
27288000.0,10794.43314508251
27291600.0,10184.787466225114
27295200.0,9783.744547447648
27298800.0,10424.882904299626
27302400.0,9188.891451293202
27306000.0,8936.216706501204
27309600.0,7988.321053897561
27313200.0,8214.769107112621
27316800.0,9680.802695107805
27320400.0,10463.449340505258
27324000.0,10251.988946441057
27327600.0,10426.341952977538
27331200.0,11341.629452804318
27334800.0,11527.450271547028
27338400.0,11200.54022909509
27342000.0,12280.16099578717
27345600.0,12174.173951430128
27349200.0,11793.217491286712
27352800.0,11431.726055169032
27356400.0,11358.74949556789
27360000.0,10987.80016238778
27363600.0,11507.89595688312
27367200.0,10973.971891925277
27370800.0,13196.508645642825
27374400.0,10695.71938694639
27378000.0,10238.463124428245
27381600.0,9466.83386512838
27385200.0,8871.333575233806
27388800.0,8229.960402500528
27392400.0,6851.150667232923
27396000.0,7866.866020502542
27399600.0,7154.023334670279
27403200.0,6819.813981359188
27406800.0,8097.787907922916
27410400.0,9484.672962738225
27414000.0,10599.159745381263
27417600.0,9859.500611619194
27421200.0,11285.331714805568
27424800.0,11610.800727678308
27428400.0,11204.884767915499
27432000.0,10636.513838814604
27435600.0,11539.3599186875
27439200.0,11932.866418945008
27442800.0,11838.425470050071
27446400.0,10744.437551503448
27450000.0,11266.181000386376
27453600.0,11821.447059251932
27457200.0,11843.570420763108
27460800.0,10313.512335673215
27464400.0,10490.432597723402
27468000.0,9419.336991047374
27471600.0,8166.355057180894
27475200.0,8334.286930238806
27478800.0,6577.877869016105
27482400.0,7751.10386700398
27486000.0,8662.981377642136
27489600.0,7322.051127906422
27493200.0,7572.504324454093
27496800.0,8962.335372748528
27500400.0,9346.843628972842
27504000.0,10312.661488711696
27507600.0,10869.949676070606
27511200.0,12280.370916683358
27514800.0,11075.982006077576
27518400.0,9927.436228364058
27522000.0,12200.004743955156
27525600.0,10953.255660518365
27529200.0,12688.264681474579
27532800.0,11365.358585595299
27536400.0,11167.983906458454
27540000.0,11938.245543222292
27543600.0,11163.346299771667
27547200.0,11394.36559563936
27550800.0,10424.126207502415
27554400.0,9103.980122565881
27558000.0,9873.656149700455
27561600.0,8178.709875149339
27565200.0,8842.434442622827
27568800.0,7430.842639742396
27572400.0,8181.824526818144
27576000.0,7435.602336129155
27579600.0,8564.199784111863
27583200.0,9068.656039711648
27586800.0,10232.39011665244
27590400.0,10993.817618824243
27594000.0,9392.905995671914
27597600.0,10721.982011350476
27601200.0,9694.240602187629
27604800.0,10892.068794773279
27608400.0,9917.96089819958
27612000.0,11267.952288063136
27615600.0,10922.32892224889
27619200.0,11822.779787978026
27622800.0,10132.839807941715
27626400.0,11469.346798317452
27630000.0,10598.3983183145
27633600.0,12227.50887492263
27637200.0,9342.716719541133
27640800.0,9536.571968071648
27644400.0,7526.536887745136
27648000.0,8432.248709934884
27651600.0,8819.508293904959
27655200.0,7901.041478387428
27658800.0,7981.741167521655
27662400.0,8586.923249475443
27666000.0,7989.500862159433
27669600.0,9474.833719986926
27673200.0,10870.893099905032
27676800.0,11240.06151084836
27680400.0,10330.270436511453
27684000.0,8863.732011793423
27687600.0,8796.681967163082
27691200.0,10858.342050150815
27694800.0,10260.447461168056
27698400.0,10069.895097218812
27702000.0,9330.805648828393
27705600.0,8706.372669753428
27709200.0,10894.552534971075
27712800.0,9574.061296871907
27716400.0,10197.245692390885
27720000.0,9280.861282485443
27723600.0,9935.534870281826
27727200.0,7718.692948107986
27730800.0,7558.873773788798
27734400.0,6286.188349395181
27738000.0,7128.6045828118085
27741600.0,5386.475382820843
27745200.0,5837.052959766956
27748800.0,6396.355064787083
27752400.0,7205.653540327997
27756000.0,9734.782805237584
27759600.0,8154.193519183647
27763200.0,9982.667813646045
27766800.0,8688.526388425056
27770400.0,9297.396842867238
27774000.0,9353.840481991936
27777600.0,9337.925920795196
27781200.0,11089.767165648798
27784800.0,9884.920435796936
27788400.0,11397.019249740533
27792000.0,10842.001556176878
27795600.0,10843.477913738216
27799200.0,9196.193477469633
27802800.0,10812.271137752992
27806400.0,10197.737250899514
27810000.0,10680.70451880688
27813600.0,9351.427732779963
27817200.0,9109.122685086888
27820800.0,9504.926585584939
27824400.0,8215.771188909503
27828000.0,8225.344006196408
27831600.0,7288.10745097153
27835200.0,8413.600277105827
27838800.0,9721.126534799701
27842400.0,9119.93103886486
27846000.0,8750.57468410219
