x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
3.0,5.0,4.0,25.0,189,0.00462962962963,189,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,189,0.00462962962963,189,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,189,0.00462962962963,189,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,189,0.00462962962963,189,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,189,0.00462962962963,189,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,190,0.00462962962963,190,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,6.0,26.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,191,0.00462962962963,191,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,192,0.00462962962963,192,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,193,0.00462962962963,193,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,194,0.00462962962963,194,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,6.0,26.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,195,0.00462962962963,195,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,196,0.00462962962963,196,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,197,0.00462962962963,197,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,2.0,17.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,198,0.00462962962963,198,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,199,0.00462962962963,199,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,200,0.00462962962963,200,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,1.0,16.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,201,0.00462962962963,201,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,202,0.00462962962963,202,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,4.0,22.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,203,0.00462962962963,203,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,204,0.00462962962963,204,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,5.0,23.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,6.0,26.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,205,0.00462962962963,205,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,206,0.00462962962963,206,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,207,0.00462962962963,207,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,3.0,17.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,208,0.00462962962963,208,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,1.0,18.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,209,0.00462962962963,209,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,5.0,21.0,210,0.00462962962963,210,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,1.0,13.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,3.0,17.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,211,0.00462962962963,211,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,212,0.00462962962963,212,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,213,0.00462962962963,213,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,2.0,20.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,214,0.00462962962963,214,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,215,0.00462962962963,215,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
