Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,19,Basov,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bates,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bayle,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bede,0.0,0.0,27.27451,31.727391
2020-07-10,19,Beethoven,0.0,0.0,27.27451,31.727391
2020-07-10,19,Behring,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bell,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bloch,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bordet,0.0,0.0,27.27451,31.727391
2020-07-10,19,Cabell,0.0,0.0,27.27451,31.727391
2020-07-10,19,Cabot,0.0,0.0,27.27451,31.727391
2020-07-10,19,Caesar,0.0,0.0,27.27451,31.727391
2020-07-10,19,Caine,0.0,0.0,27.27451,31.727391
2020-07-10,19,Calvin,0.0,0.0,27.27451,31.727391
2020-07-10,19,Camus,0.0,0.0,27.27451,31.727391
2020-07-10,19,Carew,0.0,0.0,27.27451,31.727391
2020-07-10,19,Carrel,0.0,0.0,27.27451,31.727391
2020-07-10,19,Carter,0.0,0.0,27.27451,31.727391
2020-07-10,19,Caruso,0.0,0.0,27.27451,31.727391
2020-07-10,19,Cary,0.0,0.0,27.27451,31.727391
2020-07-10,19,Caxton,0.0,0.0,27.27451,31.727391
2020-07-10,19,Cecil,0.0,0.0,27.27451,31.727391
2020-07-10,19,Chain,0.0,0.0,27.27451,31.727391
2020-07-10,19,Chase,0.0,0.0,27.27451,31.727391
2020-07-10,19,Chifa,0.0,0.0,27.27451,31.727391
2020-07-10,19,Chuhsi,0.0,0.0,27.27451,31.727391
2020-07-10,19,Clark,0.0,0.0,27.27451,31.727391
2020-07-10,19,Clay,0.0,0.0,27.27451,31.727391
2020-07-10,19,Clive,0.0,0.0,27.27451,31.727391
2020-07-10,19,Cobb,0.0,0.0,27.27451,31.727391
2020-07-10,19,Cole,0.0,0.0,27.27451,31.727391
2020-07-10,19,Comte,0.0,0.0,27.27451,31.727391
2020-07-10,19,Curie,0.0,0.0,27.27451,31.727391
2020-07-10,19,Curtiss,0.0,0.0,27.27451,31.727391
2020-07-10,20,Abel,0.0,0.0,30.277597,32.462075
2020-07-10,20,Adams,0.0,0.0,30.277597,32.462075
2020-07-10,20,Adler,0.0,0.0,30.277597,32.462075
2020-07-10,20,Agricola,0.0,0.0,30.277597,32.462075
2020-07-10,20,Aiken,0.0,0.0,30.277597,32.462075
2020-07-10,20,Alber,0.0,0.0,30.277597,32.462075
2020-07-10,20,Alder,0.0,0.0,30.277597,32.462075
2020-07-10,20,Alger,0.0,0.0,30.277597,32.462075
2020-07-10,20,Ali,0.0,0.0,30.277597,32.462075
2020-07-10,20,Allen,0.0,0.0,30.277597,32.462075
2020-07-10,20,Anna,0.0,0.0,30.277597,32.462075
2020-07-10,20,Archer,0.0,0.0,30.277597,32.462075
2020-07-10,20,Arne,0.0,0.0,30.277597,32.462075
2020-07-10,20,Arnold,0.0,0.0,30.277597,32.462075
2020-07-10,20,Arthur,0.0,0.0,30.277597,32.462075
2020-07-10,20,Asser,0.0,0.0,30.277597,32.462075
2020-07-10,20,Aston,0.0,0.0,30.277597,32.462075
2020-07-10,20,Astor,0.0,0.0,30.277597,32.462075
2020-07-10,20,Attar,0.0,0.0,30.277597,32.462075
2020-07-10,20,Attila,0.0,0.0,30.277597,32.462075
2020-07-10,20,Attlee,0.0,0.0,30.277597,32.462075
2020-07-10,20,Aubrey,0.0,0.0,30.277597,32.462075
2020-07-10,20,Austen,0.0,0.0,30.277597,32.462075
2020-07-10,20,Avery,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bach,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bacon,0.0,0.0,30.277597,32.462075
2020-07-10,20,Baffin,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bailey,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bain,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bajer,0.0,0.0,30.277597,32.462075
2020-07-10,20,Baker,0.0,0.0,30.277597,32.462075
2020-07-10,20,Balch,0.0,0.0,30.277597,32.462075
2020-07-10,20,Balzac,0.0,0.0,30.277597,32.462075
2020-07-10,20,Banks,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bardeen,0.0,0.0,30.277597,32.462075
2020-07-10,20,Barkla,0.0,0.0,30.277597,32.462075
2020-07-10,20,Barlow,0.0,0.0,30.277597,32.462075
2020-07-10,20,Barry,0.0,0.0,30.277597,32.462075
2020-07-10,20,Barton,0.0,0.0,30.277597,32.462075
2020-07-10,20,Basov,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bates,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bayle,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bede,0.0,0.0,30.277597,32.462075
2020-07-10,20,Beethoven,0.0,0.0,30.277597,32.462075
2020-07-10,20,Behring,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bell,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bloch,0.0,0.0,30.277597,32.462075
2020-07-10,20,Bordet,0.0,0.0,30.277597,32.462075
2020-07-10,20,Cabell,0.0,0.0,30.277597,32.462075
2020-07-10,20,Cabot,0.0,0.0,30.277597,32.462075
2020-07-10,20,Caesar,0.0,0.0,30.277597,32.462075
2020-07-10,20,Caine,0.0,0.0,30.277597,32.462075
2020-07-10,20,Calvin,0.0,0.0,30.277597,32.462075
2020-07-10,20,Camus,0.0,0.0,30.277597,32.462075
2020-07-10,20,Carew,0.0,0.0,30.277597,32.462075
2020-07-10,20,Carrel,0.0,0.0,30.277597,32.462075
2020-07-10,20,Carter,0.0,0.0,30.277597,32.462075
2020-07-10,20,Caruso,0.0,0.0,30.277597,32.462075
2020-07-10,20,Cary,0.0,0.0,30.277597,32.462075
2020-07-10,20,Caxton,0.0,0.0,30.277597,32.462075
2020-07-10,20,Cecil,0.0,0.0,30.277597,32.462075
2020-07-10,20,Chain,0.0,0.0,30.277597,32.462075
2020-07-10,20,Chase,0.0,0.0,30.277597,32.462075
2020-07-10,20,Chifa,0.0,0.0,30.277597,32.462075
2020-07-10,20,Chuhsi,0.0,0.0,30.277597,32.462075
2020-07-10,20,Clark,0.0,0.0,30.277597,32.462075
2020-07-10,20,Clay,0.0,0.0,30.277597,32.462075
2020-07-10,20,Clive,0.0,0.0,30.277597,32.462075
2020-07-10,20,Cobb,0.0,0.0,30.277597,32.462075
2020-07-10,20,Cole,0.0,0.0,30.277597,32.462075
2020-07-10,20,Comte,0.0,0.0,30.277597,32.462075
2020-07-10,20,Curie,0.0,0.0,30.277597,32.462075
2020-07-10,20,Curtiss,0.0,0.0,30.277597,32.462075
2020-07-10,21,Abel,0.0,0.0,30.530146,33.035161
2020-07-10,21,Adams,0.0,0.0,30.530146,33.035161
2020-07-10,21,Adler,0.0,0.0,30.530146,33.035161
2020-07-10,21,Agricola,0.0,0.0,30.530146,33.035161
2020-07-10,21,Aiken,0.0,0.0,30.530146,33.035161
2020-07-10,21,Alber,0.0,0.0,30.530146,33.035161
2020-07-10,21,Alder,0.0,0.0,30.530146,33.035161
2020-07-10,21,Alger,0.0,0.0,30.530146,33.035161
2020-07-10,21,Ali,0.0,0.0,30.530146,33.035161
2020-07-10,21,Allen,0.0,0.0,30.530146,33.035161
2020-07-10,21,Anna,0.0,0.0,30.530146,33.035161
2020-07-10,21,Archer,0.0,0.0,30.530146,33.035161
2020-07-10,21,Arne,0.0,0.0,30.530146,33.035161
2020-07-10,21,Arnold,0.0,0.0,30.530146,33.035161
2020-07-10,21,Arthur,0.0,0.0,30.530146,33.035161
2020-07-10,21,Asser,0.0,0.0,30.530146,33.035161
2020-07-10,21,Aston,0.0,0.0,30.530146,33.035161
2020-07-10,21,Astor,0.0,0.0,30.530146,33.035161
2020-07-10,21,Attar,0.0,0.0,30.530146,33.035161
2020-07-10,21,Attila,0.0,0.0,30.530146,33.035161
2020-07-10,21,Attlee,0.0,0.0,30.530146,33.035161
2020-07-10,21,Aubrey,0.0,0.0,30.530146,33.035161
2020-07-10,21,Austen,0.0,0.0,30.530146,33.035161
2020-07-10,21,Avery,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bach,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bacon,0.0,0.0,30.530146,33.035161
2020-07-10,21,Baffin,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bailey,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bain,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bajer,0.0,0.0,30.530146,33.035161
2020-07-10,21,Baker,0.0,0.0,30.530146,33.035161
2020-07-10,21,Balch,0.0,0.0,30.530146,33.035161
2020-07-10,21,Balzac,0.0,0.0,30.530146,33.035161
2020-07-10,21,Banks,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bardeen,0.0,0.0,30.530146,33.035161
2020-07-10,21,Barkla,0.0,0.0,30.530146,33.035161
2020-07-10,21,Barlow,0.0,0.0,30.530146,33.035161
2020-07-10,21,Barry,0.0,0.0,30.530146,33.035161
2020-07-10,21,Barton,0.0,0.0,30.530146,33.035161
2020-07-10,21,Basov,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bates,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bayle,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bede,0.0,0.0,30.530146,33.035161
2020-07-10,21,Beethoven,0.0,0.0,30.530146,33.035161
2020-07-10,21,Behring,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bell,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bloch,0.0,0.0,30.530146,33.035161
2020-07-10,21,Bordet,0.0,0.0,30.530146,33.035161
2020-07-10,21,Cabell,0.0,0.0,30.530146,33.035161
2020-07-10,21,Cabot,0.0,0.0,30.530146,33.035161
2020-07-10,21,Caesar,0.0,0.0,30.530146,33.035161
2020-07-10,21,Caine,0.0,0.0,30.530146,33.035161
2020-07-10,21,Calvin,0.0,0.0,30.530146,33.035161
2020-07-10,21,Camus,0.0,0.0,30.530146,33.035161
2020-07-10,21,Carew,0.0,0.0,30.530146,33.035161
2020-07-10,21,Carrel,0.0,0.0,30.530146,33.035161
2020-07-10,21,Carter,0.0,0.0,30.530146,33.035161
2020-07-10,21,Caruso,0.0,0.0,30.530146,33.035161
2020-07-10,21,Cary,0.0,0.0,30.530146,33.035161
2020-07-10,21,Caxton,0.0,0.0,30.530146,33.035161
2020-07-10,21,Cecil,0.0,0.0,30.530146,33.035161
2020-07-10,21,Chain,0.0,0.0,30.530146,33.035161
2020-07-10,21,Chase,0.0,0.0,30.530146,33.035161
2020-07-10,21,Chifa,0.0,0.0,30.530146,33.035161
2020-07-10,21,Chuhsi,0.0,0.0,30.530146,33.035161
2020-07-10,21,Clark,0.0,0.0,30.530146,33.035161
2020-07-10,21,Clay,0.0,0.0,30.530146,33.035161
2020-07-10,21,Clive,0.0,0.0,30.530146,33.035161
2020-07-10,21,Cobb,0.0,0.0,30.530146,33.035161
2020-07-10,21,Cole,0.0,0.0,30.530146,33.035161
2020-07-10,21,Comte,0.0,0.0,30.530146,33.035161
2020-07-10,21,Curie,0.0,0.0,30.530146,33.035161
2020-07-10,21,Curtiss,0.0,0.0,30.530146,33.035161
2020-07-10,22,Abel,0.0,0.0,30.277597,32.462075
2020-07-10,22,Adams,0.0,0.0,30.277597,32.462075
2020-07-10,22,Adler,0.0,0.0,30.277597,32.462075
2020-07-10,22,Agricola,0.0,0.0,30.277597,32.462075
2020-07-10,22,Aiken,0.0,0.0,30.277597,32.462075
2020-07-10,22,Alber,0.0,0.0,30.277597,32.462075
2020-07-10,22,Alder,0.0,0.0,30.277597,32.462075
2020-07-10,22,Alger,0.0,0.0,30.277597,32.462075
2020-07-10,22,Ali,0.0,0.0,30.277597,32.462075
2020-07-10,22,Allen,0.0,0.0,30.277597,32.462075
2020-07-10,22,Anna,0.0,0.0,30.277597,32.462075
2020-07-10,22,Archer,0.0,0.0,30.277597,32.462075
2020-07-10,22,Arne,0.0,0.0,30.277597,32.462075
2020-07-10,22,Arnold,0.0,0.0,30.277597,32.462075
2020-07-10,22,Arthur,0.0,0.0,30.277597,32.462075
2020-07-10,22,Asser,0.0,0.0,30.277597,32.462075
2020-07-10,22,Aston,0.0,0.0,30.277597,32.462075
2020-07-10,22,Astor,0.0,0.0,30.277597,32.462075
2020-07-10,22,Attar,0.0,0.0,30.277597,32.462075
2020-07-10,22,Attila,0.0,0.0,30.277597,32.462075
2020-07-10,22,Attlee,0.0,0.0,30.277597,32.462075
2020-07-10,22,Aubrey,0.0,0.0,30.277597,32.462075
2020-07-10,22,Austen,0.0,0.0,30.277597,32.462075
2020-07-10,22,Avery,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bach,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bacon,0.0,0.0,30.277597,32.462075
2020-07-10,22,Baffin,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bailey,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bain,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bajer,0.0,0.0,30.277597,32.462075
2020-07-10,22,Baker,0.0,0.0,30.277597,32.462075
2020-07-10,22,Balch,0.0,0.0,30.277597,32.462075
2020-07-10,22,Balzac,0.0,0.0,30.277597,32.462075
2020-07-10,22,Banks,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bardeen,0.0,0.0,30.277597,32.462075
2020-07-10,22,Barkla,0.0,0.0,30.277597,32.462075
2020-07-10,22,Barlow,0.0,0.0,30.277597,32.462075
2020-07-10,22,Barry,0.0,0.0,30.277597,32.462075
2020-07-10,22,Barton,0.0,0.0,30.277597,32.462075
2020-07-10,22,Basov,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bates,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bayle,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bede,0.0,0.0,30.277597,32.462075
2020-07-10,22,Beethoven,0.0,0.0,30.277597,32.462075
2020-07-10,22,Behring,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bell,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bloch,0.0,0.0,30.277597,32.462075
2020-07-10,22,Bordet,0.0,0.0,30.277597,32.462075
2020-07-10,22,Cabell,0.0,0.0,30.277597,32.462075
2020-07-10,22,Cabot,0.0,0.0,30.277597,32.462075
2020-07-10,22,Caesar,0.0,0.0,30.277597,32.462075
2020-07-10,22,Caine,0.0,0.0,30.277597,32.462075
2020-07-10,22,Calvin,0.0,0.0,30.277597,32.462075
2020-07-10,22,Camus,0.0,0.0,30.277597,32.462075
2020-07-10,22,Carew,0.0,0.0,30.277597,32.462075
2020-07-10,22,Carrel,0.0,0.0,30.277597,32.462075
2020-07-10,22,Carter,0.0,0.0,30.277597,32.462075
2020-07-10,22,Caruso,0.0,0.0,30.277597,32.462075
2020-07-10,22,Cary,0.0,0.0,30.277597,32.462075
2020-07-10,22,Caxton,0.0,0.0,30.277597,32.462075
2020-07-10,22,Cecil,0.0,0.0,30.277597,32.462075
2020-07-10,22,Chain,0.0,0.0,30.277597,32.462075
2020-07-10,22,Chase,0.0,0.0,30.277597,32.462075
2020-07-10,22,Chifa,0.0,0.0,30.277597,32.462075
2020-07-10,22,Chuhsi,0.0,0.0,30.277597,32.462075
2020-07-10,22,Clark,0.0,0.0,30.277597,32.462075
2020-07-10,22,Clay,0.0,0.0,30.277597,32.462075
2020-07-10,22,Clive,0.0,0.0,30.277597,32.462075
2020-07-10,22,Cobb,0.0,0.0,30.277597,32.462075
2020-07-10,22,Cole,0.0,0.0,30.277597,32.462075
2020-07-10,22,Comte,0.0,0.0,30.277597,32.462075
2020-07-10,22,Curie,0.0,0.0,30.277597,32.462075
2020-07-10,22,Curtiss,0.0,0.0,30.277597,32.462075
2020-07-10,23,Abel,0.0,0.0,26.790747,30.277597
2020-07-10,23,Adams,0.0,0.0,26.790747,30.277597
2020-07-10,23,Adler,0.0,0.0,26.790747,30.277597
2020-07-10,23,Agricola,0.0,0.0,26.790747,30.277597
2020-07-10,23,Aiken,0.0,0.0,26.790747,30.277597
2020-07-10,23,Alber,0.0,0.0,26.790747,30.277597
2020-07-10,23,Alder,0.0,0.0,26.790747,30.277597
2020-07-10,23,Alger,0.0,0.0,26.790747,30.277597
2020-07-10,23,Ali,0.0,0.0,26.790747,30.277597
2020-07-10,23,Allen,0.0,0.0,26.790747,30.277597
2020-07-10,23,Anna,0.0,0.0,26.790747,30.277597
2020-07-10,23,Archer,0.0,0.0,26.790747,30.277597
2020-07-10,23,Arne,0.0,0.0,26.790747,30.277597
2020-07-10,23,Arnold,0.0,0.0,26.790747,30.277597
2020-07-10,23,Arthur,0.0,0.0,26.790747,30.277597
2020-07-10,23,Asser,0.0,0.0,26.790747,30.277597
2020-07-10,23,Aston,0.0,0.0,26.790747,30.277597
2020-07-10,23,Astor,0.0,0.0,26.790747,30.277597
2020-07-10,23,Attar,0.0,0.0,26.790747,30.277597
2020-07-10,23,Attila,0.0,0.0,26.790747,30.277597
2020-07-10,23,Attlee,0.0,0.0,26.790747,30.277597
2020-07-10,23,Aubrey,0.0,0.0,26.790747,30.277597
2020-07-10,23,Austen,0.0,0.0,26.790747,30.277597
2020-07-10,23,Avery,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bach,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bacon,0.0,0.0,26.790747,30.277597
2020-07-10,23,Baffin,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bailey,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bain,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bajer,0.0,0.0,26.790747,30.277597
2020-07-10,23,Baker,0.0,0.0,26.790747,30.277597
2020-07-10,23,Balch,0.0,0.0,26.790747,30.277597
2020-07-10,23,Balzac,0.0,0.0,26.790747,30.277597
2020-07-10,23,Banks,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bardeen,0.0,0.0,26.790747,30.277597
2020-07-10,23,Barkla,0.0,0.0,26.790747,30.277597
2020-07-10,23,Barlow,0.0,0.0,26.790747,30.277597
2020-07-10,23,Barry,0.0,0.0,26.790747,30.277597
2020-07-10,23,Barton,0.0,0.0,26.790747,30.277597
2020-07-10,23,Basov,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bates,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bayle,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bede,0.0,0.0,26.790747,30.277597
2020-07-10,23,Beethoven,0.0,0.0,26.790747,30.277597
2020-07-10,23,Behring,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bell,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bloch,0.0,0.0,26.790747,30.277597
2020-07-10,23,Bordet,0.0,0.0,26.790747,30.277597
2020-07-10,23,Cabell,0.0,0.0,26.790747,30.277597
2020-07-10,23,Cabot,0.0,0.0,26.790747,30.277597
2020-07-10,23,Caesar,0.0,0.0,26.790747,30.277597
2020-07-10,23,Caine,0.0,0.0,26.790747,30.277597
2020-07-10,23,Calvin,0.0,0.0,26.790747,30.277597
2020-07-10,23,Camus,0.0,0.0,26.790747,30.277597
2020-07-10,23,Carew,0.0,0.0,26.790747,30.277597
2020-07-10,23,Carrel,0.0,0.0,26.790747,30.277597
2020-07-10,23,Carter,0.0,0.0,26.790747,30.277597
2020-07-10,23,Caruso,0.0,0.0,26.790747,30.277597
2020-07-10,23,Cary,0.0,0.0,26.790747,30.277597
2020-07-10,23,Caxton,0.0,0.0,26.790747,30.277597
2020-07-10,23,Cecil,0.0,0.0,26.790747,30.277597
2020-07-10,23,Chain,0.0,0.0,26.790747,30.277597
2020-07-10,23,Chase,0.0,0.0,26.790747,30.277597
2020-07-10,23,Chifa,0.0,0.0,26.790747,30.277597
2020-07-10,23,Chuhsi,0.0,0.0,26.790747,30.277597
2020-07-10,23,Clark,0.0,0.0,26.790747,30.277597
2020-07-10,23,Clay,0.0,0.0,26.790747,30.277597
2020-07-10,23,Clive,0.0,0.0,26.790747,30.277597
2020-07-10,23,Cobb,0.0,0.0,26.790747,30.277597
2020-07-10,23,Cole,0.0,0.0,26.790747,30.277597
2020-07-10,23,Comte,0.0,0.0,26.790747,30.277597
2020-07-10,23,Curie,0.0,0.0,26.790747,30.277597
2020-07-10,23,Curtiss,0.0,0.0,26.790747,30.277597
2020-07-10,24,Abel,0.0,0.0,26.324188,26.755844
2020-07-10,24,Adams,0.0,0.0,26.324188,26.755844
2020-07-10,24,Adler,0.0,0.0,26.324188,26.755844
2020-07-10,24,Agricola,0.0,0.0,26.324188,26.755844
2020-07-10,24,Aiken,0.0,0.0,26.324188,26.755844
2020-07-10,24,Alber,0.0,0.0,26.324188,26.755844
2020-07-10,24,Alder,0.0,0.0,26.324188,26.755844
2020-07-10,24,Alger,0.0,0.0,26.324188,26.755844
2020-07-10,24,Ali,0.0,0.0,26.324188,26.755844
2020-07-10,24,Allen,0.0,0.0,26.324188,26.755844
2020-07-10,24,Anna,0.0,0.0,26.324188,26.755844
2020-07-10,24,Archer,0.0,0.0,26.324188,26.755844
2020-07-10,24,Arne,0.0,0.0,26.324188,26.755844
2020-07-10,24,Arnold,0.0,0.0,26.324188,26.755844
2020-07-10,24,Arthur,0.0,0.0,26.324188,26.755844
2020-07-10,24,Asser,0.0,0.0,26.324188,26.755844
2020-07-10,24,Aston,0.0,0.0,26.324188,26.755844
2020-07-10,24,Astor,0.0,0.0,26.324188,26.755844
2020-07-10,24,Attar,0.0,0.0,26.324188,26.755844
2020-07-10,24,Attila,0.0,0.0,26.324188,26.755844
2020-07-10,24,Attlee,0.0,0.0,26.324188,26.755844
2020-07-10,24,Aubrey,0.0,0.0,26.324188,26.755844
2020-07-10,24,Austen,0.0,0.0,26.324188,26.755844
2020-07-10,24,Avery,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bach,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bacon,0.0,0.0,26.324188,26.755844
2020-07-10,24,Baffin,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bailey,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bain,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bajer,0.0,0.0,26.324188,26.755844
2020-07-10,24,Baker,0.0,0.0,26.324188,26.755844
2020-07-10,24,Balch,0.0,0.0,26.324188,26.755844
2020-07-10,24,Balzac,0.0,0.0,26.324188,26.755844
2020-07-10,24,Banks,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bardeen,0.0,0.0,26.324188,26.755844
2020-07-10,24,Barkla,0.0,0.0,26.324188,26.755844
2020-07-10,24,Barlow,0.0,0.0,26.324188,26.755844
2020-07-10,24,Barry,0.0,0.0,26.324188,26.755844
2020-07-10,24,Barton,0.0,0.0,26.324188,26.755844
2020-07-10,24,Basov,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bates,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bayle,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bede,0.0,0.0,26.324188,26.755844
2020-07-10,24,Beethoven,0.0,0.0,26.324188,26.755844
2020-07-10,24,Behring,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bell,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bloch,0.0,0.0,26.324188,26.755844
2020-07-10,24,Bordet,0.0,0.0,26.324188,26.755844
2020-07-10,24,Cabell,0.0,0.0,26.324188,26.755844
2020-07-10,24,Cabot,0.0,0.0,26.324188,26.755844
2020-07-10,24,Caesar,0.0,0.0,26.324188,26.755844
2020-07-10,24,Caine,0.0,0.0,26.324188,26.755844
2020-07-10,24,Calvin,0.0,0.0,26.324188,26.755844
2020-07-10,24,Camus,0.0,0.0,26.324188,26.755844
2020-07-10,24,Carew,0.0,0.0,26.324188,26.755844
2020-07-10,24,Carrel,0.0,0.0,26.324188,26.755844
2020-07-10,24,Carter,0.0,0.0,26.324188,26.755844
2020-07-10,24,Caruso,0.0,0.0,26.324188,26.755844
2020-07-10,24,Cary,0.0,0.0,26.324188,26.755844
2020-07-10,24,Caxton,0.0,0.0,26.324188,26.755844
2020-07-10,24,Cecil,0.0,0.0,26.324188,26.755844
2020-07-10,24,Chain,0.0,0.0,26.324188,26.755844
2020-07-10,24,Chase,0.0,0.0,26.324188,26.755844
2020-07-10,24,Chifa,0.0,0.0,26.324188,26.755844
2020-07-10,24,Chuhsi,0.0,0.0,26.324188,26.755844
2020-07-10,24,Clark,0.0,0.0,26.324188,26.755844
2020-07-10,24,Clay,0.0,0.0,26.324188,26.755844
2020-07-10,24,Clive,0.0,0.0,26.324188,26.755844
2020-07-10,24,Cobb,0.0,0.0,26.324188,26.755844
2020-07-10,24,Cole,0.0,0.0,26.324188,26.755844
2020-07-10,24,Comte,0.0,0.0,26.324188,26.755844
2020-07-10,24,Curie,0.0,0.0,26.324188,26.755844
2020-07-10,24,Curtiss,0.0,0.0,26.324188,26.755844
