TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 8.3776319E+02; 8.9217608E+06; 1.2454372E-01; 7.0358321E+06; 7.0450833E+06; 7.0476807E+06; 0.0000000E+00; 5.5905126E+02; 5.5950029E+02; 5.5951183E+02; 0.0000000E+00; 7.5014471E+00; 7.6173048E+00; 7.6178892E+00; 0.0000000E+00; 5.9918552E+07;-2.0379536E+06; 5.7880599E+07; 5.0834272E+07; 1.7462298E-10;-5.8293457E+00; 9.9125405E+06; 1.3463646E+06; 1.8560104E+07; 1.4947458E+06; 1.8541127E+07; 1.4972356E+06; 0.0000000E+00; 0.0000000E+00; 2.0924785E+02; 2.3101234E+02; 2.3099962E+02; 0.0000000E+00; 5.7472578E+02; 5.6599634E+02; 5.6613501E+02; 5.6514318E+02; 5.7262528E+02; 5.7587152E+02; 5.7581962E+02; 5.7573362E+02; 5.6809663E+02; 5.6661223E+02; 5.6629526E+02; 5.6004928E+02; 5.6093284E+02; 5.6111177E+02; 5.6889817E+02; 5.7587152E+02; 5.7581914E+02; 5.7573359E+02; 5.6196163E+02; 5.6055020E+02; 5.6030691E+02; 5.6004951E+02; 5.6093287E+02; 5.6111173E+02; 5.6889812E+02; 5.7587152E+02; 5.7581914E+02; 5.7573359E+02; 5.6196121E+02; 5.6055040E+02; 5.6030730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2046520E+00;-7.2046547E+00; 6.2765911E-03; 0.0000000E+00; 5.8284100E-03;-5.8283645E-03;-2.3028926E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2046547E+00; 6.2765911E-03; 7.2046520E+00; 0.0000000E+00;-5.8283645E-03;-2.3028926E-05; 5.8284100E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4246319E+02; 8.9248555E+06; 1.2454388E-01; 7.0447127E+06; 7.0490980E+06; 7.0347374E+06; 0.0000000E+00; 5.5907602E+02; 5.5950777E+02; 5.5949064E+02; 0.0000000E+00; 7.4961672E+00; 7.6066356E+00; 7.6068248E+00; 0.0000000E+00; 5.9837086E+07;-2.0140913E+06; 5.7822994E+07; 5.0760986E+07; 1.7462298E-10;-5.8280029E+00; 9.9038561E+06; 1.3270928E+06; 1.8553925E+07; 1.4827669E+06; 1.8534987E+07; 1.4762394E+06; 0.0000000E+00; 0.0000000E+00; 2.0890061E+02; 2.3081622E+02; 2.3081389E+02; 0.0000000E+00; 5.7472582E+02; 5.6603042E+02; 5.6617075E+02; 5.6517532E+02; 5.7265535E+02; 5.7589643E+02; 5.7584454E+02; 5.7575856E+02; 5.6811773E+02; 5.6665065E+02; 5.6633183E+02; 5.6008587E+02; 5.6097666E+02; 5.6115050E+02; 5.6893309E+02; 5.7589643E+02; 5.7584407E+02; 5.7575855E+02; 5.6196370E+02; 5.6057616E+02; 5.6033987E+02; 5.6008612E+02; 5.6097672E+02; 5.6115048E+02; 5.6893304E+02; 5.7589643E+02; 5.7584407E+02; 5.7575855E+02; 5.6196359E+02; 5.6057624E+02; 5.6034021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2541150E+00;-7.2541151E+00; 1.1165759E-03; 0.0000000E+00; 5.6534120E-03;-5.6533498E-03;-2.6507679E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2541151E+00; 1.1165759E-03; 7.2541150E+00; 0.0000000E+00;-5.6533498E-03;-2.6507679E-05; 5.6534120E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4716319E+02; 8.9278927E+06; 1.2454412E-01; 7.0498852E+06; 7.0448399E+06; 7.0502489E+06; 0.0000000E+00; 5.5910085E+02; 5.5948837E+02; 5.5953255E+02; 0.0000000E+00; 7.4931250E+00; 7.5943964E+00; 7.5956330E+00; 0.0000000E+00; 5.9756039E+07;-1.9906487E+06; 5.7765390E+07; 5.0690570E+07; 1.7462298E-10;-5.7198792E+00; 9.8614203E+06; 1.3010770E+06; 1.8590495E+07; 1.4610549E+06; 1.8530235E+07; 1.4588579E+06; 0.0000000E+00; 0.0000000E+00; 2.0862892E+02; 2.3064324E+02; 2.3066288E+02; 0.0000000E+00; 5.7472741E+02; 5.6606487E+02; 5.6620715E+02; 5.6520834E+02; 5.7268501E+02; 5.7592092E+02; 5.7586905E+02; 5.7578309E+02; 5.6814019E+02; 5.6668904E+02; 5.6636859E+02; 5.6012147E+02; 5.6102021E+02; 5.6118992E+02; 5.6896788E+02; 5.7592092E+02; 5.7586859E+02; 5.7578309E+02; 5.6196566E+02; 5.6060043E+02; 5.6037143E+02; 5.6012174E+02; 5.6102029E+02; 5.6118992E+02; 5.6896784E+02; 5.7592092E+02; 5.7586859E+02; 5.7578309E+02; 5.6196722E+02; 5.6060108E+02; 5.6037178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2884603E+00;-7.2884535E+00;-9.8992011E-03; 0.0000000E+00; 5.3268165E-03;-5.3267568E-03;-2.5220298E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2884535E+00;-9.8992011E-03; 7.2884603E+00; 0.0000000E+00;-5.3267568E-03;-2.5220298E-05; 5.3268165E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5186319E+02; 8.9308531E+06; 1.2454436E-01; 7.0426604E+06; 7.0374128E+06; 7.0347079E+06; 0.0000000E+00; 5.5909203E+02; 5.5950065E+02; 5.5947818E+02; 0.0000000E+00; 7.4864225E+00; 7.5844718E+00; 7.5838831E+00; 0.0000000E+00; 5.9675407E+07;-1.9676215E+06; 5.7707786E+07; 5.0662948E+07; 2.0372681E-10;-5.5102539E+00; 9.8899826E+06; 1.2913374E+06; 1.8540576E+07; 1.4458512E+06; 1.8571383E+07; 1.4469390E+06; 0.0000000E+00; 0.0000000E+00; 2.0841603E+02; 2.3053344E+02; 2.3052773E+02; 0.0000000E+00; 5.7473050E+02; 5.6609967E+02; 5.6624425E+02; 5.6524220E+02; 5.7271424E+02; 5.7594479E+02; 5.7589297E+02; 5.7580704E+02; 5.6816399E+02; 5.6672753E+02; 5.6640553E+02; 5.6015603E+02; 5.6106335E+02; 5.6122986E+02; 5.6900238E+02; 5.7594479E+02; 5.7589251E+02; 5.7580705E+02; 5.6196986E+02; 5.6062381E+02; 5.6040162E+02; 5.6015632E+02; 5.6106345E+02; 5.6122987E+02; 5.6900235E+02; 5.7594479E+02; 5.7589251E+02; 5.7580705E+02; 5.6197039E+02; 5.6062444E+02; 5.6040203E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3157346E+00;-7.3157352E+00; 2.7470803E-03; 0.0000000E+00; 4.8828144E-03;-4.8827510E-03;-2.4891758E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3157352E+00; 2.7470803E-03; 7.3157346E+00; 0.0000000E+00;-4.8827510E-03;-2.4891758E-05; 4.8828144E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5656319E+02; 8.9337166E+06; 1.2454458E-01; 7.0443872E+06; 7.0475437E+06; 7.0500385E+06; 0.0000000E+00; 5.5911595E+02; 5.5951174E+02; 5.5952252E+02; 0.0000000E+00; 7.4820726E+00; 7.5721085E+00; 7.5727321E+00; 0.0000000E+00; 5.9595187E+07;-1.9450053E+06; 5.7650181E+07; 5.0625041E+07; 2.0372681E-10;-5.2059326E+00; 9.8581012E+06; 1.2731213E+06; 1.8586018E+07; 1.4300194E+06; 1.8567439E+07; 1.4323649E+06; 0.0000000E+00; 0.0000000E+00; 2.0824599E+02; 2.3045771E+02; 2.3044551E+02; 0.0000000E+00; 5.7473501E+02; 5.6613480E+02; 5.6628199E+02; 5.6527686E+02; 5.7274306E+02; 5.7596786E+02; 5.7591611E+02; 5.7583021E+02; 5.6818715E+02; 5.6676572E+02; 5.6644261E+02; 5.6018953E+02; 5.6110603E+02; 5.6127015E+02; 5.6903639E+02; 5.7596786E+02; 5.7591565E+02; 5.7583023E+02; 5.6197534E+02; 5.6064644E+02; 5.6043056E+02; 5.6018983E+02; 5.6110615E+02; 5.6127018E+02; 5.6903638E+02; 5.7596786E+02; 5.7591565E+02; 5.7583023E+02; 5.6197508E+02; 5.6064679E+02; 5.6043098E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3432648E+00;-7.3432672E+00; 6.0203276E-03; 0.0000000E+00; 4.3435170E-03;-4.3434349E-03;-2.6705251E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3432672E+00; 6.0203276E-03; 7.3432648E+00; 0.0000000E+00;-4.3434349E-03;-2.6705251E-05; 4.3435170E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6126319E+02; 8.9369795E+06; 1.2490148E-01; 7.0367448E+06; 7.0475008E+06; 7.0462967E+06; 0.0000000E+00; 5.5913977E+02; 5.5949160E+02; 5.5950257E+02; 0.0000000E+00; 7.4789916E+00; 7.5609875E+00; 7.5603970E+00; 0.0000000E+00; 5.9515373E+07;-1.9227961E+06; 5.7592577E+07; 5.0590705E+07; 2.0372681E-10;-4.9640808E+00; 9.7946868E+06; 1.2522216E+06; 1.8625963E+07; 1.4143616E+06; 1.8611133E+07; 1.4178518E+06; 0.0000000E+00; 0.0000000E+00; 2.0912276E+02; 2.3122825E+02; 2.3121252E+02; 0.0000000E+00; 5.7474072E+02; 5.6617025E+02; 5.6632025E+02; 5.6531228E+02; 5.7277130E+02; 5.7599192E+02; 5.7593594E+02; 5.7584956E+02; 5.6821335E+02; 5.6680407E+02; 5.6647983E+02; 5.6022196E+02; 5.6114795E+02; 5.6131068E+02; 5.6906974E+02; 5.7599192E+02; 5.7593556E+02; 5.7584959E+02; 5.6198283E+02; 5.6066845E+02; 5.6045834E+02; 5.6022228E+02; 5.6114810E+02; 5.6131072E+02; 5.6906973E+02; 5.7599192E+02; 5.7593556E+02; 5.7584959E+02; 5.6198216E+02; 5.6066852E+02; 5.6045873E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3234607E+00;-7.3234649E+00; 7.8318787E-03; 0.0000000E+00; 9.5839772E-03;-9.5830947E-03;-2.8369235E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3234649E+00; 7.8318787E-03; 7.3234607E+00; 0.0000000E+00;-9.5830947E-03;-2.8369235E-05; 9.5839772E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6596319E+02; 8.9390950E+06; 1.2568291E-01; 7.0469403E+06; 7.0504841E+06; 7.0513606E+06; 0.0000000E+00; 5.5916281E+02; 5.5953424E+02; 5.5951510E+02; 0.0000000E+00; 7.4734695E+00; 7.5497670E+00; 7.5504506E+00; 0.0000000E+00; 5.9435962E+07;-1.9009896E+06; 5.7534973E+07; 5.0547819E+07; 1.4551915E-10;-4.6609192E+00; 9.8357048E+06; 1.2442718E+06; 1.8588678E+07; 1.4064427E+06; 1.8612148E+07; 1.4051835E+06; 0.0000000E+00; 0.0000000E+00; 2.0821614E+02; 2.3046925E+02; 2.3044984E+02; 0.0000000E+00; 5.7474749E+02; 5.6620601E+02; 5.6635922E+02; 5.6534840E+02; 5.7279825E+02; 5.7601303E+02; 5.7595696E+02; 5.7587003E+02; 5.6824046E+02; 5.6684248E+02; 5.6651719E+02; 5.6025332E+02; 5.6118908E+02; 5.6135122E+02; 5.6910163E+02; 5.7601303E+02; 5.7595637E+02; 5.7587000E+02; 5.6199215E+02; 5.6068997E+02; 5.6048507E+02; 5.6025364E+02; 5.6118926E+02; 5.6135128E+02; 5.6910164E+02; 5.7601303E+02; 5.7595637E+02; 5.7587000E+02; 5.6199113E+02; 5.6068976E+02; 5.6048538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3495751E+00;-7.3495815E+00; 9.7082290E-03; 0.0000000E+00; 2.8032873E-03;-2.8031284E-03;-2.9840146E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3495815E+00; 9.7082290E-03; 7.3495751E+00; 0.0000000E+00;-2.8031284E-03;-2.9840146E-05; 2.8032873E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7066319E+02; 8.9414541E+06; 1.2568310E-01; 7.0484021E+06; 7.0477379E+06; 7.0494069E+06; 0.0000000E+00; 5.5918630E+02; 5.5948214E+02; 5.5952632E+02; 0.0000000E+00; 7.4691393E+00; 7.5379802E+00; 7.5380276E+00; 0.0000000E+00; 5.9356950E+07;-1.8795819E+06; 5.7477368E+07; 5.0601422E+07; 1.4551915E-10;-4.1387024E+00; 9.8195368E+06; 1.2307714E+06; 1.8672493E+07; 1.3980431E+06; 1.8614797E+07; 1.3968724E+06; 0.0000000E+00; 0.0000000E+00; 2.0823025E+02; 2.3041271E+02; 2.3042302E+02; 0.0000000E+00; 5.7475565E+02; 5.6624203E+02; 5.6639910E+02; 5.6538522E+02; 5.7282591E+02; 5.7603201E+02; 5.7597815E+02; 5.7589188E+02; 5.6826684E+02; 5.6688075E+02; 5.6655466E+02; 5.6028364E+02; 5.6123000E+02; 5.6139173E+02; 5.6913385E+02; 5.7603201E+02; 5.7597793E+02; 5.7589194E+02; 5.6199875E+02; 5.6071028E+02; 5.6051080E+02; 5.6028394E+02; 5.6123019E+02; 5.6139181E+02; 5.6913388E+02; 5.7603201E+02; 5.7597793E+02; 5.7589195E+02; 5.6199945E+02; 5.6071052E+02; 5.6051105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3281189E+00;-7.3281171E+00;-5.1544321E-03; 0.0000000E+00; 2.0229482E-03;-2.0227793E-03;-2.6143270E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3281171E+00;-5.1544321E-03; 7.3281189E+00; 0.0000000E+00;-2.0227793E-03;-2.6143270E-05; 2.0229482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7536319E+02; 8.9436810E+06; 1.2568328E-01; 7.0497609E+06; 7.0506400E+06; 7.0343341E+06; 0.0000000E+00; 5.5920986E+02; 5.5952753E+02; 5.5947241E+02; 0.0000000E+00; 7.4648150E+00; 7.5267962E+00; 7.5261890E+00; 0.0000000E+00; 5.9278333E+07;-1.8585689E+06; 5.7419764E+07; 5.0580103E+07; 2.0372681E-10;-3.5568542E+00; 9.8098849E+06; 1.2186884E+06; 1.8631722E+07; 1.3916175E+06; 1.8665171E+07; 1.3936512E+06; 0.0000000E+00; 0.0000000E+00; 2.0822178E+02; 2.3045193E+02; 2.3045448E+02; 0.0000000E+00; 5.7476477E+02; 5.6627828E+02; 5.6643934E+02; 5.6542272E+02; 5.7285302E+02; 5.7604944E+02; 5.7599729E+02; 5.7591134E+02; 5.6829389E+02; 5.6691887E+02; 5.6659221E+02; 5.6031294E+02; 5.6127012E+02; 5.6143214E+02; 5.6916519E+02; 5.7604944E+02; 5.7599691E+02; 5.7591136E+02; 5.6200807E+02; 5.6073013E+02; 5.6053555E+02; 5.6031325E+02; 5.6127031E+02; 5.6143224E+02; 5.6916523E+02; 5.7604944E+02; 5.7599691E+02; 5.7591136E+02; 5.6200905E+02; 5.6073072E+02; 5.6053584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3400200E+00;-7.3400199E+00;-1.3271739E-03; 0.0000000E+00; 1.1544170E-03;-1.1542405E-03;-2.0185931E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3400199E+00;-1.3271739E-03; 7.3400200E+00; 0.0000000E+00;-1.1542405E-03;-2.0185931E-05; 1.1544170E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8006319E+02; 8.9457812E+06; 1.2568345E-01; 7.0493545E+06; 7.0473222E+06; 7.0499406E+06; 0.0000000E+00; 5.5922141E+02; 5.5950911E+02; 5.5951932E+02; 0.0000000E+00; 7.4600212E+00; 7.5143992E+00; 7.5150064E+00; 0.0000000E+00; 5.9200106E+07;-1.8379468E+06; 5.7362159E+07; 5.0603228E+07; 1.7462298E-10;-2.9256897E+00; 9.8195077E+06; 1.2092774E+06; 1.8679145E+07; 1.3830795E+06; 1.8660948E+07; 1.3855819E+06; 0.0000000E+00; 0.0000000E+00; 2.0825811E+02; 2.3054254E+02; 2.3053153E+02; 0.0000000E+00; 5.7477473E+02; 5.6631475E+02; 5.6648001E+02; 5.6546081E+02; 5.7287996E+02; 5.7606619E+02; 5.7601418E+02; 5.7592830E+02; 5.6832081E+02; 5.6695679E+02; 5.6662981E+02; 5.6034127E+02; 5.6130946E+02; 5.6147234E+02; 5.6919585E+02; 5.7606619E+02; 5.7601377E+02; 5.7592830E+02; 5.6201884E+02; 5.6074972E+02; 5.6055943E+02; 5.6034157E+02; 5.6130966E+02; 5.6147245E+02; 5.6919590E+02; 5.7606619E+02; 5.7601377E+02; 5.7592830E+02; 5.6201857E+02; 5.6075001E+02; 5.6055975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3532545E+00;-7.3532565E+00; 5.4706956E-03; 0.0000000E+00; 2.5457969E-04;-2.5390232E-04;-1.8579501E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3532565E+00; 5.4706956E-03; 7.3532545E+00; 0.0000000E+00;-2.5390232E-04;-1.8579501E-05; 2.5457969E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8476319E+02; 8.9476908E+06; 1.2568361E-01; 7.0488111E+06; 7.0475713E+06; 7.0464658E+06; 0.0000000E+00; 5.5921074E+02; 5.5949129E+02; 5.5950195E+02; 0.0000000E+00; 7.4550412E+00; 7.5032336E+00; 7.5026431E+00; 0.0000000E+00; 5.9122267E+07;-1.8177116E+06; 5.7304555E+07; 5.0710659E+07; 2.6193447E-10;-2.2546387E+00; 9.8553097E+06; 1.2074239E+06; 1.8723577E+07; 1.3740987E+06; 1.8709170E+07; 1.3776659E+06; 0.0000000E+00; 0.0000000E+00; 2.0828265E+02; 2.3066469E+02; 2.3065223E+02; 0.0000000E+00; 5.7478538E+02; 5.6635139E+02; 5.6652098E+02; 5.6549943E+02; 5.7290675E+02; 5.7608145E+02; 5.7602949E+02; 5.7594378E+02; 5.6834400E+02; 5.6699331E+02; 5.6666731E+02; 5.6036866E+02; 5.6134801E+02; 5.6151224E+02; 5.6922581E+02; 5.7608145E+02; 5.7602909E+02; 5.7594379E+02; 5.6203085E+02; 5.6076910E+02; 5.6058257E+02; 5.6036896E+02; 5.6134822E+02; 5.6151236E+02; 5.6922587E+02; 5.7608145E+02; 5.7602909E+02; 5.7594379E+02; 5.6203030E+02; 5.6076912E+02; 5.6058286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3833313E+00;-7.3833339E+00; 6.2307664E-03; 0.0000000E+00;-6.4419052E-04; 6.4443925E-04;-1.7918260E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3833339E+00; 6.2307664E-03; 7.3833313E+00; 0.0000000E+00; 6.4443925E-04;-1.7918260E-05;-6.4419052E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8946319E+02; 8.9494122E+06; 1.2568375E-01; 7.0456286E+06; 7.0372820E+06; 7.0341863E+06; 0.0000000E+00; 5.5920352E+02; 5.5950467E+02; 5.5948460E+02; 0.0000000E+00; 7.4494768E+00; 7.4919696E+00; 7.4914720E+00; 0.0000000E+00; 5.9044810E+07;-1.7978597E+06; 5.7246951E+07; 5.0685879E+07; 2.6193447E-10;-1.5530090E+00; 9.8910984E+06; 1.2012734E+06; 1.8681606E+07; 1.3718945E+06; 1.8710416E+07; 1.3718073E+06; 0.0000000E+00; 0.0000000E+00; 2.0834374E+02; 2.3080681E+02; 2.3079626E+02; 0.0000000E+00; 5.7479658E+02; 5.6638816E+02; 5.6656226E+02; 5.6553851E+02; 5.7293335E+02; 5.7609516E+02; 5.7604334E+02; 5.7595784E+02; 5.6836832E+02; 5.6702941E+02; 5.6670462E+02; 5.6039517E+02; 5.6138575E+02; 5.6155179E+02; 5.6925498E+02; 5.7609516E+02; 5.7604294E+02; 5.7595784E+02; 5.6204380E+02; 5.6078829E+02; 5.6060504E+02; 5.6039545E+02; 5.6138597E+02; 5.6155192E+02; 5.6925506E+02; 5.7609516E+02; 5.7604294E+02; 5.7595784E+02; 5.6204328E+02; 5.6078811E+02; 5.6060527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4085908E+00;-7.4085927E+00; 5.3121712E-03; 0.0000000E+00;-1.5359513E-03; 1.5360359E-03;-1.6134737E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.4085927E+00; 5.3121712E-03; 7.4085908E+00; 0.0000000E+00; 1.5360359E-03;-1.6134737E-05;-1.5359513E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9416319E+02; 8.9509358E+06; 1.2568388E-01; 7.0470329E+06; 7.0452465E+06; 7.0503105E+06; 0.0000000E+00; 5.5922889E+02; 5.5948446E+02; 5.5953105E+02; 0.0000000E+00; 7.4451398E+00; 7.4788853E+00; 7.4801971E+00; 0.0000000E+00; 5.8967733E+07;-1.7783872E+06; 5.7189346E+07; 5.0756515E+07; 2.6193447E-10;-8.3026123E-01; 9.8857415E+06; 1.1917618E+06; 1.8774408E+07; 1.3717707E+06; 1.8709616E+07; 1.3684262E+06; 0.0000000E+00; 0.0000000E+00; 2.0844346E+02; 2.3094907E+02; 2.3096160E+02; 0.0000000E+00; 5.7480819E+02; 5.6642500E+02; 5.6660378E+02; 5.6557799E+02; 5.7295981E+02; 5.7610732E+02; 5.7605565E+02; 5.7597033E+02; 5.6839313E+02; 5.6706507E+02; 5.6674171E+02; 5.6042085E+02; 5.6142271E+02; 5.6159090E+02; 5.6928335E+02; 5.7610732E+02; 5.7605525E+02; 5.7597032E+02; 5.6205673E+02; 5.6080717E+02; 5.6062695E+02; 5.6042112E+02; 5.6142293E+02; 5.6159105E+02; 5.6928344E+02; 5.7610732E+02; 5.7605525E+02; 5.7597032E+02; 5.6205705E+02; 5.6080702E+02; 5.6062709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4246320E+00;-7.4246294E+00;-6.1898235E-03; 0.0000000E+00;-2.4271140E-03; 2.4271463E-03;-1.2518918E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.4246294E+00;-6.1898235E-03; 7.4246320E+00; 0.0000000E+00; 2.4271463E-03;-1.2518918E-05;-2.4271140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
