x1,x2,x3,ans,age,batchId,fitness,iteration,AHDp,conv_AHDp,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,5.0,6.0,33.0,0.0,8.0,33.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,5.0,6.0,33.0,0.0,8.0,33.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,5.0,6.0,33.0,0.0,8.0,33.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
5.0,5.0,6.0,33.0,0.0,9.0,33.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
5.0,5.0,6.0,33.0,0.0,9.0,33.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
5.0,5.0,6.0,33.0,0.0,9.0,33.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
5.0,5.0,6.0,33.0,0.0,9.0,33.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,0.0,9.0,36.0,8.0,0.346680637175,0.0,accepted
5.0,5.0,6.0,33.0,0.0,9.0,33.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
5.0,6.0,6.0,35.0,0.0,9.0,35.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,5.0,6.0,34.0,0.0,9.0,34.0,8.0,0.346680637175,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
5.0,6.0,6.0,35.0,3.0,10.0,35.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
5.0,6.0,6.0,35.0,3.0,10.0,35.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
5.0,6.0,6.0,35.0,3.0,10.0,35.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
5.0,6.0,6.0,35.0,3.0,10.0,35.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
5.0,6.0,6.0,35.0,3.0,10.0,35.0,9.0,0.793700525984,0.0,accepted
5.0,6.0,6.0,35.0,3.0,10.0,35.0,9.0,0.793700525984,0.0,accepted
5.0,6.0,6.0,35.0,3.0,10.0,35.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
5.0,6.0,6.0,35.0,3.0,10.0,35.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,3.0,10.0,36.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,5.0,33.0,3.0,10.0,33.0,9.0,0.793700525984,0.0,accepted
6.0,6.0,6.0,36.0,4.0,10.0,36.0,9.0,0.793700525984,0.0,final
