TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.5930001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7344252E+00; 2.9146909E+04; 1.3539116E-03; 7.7361773E+00; 4.2693803E+03; 1.1923357E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4847134E+03; 6.1882752E+05; 1.7819399E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0397601E-01; 1.1484685E-01; 4.2889409E-02; 5.8015188E-02; 1.1608691E-02; 5.8675873E-02; 7.0390286E+06; 1.1810710E+07; 9.9961470E+04; 7.0485443E+06; 5.7899483E+02; 5.8711931E+02; 5.9644894E+02; 2.9300541E+02; 5.8049300E+02; 1.6118183E+01; 5.9751894E+02; 2.7315000E+02; 2.8643277E+01; 2.8643277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7361773E+00; 1.0187000E+01; 2.5509452E-03; 1.4999592E+01; 8.0121360E+00; 6.9740000E+00;
 2.6200001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7291231E+00; 2.9129094E+04; 1.3538140E-03; 7.7308894E+00; 4.2696484E+03; 1.1914451E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4860048E+03; 6.1874390E+05; 1.7811546E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0431538E-01; 1.1518384E-01; 4.2961689E-02; 5.8419009E-02; 1.1608691E-02; 5.8675873E-02; 7.0358796E+06; 1.1795163E+07; 9.9961497E+04; 7.0383669E+06; 5.7896510E+02; 5.8706407E+02; 5.9629221E+02; 2.9300549E+02; 5.8046186E+02; 1.6048721E+01; 5.9738074E+02; 2.7315000E+02; 2.8569694E+01; 2.8569694E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7308894E+00; 1.0187000E+01; 2.5946682E-03; 1.4999592E+01; 8.0100004E+00; 6.9740000E+00;
 2.6470001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7245536E+00; 2.9111706E+04; 1.3538208E-03; 7.7263219E+00; 4.2704748E+03; 1.1905107E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4872629E+03; 6.1866028E+05; 1.7803716E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0464984E-01; 1.1551629E-01; 4.3032881E-02; 5.8821582E-02; 1.1608692E-02; 5.8675873E-02; 7.0355803E+06; 1.1767692E+07; 9.9961524E+04; 7.0493662E+06; 5.7893554E+02; 5.8700893E+02; 5.9617269E+02; 2.9300556E+02; 5.8043097E+02; 1.5901537E+01; 5.9723527E+02; 2.7315000E+02; 2.8503495E+01; 2.8503495E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7263219E+00; 1.0187000E+01; 2.6384064E-03; 1.4999592E+01; 8.0066371E+00; 6.9740000E+00;
 2.6740001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7199807E+00; 2.9097590E+04; 1.3539274E-03; 7.7217322E+00; 4.2712559E+03; 1.1895863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4884641E+03; 6.1857666E+05; 1.7795910E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0497948E-01; 1.1584422E-01; 4.3102998E-02; 5.9222828E-02; 1.1608692E-02; 5.8675873E-02; 7.0492287E+06; 1.1752221E+07; 9.9961550E+04; 7.0489781E+06; 5.7890592E+02; 5.8695386E+02; 5.9601690E+02; 2.9300564E+02; 5.8040062E+02; 1.5831410E+01; 5.9709402E+02; 2.7315000E+02; 2.8430275E+01; 2.8430275E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7217322E+00; 1.0187000E+01; 2.6821554E-03; 1.4999592E+01; 8.0032660E+00; 6.9740000E+00;
 2.7010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7153883E+00; 2.9080426E+04; 1.3539205E-03; 7.7171479E+00; 4.2719812E+03; 1.1886774E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4895854E+03; 6.1849303E+05; 1.7788131E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0530440E-01; 1.1616781E-01; 4.3172059E-02; 5.9622670E-02; 1.1608692E-02; 5.8675874E-02; 7.0488750E+06; 1.1724683E+07; 9.9961577E+04; 7.0382885E+06; 5.7887636E+02; 5.8689881E+02; 5.9589535E+02; 2.9300572E+02; 5.8037038E+02; 1.5683262E+01; 5.9695145E+02; 2.7315000E+02; 2.8363974E+01; 2.8363974E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7171479E+00; 1.0187000E+01; 2.7259114E-03; 1.4999592E+01; 8.0011601E+00; 6.9740000E+00;
 2.7280001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7107949E+00; 2.9060260E+04; 1.3538017E-03; 7.7125710E+00; 4.2726693E+03; 1.1877817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4906763E+03; 6.1840941E+05; 1.7780374E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0562472E-01; 1.1648712E-01; 4.3240082E-02; 6.0021038E-02; 1.1608693E-02; 5.8675874E-02; 7.0339091E+06; 1.1709117E+07; 9.9961604E+04; 7.0488565E+06; 5.7884667E+02; 5.8684376E+02; 5.9573802E+02; 2.9300580E+02; 5.8034056E+02; 1.5612127E+01; 5.9681198E+02; 2.7315000E+02; 2.8290556E+01; 2.8290556E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7125710E+00; 1.0187000E+01; 2.7696706E-03; 1.4999592E+01; 7.9978395E+00; 6.9740000E+00;
 2.7550001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7074331E+00; 2.9045694E+04; 1.3538882E-03; 7.7091974E+00; 4.2739888E+03; 1.1868969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4916868E+03; 6.1832579E+05; 1.7772644E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0594053E-01; 1.1680224E-01; 4.3307084E-02; 6.0417866E-02; 1.1608693E-02; 5.8675874E-02; 7.0384334E+06; 1.1681620E+07; 9.9961631E+04; 7.0478886E+06; 5.7881698E+02; 5.8678865E+02; 5.9561597E+02; 2.9300587E+02; 5.8031073E+02; 1.5463285E+01; 5.9667044E+02; 2.7315000E+02; 2.8224436E+01; 2.8224436E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7091974E+00; 1.0187000E+01; 2.8134291E-03; 1.4999592E+01; 7.9945178E+00; 6.9740000E+00;
 2.7820001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7014107E+00; 2.9029715E+04; 1.3538686E-03; 7.7046318E+00; 4.2739297E+03; 1.1860219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4926692E+03; 6.1824217E+05; 1.7764935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0625191E-01; 1.1711315E-01; 4.3373079E-02; 6.0813092E-02; 1.1608693E-02; 5.8675875E-02; 7.0496710E+06; 1.1666047E+07; 9.9961658E+04; 7.0506714E+06; 5.7878713E+02; 5.8673349E+02; 5.9545898E+02; 2.9300595E+02; 5.8028120E+02; 1.5391431E+01; 5.9653153E+02; 2.7315000E+02; 2.8151071E+01; 2.8151071E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7046318E+00; 1.0187000E+01; 2.8571828E-03; 1.4999592E+01; 7.9924626E+00; 6.9740000E+00;
 2.8090001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6982926E+00; 2.9012324E+04; 1.3538396E-03; 7.7000766E+00; 4.2751725E+03; 1.1851631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4935766E+03; 6.1815855E+05; 1.7757253E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0655895E-01; 1.1742004E-01; 4.3438084E-02; 6.1206659E-02; 1.1608694E-02; 5.8675875E-02; 7.0356868E+06; 1.1638598E+07; 9.9961685E+04; 7.0521199E+06; 5.7875722E+02; 5.8667823E+02; 5.9533696E+02; 2.9300603E+02; 5.8025157E+02; 1.5242038E+01; 5.9639031E+02; 2.7315000E+02; 2.8085156E+01; 2.8085156E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7000766E+00; 1.0187000E+01; 2.9009288E-03; 1.4999592E+01; 7.9904271E+00; 6.9740000E+00;
 2.8360001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6928746E+00; 2.8998802E+04; 1.3538096E-03; 7.6960876E+00; 4.2751502E+03; 1.1843699E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4944581E+03; 6.1807493E+05; 1.7749592E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0686174E-01; 1.1772287E-01; 4.3502113E-02; 6.1598513E-02; 1.1608694E-02; 5.8675875E-02; 7.0493949E+06; 1.1623027E+07; 9.9961712E+04; 7.0494012E+06; 5.7872711E+02; 5.8662286E+02; 5.9518022E+02; 2.9300611E+02; 5.8022215E+02; 1.5169711E+01; 5.9625151E+02; 2.7315000E+02; 2.8011781E+01; 2.8011781E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6960876E+00; 1.0187000E+01; 2.9446641E-03; 1.4999592E+01; 7.9871526E+00; 6.9740000E+00;
 2.8630001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6898768E+00; 2.8984981E+04; 1.3538879E-03; 7.6916337E+00; 4.2763806E+03; 1.1835308E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4952670E+03; 6.1799131E+05; 1.7741957E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0716043E-01; 1.1802179E-01; 4.3565196E-02; 6.1988604E-02; 1.1608694E-02; 5.8675876E-02; 7.0487458E+06; 1.1595628E+07; 9.9961739E+04; 7.0478875E+06; 5.7869695E+02; 5.8656736E+02; 5.9505819E+02; 2.9300619E+02; 5.8019256E+02; 1.5019949E+01; 5.9611026E+02; 2.7315000E+02; 2.7946068E+01; 2.7946068E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6916337E+00; 1.0187000E+01; 2.9883857E-03; 1.4999592E+01; 7.9838929E+00; 6.9740000E+00;
 2.8900001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6866263E+00; 2.8968040E+04; 1.3538529E-03; 7.6884012E+00; 4.2775799E+03; 1.1827018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4960650E+03; 6.1790769E+05; 1.7734342E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0745521E-01; 1.1831679E-01; 4.3627367E-02; 6.2376890E-02; 1.1608695E-02; 5.8675876E-02; 7.0381179E+06; 1.1580029E+07; 9.9961766E+04; 7.0501312E+06; 5.7866655E+02; 5.8651174E+02; 5.9490077E+02; 2.9300626E+02; 5.8016311E+02; 1.4947100E+01; 5.9597132E+02; 2.7315000E+02; 2.7872634E+01; 2.7872634E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6884012E+00; 1.0187000E+01; 3.0320908E-03; 1.4999592E+01; 7.9819011E+00; 6.9740000E+00;
 2.9170001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6807272E+00; 2.8952837E+04; 1.3538180E-03; 7.6839455E+00; 4.2773843E+03; 1.1818837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4968005E+03; 6.1782407E+05; 1.7726752E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0774616E-01; 1.1860799E-01; 4.3688638E-02; 6.2763326E-02; 1.1608695E-02; 5.8675876E-02; 7.0481982E+06; 1.1552609E+07; 9.9961793E+04; 7.0500960E+06; 5.7863605E+02; 5.8645595E+02; 5.9477684E+02; 2.9300634E+02; 5.8013341E+02; 1.4796632E+01; 5.9582976E+02; 2.7315000E+02; 2.7806881E+01; 2.7806881E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6839455E+00; 1.0187000E+01; 3.0757765E-03; 1.4999592E+01; 7.9791504E+00; 6.9740000E+00;
 2.9440001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6776977E+00; 2.8939271E+04; 1.3538787E-03; 7.6794701E+00; 4.2784918E+03; 1.1810749E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4975127E+03; 6.1774044E+05; 1.7719184E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0803331E-01; 1.1889539E-01; 4.3749021E-02; 6.3147871E-02; 1.1608695E-02; 5.8675876E-02; 7.0473428E+06; 1.1536992E+07; 9.9961821E+04; 7.0376692E+06; 5.7860533E+02; 5.8640002E+02; 5.9461897E+02; 2.9300642E+02; 5.8010380E+02; 1.4723442E+01; 5.9569042E+02; 2.7315000E+02; 2.7733314E+01; 2.7733314E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6794701E+00; 1.0187000E+01; 3.1194404E-03; 1.4999592E+01; 7.9770358E+00; 6.9740000E+00;
 2.9710001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6744367E+00; 2.8925784E+04; 1.3539348E-03; 7.6762154E+00; 4.2795608E+03; 1.1802791E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4981556E+03; 6.1765682E+05; 1.7711640E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0831676E-01; 1.1917913E-01; 4.3808531E-02; 6.3530486E-02; 1.1608696E-02; 5.8675877E-02; 7.0500392E+06; 1.1509620E+07; 9.9961848E+04; 7.0514452E+06; 5.7857447E+02; 5.8634391E+02; 5.9449509E+02; 2.9300650E+02; 5.8007389E+02; 1.4572826E+01; 5.9554850E+02; 2.7315000E+02; 2.7667743E+01; 2.7667743E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6762154E+00; 1.0187000E+01; 3.1630799E-03; 1.4999592E+01; 7.9749467E+00; 6.9740000E+00;
 2.9980001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6711779E+00; 2.8909249E+04; 1.3538796E-03; 7.6729595E+00; 4.2806021E+03; 1.1794932E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4987746E+03; 6.1757320E+05; 1.7704119E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0859734E-01; 1.1945922E-01; 4.3867313E-02; 6.3911141E-02; 1.1608696E-02; 5.8675877E-02; 7.0388299E+06; 1.1494001E+07; 9.9961875E+04; 7.0345111E+06; 5.7854333E+02; 5.8628761E+02; 5.9433752E+02; 2.9300658E+02; 5.8004403E+02; 1.4499495E+01; 5.9540888E+02; 2.7315000E+02; 2.7594125E+01; 2.7594125E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6729595E+00; 1.0187000E+01; 3.2066926E-03; 1.4999592E+01; 7.9716208E+00; 6.9740000E+00;
