RAVEN_sample_ID,Time,A_original,A_gaussianed,B_original,B_gaussianed,C_original,C_gaussianed,D_original,D_gaussianed
0,577.0,46.669733615,0.9880128232449248,48.402717351599996,1.3497098863686876,43.1343581457,0.3384953252930673,30.0286651773,-1.9755802339776767
0,578.0,40.0620784403,-0.40814579706586657,38.2290074786,-0.7239283777723994,39.6620986561,-0.532645824686554,30.1179011784,-1.2077697511473857
0,579.0,40.309968400100004,-0.354543293020209,42.7430889863,0.19929035688078253,44.744387806800006,0.7461749828977604,30.634162230900003,0.31560837306207984
0,580.0,47.843790891800005,1.1845036173451335,49.4515815499,1.5722503152180174,35.4730054175,-1.570028660267906,30.7287452256,0.6294684862029057
0,581.0,48.950663562200006,1.3805678869714104,51.333608956400006,1.9980788180625675,40.1852098719,-0.42918860472716436,30.3926592933,-0.27602840597539313
0,582.0,36.0988970275,-1.1832982290312366,35.019904765300005,-1.3270434312882098,41.232210637399994,-0.18283883485905036,30.7742220487,0.7982245045778054
0,583.0,32.0188192162,-2.0442621714185982,30.062567260599998,-2.4578179988377165,40.2543748039,-0.4137647872567993,30.314798956399997,-0.48336675108247923
0,584.0,47.2071245022,1.0782867801262348,48.5855645642,1.3889256746352079,37.7097195,-0.9976930070648244,30.102462334400002,-1.3141655538545345
0,585.0,34.5336898803,-1.5012148277417616,35.1514368609,-1.2999133810749062,42.0928097049,0.029302525156024353,30.804530660300003,0.9258675654976722
0,586.0,42.2797792669,0.05927099892790845,41.8839220981,0.003267003341596936,43.228330641599996,0.3690353486522627,30.1528072613,-1.0119241103548897
0,587.0,41.9093011157,-0.01897356027421936,43.090695778800004,0.28629267361158134,47.269868711,1.390913136469668,30.476375681700002,-0.06093499226524932
0,588.0,39.5558515939,-0.49759430643274044,36.731471883000005,-1.011401275651932,42.4739522916,0.13091463848839394,30.9757389567,2.0692139753436094
0,589.0,43.4515845764,0.31769502085179474,44.4480461068,0.5825513638629071,44.7071356908,0.7375361661440868,30.7019415445,0.5431528769481804
0,590.0,42.9757458263,0.2106579346813642,43.1789979928,0.30871665487764277,38.5386991227,-0.7918776995076731,30.454100143,-0.1092048572953366
0,591.0,32.0447114728,-2.0384080391051116,36.5641244175,-1.04065073719341,48.649920271199996,1.7908753004657423,30.8260323256,1.0067987601095088
0,592.0,45.894952439099995,0.845436516806146,47.8657628075,1.211556039257831,46.7827743358,1.2439091804034232,30.2265889619,-0.7657345576352972
0,593.0,55.3182178918,2.92765526861167,56.466689012299994,2.858259140796489,37.2462094021,-1.105534964819982,30.9462764165,1.7118922827471974
0,594.0,36.6324777334,-1.0592492967835592,32.772964281,-1.804081826506891,35.0693460408,-1.7457022189117783,30.432995595,-0.16469094834702944
0,595.0,42.5886501077,0.12538647077323697,43.46489285649999,0.3824630430078985,35.8364247198,-1.445168050913012,30.7533707747,0.7145975028640105
0,596.0,40.0016192813,-0.4213930164912675,41.553439087,-0.06502545926375472,41.3629773226,-0.15122405050781504,30.9670994283,1.9372406371836555
0,597.0,36.0115334759,-1.1997296282044452,31.4612396658,-2.112167987322902,46.3463517998,1.1294382369045044,30.9576369564,1.8233031145100762
0,598.0,45.6865890847,0.8013388088491409,44.6953596671,0.6355970588724338,39.2451285298,-0.6193490451485075,30.9144502743,1.4788174555563152
0,599.0,41.3608717507,-0.13515741532315326,43.291738551,0.33757572201832087,48.5904374277,1.7724350811229739,30.748469260100002,0.6960858863095643
0,600.0,41.1697486721,-0.17528852835701075,36.7602310134,-1.0064613388055816,30.6079748258,-8.125890664701908,30.9330238983,1.6041408388512177
0,601.0,44.99525488770001,0.664906162406544,46.698403504,0.9783419197882154,45.55050766270001,0.9496574176060892,30.26061828,-0.6441594988452717
0,602.0,40.408034469899995,-0.33362443452941937,38.703717402399995,-0.6295454095046327,41.0464140683,-0.22560809900053141,30.6834208552,0.4730382383039818
0,603.0,38.9130223023,-0.61220897081573,36.9789447682,-0.9696676272592655,45.830301149899995,1.0092440933522469,30.3211881722,-0.46684746620593287
0,604.0,49.215684706000005,1.4291630686309869,49.321833537399996,1.5413640851223394,37.7889539207,-0.9803972708638503,30.9113074858,1.4597785096212554
0,605.0,44.4952838136,0.5484939808283076,42.3986398632,0.1145457545064793,41.9375816592,-0.00897492128941022,30.9545450261,1.790735122868861
0,606.0,44.2557345221,0.4949617671591749,45.4036433185,0.7573667178954098,43.2229650283,0.36728255958847666,30.3609594564,-0.3631505649494695
0,607.0,48.8873469937,1.36942902730378,47.3375806542,1.0951244347986777,41.512879748,-0.11393562117043815,30.4631993593,-0.08946299331101817
0,608.0,41.9877062495,-0.002420931725310866,41.6548694981,-0.044047934325668454,40.84780632,-0.27178969711364487,30.3347860171,-0.43210334865084016
0,609.0,42.0523271669,0.011220920915113381,45.6547787324,0.8021586345085481,46.5172910007,1.1730446759554616,30.1127092604,-1.2419887534596776
0,610.0,30.766319419400002,-2.3574790306522777,29.623470789899997,-2.5516968431240588,48.3075253324,1.6920627070658651,30.8562781267,1.1372448052477895
0,611.0,43.559356730299996,0.3424064655452206,39.5305113114,-0.46045818069581534,38.6706786832,-0.7575697577480596,30.5142560888,0.028794171843201887
0,612.0,39.4701143153,-0.51247678988344,40.365971825,-0.2984234034564356,41.5204820992,-0.11204917595051929,30.085534438699998,-1.4236149633411124
0,613.0,42.9319558335,0.20094611109791885,41.3471574923,-0.10778635632823787,42.5479649546,0.1537386443199839,30.8631943359,1.1731098265043434
0,614.0,50.0601649406,1.6061133383473225,50.4156186711,1.7785596200943798,37.3945640666,-1.0696623146705777,30.3491643512,-0.39592300780839773
0,615.0,41.8054420572,-0.04090870022578761,41.0920748099,-0.16094622500034042,43.1198496493,0.33380894100943387,30.9974722158,2.985581462586638
0,616.0,47.436498957,1.1196187579013894,48.616102986499996,1.3946255971844292,39.5907125194,-0.547190812547286,30.1665527619,-0.9690933611127309
0,617.0,44.476848707399995,0.5443199796115459,40.9772795258,-0.18369339601253437,35.7409545759,-1.4757772204148887,30.5727240618,0.18024518353921998
0,618.0,45.3286324328,0.7290001218389798,45.929080965299995,0.8529992548591612,43.135526971400004,0.33887318966771124,30.6171264526,0.2807330396522572
0,619.0,35.4260175779,-1.3193899752148632,39.917921771399996,-0.384995146343447,49.7705115633,2.0593689680740885,30.129747596599998,-1.1345624338743836
0,620.0,44.5680589221,0.5650660945405953,45.9926133605,0.8647225322804243,40.9145616769,-0.25620744953646857,30.5587087977,0.14672635429306713
0,621.0,48.011378187,1.212135811874562,44.7940522018,0.6544270688242718,38.9313295599,-0.6922927072220582,30.5346301515,0.08412726320780696
0,622.0,47.7306579493,1.166349845578473,42.172339052699996,0.06286816262821196,38.0157702225,-0.9324329536565108,30.951615719899998,1.761540137732005
0,623.0,45.172659307299995,0.6986563120143464,42.8567536689,0.22754195113969347,36.5502523679,-1.2625919056604626,30.1157723687,-1.2216274825516422
0,624.0,42.358532099099996,0.07593411547254239,44.4266342968,0.5780370592956818,44.450927893,0.6783240609337097,30.2970040389,-0.5312189307733136
0,625.0,39.2118130009,-0.5580260959122766,38.7577044309,-0.6179940849107727,40.669945038099996,-0.31364224551631703,30.0062182195,-2.592212471671157
0,626.0,43.8775377604,0.41317926416104445,42.3086040783,0.09255371386582012,37.0594052291,-1.1528348707098712,30.130176721799998,-1.1320235929874927
0,627.0,48.3680768787,1.2742564345473024,48.0106922051,1.2465243676641338,36.9204880871,-1.183619575710885,30.06475184,-1.5815014914542802
0,628.0,41.9286778863,-0.01488249330280211,42.353454793699996,0.1035026405966558,42.6337743408,0.18030197811086227,30.0834010883,-1.4382244877515256
0,629.0,42.996268146000006,0.2152162027275584,40.9054619828,-0.19701868603025585,39.0594645462,-0.661269543812923,30.750527484499997,0.7035840534270014
0,630.0,35.8776069238,-1.225566537271768,36.5416891796,-1.044640028351867,48.7479670058,1.8226697502617364,30.0419162989,-1.8052970945383062
0,631.0,48.7699642739,1.3492167205566141,48.2898786021,1.3185591505792622,38.4441585065,-0.8170369694526467,30.0268662877,-2.0036866043085446
0,632.0,41.722784593,-0.058379605906830966,37.553632567600005,-0.8625641791136591,36.5739722534,-1.2572949385898224,30.6979280935,0.5291989320490068
0,633.0,35.477786660300005,-1.3080426459763348,36.427532929499996,-1.065201543819888,44.276369878800004,0.6340937963921952,30.0935791627,-1.3710829543207765
0,634.0,47.751777333999996,1.1697095191001499,47.7846140761,1.1926074515550995,38.8429660115,-0.7140797787492523,30.708232744,0.5630287244041674
0,635.0,35.9784065971,-1.2060455990873815,33.0491922657,-1.749858743060363,41.1632824304,-0.19866254027406594,30.0904449627,-1.391094015438442
0,636.0,29.6352898869,-2.7002871039277263,29.6861341308,-2.5419482772139856,51.0019062601,2.3242670956025373,30.7740178875,0.7973790270088018
0,637.0,38.709957066,-0.6493665695835471,43.3054258633,0.34109810135599855,43.793538435200006,0.5176216596404497,30.5512255602,0.12889914954572765
0,638.0,35.7188201681,-1.2573004502948313,35.9604249403,-1.15077764080202,41.160563206599996,-0.1992877818096197,30.214641655999998,-0.8124144727874945
0,639.0,31.6579250814,-2.1342455415906905,32.8875080321,-1.7809593465845588,46.213105426300004,1.0968811283203341,30.9103506616,1.4540859269017772
0,640.0,37.4546316096,-0.8794297764808364,38.024532163,-0.7643356341514042,47.5492712661,1.4909160691206385,30.6452124459,0.3384344997465572
0,641.0,37.054128825300005,-0.9631331171468733,33.6923730029,-1.6285606412736546,39.370011016999996,-0.5929197859578479,30.1408538854,-1.0710580977839068
0,642.0,47.4083947775,1.1144519820923662,41.9344476532,0.013701246769541429,34.8130279087,-1.8658901580037721,30.4119717411,-0.22277824244270733
0,643.0,49.240566243,1.4339017296780927,46.696294589,0.9779836901326545,41.8803974047,-0.023076237608483284,30.961320674099998,1.8648159791390246
0,644.0,45.7878014207,0.822559407762965,46.5574544285,0.9546694916766675,39.2329471278,-0.6219500402241859,30.5896366859,0.22096843237642116
0,645.0,46.613669578199996,0.979054253428355,46.575677595200005,0.9576998547588812,43.1951835933,0.3582250600700732,30.7868593418,0.8517271331288068
0,646.0,42.9700040945,0.20938341035529284,41.8552272866,-0.002658650833587227,38.7733818707,-0.7314778451234021,30.417897235300003,-0.20633885833753443
0,647.0,52.3557884679,2.072951025082416,56.644163274499995,2.95635587588997,39.9915570995,-0.4668963582171707,30.6596506856,0.3840558854831659
0,648.0,42.458651157,0.09714915353691168,41.074490849200004,-0.16462584916309994,45.48502219270001,0.9317063130587812,30.6442483108,0.33643604833751045
0,649.0,36.9304264338,-0.9903828120864964,39.3807421566,-0.48999245388485335,45.5669778042,0.9532059230743287,30.063962727699998,-1.5883179735931103
0,650.0,41.1375573958,-0.18186460784462963,41.470633002199996,-0.08217198161386001,38.5971143458,-0.776580045172041,30.3033416685,-0.513327067302333
0,651.0,37.1777621256,-0.9365951097747799,34.6227064627,-1.4084059681908911,42.166820879,0.04756450679364539,30.427548381599998,-0.1796800681077483
0,652.0,43.0530919937,0.22786117737932512,44.594047586,0.613658732759275,42.2995089077,0.08034859920530113,30.177670193,-0.9357104943796907
0,653.0,36.9485335577,-0.9863483501075269,37.770822216999996,-0.8162810279222454,44.2328427341,0.6232585408922128,30.9684722845,1.956034429228502
0,654.0,38.3749702087,-0.7070096290851873,38.392785287399995,-0.6923982192401801,44.968106976,0.7992855315765458,30.2937043262,-0.5411655875029487
0,655.0,51.23967083189999,1.8702276185926061,48.881851787399995,1.4462614837232985,34.9778888613,-1.7940254567508143,30.8784455112,1.258057025213194
0,656.0,52.0079717724,2.000649605937588,52.580951632799994,2.30142984719963,41.5673090583,-0.10043807799478498,30.7744187201,0.7990395051261252
0,657.0,40.368410630999996,-0.3420586670466019,38.8569380232,-0.5969732314423207,40.3621717564,-0.3874335962865801,30.2750138314,-0.5985704880767035
0,658.0,42.1413320001,0.03001430322274869,43.2853512791,0.33593341601792986,39.8380904674,-0.49725532223560903,30.8973992212,1.3782392254040623
0,659.0,40.8574110428,-0.239459285958717,39.3584826736,-0.4944180735815429,38.1618423229,-0.8954738724273091,30.8586443104,1.1493488005831
0,660.0,40.4949081428,-0.31521453796470594,41.7510715158,-0.024169772333476985,46.9199044184,1.2825236630868166,30.1612985867,-0.9852518607044456
0,661.0,48.811646548199995,1.3563306845152279,51.9067754541,2.158434120375134,45.8651109912,1.0168909693455113,30.7441967504,0.6814016066878351
0,662.0,47.05614856930001,1.0520579423068268,45.10287196310001,0.7056418250827788,41.1101636088,-0.2108907399646746,30.9418385821,1.6736194874661414
0,663.0,50.919094620699994,1.7878337654828769,50.9373218104,1.9114208053495352,40.7052826405,-0.3052854512154891,30.8428988582,1.0752223385618809
0,664.0,46.199756975,0.9130887256500664,48.2169486084,1.29908768226452,46.8937908767,1.2750232367707581,30.9640931689,1.8983230360559218
0,665.0,42.6172148888,0.13164028609475614,42.7609682684,0.20372318632502617,38.7192105393,-0.7451769545161232,30.387625627,-0.28970669563958173
0,666.0,49.10041128100001,1.4076170812880282,47.6125333143,1.15378164528695,41.4173978424,-0.1376652776346036,30.817722929299997,0.9747658601737051
0,667.0,39.889269843600005,-0.44071588966329,43.3388876998,0.34972733304777276,45.9647435055,1.0391139322319867,30.589302037600003,0.22015930583179022
0,668.0,45.6692853846,0.7977469509148059,44.3153181708,0.554753938536121,40.0168092835,-0.4619426480896702,30.2472672475,-0.6886382411875548
0,669.0,43.578077558100006,0.346719997453277,42.4061651183,0.11638622866859866,41.5921537544,-0.094283241021914,30.0253658381,-2.028404058825684
0,670.0,32.8676383939,-1.848317505569875,33.5045766022,-1.670325502255831,45.9963073942,1.046262105797224,30.829893103200003,1.0220390435306193
0,671.0,39.159378343600004,-0.5674124471269238,43.209761057200005,0.31656483272451824,47.6839043685,1.544934198561384,30.7454655062,0.68574676151681
0,672.0,42.461563561700004,0.09776689517053495,39.708756818299996,-0.4258220572381702,35.8459125148,-1.4421992527879635,30.5755243203,0.18696539730307346
0,673.0,41.84531036,-0.03248672169366148,40.6913289084,-0.23696810838574073,38.3400474931,-0.8453557025873394,30.1077512101,-1.276082268571124
0,674.0,43.3743239356,0.3000991760617254,44.926464798599994,0.6761687701166867,39.511558775,-0.5634551063468053,30.986713254699996,2.317043441704342
0,675.0,40.3822765993,-0.33910445357310126,44.1003247991,0.5106090387668416,43.051692154399994,0.31188932793453644,30.0171708196,-2.191680189709687
0,676.0,37.551011171,-0.860195018618018,41.0152831537,-0.17665538823184182,53.267727729799994,2.9586576545286047,30.1173725796,-1.2111890385732453
0,677.0,42.3287040473,0.06962064142094988,38.3980803722,-0.691390385296925,36.7457355723,-1.219947281024888,30.5934103914,0.23010280791072107
0,678.0,49.4236616227,1.4698066764071926,48.07035843680001,1.2613729849114703,41.9806678672,0.0016485648582250166,30.3765393511,-0.3200283421705066
0,679.0,46.031786848900005,0.8753113812562431,48.7617728224,1.422459518746017,43.3659533705,0.41440017484994796,30.1849131512,-0.9145118492217074
0,680.0,37.6415726975,-0.8424070191368764,34.550549187399994,-1.4231311296075644,36.336423688800004,-1.312033284465438,30.6334108652,0.31406238541899667
0,681.0,43.663229502200004,0.36642319158784625,45.1065358754,0.706260424555771,43.002863239499995,0.29627807046658194,30.2331248232,-0.7408931785141614
0,682.0,41.162517120100006,-0.1767651299058645,41.0532538783,-0.16907288152214775,40.0794971134,-0.4496937250174786,30.565549972600003,0.163064745339978
0,683.0,42.733965973000004,0.15725742059918157,44.5562690356,0.6055536584106116,42.4350570383,0.11894816351287539,30.673806616100002,0.43663570280558883
0,684.0,33.5985186768,-1.6935540912487737,33.7014996723,-1.6259910878855734,47.4080857095,1.4385861222204064,30.4645156343,-0.08661023940325914
0,685.0,50.363190375500004,1.6640792316096655,48.703877390100004,1.4112660349706447,37.9654214592,-0.9428925945937697,30.7565180717,0.7268905139736461
0,686.0,44.400315266199996,0.527091489334661,44.276416134899996,0.5466881412346856,42.4931008785,0.13681266054827945,30.146725599899998,-1.0391675031999021
0,687.0,46.7981724999,1.0088414524248568,42.7272973631,0.19537837997199664,35.590681999,-1.52696025511145,30.143460256100003,-1.0567696451688788
0,688.0,46.796426976999996,1.00855545221236,43.7850986103,0.4476094660006547,38.9885795297,-0.6783511203251096,30.756624417199998,0.7273078024383949
0,689.0,47.15833221770001,1.0697296456868792,43.353682526099995,0.353550944219757,35.2515763269,-1.660023734169275,30.8360876958,1.047000716785473
0,690.0,40.2564585454,-0.3660228669480528,43.9132102615,0.4729853025698865,42.401646725,0.10868282612161316,30.513275565700003,0.026134784500337873
0,691.0,47.3739318013,1.108156510411816,48.6066878751,1.3928634619311546,37.1414115606,-1.131758439242361,30.330943381399997,-0.4418671766821717
0,692.0,40.3820036078,-0.33916258713436287,41.7033278519,-0.03403333199471806,41.6011471607,-0.092056174976873,30.5008217846,-0.0076328228466704265
0,693.0,43.8698849571,0.41155438602432237,43.8659700845,0.46359354585339213,37.1350169746,-1.1333838395702396,30.961248528000002,1.8639715585962493
0,694.0,37.0145691021,-0.9717690066575161,39.1078419822,-0.5449518966240355,47.012971404700004,1.3098604090045765,30.5259685293,0.060581874301867455
0,695.0,43.142821713400004,0.24790397044195703,43.3055996422,0.3411428498405341,36.9824511071,-1.171107176018649,30.941982485900002,1.6748225531922551
0,696.0,38.6420525861,-0.6608721258216368,38.5551274041,-0.6617840618219847,45.6841430435,0.9777607931804679,30.8174287499,0.9736501110169876
0,697.0,38.9745726179,-0.6009047765318729,37.353265433000004,-0.9069641381056592,37.311296073499996,-1.0896241058287692,30.0449018615,-1.7733482547899537
0,698.0,41.879168975,-0.025336092072557312,41.5645609027,-0.06272404914946718,42.613111115,0.17389449780303895,30.1734497697,-0.9482588956832401
0,699.0,32.6469320299,-1.9050971943015331,33.6229506869,-1.6484674749220605,45.5951078466,0.9590485007474694,30.4621055863,-0.09183407313138746
0,700.0,44.8276788755,0.6255175608566454,45.0415061538,0.6953208333841204,39.381899962199995,-0.590425436313718,30.8639530195,1.177136666241205
0,701.0,33.7382918793,-1.6681658479157369,29.978077912600003,-2.4831389375191786,40.6886240054,-0.3092222679706026,30.7158780628,0.5874867486543923
0,702.0,45.6314777276,0.7899344996508748,42.765933787399995,0.2049549996168309,38.2620422109,-0.8670256145671652,30.6582673994,0.3789766980472739
0,703.0,42.539039096399996,0.11453640901119982,38.7988329493,-0.6092491204427426,37.0855069001,-1.1460712141453269,30.324953425700002,-0.45717203779574694
0,704.0,35.996151265,-1.202656434476683,35.2132312354,-1.2874917212588903,43.7827808054,0.5151105291375777,30.9051505477,1.4239416301137036
0,705.0,45.0429615466,0.6739062997813261,39.9861107245,-0.371648531858498,35.3480078945,-1.619213567074136,30.659666071900002,0.3841124368226184
0,706.0,39.857211792,-0.44612031985770745,42.7684634714,0.20558266646134635,50.1807457856,2.1366164937015095,30.2359499696,-0.7302962230273824
0,707.0,48.148399133299996,1.2354358361398614,49.0252161798,1.4757971991836527,38.8638743616,-0.7088942707287571,30.0834072052,-1.4381821578601854
0,708.0,39.9217172881,-0.43525889050420496,40.7369834687,-0.2284210269292195,45.489816822899996,0.9330104262821631,30.682874038,0.47095137936484477
0,709.0,38.5117253805,-0.6832039204828981,37.9473513891,-0.7799143953422266,40.3355946127,-0.3938998959624528,30.1839114892,-0.9174189215118309
0,710.0,43.4713403199,0.3222099413114351,41.2474174587,-0.12852789988189242,41.1073149507,-0.2115473897283689,30.8066886471,0.9337133958604303
0,711.0,47.768457763,1.1723724049850106,48.328580306800006,1.329098265068129,43.3563117665,0.41119516307377346,30.3504949469,-0.39249321246307844
0,712.0,40.885434555,-0.23366528671180412,40.4241098296,-0.2873656930906323,41.9009391595,-0.018010374227252653,30.8204114557,0.9850195665327877
0,713.0,44.1099847841,0.46308134840301934,41.9806278355,0.02323938560351069,42.7126708084,0.20483767677750697,30.162335105100002,-0.9820438901592398
0,714.0,38.7988807183,-0.6333824238931144,39.8507746635,-0.3982051906204388,42.5448103548,0.15276427838970796,30.831086643699997,1.0267987788728818
0,715.0,44.7841647866,0.6152308068474591,44.906479578100004,0.6728669688229052,39.3750724096,-0.5918574348732306,30.6270234005,0.3009495849775913
0,716.0,43.61589452770001,0.35545335067007877,42.8379645662,0.22285993954229677,39.8052328347,-0.503814292299633,30.7649284561,0.7602953645934185
0,717.0,44.197993163999996,0.4822733459181109,44.3616089113,0.5643989880802138,44.2949729446,0.6387474059058305,30.4735520379,-0.0670434877975104
0,718.0,46.536207714300005,0.9668042214782299,45.178993838400004,0.7185500814978928,40.4780420647,-0.359426292403502,30.629811651,0.3066670774493018
0,719.0,40.2699401733,-0.3631261379712617,39.449157161500004,-0.4764496154873488,41.7423340696,-0.05714626853694016,30.3848343914,-0.2973147534124589
0,720.0,44.032352105200005,0.44629265891887726,41.680242044699995,-0.0388038523311764,33.1245613817,-2.4253016315128075,30.089585377600002,-1.3966806548842312
0,721.0,46.544113736999996,0.9680478436510513,43.8613582843,0.46267888035613064,35.4778308062,-1.568204727909816,30.696856852699998,0.5249965764747556
0,722.0,44.596459940699994,0.5715755642371458,40.3027642502,-0.31048692606862865,33.6182246665,-2.2069197429541787,30.301173791500002,-0.5190473528246103
0,723.0,34.3293219207,-1.5403915690813683,36.5744307109,-1.0388236782933051,49.4758227458,1.9796684404323375,30.4959581822,-0.018621523503766276
0,724.0,37.217173368699996,-0.9282731113051746,40.0042120252,-0.36811675555408363,46.4379387171,1.152529352773149,30.595315238,0.23472080418864252
0,725.0,40.5711903367,-0.2991369784509226,42.229312591799996,0.07466144712527581,47.1902438293,1.3648260602013946,30.0520732646,-1.7013546569817553
0,726.0,44.58268763109999,0.5684159643657688,44.5789602308,0.6104170592372398,42.0067926101,0.008089986834656802,30.8662323856,1.189351159783516
0,727.0,47.3366249159,1.1013906688689588,42.977688280600006,0.2578018364305202,40.4929538818,-0.35584276939860665,30.872621145700002,1.2245702745106664
0,728.0,42.5271964052,0.11194842072145109,41.0272529469,-0.1744404930149149,38.361395024400004,-0.8394943040956396,30.3339439568,-0.43423940217201984
0,729.0,36.8850929719,-1.0005550158851477,36.7188601787,-1.0135753819364324,44.5143575201,0.6936760261732546,30.7829910798,0.8350967982574662
0,730.0,36.806344884,-1.0184755737413764,35.8105128422,-1.1764610423075443,47.2701941503,1.3910217121790938,30.393741930500003,-0.2730933129199642
0,731.0,40.076165874699996,-0.40506944302691633,37.6557010818,-0.8405891499325612,40.676604271500004,-0.3120657821044676,30.6736522229,0.4360559438003956
0,732.0,32.5759658312,-1.9247314996699647,32.356353699,-1.8971579348349437,43.0881918039,0.3236083921804267,30.0311592431,-1.9390231481870075
0,733.0,42.9652773009,0.20833443282576364,42.339980004699996,0.10021193981277442,40.334720501599996,-0.3941128483705504,30.2467292084,-0.6905913355021797
0,734.0,38.2477701134,-0.729517319771515,42.9642021771,0.2544161782392061,43.814609698699996,0.5225497725720861,30.2125629127,-0.8207174078919169
0,735.0,47.293907013,1.093704903259642,48.0505784362,1.2564197892753526,40.2280081896,-0.42024846575208263,30.9183963898,1.5035089761755214
0,736.0,44.200416497700004,0.4828042911117184,43.263919636400004,0.3304294622188353,44.4554476186,0.6794867182947532,30.9952842694,2.7253172844528666
0,737.0,33.4675481863,-1.7183765999997076,35.6172392375,-1.2107643645865087,47.6861947534,1.545892826597699,30.2241813159,-0.7750050864156783
0,738.0,30.3153566971,-2.4746781422449473,38.91788677,-0.5841924787280478,50.777741283000005,2.2622656064659847,30.8122906948,0.9543545145175931
0,739.0,37.7949977847,-0.8128639738593004,39.9233479956,-0.38393058850591194,44.1414454671,0.600740850511546,30.6148838928,0.27616834701718734
0,740.0,43.665249743500006,0.366892353980234,43.3514917758,0.3529844365625426,42.3387720656,0.09006459399377299,30.5934567181,0.2302150609943118
0,741.0,38.042227428000004,-0.7666925924618867,38.666784954,-0.6374962288041406,43.278565790100004,0.3855016734201953,30.578597908699997,0.19435130776114687
0,742.0,51.217772251499994,1.8669477395756209,48.403605499499996,1.3499603009343168,33.574327292,-2.222486091938537,30.8625416976,1.1696609974426129
0,743.0,48.115108859399996,1.229713422625875,49.536441983100005,1.593292117550205,35.6541511823,-1.5048606347541766,30.8097380644,0.9448992536477305
0,744.0,53.343293466599995,2.405126243009487,50.337690978699996,1.7611839273643626,35.223296962,-1.6725321541248643,30.0469511564,-1.7524232695812716
0,745.0,41.6933122887,-0.06461305853702064,41.7374426404,-0.026985135951197163,43.0259711531,0.303656747757367,30.471870867,-0.07068160233415939
0,746.0,37.2334240556,-0.9248603135370328,41.4558326807,-0.08523906127475453,44.1878773388,0.6121415605848113,30.612434361,0.27118892978211817
0,747.0,41.1116249171,-0.18716784357626168,42.465578855100006,0.13093158936416188,41.9723839416,-0.0003939262607945769,30.0093431469,-2.4343402511557373
0,748.0,43.4919284971,0.3269221047021738,40.601332108600005,-0.25386805441367183,38.519984835100004,-0.7968178391739188,30.4844403429,-0.04350014108716109
0,749.0,34.1744305332,-1.5717398716739805,31.584189434899997,-2.0764776705949286,44.8411053318,0.7688690652316504,30.802652659499998,0.9190857783544432
0,750.0,39.6364068825,-0.48371110241254894,42.6154008476,0.16774071886224823,43.750654364300004,0.5076305375344805,30.4911299319,-0.029048289965984624
0,751.0,43.832604132200004,0.40365417544639265,43.2471326447,0.3261253100359081,34.2356926438,-2.0069996481621266,30.245113816,-0.6964711550206659
0,752.0,38.282764195300004,-0.723288763034316,34.065492668800005,-1.5312527302784782,44.2927309353,0.6381858292943516,30.7284600966,0.6285263517333891
0,753.0,50.762210513,1.7501383129201546,49.70312972520001,1.636268224049071,38.9175004999,-0.6956805484300191,30.7644551276,0.7583930256356786
0,754.0,42.0535428892,0.011477579040105894,38.5432075798,-0.6640342713098385,41.2731207064,-0.17346905237070903,30.490783208699998,-0.029797158250504722
0,755.0,44.23621740390001,0.49066414308791134,43.9681446153,0.4839595123696545,42.822828425,0.2393061197954452,30.8946194379,1.3593637396949043
0,756.0,39.9129508137,-0.43673194872377885,40.197403463899995,-0.3306974931093009,40.6220722767,-0.32499857193729514,30.0361906306,-1.8722979711825356
0,757.0,39.9047141638,-0.4381168428279524,37.3303835762,-0.9121485500496764,35.377151933,-1.607395178513092,30.1839474265,-0.9173144884711153
0,758.0,44.2980223467,0.5043050363556614,42.1758262476,0.06358972957938308,44.1581594113,0.6048356644285153,30.1083359593,-1.2719840789118735
0,759.0,41.486453278,-0.10844871628671425,43.996847968900006,0.48971675104296375,44.251798134,0.6279680611416177,30.5927412525,0.22848175655760697
0,760.0,37.0042803135,-0.9740269498284566,40.4761193624,-0.27750333303109703,48.04765951,1.6267988164968843,30.0669362828,-1.5630055007893822
0,761.0,37.9102493957,-0.7911303911625357,35.0620435145,-1.3182459946444414,43.103638824700006,0.32858134093603153,30.490760452600004,-0.029846308473480476
0,762.0,39.402680840900004,-0.5242621618982943,41.450664711900004,-0.08631021003395245,44.2044599471,0.6162324743890003,30.801904279899997,0.9163950019544409
0,763.0,39.7557701702,-0.4633087374406556,39.1709547746,-0.5321006322737456,42.8861097544,0.2592336170589963,30.4725018106,-0.06931611051743679
0,764.0,52.357945953199994,2.073434664075434,48.081872723900005,1.2642706347570387,35.3484176913,-1.6190458141812358,30.6006458901,0.24731671602921207
0,765.0,39.9107072516,-0.43710909373061463,42.5901951526,0.1615334785807918,44.0453987205,0.5774012195491147,30.196876898600003,-0.880368109327354
0,766.0,33.198283918,-1.7730205996136204,33.8755670722,-1.5789159577211311,45.661129834700006,0.9728915274014088,30.6614947573,0.39084246548892215
0,767.0,52.008191708599995,2.000692137879004,47.786381364499995,1.1930155683745602,31.0929226837,-2.9970812485016713,30.8079271179,0.9382421898346567
0,768.0,37.027780895,-0.9688768358357142,40.226678544,-0.32506866316258326,49.087529752399995,1.8907829372031386,30.550334169099997,0.12677844043186334
0,769.0,34.4997595789,-1.5075601705260884,37.5806006723,-0.8567178608175565,44.1686474657,0.6074103574073301,30.5452458149,0.11304954650397715
