Dynamic BasicStatistics,Pivot Parameter,time,
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00,1.60574348E-05,1.93622476E-01,0.00000000E+00,0.00000000E+00,4.22842118E-01,0.00000000E+00,5.72585677E-04,2.21076645E-01,0.00000000E+00,0.00000000E+00,4.48560752E-01,0.00000000E+00,6.49812385E-04,1.64408308E-01,0.00000000E+00,0.00000000E+00,4.34968187E-01,0.00000000E+00,5.23169642E-04,1.21419399E-01,0.00000000E+00,0.00000000E+00,4.14702181E-01,0.00000000E+00,-5.40854925E-04,1.00519850E-02,0.00000000E+00,0.00000000E+00,3.59330480E-01,0.00000000E+00,1.12228433E-03,3.49521870E-01,0.00000000E+00,0.00000000E+00,4.98995789E-01,0.00000000E+00,3.59035306E-04,7.64980541E-01,0.00000000E+00,0.00000000E+00,7.70933238E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01,6.08204725E+01,3.78969364E+01,3.00000000E+01,6.00000000E+01,2.96627098E+01,1.50000000E+01,6.07654625E+01,4.02159707E+01,3.00000000E+01,6.00000000E+01,3.41585977E+01,1.50000000E+01,6.07006000E+01,4.35647636E+01,3.00000000E+01,6.00000000E+01,3.99969104E+01,1.50000000E+01,6.06894125E+01,4.45111069E+01,3.00000000E+01,6.00000000E+01,4.12998369E+01,1.50000000E+01,6.06516725E+01,4.80494457E+01,3.00000000E+01,6.00000000E+01,4.61356549E+01,1.50000000E+01,6.06155375E+01,5.73382201E+01,3.00000000E+01,6.00000000E+01,5.53450467E+01,1.50000000E+01,6.05775125E+01,7.09745109E+01,3.00000000E+01,6.00000000E+01,6.83821273E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01,9.93974230E+02,4.68596570E+02,2.50000000E+02,1.00000000E+03,3.85834331E+02,6.25000000E+01,9.91533646E+02,5.57800191E+02,2.50000000E+02,1.00000000E+03,5.60470991E+02,6.25000000E+01,9.88487166E+02,6.78927282E+02,2.50000000E+02,1.00000000E+03,8.22581399E+02,6.25000000E+01,9.87967142E+02,7.15499788E+02,2.50000000E+02,1.00000000E+03,8.86594399E+02,6.25000000E+01,9.85540396E+02,8.89747768E+02,2.50000000E+02,1.00000000E+03,1.19094291E+03,6.25000000E+01,9.83936037E+02,1.66938205E+03,2.50000000E+02,1.00000000E+03,2.02368707E+03,6.25000000E+01,9.81265014E+02,3.63208731E+03,2.50000000E+02,1.00000000E+03,3.99575660E+03,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00,3.15273569E+01,2.16470915E+01,1.58113883E+01,3.16227766E+01,1.96426661E+01,7.90569415E+00,3.14886273E+01,2.36177939E+01,1.58113883E+01,3.16227766E+01,2.36742685E+01,7.90569415E+00,3.14402157E+01,2.60562331E+01,1.58113883E+01,3.16227766E+01,2.86806799E+01,7.90569415E+00,3.14319446E+01,2.67488278E+01,1.58113883E+01,3.16227766E+01,2.97757351E+01,7.90569415E+00,3.13933177E+01,2.98286401E+01,1.58113883E+01,3.16227766E+01,3.45100407E+01,7.90569415E+00,3.13677547E+01,4.08580720E+01,1.58113883E+01,3.16227766E+01,4.49854095E+01,7.90569415E+00,3.13251499E+01,6.02668010E+01,1.58113883E+01,3.16227766E+01,6.32119973E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.73321366E-01,9.99999592E-01,9.99999592E-01,9.71305163E-01,9.99999592E-01
y,9.73321366E-01,1.00000000E+00,9.73329561E-01,9.73329561E-01,9.99904155E-01,9.73329561E-01
y0,9.99999592E-01,9.73329561E-01,1.00000000E+00,1.00000000E+00,9.71322692E-01,1.00000000E+00
x0,9.99999592E-01,9.73329561E-01,1.00000000E+00,1.00000000E+00,9.71322692E-01,1.00000000E+00
z,9.71305163E-01,9.99904155E-01,9.71322692E-01,9.71322692E-01,1.00000000E+00,9.71322692E-01
z0,9.99999592E-01,9.73329561E-01,1.00000000E+00,1.00000000E+00,9.71322692E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,3.98542933E-02,3.76403049E-01,7.52806098E-01,-3.67729543E-02,1.88201525E-01
y,2.07042495E+01,1.00000000E+00,-7.78842720E+00,-1.55768544E+01,9.22025965E-01,-3.89421360E+00
y0,-1.26397026E-09,2.03641548E-11,1.00000000E+00,4.70588235E-01,-3.78221898E-11,1.17647059E-01
x0,2.13731255E-09,-8.55493454E-11,1.60000000E+00,1.00000000E+00,6.62225830E-11,7.99999998E-01
z,-2.24627190E+01,1.08415798E+00,8.45021882E+00,1.69004376E+01,1.00000000E+00,4.22510941E+00
z0,1.38996916E-09,-4.58979255E-11,9.99999995E-02,1.99999999E-01,5.23318758E-11,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.81265014E+02,1.83750087E+03,4.95293906E+02,9.90587813E+02,1.92330591E+03,2.47646953E+02
y,1.83750087E+03,3.63208731E+03,9.27487483E+02,1.85497497E+03,3.80921973E+03,4.63743742E+02
y0,4.95293906E+02,9.27487483E+02,2.50000000E+02,5.00000000E+02,9.70807342E+02,1.25000000E+02
x0,9.90587813E+02,1.85497497E+03,5.00000000E+02,1.00000000E+03,1.94161468E+03,2.50000000E+02
z,1.92330591E+03,3.80921973E+03,9.70807342E+02,1.94161468E+03,3.99575660E+03,4.85403671E+02
z0,2.47646953E+02,4.63743742E+02,1.25000000E+02,2.50000000E+02,4.85403671E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,4.66945382E-02,1.86407315E-01,7.45629261E-01,-4.15106652E-02,4.66018288E-02
y,1.76713008E+01,1.00000000E+00,-3.29206659E+00,-1.31682664E+01,8.88348453E-01,-8.23016648E-01
y0,-2.55227248E-09,4.81778642E-11,1.00000000E+00,9.41176471E-01,-8.62120600E-11,5.88235295E-02
x0,2.15788463E-09,-1.01197049E-10,7.99999999E-01,1.00000000E+00,7.54740183E-11,2.00000000E-01
z,-1.98989954E+01,1.12525868E+00,3.70720500E+00,1.48288200E+01,1.00000000E+00,9.26801251E-01
z0,5.61339160E-09,-2.17172187E-10,1.99999999E-01,7.99999996E-01,2.38570999E-10,1.00000000E+00
Pivot Value,0.026
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00,2.49291475E+01,1.41194700E+01,1.20000000E+01,2.40000000E+01,9.12392315E+00,6.00000000E+00,2.49221375E+01,1.43665043E+01,1.20000000E+01,2.40000000E+01,9.49981109E+00,6.00000000E+00,2.49133750E+01,1.46752972E+01,1.20000000E+01,2.40000000E+01,9.96967101E+00,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00,-1.71996100E+00,-1.68941298E+00,-1.72000000E+00,-1.72000000E+00,-1.59733829E+00,-1.72000000E+00,-1.72025286E+00,-1.64784703E+00,-1.72000000E+00,-1.72000000E+00,-1.55733523E+00,-1.72000000E+00,-1.72061863E+00,-1.61222478E+00,-1.72000000E+00,-1.72000000E+00,-1.52714343E+00,-1.72000000E+00,-1.72120922E+00,-1.71176199E+00,-1.72000000E+00,-1.72000000E+00,-1.57825738E+00,-1.72000000E+00,-1.72154132E+00,-2.08891595E+00,-1.72000000E+00,-1.72000000E+00,-1.81348759E+00,-1.72000000E+00,-1.71906911E+00,-1.86634714E+00,-1.72000000E+00,-1.72000000E+00,-1.70517600E+00,-1.72000000E+00,-1.71493119E+00,-1.51685727E+00,-1.72000000E+00,-1.72000000E+00,-1.55656937E+00,-1.72000000E+00,-1.71723568E+00,-3.41291533E-01,-1.72000000E+00,-1.72000000E+00,-4.98266625E-01,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01,9.67120000E+01,6.33520000E+01,4.80000000E+01,9.60000000E+01,5.35600000E+01,2.40000000E+01,9.66160000E+01,6.81360000E+01,4.80000000E+01,9.60000000E+01,6.30800000E+01,2.40000000E+01,9.64960000E+01,7.41160000E+01,4.80000000E+01,9.60000000E+01,7.49800000E+01,2.40000000E+01,9.64737850E+01,7.55885847E+01,4.80000000E+01,9.60000000E+01,7.74952639E+01,2.40000000E+01,9.63849250E+01,8.14789235E+01,4.80000000E+01,9.60000000E+01,8.75563197E+01,2.40000000E+01,9.63335350E+01,1.06239497E+02,4.80000000E+01,9.60000000E+01,1.10470562E+02,2.40000000E+01,9.62478850E+01,1.47507119E+02,4.80000000E+01,9.60000000E+01,1.48660967E+02,2.40000000E+01,9.61843850E+01,1.84348894E+02,4.80000000E+01,9.60000000E+01,1.82198732E+02,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01,6.08200000E+01,3.66700000E+01,3.00000000E+01,6.00000000E+01,2.72500000E+01,1.50000000E+01,6.07600000E+01,3.85600000E+01,3.00000000E+01,6.00000000E+01,3.10000000E+01,1.50000000E+01,6.07045000E+01,4.31725000E+01,3.00000000E+01,6.00000000E+01,3.67797640E+01,1.50000000E+01,6.06934000E+01,4.40950000E+01,3.00000000E+01,6.00000000E+01,3.79357168E+01,1.50000000E+01,6.06490000E+01,4.77850000E+01,3.00000000E+01,6.00000000E+01,4.25595280E+01,1.50000000E+01,6.05824000E+01,5.33200000E+01,3.00000000E+01,6.00000000E+01,4.94952448E+01,1.50000000E+01,6.05824000E+01,5.33200000E+01,3.00000000E+01,6.00000000E+01,4.94952448E+01,1.50000000E+01,6.05824000E+01,5.33200000E+01,3.00000000E+01,6.00000000E+01,4.94952448E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01,5.18367509E-01,5.71209536E-01,5.27046277E-01,5.27046277E-01,6.62200663E-01,5.27046277E-01,5.18199417E-01,5.87273999E-01,5.27046277E-01,5.27046277E-01,6.93069099E-01,5.27046277E-01,5.17955601E-01,5.98103396E-01,5.27046277E-01,5.27046277E-01,7.17072383E-01,5.27046277E-01,5.17914795E-01,6.00947262E-01,5.27046277E-01,5.27046277E-01,7.20964955E-01,5.27046277E-01,5.17600198E-01,6.20790514E-01,5.27046277E-01,5.27046277E-01,7.48012373E-01,5.27046277E-01,5.17487034E-01,7.12580055E-01,5.27046277E-01,5.27046277E-01,8.12817266E-01,5.27046277E-01,5.17108554E-01,8.49133024E-01,5.27046277E-01,5.27046277E-01,9.24393547E-01,5.27046277E-01,5.16829576E-01,9.71131495E-01,5.27046277E-01,5.27046277E-01,1.03077313E+00,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00,1.60574348E-05,1.93622476E-01,0.00000000E+00,0.00000000E+00,4.22842118E-01,0.00000000E+00,5.72585677E-04,2.21076645E-01,0.00000000E+00,0.00000000E+00,4.48560752E-01,0.00000000E+00,6.49812385E-04,1.64408308E-01,0.00000000E+00,0.00000000E+00,4.34968187E-01,0.00000000E+00,5.23169642E-04,1.21419399E-01,0.00000000E+00,0.00000000E+00,4.14702181E-01,0.00000000E+00,-5.40854925E-04,1.00519850E-02,0.00000000E+00,0.00000000E+00,3.59330480E-01,0.00000000E+00,1.12228433E-03,3.49521870E-01,0.00000000E+00,0.00000000E+00,4.98995789E-01,0.00000000E+00,3.59035306E-04,7.64980541E-01,0.00000000E+00,0.00000000E+00,7.70933238E-01,0.00000000E+00,-2.17963462E-03,1.26210962E+00,0.00000000E+00,0.00000000E+00,1.20959724E+00,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01,6.08204725E+01,3.78969364E+01,3.00000000E+01,6.00000000E+01,2.96627098E+01,1.50000000E+01,6.07654625E+01,4.02159707E+01,3.00000000E+01,6.00000000E+01,3.41585977E+01,1.50000000E+01,6.07006000E+01,4.35647636E+01,3.00000000E+01,6.00000000E+01,3.99969104E+01,1.50000000E+01,6.06894125E+01,4.45111069E+01,3.00000000E+01,6.00000000E+01,4.12998369E+01,1.50000000E+01,6.06516725E+01,4.80494457E+01,3.00000000E+01,6.00000000E+01,4.61356549E+01,1.50000000E+01,6.06155375E+01,5.73382201E+01,3.00000000E+01,6.00000000E+01,5.53450467E+01,1.50000000E+01,6.05775125E+01,7.09745109E+01,3.00000000E+01,6.00000000E+01,6.83821273E+01,1.50000000E+01,6.05616375E+01,8.01849546E+01,3.00000000E+01,6.00000000E+01,7.67665686E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01,9.93974230E+02,4.68596570E+02,2.50000000E+02,1.00000000E+03,3.85834331E+02,6.25000000E+01,9.91533646E+02,5.57800191E+02,2.50000000E+02,1.00000000E+03,5.60470991E+02,6.25000000E+01,9.88487166E+02,6.78927282E+02,2.50000000E+02,1.00000000E+03,8.22581399E+02,6.25000000E+01,9.87967142E+02,7.15499788E+02,2.50000000E+02,1.00000000E+03,8.86594399E+02,6.25000000E+01,9.85540396E+02,8.89747768E+02,2.50000000E+02,1.00000000E+03,1.19094291E+03,6.25000000E+01,9.83936037E+02,1.66938205E+03,2.50000000E+02,1.00000000E+03,2.02368707E+03,6.25000000E+01,9.81265014E+02,3.63208731E+03,2.50000000E+02,1.00000000E+03,3.99575660E+03,6.25000000E+01,9.79692844E+02,6.06375790E+03,2.50000000E+02,1.00000000E+03,6.26138533E+03,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00,3.15273569E+01,2.16470915E+01,1.58113883E+01,3.16227766E+01,1.96426661E+01,7.90569415E+00,3.14886273E+01,2.36177939E+01,1.58113883E+01,3.16227766E+01,2.36742685E+01,7.90569415E+00,3.14402157E+01,2.60562331E+01,1.58113883E+01,3.16227766E+01,2.86806799E+01,7.90569415E+00,3.14319446E+01,2.67488278E+01,1.58113883E+01,3.16227766E+01,2.97757351E+01,7.90569415E+00,3.13933177E+01,2.98286401E+01,1.58113883E+01,3.16227766E+01,3.45100407E+01,7.90569415E+00,3.13677547E+01,4.08580720E+01,1.58113883E+01,3.16227766E+01,4.49854095E+01,7.90569415E+00,3.13251499E+01,6.02668010E+01,1.58113883E+01,3.16227766E+01,6.32119973E+01,7.90569415E+00,3.13000454E+01,7.78701348E+01,1.58113883E+01,3.16227766E+01,7.91289159E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.40156716E-01,9.99999715E-01,9.99999715E-01,9.43311021E-01,9.99999715E-01
y,9.40156716E-01,1.00000000E+00,9.40314915E-01,9.40314915E-01,9.99781409E-01,9.40314915E-01
y0,9.99999715E-01,9.40314915E-01,1.00000000E+00,1.00000000E+00,9.43475747E-01,1.00000000E+00
x0,9.99999715E-01,9.40314915E-01,1.00000000E+00,1.00000000E+00,9.43475747E-01,1.00000000E+00
z,9.43311021E-01,9.99781409E-01,9.43475747E-01,9.43475747E-01,1.00000000E+00,9.43475747E-01
z0,9.99999715E-01,9.40314915E-01,1.00000000E+00,1.00000000E+00,9.43475747E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,1.19827538E-02,3.77899316E-01,7.55798633E-01,-1.26809596E-02,1.88949658E-01
y,8.20964243E+01,1.00000000E+00,-3.10245929E+01,-6.20491857E+01,1.05746406E+00,-1.55122964E+01
y0,-1.83354132E-08,-4.84305929E-11,1.00000000E+00,4.70588270E-01,-3.81760401E-10,1.17647062E-01
x0,-5.51226549E-08,1.02909326E-09,1.60000011E+00,1.00000000E+00,-1.27920430E-09,8.00000065E-01
z,-7.76879046E+01,9.45582231E-01,2.93586173E+01,5.87172346E+01,1.00000000E+00,1.46793087E+01
z0,3.21046997E-09,-3.43013340E-11,9.99999944E-02,1.99999990E-01,1.02945036E-10,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.79692844E+02,2.29148040E+03,4.94897031E+02,9.89794063E+02,2.33633488E+03,2.47448516E+02
y,2.29148040E+03,6.06375790E+03,1.15774858E+03,2.31549715E+03,6.16043244E+03,5.78874289E+02
y0,4.94897031E+02,1.15774858E+03,2.50000000E+02,5.00000000E+02,1.18041837E+03,1.25000000E+02
x0,9.89794063E+02,2.31549715E+03,5.00000000E+02,1.00000000E+03,2.36083675E+03,2.50000000E+02
z,2.33633488E+03,6.16043244E+03,1.18041837E+03,2.36083675E+03,6.26138533E+03,5.90209186E+02
z0,2.47448516E+02,5.78874289E+02,1.25000000E+02,2.50000000E+02,5.90209186E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,1.58654325E-02,1.87197374E-01,7.48789495E-01,-1.60740989E-02,4.67993434E-02
y,6.20053215E+01,1.00000000E+00,-1.16073868E+01,-4.64295473E+01,1.01238303E+00,-2.90184670E+00
y0,-3.70140882E-08,-1.29446830E-10,1.00000000E+00,9.41176540E-01,-9.76881200E-10,5.88235311E-02
x0,-5.56386374E-08,1.37529660E-09,8.00000056E-01,1.00000000E+00,-1.63666874E-09,2.00000016E-01
z,-6.12884854E+01,9.87688647E-01,1.14732042E+01,4.58928169E+01,1.00000000E+00,2.86830106E+00
z0,1.29620879E-08,-1.83363394E-10,1.99999989E-01,7.99999960E-01,5.26849143E-10,1.00000000E+00
