RAVEN_sample_ID,Time,Speed_original,Speed_fourier,Speed_nofourier,Speed_gaussianed
0,763200.0,7.51,6.80754373905,0.702456260951,0.261406370022
0,763800.0,7.69,6.77735599001,0.912644009995,0.363495440885
0,764400.0,7.82,6.75189182501,1.06810817499,0.436969055934
0,765000.0,7.7,6.73135862441,0.968641375589,0.391299628263
0,765600.0,7.43,6.71594140194,0.714058598063,0.266961624631
0,766200.0,7.03,6.70580137021,0.324198629785,0.107709466651
0,766800.0,6.75,6.70107466032,0.0489253396775,-0.00475193540459
0,767400.0,6.5,6.70187120534,-0.201871205335,-0.105035809547
0,768000.0,6.21,6.70827379647,-0.49827379647,-0.234256447865
0,768600.0,5.89,6.72033731923,-0.830337319225,-0.399550697072
0,769200.0,5.54,6.73808817559,-1.19808817559,-0.566057034761
0,769800.0,5.32,6.76152389698,-1.44152389698,-0.657442791781
0,770400.0,5.22,6.79061295132,-1.57061295132,-0.707081804777
0,771000.0,5.15,6.82529474592,-1.67529474592,-0.748649868784
0,771600.0,5.07,6.86547982686,-1.79547982686,-0.797506089896
0,772200.0,4.91,6.91105027359,-2.00105027359,-0.882445101053
0,772800.0,4.7,6.96186028644,-2.26186028644,-0.981542077422
0,773400.0,4.52,7.01773696318,-2.49773696318,-1.06241476372
0,774000.0,4.39,7.07848125916,-2.68848125916,-1.11688173134
0,774600.0,4.31,7.14386912464,-2.83386912464,-1.16442021086
0,775200.0,4.22,7.21365281119,-2.99365281119,-1.2411485686
0,775800.0,4.21,7.28756233802,-3.07756233802,-1.28454147839
0,776400.0,4.2,7.36530710797,-3.16530710797,-1.33032012706
0,777000.0,4.24,7.44657766145,-3.20657766145,-1.3436991252
0,777600.0,4.53,7.53104755615,-3.00104755615,-1.24487900682
0,778200.0,4.95,7.61837535891,-2.66837535891,-1.11098467264
0,778800.0,5.36,7.70820673548,-2.34820673548,-1.01154462266
0,779400.0,5.45,7.80017662351,-2.35017662351,-1.01223972551
0,780000.0,5.76,7.89391147281,-2.13391147281,-0.93864132839
0,780600.0,6.16,7.98903153724,-1.82903153724,-0.810966667696
0,781200.0,6.07,8.08515320158,-2.01515320158,-0.888504995981
0,781800.0,5.85,8.18189132676,-2.33189132676,-1.00580617951
0,782400.0,5.69,8.27886159682,-2.58886159682,-1.08803273483
0,783000.0,5.53,8.37568285068,-2.84568285068,-1.16985914945
0,783600.0,5.42,8.47197938223,-3.05197938223,-1.27105723396
0,784200.0,5.34,8.56738319218,-3.22738319218,-1.35053596446
0,784800.0,5.39,8.66153617594,-3.27153617594,-1.36525792608
0,785400.0,5.41,8.75409223178,-3.34409223178,-1.39011371968
0,786000.0,5.31,8.84471927455,-3.53471927455,-1.45251978475
0,786600.0,5.15,8.93310114073,-3.78310114073,-1.49198960045
0,787200.0,5.05,9.01893937151,-3.96893937151,-1.51630083175
0,787800.0,4.95,9.10195486147,-4.15195486147,-1.53734349152
0,788400.0,4.9,9.18188936156,-4.28188936156,-1.5547699614
0,789000.0,4.9,9.258506826,-4.358506826,-1.56590254659
0,789600.0,4.93,9.33159459409,-4.40159459409,-1.57224947273
0,790200.0,4.92,9.40096439911,-4.48096439911,-1.58410943994
0,790800.0,4.81,9.46645319766,-4.65645319766,-1.60668414656
0,791400.0,4.63,9.5279238144,-4.8979238144,-1.63614575507
0,792000.0,4.42,9.58526539829,-5.16526539829,-1.68561682686
0,792600.0,4.25,9.6383936881,-5.3883936881,-1.75271857326
0,793200.0,4.23,9.687251086,-5.457251086,-1.77852329608
0,793800.0,4.36,9.73180654009,-5.37180654009,-1.74667368333
0,794400.0,4.31,9.77205523744,-5.46205523744,-1.78036845221
0,795000.0,3.85,9.80801811127,-5.95801811127,-1.91858677115
0,795600.0,3.01,9.83974116684,-6.82974116684,-2.08024148522
0,796200.0,2.53,9.86729463227,-7.33729463227,-2.26722984274
0,796800.0,2.9,9.89077194152,-6.99077194152,-2.11963795867
0,797400.0,3.37,9.91028855834,-6.54028855834,-2.01854952467
0,798000.0,3.4,9.92598065093,-6.52598065093,-2.01541277657
0,798600.0,2.74,9.93800362819,-7.19800362819,-2.20410050426
0,799200.0,2.03,9.94653054954,-7.91653054954,-2.54095470765
0,799800.0,1.65,9.9517504212,-8.3017504212,-2.82368739542
0,800400.0,1.4,9.95386639249,-8.55386639249,-3.13695714569
0,801000.0,1.25,9.95309386673,-8.70309386673,-8.1258906647
0,801600.0,1.26,9.94965854155,-8.68965854155,-3.78502119294
0,802200.0,1.37,9.94379439429,-8.57379439429,-3.17874504714
0,802800.0,1.6,9.93574162821,-8.33574162821,-2.85813378742
0,803400.0,1.82,9.92574459581,-8.10574459581,-2.67154632231
0,804000.0,1.99,9.91404971531,-7.92404971531,-2.54643362442
0,804600.0,2.22,9.90090339674,-7.68090339674,-2.39886424899
0,805200.0,2.46,9.88654999364,-7.42654999364,-2.29751601931
0,805800.0,2.69,9.87122979638,-7.18122979638,-2.19665681142
0,806400.0,2.96,9.85517708251,-6.89517708251,-2.09474798237
0,807000.0,3.31,9.83861823924,-6.52861823924,-2.01598953
0,807600.0,3.64,9.82176997256,-6.18176997256,-1.94982328636
0,808200.0,3.89,9.8048376166,-5.9148376166,-1.91082401745
0,808800.0,4.1,9.78801355624,-5.68801355624,-1.85349412882
0,809400.0,4.22,9.77147577497,-5.55147577497,-1.81587524908
0,810000.0,4.23,9.75538653899,-5.52538653899,-1.80527924344
0,810600.0,4.06,9.73989122741,-5.67989122741,-1.85155105596
0,811200.0,3.79,9.72511731744,-5.93511731744,-1.91549334649
0,811800.0,3.49,9.71117353195,-6.22117353195,-1.95552580682
0,812400.0,3.23,9.69814915569,-6.46814915569,-2.00293224495
0,813000.0,3.07,9.68611352514,-6.61611352514,-2.03551342699
0,813600.0,2.96,9.67511569537,-6.71511569537,-2.05583812786
0,814200.0,2.81,9.66518428624,-6.85518428624,-2.08582991038
0,814800.0,2.58,9.65632750844,-7.07632750844,-2.15266403621
0,815400.0,2.4,9.64853336892,-7.24853336892,-2.22729358409
0,816000.0,2.35,9.64177005344,-7.29177005344,-2.24813670784
0,816600.0,2.37,9.63598648276,-7.26598648276,-2.2355906036
0,817200.0,2.4,9.63111303772,-7.23111303772,-2.21916228154
0,817800.0,2.27,9.62706244686,-7.35706244686,-2.27375952591
0,818400.0,2.07,9.6237308293,-7.5537308293,-2.34468291987
0,819000.0,1.62,9.62099888403,-8.00099888403,-2.60743094852
0,819600.0,1.64,9.61873321584,-7.97873321584,-2.58877252127
0,820200.0,2.1,9.61678778696,-7.51678778696,-2.33044120309
0,820800.0,2.4,9.6150054826,-7.2150054826,-2.21177211869
0,821400.0,2.61,9.61321977736,-7.00321977736,-2.12430088633
0,822000.0,2.9,9.61125648908,-6.71125648908,-2.05503752363
0,822600.0,3.19,9.60893560585,-6.41893560585,-1.99255192879
0,823200.0,3.45,9.60607317113,-6.15607317113,-1.94613830116
0,823800.0,3.73,9.6024832117,-5.8724832117,-1.89963710438
0,824400.0,3.57,9.59797969282,-6.02797969282,-1.92815261125
0,825000.0,3.21,9.59237848454,-6.38237848454,-1.98497785636
0,825600.0,2.68,9.58549932312,-6.90549932312,-2.09707703681
0,826200.0,2.09,9.57716775165,-7.48716775165,-2.31935455867
0,826800.0,1.71,9.56721702382,-7.85721702382,-2.50020698204
0,827400.0,1.44,9.5554899554,-8.1154899554,-2.67779253259
0,828000.0,1.5,9.54184070806,-8.04184070806,-2.63297478513
0,828600.0,1.63,9.52613649082,-7.89613649082,-2.52646685664
0,829200.0,1.79,9.50825916518,-7.71825916518,-2.41834383809
0,829800.0,2.21,9.48810674027,-7.27810674027,-2.24144431266
0,830400.0,2.72,9.46559474573,-6.74559474573,-2.062207874
0,831000.0,3.14,9.44065747061,-6.30065747061,-1.96844676545
0,831600.0,3.52,9.41324905762,-5.89324905762,-1.90509212331
0,832200.0,4.01,9.38334444335,-5.37334444335,-1.74723146456
0,832800.0,4.56,9.35094013611,-4.79094013611,-1.62266010697
0,833400.0,5.12,9.31605482433,-4.19605482433,-1.54252273331
0,834000.0,5.56,9.27872980961,-3.71872980961,-1.48153780558
0,834600.0,5.91,9.23902926033,-3.32902926033,-1.38488294343
0,835200.0,6.26,9.19704028234,-2.93704028234,-1.21314386484
0,835800.0,6.73,9.15287280549,-2.42287280549,-1.03824273209
0,836400.0,7.37,9.10665928553,-1.73665928553,-0.773627681958
0,837000.0,8.01,9.05855422267,-1.04855422267,-0.50796585641
0,837600.0,8.6,9.00873349948,-0.408733499477,-0.189939729005
0,838200.0,9.21,8.95739354207,0.252606457927,0.078556618189
0,838800.0,9.69,8.90475031002,0.785249689979,0.301236367677
0,839400.0,9.44,8.85103812171,0.588961878288,0.21253284502
0,840000.0,8.92,8.79650832318,0.123491676818,0.0257200808315
0,840600.0,8.16,8.74142780965,-0.581427809648,-0.275826798632
0,841200.0,7.2,8.68607741013,-1.48607741013,-0.674386517439
0,841800.0,6.84,8.63075014663,-1.79075014663,-0.795620217083
0,842400.0,6.5,8.57574938036,-2.07574938036,-0.914923327647
0,843000.0,6.57,8.5213868583,-1.9513868583,-0.861358119373
0,843600.0,6.86,8.46798067439,-1.60798067439,-0.721776624559
0,844200.0,7.28,8.41585315997,-1.13585315997,-0.543421162059
0,844800.0,7.45,8.36532871918,-0.915328719178,-0.44115060783
0,845400.0,7.54,8.31673162497,-0.776731624965,-0.373668540778
0,846000.0,7.46,8.27038379209,-0.810383792092,-0.389886270308
0,846600.0,7.25,8.22660254352,-0.976602543518,-0.47161833523
0,847200.0,7.1,8.18569838675,-1.08569838675,-0.525380088533
0,847800.0,6.79,8.14797281665,-1.35797281665,-0.625605525044
0,848400.0,6.51,8.11371616117,-1.60371616117,-0.72009176886
0,849000.0,6.35,8.08320548593,-1.73320548593,-0.772209103651
0,849600.0,6.27,8.05670257354,-1.78670257354,-0.794008566069
0,850200.0,6.19,8.03445199267,-1.84445199267,-0.817202668237
0,850800.0,6.15,8.0166792716,-1.8666792716,-0.826247687252
0,851400.0,6.16,8.00358918979,-1.84358918979,-0.816852914209
0,852000.0,6.2,7.99536420075,-1.79536420075,-0.797459952304
0,852600.0,6.18,7.99216299791,-1.81216299791,-0.804180981767
0,853200.0,6.16,7.99411923465,-1.83411923465,-0.81302062622
0,853800.0,6.17,8.00134040831,-1.83134040831,-0.811898359434
0,854400.0,6.15,8.01390691673,-1.86390691673,-0.825115842344
0,855000.0,6.1,8.03187129484,-1.93187129484,-0.853176066247
0,855600.0,5.96,8.05525763728,-2.09525763728,-0.92356520605
0,856200.0,5.91,8.08406121177,-2.17406121177,-0.951914660506
0,856800.0,5.97,8.11824826653,-2.14824826653,-0.943361930299
0,857400.0,6.02,8.15775603365,-2.13775603365,-0.939905151643
0,858000.0,6.01,8.2024929288,-2.1924929288,-0.958064590001
0,858600.0,6.0,8.25233894622,-2.25233894622,-0.978287647374
0,859200.0,5.99,8.30714624666,-2.31714624666,-1.00064839609
0,859800.0,5.95,8.36673993424,-2.41673993424,-1.03602197154
0,860400.0,5.91,8.43091901699,-2.52091901699,-1.06886547097
0,861000.0,5.93,8.49945754455,-2.56945754455,-1.08251807376
0,861600.0,6.02,8.57210591487,-2.55210591487,-1.07761444756
0,862200.0,6.17,8.64859234096,-2.47859234096,-1.0571206655
0,862800.0,6.4,8.7286244671,-2.3286244671,-1.00466113733
0,863400.0,6.63,8.81189112323,-2.18189112323,-0.954522779178
0,864000.0,6.78,8.89806420488,-2.11806420488,-0.933447599953
0,864600.0,7.28,8.98680066539,-1.70680066539,-0.76141470232
0,865200.0,7.77,9.07774460602,-1.30774460602,-0.606668214968
0,865800.0,8.21,9.17052944912,-0.960529449118,-0.46358487219
0,866400.0,8.64,9.2647801788,-0.624780178798,-0.297685442639
0,867000.0,8.91,9.36011563303,-0.450115633029,-0.210369621795
0,867600.0,9.44,9.45615083078,-0.0161508307792,-0.0313483592201
0,868200.0,9.37,9.55249931756,-0.182499317557,-0.0973586189186
0,868800.0,9.47,9.64877551259,-0.178775512587,-0.0958835248413
0,869400.0,9.44,9.74459704085,-0.30459704085,-0.145861377542
0,870000.0,9.64,9.83958703337,-0.199587033371,-0.104130265813
0,870600.0,9.93,9.93337637938,-0.00337637937529,-0.0261263240567
0,871200.0,10.18,10.0256059143,0.154394085676,0.0383539334272
0,871800.0,10.26,10.1159285283,0.144071471673,0.0341331509993
0,872400.0,10.19,10.2040111801,-0.0140111800528,-0.030473641159
0,873000.0,10.13,10.289536802,-0.159536801987,-0.0882658318
0,873600.0,10.14,10.3722060837,-0.232206083695,-0.117070319834
0,874200.0,10.12,10.4517391207,-0.331739120705,-0.15668617768
0,874800.0,10.11,10.5278769176,-0.41787691763,-0.194446615254
0,875400.0,10.02,10.6003827353,-0.580382735261,-0.275301528089
0,876000.0,10.15,10.6690432725,-0.519043272534,-0.244598866
0,876600.0,10.41,10.7336696755,-0.323669675547,-0.153466061866
0,877200.0,10.66,10.7940983671,-0.134098367081,-0.078201102248
0,877800.0,11.01,10.8501916914,0.159808308553,0.040568007088
0,878400.0,11.26,10.9018383709,0.358161629119,0.121065880074
0,879000.0,11.36,10.9489537711,0.4110462289,0.141907453774
0,879600.0,11.31,10.9914799751,0.318520024898,0.105478215894
0,880200.0,11.12,11.0293856657,0.0906143343096,0.0122832735429
0,880800.0,10.77,11.0626658187,-0.292665818679,-0.141108446761
0,881400.0,10.48,11.0913412101,-0.611341210115,-0.290894661627
0,882000.0,10.38,11.1154577423,-0.735457742265,-0.35391057576
0,882600.0,10.48,11.1350855945,-0.655085594458,-0.313049984213
0,883200.0,10.65,11.1503182062,-0.500318206171,-0.235273357952
0,883800.0,10.81,11.161271101,-0.351271101008,-0.164487221349
0,884400.0,10.94,11.1680805614,-0.22808056138,-0.11543267714
0,885000.0,11.09,11.1709021648,-0.0809021647975,-0.0571783736806
0,885600.0,11.34,11.1699091937,0.170090806273,0.0447734528256
0,886200.0,11.56,11.1652909318,0.394709068153,0.135462894881
0,886800.0,11.58,11.1572508604,0.422749139599,0.1465275392
0,887400.0,11.55,11.146004769,0.403995230963,0.139125322457
0,888000.0,11.47,11.1317787961,0.33822120385,0.11322157077
0,888600.0,11.34,11.1148074142,0.225192585777,0.0673249137451
0,889200.0,11.25,11.0953313761,0.154668623947,0.038466197546
0,889800.0,11.12,11.073595638,0.0464043620327,-0.00578206710079
0,890400.0,10.88,11.0498472763,-0.169847276313,-0.0923476663127
0,891000.0,10.5,11.0243334135,-0.524333413457,-0.247237299311
0,891600.0,10.44,10.9972991694,-0.557299169446,-0.263718438775
0,892200.0,10.39,10.9689856552,-0.578985655216,-0.274599452658
0,892800.0,10.29,10.9396280229,-0.64962802288,-0.310277694257
0,893400.0,10.38,10.9094535881,-0.529453588143,-0.249792602653
0,894000.0,10.7,10.8786800393,-0.178680039269,-0.095845708183
0,894600.0,10.98,10.8475137464,0.132486253631,0.0293968266609
0,895200.0,11.16,10.8161481839,0.343851816113,0.115435855229
0,895800.0,11.27,10.7847624783,0.485237521669,0.171252267144
0,896400.0,11.32,10.7535200922,0.566479907779,0.203557030992
0,897000.0,11.25,10.7225676542,0.527432345807,0.188005941202
0,897600.0,11.03,10.692033944,0.33796605601,0.113121245017
0,898200.0,10.99,10.6620290399,0.327970960118,0.109191995334
0,898800.0,10.96,10.6326436347,0.327356365266,0.108950442812
0,899400.0,11.01,10.6039485256,0.406051474363,0.139936547793
0,900000.0,11.14,10.5759942806,0.564005719366,0.202570237727
0,900600.0,11.27,10.5488110847,0.721188915331,0.27037973565
0,901200.0,11.32,10.5224087655,0.797591234506,0.30721318854
0,901800.0,11.35,10.4967769988,0.853223001161,0.334295026294
0,902400.0,11.3,10.4718856907,0.828114309258,0.322042808163
0,903000.0,11.14,10.4476855335,0.692314466451,0.256557035201
0,903600.0,11.04,10.4241087307,0.615891269283,0.223306920498
0,904200.0,10.95,10.4010698842,0.548930115758,0.196561781096
0,904800.0,10.95,10.3784670372,0.571532962762,0.205572983886
0,905400.0,10.89,10.356182863,0.533817137018,0.190545542487
0,906000.0,10.79,10.3340859906,0.45591400941,0.159637741275
0,906600.0,10.57,10.3120324564,0.2579675436,0.0807542166535
0,907200.0,10.62,10.2898672692,0.330132730838,0.110041680843
0,907800.0,10.87,10.2674260762,0.602573923788,0.217975673503
0,908400.0,10.8,10.244536917,0.555463082962,0.19916464366
0,909000.0,10.95,10.2210220499,0.728977950077,0.274117235938
0,909600.0,11.12,10.1966998368,0.923300163225,0.368764247781
0,910200.0,11.19,10.1713866708,1.01861332921,0.415404314224
0,910800.0,11.28,10.1448989313,1.13510106874,0.466487116261
0,911400.0,11.28,10.1170549495,1.16294505051,0.478874681199
0,912000.0,11.06,10.08767697,0.972323030035,0.39313807321
0,912600.0,11.0,10.0565930905,0.94340690945,0.378733873574
0,913200.0,10.97,10.0236391659,0.946360834056,0.380201685125
0,913800.0,11.0,9.98866065876,1.01133934124,0.412251518727
0,914400.0,11.14,9.95151442296,1.18848557704,0.490302394165
0,915000.0,11.22,9.91207040499,1.30792959501,0.544638195271
0,915600.0,11.28,9.87021324842,1.40978675158,0.588797365658
0,916200.0,11.31,9.82584378879,1.48415621121,0.619835247007
0,916800.0,11.24,9.77888042604,1.46111957396,0.610158388343
0,917400.0,11.06,9.72926036298,1.33073963702,0.555194950359
0,918000.0,10.7,9.67694069916,1.02305930084,0.417333383769
0,918600.0,10.3,9.62189937067,0.678100629335,0.249770750469
0,919200.0,9.88,9.5641359275,0.315864072497,0.104434813733
0,919800.0,9.55,9.50367214153,0.0463278584654,-0.0058133283766
0,920400.0,9.26,9.44055243918,-0.180552439175,-0.0965873845391
0,921000.0,8.88,9.37484415443,-0.494844154432,-0.232551052529
0,921600.0,8.42,9.30663759924,-0.886637599237,-0.427025528612
0,922200.0,8.01,9.23604594945,-1.22604594945,-0.576320208288
0,922800.0,7.53,9.16320494629,-1.63320494629,-0.73178470193
0,923400.0,7.0,9.08827241447,-2.08827241447,-0.920462953122
0,924000.0,6.45,9.01142759953,-2.56142759953,-1.08024555659
0,924600.0,5.98,8.9328703286,-2.9528703286,-1.22087829151
0,925200.0,5.49,8.85281999978,-3.36281999978,-1.39667064614
0,925800.0,5.33,8.77151440699,-3.44151440699,-1.42490230105
0,926400.0,5.45,8.68920840833,-3.23920840833,-1.35445011299
0,927000.0,5.59,8.60617244706,-3.01617244706,-1.25256352436
0,927600.0,5.88,8.52269093571,-2.64269093571,-1.10350717576
0,928200.0,6.36,8.43906051474,-2.07906051474,-0.916385289008
0,928800.0,6.92,8.35558819823,-1.43558819823,-0.655199728564
0,929400.0,7.36,8.27258941991,-0.912589419913,-0.439798246342
0,930000.0,7.73,8.19038599376,-0.460385993763,-0.215453279933
0,930600.0,7.79,8.10930400398,-0.319304003983,-0.15172460386
0,931200.0,7.76,8.02967163977,-0.269671639768,-0.131957356646
0,931800.0,7.99,7.95181699079,0.0381830092051,-0.00914155664705
0,932400.0,8.19,7.87606581965,0.313934180355,0.103676718805
0,933000.0,8.36,7.80273932762,0.557260672377,0.199881074653
0,933600.0,8.72,7.73215193053,0.987848069475,0.400905269835
0,934200.0,9.08,7.66460906089,1.41539093911,0.591116229258
0,934800.0,9.37,7.6004050131,1.7695949869,0.735738829859
0,935400.0,9.49,7.53982084742,1.95017915258,0.795617742997
0,936000.0,9.34,7.48312236867,1.85687763133,0.76433804837
0,936600.0,9.15,7.43055819479,1.71944180521,0.719575203039
0,937200.0,8.99,7.38235792964,1.60764207036,0.672744506492
0,937800.0,8.9,7.33873045413,1.56126954587,0.652662124865
0,938400.0,8.69,7.29986234831,1.39013765169,0.580691929462
0,939000.0,8.49,7.26591645675,1.22408354325,0.506338067102
0,939600.0,8.24,7.2370306079,1.0029693921,0.408493805335
0,940200.0,7.95,7.21331649746,0.736683502538,0.277818449425
0,940800.0,7.77,7.19485874433,0.575141255669,0.207013049476
0,941400.0,7.65,7.18171412652,0.468285873476,0.164535301921
0,942000.0,7.47,7.17391100318,0.296088996825,0.096392717851
0,942600.0,7.29,7.17144892726,0.118551072737,0.0237006432711
0,943200.0,7.05,7.1742984524,-0.124298452403,-0.0743259295088
0,943800.0,6.77,7.18240113555,-0.412401135548,-0.191747076602
0,944400.0,6.55,7.19566973604,-0.645669736041,-0.308268490146
0,945000.0,6.36,7.21398860999,-0.853988609991,-0.411054741867
0,945600.0,6.12,7.23721429751,-1.11721429751,-0.536696259405
0,946200.0,5.99,7.26517629893,-1.27517629893,-0.594504816798
0,946800.0,6.15,7.29767803469,-1.14767803469,-0.547700335075
0,947400.0,6.44,7.33449798237,-0.894497982368,-0.430886731583
0,948000.0,6.53,7.3753909827,-0.845390982695,-0.406866619358
0,948600.0,6.72,7.42008970563,-0.700089705635,-0.336004962174
0,949200.0,5.89,7.46830626595,-1.57830626595,-0.710094633189
0,949800.0,4.12,7.51973397687,-3.39973397687,-1.40977369557
0,950400.0,4.51,7.5740492294,-3.0640492294,-1.27739006302
0,951000.0,5.0,7.63091348379,-2.63091348379,-1.10009896009
0,951600.0,5.32,7.68997535903,-2.36997535903,-1.019253342
0,952200.0,5.76,7.75087280528,-1.99087280528,-0.878091995592
0,952800.0,6.31,7.81323534388,-1.50323534388,-0.680963408138
0,953400.0,6.54,7.87668635877,-1.33668635877,-0.617552975461
0,954000.0,7.09,7.94084542292,-0.850845422916,-0.409522783277
0,954600.0,7.64,8.00533064316,-0.365330643161,-0.17010875651
0,955200.0,8.44,8.06976100672,0.370238993276,0.125820555358
0,955800.0,8.9,8.13375871253,0.766241287466,0.292051814249
0,956400.0,9.53,8.19695147082,1.33304852918,0.556266969608
0,957000.0,10.06,8.25897475458,1.80102524542,0.745966926965
0,957600.0,10.45,8.3194739869,2.1305260131,0.860183880601
0,958200.0,10.62,8.3781066487,2.2418933513,0.90316728518
0,958800.0,10.53,8.43454429189,2.09545570811,0.846974300685
0,959400.0,10.36,8.48847444398,1.87152555602,0.769198833665
0,960000.0,10.14,8.53960239063,1.60039760937,0.669589443548
0,960600.0,9.91,8.58765282381,1.32234717619,0.55130368521
0,961200.0,9.84,8.63237134421,1.20762865579,0.498909764548
0,961800.0,9.64,8.6735258077,0.966474192299,0.390218057392
0,962400.0,9.26,8.71090750651,0.549092493493,0.19662645937
0,963000.0,8.99,8.74433217758,0.24566782242,0.0757129173316
0,963600.0,8.77,8.7736408314,-0.00364083139712,-0.0262344210066
0,964200.0,8.72,8.79870039611,-0.0787003961072,-0.0563088599776
0,964800.0,8.72,8.81940417322,-0.0994041732228,-0.0644868856197
0,965400.0,8.65,8.83567210248,-0.185672102477,-0.0986156069456
0,966000.0,8.6,8.84745083492,-0.247450834915,-0.123124544618
0,966600.0,8.5,8.85471361473,-0.354713614726,-0.165863180859
0,967200.0,8.36,8.85745997174,-0.497459971742,-0.233851710664
0,967800.0,8.4,8.85571522796,-0.455715227962,-0.213140645927
0,968400.0,8.4,8.84952982284,-0.449529822841,-0.210079820547
0,969000.0,8.31,8.83897846343,-0.52897846343,-0.249555415817
0,969600.0,8.16,8.82415910678,-0.664159106776,-0.31766441077
0,970200.0,8.03,8.80519178319,-0.775191783193,-0.372928835253
0,970800.0,8.09,8.78221727026,-0.692217270255,-0.331977061348
0,971400.0,8.3,8.7553956284,-0.455395628396,-0.21298244455
0,972000.0,8.66,8.72490461007,-0.064904610072,-0.0508616258293
0,972600.0,9.14,8.69093795533,0.449062044669,0.156926957586
0,973200.0,9.06,8.65370358748,0.406296412523,0.14003318647
0,973800.0,8.51,8.61342172322,-0.103421723221,-0.0660743071531
0,974400.0,8.2,8.57032291235,-0.370322912347,-0.172106138804
0,975000.0,8.13,8.52464602236,-0.394646022364,-0.183003374849
0,975600.0,8.1,8.47663618405,-0.376636184054,-0.174633032294
0,976200.0,8.02,8.42654271402,-0.406542714016,-0.188860444129
0,976800.0,7.93,8.37461703048,-0.444617030475,-0.207650146029
0,977400.0,7.83,8.32111057861,-0.491110578613,-0.230695294022
0,978000.0,7.78,8.26627278156,-0.486272781557,-0.22829186703
0,978600.0,7.55,8.21034903292,-0.660349032924,-0.315725940929
0,979200.0,7.13,8.15357874644,-1.02357874644,-0.495275374166
0,979800.0,6.65,8.09619347771,-1.44619347771,-0.659209724047
0,980400.0,6.41,8.0384151325,-1.6284151325,-0.729878661821
0,981000.0,6.47,7.98045427538,-1.51045427538,-0.68373934303
0,981600.0,6.73,7.92250855158,-1.19250855158,-0.564015931955
0,982200.0,7.06,7.86476123404,-0.804761234043,-0.387169604785
0,982800.0,7.4,7.80737990675,-0.407379906746,-0.189272858955
0,983400.0,7.68,7.75051529415,-0.070515294152,-0.0530768002184
0,984000.0,7.65,7.69430024557,-0.0443002455693,-0.0427287999911
0,984600.0,7.54,7.63884888193,-0.0988488819341,-0.0642674908057
0,985200.0,7.31,7.58425591125,-0.274255911251,-0.133780872299
0,985800.0,7.19,7.5305961176,-0.340596117598,-0.160222438928
0,986400.0,7.04,7.47792402722,-0.437924027225,-0.204342017573
0,987000.0,6.96,7.42627375389,-0.46627375389,-0.218370128022
0,987600.0,6.87,7.37565902415,-0.505659024152,-0.237931086142
0,988200.0,6.59,7.32607338193,-0.736073381926,-0.354204253019
0,988800.0,6.38,7.27749057021,-0.897490570215,-0.432358447286
0,989400.0,6.13,7.2298650865,-1.0998650865,-0.53045840546
0,990000.0,5.97,7.18313290696,-1.21313290696,-0.571572408598
0,990600.0,6.07,7.1372123733,-1.0672123733,-0.517499954431
0,991200.0,6.29,7.09200523474,-0.802005234735,-0.385839025759
0,991800.0,6.23,7.04739783647,-0.817397836471,-0.393279304872
0,992400.0,6.04,7.00326244479,-0.963262444793,-0.464948722027
0,993000.0,6.03,6.95945869788,-0.929458697881,-0.448139318892
0,993600.0,6.54,6.91583517043,-0.375835170426,-0.174312364332
0,994200.0,7.03,6.87223103925,0.157768960746,0.0397340204563
0,994800.0,7.58,6.82847783633,0.751522163675,0.284956697417
0,995400.0,8.2,6.78440127483,1.41559872517,0.591202266659
0,996000.0,8.6,6.73982313349,1.86017686651,0.765431291902
0,996600.0,9.14,6.69456318364,2.44543681636,0.9813923857
0,997200.0,9.01,6.64844114353,2.36155885647,0.951296057291
0,997800.0,9.12,6.60127864374,2.51872135626,1.00592261935
0,998400.0,9.23,6.55290118779,2.67709881221,1.06112107556
0,999000.0,9.43,6.50314009179,2.92685990821,1.14885917481
0,999600.0,9.69,6.45183438748,3.23816561252,1.26811859288
0,1000200.0,9.64,6.3988326727,3.2411673273,1.26934572209
0,1000800.0,9.64,6.34399489441,3.29600510559,1.2921090307
0,1001400.0,9.61,6.28719404929,3.32280595071,1.30348177144
0,1002000.0,9.84,6.2283177879,3.6116822121,1.40319098562
0,1002600.0,10.22,6.16726990904,4.05273009096,1.57530543012
0,1003200.0,10.2,6.10397173174,4.09602826826,1.59659224685
0,1003800.0,9.95,6.03836333322,3.91163666678,1.51047192993
0,1004400.0,9.49,5.97040464233,3.51959535767,1.37631520006
0,1005000.0,8.94,5.90007637889,3.03992362111,1.19062781722
0,1005600.0,8.51,5.8273808306,2.6826191694,1.06310358339
0,1006200.0,8.15,5.75234246058,2.39765753942,0.965712581291
0,1006800.0,7.63,5.6750083396,1.9549916604,0.797252193574
0,1007400.0,6.66,5.59544839871,1.06455160129,0.435412794091
0,1008000.0,5.68,5.51375549915,0.166244500849,0.0432002610382
0,1008600.0,5.42,5.43004531794,-0.0100453179413,-0.028852404419
0,1009200.0,5.39,5.34445604891,0.0455439510856,-0.00613365291999
0,1009800.0,5.22,5.25714792043,-0.0371479204285,-0.0399063669952
0,1010400.0,4.97,5.16830253236,-0.198302532363,-0.103621072076
0,1011000.0,4.81,5.07812201644,-0.268122016436,-0.131341052357
0,1011600.0,4.66,4.98682802525,-0.326828025249,-0.154726211405
0,1012200.0,4.4,4.89466055677,-0.494660556775,-0.232459777396
