x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
2.0,4.0,8.0,8.0,1.0,1.0,77.0,2.0,8.0,0.00649350649351,7.0,accepted,5.9130447665,0.0
1.0,1.0,1.0,2.0,12.0,1.0,80.0,2.0,8.0,0.00625,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,2.0,1.0,3.0,44.0,2.0,8.0,0.0113636363636,7.0,accepted,5.9130447665,0.0
2.0,3.0,1.0,8.0,12.0,1.0,109.0,2.0,8.0,0.0045871559633,7.0,accepted,5.9130447665,0.0
1.0,4.0,2.0,6.0,1.0,1.0,50.0,2.0,8.0,0.01,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
1.0,3.0,1.0,2.0,1.0,3.0,41.0,2.0,8.0,0.0121951219512,7.0,accepted,5.9130447665,0.0
2.0,4.0,6.0,2.0,12.0,1.0,102.0,2.0,8.0,0.00490196078431,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
2.0,3.0,1.0,2.0,12.0,3.0,97.0,2.0,8.0,0.00515463917526,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,4.0,1.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
2.0,1.0,1.0,1.0,4.0,5.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,4.0,1.0,40.0,0.0,9.0,0.0125,8.0,accepted,4.30560468409,0.0
11.0,1.0,8.0,2.0,1.0,1.0,56.0,0.0,9.0,0.00892857142857,8.0,accepted,4.30560468409,0.0
1.0,2.0,1.0,1.0,1.0,2.0,29.0,0.0,9.0,0.0172413793103,8.0,accepted,4.30560468409,0.0
12.0,1.0,8.0,2.0,4.0,1.0,72.0,0.0,9.0,0.00694444444444,8.0,accepted,4.30560468409,0.0
1.0,1.0,8.0,2.0,4.0,1.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,12.0,1.0,80.0,0.0,9.0,0.00625,8.0,accepted,4.30560468409,0.0
1.0,1.0,8.0,2.0,4.0,1.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,3.0,1.0,35.0,0.0,9.0,0.0142857142857,8.0,accepted,4.30560468409,0.0
1.0,1.0,8.0,2.0,4.0,1.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,1.0,1.0,1.0,34.0,0.0,9.0,0.0147058823529,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,0.0,9.0,0.0138888888889,8.0,accepted,4.30560468409,0.0
2.0,3.0,8.0,2.0,4.0,1.0,66.0,0.0,9.0,0.00757575757576,8.0,accepted,4.30560468409,0.0
1.0,1.0,8.0,2.0,4.0,1.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
1.0,1.0,2.0,6.0,4.0,1.0,59.0,0.0,9.0,0.00847457627119,8.0,accepted,4.30560468409,0.0
1.0,3.0,8.0,2.0,1.0,1.0,50.0,0.0,9.0,0.01,8.0,accepted,4.30560468409,0.0
1.0,1.0,8.0,2.0,4.0,1.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
2.0,1.0,1.0,1.0,4.0,5.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,11.0,1.0,75.0,0.0,9.0,0.00666666666667,8.0,accepted,4.30560468409,0.0
2.0,1.0,1.0,1.0,2.0,2.0,33.0,0.0,9.0,0.0151515151515,8.0,accepted,4.30560468409,0.0
12.0,1.0,1.0,1.0,4.0,5.0,71.0,0.0,9.0,0.00704225352113,8.0,accepted,4.30560468409,0.0
2.0,4.0,1.0,1.0,1.0,1.0,28.0,0.0,9.0,0.0178571428571,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,12.0,5.0,104.0,0.0,9.0,0.00480769230769,8.0,accepted,4.30560468409,0.0
2.0,1.0,1.0,1.0,4.0,5.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,3.0,1.0,35.0,0.0,9.0,0.0142857142857,8.0,accepted,4.30560468409,0.0
2.0,2.0,1.0,1.0,1.0,1.0,24.0,0.0,9.0,0.0208333333333,8.0,accepted,4.30560468409,0.0
12.0,1.0,1.0,1.0,4.0,5.0,71.0,0.0,9.0,0.00704225352113,8.0,accepted,4.30560468409,0.0
2.0,1.0,1.0,1.0,4.0,5.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
2.0,3.0,1.0,1.0,4.0,1.0,41.0,0.0,9.0,0.0121951219512,8.0,accepted,4.30560468409,0.0
2.0,1.0,2.0,1.0,4.0,1.0,40.0,0.0,9.0,0.0125,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,6.0,4.0,5.0,80.0,0.0,9.0,0.00625,8.0,accepted,4.30560468409,0.0
2.0,3.0,8.0,1.0,4.0,1.0,62.0,0.0,9.0,0.00806451612903,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,1.0,5.0,49.0,0.0,9.0,0.0102040816327,8.0,accepted,4.30560468409,0.0
11.0,2.0,1.0,2.0,1.0,2.0,43.0,0.0,9.0,0.0116279069767,8.0,accepted,4.30560468409,0.0
12.0,1.0,1.0,1.0,1.0,1.0,32.0,0.0,9.0,0.015625,8.0,accepted,4.30560468409,0.0
11.0,1.0,1.0,2.0,12.0,1.0,90.0,0.0,9.0,0.00555555555556,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,9.0,0.02,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,11.0,1.0,75.0,0.0,9.0,0.00666666666667,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,3.0,1.0,35.0,0.0,9.0,0.0142857142857,8.0,accepted,4.30560468409,0.0
11.0,2.0,1.0,2.0,1.0,1.0,37.0,0.0,9.0,0.0135135135135,8.0,accepted,4.30560468409,0.0
12.0,1.0,1.0,1.0,1.0,1.0,32.0,0.0,9.0,0.015625,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,11.0,1.0,75.0,0.0,9.0,0.00666666666667,8.0,accepted,4.30560468409,0.0
2.0,3.0,1.0,1.0,4.0,1.0,41.0,0.0,9.0,0.0121951219512,8.0,accepted,4.30560468409,0.0
11.0,1.0,1.0,6.0,4.0,1.0,66.0,0.0,9.0,0.00757575757576,8.0,accepted,4.30560468409,0.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,0.0,9.0,0.0178571428571,8.0,accepted,4.30560468409,0.0
11.0,3.0,1.0,2.0,1.0,1.0,39.0,0.0,9.0,0.0128205128205,8.0,accepted,4.30560468409,0.0
1.0,1.0,8.0,1.0,1.0,2.0,48.0,0.0,9.0,0.0104166666667,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,2.0,12.0,1.0,93.0,0.0,9.0,0.00537634408602,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,9.0,0.0185185185185,8.0,accepted,4.30560468409,0.0
12.0,1.0,1.0,2.0,1.0,1.0,36.0,0.0,9.0,0.0138888888889,8.0,accepted,4.30560468409,0.0
1.0,2.0,1.0,1.0,3.0,2.0,39.0,0.0,9.0,0.0128205128205,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,1.0,1.0,1.0,34.0,0.0,9.0,0.0147058823529,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,1.0,1.0,2.0,40.0,0.0,9.0,0.0125,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,1.0,1.0,2.0,40.0,0.0,9.0,0.0125,8.0,accepted,4.30560468409,0.0
2.0,3.0,1.0,1.0,4.0,1.0,41.0,0.0,9.0,0.0121951219512,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,1.0,4.0,1.0,49.0,0.0,9.0,0.0102040816327,8.0,accepted,4.30560468409,0.0
1.0,1.0,2.0,6.0,1.0,2.0,50.0,0.0,9.0,0.01,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,1.0,1.0,1.0,34.0,0.0,9.0,0.0147058823529,8.0,accepted,4.30560468409,0.0
1.0,1.0,8.0,2.0,3.0,2.0,62.0,0.0,9.0,0.00806451612903,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,12.0,1.0,80.0,0.0,9.0,0.00625,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,3.0,1.0,35.0,0.0,9.0,0.0142857142857,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,9.0,0.02,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,1.0,12.0,1.0,89.0,0.0,9.0,0.00561797752809,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,12.0,1.0,80.0,0.0,9.0,0.00625,8.0,accepted,4.30560468409,0.0
2.0,3.0,1.0,1.0,4.0,1.0,41.0,0.0,9.0,0.0121951219512,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,12.0,1.0,80.0,0.0,9.0,0.00625,8.0,accepted,4.30560468409,0.0
1.0,1.0,2.0,6.0,4.0,1.0,59.0,0.0,9.0,0.00847457627119,8.0,accepted,4.30560468409,0.0
1.0,3.0,8.0,2.0,12.0,1.0,105.0,0.0,9.0,0.0047619047619,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,9.0,0.02,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,3.0,1.0,35.0,0.0,9.0,0.0142857142857,8.0,accepted,4.30560468409,0.0
12.0,2.0,1.0,1.0,1.0,1.0,34.0,0.0,9.0,0.0147058823529,8.0,accepted,4.30560468409,0.0
1.0,3.0,1.0,1.0,4.0,1.0,40.0,0.0,9.0,0.0125,8.0,accepted,4.30560468409,0.0
2.0,1.0,1.0,2.0,3.0,1.0,36.0,0.0,9.0,0.0138888888889,8.0,accepted,4.30560468409,0.0
1.0,1.0,2.0,6.0,3.0,1.0,54.0,0.0,9.0,0.00925925925926,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,2.0,4.0,1.0,40.0,0.0,9.0,0.0125,8.0,accepted,4.30560468409,0.0
3.0,1.0,1.0,2.0,1.0,1.0,27.0,0.0,9.0,0.0185185185185,8.0,accepted,4.30560468409,0.0
1.0,3.0,8.0,2.0,1.0,1.0,50.0,0.0,9.0,0.01,8.0,accepted,4.30560468409,0.0
12.0,3.0,1.0,1.0,1.0,1.0,36.0,0.0,9.0,0.0138888888889,8.0,accepted,4.30560468409,0.0
2.0,2.0,1.0,1.0,4.0,1.0,39.0,0.0,9.0,0.0128205128205,8.0,accepted,4.30560468409,0.0
12.0,1.0,1.0,6.0,1.0,1.0,52.0,0.0,9.0,0.00961538461538,8.0,accepted,4.30560468409,0.0
1.0,2.0,2.0,1.0,4.0,1.0,41.0,0.0,9.0,0.0121951219512,8.0,accepted,4.30560468409,0.0
12.0,3.0,8.0,2.0,1.0,1.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,0.0,9.0,0.0217391304348,8.0,accepted,4.30560468409,0.0
2.0,3.0,1.0,6.0,4.0,1.0,61.0,0.0,9.0,0.00819672131148,8.0,accepted,4.30560468409,0.0
1.0,4.0,2.0,1.0,1.0,1.0,30.0,0.0,9.0,0.0166666666667,8.0,accepted,4.30560468409,0.0
2.0,3.0,8.0,2.0,4.0,1.0,66.0,0.0,9.0,0.00757575757576,8.0,accepted,4.30560468409,0.0
1.0,1.0,1.0,1.0,3.0,1.0,31.0,0.0,9.0,0.0161290322581,8.0,accepted,4.30560468409,0.0
1.0,3.0,8.0,6.0,4.0,1.0,81.0,0.0,9.0,0.00617283950617,8.0,accepted,4.30560468409,0.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,0.0,9.0,0.0178571428571,8.0,accepted,4.30560468409,0.0
12.0,1.0,2.0,1.0,2.0,1.0,40.0,0.0,10.0,0.0125,9.0,accepted,4.22256472651,0.0
2.0,1.0,4.0,1.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
12.0,1.0,1.0,2.0,2.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
2.0,1.0,4.0,1.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
12.0,1.0,2.0,1.0,1.0,1.0,35.0,0.0,10.0,0.0142857142857,9.0,accepted,4.22256472651,0.0
1.0,1.0,1.0,12.0,2.0,1.0,70.0,0.0,10.0,0.00714285714286,9.0,accepted,4.22256472651,0.0
1.0,1.0,1.0,12.0,1.0,1.0,65.0,0.0,10.0,0.00769230769231,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,2.0,2.0,1.0,35.0,0.0,10.0,0.0142857142857,9.0,accepted,4.22256472651,0.0
1.0,1.0,1.0,12.0,2.0,1.0,70.0,0.0,10.0,0.00714285714286,9.0,accepted,4.22256472651,0.0
2.0,1.0,3.0,1.0,4.0,1.0,43.0,0.0,10.0,0.0116279069767,9.0,accepted,4.22256472651,0.0
12.0,1.0,1.0,2.0,2.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
1.0,3.0,1.0,1.0,1.0,1.0,25.0,0.0,10.0,0.02,9.0,accepted,4.22256472651,0.0
12.0,1.0,2.0,1.0,1.0,1.0,35.0,0.0,10.0,0.0142857142857,9.0,accepted,4.22256472651,0.0
1.0,1.0,2.0,1.0,2.0,1.0,29.0,0.0,10.0,0.0172413793103,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,12.0,1.0,77.0,0.0,10.0,0.00649350649351,9.0,accepted,4.22256472651,0.0
2.0,1.0,2.0,1.0,1.0,1.0,25.0,0.0,10.0,0.02,9.0,accepted,4.22256472651,0.0
12.0,4.0,1.0,1.0,2.0,1.0,43.0,0.0,10.0,0.0116279069767,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
2.0,1.0,2.0,2.0,1.0,1.0,29.0,0.0,10.0,0.0172413793103,9.0,accepted,4.22256472651,0.0
2.0,4.0,1.0,1.0,4.0,1.0,43.0,0.0,10.0,0.0116279069767,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,1.0,1.0,22.0,0.0,10.0,0.0227272727273,9.0,accepted,4.22256472651,0.0
12.0,4.0,2.0,1.0,2.0,1.0,46.0,0.0,10.0,0.0108695652174,9.0,accepted,4.22256472651,0.0
2.0,3.0,2.0,1.0,1.0,1.0,29.0,0.0,10.0,0.0172413793103,9.0,accepted,4.22256472651,0.0
2.0,1.0,4.0,2.0,1.0,1.0,35.0,0.0,10.0,0.0142857142857,9.0,accepted,4.22256472651,0.0
2.0,4.0,2.0,1.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
2.0,1.0,3.0,1.0,4.0,1.0,43.0,0.0,10.0,0.0116279069767,9.0,accepted,4.22256472651,0.0
2.0,4.0,2.0,1.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
1.0,1.0,3.0,2.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
2.0,1.0,2.0,1.0,1.0,1.0,25.0,0.0,10.0,0.02,9.0,accepted,4.22256472651,0.0
1.0,4.0,2.0,2.0,1.0,1.0,34.0,0.0,10.0,0.0147058823529,9.0,accepted,4.22256472651,0.0
2.0,4.0,2.0,1.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
2.0,4.0,2.0,1.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,2.0,4.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,2.0,4.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
1.0,1.0,1.0,12.0,2.0,1.0,70.0,0.0,10.0,0.00714285714286,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,2.0,4.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,2.0,1.0,1.0,30.0,0.0,10.0,0.0166666666667,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,2.0,4.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
2.0,1.0,3.0,1.0,4.0,1.0,43.0,0.0,10.0,0.0116279069767,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,2.0,4.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
1.0,1.0,3.0,2.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,2.0,4.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
2.0,1.0,4.0,2.0,1.0,1.0,35.0,0.0,10.0,0.0142857142857,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
2.0,4.0,1.0,2.0,4.0,1.0,47.0,0.0,10.0,0.0106382978723,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
12.0,1.0,3.0,2.0,1.0,1.0,42.0,0.0,10.0,0.0119047619048,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
12.0,2.0,1.0,1.0,3.0,1.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,4.22256472651,0.0
2.0,1.0,4.0,1.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
12.0,1.0,3.0,1.0,1.0,1.0,38.0,0.0,10.0,0.0131578947368,9.0,accepted,4.22256472651,0.0
1.0,1.0,1.0,2.0,2.0,1.0,30.0,0.0,10.0,0.0166666666667,9.0,accepted,4.22256472651,0.0
1.0,1.0,1.0,12.0,2.0,1.0,70.0,0.0,10.0,0.00714285714286,9.0,accepted,4.22256472651,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
1.0,1.0,1.0,12.0,2.0,1.0,70.0,0.0,10.0,0.00714285714286,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
12.0,1.0,2.0,1.0,1.0,1.0,35.0,0.0,10.0,0.0142857142857,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,2.0,4.0,1.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,2.0,1.0,1.0,30.0,0.0,10.0,0.0166666666667,9.0,accepted,4.22256472651,0.0
1.0,3.0,1.0,2.0,4.0,1.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,2.0,1.0,1.0,30.0,0.0,10.0,0.0166666666667,9.0,accepted,4.22256472651,0.0
1.0,1.0,3.0,2.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,2.0,1.0,1.0,30.0,0.0,10.0,0.0166666666667,9.0,accepted,4.22256472651,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,2.0,1.0,1.0,30.0,0.0,10.0,0.0166666666667,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
2.0,4.0,1.0,2.0,2.0,1.0,37.0,0.0,10.0,0.0135135135135,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,10.0,0.0192307692308,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,2.0,4.0,1.0,45.0,0.0,10.0,0.0111111111111,9.0,accepted,4.22256472651,0.0
1.0,3.0,1.0,1.0,1.0,1.0,25.0,0.0,10.0,0.02,9.0,accepted,4.22256472651,0.0
1.0,2.0,1.0,2.0,4.0,1.0,42.0,0.0,10.0,0.0119047619048,9.0,accepted,4.22256472651,0.0
1.0,1.0,3.0,2.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
2.0,1.0,3.0,1.0,4.0,1.0,43.0,0.0,10.0,0.0116279069767,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
2.0,4.0,1.0,1.0,4.0,1.0,43.0,0.0,10.0,0.0116279069767,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,1.0,2.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
1.0,1.0,3.0,2.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
1.0,1.0,1.0,2.0,2.0,1.0,30.0,0.0,10.0,0.0166666666667,9.0,accepted,4.22256472651,0.0
2.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,10.0,0.0192307692308,9.0,accepted,4.22256472651,0.0
1.0,1.0,3.0,2.0,1.0,1.0,31.0,0.0,10.0,0.0161290322581,9.0,accepted,4.22256472651,0.0
2.0,4.0,1.0,1.0,2.0,1.0,33.0,0.0,10.0,0.0151515151515,9.0,accepted,4.22256472651,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
1.0,4.0,2.0,1.0,2.0,1.0,35.0,0.0,10.0,0.0142857142857,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,10.0,0.0192307692308,9.0,accepted,4.22256472651,0.0
2.0,4.0,1.0,1.0,2.0,1.0,33.0,0.0,10.0,0.0151515151515,9.0,accepted,4.22256472651,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,0.0,10.0,0.0185185185185,9.0,accepted,4.22256472651,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,11.0,0.0238095238095,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,2.0,1.0,2.0,33.0,0.0,11.0,0.0151515151515,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,11.0,0.0238095238095,10.0,accepted,1.19162052026,0.0
2.0,3.0,1.0,2.0,1.0,2.0,36.0,0.0,11.0,0.0138888888889,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,11.0,0.0238095238095,10.0,accepted,1.19162052026,0.0
2.0,3.0,2.0,1.0,1.0,2.0,35.0,0.0,11.0,0.0142857142857,10.0,accepted,1.19162052026,0.0
1.0,1.0,4.0,1.0,1.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,11.0,0.0238095238095,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,1.0,1.0,2.0,38.0,0.0,11.0,0.0131578947368,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,0.0,11.0,0.0217391304348,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,1.0,1.0,2.0,31.0,0.0,11.0,0.0161290322581,10.0,accepted,1.19162052026,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,11.0,0.0208333333333,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,2.0,1.0,2.0,31.0,0.0,11.0,0.0161290322581,10.0,accepted,1.19162052026,0.0
2.0,1.0,1.0,1.0,1.0,2.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,1.0,1.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,1.0,1.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
3.0,1.0,2.0,2.0,1.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,2.0,2.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,11.0,0.0208333333333,10.0,accepted,1.19162052026,0.0
3.0,2.0,2.0,2.0,1.0,1.0,32.0,0.0,11.0,0.015625,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,1.0,1.0,1.0,32.0,0.0,11.0,0.015625,10.0,accepted,1.19162052026,0.0
1.0,1.0,4.0,2.0,1.0,1.0,34.0,0.0,11.0,0.0147058823529,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,1.0,1.0,1.0,25.0,0.0,11.0,0.02,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,2.0,1.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
