TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 6.7016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2910397E+02; 5.2891156E+02; 5.2891156E+02; 5.2891156E+02; 5.2936430E+02; 5.5172574E+02; 5.5172832E+02; 4.3797538E+06; 6.7475978E+00; 2.9488328E-03; 2.3870595E+00; 5.1006508E+01; 5.1006508E+01; 5.7480595E+04; 2.8235032E+04; 6.3104208E+07; 4.4083220E+06; 5.2925036E+02; 5.2944191E+02; 5.2899560E+02; 5.2899577E+02; 5.2899557E+02; 5.2894102E+02; 6.9555465E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5673033E+02; 5.0055097E+01; 4.3228756E+08; 4.3228756E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9685116E+06; 0.0000000E+00; 6.9614211E+06; 6.9788732E+06; 6.9718596E+06; 5.4194766E+02; 5.4304296E+02; 5.4301064E+02; 5.5850304E+02; 5.5866347E+02; 5.5853283E+02; 7.5534706E+00; 8.0777433E+00; 8.0770309E+00; 1.3750721E+05; 1.4502363E+03; 3.7750330E+02; 2.6333638E-02; 1.3111663E+03; 5.9261889E+02; 5.6888990E-01; 1.3756562E+05; 1.4056004E+03; 3.7755796E+02; 2.6327065E-02; 1.2708387E+03; 5.7469773E+02; 5.6912835E-01; 3.4090498E+04; 1.0543658E+02; 2.4000000E+05; 2.0265475E+05; 9.4744753E+04; 6.0610256E+05; 8.6969363E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5280919E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8017357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2473795E+02; 5.2438940E+02; 5.2438940E+02; 5.2438940E+02; 5.2497883E+02; 5.4827132E+02; 5.4827392E+02; 4.0694607E+06; 6.7475978E+00; 4.0371083E-03; 2.3913277E+00; 4.5037074E+01; 4.5037074E+01; 5.7630206E+04; 2.5810040E+04; 6.2894967E+07; 4.1056006E+06; 5.2491642E+02; 5.2511883E+02; 5.2460002E+02; 5.2459876E+02; 5.2459877E+02; 5.2452729E+02; 6.9903063E-01; 1.0000000E+05; 4.0722045E+06; 1.6000000E+06; 1.4999592E+01; 2.6712155E+07; 1.2798421E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2798421E+02; 8.1129640E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4454352E+02; 4.6170444E+01; 3.9989380E+08; 3.9989380E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5648183E+06; 0.0000000E+00; 6.9380319E+06; 6.9589642E+06; 6.9554699E+06; 5.4141725E+02; 5.4258013E+02; 5.4254974E+02; 5.5819061E+02; 5.5838902E+02; 5.5847813E+02; 7.5725031E+00; 8.0962256E+00; 8.0960828E+00; 1.3930349E+05; 1.3256792E+03; 3.7552364E+02; 2.4035402E-02; 1.3179679E+03; 5.9737715E+02; 5.7015435E-01; 1.3936055E+05; 1.2845469E+03; 3.7552796E+02; 2.4022298E-02; 1.2774121E+03; 5.7929224E+02; 5.7038445E-01; 3.4495623E+04; 1.0069934E+02; 2.4000000E+05; 2.0241529E+05; 9.5785647E+04; 6.0579273E+05; 8.6924905E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6433098E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8057357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2454009E+02; 5.2414763E+02; 5.2414763E+02; 5.2414763E+02; 5.2473594E+02; 5.4812564E+02; 5.4812820E+02; 4.0546000E+06; 6.7475978E+00; 3.8671909E-03; 2.3860222E+00; 4.4929023E+01; 4.4929023E+01; 5.7756600E+04; 2.5895628E+04; 6.2886660E+07; 4.0918591E+06; 5.2471456E+02; 5.2491608E+02; 5.2440464E+02; 5.2440245E+02; 5.2440246E+02; 5.2430998E+02; 6.9869157E-01; 1.0000000E+05; 4.0491763E+06; 1.6000000E+06; 1.4999592E+01; 8.5567774E+07; 4.0997532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0997532E+02; 8.0965650E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3819339E+02; 4.5994367E+01; 3.9841939E+08; 3.9841939E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.6342071E+06; 0.0000000E+00; 6.9395117E+06; 6.9589093E+06; 6.9545125E+06; 5.4139638E+02; 5.4256100E+02; 5.4253030E+02; 5.5832723E+02; 5.5842560E+02; 5.5845799E+02; 7.5739129E+00; 8.0970838E+00; 8.0967855E+00; 1.3936636E+05; 1.3213839E+03; 3.7544881E+02; 2.3956160E-02; 1.3182216E+03; 5.9754091E+02; 5.7019092E-01; 1.3942336E+05; 1.2803854E+03; 3.7545142E+02; 2.3943078E-02; 1.2776574E+03; 5.7945024E+02; 5.7042064E-01; 3.4510252E+04; 1.0050609E+02; 2.4000000E+05; 2.0229195E+05; 9.5826296E+04; 6.0578034E+05; 8.6923128E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6016290E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9017357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1933845E+02; 5.1892601E+02; 5.1892601E+02; 5.1892601E+02; 5.1951242E+02; 5.4441408E+02; 5.4441487E+02; 3.7138845E+06; 6.7475978E+00; 3.7601808E-03; 2.5749869E+00; 4.1973731E+01; 4.1973731E+01; 5.9494494E+04; 2.8535343E+04; 6.2688637E+07; 3.7532720E+06; 5.1955900E+02; 5.1976020E+02; 5.1923778E+02; 5.1923679E+02; 5.1923670E+02; 5.1914079E+02; 6.9491422E-01; 1.0000000E+05; 3.7086445E+06; 1.6000000E+06; 1.4999592E+01; 5.8292196E+07; 2.7929162E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7929162E+02; 7.8338648E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3179381E+02; 4.1872681E+01; 3.6388168E+08; 3.6388168E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.6358442E+06; 0.0000000E+00; 6.9170207E+06; 6.9420292E+06; 6.9351987E+06; 5.4086079E+02; 5.4208054E+02; 5.4204927E+02; 5.5803776E+02; 5.5832395E+02; 5.5819782E+02; 7.5914582E+00; 8.1145898E+00; 8.1138854E+00; 1.4065065E+05; 1.2303687E+03; 3.7375503E+02; 2.2277522E-02; 1.3238870E+03; 6.0079056E+02; 5.7069994E-01; 1.4070705E+05; 1.1923398E+03; 3.7372292E+02; 2.2267496E-02; 1.2831275E+03; 5.8258584E+02; 5.7092506E-01; 3.4822412E+04; 9.5824480E+01; 2.4000000E+05; 2.0061738E+05; 9.6778736E+04; 6.0548302E+05; 8.6880466E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6785583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0017357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1427524E+02; 5.1439982E+02; 5.1439982E+02; 5.1439982E+02; 5.1416516E+02; 5.4017122E+02; 5.4017187E+02; 3.4053702E+06; 6.7475978E+00; 2.7369482E-03; 2.7885970E+00; 4.2506648E+01; 4.2506648E+01; 6.1304531E+04; 3.1406272E+04; 6.2485053E+07; 3.4387220E+06; 5.1444791E+02; 5.1463867E+02; 5.1421371E+02; 5.1421254E+02; 5.1421288E+02; 5.1413743E+02; 6.9008835E-01; 1.0000000E+05; 3.4028019E+06; 1.6000000E+06; 1.4999592E+01; 5.7160484E+07; 2.7386932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7386932E+02; 7.5599955E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1289927E+02; 4.4950902E+01; 3.2354057E+08; 3.2354057E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.8084978E+06; 0.0000000E+00; 6.8960366E+06; 6.9240179E+06; 6.9170046E+06; 5.4029559E+02; 5.4156452E+02; 5.4153313E+02; 5.5784432E+02; 5.5812513E+02; 5.5799535E+02; 7.6098981E+00; 8.1321637E+00; 8.1314734E+00; 1.4123575E+05; 1.1763073E+03; 3.7264525E+02; 2.1280970E-02; 1.3303484E+03; 6.0333009E+02; 5.7040811E-01; 1.4130723E+05; 1.1441618E+03; 3.7288975E+02; 2.1354402E-02; 1.2891524E+03; 5.8500922E+02; 5.7068574E-01; 3.5075305E+04; 9.0718612E+01; 2.4000000E+05; 1.9889964E+05; 9.7799689E+04; 6.0517331E+05; 8.6836026E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0800046E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1017357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0926331E+02; 5.0962651E+02; 5.0962651E+02; 5.0962651E+02; 5.0732831E+02; 5.3573163E+02; 5.3573222E+02; 3.1147121E+06; 6.7475978E+00; 1.9278802E-03; 2.8080000E+00; 4.2613442E+01; 4.2613442E+01; 6.3563837E+04; 3.3010061E+04; 6.2284142E+07; 3.1468112E+06; 5.0937811E+02; 5.0955667E+02; 5.0918618E+02; 5.0918593E+02; 5.0918591E+02; 5.0909415E+02; 6.8291757E-01; 1.0000000E+05; 3.1113995E+06; 1.6000000E+06; 1.4999592E+01; 6.3306898E+07; 3.0331823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0331823E+02; 7.2566773E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0821688E+02; 3.4718545E+01; 3.0364686E+08; 3.0364686E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.2626581E+06; 0.0000000E+00; 6.8739598E+06; 6.9047761E+06; 6.9011642E+06; 5.3972719E+02; 5.4103954E+02; 5.4100940E+02; 5.5755750E+02; 5.5786449E+02; 5.5795276E+02; 7.6280027E+00; 8.1494644E+00; 8.1493321E+00; 1.4195184E+05; 1.1166176E+03; 3.7130133E+02; 2.0180952E-02; 1.3336527E+03; 6.0472579E+02; 5.7033187E-01; 1.4200430E+05; 1.0764276E+03; 3.7150433E+02; 2.0069542E-02; 1.2925653E+03; 5.8636532E+02; 5.7053842E-01; 3.5274197E+04; 8.6211271E+01; 2.4000000E+05; 1.9676996E+05; 9.8703186E+04; 6.0486360E+05; 8.6791587E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1061795E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2017357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0465434E+02; 5.0544100E+02; 5.0544100E+02; 5.0544100E+02; 4.9859828E+02; 5.3117636E+02; 5.3117759E+02; 2.8650694E+06; 6.7475978E+00; 1.6826375E-05; 2.8080000E+00; 4.0920870E+01; 4.0920870E+01; 6.5874148E+04; 3.4192154E+04; 6.2085832E+07; 2.8947449E+06; 5.0470734E+02; 5.0507519E+02; 5.0454691E+02; 5.0454650E+02; 5.0454649E+02; 5.0446487E+02; 6.7520966E-01; 1.0000000E+05; 2.8608563E+06; 1.6000000E+06; 1.4999592E+01; 6.3157729E+07; 3.0260353E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0260353E+02; 6.9540738E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9562433E+01; 3.1758409E+01; 2.7853202E+08; 2.7853202E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.5615671E+06; 0.0000000E+00; 6.8550447E+06; 6.8895653E+06; 6.8826246E+06; 5.3915997E+02; 5.4051068E+02; 5.4047932E+02; 5.5743942E+02; 5.5783367E+02; 5.5770555E+02; 7.6462284E+00; 8.1670674E+00; 8.1663708E+00; 1.4236285E+05; 1.0578562E+03; 3.7004293E+02; 1.9101238E-02; 1.3370180E+03; 6.0527577E+02; 5.6960985E-01; 1.4241424E+05; 1.0235202E+03; 3.7019304E+02; 1.9064676E-02; 1.2957957E+03; 5.8687750E+02; 5.6981090E-01; 3.5418511E+04; 8.2104392E+01; 2.4000000E+05; 1.9459523E+05; 9.9554495E+04; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1425675E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3017357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0080650E+02; 5.0249640E+02; 5.0249640E+02; 5.0249640E+02; 4.8828946E+02; 5.2667230E+02; 5.2667576E+02; 2.6724059E+06; 6.7475978E+00; 1.1072777E-05; 2.8080000E+00; 3.8341034E+01; 3.8341034E+01; 6.7713640E+04; 3.4647035E+04; 6.1890054E+07; 2.6951336E+06; 5.0159438E+02; 5.0116866E+02; 5.0071376E+02; 5.0071356E+02; 5.0071477E+02; 5.0067507E+02; 6.6915825E-01; 1.0000000E+05; 2.6710640E+06; 1.6000000E+06; 1.4999592E+01; 5.4531524E+07; 2.6127335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6127335E+02; 6.6928004E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5380548E+01; 3.9229669E+01; 2.4637907E+08; 2.4637907E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.2365638E+06; 0.0000000E+00; 6.8331914E+06; 6.8684708E+06; 6.8616237E+06; 5.3912155E+02; 5.4047468E+02; 5.4044352E+02; 5.5725727E+02; 5.5757507E+02; 5.5744837E+02; 7.6458014E+00; 8.1656519E+00; 8.1649538E+00; 1.4214109E+05; 1.0351589E+03; 3.6979654E+02; 1.8688041E-02; 1.3414202E+03; 6.0502147E+02; 5.6795092E-01; 1.4219575E+05; 1.0043094E+03; 3.6990895E+02; 1.8702949E-02; 1.3000141E+03; 5.8662593E+02; 5.6816427E-01; 3.5512071E+04; 7.7539000E+01; 2.4000000E+05; 1.9287688E+05; 1.0044888E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4841373E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4017357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9803699E+02; 5.0087716E+02; 5.0087716E+02; 5.0087716E+02; 4.7834427E+02; 5.2245836E+02; 5.2246456E+02; 2.5462646E+06; 6.7475978E+00; 1.1048353E-05; 2.8080000E+00; 3.4809054E+01; 3.4809054E+01; 6.8702879E+04; 3.4208958E+04; 6.1696742E+07; 2.5601022E+06; 5.0104150E+02; 4.9838596E+02; 4.9806236E+02; 4.9806188E+02; 4.9806185E+02; 4.9807826E+02; 6.6636477E-01; 1.0000000E+05; 2.5460793E+06; 1.6000000E+06; 1.4999592E+01; 3.9686163E+07; 1.9014574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9014574E+02; 6.5026547E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8879648E+01; 3.7518964E+01; 2.2719370E+08; 2.2719370E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.1899908E+06; 0.0000000E+00; 6.8127274E+06; 6.8505711E+06; 6.8461218E+06; 5.3905425E+02; 5.4040978E+02; 5.4037981E+02; 5.5699248E+02; 5.5737355E+02; 5.5740350E+02; 7.6457265E+00; 8.1650611E+00; 8.1647542E+00; 1.4140338E+05; 1.0561162E+03; 3.7092267E+02; 1.9082151E-02; 1.3460216E+03; 6.0484462E+02; 5.6629137E-01; 1.4146524E+05; 1.0239369E+03; 3.7102649E+02; 1.9084122E-02; 1.3044229E+03; 5.8647014E+02; 5.6653347E-01; 3.5575953E+04; 7.2435374E+01; 2.4000000E+05; 1.9196659E+05; 1.0144005E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1175687E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5017357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9562114E+02; 4.9983810E+02; 4.9983810E+02; 4.9983810E+02; 4.7030908E+02; 5.1861316E+02; 5.1862313E+02; 2.4617372E+06; 6.7475978E+00; 1.1032910E-05; 2.8080000E+00; 3.1074201E+01; 3.1074201E+01; 6.9035096E+04; 3.3714036E+04; 6.1505834E+07; 2.4754554E+06; 5.0255877E+02; 4.9659785E+02; 4.9628529E+02; 4.9628357E+02; 4.9628370E+02; 4.9628154E+02; 6.6609504E-01; 1.0000000E+05; 2.4606858E+06; 1.6000000E+06; 1.4999592E+01; 2.9090791E+07; 1.3938082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3938082E+02; 6.3632739E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5845374E+01; 3.9206244E+01; 2.1671675E+08; 2.1671675E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.8060927E+06; 0.0000000E+00; 6.7976830E+06; 6.8378480E+06; 6.8309516E+06; 5.3897441E+02; 5.4033127E+02; 5.4030038E+02; 5.5693604E+02; 5.5737745E+02; 5.5725006E+02; 7.6455972E+00; 8.1644289E+00; 8.1637407E+00; 1.4055207E+05; 1.1208934E+03; 3.7330622E+02; 2.0288486E-02; 1.3485608E+03; 6.0391238E+02; 5.6476425E-01; 1.4060646E+05; 1.0863654E+03; 3.7341189E+02; 2.0283639E-02; 1.3068872E+03; 5.8552974E+02; 5.6497692E-01; 3.5596806E+04; 6.8317998E+01; 2.4000000E+05; 1.9170611E+05; 1.0257337E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9437037E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
