TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.3412988E+03; 4.2479171E+02; 4.3146686E+02; 4.3320157E+02; 1.7347173E+00; 0.0000000E+00; 7.1035215E+00; 1.1083282E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3649010E+00; 5.4357196E+00; 5.4052990E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3649010E+00;
 2.3513988E+03; 4.2484993E+02; 4.3168045E+02; 4.3308081E+02; 1.4003553E+00; 0.0000000E+00; 7.0816408E+00; 1.1104759E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3629460E+00; 5.4341349E+00; 5.4031097E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3629460E+00;
 2.3614988E+03; 4.2490738E+02; 4.3192331E+02; 4.3296419E+02; 1.0408785E+00; 0.0000000E+00; 7.0605715E+00; 1.1126172E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3610170E+00; 5.4325674E+00; 5.4009540E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3610170E+00;
 2.3715988E+03; 4.2497079E+02; 4.3181838E+02; 4.3284124E+02; 1.0228528E+00; 0.0000000E+00; 7.0380086E+00; 1.1147561E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3591190E+00; 5.4310383E+00; 5.3988333E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3591190E+00;
 2.3816988E+03; 4.2502826E+02; 4.3175095E+02; 4.3276400E+02; 1.0130409E+00; 0.0000000E+00; 7.0241495E+00; 1.1168852E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3572426E+00; 5.4295028E+00; 5.3967429E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3572426E+00;
 2.3917988E+03; 4.2509683E+02; 4.3166637E+02; 4.3268089E+02; 1.0145207E+00; 0.0000000E+00; 7.0090930E+00; 1.1190151E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3554111E+00; 5.4279823E+00; 5.3946805E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3554111E+00;
 2.4018988E+03; 4.2515173E+02; 4.3158795E+02; 4.3260635E+02; 1.0183983E+00; 0.0000000E+00; 6.9957142E+00; 1.1211355E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3535778E+00; 5.4264731E+00; 5.3926434E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3535778E+00;
 2.4119988E+03; 4.2520587E+02; 4.3151019E+02; 4.3253340E+02; 1.0232110E+00; 0.0000000E+00; 6.9826469E+00; 1.1232520E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3517636E+00; 5.4249751E+00; 5.3906312E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3517636E+00;
 2.4220988E+03; 4.2526084E+02; 4.3142807E+02; 4.3244060E+02; 1.0125366E+00; 0.0000000E+00; 6.9665992E+00; 1.1253644E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3499708E+00; 5.4234906E+00; 5.3886460E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3499708E+00;
 2.4321988E+03; 4.2533797E+02; 4.3134170E+02; 4.3235162E+02; 1.0099110E+00; 0.0000000E+00; 6.9499448E+00; 1.1274763E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3482024E+00; 5.4220164E+00; 5.3867054E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3482024E+00;
 2.4422988E+03; 4.2541499E+02; 4.2957767E+02; 4.3225059E+02; 2.6729184E+00; 0.0000000E+00; 6.9321125E+00; 1.1295780E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3464521E+00; 5.4205546E+00; 5.3847681E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3464521E+00;
 2.4523988E+03; 4.2548479E+02; 4.2638121E+02; 4.3214970E+02; 5.7684830E+00; 0.0000000E+00; 6.9144534E+00; 1.1316747E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3447194E+00; 5.4191033E+00; 5.3828541E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3447194E+00;
 2.4624988E+03; 4.2554110E+02; 4.3188339E+02; 4.3207949E+02; 1.9609565E-01; 0.0000000E+00; 6.9016864E+00; 1.1337666E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3429990E+00; 5.4176587E+00; 5.3809587E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3429990E+00;
 2.4725988E+03; 4.3202860E+02; 4.3201819E+02; 4.3201715E+02;-1.0366723E-03; 0.0000000E+00; 6.8905777E+00; 1.1358598E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3412926E+00; 5.4162404E+00; 5.3790831E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3412926E+00;
 2.4826988E+03; 4.3197692E+02; 4.3195340E+02; 4.3195274E+02;-6.5614368E-04; 0.0000000E+00; 6.8789863E+00; 1.1379496E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3396195E+00; 5.4148091E+00; 5.3772257E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3396195E+00;
 2.4927988E+03; 4.3191919E+02; 4.3187986E+02; 4.3187922E+02;-6.3361782E-04; 0.0000000E+00; 6.8661926E+00; 1.1400306E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3379391E+00; 5.4133847E+00; 5.3753857E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3379391E+00;
 2.5028988E+03; 4.3186978E+02; 4.3181331E+02; 4.3181262E+02;-6.8834463E-04; 0.0000000E+00; 6.8544474E+00; 1.1421080E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3362711E+00; 5.4119663E+00; 5.3735623E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3362711E+00;
 2.5129988E+03; 4.3182450E+02; 4.3174866E+02; 4.3174803E+02;-6.3069260E-04; 0.0000000E+00; 6.8430831E+00; 1.1441819E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3346162E+00; 5.4105549E+00; 5.3717562E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3346162E+00;
 2.5230988E+03; 4.3178353E+02; 4.3168526E+02; 4.3168465E+02;-6.1449488E-04; 0.0000000E+00; 6.8319584E+00; 1.1462524E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3329742E+00; 5.4091512E+00; 5.3699669E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3329742E+00;
 2.5331988E+03; 4.3175554E+02; 4.3163385E+02; 4.3163300E+02;-8.4569033E-04; 0.0000000E+00; 6.8228593E+00; 1.1483248E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3313464E+00; 5.4077597E+00; 5.3682156E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3313464E+00;
 2.5364988E+03; 4.3174699E+02; 4.3161132E+02; 4.3162026E+02; 8.9391626E-03; 0.0000000E+00; 6.8203772E+00; 1.1489997E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3308178E+00; 5.4073065E+00; 5.3676388E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3308178E+00;
 2.5432988E+03; 4.3230752E+02; 4.3225718E+02; 4.3154544E+02;-7.1173378E-01; 0.0000000E+00; 6.8069617E+00; 1.1503886E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3297223E+00; 5.4063638E+00; 5.3664470E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3297223E+00;
 2.5533988E+03; 4.3353764E+02; 4.3337412E+02; 4.3141527E+02;-1.9588558E+00; 0.0000000E+00; 6.7844641E+00; 1.1524467E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3280730E+00; 5.4049354E+00; 5.3646569E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3280730E+00;
 2.5634988E+03; 4.3489659E+02; 4.3462957E+02; 4.3124821E+02;-3.3813571E+00; 0.0000000E+00; 6.7552746E+00; 1.1544967E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3264721E+00; 5.4035458E+00; 5.3629151E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3264721E+00;
 2.5735988E+03; 4.3684761E+02; 4.3648575E+02; 4.3105024E+02;-5.4355082E+00; 0.0000000E+00; 6.7205891E+00; 1.1565421E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3249330E+00; 5.4022274E+00; 5.3612362E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3249330E+00;
 2.5836988E+03; 4.3892123E+02; 4.3846920E+02; 4.3080963E+02;-7.6595727E+00; 0.0000000E+00; 6.6785436E+00; 1.1585759E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3234862E+00; 5.4009557E+00; 5.3596330E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3234862E+00;
 2.5937988E+03; 4.4122256E+02; 4.4068589E+02; 4.3053721E+02;-1.0148685E+01; 0.0000000E+00; 6.6313208E+00; 1.1605912E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3221073E+00; 5.3997635E+00; 5.3581172E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3221073E+00;
 2.6038988E+03; 4.4413654E+02; 4.4352081E+02; 4.3022237E+02;-1.3298442E+01; 0.0000000E+00; 6.5769398E+00; 1.1625911E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3208209E+00; 5.3986543E+00; 5.3566979E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3208209E+00;
 2.6139988E+03; 4.4694102E+02; 4.4625952E+02; 4.2989439E+02;-1.6365131E+01; 0.0000000E+00; 6.5204494E+00; 1.1645741E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3196409E+00; 5.3976445E+00; 5.3553877E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3196409E+00;
 2.6240988E+03; 4.5020959E+02; 4.4947321E+02; 4.2953236E+02;-1.9940856E+01; 0.0000000E+00; 6.4588128E+00; 1.1665394E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3185677E+00; 5.3967354E+00; 5.3541859E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3185677E+00;
 2.6341988E+03; 4.5358500E+02; 4.5278669E+02; 4.2914791E+02;-2.3638777E+01; 0.0000000E+00; 6.3934950E+00; 1.1684901E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3176083E+00; 5.3959321E+00; 5.3531162E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3176083E+00;
 2.6442988E+03; 4.5696988E+02; 4.5610953E+02; 4.2874631E+02;-2.7363220E+01; 0.0000000E+00; 6.3260569E+00; 1.1704158E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3167531E+00; 5.3952288E+00; 5.3521333E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3167531E+00;
 2.6543988E+03; 4.6081204E+02; 4.5989356E+02; 4.2831751E+02;-3.1576048E+01; 0.0000000E+00; 6.2546579E+00; 1.1723207E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3160121E+00; 5.3946340E+00; 5.3512689E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3160121E+00;
 2.6644988E+03; 4.6461554E+02; 4.6363530E+02; 4.2801615E+02;-3.5619150E+01; 0.0000000E+00; 6.2037457E+00; 1.1742063E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3154124E+00; 5.3941811E+00; 5.3505527E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3154124E+00;
 2.6745988E+03; 4.6819944E+02; 4.6716888E+02; 4.2774673E+02;-3.9422149E+01; 0.0000000E+00; 6.1591097E+00; 1.1760828E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3149726E+00; 5.3939077E+00; 5.3500069E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3149726E+00;
 2.6846988E+03; 4.7228050E+02; 4.7118818E+02; 4.2746481E+02;-4.3723375E+01; 0.0000000E+00; 6.1129654E+00; 1.1779457E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3146672E+00; 5.3937344E+00; 5.3495860E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3146672E+00;
 2.6947988E+03; 4.7622444E+02; 4.7507780E+02; 4.2718655E+02;-4.7891251E+01; 0.0000000E+00; 6.0675783E+00; 1.1797898E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3144581E+00; 5.3936687E+00; 5.3492749E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3144581E+00;
 2.7048988E+03; 4.8008018E+02; 4.7888167E+02; 4.2689847E+02;-5.1983205E+01; 0.0000000E+00; 6.0210573E+00; 1.1816203E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3143537E+00; 5.3937048E+00; 5.3490707E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3143537E+00;
 2.7149988E+03; 4.8429155E+02; 4.8304391E+02; 4.2660993E+02;-5.6433975E+01; 0.0000000E+00; 5.9745576E+00; 1.1834364E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3143568E+00; 5.3938434E+00; 5.3489742E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3143568E+00;
 2.7250988E+03; 4.8835805E+02; 4.8706248E+02; 4.2631520E+02;-6.0747275E+01; 0.0000000E+00; 5.9274511E+00; 1.1852384E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3144647E+00; 5.3940821E+00; 5.3489830E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3144647E+00;
 2.7351988E+03; 4.9258131E+02; 4.9124019E+02; 4.2599479E+02;-6.5245400E+01; 0.0000000E+00; 5.8767419E+00; 1.1870257E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3147100E+00; 5.3944314E+00; 5.3490936E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3147100E+00;
 2.7452988E+03; 4.9708619E+02; 4.9569989E+02; 4.2565407E+02;-7.0045812E+01; 0.0000000E+00; 5.8229847E+00; 1.1888020E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3150867E+00; 5.3948485E+00; 5.3493153E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3150867E+00;
 2.7553988E+03; 5.0150072E+02; 5.0006834E+02; 4.2530994E+02;-7.4758393E+01; 0.0000000E+00; 5.7691329E+00; 1.1905570E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3156212E+00; 5.3953938E+00; 5.3496489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3156212E+00;
 2.7654988E+03; 5.0597278E+02; 5.0449983E+02; 4.2497356E+02;-7.9526269E+01; 0.0000000E+00; 5.7167831E+00; 1.1922958E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3162880E+00; 5.3960208E+00; 5.3501296E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3162880E+00;
 2.7755988E+03; 5.0977922E+02; 5.0826964E+02; 4.2541793E+02;-8.2851704E+01; 0.0000000E+00; 5.7814745E+00; 1.1940315E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3170661E+00; 5.3968251E+00; 5.3508356E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3170661E+00;
 2.7856988E+03; 5.1486912E+02; 5.1332843E+02; 4.2499297E+02;-8.8335461E+01; 0.0000000E+00; 5.7185696E+00; 1.1957785E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3178133E+00; 5.3975945E+00; 5.3514352E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3178133E+00;
 2.7957988E+03; 5.1966801E+02; 5.1808783E+02; 4.2476910E+02;-9.3318726E+01; 0.0000000E+00; 5.6839221E+00; 1.1975040E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3186057E+00; 5.3983960E+00; 5.3522126E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3186057E+00;
 2.8058988E+03; 5.2450356E+02; 5.2288458E+02; 4.2451122E+02;-9.8373363E+01; 0.0000000E+00; 5.6447326E+00; 1.1992197E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3194592E+00; 5.3992495E+00; 5.3530388E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3194592E+00;
 2.8159988E+03; 5.2953737E+02; 5.2788017E+02; 4.2425128E+02;-1.0362889E+02; 0.0000000E+00; 5.6049247E+00; 1.2009229E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3203462E+00; 5.4001552E+00; 5.3539009E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3203462E+00;
 2.8260988E+03; 5.3462293E+02; 5.3292634E+02; 4.2397079E+02;-1.0895555E+02; 0.0000000E+00; 5.5622746E+00; 1.2026137E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3213105E+00; 5.4011162E+00; 5.3548046E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3213105E+00;
 2.8361988E+03; 5.3972529E+02; 5.3798877E+02; 4.2368557E+02;-1.1430320E+02; 0.0000000E+00; 5.5191624E+00; 1.2042915E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3223160E+00; 5.4021356E+00; 5.3557556E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3223160E+00;
 2.8462988E+03; 5.4506547E+02; 5.4328693E+02; 4.2337576E+02;-1.1991117E+02; 0.0000000E+00; 5.4727924E+00; 1.2059558E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3234008E+00; 5.4032215E+00; 5.3567538E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3234008E+00;
 2.8563988E+03; 5.5049984E+02; 5.4867841E+02; 4.2306282E+02;-1.2561558E+02; 0.0000000E+00; 5.4260991E+00; 1.2076106E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3245405E+00; 5.4043499E+00; 5.3578131E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3245405E+00;
 2.8664988E+03; 5.5594163E+02; 5.5407762E+02; 4.2273955E+02;-1.3133807E+02; 0.0000000E+00; 5.3782640E+00; 1.2092465E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3257391E+00; 5.4055460E+00; 5.3589018E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3257391E+00;
 2.8765988E+03; 5.6157995E+02; 5.5967369E+02; 4.2239592E+02;-1.3727776E+02; 0.0000000E+00; 5.3278840E+00; 1.2108675E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3269998E+00; 5.4068186E+00; 5.3600716E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3269998E+00;
 2.8866988E+03; 5.6736445E+02; 5.6541487E+02; 4.2204842E+02;-1.4336645E+02; 0.0000000E+00; 5.2771639E+00; 1.2124732E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3283338E+00; 5.4081398E+00; 5.3612921E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3283338E+00;
 2.8967988E+03; 5.7340009E+02; 5.7136364E+02; 4.2169648E+02;-1.4966717E+02; 0.0000000E+00; 5.2262507E+00; 1.2140726E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3297414E+00; 5.4095324E+00; 5.3625669E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3297414E+00;
 2.9068988E+03; 5.7996771E+02; 5.7782565E+02; 4.2133326E+02;-1.5649239E+02; 0.0000000E+00; 5.1740419E+00; 1.2156473E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3312129E+00; 5.4109938E+00; 5.3639049E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3312129E+00;
 2.9169988E+03; 5.8689059E+02; 5.8465247E+02; 4.2095467E+02;-1.6369780E+02; 0.0000000E+00; 5.1200083E+00; 1.2172058E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3327592E+00; 5.4125270E+00; 5.3652968E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3327592E+00;
