TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 6.4834503E+02; 5.0828624E+06; 5.0610773E+06; 5.0586452E+06; 5.1045033E+06; 5.0840710E+06; 5.0829593E+06; 5.0816453E+06; 5.0816453E+06; 5.0629311E+06; 5.0626777E+06; 5.0641924E+06; 5.0610878E+06; 5.0586452E+06; 5.1045033E+06; 5.0840710E+06; 5.0829593E+06; 5.0815910E+06; 5.0815910E+06; 5.0628922E+06; 5.0626698E+06; 5.0642088E+06; 5.0610879E+06; 5.0586452E+06; 5.1045033E+06; 5.0840710E+06; 5.0829593E+06; 5.0815874E+06; 5.0815874E+06; 5.0628872E+06; 5.0626669E+06; 5.0642089E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3804421E+02; 5.3781832E+02; 5.3865059E+02; 5.3838079E+02; 5.3813397E+02; 5.3809693E+02; 5.3862546E+02; 5.3862546E+02; 5.5065933E+02; 5.5410396E+02; 5.4784214E+02; 5.3782084E+02; 5.3865059E+02; 5.3838079E+02; 5.3813397E+02; 5.3809693E+02; 5.3807985E+02; 5.3807985E+02; 5.5050720E+02; 5.5412404E+02; 5.4754403E+02; 5.3782118E+02; 5.3865059E+02; 5.3838079E+02; 5.3813397E+02; 5.3809693E+02; 5.3807966E+02; 5.3807966E+02; 5.5050838E+02; 5.5412249E+02; 5.4751409E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5434503E+02; 4.8506481E+06; 4.8285579E+06; 4.8264525E+06; 4.8723365E+06; 4.8518437E+06; 4.8507999E+06; 4.8498003E+06; 4.8498003E+06; 4.8310465E+06; 4.8307987E+06; 4.8321807E+06; 4.8285651E+06; 4.8264525E+06; 4.8723365E+06; 4.8518437E+06; 4.8507999E+06; 4.8497494E+06; 4.8497494E+06; 4.8310487E+06; 4.8308271E+06; 4.8322448E+06; 4.8285652E+06; 4.8264525E+06; 4.8723365E+06; 4.8518437E+06; 4.8507999E+06; 4.8497477E+06; 4.8497477E+06; 4.8310457E+06; 4.8308256E+06; 4.8322455E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3509987E+02; 5.3487336E+02; 5.3576100E+02; 5.3547326E+02; 5.3521612E+02; 5.3516232E+02; 5.3595315E+02; 5.3595315E+02; 5.4990844E+02; 5.5386677E+02; 5.4634204E+02; 5.3487578E+02; 5.3576100E+02; 5.3547326E+02; 5.3521612E+02; 5.3516232E+02; 5.3514187E+02; 5.3514187E+02; 5.4969141E+02; 5.5388239E+02; 5.4600339E+02; 5.3487605E+02; 5.3576100E+02; 5.3547326E+02; 5.3521612E+02; 5.3516232E+02; 5.3514173E+02; 5.3514173E+02; 5.4969322E+02; 5.5388160E+02; 5.4597778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5714503E+02; 4.7481931E+06; 4.7260500E+06; 4.7242772E+06; 4.7698740E+06; 4.7494062E+06; 4.7483677E+06; 4.7484450E+06; 4.7484450E+06; 4.7289192E+06; 4.7286741E+06; 4.7301072E+06; 4.7260567E+06; 4.7242772E+06; 4.7698740E+06; 4.7494062E+06; 4.7483677E+06; 4.7485628E+06; 4.7485628E+06; 4.7289895E+06; 4.7287515E+06; 4.7302554E+06; 4.7260568E+06; 4.7242772E+06; 4.7698740E+06; 4.7494062E+06; 4.7483677E+06; 4.7485690E+06; 4.7485690E+06; 4.7289881E+06; 4.7287513E+06; 4.7302577E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3376843E+02; 5.3353716E+02; 5.3444256E+02; 5.3415714E+02; 5.3389564E+02; 5.3383537E+02; 5.3466483E+02; 5.3466483E+02; 5.4958971E+02; 5.5376608E+02; 5.4556448E+02; 5.3353757E+02; 5.3444256E+02; 5.3415714E+02; 5.3389564E+02; 5.3383537E+02; 5.3380626E+02; 5.3380626E+02; 5.4934652E+02; 5.5378280E+02; 5.4529896E+02; 5.3353780E+02; 5.3444256E+02; 5.3415714E+02; 5.3389564E+02; 5.3383537E+02; 5.3380609E+02; 5.3380609E+02; 5.4934849E+02; 5.5378230E+02; 5.4527577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6034503E+02; 4.6355490E+06; 4.6157473E+06; 4.6141237E+06; 4.6580346E+06; 4.6370438E+06; 4.6357215E+06; 4.6406560E+06; 4.6406560E+06; 4.6166705E+06; 4.6166731E+06; 4.6152597E+06; 4.6152219E+06; 4.6141237E+06; 4.6580346E+06; 4.6370438E+06; 4.6357215E+06; 4.6349856E+06; 4.6349856E+06; 4.6164703E+06; 4.6159815E+06; 4.6194588E+06; 4.6152213E+06; 4.6141237E+06; 4.6580346E+06; 4.6370438E+06; 4.6357215E+06; 4.6349849E+06; 4.6349849E+06; 4.6164703E+06; 4.6159817E+06; 4.6194661E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3228286E+02; 5.3219104E+02; 5.3308312E+02; 5.3269430E+02; 5.3241377E+02; 5.3234716E+02; 5.3313870E+02; 5.3313870E+02; 5.4931786E+02; 5.5363336E+02; 5.4384303E+02; 5.3203183E+02; 5.3308312E+02; 5.3269430E+02; 5.3241377E+02; 5.3234716E+02; 5.3233460E+02; 5.3233460E+02; 5.4882154E+02; 5.5366805E+02; 5.4586397E+02; 5.3203189E+02; 5.3308312E+02; 5.3269430E+02; 5.3241377E+02; 5.3234716E+02; 5.3233452E+02; 5.3233452E+02; 5.4882328E+02; 5.5366797E+02; 5.4584763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6634503E+02; 4.4653489E+06; 4.4654003E+06; 4.4654376E+06; 4.4927555E+06; 4.4681475E+06; 4.4638238E+06; 4.4617094E+06; 4.4617094E+06; 4.4438980E+06; 4.4432030E+06; 4.4442616E+06; 4.4654037E+06; 4.4654376E+06; 4.4927555E+06; 4.4681475E+06; 4.4638238E+06; 4.4617359E+06; 4.4617359E+06; 4.4437174E+06; 4.4430286E+06; 4.4442383E+06; 4.4654039E+06; 4.4654376E+06; 4.4927555E+06; 4.4681475E+06; 4.4638238E+06; 4.4617351E+06; 4.4617351E+06; 4.4437180E+06; 4.4430291E+06; 4.4442387E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2999021E+02; 5.2999172E+02; 5.3131089E+02; 5.3048477E+02; 5.3014767E+02; 5.3012331E+02; 5.3156883E+02; 5.3156883E+02; 5.4852198E+02; 5.5363057E+02; 5.5073579E+02; 5.2999076E+02; 5.3131089E+02; 5.3048477E+02; 5.3014767E+02; 5.3012331E+02; 5.3052747E+02; 5.3052747E+02; 5.4813006E+02; 5.5361786E+02; 5.5086871E+02; 5.2999076E+02; 5.3131089E+02; 5.3048477E+02; 5.3014767E+02; 5.3012331E+02; 5.3052771E+02; 5.3052771E+02; 5.4813116E+02; 5.5361815E+02; 5.5086808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7234503E+02; 4.2912262E+06; 4.2956126E+06; 4.2957081E+06; 4.3158371E+06; 4.2943107E+06; 4.2868670E+06; 4.2839001E+06; 4.2839001E+06; 4.2608325E+06; 4.2603131E+06; 4.2613005E+06; 4.2956148E+06; 4.2957081E+06; 4.3158371E+06; 4.2943107E+06; 4.2868670E+06; 4.2838573E+06; 4.2838573E+06; 4.2606304E+06; 4.2601199E+06; 4.2611970E+06; 4.2956149E+06; 4.2957081E+06; 4.3158371E+06; 4.2943107E+06; 4.2868670E+06; 4.2838571E+06; 4.2838571E+06; 4.2606303E+06; 4.2601198E+06; 4.2611967E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2755515E+02; 5.2761365E+02; 5.2870631E+02; 5.2804933E+02; 5.2774295E+02; 5.2770122E+02; 5.2950964E+02; 5.2950964E+02; 5.4761770E+02; 5.5325557E+02; 5.5036049E+02; 5.2761295E+02; 5.2870631E+02; 5.2804933E+02; 5.2774295E+02; 5.2770122E+02; 5.2822475E+02; 5.2822475E+02; 5.4711860E+02; 5.5321560E+02; 5.5031597E+02; 5.2761295E+02; 5.2870631E+02; 5.2804933E+02; 5.2774295E+02; 5.2770122E+02; 5.2822500E+02; 5.2822500E+02; 5.4711923E+02; 5.5321577E+02; 5.5031608E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7835315E+02; 4.0931805E+06; 4.0933735E+06; 4.0917176E+06; 4.1241958E+06; 4.0942278E+06; 4.0929706E+06; 4.0900559E+06; 4.0900559E+06; 4.0616244E+06; 4.0610758E+06; 4.0620198E+06; 4.0933737E+06; 4.0917176E+06; 4.1241958E+06; 4.0942278E+06; 4.0929706E+06; 4.0899534E+06; 4.0899534E+06; 4.0613833E+06; 4.0607474E+06; 4.0617521E+06; 4.0933737E+06; 4.0917176E+06; 4.1241958E+06; 4.0942278E+06; 4.0929706E+06; 4.0899534E+06; 4.0899534E+06; 4.0613832E+06; 4.0607472E+06; 4.0617517E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2466944E+02; 5.2454389E+02; 5.2620474E+02; 5.2532045E+02; 5.2488789E+02; 5.2474170E+02; 5.2686147E+02; 5.2686147E+02; 5.4615307E+02; 5.5263779E+02; 5.4905284E+02; 5.2454299E+02; 5.2620474E+02; 5.2532045E+02; 5.2488789E+02; 5.2474170E+02; 5.2527455E+02; 5.2527455E+02; 5.4554553E+02; 5.5257320E+02; 5.4896475E+02; 5.2454299E+02; 5.2620474E+02; 5.2532045E+02; 5.2488789E+02; 5.2474170E+02; 5.2527477E+02; 5.2527477E+02; 5.4554588E+02; 5.5257328E+02; 5.4896482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7965315E+02; 4.0496476E+06; 4.0446476E+06; 4.0398951E+06; 4.0721133E+06; 4.0527890E+06; 4.0495582E+06; 4.0466669E+06; 4.0466669E+06; 4.0177010E+06; 4.0164900E+06; 4.0176293E+06; 4.0446493E+06; 4.0398951E+06; 4.0721133E+06; 4.0527890E+06; 4.0495582E+06; 4.0466262E+06; 4.0466262E+06; 4.0176068E+06; 4.0163165E+06; 4.0175730E+06; 4.0446494E+06; 4.0398951E+06; 4.0721133E+06; 4.0527890E+06; 4.0495582E+06; 4.0466261E+06; 4.0466261E+06; 4.0176068E+06; 4.0163164E+06; 4.0175726E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2401031E+02; 5.2361353E+02; 5.2557389E+02; 5.2456177E+02; 5.2427557E+02; 5.2408243E+02; 5.2625010E+02; 5.2625010E+02; 5.4593666E+02; 5.5255514E+02; 5.4886318E+02; 5.2361271E+02; 5.2557389E+02; 5.2456177E+02; 5.2427557E+02; 5.2408243E+02; 5.2459551E+02; 5.2459551E+02; 5.4527389E+02; 5.5248237E+02; 5.4877597E+02; 5.2361271E+02; 5.2557389E+02; 5.2456177E+02; 5.2427557E+02; 5.2408243E+02; 5.2459573E+02; 5.2459573E+02; 5.4527409E+02; 5.5248235E+02; 5.4877600E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8435315E+02; 3.8992083E+06; 3.8962907E+06; 3.8962540E+06; 3.9038056E+06; 3.8922368E+06; 3.8994491E+06; 3.8969379E+06; 3.8969379E+06; 3.8678193E+06; 3.8675228E+06; 3.8697141E+06; 3.8962907E+06; 3.8962540E+06; 3.9038056E+06; 3.8922368E+06; 3.8994491E+06; 3.8970007E+06; 3.8970007E+06; 3.8684426E+06; 3.8677401E+06; 3.8698510E+06; 3.8962907E+06; 3.8962540E+06; 3.9038056E+06; 3.8922368E+06; 3.8994491E+06; 3.8970007E+06; 3.8970007E+06; 3.8684413E+06; 3.8677390E+06; 3.8698498E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2185951E+02; 5.2177624E+02; 5.2420062E+02; 5.2206328E+02; 5.2188475E+02; 5.2201736E+02; 5.2429410E+02; 5.2429410E+02; 5.4556659E+02; 5.5260219E+02; 5.4837173E+02; 5.2177533E+02; 5.2420062E+02; 5.2206328E+02; 5.2188475E+02; 5.2201736E+02; 5.2236924E+02; 5.2236924E+02; 5.4489043E+02; 5.5251848E+02; 5.4816867E+02; 5.2177532E+02; 5.2420062E+02; 5.2206328E+02; 5.2188475E+02; 5.2201736E+02; 5.2236962E+02; 5.2236962E+02; 5.4489060E+02; 5.5251859E+02; 5.4816951E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9035315E+02; 3.7474563E+06; 3.7444913E+06; 3.7431269E+06; 3.7635439E+06; 3.7492442E+06; 3.7474164E+06; 3.7458034E+06; 3.7458034E+06; 3.7170357E+06; 3.7165819E+06; 3.7183747E+06; 3.7444914E+06; 3.7431269E+06; 3.7635439E+06; 3.7492442E+06; 3.7474164E+06; 3.7457827E+06; 3.7457827E+06; 3.7170144E+06; 3.7165622E+06; 3.7183772E+06; 3.7444914E+06; 3.7431269E+06; 3.7635439E+06; 3.7492442E+06; 3.7474164E+06; 3.7457828E+06; 3.7457828E+06; 3.7170144E+06; 3.7165622E+06; 3.7183772E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1941557E+02; 5.1929693E+02; 5.2286061E+02; 5.1991602E+02; 5.1968716E+02; 5.2014611E+02; 5.2242754E+02; 5.2242754E+02; 5.4513476E+02; 5.5227988E+02; 5.4801497E+02; 5.1929597E+02; 5.2286061E+02; 5.1991602E+02; 5.1968716E+02; 5.2014611E+02; 5.2040432E+02; 5.2040432E+02; 5.4437938E+02; 5.5220889E+02; 5.4790105E+02; 5.1929597E+02; 5.2286061E+02; 5.1991602E+02; 5.1968716E+02; 5.2014611E+02; 5.2040455E+02; 5.2040455E+02; 5.4437954E+02; 5.5220889E+02; 5.4790104E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9635315E+02; 3.5725736E+06; 3.5718140E+06; 3.5715155E+06; 3.5869380E+06; 3.5746083E+06; 3.5725498E+06; 3.5713935E+06; 3.5713935E+06; 3.5427301E+06; 3.5423827E+06; 3.5438266E+06; 3.5718140E+06; 3.5715155E+06; 3.5869380E+06; 3.5746083E+06; 3.5725498E+06; 3.5714170E+06; 3.5714170E+06; 3.5426955E+06; 3.5423680E+06; 3.5438316E+06; 3.5718140E+06; 3.5715155E+06; 3.5869380E+06; 3.5746083E+06; 3.5725498E+06; 3.5714170E+06; 3.5714170E+06; 3.5426955E+06; 3.5423679E+06; 3.5438315E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1660187E+02; 5.1657281E+02; 5.2081713E+02; 5.1712281E+02; 5.1691694E+02; 5.1742563E+02; 5.1993968E+02; 5.1993968E+02; 5.4395867E+02; 5.5173422E+02; 5.4673795E+02; 5.1657178E+02; 5.2081713E+02; 5.1712281E+02; 5.1691694E+02; 5.1742563E+02; 5.1776850E+02; 5.1776850E+02; 5.4316130E+02; 5.5165607E+02; 5.4664024E+02; 5.1657178E+02; 5.2081713E+02; 5.1712281E+02; 5.1691694E+02; 5.1742563E+02; 5.1776869E+02; 5.1776869E+02; 5.4316141E+02; 5.5165606E+02; 5.4664018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0235315E+02; 3.3827445E+06; 3.3785595E+06; 3.3771122E+06; 3.4014512E+06; 3.3844613E+06; 3.3827045E+06; 3.3818534E+06; 3.3818534E+06; 3.3537233E+06; 3.3533951E+06; 3.3543427E+06; 3.3785596E+06; 3.3771122E+06; 3.4014512E+06; 3.3844613E+06; 3.3827045E+06; 3.3818471E+06; 3.3818471E+06; 3.3537125E+06; 3.3533882E+06; 3.3543457E+06; 3.3785596E+06; 3.3771122E+06; 3.4014512E+06; 3.3844613E+06; 3.3827045E+06; 3.3818471E+06; 3.3818471E+06; 3.3537125E+06; 3.3533882E+06; 3.3543457E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1343112E+02; 5.1325586E+02; 5.1803823E+02; 5.1407298E+02; 5.1377897E+02; 5.1431227E+02; 5.1709252E+02; 5.1709252E+02; 5.4297197E+02; 5.5134467E+02; 5.4566130E+02; 5.1325478E+02; 5.1803823E+02; 5.1407298E+02; 5.1377897E+02; 5.1431227E+02; 5.1470371E+02; 5.1470371E+02; 5.4210789E+02; 5.5125065E+02; 5.4554665E+02; 5.1325478E+02; 5.1803823E+02; 5.1407298E+02; 5.1377897E+02; 5.1431227E+02; 5.1470388E+02; 5.1470388E+02; 5.4210799E+02; 5.5125064E+02; 5.4554659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0835315E+02; 3.2054092E+06; 3.2014550E+06; 3.2010000E+06; 3.1643708E+06; 3.2064917E+06; 3.2054155E+06; 3.2044303E+06; 3.2044303E+06; 3.1763533E+06; 3.1760215E+06; 3.1767859E+06; 3.2014550E+06; 3.2010000E+06; 3.1643708E+06; 3.2064917E+06; 3.2054155E+06; 3.2044414E+06; 3.2044414E+06; 3.1763599E+06; 3.1760274E+06; 3.1767995E+06; 3.2014550E+06; 3.2010000E+06; 3.1643708E+06; 3.2064917E+06; 3.2054155E+06; 3.2044414E+06; 3.2044414E+06; 3.1763598E+06; 3.1760273E+06; 3.1767995E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1037434E+02; 5.1027976E+02; 5.1552842E+02; 5.1000684E+02; 5.1071785E+02; 5.1142640E+02; 5.1451120E+02; 5.1451120E+02; 5.4225884E+02; 5.5111182E+02; 5.4508256E+02; 5.1027860E+02; 5.1552842E+02; 5.1000684E+02; 5.1071785E+02; 5.1142640E+02; 5.1198244E+02; 5.1198244E+02; 5.4135104E+02; 5.5101031E+02; 5.4496837E+02; 5.1027860E+02; 5.1552842E+02; 5.1000684E+02; 5.1071785E+02; 5.1142640E+02; 5.1198260E+02; 5.1198260E+02; 5.4135111E+02; 5.5101027E+02; 5.4496830E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1435315E+02; 3.0406711E+06; 3.0358469E+06; 3.0354615E+06; 3.0648265E+06; 3.0422194E+06; 3.0407194E+06; 3.0395808E+06; 3.0395808E+06; 3.0113829E+06; 3.0110440E+06; 3.0117660E+06; 3.0358469E+06; 3.0354615E+06; 3.0648265E+06; 3.0422194E+06; 3.0407194E+06; 3.0395949E+06; 3.0395949E+06; 3.0113993E+06; 3.0110641E+06; 3.0117935E+06; 3.0358469E+06; 3.0354615E+06; 3.0648265E+06; 3.0422194E+06; 3.0407194E+06; 3.0395949E+06; 3.0395949E+06; 3.0113992E+06; 3.0110641E+06; 3.0117934E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0740435E+02; 5.0727637E+02; 5.1308761E+02; 5.0548966E+02; 5.0777539E+02; 5.0873411E+02; 5.1212032E+02; 5.1212032E+02; 5.4161061E+02; 5.5087169E+02; 5.4455162E+02; 5.0727515E+02; 5.1308761E+02; 5.0548966E+02; 5.0777539E+02; 5.0873411E+02; 5.0948032E+02; 5.0948032E+02; 5.4070570E+02; 5.5077417E+02; 5.4444017E+02; 5.0727515E+02; 5.1308761E+02; 5.0548966E+02; 5.0777539E+02; 5.0873411E+02; 5.0948047E+02; 5.0948047E+02; 5.4070575E+02; 5.5077412E+02; 5.4444010E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2035315E+02; 2.8916225E+06; 2.8862947E+06; 2.8859888E+06; 2.9160143E+06; 2.8933800E+06; 2.8916882E+06; 2.8903357E+06; 2.8903357E+06; 2.8616815E+06; 2.8613534E+06; 2.8620335E+06; 2.8862947E+06; 2.8859888E+06; 2.9160143E+06; 2.8933800E+06; 2.8916882E+06; 2.8903463E+06; 2.8903463E+06; 2.8617138E+06; 2.8613884E+06; 2.8620745E+06; 2.8862947E+06; 2.8859888E+06; 2.9160143E+06; 2.8933800E+06; 2.8916882E+06; 2.8903463E+06; 2.8903463E+06; 2.8617137E+06; 2.8613884E+06; 2.8620744E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0460923E+02; 5.0448074E+02; 5.1087553E+02; 5.0019485E+02; 5.0500491E+02; 5.0624312E+02; 5.0996320E+02; 5.0996320E+02; 5.4100358E+02; 5.5064020E+02; 5.4418303E+02; 5.0447946E+02; 5.1087553E+02; 5.0019485E+02; 5.0500491E+02; 5.0624312E+02; 5.0726723E+02; 5.0726723E+02; 5.4008045E+02; 5.5054376E+02; 5.4407247E+02; 5.0447946E+02; 5.1087553E+02; 5.0019485E+02; 5.0500491E+02; 5.0624312E+02; 5.0726738E+02; 5.0726738E+02; 5.4008049E+02; 5.5054371E+02; 5.4407239E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2635315E+02; 2.7537951E+06; 2.7368596E+06; 2.7356332E+06; 2.7789464E+06; 2.7552220E+06; 2.7541825E+06; 2.7526371E+06; 2.7526371E+06; 2.7237809E+06; 2.7230758E+06; 2.7238798E+06; 2.7368597E+06; 2.7356332E+06; 2.7789464E+06; 2.7552220E+06; 2.7541825E+06; 2.7526414E+06; 2.7526414E+06; 2.7237818E+06; 2.7230766E+06; 2.7238680E+06; 2.7368597E+06; 2.7356332E+06; 2.7789464E+06; 2.7552220E+06; 2.7541825E+06; 2.7526414E+06; 2.7526414E+06; 2.7237818E+06; 2.7230766E+06; 2.7238679E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0190013E+02; 5.0102611E+02; 5.0827954E+02; 4.9438302E+02; 5.0232903E+02; 5.0385428E+02; 5.0792103E+02; 5.0792103E+02; 5.4045059E+02; 5.5039928E+02; 5.4374022E+02; 5.0102479E+02; 5.0827954E+02; 4.9438302E+02; 5.0232903E+02; 5.0385428E+02; 5.0514893E+02; 5.0514893E+02; 5.3951044E+02; 5.5030554E+02; 5.4363027E+02; 5.0102479E+02; 5.0827954E+02; 4.9438303E+02; 5.0232903E+02; 5.0385428E+02; 5.0514907E+02; 5.0514907E+02; 5.3951048E+02; 5.5030548E+02; 5.4363019E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
