TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8043654E+02;-1.0000000E+00; 1.2105693E+06; 2.2071571E+06; 6.9492514E+00; 1.5637452E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9486860E+00; 2.9897308E+04; 1.1859659E-03; 6.9492514E+00; 3.9996778E+03; 1.1431808E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5094124E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0904187E+03; 6.0816435E+05; 7.6174982E+04; 3.2395371E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2365071E-01; 5.5016850E-01; 2.6838535E-01; 4.4244146E-01; 1.1609867E-02; 5.8676993E-02; 2.2071571E+06; 1.2105693E+06; 9.9966253E+04; 2.2312540E+06; 4.7418967E+02; 4.8063198E+02; 5.6275091E+02; 2.9301864E+02; 4.6135756E+02; 1.4632007E-01; 4.6153525E+02; 3.4815891E+02; 5.7666390E+01; 5.7666390E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9492514E+00; 7.9857197E+00; 8.9215470E-03; 1.4999592E+01; 7.1342285E+00; 6.9740000E+00;
 6.9049065E+02;-1.0000000E+00; 1.2176433E+06; 2.1439097E+06; 6.9113816E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9108474E+00; 2.9801551E+04; 1.1832990E-03; 6.9113816E+00; 3.9709848E+03; 1.1451675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4742606E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0972750E+03; 6.0816435E+05; 7.5892844E+04; 3.2222338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2325997E-01; 5.4756272E-01; 2.6617187E-01; 4.4246281E-01; 1.1609893E-02; 5.8677017E-02; 2.1439097E+06; 1.2176433E+06; 9.9966365E+04; 2.1658678E+06; 4.7354123E+02; 4.7999777E+02; 5.6628387E+02; 2.9301895E+02; 4.5959309E+02; 2.1748176E+00; 4.6190168E+02; 3.4819266E+02; 5.7037432E+01; 5.7037432E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9113816E+00; 7.8041156E+00; 8.6915522E-03; 1.4999592E+01; 7.0974573E+00; 6.9740000E+00;
 7.0051910E+02;-1.0000000E+00; 1.2013522E+06; 2.0837340E+06; 6.8743219E+00; 1.7741268E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8738120E+00; 2.9706318E+04; 1.1807322E-03; 6.8743219E+00; 3.9448583E+03; 1.1465721E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3648362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0799702E+03; 6.0816435E+05; 7.6396760E+04; 3.2052286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2297627E-01; 5.4742816E-01; 2.6436736E-01; 4.4251607E-01; 1.1609918E-02; 5.8677041E-02; 2.0837340E+06; 1.2013522E+06; 9.9966476E+04; 2.1050447E+06; 4.7261348E+02; 4.7894319E+02; 5.6630113E+02; 2.9301926E+02; 4.5819829E+02; 2.9594151E+00; 4.6111649E+02; 3.4822350E+02; 7.5386055E+01; 7.5386055E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8743219E+00; 7.8362892E+00; 8.5178742E-03; 1.4999592E+01; 7.0598120E+00; 6.9740000E+00;
 7.1059801E+02;-1.0000000E+00; 1.1769321E+06; 2.0260755E+06; 6.8381313E+00; 4.5767978E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8376400E+00; 2.9612508E+04; 1.1782410E-03; 6.8381313E+00; 3.9195880E+03; 1.1478904E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2373393E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0555012E+03; 6.0816435E+05; 7.7103754E+04; 3.1884500E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2272250E-01; 5.4777107E-01; 2.6270128E-01; 4.4258488E-01; 1.1609943E-02; 5.8677065E-02; 2.0260755E+06; 1.1769321E+06; 9.9966587E+04; 2.0468899E+06; 4.7157888E+02; 4.7779787E+02; 5.6569207E+02; 2.9301957E+02; 4.5720183E+02; 3.0299318E+00; 4.6001912E+02; 3.4825222E+02; 1.4067618E+02; 1.4067618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8381313E+00; 7.9508066E+00; 8.3788954E-03; 1.4999592E+01; 7.0229450E+00; 6.9740000E+00;
 7.2062085E+02;-1.0000000E+00; 1.1625727E+06; 1.9715675E+06; 6.8030789E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.8026063E+00; 2.9521153E+04; 1.1758478E-03; 6.8030789E+00; 3.8953936E+03; 1.1491152E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1630407E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0459059E+03; 6.0816435E+05; 7.7103736E+04; 3.1719352E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2217234E-01; 5.4592886E-01; 2.6063803E-01; 4.4262324E-01; 1.1609968E-02; 5.8677088E-02; 1.9715675E+06; 1.1625727E+06; 9.9966698E+04; 1.9920088E+06; 4.7022078E+02; 4.7677920E+02; 5.6701888E+02; 2.9301988E+02; 4.5735659E+02; 2.3240121E+00; 4.6010183E+02; 3.4827774E+02; 7.0674870E+01; 7.0674870E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8030789E+00; 7.7894319E+00; 8.3037069E-03; 1.4999592E+01; 6.9872113E+00; 6.9740000E+00;
 7.3066127E+02;-1.0000000E+00; 1.1365975E+06; 1.9191104E+06; 6.7691428E+00; 3.0444066E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.7686876E+00; 2.9431548E+04; 1.1735336E-03; 6.7691428E+00; 3.8720621E+03; 1.1502595E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0318830E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0178073E+03; 6.0816435E+05; 7.7811658E+04; 3.1556445E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2186079E-01; 5.4672454E-01; 2.5909732E-01; 4.4268038E-01; 1.1609993E-02; 5.8677112E-02; 1.9191104E+06; 1.1365975E+06; 9.9966809E+04; 1.9391957E+06; 4.6968700E+02; 4.7586819E+02; 5.6474258E+02; 2.9302019E+02; 4.5611220E+02; 2.5568130E+00; 4.5850767E+02; 3.4830075E+02; 1.0008762E+02; 1.0008762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7691428E+00; 8.0100521E+00; 8.2626741E-03; 1.4999592E+01; 6.9525565E+00; 6.9740000E+00;
 7.4066127E+02;-1.0000000E+00; 1.1520742E+06; 1.9037180E+06; 6.7518996E+00; 1.3766445E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7518415E+00; 2.9386851E+04; 1.1724527E-03; 6.7518996E+00; 3.8588237E+03; 1.1513239E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0318830E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0322262E+03; 6.0816435E+05; 7.7143342E+04; 3.1394005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2117004E-01; 5.4358675E-01; 2.5664617E-01; 4.4264038E-01; 1.1610018E-02; 5.8677136E-02; 1.9037180E+06; 1.1520742E+06; 9.9966919E+04; 1.9056513E+06; 4.7050185E+02; 4.7644356E+02; 5.6938086E+02; 2.9302050E+02; 4.5662955E+02; 2.6440345E+00; 4.5926996E+02; 3.4831942E+02; 6.3712511E+01; 6.3712511E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7518996E+00; 7.9917726E+00; 8.2380318E-03; 1.4999592E+01; 6.9256603E+00; 6.9740000E+00;
 7.5066127E+02;-1.0000000E+00; 1.1648473E+06; 1.9180230E+06; 6.7526661E+00; 1.2752923E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7526090E+00; 2.9388887E+04; 1.1725043E-03; 6.7526661E+00; 3.8559270E+03; 1.1523192E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0318830E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0462060E+03; 6.0816435E+05; 7.6490582E+04; 3.1229609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2055284E-01; 5.4330209E-01; 2.5437358E-01; 4.4251909E-01; 1.1610043E-02; 5.8677160E-02; 1.9180230E+06; 1.1648473E+06; 9.9967029E+04; 1.9210083E+06; 4.7163180E+02; 4.7760579E+02; 5.7345377E+02; 2.9302081E+02; 4.5796414E+02; 1.8041563E+00; 4.5976188E+02; 3.4833204E+02; 6.2119532E+01; 6.2119532E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7526661E+00; 7.9832105E+00; 8.2277938E-03; 1.4999592E+01; 6.9264638E+00; 6.9740000E+00;
 7.6066127E+02;-1.0000000E+00; 1.1730770E+06; 1.9290667E+06; 6.7531888E+00; 1.0009189E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7531322E+00; 2.9391722E+04; 1.1724817E-03; 6.7531888E+00; 3.8530874E+03; 1.1532572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0318830E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0569883E+03; 6.0816435E+05; 7.5885747E+04; 3.1065504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2015418E-01; 5.4373706E-01; 2.5249485E-01; 4.4235211E-01; 1.1610067E-02; 5.8677183E-02; 1.9290667E+06; 1.1730770E+06; 9.9967139E+04; 1.9323461E+06; 4.7232862E+02; 4.7838298E+02; 5.7670968E+02; 2.9302111E+02; 4.5884932E+02; 1.2348505E+00; 4.6008487E+02; 3.4833997E+02; 5.6913753E+01; 5.6913753E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7531888E+00; 7.9698903E+00; 8.2101515E-03; 1.4999592E+01; 6.9270220E+00; 6.9740000E+00;
 7.7066127E+02;-1.0000000E+00; 1.1752407E+06; 1.9382952E+06; 6.7535157E+00; 9.0506510E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7534609E+00; 2.9394511E+04; 1.1724272E-03; 6.7535157E+00; 3.8502976E+03; 1.1541485E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0318830E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0626414E+03; 6.0816435E+05; 7.5327961E+04; 3.0903798E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1997861E-01; 5.4430959E-01; 2.5110104E-01; 4.4218045E-01; 1.1610092E-02; 5.8677207E-02; 1.9382952E+06; 1.1752407E+06; 9.9967248E+04; 1.9409358E+06; 4.7260522E+02; 4.7872699E+02; 5.7897452E+02; 2.9302142E+02; 4.5919419E+02; 9.7272345E-01; 4.6017214E+02; 3.4834489E+02; 5.4871688E+01; 5.4871688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7535157E+00; 7.9871807E+00; 8.1691782E-03; 1.4999592E+01; 6.9274587E+00; 6.9740000E+00;
 7.8066127E+02;-1.0000000E+00; 1.1320705E+06; 1.9459507E+06; 6.7537954E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7537447E+00; 2.9397325E+04; 1.1723645E-03; 6.7537954E+00; 3.8476357E+03; 1.1549950E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0318830E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0309090E+03; 6.0816435E+05; 7.4904221E+04; 3.0748306E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2020896E-01; 5.4632448E-01; 2.5088464E-01; 4.4211353E-01; 1.1610117E-02; 5.8677231E-02; 1.9459507E+06; 1.1320705E+06; 9.9967357E+04; 1.9471475E+06; 4.6986675E+02; 4.7688817E+02; 5.7648224E+02; 2.9302172E+02; 4.5811805E+02; 3.7279017E-01; 4.5865577E+02; 3.4834994E+02; 3.8735379E+01; 3.8735379E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7537954E+00; 7.4954752E+00; 8.0944699E-03; 1.4999592E+01; 6.9279120E+00; 6.9740000E+00;
 7.9067841E+02;-1.0000000E+00; 1.0660711E+06; 1.9513617E+06; 6.7540264E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7539748E+00; 2.9400728E+04; 1.1722682E-03; 6.7540264E+00; 3.8450658E+03; 1.1558059E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6272963E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5216055E+02; 6.0816435E+05; 7.8649221E+04; 3.0603201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2053862E-01; 5.4632770E-01; 2.5103440E-01; 4.4221547E-01; 1.1610142E-02; 5.8677254E-02; 1.9513617E+06; 1.0660711E+06; 9.9967466E+04; 1.9515861E+06; 4.6387168E+02; 4.7027543E+02; 5.7149928E+02; 2.9302203E+02; 4.5539726E+02; 4.3034462E-01; 4.5612452E+02; 3.4835953E+02; 3.6185283E+01; 3.6185283E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7540264E+00; 7.8371675E+00; 7.9618117E-03; 1.4999592E+01; 6.9282488E+00; 6.9740000E+00;
 8.0076878E+02;-1.0000000E+00; 1.0701908E+06; 1.9565582E+06; 6.7540389E+00; 9.0072654E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7539894E+00; 2.9403926E+04; 1.1721432E-03; 6.7540389E+00; 3.8424743E+03; 1.1565876E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2822535E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4405273E+02; 6.0816435E+05; 8.0076797E+04; 3.0460266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1937793E-01; 5.3017376E-01; 2.4879628E-01; 4.4227347E-01; 1.1610167E-02; 5.8677278E-02; 1.9565582E+06; 1.0701908E+06; 9.9967576E+04; 1.9567675E+06; 4.6583106E+02; 4.7147766E+02; 5.7262084E+02; 2.9302234E+02; 4.5305653E+02; 2.9407498E+00; 4.5585698E+02; 3.4836946E+02; 2.7123756E+02; 2.7123756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7540389E+00; 7.7976921E+00; 7.9459449E-03; 1.4999592E+01; 6.9282567E+00; 6.9740000E+00;
 8.1076878E+02;-1.0000000E+00; 1.0866501E+06; 1.9606191E+06; 6.7544275E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7543830E+00; 2.9406938E+04; 1.1720918E-03; 6.7544275E+00; 3.8402232E+03; 1.1573326E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2822535E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6432952E+02; 6.0816435E+05; 7.8907346E+04; 3.0308399E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1828736E-01; 5.3712891E-01; 2.4629689E-01; 4.4213750E-01; 1.1610192E-02; 5.8677302E-02; 1.9606191E+06; 1.0866501E+06; 9.9967685E+04; 1.9625526E+06; 4.6694020E+02; 4.7286128E+02; 5.7519881E+02; 2.9302264E+02; 4.5456839E+02; 2.1033218E+00; 4.5693678E+02; 3.4836797E+02; 4.9801693E+01; 4.9801693E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7544275E+00; 7.8688095E+00; 8.5027360E-03; 1.4999592E+01; 6.9284971E+00; 6.9740000E+00;
 8.2083963E+02;-1.0000000E+00; 1.0803714E+06; 1.9648008E+06; 6.7546902E+00; 1.2306041E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7546461E+00; 2.9409690E+04; 1.1720274E-03; 6.7546902E+00; 3.8379794E+03; 1.1580541E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2822535E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5830392E+02; 6.0816435E+05; 7.8398903E+04; 3.0159071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1810493E-01; 5.4053211E-01; 2.4547630E-01; 4.4200760E-01; 1.1610216E-02; 5.8677325E-02; 1.9648008E+06; 1.0803714E+06; 9.9967793E+04; 1.9669035E+06; 4.6730035E+02; 4.7315676E+02; 5.7582172E+02; 2.9302294E+02; 4.5335884E+02; 3.0567079E+00; 4.5641011E+02; 3.4836442E+02; 5.8676654E+01; 5.8676654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7546902E+00; 7.9912599E+00; 8.7550123E-03; 1.4999592E+01; 6.9287611E+00; 6.9740000E+00;
 8.3083963E+02;-1.0000000E+00; 1.0862554E+06; 1.9685547E+06; 6.7549016E+00; 1.5098934E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7548587E+00; 2.9412428E+04; 1.1719552E-03; 6.7549016E+00; 3.8358043E+03; 1.1587469E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2822535E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6712692E+02; 6.0816435E+05; 7.7814072E+04; 3.0012762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1772671E-01; 5.4033482E-01; 2.4437344E-01; 4.4185099E-01; 1.1610241E-02; 5.8677349E-02; 1.9685547E+06; 1.0862554E+06; 9.9967901E+04; 1.9711294E+06; 4.6810509E+02; 4.7396533E+02; 5.7804958E+02; 2.9302324E+02; 4.5384552E+02; 2.8101317E+00; 4.5659928E+02; 3.4835873E+02; 6.2477602E+01; 6.2477602E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7549016E+00; 7.9911635E+00; 8.7896397E-03; 1.4999592E+01; 6.9289245E+00; 6.9740000E+00;
