x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,453.166972895,-199.789772019,1057.0,0.23629489603,0.23629489603,0.022931690277,0.0461116620583,0.2114,2.92425825177e-29,rejected,0.0,0.0,0.0
488.870258672,392.10117414,-713.119656829,1058.0,0.236071765817,0.236071765817,-0.0225876380157,-0.0135229070378,0.2116,2.74810544496e-29,rejected,0.0,0.0,0.0
498.907994772,458.500543237,-632.786092112,1059.0,0.235849056604,0.235849056604,-0.0127851613552,0.0513202268453,0.2118,2.58256364525e-29,rejected,0.0,0.0,0.0
512.0,289.125066572,-87.1246943879,1060.0,0.235626767201,0.235626767201,0.0453431091171,-0.114085512085,0.212,2.42699368191e-29,rejected,0.0,0.0,0.0
473.694018278,316.371359907,632.554879335,1061.0,0.235404896422,0.235404896422,-0.0374081852749,-0.0874778037499,0.2122,2.28079488505e-29,rejected,0.0,0.0,0.0
416.658579653,430.806738047,-833.571431228,1062.0,0.235183443086,0.235183443086,-0.0931068558078,0.0242754952153,0.2124,2.14340276655e-29,rejected,0.0,0.0,0.0
472.836602632,424.808639967,-871.243356405,1063.0,0.234962406015,0.234962406015,-0.0382455052423,0.0184179775587,0.2126,2.01428684069e-29,rejected,0.0,0.0,0.0
457.713736657,471.48047962,-874.667545534,1064.0,0.234741784038,0.234741784038,-0.053013929046,0.0639959459698,0.2128,1.89294857598e-29,rejected,0.0,0.0,0.0
455.539619628,306.44441996,588.217137092,1065.0,0.234521575985,0.234521575985,-0.0551370902067,-0.0971720810416,0.213,1.7789194704e-29,rejected,0.0,0.0,0.0
512.0,428.921626509,-307.135380201,1066.0,0.234301780694,0.234301780694,0.0923596228757,0.0224345659786,0.2132,1.67175924262e-29,rejected,0.0,0.0,0.0
488.314705878,363.610727986,-460.360665195,1067.0,0.234082397004,0.234082397004,-0.0231301700408,-0.0413456083599,0.2134,1.57105413207e-29,rejected,0.0,0.0,0.0
446.54072954,368.485096039,232.878657314,1068.0,0.233863423761,0.233863423761,-0.0639250688088,-0.036585483308,0.2136,1.47641530152e-29,rejected,0.0,0.0,0.0
512.0,302.932278687,89.2787000253,1069.0,0.233644859813,0.233644859813,0.0273728468269,-0.100601906504,0.2138,1.38747733576e-29,rejected,0.0,0.0,0.0
512.0,485.273522191,396.007744114,1070.0,0.233426704015,0.233426704015,0.00444906362198,0.0774657141055,0.214,1.30389683081e-29,rejected,0.0,0.0,0.0
512.0,477.675558331,36.2736178154,1071.0,0.233208955224,0.233208955224,0.0395528490236,0.0700458275231,0.2142,1.22535106804e-29,rejected,0.0,0.0,0.0
448.468120514,439.390444699,-429.930059735,1072.0,0.232991612302,0.232991612302,-0.0620428510604,0.0326580212422,0.2144,1.15153676822e-29,rejected,0.0,0.0,0.0
457.45041201,496.544762824,-319.791180914,1073.0,0.232774674115,0.232774674115,-0.0532710820214,0.0884727850358,0.2146,1.08216892052e-29,rejected,0.0,0.0,0.0
512.0,448.845164441,19.8717021701,1074.0,0.232558139535,0.232558139535,0.0350877600208,0.0418911459899,0.2148,1.01697968219e-29,rejected,0.0,0.0,0.0
447.959361036,364.154431704,67.8191746822,1075.0,0.232342007435,0.232342007435,-0.0625396864888,-0.0408146476984,0.215,9.55717344339e-30,rejected,0.0,0.0,0.0
472.305004196,332.339684677,222.354631001,1076.0,0.232126276695,0.232126276695,-0.03876464434,-0.0718837365913,0.2152,8.98145360176e-30,rejected,0.0,0.0,0.0
405.69086305,512.0,-273.899105088,1077.0,0.231910946197,0.231910946197,-0.103817516553,0.114596327401,0.2154,8.44041431673e-30,rejected,0.0,0.0,0.0
512.0,373.43123785,-249.182148247,1078.0,0.231696014829,0.231696014829,0.0374974947943,-0.0317552666963,0.2156,7.93196651294e-30,rejected,0.0,0.0,0.0
512.0,460.621343792,-747.290680449,1079.0,0.231481481481,0.231481481481,0.114694556935,0.0533913211381,0.2158,7.45414695406e-30,rejected,0.0,0.0,0.0
503.76007203,366.534945195,-217.290342737,1080.0,0.231267345051,0.231267345051,-0.00804680465799,-0.0384899274918,0.216,7.0051106628e-30,rejected,0.0,0.0,0.0
512.0,420.687988973,-645.394823334,1081.0,0.231053604436,0.231053604436,0.0185940405619,0.0143939043227,0.2162,6.58312379746e-30,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1082.0,0.230840258541,0.230840258541,0.105638337549,0.106571037813,0.2164,6.18655695758e-30,rejected,0.0,0.0,0.0
512.0,450.820635042,-64.3465196438,1083.0,0.230627306273,0.230627306273,0.0311254721211,0.0438203164996,0.2166,5.8138788928e-30,rejected,0.0,0.0,0.0
441.436889783,328.19964705,-175.904566431,1084.0,0.230414746544,0.230414746544,-0.0689092873217,-0.0759267420867,0.2168,5.46365059076e-30,rejected,0.0,0.0,0.0
490.661446359,310.874203726,617.776843459,1085.0,0.230202578269,0.230202578269,-0.0208384312901,-0.0928461203333,0.217,5.13451972094e-30,rejected,0.0,0.0,0.0
500.311830333,481.737452986,218.366720145,1086.0,0.229990800368,0.229990800368,-0.0114142281904,0.0740125215227,0.2172,4.82521541338e-30,rejected,0.0,0.0,0.0
394.643924643,370.083107607,535.794627664,1087.0,0.229779411765,0.229779411765,-0.114605542341,-0.035024925137,0.2174,4.53454335173e-30,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1088.0,0.229568411387,0.229568411387,0.0378585215547,0.110476669026,0.2176,4.26138116199e-30,rejected,0.0,0.0,0.0
506.101792217,506.276632788,-212.459341586,1089.0,0.229357798165,0.229357798165,-0.00575996853797,0.0979765642976,0.2178,4.00467407895e-30,rejected,0.0,0.0,0.0
449.734531123,316.742604433,210.444081023,1090.0,0.229147571036,0.229147571036,-0.0608061219498,-0.0871152602675,0.218,3.76343087369e-30,rejected,0.0,0.0,0.0
512.0,324.463740655,365.33540637,1091.0,0.228937728938,0.228937728938,0.108554173972,-0.0795750881762,0.2182,3.53672002638e-30,rejected,0.0,0.0,0.0
512.0,461.500448889,-786.557498634,1092.0,0.228728270814,0.228728270814,0.112644898863,0.0542498222086,0.2184,3.3236661296e-30,rejected,0.0,0.0,0.0
512.0,415.298745732,-815.316527447,1093.0,0.228519195612,0.228519195612,0.0613802116772,0.00913097146984,0.2186,3.12344650834e-30,rejected,0.0,0.0,0.0
512.0,446.057272353,91.2860318016,1094.0,0.228310502283,0.228310502283,0.0780897934148,0.0391685951233,0.2188,2.93528804357e-30,rejected,0.0,0.0,0.0
416.917756305,434.81536085,-846.306920858,1095.0,0.228102189781,0.228102189781,-0.0928537536089,0.0281901659208,0.219,2.75846418713e-30,rejected,0.0,0.0,0.0
416.116548895,473.13450882,-208.752360305,1096.0,0.227894257065,0.227894257065,-0.09363618272,0.0656112088601,0.2192,2.59229215652e-30,rejected,0.0,0.0,0.0
512.0,319.14958783,309.825824681,1097.0,0.227686703097,0.227686703097,0.0830341982015,-0.0847646905439,0.2194,2.4361302985e-30,rejected,0.0,0.0,0.0
512.0,407.541567926,-946.949357907,1098.0,0.227479526843,0.227479526843,0.0741737102277,0.0015556025189,0.2196,2.28937561168e-30,rejected,0.0,0.0,0.0
432.710753699,454.529215132,-890.68746951,1099.0,0.227272727273,0.227272727273,-0.0774309045911,0.0474419767433,0.2198,2.15146141821e-30,rejected,0.0,0.0,0.0
404.14991641,317.045952379,334.315833846,1100.0,0.227066303361,0.227066303361,-0.105322347256,-0.0868190220388,0.22,2.02185517575e-30,rejected,0.0,0.0,0.0
448.66376556,350.918520488,-259.921297979,1101.0,0.226860254083,0.226860254083,-0.0618517914449,-0.0537403422449,0.2202,1.90005642128e-30,rejected,0.0,0.0,0.0
479.538458447,378.308412328,-682.678801314,1102.0,0.226654578422,0.226654578422,-0.0317007241727,-0.0269924009952,0.2204,1.78559483871e-30,rejected,0.0,0.0,0.0
476.364466533,507.272185155,-336.710003893,1103.0,0.226449275362,0.226449275362,-0.0348003256518,0.0989487834062,0.2206,1.67802844293e-30,rejected,0.0,0.0,0.0
512.0,408.201487613,-941.329092231,1104.0,0.226244343891,0.226244343891,0.0121724522412,0.00220005533802,0.2208,1.57694187323e-30,rejected,0.0,0.0,0.0
512.0,382.103485372,-531.508682624,1105.0,0.226039783002,0.226039783002,0.0735276007986,-0.0232862749759,0.221,1.4819447895e-30,rejected,0.0,0.0,0.0
499.790288988,508.253127145,-403.158831391,1106.0,0.225835591689,0.225835591689,-0.0119235459101,0.0999067345681,0.2212,1.39267036507e-30,rejected,0.0,0.0,0.0
512.0,409.571315535,-926.333157683,1107.0,0.225631768953,0.225631768953,0.0842366114718,0.00353777791823,0.2214,1.30877387034e-30,rejected,0.0,0.0,0.0
512.0,472.032170424,-459.550564252,1108.0,0.225428313796,0.225428313796,0.094542824174,0.064534706521,0.2216,1.22993134165e-30,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1109.0,0.225225225225,0.225225225225,0.0167989590809,0.110846399937,0.2218,1.15583833048e-30,rejected,0.0,0.0,0.0
512.0,380.842373612,-491.22058697,1110.0,0.22502250225,0.22502250225,0.0790785229436,-0.0245178294286,0.222,1.08620872781e-30,rejected,0.0,0.0,0.0
512.0,505.078464653,59.4576639562,1111.0,0.224820143885,0.224820143885,0.000259216485242,0.0968064782286,0.2222,1.02077365948e-30,rejected,0.0,0.0,0.0
423.760824234,415.087489144,-301.340407267,1112.0,0.224618149146,0.224618149146,-0.0861710700838,0.00892466620829,0.2224,9.59280447923e-31,rejected,0.0,0.0,0.0
512.0,378.515562712,-415.621131549,1113.0,0.224416517056,0.224416517056,0.0287141052237,-0.0267901056986,0.2226,9.01491636581e-31,rejected,0.0,0.0,0.0
512.0,413.406195259,-860.482136874,1114.0,0.224215246637,0.224215246637,0.084747605838,0.00728277764829,0.2228,8.47184072988e-31,rejected,0.0,0.0,0.0
512.0,476.125066885,-86.4060143583,1115.0,0.224014336918,0.224014336918,0.0496017169621,0.0685316757206,0.223,7.96148047134e-31,rejected,0.0,0.0,0.0
512.0,339.939246399,417.263236276,1116.0,0.223813786929,0.223813786929,0.064912810744,-0.0644622895975,0.2232,7.4818648172e-31,rejected,0.0,0.0,0.0
512.0,309.987393315,189.716226897,1117.0,0.223613595707,0.223613595707,0.0712734809233,-0.0937121461248,0.2234,7.03114171186e-31,rejected,0.0,0.0,0.0
489.804224251,296.798335132,490.203222278,1118.0,0.223413762288,0.223413762288,-0.0216755622554,-0.106592085756,0.2236,6.60757066582e-31,rejected,0.0,0.0,0.0
432.866548704,450.508879548,-922.839208429,1119.0,0.223214285714,0.223214285714,-0.0772787610313,0.0435158677748,0.2238,6.20951603514e-31,rejected,0.0,0.0,0.0
476.854174132,510.386327889,-243.503860629,1120.0,0.223015165031,0.223015165031,-0.0343220955745,0.10198993842,0.224,5.83544070574e-31,rejected,0.0,0.0,0.0
512.0,438.113383092,34.7977991212,1121.0,0.222816399287,0.222816399287,0.0162748280407,0.0314108907671,0.2242,5.48390015815e-31,rejected,0.0,0.0,0.0
512.0,423.082929761,-553.617145524,1122.0,0.222617987533,0.222617987533,0.0717899744275,0.0167327136857,0.2244,5.15353688973e-31,rejected,0.0,0.0,0.0
507.297808477,488.400328604,323.75117016,1123.0,0.222419928826,0.222419928826,-0.00459198390876,0.0805192359932,0.2246,4.84307517294e-31,rejected,0.0,0.0,0.0
512.0,430.153931098,-254.322881961,1124.0,0.222222222222,0.222222222222,0.0939460415353,0.023637988429,0.2248,4.55131612937e-31,rejected,0.0,0.0,0.0
429.970420208,430.10560356,-676.6663668,1125.0,0.222024866785,0.222024866785,-0.0801070115158,0.0235907935671,0.225,4.27713310041e-31,rejected,0.0,0.0,0.0
512.0,480.75705704,231.927283128,1126.0,0.221827861579,0.221827861579,0.058742191613,0.0730551036066,0.2252,4.01946729685e-31,rejected,0.0,0.0,0.0
470.588697561,406.531001431,-13.7408273344,1127.0,0.221631205674,0.221631205674,-0.0404407250377,0.000568721176246,0.2254,3.77732371056e-31,rejected,0.0,0.0,0.0
489.021907915,479.687688986,-183.179825366,1128.0,0.22143489814,0.22143489814,-0.0224395430515,0.0720107988665,0.2256,3.54976727236e-31,rejected,0.0,0.0,0.0
512.0,375.938731025,-331.065244456,1129.0,0.221238938053,0.221238938053,0.0367935588597,-0.0293065428924,0.2258,3.33591924138e-31,rejected,0.0,0.0,0.0
414.256508145,401.021938703,-11.6758765019,1130.0,0.221043324492,0.221043324492,-0.0954526287648,-0.00481122289485,0.226,3.13495381194e-31,rejected,0.0,0.0,0.0
512.0,323.442068243,355.791811337,1131.0,0.220848056537,0.220848056537,0.00134884157597,-0.080572815141,0.2262,2.94609492476e-31,rejected,0.0,0.0,0.0
512.0,311.042311995,204.497740276,1132.0,0.220653133274,0.220653133274,0.102187800511,-0.0926819521012,0.2264,2.76861327032e-31,rejected,0.0,0.0,0.0
512.0,511.107779913,-106.114185192,1133.0,0.220458553792,0.220458553792,0.0610060903919,0.102694481412,0.2266,2.60182347269e-31,rejected,0.0,0.0,0.0
496.774852504,427.215972968,29.6860307211,1134.0,0.220264317181,0.220264317181,-0.0148683081012,0.0207688886924,0.2268,2.445081443e-31,rejected,0.0,0.0,0.0
512.0,407.332711951,-948.511716881,1135.0,0.220070422535,0.220070422535,0.096049554867,0.00135164160594,0.227,2.29778189237e-31,rejected,0.0,0.0,0.0
498.380820404,355.908765656,10.9197305153,1136.0,0.219876868953,0.219876868953,-0.0132999800739,-0.0488670559486,0.2272,2.15935599462e-31,rejected,0.0,0.0,0.0
512.0,437.628364599,21.7438494778,1137.0,0.219683655536,0.219683655536,0.0772075219596,0.0309372398948,0.2274,2.02926918978e-31,rejected,0.0,0.0,0.0
448.177152213,297.544836984,637.936247894,1138.0,0.219490781387,0.219490781387,-0.0623269997921,-0.105863080042,0.2276,1.90701911995e-31,rejected,0.0,0.0,0.0
512.0,439.6779999,70.7902227885,1139.0,0.219298245614,0.219298245614,0.0224897279324,0.032938836868,0.2278,1.79213368942e-31,rejected,0.0,0.0,0.0
433.926698287,380.47446533,-352.555847189,1140.0,0.219106047327,0.219106047327,-0.0762434587038,-0.0248771148604,0.228,1.68416924171e-31,rejected,0.0,0.0,0.0
512.0,468.886430235,-714.929491506,1141.0,0.218914185639,0.218914185639,0.0141070678469,0.0614626946174,0.2282,1.58270884645e-31,rejected,0.0,0.0,0.0
502.996420512,341.389900503,418.843913049,1142.0,0.218722659668,0.218722659668,-0.00879255809402,-0.0630456351992,0.2284,1.48736068935e-31,rejected,0.0,0.0,0.0
508.554201168,512.0,-236.723704352,1143.0,0.218531468531,0.218531468531,-0.00336503792145,0.108143862349,0.2286,1.39775655925e-31,rejected,0.0,0.0,0.0
413.12823066,432.666032571,-813.497501325,1144.0,0.218340611354,0.218340611354,-0.096554462246,0.0260912125237,0.2288,1.31355042629e-31,rejected,0.0,0.0,0.0
466.732016863,512.0,14.0663446627,1145.0,0.21815008726,0.21815008726,-0.0442070147826,0.105514599509,0.229,1.23441710567e-31,rejected,0.0,0.0,0.0
453.787364813,332.443991369,-141.47822246,1146.0,0.217959895379,0.217959895379,-0.0568482765495,-0.0717818745875,0.2292,1.16005100198e-31,rejected,0.0,0.0,0.0
417.143931564,321.518790776,64.5627227373,1147.0,0.217770034843,0.217770034843,-0.0926328793322,-0.0824510157923,0.2294,1.09016492916e-31,rejected,0.0,0.0,0.0
468.169224559,353.676374507,-462.638116646,1148.0,0.217580504787,0.217580504787,-0.0428034916421,-0.05104712543,0.2296,1.02448900147e-31,rejected,0.0,0.0,0.0
440.267995076,448.725416242,-899.357321548,1149.0,0.217391304348,0.217391304348,-0.0700507860581,0.0417742043902,0.2298,9.6276959136e-32,rejected,0.0,0.0,0.0
414.647003263,432.20512763,-828.003618269,1150.0,0.217202432667,0.217202432667,-0.0950712858762,0.0256411100425,0.23,9.04768350056e-32,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1151.0,0.217013888889,0.217013888889,0.0289039972729,0.107790115837,0.2302,8.5026128718e-32,rejected,0.0,0.0,0.0
512.0,346.588055883,372.145157878,1152.0,0.21682567216,0.21682567216,0.0680768151968,-0.0579693115862,0.2304,7.99037905789e-32,rejected,0.0,0.0,0.0
450.063669206,362.968499006,-49.2258325928,1153.0,0.216637781629,0.216637781629,-0.0604846980412,-0.0419727850981,0.2306,7.5090038953e-32,rejected,0.0,0.0,0.0
512.0,440.464007041,84.9759339502,1154.0,0.21645021645,0.21645021645,0.0268172805141,0.0337064219667,0.2308,7.05662838762e-32,rejected,0.0,0.0,0.0
512.0,389.579552467,-749.695739955,1155.0,0.216262975779,0.216262975779,0.0752629505702,-0.0159854282029,0.231,6.63150552684e-32,rejected,0.0,0.0,0.0
430.290282395,470.577817496,-518.666372824,1156.0,0.216076058773,0.216076058773,-0.079794646099,0.0631144399893,0.2312,6.23199354716e-32,rejected,0.0,0.0,0.0
490.953712263,394.847482938,-715.895284354,1157.0,0.215889464594,0.215889464594,-0.0205530153685,-0.0108409648521,0.2314,5.85654958514e-32,rejected,0.0,0.0,0.0
444.548200199,373.752321191,344.493772501,1158.0,0.215703192407,0.215703192407,-0.0658708982429,-0.0314417087461,0.2316,5.50372372179e-32,rejected,0.0,0.0,0.0
512.0,386.99795626,-679.53699058,1159.0,0.215517241379,0.215517241379,0.00549668643515,-0.0185065182493,0.2318,5.17215338354e-32,rejected,0.0,0.0,0.0
512.0,334.702384716,421.958168972,1160.0,0.21533161068,0.21533161068,0.0705292630208,-0.069576412335,0.232,4.86055808048e-32,rejected,0.0,0.0,0.0
487.122343262,465.279140612,103.968653278,1161.0,0.215146299484,0.215146299484,-0.0242945866581,0.0579399508453,0.2322,4.56773446161e-32,rejected,0.0,0.0,0.0
404.368018013,350.606022613,29.8080039888,1162.0,0.214961306965,0.214961306965,-0.105109357409,-0.0540455159513,0.2324,4.29255166791e-32,rejected,0.0,0.0,0.0
431.461990813,401.845627166,98.963020216,1163.0,0.214776632302,0.214776632302,-0.078650399597,-0.00400683963009,0.2326,4.03394696539e-32,rejected,0.0,0.0,0.0
406.34611383,469.748167625,-153.683025027,1164.0,0.214592274678,0.214592274678,-0.103177623213,0.062304235037,0.2328,3.79092164118e-32,rejected,0.0,0.0,0.0
512.0,463.096310194,-788.972890683,1165.0,0.214408233276,0.214408233276,0.0176132566268,0.0558082805148,0.233,3.56253714679e-32,rejected,0.0,0.0,0.0
432.394246618,337.878263761,-25.3616835746,1166.0,0.214224507284,0.214224507284,-0.0777399935372,-0.0664749679551,0.2332,3.34791147382e-32,rejected,0.0,0.0,0.0
512.0,343.527122927,398.601754382,1167.0,0.21404109589,0.21404109589,0.0254598014726,-0.0609585039261,0.2334,3.14621574788e-32,rejected,0.0,0.0,0.0
405.159040129,479.157923303,-98.7910931052,1168.0,0.213857998289,0.213857998289,-0.104336874874,0.0714934495664,0.2336,2.95667102774e-32,rejected,0.0,0.0,0.0
512.0,510.071436184,-81.1393725691,1169.0,0.213675213675,0.213675213675,0.027627949077,0.10168242699,0.2338,2.77854529733e-32,rejected,0.0,0.0,0.0
512.0,310.766622793,200.649168347,1170.0,0.213492741247,0.213492741247,0.0643759853856,-0.0929511798375,0.234,2.61115063887e-32,rejected,0.0,0.0,0.0
412.09735708,403.29558892,-168.265568554,1171.0,0.213310580205,0.213310580205,-0.097561174727,-0.00259086135426,0.2342,2.45384057635e-32,rejected,0.0,0.0,0.0
426.827337153,354.847088669,539.099294212,1172.0,0.213128729753,0.213128729753,-0.0831764285618,-0.0499038498809,0.2344,2.30600757904e-32,rejected,0.0,0.0,0.0
512.0,396.000248077,-887.98717003,1173.0,0.212947189097,0.212947189097,0.0311094809531,-0.00971521764686,0.2346,2.16708071533e-32,rejected,0.0,0.0,0.0
512.0,354.970704858,248.716757271,1174.0,0.212765957447,0.212765957447,0.073267464974,-0.0497831309459,0.2348,2.03652344798e-32,rejected,0.0,0.0,0.0
435.64359815,403.388879547,-15.8681542093,1175.0,0.212585034014,0.212585034014,-0.0745667986812,-0.00249975722608,0.235,1.91383156213e-32,rejected,0.0,0.0,0.0
435.884840017,485.263040361,-245.032179919,1176.0,0.212404418012,0.212404418012,-0.0743312109207,0.077455477943,0.2352,1.79853121818e-32,rejected,0.0,0.0,0.0
456.253276243,457.530474938,-752.9886053,1177.0,0.212224108659,0.212224108659,-0.0544401599193,0.0503728945226,0.2354,1.69017712187e-32,rejected,0.0,0.0,0.0
506.792739625,473.408848941,34.581337522,1178.0,0.212044105174,0.212044105174,-0.00508521521007,0.0658791191349,0.2356,1.58835080474e-32,rejected,0.0,0.0,0.0
512.0,383.0553486,-561.459498993,1179.0,0.21186440678,0.21186440678,0.0241697701076,-0.0223567210421,0.2358,1.49265900803e-32,rejected,0.0,0.0,0.0
503.209460024,382.623306454,-730.707574343,1180.0,0.211685012701,0.211685012701,-0.00858451169485,-0.0227786372002,0.236,1.40273216402e-32,rejected,0.0,0.0,0.0
512.0,490.867142692,423.69081842,1181.0,0.211505922166,0.211505922166,0.0964936942302,0.0829282341265,0.2362,1.31822296886e-32,rejected,0.0,0.0,0.0
512.0,319.854193031,317.958224045,1182.0,0.211327134404,0.211327134404,0.0962245747734,-0.0840765995274,0.2364,1.23880504134e-32,rejected,0.0,0.0,0.0
512.0,366.036607306,-20.5156225154,1183.0,0.211148648649,0.211148648649,0.0335076328898,-0.0389765855871,0.2366,1.16417166242e-32,rejected,0.0,0.0,0.0
512.0,472.677884493,-398.965464426,1184.0,0.210970464135,0.210970464135,0.0396908650253,0.0651652866661,0.2368,1.09403459083e-32,rejected,0.0,0.0,0.0
420.568900868,352.993892663,580.397161501,1185.0,0.210792580101,0.210792580101,-0.0892881827464,-0.0517136116056,0.237,1.02812294985e-32,rejected,0.0,0.0,0.0
512.0,498.755400546,255.701463812,1186.0,0.210614995788,0.210614995788,0.0717926652877,0.0906316109364,0.2372,9.66182181255e-33,rejected,0.0,0.0,0.0
458.787002475,492.523605829,-474.865196249,1187.0,0.210437710438,0.210437710438,-0.0519658178959,0.0845458739082,0.2374,9.07973062273e-33,rejected,0.0,0.0,0.0
503.705828923,475.951862739,254.998070121,1188.0,0.210260723297,0.210260723297,-0.00809977644216,0.068362531047,0.2376,8.53270781717e-33,rejected,0.0,0.0,0.0
511.02162905,440.229810314,88.6122235545,1189.0,0.210084033613,0.210084033613,-0.000955440381083,0.0334777142255,0.2378,8.01864071803e-33,rejected,0.0,0.0,0.0
512.0,395.228105979,-874.636457932,1190.0,0.209907640638,0.209907640638,0.0829382333365,-0.0104692626636,0.238,7.53554392264e-33,rejected,0.0,0.0,0.0
453.361544928,430.417588055,-25.6370089298,1191.0,0.209731543624,0.209731543624,-0.0572641162816,0.0238954659262,0.2382,7.08155163612e-33,rejected,0.0,0.0,0.0
419.009994248,395.352346347,244.293446498,1192.0,0.209555741827,0.209555741827,-0.0908105524926,-0.0103479341797,0.2384,6.65491046586e-33,rejected,0.0,0.0,0.0
512.0,330.942990318,410.318574615,1193.0,0.209380234506,0.209380234506,0.0800794477254,-0.0732476959264,0.2386,6.25397265014e-33,rejected,0.0,0.0,0.0
512.0,510.549860331,-92.8855604355,1194.0,0.209205020921,0.209205020921,0.0496723365581,0.10214963807,0.2388,5.87718969463e-33,rejected,0.0,0.0,0.0
499.857784637,444.525814613,-551.175090617,1195.0,0.209030100334,0.209030100334,-0.0118576321904,0.0376730309243,0.239,5.52310639224e-33,rejected,0.0,0.0,0.0
413.978498913,307.146286257,-59.7350097131,1196.0,0.208855472013,0.208855472013,-0.0957241221548,-0.0964866647359,0.2392,5.19035520323e-33,rejected,0.0,0.0,0.0
512.0,452.174663272,-138.033928283,1197.0,0.208681135225,0.208681135225,0.0513788099835,0.0451426096927,0.2394,4.87765097389e-33,rejected,0.0,0.0,0.0
420.635186994,470.456907732,-328.582169696,1198.0,0.208507089241,0.208507089241,-0.0892234502016,0.062996364048,0.2396,4.58378597335e-33,rejected,0.0,0.0,0.0
427.811740662,301.86510675,124.560279041,1199.0,0.208333333333,0.208333333333,-0.0822150970098,-0.101644066598,0.2398,4.30762522936e-33,rejected,0.0,0.0,0.0
512.0,407.777355222,-945.060642928,1200.0,0.208159866778,0.208159866778,0.0950252697053,0.00178586355015,0.24,4.04810214515e-33,rejected,0.0,0.0,0.0
488.060215496,374.694355744,-728.825416142,1201.0,0.207986688852,0.207986688852,-0.0233786958047,-0.0305217531274,0.2402,3.80421438021e-33,rejected,0.0,0.0,0.0
468.702500175,510.559297814,-73.4190308239,1202.0,0.207813798836,0.207813798836,-0.0422827146726,0.102158854363,0.2404,3.57501997935e-33,rejected,0.0,0.0,0.0
512.0,464.346723194,-647.581126909,1203.0,0.207641196013,0.207641196013,0.097747084001,0.0570293869602,0.2406,3.35963373482e-33,rejected,0.0,0.0,0.0
512.0,466.250478265,-723.886302396,1204.0,0.207468879668,0.207468879668,0.0334793790003,0.0588885227721,0.2408,3.15722376771e-33,rejected,0.0,0.0,0.0
481.186889708,336.771176275,262.82469816,1205.0,0.207296849088,0.207296849088,-0.0300909280196,-0.0675561080779,0.241,2.96700831521e-33,rejected,0.0,0.0,0.0
426.821280466,416.471999798,-261.487152244,1206.0,0.207125103563,0.207125103563,-0.0831823432948,0.0102767273941,0.2412,2.78825271144e-33,rejected,0.0,0.0,0.0
512.0,461.974627049,-798.88225126,1207.0,0.206953642384,0.206953642384,0.0684053095597,0.0547128868182,0.2414,2.62026655019e-33,rejected,0.0,0.0,0.0
462.249699508,389.918857008,152.642831176,1208.0,0.206782464847,0.206782464847,-0.048584277824,-0.0156540761118,0.2416,2.46240101853e-33,rejected,0.0,0.0,0.0
423.694316139,317.548587761,-89.2123023811,1209.0,0.206611570248,0.206611570248,-0.0862360193955,-0.0863281671738,0.2418,2.31404639109e-33,rejected,0.0,0.0,0.0
512.0,490.27448676,428.25366998,1210.0,0.206440957886,0.206440957886,0.0965854737117,0.0823494685672,0.242,2.17462967527e-33,rejected,0.0,0.0,0.0
512.0,462.814247536,-798.094458441,1211.0,0.206270627063,0.206270627063,0.0582683417172,0.0555328287,0.2422,2.04361239835e-33,rejected,0.0,0.0,0.0
512.0,506.405067306,19.4725137459,1212.0,0.206100577082,0.206100577082,0.0256932331649,0.0981019886321,0.2424,1.92048852782e-33,rejected,0.0,0.0,0.0
512.0,343.885978663,396.009143509,1213.0,0.205930807249,0.205930807249,0.0344626029508,-0.0606080588707,0.2426,1.80478251713e-33,rejected,0.0,0.0,0.0
432.226274504,354.414352017,400.941862544,1214.0,0.205761316872,0.205761316872,-0.0779040288045,-0.0503264442673,0.2428,1.69604746901e-33,rejected,0.0,0.0,0.0
461.62385156,463.766269542,-747.909081166,1215.0,0.205592105263,0.205592105263,-0.0491954574614,0.056462537691,0.243,1.59386340961e-33,rejected,0.0,0.0,0.0
512.0,502.674669652,134.472800479,1216.0,0.205423171734,0.205423171734,0.0295612671328,0.0944590221726,0.2432,1.49783566645e-33,rejected,0.0,0.0,0.0
507.42968528,309.675653296,291.817803273,1217.0,0.205254515599,0.205254515599,-0.0044631979686,-0.0940165797374,0.2434,1.40759334419e-33,rejected,0.0,0.0,0.0
512.0,368.612427431,-97.0540699729,1218.0,0.205086136177,0.205086136177,0.0960805536049,-0.0364611362461,0.2436,1.32278789221e-33,rejected,0.0,0.0,0.0
433.360486605,362.475222065,471.557679495,1219.0,0.204918032787,0.204918032787,-0.0767963997994,-0.0424545008614,0.2438,1.24309175842e-33,rejected,0.0,0.0,0.0
512.0,325.009152982,370.183285816,1220.0,0.20475020475,0.20475020475,0.0982740234168,-0.0790424589498,0.244,1.16819712428e-33,rejected,0.0,0.0,0.0
509.070350569,423.215570368,-433.767329513,1221.0,0.204582651391,0.204582651391,-0.00286098577224,0.0168622455284,0.2442,1.0978147159e-33,rejected,0.0,0.0,0.0
