x,y,ans,ProbabilityWeight-x,PointProbability,prefix,ProbabilityWeight,ProbabilityWeight-y
418.473518399,448.232616943,-746.518130084,0.0009765625,9.53674316406e-07,922,1,0.0009765625
459.841542423,512.0,129.971285954,0.0009765625,9.53674316406e-07,923,1,0.0009765625
444.916746706,505.238425012,122.238434837,0.0009765625,9.53674316406e-07,924,1,0.0009765625
375.973791208,357.51644169,591.49905907,0.0009765625,9.53674316406e-07,925,1,0.0009765625
512.0,433.268392403,-126.503823418,0.0009765625,9.53674316406e-07,926,1,0.0009765625
483.430778722,512.0,-310.383494345,0.0009765625,9.53674316406e-07,927,1,0.0009765625
499.238536147,332.676306402,516.135687653,0.0009765625,9.53674316406e-07,928,1,0.0009765625
512.0,288.29256047,-95.9166074859,0.0009765625,9.53674316406e-07,929,1,0.0009765625
420.996796401,359.347637241,385.292123667,0.0009765625,9.53674316406e-07,930,1,0.0009765625
497.900064466,361.080687341,-169.454523678,0.0009765625,9.53674316406e-07,931,1,0.0009765625
512.0,308.541199297,169.251326705,0.0009765625,9.53674316406e-07,932,1,0.0009765625
498.110581122,336.9259419,464.26409961,0.0009765625,9.53674316406e-07,933,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,934,1,0.0009765625
444.170356893,314.688170128,149.324815786,0.0009765625,9.53674316406e-07,935,1,0.0009765625
420.99520833,372.917401623,-352.318165098,0.0009765625,9.53674316406e-07,936,1,0.0009765625
512.0,470.605591907,-587.934436348,0.0009765625,9.53674316406e-07,937,1,0.0009765625
512.0,415.104503582,-820.324326117,0.0009765625,9.53674316406e-07,938,1,0.0009765625
512.0,499.880011112,221.837191231,0.0009765625,9.53674316406e-07,939,1,0.0009765625
512.0,391.327090785,-792.995969588,0.0009765625,9.53674316406e-07,940,1,0.0009765625
512.0,506.243788003,24.2548932601,0.0009765625,9.53674316406e-07,941,1,0.0009765625
431.973803834,416.805056325,-116.159899192,0.0009765625,9.53674316406e-07,942,1,0.0009765625
385.409839385,343.375276059,20.3835648972,0.0009765625,9.53674316406e-07,943,1,0.0009765625
391.760588534,303.595000464,292.709072319,0.0009765625,9.53674316406e-07,944,1,0.0009765625
439.086347508,512.0,235.48301271,0.0009765625,9.53674316406e-07,945,1,0.0009765625
387.208409377,443.875360381,-154.891074887,0.0009765625,9.53674316406e-07,946,1,0.0009765625
437.500529149,393.013061414,-661.278983678,0.0009765625,9.53674316406e-07,947,1,0.0009765625
512.0,294.723953558,-21.5912571524,0.0009765625,9.53674316406e-07,948,1,0.0009765625
404.876679391,407.90233442,-507.968103874,0.0009765625,9.53674316406e-07,949,1,0.0009765625
388.335775955,456.719141037,-107.375177198,0.0009765625,9.53674316406e-07,950,1,0.0009765625
484.34633718,512.0,-325.050431244,0.0009765625,9.53674316406e-07,951,1,0.0009765625
512.0,456.009348079,-406.308915439,0.0009765625,9.53674316406e-07,952,1,0.0009765625
382.219775422,512.0,-687.791758395,0.0009765625,9.53674316406e-07,953,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,954,1,0.0009765625
512.0,393.803352511,-847.450684543,0.0009765625,9.53674316406e-07,955,1,0.0009765625
512.0,411.773648364,-892.787793047,0.0009765625,9.53674316406e-07,956,1,0.0009765625
469.865369266,450.631946441,-66.4711688278,0.0009765625,9.53674316406e-07,957,1,0.0009765625
415.605770239,305.833508987,-64.1495154348,0.0009765625,9.53674316406e-07,958,1,0.0009765625
413.852768817,354.623020829,323.769126849,0.0009765625,9.53674316406e-07,959,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,960,1,0.0009765625
512.0,452.197280919,-139.370764332,0.0009765625,9.53674316406e-07,961,1,0.0009765625
512.0,322.928200633,350.772539614,0.0009765625,9.53674316406e-07,962,1,0.0009765625
512.0,451.880171929,-120.939263283,0.0009765625,9.53674316406e-07,963,1,0.0009765625
497.046788753,335.38548427,482.310704264,0.0009765625,9.53674316406e-07,964,1,0.0009765625
512.0,320.212476252,322.011723371,0.0009765625,9.53674316406e-07,965,1,0.0009765625
512.0,448.827263212,20.506248351,0.0009765625,9.53674316406e-07,966,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,967,1,0.0009765625
512.0,278.217601414,-178.55860297,0.0009765625,9.53674316406e-07,968,1,0.0009765625
444.336473345,437.114842618,-490.767076989,0.0009765625,9.53674316406e-07,969,1,0.0009765625
512.0,502.274597719,147.091366488,0.0009765625,9.53674316406e-07,970,1,0.0009765625
512.0,282.009546126,-152.917418231,0.0009765625,9.53674316406e-07,971,1,0.0009765625
512.0,483.858677617,359.826474671,0.0009765625,9.53674316406e-07,972,1,0.0009765625
512.0,452.43775199,-153.792307141,0.0009765625,9.53674316406e-07,973,1,0.0009765625
437.193050673,512.0,224.860054805,0.0009765625,9.53674316406e-07,974,1,0.0009765625
512.0,378.052622519,-400.457785577,0.0009765625,9.53674316406e-07,975,1,0.0009765625
512.0,426.214703671,-423.66711085,0.0009765625,9.53674316406e-07,976,1,0.0009765625
472.281618144,447.350679434,3.61254910031,0.0009765625,9.53674316406e-07,977,1,0.0009765625
512.0,433.449353568,-119.481542703,0.0009765625,9.53674316406e-07,978,1,0.0009765625
464.389118272,512.0,56.7297261285,0.0009765625,9.53674316406e-07,979,1,0.0009765625
487.657238561,512.0,-371.077166495,0.0009765625,9.53674316406e-07,980,1,0.0009765625
512.0,479.714635304,173.337115161,0.0009765625,9.53674316406e-07,981,1,0.0009765625
512.0,350.804403478,319.388816768,0.0009765625,9.53674316406e-07,982,1,0.0009765625
410.097825518,504.624784392,-128.049162995,0.0009765625,9.53674316406e-07,983,1,0.0009765625
487.035526527,475.011561818,-121.661744356,0.0009765625,9.53674316406e-07,984,1,0.0009765625
512.0,449.550161644,-6.95781251936,0.0009765625,9.53674316406e-07,985,1,0.0009765625
512.0,510.265549682,-85.9490038495,0.0009765625,9.53674316406e-07,986,1,0.0009765625
512.0,483.271444362,340.842637274,0.0009765625,9.53674316406e-07,987,1,0.0009765625
495.292125667,501.631061895,-452.765863953,0.0009765625,9.53674316406e-07,988,1,0.0009765625
479.785522545,307.5412615,712.744594877,0.0009765625,9.53674316406e-07,989,1,0.0009765625
512.0,444.536207324,107.940762334,0.0009765625,9.53674316406e-07,990,1,0.0009765625
467.621813062,360.589006812,-543.232724741,0.0009765625,9.53674316406e-07,991,1,0.0009765625
477.503685612,434.320924568,-920.130976364,0.0009765625,9.53674316406e-07,992,1,0.0009765625
512.0,456.391781572,-436.431755376,0.0009765625,9.53674316406e-07,993,1,0.0009765625
483.269762851,418.452084712,-36.4022917602,0.0009765625,9.53674316406e-07,994,1,0.0009765625
512.0,338.354362769,421.415487716,0.0009765625,9.53674316406e-07,995,1,0.0009765625
479.389405814,391.648509958,-394.631668456,0.0009765625,9.53674316406e-07,996,1,0.0009765625
387.255789923,296.247985223,184.268531876,0.0009765625,9.53674316406e-07,997,1,0.0009765625
512.0,320.814991779,328.698871773,0.0009765625,9.53674316406e-07,998,1,0.0009765625
512.0,436.599460309,-8.58272546454,0.0009765625,9.53674316406e-07,999,1,0.0009765625
502.645120181,406.06274398,-792.696315258,0.0009765625,9.53674316406e-07,1000,1,0.0009765625
512.0,498.962044964,249.571657421,0.0009765625,9.53674316406e-07,1001,1,0.0009765625
512.0,494.734688597,361.577880975,0.0009765625,9.53674316406e-07,1002,1,0.0009765625
512.0,284.755385925,-130.127107801,0.0009765625,9.53674316406e-07,1003,1,0.0009765625
471.481002169,306.131179526,737.283672904,0.0009765625,9.53674316406e-07,1004,1,0.0009765625
422.499914955,380.150454641,-409.078136001,0.0009765625,9.53674316406e-07,1005,1,0.0009765625
512.0,341.265877199,411.883251403,0.0009765625,9.53674316406e-07,1006,1,0.0009765625
506.069622921,433.40758112,28.4124417332,0.0009765625,9.53674316406e-07,1007,1,0.0009765625
512.0,418.510741008,-720.84567789,0.0009765625,9.53674316406e-07,1008,1,0.0009765625
512.0,461.34496746,-780.995611895,0.0009765625,9.53674316406e-07,1009,1,0.0009765625
512.0,411.336082392,-900.375977131,0.0009765625,9.53674316406e-07,1010,1,0.0009765625
512.0,328.838893161,398.908829061,0.0009765625,9.53674316406e-07,1011,1,0.0009765625
387.307710777,506.402496339,-569.908128819,0.0009765625,9.53674316406e-07,1012,1,0.0009765625
403.549158713,506.636200486,-267.952354453,0.0009765625,9.53674316406e-07,1013,1,0.0009765625
447.174203475,445.041846442,-671.837979495,0.0009765625,9.53674316406e-07,1014,1,0.0009765625
481.722953914,294.931325598,612.063321748,0.0009765625,9.53674316406e-07,1015,1,0.0009765625
512.0,400.698292829,-945.823109676,0.0009765625,9.53674316406e-07,1016,1,0.0009765625
435.03831853,305.519233143,189.935964614,0.0009765625,9.53674316406e-07,1017,1,0.0009765625
508.443629176,435.48850275,34.9880708532,0.0009765625,9.53674316406e-07,1018,1,0.0009765625
512.0,351.849871393,303.371966692,0.0009765625,9.53674316406e-07,1019,1,0.0009765625
463.586095011,512.0,70.6546454829,0.0009765625,9.53674316406e-07,1020,1,0.0009765625
512.0,415.777342586,-802.622490091,0.0009765625,9.53674316406e-07,1021,1,0.0009765625
464.688317067,303.053765326,739.966893624,0.0009765625,9.53674316406e-07,1022,1,0.0009765625
512.0,460.092048652,-716.235459935,0.0009765625,9.53674316406e-07,1023,1,0.0009765625
455.100433328,512.0,189.464022812,0.0009765625,9.53674316406e-07,1024,1,0.0009765625
512.0,311.420154712,209.753988765,0.0009765625,9.53674316406e-07,1025,1,0.0009765625
432.365106198,311.846190492,3.01897782286,0.0009765625,9.53674316406e-07,1026,1,0.0009765625
512.0,326.463461387,382.223248391,0.0009765625,9.53674316406e-07,1027,1,0.0009765625
512.0,327.325255687,388.719531783,0.0009765625,9.53674316406e-07,1028,1,0.0009765625
461.018719496,308.050277033,637.7144962,0.0009765625,9.53674316406e-07,1029,1,0.0009765625
512.0,327.638119292,390.955402047,0.0009765625,9.53674316406e-07,1030,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,1031,1,0.0009765625
507.91434103,303.409323616,191.081758851,0.0009765625,9.53674316406e-07,1032,1,0.0009765625
512.0,418.407927567,-724.194257264,0.0009765625,9.53674316406e-07,1033,1,0.0009765625
398.847636767,412.515710562,-633.105314389,0.0009765625,9.53674316406e-07,1034,1,0.0009765625
416.013453768,512.0,-68.2193608182,0.0009765625,9.53674316406e-07,1035,1,0.0009765625
512.0,440.078304773,78.3618452503,0.0009765625,9.53674316406e-07,1036,1,0.0009765625
512.0,500.887679972,190.667710897,0.0009765625,9.53674316406e-07,1037,1,0.0009765625
444.872151008,478.46398951,-612.638018544,0.0009765625,9.53674316406e-07,1038,1,0.0009765625
512.0,433.319665037,-124.508382116,0.0009765625,9.53674316406e-07,1039,1,0.0009765625
490.078237822,371.644265925,-651.473918482,0.0009765625,9.53674316406e-07,1040,1,0.0009765625
512.0,504.415860362,79.8947199023,0.0009765625,9.53674316406e-07,1041,1,0.0009765625
475.953768449,419.876668763,-522.437812478,0.0009765625,9.53674316406e-07,1042,1,0.0009765625
451.966525447,474.868526927,-812.708911761,0.0009765625,9.53674316406e-07,1043,1,0.0009765625
456.727080282,462.881771069,-841.427257273,0.0009765625,9.53674316406e-07,1044,1,0.0009765625
512.0,387.248432947,-686.630311765,0.0009765625,9.53674316406e-07,1045,1,0.0009765625
512.0,481.776071228,281.553180563,0.0009765625,9.53674316406e-07,1046,1,0.0009765625
512.0,436.26219409,-19.2433573081,0.0009765625,9.53674316406e-07,1047,1,0.0009765625
500.206805134,387.352520463,-855.483632452,0.0009765625,9.53674316406e-07,1048,1,0.0009765625
427.232684102,324.852865278,-91.9722706999,0.0009765625,9.53674316406e-07,1049,1,0.0009765625
512.0,496.063466955,330.035057164,0.0009765625,9.53674316406e-07,1050,1,0.0009765625
505.390802683,336.887096782,467.700860706,0.0009765625,9.53674316406e-07,1051,1,0.0009765625
413.525144464,327.625289668,338.471628259,0.0009765625,9.53674316406e-07,1052,1,0.0009765625
466.317087701,440.496829186,-19.1392053907,0.0009765625,9.53674316406e-07,1053,1,0.0009765625
512.0,334.518106202,421.665774567,0.0009765625,9.53674316406e-07,1054,1,0.0009765625
512.0,340.842802357,413.790147701,0.0009765625,9.53674316406e-07,1055,1,0.0009765625
485.527900042,437.982720085,-793.788527909,0.0009765625,9.53674316406e-07,1056,1,0.0009765625
404.95869479,405.164840564,-422.465275309,0.0009765625,9.53674316406e-07,1057,1,0.0009765625
512.0,351.343433812,311.275747972,0.0009765625,9.53674316406e-07,1058,1,0.0009765625
512.0,453.166972895,-199.789772019,0.0009765625,9.53674316406e-07,1059,1,0.0009765625
488.870258672,392.10117414,-713.119656829,0.0009765625,9.53674316406e-07,1060,1,0.0009765625
498.907994772,458.500543237,-632.786092112,0.0009765625,9.53674316406e-07,1061,1,0.0009765625
512.0,289.125066572,-87.1246943879,0.0009765625,9.53674316406e-07,1062,1,0.0009765625
473.694018278,316.371359907,632.554879335,0.0009765625,9.53674316406e-07,1063,1,0.0009765625
416.658579653,430.806738047,-833.571431228,0.0009765625,9.53674316406e-07,1064,1,0.0009765625
472.836602632,424.808639967,-871.243356405,0.0009765625,9.53674316406e-07,1065,1,0.0009765625
457.713736657,471.48047962,-874.667545534,0.0009765625,9.53674316406e-07,1066,1,0.0009765625
455.539619628,306.44441996,588.217137092,0.0009765625,9.53674316406e-07,1067,1,0.0009765625
512.0,428.921626509,-307.135380201,0.0009765625,9.53674316406e-07,1068,1,0.0009765625
488.314705878,363.610727986,-460.360665195,0.0009765625,9.53674316406e-07,1069,1,0.0009765625
446.54072954,368.485096039,232.878657314,0.0009765625,9.53674316406e-07,1070,1,0.0009765625
512.0,302.932278687,89.2787000253,0.0009765625,9.53674316406e-07,1071,1,0.0009765625
512.0,485.273522191,396.007744114,0.0009765625,9.53674316406e-07,1072,1,0.0009765625
512.0,477.675558331,36.2736178154,0.0009765625,9.53674316406e-07,1073,1,0.0009765625
448.468120514,439.390444699,-429.930059735,0.0009765625,9.53674316406e-07,1074,1,0.0009765625
457.45041201,496.544762824,-319.791180914,0.0009765625,9.53674316406e-07,1075,1,0.0009765625
512.0,448.845164441,19.8717021701,0.0009765625,9.53674316406e-07,1076,1,0.0009765625
447.959361036,364.154431704,67.8191746822,0.0009765625,9.53674316406e-07,1077,1,0.0009765625
472.305004196,332.339684677,222.354631001,0.0009765625,9.53674316406e-07,1078,1,0.0009765625
405.69086305,512.0,-273.899105088,0.0009765625,9.53674316406e-07,1079,1,0.0009765625
512.0,373.43123785,-249.182148247,0.0009765625,9.53674316406e-07,1080,1,0.0009765625
512.0,460.621343792,-747.290680449,0.0009765625,9.53674316406e-07,1081,1,0.0009765625
503.76007203,366.534945195,-217.290342737,0.0009765625,9.53674316406e-07,1082,1,0.0009765625
512.0,420.687988973,-645.394823334,0.0009765625,9.53674316406e-07,1083,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,1084,1,0.0009765625
512.0,450.820635042,-64.3465196438,0.0009765625,9.53674316406e-07,1085,1,0.0009765625
441.436889783,328.19964705,-175.904566431,0.0009765625,9.53674316406e-07,1086,1,0.0009765625
490.661446359,310.874203726,617.776843459,0.0009765625,9.53674316406e-07,1087,1,0.0009765625
500.311830333,481.737452986,218.366720145,0.0009765625,9.53674316406e-07,1088,1,0.0009765625
394.643924643,370.083107607,535.794627664,0.0009765625,9.53674316406e-07,1089,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,1090,1,0.0009765625
506.101792217,506.276632788,-212.459341586,0.0009765625,9.53674316406e-07,1091,1,0.0009765625
449.734531123,316.742604433,210.444081023,0.0009765625,9.53674316406e-07,1092,1,0.0009765625
512.0,324.463740655,365.33540637,0.0009765625,9.53674316406e-07,1093,1,0.0009765625
512.0,461.500448889,-786.557498634,0.0009765625,9.53674316406e-07,1094,1,0.0009765625
512.0,415.298745732,-815.316527447,0.0009765625,9.53674316406e-07,1095,1,0.0009765625
512.0,446.057272353,91.2860318016,0.0009765625,9.53674316406e-07,1096,1,0.0009765625
416.917756305,434.81536085,-846.306920858,0.0009765625,9.53674316406e-07,1097,1,0.0009765625
416.116548895,473.13450882,-208.752360305,0.0009765625,9.53674316406e-07,1098,1,0.0009765625
512.0,319.14958783,309.825824681,0.0009765625,9.53674316406e-07,1099,1,0.0009765625
512.0,407.541567926,-946.949357907,0.0009765625,9.53674316406e-07,1100,1,0.0009765625
432.710753699,454.529215132,-890.68746951,0.0009765625,9.53674316406e-07,1101,1,0.0009765625
404.14991641,317.045952379,334.315833846,0.0009765625,9.53674316406e-07,1102,1,0.0009765625
448.66376556,350.918520488,-259.921297979,0.0009765625,9.53674316406e-07,1103,1,0.0009765625
479.538458447,378.308412328,-682.678801314,0.0009765625,9.53674316406e-07,1104,1,0.0009765625
476.364466533,507.272185155,-336.710003893,0.0009765625,9.53674316406e-07,1105,1,0.0009765625
512.0,408.201487613,-941.329092231,0.0009765625,9.53674316406e-07,1106,1,0.0009765625
512.0,382.103485372,-531.508682624,0.0009765625,9.53674316406e-07,1107,1,0.0009765625
499.790288988,508.253127145,-403.158831391,0.0009765625,9.53674316406e-07,1108,1,0.0009765625
512.0,409.571315535,-926.333157683,0.0009765625,9.53674316406e-07,1109,1,0.0009765625
512.0,472.032170424,-459.550564252,0.0009765625,9.53674316406e-07,1110,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,1111,1,0.0009765625
512.0,380.842373612,-491.22058697,0.0009765625,9.53674316406e-07,1112,1,0.0009765625
512.0,505.078464653,59.4576639562,0.0009765625,9.53674316406e-07,1113,1,0.0009765625
423.760824234,415.087489144,-301.340407267,0.0009765625,9.53674316406e-07,1114,1,0.0009765625
512.0,378.515562712,-415.621131549,0.0009765625,9.53674316406e-07,1115,1,0.0009765625
512.0,413.406195259,-860.482136874,0.0009765625,9.53674316406e-07,1116,1,0.0009765625
512.0,476.125066885,-86.4060143583,0.0009765625,9.53674316406e-07,1117,1,0.0009765625
512.0,339.939246399,417.263236276,0.0009765625,9.53674316406e-07,1118,1,0.0009765625
512.0,309.987393315,189.716226897,0.0009765625,9.53674316406e-07,1119,1,0.0009765625
489.804224251,296.798335132,490.203222278,0.0009765625,9.53674316406e-07,1120,1,0.0009765625
432.866548704,450.508879548,-922.839208429,0.0009765625,9.53674316406e-07,1121,1,0.0009765625
476.854174132,510.386327889,-243.503860629,0.0009765625,9.53674316406e-07,1122,1,0.0009765625
512.0,438.113383092,34.7977991212,0.0009765625,9.53674316406e-07,1123,1,0.0009765625
512.0,423.082929761,-553.617145524,0.0009765625,9.53674316406e-07,1124,1,0.0009765625
507.297808477,488.400328604,323.75117016,0.0009765625,9.53674316406e-07,1125,1,0.0009765625
512.0,430.153931098,-254.322881961,0.0009765625,9.53674316406e-07,1126,1,0.0009765625
429.970420208,430.10560356,-676.6663668,0.0009765625,9.53674316406e-07,1127,1,0.0009765625
512.0,480.75705704,231.927283128,0.0009765625,9.53674316406e-07,1128,1,0.0009765625
470.588697561,406.531001431,-13.7408273344,0.0009765625,9.53674316406e-07,1129,1,0.0009765625
489.021907915,479.687688986,-183.179825366,0.0009765625,9.53674316406e-07,1130,1,0.0009765625
512.0,375.938731025,-331.065244456,0.0009765625,9.53674316406e-07,1131,1,0.0009765625
414.256508145,401.021938703,-11.6758765019,0.0009765625,9.53674316406e-07,1132,1,0.0009765625
512.0,323.442068243,355.791811337,0.0009765625,9.53674316406e-07,1133,1,0.0009765625
512.0,311.042311995,204.497740276,0.0009765625,9.53674316406e-07,1134,1,0.0009765625
512.0,511.107779913,-106.114185192,0.0009765625,9.53674316406e-07,1135,1,0.0009765625
496.774852504,427.215972968,29.6860307211,0.0009765625,9.53674316406e-07,1136,1,0.0009765625
512.0,407.332711951,-948.511716881,0.0009765625,9.53674316406e-07,1137,1,0.0009765625
498.380820404,355.908765656,10.9197305153,0.0009765625,9.53674316406e-07,1138,1,0.0009765625
512.0,437.628364599,21.7438494778,0.0009765625,9.53674316406e-07,1139,1,0.0009765625
448.177152213,297.544836984,637.936247894,0.0009765625,9.53674316406e-07,1140,1,0.0009765625
512.0,439.6779999,70.7902227885,0.0009765625,9.53674316406e-07,1141,1,0.0009765625
433.926698287,380.47446533,-352.555847189,0.0009765625,9.53674316406e-07,1142,1,0.0009765625
512.0,468.886430235,-714.929491506,0.0009765625,9.53674316406e-07,1143,1,0.0009765625
502.996420512,341.389900503,418.843913049,0.0009765625,9.53674316406e-07,1144,1,0.0009765625
508.554201168,512.0,-236.723704352,0.0009765625,9.53674316406e-07,1145,1,0.0009765625
413.12823066,432.666032571,-813.497501325,0.0009765625,9.53674316406e-07,1146,1,0.0009765625
466.732016863,512.0,14.0663446627,0.0009765625,9.53674316406e-07,1147,1,0.0009765625
453.787364813,332.443991369,-141.47822246,0.0009765625,9.53674316406e-07,1148,1,0.0009765625
417.143931564,321.518790776,64.5627227373,0.0009765625,9.53674316406e-07,1149,1,0.0009765625
468.169224559,353.676374507,-462.638116646,0.0009765625,9.53674316406e-07,1150,1,0.0009765625
440.267995076,448.725416242,-899.357321548,0.0009765625,9.53674316406e-07,1151,1,0.0009765625
414.647003263,432.20512763,-828.003618269,0.0009765625,9.53674316406e-07,1152,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,1153,1,0.0009765625
512.0,346.588055883,372.145157878,0.0009765625,9.53674316406e-07,1154,1,0.0009765625
450.063669206,362.968499006,-49.2258325928,0.0009765625,9.53674316406e-07,1155,1,0.0009765625
512.0,440.464007041,84.9759339502,0.0009765625,9.53674316406e-07,1156,1,0.0009765625
512.0,389.579552467,-749.695739955,0.0009765625,9.53674316406e-07,1157,1,0.0009765625
430.290282395,470.577817496,-518.666372824,0.0009765625,9.53674316406e-07,1158,1,0.0009765625
490.953712263,394.847482938,-715.895284354,0.0009765625,9.53674316406e-07,1159,1,0.0009765625
444.548200199,373.752321191,344.493772501,0.0009765625,9.53674316406e-07,1160,1,0.0009765625
512.0,386.99795626,-679.53699058,0.0009765625,9.53674316406e-07,1161,1,0.0009765625
512.0,334.702384716,421.958168972,0.0009765625,9.53674316406e-07,1162,1,0.0009765625
487.122343262,465.279140612,103.968653278,0.0009765625,9.53674316406e-07,1163,1,0.0009765625
404.368018013,350.606022613,29.8080039888,0.0009765625,9.53674316406e-07,1164,1,0.0009765625
431.461990813,401.845627166,98.963020216,0.0009765625,9.53674316406e-07,1165,1,0.0009765625
406.34611383,469.748167625,-153.683025027,0.0009765625,9.53674316406e-07,1166,1,0.0009765625
512.0,463.096310194,-788.972890683,0.0009765625,9.53674316406e-07,1167,1,0.0009765625
432.394246618,337.878263761,-25.3616835746,0.0009765625,9.53674316406e-07,1168,1,0.0009765625
512.0,343.527122927,398.601754382,0.0009765625,9.53674316406e-07,1169,1,0.0009765625
405.159040129,479.157923303,-98.7910931052,0.0009765625,9.53674316406e-07,1170,1,0.0009765625
512.0,510.071436184,-81.1393725691,0.0009765625,9.53674316406e-07,1171,1,0.0009765625
512.0,310.766622793,200.649168347,0.0009765625,9.53674316406e-07,1172,1,0.0009765625
412.09735708,403.29558892,-168.265568554,0.0009765625,9.53674316406e-07,1173,1,0.0009765625
426.827337153,354.847088669,539.099294212,0.0009765625,9.53674316406e-07,1174,1,0.0009765625
512.0,396.000248077,-887.98717003,0.0009765625,9.53674316406e-07,1175,1,0.0009765625
512.0,354.970704858,248.716757271,0.0009765625,9.53674316406e-07,1176,1,0.0009765625
435.64359815,403.388879547,-15.8681542093,0.0009765625,9.53674316406e-07,1177,1,0.0009765625
435.884840017,485.263040361,-245.032179919,0.0009765625,9.53674316406e-07,1178,1,0.0009765625
456.253276243,457.530474938,-752.9886053,0.0009765625,9.53674316406e-07,1179,1,0.0009765625
506.792739625,473.408848941,34.581337522,0.0009765625,9.53674316406e-07,1180,1,0.0009765625
512.0,383.0553486,-561.459498993,0.0009765625,9.53674316406e-07,1181,1,0.0009765625
503.209460024,382.623306454,-730.707574343,0.0009765625,9.53674316406e-07,1182,1,0.0009765625
512.0,490.867142692,423.69081842,0.0009765625,9.53674316406e-07,1183,1,0.0009765625
512.0,319.854193031,317.958224045,0.0009765625,9.53674316406e-07,1184,1,0.0009765625
512.0,366.036607306,-20.5156225154,0.0009765625,9.53674316406e-07,1185,1,0.0009765625
512.0,472.677884493,-398.965464426,0.0009765625,9.53674316406e-07,1186,1,0.0009765625
420.568900868,352.993892663,580.397161501,0.0009765625,9.53674316406e-07,1187,1,0.0009765625
512.0,498.755400546,255.701463812,0.0009765625,9.53674316406e-07,1188,1,0.0009765625
458.787002475,492.523605829,-474.865196249,0.0009765625,9.53674316406e-07,1189,1,0.0009765625
503.705828923,475.951862739,254.998070121,0.0009765625,9.53674316406e-07,1190,1,0.0009765625
511.02162905,440.229810314,88.6122235545,0.0009765625,9.53674316406e-07,1191,1,0.0009765625
512.0,395.228105979,-874.636457932,0.0009765625,9.53674316406e-07,1192,1,0.0009765625
453.361544928,430.417588055,-25.6370089298,0.0009765625,9.53674316406e-07,1193,1,0.0009765625
419.009994248,395.352346347,244.293446498,0.0009765625,9.53674316406e-07,1194,1,0.0009765625
512.0,330.942990318,410.318574615,0.0009765625,9.53674316406e-07,1195,1,0.0009765625
512.0,510.549860331,-92.8855604355,0.0009765625,9.53674316406e-07,1196,1,0.0009765625
499.857784637,444.525814613,-551.175090617,0.0009765625,9.53674316406e-07,1197,1,0.0009765625
413.978498913,307.146286257,-59.7350097131,0.0009765625,9.53674316406e-07,1198,1,0.0009765625
512.0,452.174663272,-138.033928283,0.0009765625,9.53674316406e-07,1199,1,0.0009765625
420.635186994,470.456907732,-328.582169696,0.0009765625,9.53674316406e-07,1200,1,0.0009765625
427.811740662,301.86510675,124.560279041,0.0009765625,9.53674316406e-07,1201,1,0.0009765625
512.0,407.777355222,-945.060642928,0.0009765625,9.53674316406e-07,1202,1,0.0009765625
488.060215496,374.694355744,-728.825416142,0.0009765625,9.53674316406e-07,1203,1,0.0009765625
468.702500175,510.559297814,-73.4190308239,0.0009765625,9.53674316406e-07,1204,1,0.0009765625
512.0,464.346723194,-647.581126909,0.0009765625,9.53674316406e-07,1205,1,0.0009765625
512.0,466.250478265,-723.886302396,0.0009765625,9.53674316406e-07,1206,1,0.0009765625
481.186889708,336.771176275,262.82469816,0.0009765625,9.53674316406e-07,1207,1,0.0009765625
426.821280466,416.471999798,-261.487152244,0.0009765625,9.53674316406e-07,1208,1,0.0009765625
512.0,461.974627049,-798.88225126,0.0009765625,9.53674316406e-07,1209,1,0.0009765625
462.249699508,389.918857008,152.642831176,0.0009765625,9.53674316406e-07,1210,1,0.0009765625
423.694316139,317.548587761,-89.2123023811,0.0009765625,9.53674316406e-07,1211,1,0.0009765625
512.0,490.27448676,428.25366998,0.0009765625,9.53674316406e-07,1212,1,0.0009765625
512.0,462.814247536,-798.094458441,0.0009765625,9.53674316406e-07,1213,1,0.0009765625
512.0,506.405067306,19.4725137459,0.0009765625,9.53674316406e-07,1214,1,0.0009765625
512.0,343.885978663,396.009143509,0.0009765625,9.53674316406e-07,1215,1,0.0009765625
432.226274504,354.414352017,400.941862544,0.0009765625,9.53674316406e-07,1216,1,0.0009765625
461.62385156,463.766269542,-747.909081166,0.0009765625,9.53674316406e-07,1217,1,0.0009765625
512.0,502.674669652,134.472800479,0.0009765625,9.53674316406e-07,1218,1,0.0009765625
507.42968528,309.675653296,291.817803273,0.0009765625,9.53674316406e-07,1219,1,0.0009765625
512.0,368.612427431,-97.0540699729,0.0009765625,9.53674316406e-07,1220,1,0.0009765625
433.360486605,362.475222065,471.557679495,0.0009765625,9.53674316406e-07,1221,1,0.0009765625
