pivot,signal_f,signal_a,signal_fa
8.629999999999999716e+01,2.454630010329131906e+01,1.242659825101552151e+00,2.578895992839287032e+01
8.640000000000000568e+01,2.495627941228916313e+01,5.688518446831919428e-01,2.552513125697235452e+01
8.650000000000000000e+01,2.507202448848943988e+01,3.819278286635849895e-01,2.545395231715302486e+01
8.659999999999999432e+01,2.488056332013482219e+01,6.502823644814073045e-01,2.553084568461622794e+01
8.670000000000000284e+01,2.439780758460910093e+01,1.149646682811870546e+00,2.554745426742097081e+01
8.679999999999999716e+01,2.366711817512798532e+01,3.152665788820857018e-01,2.398238475401007008e+01
8.690000000000000568e+01,2.275519319582326716e+01,-7.051729749668127489e-01,2.205002022085645308e+01
8.700000000000000000e+01,2.174567856755017559e+01,-1.045874240672215905e+00,2.069980432687795968e+01
8.709999999999999432e+01,2.073112423309331476e+01,-1.312219002501479936e+00,1.941890523059183593e+01
8.720000000000000284e+01,1.980407085394516997e+01,-2.279717539516617819e+00,1.752435331442855215e+01
8.729999999999999716e+01,1.904813700375376584e+01,-8.189771339864698740e-01,1.822915986976729741e+01
8.740000000000000568e+01,1.852997685431807540e+01,-1.137072795562123595e+00,1.739290405875595269e+01
8.750000000000000000e+01,1.829289321881346098e+01,-1.764006497372454740e+00,1.652888672144100468e+01
8.759999999999999432e+01,1.835272889559536225e+01,-8.238882725166070120e-01,1.752884062307875368e+01
8.770000000000000284e+01,1.869643639250016420e+01,-2.410903762516940496e+00,1.628553262998322282e+01
8.779999999999999716e+01,1.928346411889594236e+01,-2.078223205567356846e+00,1.720524091332858418e+01
8.790000000000000568e+01,2.004982165345555956e+01,-1.792681530052978589e+00,1.825714012340258208e+01
8.800000000000000000e+01,2.091442469199505183e+01,-1.610739724084283342e+00,1.930368496791076893e+01
8.809999999999999432e+01,2.178709739453547201e+01,-1.107020086082634469e+00,2.068007730845283731e+01
8.820000000000000284e+01,2.257744789720636547e+01,-4.423287852319427449e-01,2.213511911197442217e+01
8.829999999999999716e+01,2.320374758127378456e+01,6.144421592508841901e-01,2.381818974052466942e+01
8.840000000000000568e+01,2.360094463093528816e+01,-1.610242760031697917e-01,2.343992035493212001e+01
8.850000000000000000e+01,2.372702746456152312e+01,-1.983776055764499002e-01,2.352864985898507300e+01
8.859999999999999432e+01,2.356711546016253322e+01,-1.375321668342642356e+00,2.219179379181989020e+01
8.870000000000000284e+01,2.313487716833722985e+01,-2.330726917096279660e+00,2.080415025124095152e+01
8.879999999999999716e+01,2.247113810341119944e+01,-2.775765828514712652e+00,1.969537227489648501e+01
8.890000000000000568e+01,2.163981558477002665e+01,-4.755207387005291331e+00,1.688460819776473443e+01
8.900000000000000000e+01,2.072158000484537155e+01,-3.545141975421146618e+00,1.717643802942422582e+01
8.909999999999999432e+01,1.980586468658788135e+01,-2.359517809384771514e+00,1.744634687720310851e+01
8.920000000000000284e+01,1.898200834992951869e+01,-1.045832288040805302e+00,1.793617606188871250e+01
8.929999999999999716e+01,1.833039928668683416e+01,4.546117448600884847e-01,1.878501103154692231e+01
8.940000000000000568e+01,1.791449031556199856e+01,1.188801288962731406e-01,1.803337044445827075e+01
8.950000000000000000e+01,1.777446845379013141e+01,8.039112104368106859e-01,1.857837966422694365e+01
8.959999999999999432e+01,1.792320133148345818e+01,1.108108994268049097e+00,1.903131032575150883e+01
8.970000000000000284e+01,1.834485953668135494e+01,1.280692136818247118e+00,1.962555167349960072e+01
8.979999999999999716e+01,1.899635212600146517e+01,4.154272473133129306e-01,1.941177937331477921e+01
8.990000000000000568e+01,1.981143710958677673e+01,-5.389074486235045924e-01,1.927252966096327214e+01
9.000000000000000000e+01,2.070710678118654258e+01,-5.034790711362183147e-02,2.065675887407292066e+01
9.009999999999999432e+01,2.159162495644185853e+01,1.488708514711648001e-01,2.174049580791302461e+01
9.020000000000000284e+01,2.237343131675267927e+01,-3.567956214733865594e-01,2.201663569527929099e+01
9.029999999999999716e+01,2.297004297963731645e+01,-9.502932937104612288e-01,2.201974968592685400e+01
9.040000000000000568e+01,2.331608346023268652e+01,-9.770588354173134760e-02,2.321837757669095481e+01
9.050000000000000000e+01,2.336965435184525219e+01,-6.890316322428645668e-01,2.268062271960238618e+01
9.059999999999999432e+01,2.311642700388186000e+01,-4.872681422815361985e-01,2.262915886160032386e+01
9.070000000000000284e+01,2.257105436459773173e+01,-5.726610043675210981e-01,2.199839336023021019e+01
9.079999999999999716e+01,2.177576517061287120e+01,3.333354666302745795e-01,2.210910063724314512e+01
9.090000000000000568e+01,2.079627816212109437e+01,1.062942180870402487e+00,2.185922034299149530e+01
9.100000000000000000e+01,1.971543601960347303e+01,1.091296627267619890e+00,2.080673264687109381e+01
9.109999999999999432e+01,1.862518161165242248e+01,1.369802586040062664e+00,1.999498419769248514e+01
9.120000000000000284e+01,1.761766110089561366e+01,1.374377488763156574e-02,1.763140487578324667e+01
9.129999999999999716e+01,1.677632362735599258e+01,1.530284153676172987e-01,1.692935204272361105e+01
9.140000000000000568e+01,1.616788734341510647e+01,-1.616657182053577724e-01,1.600622162520974712e+01
9.150000000000000000e+01,1.583595651098966428e+01,-5.526591852863441678e-01,1.528329732570331956e+01
9.159999999999999432e+01,1.579691252035580007e+01,-2.249998766906275538e+00,1.354691375344952498e+01
9.170000000000000284e+01,1.603847889818398542e+01,-1.694077183984912471e+00,1.434440171419907273e+01
9.179999999999999716e+01,1.652109845150906864e+01,-3.390248876430653979e+00,1.313084957507841466e+01
9.190000000000000568e+01,1.718198528602049180e+01,-1.834960557080053789e+00,1.534702472894043801e+01
9.200000000000000000e+01,1.794145250236939049e+01,-1.994636150102545802e+00,1.594681635226684513e+01
9.209999999999999432e+01,1.871089355482826022e+01,-1.607784891821117945e-02,1.869481570591004882e+01
9.220000000000000284e+01,1.940163336478528677e+01,-1.350685988980094177e+00,1.805094737580519393e+01
9.229999999999999716e+01,1.993378016474552084e+01,8.809113485352073614e-01,2.081469151328072797e+01
9.240000000000000568e+01,2.024420903837592078e+01,7.111534408520527872e-01,2.095536247922797202e+01
9.250000000000000000e+01,2.029289321881345387e+01,1.623909511204292944e+00,2.191680273001774637e+01
9.259999999999999432e+01,2.006696107965327158e+01,1.521376008252810497e+00,2.158833708790608341e+01
9.270000000000000284e+01,1.958207955349194407e+01,1.553671422060813878e+00,2.113575097555275661e+01
9.279999999999999716e+01,1.888102662973609469e+01,-6.438567527884773156e-01,1.823716987694761826e+01
9.290000000000000568e+01,1.802959097519054410e+01,-4.578184414499744115e-01,1.757177253374057102e+01
9.300000000000000000e+01,1.711019862681466819e+01,-1.909008807925663742e+00,1.520118981888900400e+01
9.309999999999999432e+01,1.621388948473305547e+01,-1.730225847049921217e+00,1.448366363768313470e+01
9.320000000000000284e+01,1.543142817358746832e+01,-1.640428745915379238e+00,1.379099942767208908e+01
9.329999999999999716e+01,1.484441889484871346e+01,-8.237423603379646631e-01,1.402067653451074847e+01
9.340000000000000568e+01,1.451729383115626071e+01,-1.738757429904346230e+00,1.277853640125191426e+01
9.350000000000000000e+01,1.449095948706172265e+01,-1.548879489232140472e+00,1.294207999782958218e+01
9.359999999999999432e+01,1.477872339128833445e+01,-2.250446033125172995e+00,1.252827735816316235e+01
9.370000000000000284e+01,1.536490069240186074e+01,-1.334569632067037936e+00,1.403033106033482369e+01
9.379999999999999716e+01,1.620623816594149602e+01,-3.278739556630623220e-01,1.587836421027843414e+01
9.390000000000000568e+01,1.723601765952571796e+01,-4.960699480533385386e-01,1.673994771147237870e+01
9.400000000000000000e+01,1.837043899567551719e+01,4.093628494792442285e-01,1.877980184515476125e+01
9.409999999999999432e+01,1.951665947292153547e+01,-4.393673320802991555e-01,1.907729214084123726e+01
9.420000000000000284e+01,2.058170516727740207e+01,-6.619379993334940648e-01,1.991976716794390967e+01
9.429999999999999716e+01,2.148138408667609767e+01,-2.918097366394091785e-01,2.118957435003668976e+01
9.440000000000000568e+01,2.214833120259426380e+01,1.651936772285907962e-01,2.231352487982285382e+01
9.450000000000000000e+01,2.253840047629032384e+01,6.571635687648798019e-01,2.319556404505520320e+01
9.459999999999999432e+01,2.263478088059497395e+01,3.946751021417079786e-01,2.302945598273668182e+01
9.470000000000000284e+01,2.244943624458820963e+01,-8.653481485340888124e-01,2.158408809605412060e+01
9.479999999999999716e+01,2.202173070549923395e+01,-9.018370116786648127e-01,2.111989369382056836e+01
9.490000000000000568e+01,2.141437699771914183e+01,-2.147344430586370034e+00,1.926703256713277312e+01
9.500000000000000000e+01,2.070710678118653547e+01,-1.547893653832167482e+00,1.915921312735436643e+01
9.509999999999999432e+01,1.998868506830950764e+01,-1.456269934735754834e+00,1.853241513357375325e+01
9.520000000000000284e+01,1.934805273725520536e+01,-2.634633435924507161e+00,1.671341930133069908e+01
9.529999999999999716e+01,1.886546627173063584e+01,-1.974629990405006641e+00,1.689083628132562964e+01
9.540000000000000568e+01,1.860450391112117430e+01,-1.146050461723171487e+00,1.745845344939800370e+01
9.550000000000000000e+01,1.860572232934502779e+01,-1.712900995053889819e-01,1.843443222983963992e+01
9.559999999999999432e+01,1.888258611684958765e+01,3.871077898282782037e-01,1.926969390667786541e+01
9.570000000000000284e+01,1.942006956460843980e+01,1.382628090882625393e+00,2.080269765549106609e+01
9.579999999999999716e+01,2.017606835326464321e+01,3.153226382082350732e+00,2.332929473534699483e+01
9.590000000000000568e+01,2.108548337578737630e+01,3.815260282628732291e+00,2.490074365841610771e+01
9.600000000000000000e+01,2.206657702877328120e+01,3.891905160652243900e+00,2.595848218942552421e+01
9.609999999999999432e+01,2.302897953689670629e+01,3.597744824891073279e+00,2.662672436178777957e+01
9.620000000000000284e+01,2.388256103836530286e+01,3.060540966235240745e+00,2.694310200460054361e+01
9.629999999999999716e+01,2.454630010329123735e+01,1.926132159218705509e+00,2.647243226250994397e+01
9.640000000000000568e+01,2.495627941228916313e+01,2.532281518443925128e-01,2.520950756413355620e+01
9.650000000000000000e+01,2.507202448848944698e+01,4.879422423462257963e-01,2.555996673083567217e+01
9.659999999999999432e+01,2.488056332013481509e+01,-8.096346533838605364e-01,2.407092866675095522e+01
9.670000000000000284e+01,2.439780758460908316e+01,-1.438478021551540253e-01,2.425395978245392925e+01
9.679999999999999716e+01,2.366711817512797822e+01,-1.473349753774780557e-01,2.351978319975049914e+01
9.690000000000000568e+01,2.275519319582325650e+01,-8.345372900452068254e-01,2.192065590577804812e+01
9.700000000000000000e+01,2.174567856755014716e+01,-2.887846765571833729e-01,2.145689389099296207e+01
9.709999999999999432e+01,2.073112423309329344e+01,-1.604488157378888558e-01,2.057067541735540317e+01
9.720000000000000284e+01,1.980407085394515576e+01,1.794655349809500811e+00,2.159872620375465502e+01
9.729999999999999716e+01,1.904813700375375518e+01,1.338009790391650577e+00,2.038614679414540731e+01
9.740000000000000568e+01,1.852997685431812158e+01,2.336828298352504163e+00,2.086680515267062574e+01
9.750000000000000000e+01,1.829289321881346098e+01,3.043032765383701044e+00,2.133592598419716069e+01
9.759999999999999432e+01,1.835272889559536935e+01,3.484584995738770452e+00,2.183731389133414069e+01
9.770000000000000284e+01,1.869643639250017486e+01,3.725086911608536333e+00,2.242152330410871031e+01
9.779999999999999716e+01,1.928346411889596013e+01,3.909126522264748882e+00,2.319259064116070945e+01
9.790000000000000568e+01,2.004982165345541389e+01,2.366374795888393390e+00,2.241619644934380773e+01
9.800000000000000000e+01,2.091442469199507315e+01,2.557529002298920773e+00,2.347195369429399392e+01
9.809999999999999432e+01,2.178709739453548622e+01,3.026534747378415879e+00,2.481363214191390298e+01
9.820000000000000284e+01,2.257744789720637613e+01,2.880793624575586520e+00,2.545824152178196442e+01
9.829999999999999716e+01,2.320374758127380233e+01,2.467051510307160633e+00,2.567079909158096385e+01
9.840000000000000568e+01,2.360094463093528816e+01,2.793217438414755005e+00,2.639416206935004183e+01
9.850000000000000000e+01,2.372702746456153022e+01,2.977940460749481044e+00,2.670496792531100994e+01
9.859999999999999432e+01,2.356711546016251901e+01,-5.266620329461622063e-01,2.304045342721635592e+01
9.870000000000000284e+01,2.313487716833721208e+01,1.509950145838154789e-01,2.328587218292102889e+01
9.879999999999999716e+01,2.247113810341119589e+01,2.449181226829396374e-01,2.271605622609413544e+01
9.890000000000000568e+01,2.163981558477002309e+01,4.173757525861729878e-01,2.205719133735619764e+01
9.900000000000000000e+01,2.072158000484535023e+01,1.113228832387227474e+00,2.183480883723257904e+01
9.909999999999999432e+01,1.980586468658801280e+01,1.240653790183533722e+00,2.104651847677154564e+01
9.920000000000000284e+01,1.898200834992949027e+01,1.809090515494950591e+00,2.079109886542444130e+01
9.929999999999999716e+01,1.833039928668683416e+01,1.530209686479946374e+00,1.986060897316678009e+01
9.940000000000000568e+01,1.791449031556200922e+01,2.911048809769249957e+00,2.082553912533126095e+01
9.950000000000000000e+01,1.777446845379011720e+01,2.412179736820180054e+00,2.018664819061029903e+01
9.959999999999999432e+01,1.792320133148347949e+01,2.276666193754422363e+00,2.019986752523790230e+01
9.970000000000000284e+01,1.834485953668134783e+01,2.057515294418729823e+00,2.040237483110007588e+01
9.979999999999999716e+01,1.899635212600149714e+01,2.892068229234204146e+00,2.188842035523570217e+01
9.990000000000000568e+01,1.981143710958680515e+01,2.331915411200545130e+00,2.214335252078734939e+01
