pivot,signal_f,signal_a,signal_fa
8.629999999999999716e+01,4.851784409440650592e+01,-6.396657924676084628e-01,4.787817830193889534e+01
8.640000000000000568e+01,4.867041613724985183e+01,5.724184326644304877e-02,4.872765798051629815e+01
8.650000000000000000e+01,4.859803947671842650e+01,6.157683316337579926e-01,4.921380780835218616e+01
8.659999999999999432e+01,4.829563849533429476e+01,4.428767209148107287e-01,4.873851521624910532e+01
8.670000000000000284e+01,4.777769043311498365e+01,1.072371170853389399e+00,4.885006160396837060e+01
8.679999999999999716e+01,4.707720365440459886e+01,1.022890338920991349e+00,4.810009399332559354e+01
8.690000000000000568e+01,4.624290765506855649e+01,1.686996474195750828e+00,4.792990412926430821e+01
8.700000000000000000e+01,4.533492267006001697e+01,1.030730588796540559e+00,4.636565325885655398e+01
8.709999999999999432e+01,4.441932533764704516e+01,1.125059312807094702e+00,4.554438465045414119e+01
8.720000000000000284e+01,4.356213482642546353e+01,-1.519813491774983372e-01,4.341015347724796669e+01
8.729999999999999716e+01,4.282330056925693640e+01,-1.473798358605989955e+00,4.134950221065094667e+01
8.740000000000000568e+01,4.225127272016383273e+01,-1.011998484318801905e+00,4.123927423584503060e+01
8.750000000000000000e+01,4.187867965644038293e+01,-1.615585192760659483e+00,4.026309446367972100e+01
8.759999999999999432e+01,4.171952884399571104e+01,-2.101393746820147346e+00,3.961813509717556059e+01
8.770000000000000284e+01,4.176819873549617768e+01,-2.706143678871055780e+00,3.906205505662511968e+01
8.779999999999999716e+01,4.200031462127785176e+01,-1.677811903123406445e+00,4.032250271815444620e+01
8.790000000000000568e+01,4.237541759873386127e+01,3.901407335276718680e-02,4.241443167208662857e+01
8.800000000000000000e+01,4.284116104339512532e+01,-6.635601087672420295e-01,4.217760093462788262e+01
8.809999999999999432e+01,4.333862025120561867e+01,-2.369359344881507290e-01,4.310168431671746703e+01
8.820000000000000284e+01,4.380819282063977482e+01,-8.630301622874760881e-01,4.294516265835230229e+01
8.829999999999999716e+01,4.419551042310907718e+01,-2.171308311260100044e-01,4.397837959198306379e+01
8.840000000000000568e+01,4.445678242773570332e+01,-1.881081445686162645e+00,4.257570098204953979e+01
8.850000000000000000e+01,4.456304840493467623e+01,-1.025110377199565770e+00,4.353793802773510890e+01
8.859999999999999432e+01,4.450292428086982000e+01,-5.180981423410566666e-01,4.398482613852876000e+01
8.870000000000000284e+01,4.428357528954417432e+01,-3.366580136423348080e+00,4.091699515312082269e+01
8.879999999999999716e+01,4.392982333232876613e+01,-2.965915957124767299e+00,4.096390737520400194e+01
8.890000000000000568e+01,4.348147981418820507e+01,-1.507612750715679129e+00,4.197386706347252527e+01
8.900000000000000000e+01,4.298916950995122477e+01,-7.707667255954320229e-01,4.221840278435579563e+01
8.909999999999999432e+01,4.250905943043022717e+01,-5.447629331409660214e-01,4.196429649728926137e+01
8.920000000000000284e+01,4.209701446763232013e+01,4.020024105018826788e-01,4.249901687813419926e+01
8.929999999999999716e+01,4.180275823755486186e+01,-7.123702180910357340e-01,4.109038801946382335e+01
8.940000000000000568e+01,4.166461745538276062e+01,-3.185419927294175224e+00,3.847919752808858362e+01
8.950000000000000000e+01,4.170537137262048333e+01,-2.461186605629914315e+00,3.924418476699057123e+01
8.959999999999999432e+01,4.192961983418675942e+01,-2.710954733384772997e+00,3.921866510080198509e+01
8.970000000000000284e+01,4.232293494149732993e+01,-1.993420601041236084e+00,4.032951434045609318e+01
8.979999999999999716e+01,4.285288667692330478e+01,-2.314592884040783893e+00,4.053829379288251999e+01
8.990000000000000568e+01,4.347184925032628655e+01,-1.111211695315658110e+00,4.236063755501062644e+01
9.000000000000000000e+01,4.412132034355963839e+01,-2.612653181106473710e+00,4.150866716245316468e+01
9.009999999999999432e+01,4.473733694775966541e+01,-1.825104530676000758e+00,4.291223241708366487e+01
9.020000000000000284e+01,4.525646365133949445e+01,-5.600979840750316407e-01,4.469636566726446603e+01
9.029999999999999716e+01,4.562177260745890806e+01,4.799961486491211571e-01,4.610176875610802938e+01
9.040000000000000568e+01,4.578823454096169598e+01,7.652833037070572164e-01,4.655351784466875387e+01
9.050000000000000000e+01,4.572699704428563905e+01,1.756537994973792927e+00,4.748353503925942931e+01
9.059999999999999432e+01,4.542813450294880795e+01,2.165337653321699474e-01,4.564466826828098078e+01
9.070000000000000284e+01,4.490160271629881095e+01,-7.629520480197483634e-01,4.413865066827906247e+01
9.079999999999999716e+01,4.417630609399444808e+01,-3.825880445061427548e-01,4.379371804948830516e+01
9.090000000000000568e+01,4.329736911569661828e+01,4.337398730830341886e-01,4.373110898877965269e+01
9.100000000000000000e+01,4.232187856339526633e+01,1.620851066797578177e+00,4.394272963019284362e+01
9.109999999999999432e+01,4.131351177507909256e+01,1.101095609776367557e+00,4.241460738485545789e+01
9.120000000000000284e+01,4.033657428059164118e+01,9.951340999427139566e-01,4.133170838053435858e+01
9.129999999999999716e+01,3.945002709753544679e+01,5.470591313862401828e-01,3.999708622892168819e+01
9.140000000000000568e+01,3.870208412986295343e+01,5.914073891094754343e-01,3.929349151897243075e+01
9.150000000000000000e+01,3.812590352171888242e+01,4.751089003903217756e-01,3.860101242210920702e+01
9.159999999999999432e+01,3.773678902613756492e+01,3.203715759854448841e-02,3.776882618373610967e+01
9.170000000000000284e+01,3.753116901526427540e+01,-1.446178682453437558e-02,3.751670722843974204e+01
9.179999999999999716e+01,3.748744622550654526e+01,4.809393430915638867e-01,3.796838556859810865e+01
9.190000000000000568e+01,3.756862779046268486e+01,-2.097137708833891612e-01,3.735891401957929503e+01
9.200000000000000000e+01,3.772647053969866704e+01,5.890171495272458757e-02,3.778537225465139215e+01
9.209999999999999432e+01,3.790672802611766201e+01,3.436162006008063319e-01,3.825034422671846812e+01
9.220000000000000284e+01,3.805497782976588894e+01,1.875933337969210579e-01,3.824257116356280761e+01
9.229999999999999716e+01,3.812245093624090231e+01,-1.388401593827877090e-01,3.798361077685811438e+01
9.240000000000000568e+01,3.807128495791826595e+01,3.002122769624936405e-01,3.837149723488075637e+01
9.250000000000000000e+01,3.787867965644036872e+01,-7.606072161906801687e-01,3.711807244024969066e+01
9.259999999999999432e+01,3.753954108175020110e+01,9.980976917881598798e-01,3.853763877353836165e+01
9.270000000000000284e+01,3.706734910248015069e+01,6.064829050791508136e-01,3.767383200755929806e+01
9.279999999999999716e+01,3.649315762461828427e+01,7.236819828680703948e-01,3.721683960748635656e+01
9.290000000000000568e+01,3.586282028720447812e+01,1.396291031935675275e-01,3.600244939039804848e+01
9.300000000000000000e+01,3.523270891303405250e+01,1.531929402955649611e+00,3.676463831598969989e+01
9.309999999999999432e+01,3.466434038659998862e+01,3.619484405832654184e-01,3.502628882718325087e+01
9.320000000000000284e+01,3.421843539174173543e+01,-4.483589839323343096e-01,3.377007640780939823e+01
9.329999999999999716e+01,3.394898900525842578e+01,-1.362284671100733480e+00,3.258670433415769452e+01
9.340000000000000568e+01,3.389793295853895216e+01,-1.584315326277163427e+00,3.231361763226178851e+01
9.350000000000000000e+01,3.409091244993507530e+01,-2.500347616946986262e-01,3.384087768824037568e+01
9.359999999999999432e+01,3.453459227348277238e+01,1.204699553534319123e-01,3.465506222883620779e+01
9.370000000000000284e+01,3.521575829267306545e+01,-4.036305594601937718e-01,3.481212773321286846e+01
9.379999999999999716e+01,3.610230547572930249e+01,6.168075686531893087e-01,3.671911304438248891e+01
9.390000000000000568e+01,3.714601991869901099e+01,5.892682726316844644e-01,3.773528819133069589e+01
9.400000000000000000e+01,3.828688749161144500e+01,-1.616130695518491756e-01,3.812527442205959716e+01
9.409999999999999432e+01,3.945851304809798421e+01,-1.557889297445927301e+00,3.790062375065205913e+01
9.420000000000000284e+01,4.059412608398841371e+01,-1.172739531488167231e+00,3.942138655250024470e+01
9.429999999999999716e+01,4.163259188253394427e+01,-1.892965494876123200e-01,4.144329533304632918e+01
9.440000000000000568e+01,4.252384709908602645e+01,-6.273632594988179934e-01,4.189648383958720501e+01
9.450000000000000000e+01,4.323323541762087530e+01,-3.715625241153643066e-02,4.319607916520934054e+01
9.459999999999999432e+01,4.374432680204854762e+01,9.284221781322584688e-01,4.467274898018080620e+01
9.470000000000000284e+01,4.405995240231136023e+01,1.206136827997959404e+00,4.526608923030931919e+01
9.479999999999999716e+01,4.420136181757882810e+01,1.859960129012606656e+00,4.606132194659143408e+01
9.490000000000000568e+01,4.420559307159150819e+01,1.877650472577789831e+00,4.608324354416929935e+01
9.500000000000000000e+01,4.412132034355960286e+01,1.757592483269613259e+00,4.587891282682921457e+01
9.509999999999999432e+01,4.400359312649443666e+01,2.336595265370332353e+00,4.634018839186477123e+01
9.520000000000000284e+01,4.390798851068415587e+01,1.024328865210195838e+00,4.493231737589434971e+01
9.529999999999999716e+01,4.388475514664494881e+01,8.444077495606567840e-01,4.472916289620560804e+01
9.540000000000000568e+01,4.397352757309992199e+01,-1.179753122714667146e+00,4.279377445038525707e+01
9.550000000000000000e+01,4.419913299928519734e+01,-1.648134324617279045e+00,4.255099867466791608e+01
9.559999999999999432e+01,4.456890485924554213e+01,-2.473128910175887096e+00,4.209577594906965459e+01
9.570000000000000284e+01,4.507176907131968591e+01,-1.896811986339766776e+00,4.317495708497992268e+01
9.579999999999999716e+01,4.567919447763807028e+01,-2.675013406512885883e+00,4.300418107112518129e+01
9.590000000000000568e+01,4.634791549802876176e+01,-2.497434093153781731e+00,4.385048140487498358e+01
9.600000000000000000e+01,4.702416058173498925e+01,-2.297226915271818548e+00,4.472693366646316804e+01
9.609999999999999432e+01,4.764897167056828664e+01,-3.315160734882080185e+00,4.433381093568620912e+01
9.620000000000000284e+01,4.816409213719111193e+01,-3.398119129749491485e+00,4.476597300744162311e+01
9.629999999999999716e+01,4.851784409440646328e+01,-3.335834384588518553e+00,4.518200970981794740e+01
9.640000000000000568e+01,4.867041613724984472e+01,-3.203449379090267612e+00,4.546696675815957889e+01
9.650000000000000000e+01,4.859803947671844071e+01,-1.259620324679072256e+00,4.733841915203937134e+01
9.659999999999999432e+01,4.829563849533428055e+01,-1.771177688984404419e-02,4.827792671844443362e+01
9.670000000000000284e+01,4.777769043311496233e+01,7.113155954841671180e-02,4.784882199266338176e+01
9.679999999999999716e+01,4.707720365440459176e+01,2.705448357369557577e-01,4.734774849014154796e+01
9.690000000000000568e+01,4.624290765506856360e+01,1.743254666584622969e-01,4.641723312172702265e+01
9.700000000000000000e+01,4.533492267005997434e+01,4.940254808850516599e-01,4.582894815094502405e+01
9.709999999999999432e+01,4.441932533764702384e+01,3.030953237700715341e-01,4.472242066141709671e+01
9.720000000000000284e+01,4.356213482642545642e+01,4.694060834375271551e-01,4.403154090986298286e+01
9.729999999999999716e+01,4.282330056925692929e+01,5.207928282599084968e-02,4.287537985208292213e+01
9.740000000000000568e+01,4.225127272016386826e+01,-2.176455935216676352e+00,4.007481678494718835e+01
9.750000000000000000e+01,4.187867965644038293e+01,-2.523384250454021593e+00,3.935529540598636089e+01
9.759999999999999432e+01,4.171952884399571815e+01,-2.585785334276093028e+00,3.913374350971962201e+01
9.770000000000000284e+01,4.176819873549618478e+01,-1.037675391266106528e+00,4.073052334423007892e+01
9.779999999999999716e+01,4.200031462127785886e+01,8.841824506191670041e-01,4.288449707189702309e+01
9.790000000000000568e+01,4.237541759873375469e+01,-1.102031656963113226e+00,4.127338594177064124e+01
9.800000000000000000e+01,4.284116104339514663e+01,8.015522000473307429e-02,4.292131626339988060e+01
9.809999999999999432e+01,4.333862025120562578e+01,-6.980898567850163383e-01,4.264053039442060822e+01
9.820000000000000284e+01,4.380819282063978193e+01,-1.948605462454603976e-01,4.361333227439432392e+01
9.829999999999999716e+01,4.419551042310909850e+01,-2.105466368780970765e-01,4.398496378623099901e+01
9.840000000000000568e+01,4.445678242773570332e+01,8.273653860680327821e-01,4.528414781380373455e+01
9.850000000000000000e+01,4.456304840493469044e+01,-1.573174433917843562e-01,4.440573096154290766e+01
9.859999999999999432e+01,4.450292428086979157e+01,-5.426319707881054333e-01,4.396029231008168381e+01
9.870000000000000284e+01,4.428357528954415301e+01,-8.603645398862417304e-01,4.342321074965791183e+01
9.879999999999999716e+01,4.392982333232877323e+01,1.248536749181787586e+00,4.517836008151056149e+01
9.890000000000000568e+01,4.348147981418821217e+01,1.662931048907141829e+00,4.514441086309535223e+01
9.900000000000000000e+01,4.298916950995118924e+01,2.680186370036963250e+00,4.566935587998815294e+01
9.909999999999999432e+01,4.250905943043030533e+01,2.318913714213036492e+00,4.482797314464334448e+01
9.920000000000000284e+01,4.209701446763229171e+01,1.577256054837457011e-01,4.225474007311603941e+01
9.929999999999999716e+01,4.180275823755488318e+01,-6.600597828959851032e-01,4.114269845465889830e+01
9.940000000000000568e+01,4.166461745538278194e+01,-1.187054840798027255e+00,4.047756261458475535e+01
9.950000000000000000e+01,4.170537137262045491e+01,8.824978026860643698e-01,4.258786917530652261e+01
9.959999999999999432e+01,4.192961983418679495e+01,1.331959830559739100e+00,4.326157966474653449e+01
9.970000000000000284e+01,4.232293494149730861e+01,9.889564749567587576e-01,4.331189141645406693e+01
9.979999999999999716e+01,4.285288667692334030e+01,2.271897257171471729e+00,4.512478393409481470e+01
9.990000000000000568e+01,4.347184925032632918e+01,1.822676369736353053e+00,4.529452562006268579e+01
