x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
4.5,0.0141783687885,17.1952617637,2246.0,0.273651637772,0.273651637772,0.216086009155,-0.0390541411191,0.748666666667,0.0748852188552,rejected,0.0,0.0,0.0
1.41386217767,-1.39317417776,23.1896336923,2247.0,0.273461990747,0.273461990747,-0.133356875436,-0.195426646291,0.749,0.0747814603832,rejected,0.0,0.0,0.0
4.07068383026,3.84260261276,56246.581468,2248.0,0.273272237487,0.273272237487,0.161845530407,0.386326330433,0.749333333333,0.0746777157809,rejected,0.0,0.0,0.0
1.10684172251,1.01722572308,14.7441197578,2249.0,0.273082377748,0.273082377748,-0.167470259343,0.072395564913,0.749666666667,0.0745739850362,rejected,0.0,0.0,0.0
3.00568384438,-1.22249068178,75.2740338144,2250.0,0.272892411285,0.272892411285,0.0435121986422,-0.176461813405,0.75,0.0744702681371,rejected,0.0,0.0,0.0
3.00541056522,0.527122225483,0.0161307387847,2251.0,0.272702337855,0.272702337855,0.043481834291,0.0179396207359,0.750333333333,0.0743665650714,accepted,0.0,0.0,0.0
-2.01690145678,1.27937183968,1.98462109895,2252.0,0.27251215721,0.27251215721,-0.55803466911,0.0835832904658,0.750666666667,0.0742628758273,rejected,0.0,0.0,0.0
4.29809385128,-0.661769098179,40.3836657333,2253.0,0.272321869105,0.272321869105,0.143631476229,-0.132099035962,0.751,0.0741592003927,rejected,0.0,0.0,0.0
4.5,1.13665180167,39.5791736389,2254.0,0.272131473291,0.272131473291,0.324271925907,0.0677255084657,0.751333333333,0.0740555387556,rejected,0.0,0.0,0.0
4.5,0.355674158912,7.58070723847,2255.0,0.271940969521,0.271940969521,0.316213863272,-0.0190497851746,0.751666666667,0.073951890904,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,2256.0,0.271750357545,0.271750357545,0.337764114731,-0.573106573272,0.752,0.073848256826,rejected,0.0,0.0,0.0
4.12175312821,0.573465760029,0.850697218104,2257.0,0.271559637114,0.271559637114,0.124038062555,0.00514928161615,0.752333333333,0.0737446365097,rejected,0.0,0.0,0.0
1.19540421342,-1.17173348862,8.71251599196,2258.0,0.271368807978,0.271368807978,-0.201111816866,-0.188761746011,0.752666666667,0.0736410299432,rejected,0.0,0.0,0.0
1.90560546756,-0.106186506194,1.01772944109,2259.0,0.271177869883,0.271177869883,-0.122200566406,-0.070367636853,0.753,0.0735374371145,rejected,0.0,0.0,0.0
4.49271132253,-2.58192726691,7252.70204227,2260.0,0.27098682258,0.27098682258,0.165255639701,-0.3454499436,0.753333333333,0.0734338580118,rejected,0.0,0.0,0.0
0.352589980822,3.6577176992,430.990644487,2261.0,0.270795665813,0.270795665813,-0.29475784271,0.347843941525,0.753666666667,0.0733302926232,rejected,0.0,0.0,0.0
-0.412725391158,0.230622635322,19.4741879646,2262.0,0.27060439933,0.27060439933,-0.379792884042,-0.0329443989068,0.754,0.0732267409368,rejected,0.0,0.0,0.0
2.93429541859,3.47224387357,16293.6453363,2263.0,0.270413022876,0.270413022876,-0.00790168295807,0.327235738677,0.754333333333,0.0731232029409,rejected,0.0,0.0,0.0
3.79644368197,1.70173907977,414.173483978,2264.0,0.270221536195,0.270221536195,0.087892568528,0.130512983809,0.754666666667,0.0730196786235,rejected,0.0,0.0,0.0
4.5,0.537964568278,2.612713306,2265.0,0.270029939031,0.270029939031,0.193421277187,0.00120470475493,0.755,0.072916167973,rejected,0.0,0.0,0.0
0.697764397812,-0.114509237174,6.66989088351,2266.0,0.269838231126,0.269838231126,-0.256405129711,-0.0712923847398,0.755333333333,0.0728126709774,rejected,0.0,0.0,0.0
3.33598583194,1.01408889307,15.5524610427,2267.0,0.269646412224,0.269646412224,0.0367305851913,0.0541074075092,0.755666666667,0.0727091876251,rejected,0.0,0.0,0.0
2.94403453646,0.61514768435,0.445232742929,2268.0,0.269454482064,0.269454482064,-0.00681955875057,0.00978060654076,0.756,0.0726057179042,rejected,0.0,0.0,0.0
2.16084796034,0.517484664056,1.23822139343,2269.0,0.269262440387,0.269262440387,-0.0938402894307,-0.00107084015863,0.756333333333,0.0725022618031,rejected,0.0,0.0,0.0
1.67905503287,-0.1564883971,1.4524947805,2270.0,0.269070286933,0.269070286933,-0.147372836927,-0.0759567358426,0.756666666667,0.07239881931,rejected,0.0,0.0,0.0
2.89647758399,4.5,73022.1610795,2271.0,0.26887802144,0.26887802144,-0.0121036645808,0.812165527813,0.757,0.0722953904133,rejected,0.0,0.0,0.0
1.34859933777,-2.92805694712,1231.12082997,2272.0,0.268685643645,0.268685643645,-0.184090136383,-0.383908796955,0.757333333333,0.0721919751011,rejected,0.0,0.0,0.0
4.5,-2.44635172947,5396.44663146,2273.0,0.268493153287,0.268493153287,0.206216054979,-0.330385994995,0.757666666667,0.0720885733619,rejected,0.0,0.0,0.0
1.89770167144,4.5,31726.423719,2274.0,0.2683005501,0.2683005501,-0.123078765975,0.494281017887,0.758,0.071985185184,rejected,0.0,0.0,0.0
3.84029506136,-0.167334050237,12.6173257522,2275.0,0.26810783382,0.26810783382,0.0927649440165,-0.0771618084133,0.758333333333,0.0718818105557,rejected,0.0,0.0,0.0
3.88646483291,-0.787206108957,40.2229676038,2276.0,0.267915004181,0.267915004181,0.0978949186322,-0.146036481604,0.758666666667,0.0717784494654,rejected,0.0,0.0,0.0
4.5,-2.0225727376,1936.9636792,2277.0,0.267722060917,0.267722060917,0.680580566945,-0.283299440342,0.759,0.0716751019016,rejected,0.0,0.0,0.0
4.5,-0.26690836478,25.2156149719,2278.0,0.267529003759,0.267529003759,0.214150123139,-0.0882256211403,0.759333333333,0.0715717678525,rejected,0.0,0.0,0.0
3.59348088234,4.5,111893.691771,2279.0,0.267335832441,0.267335832441,0.0653411463471,0.721140699613,0.759666666667,0.0714684473067,rejected,0.0,0.0,0.0
2.17641568412,1.9616642028,369.149041229,2280.0,0.267142546691,0.267142546691,-0.0921105423436,0.159393553035,0.76,0.0713651402525,rejected,0.0,0.0,0.0
1.12716651158,0.672599800337,7.33352862603,2281.0,0.26694914624,0.26694914624,-0.208693783737,0.0161641749837,0.760333333333,0.0712618466785,rejected,0.0,0.0,0.0
4.5,4.39299846042,151553.041907,2282.0,0.266755630818,0.266755630818,0.472922603193,0.429541803882,0.760666666667,0.071158566573,rejected,0.0,0.0,0.0
1.22389510957,-1.38135270511,16.6303809371,2283.0,0.266562000151,0.266562000151,-0.197946161738,-0.212052770066,0.761,0.0710552999246,rejected,0.0,0.0,0.0
2.0944303598,2.76263883096,2284.80436932,2284.0,0.266368253968,0.266368253968,-0.101220022824,0.248390733942,0.761333333333,0.0709520467218,rejected,0.0,0.0,0.0
0.757609123668,2.49464434928,231.21127707,2285.0,0.266174391993,0.266174391993,-0.249755715728,0.218613569311,0.761666666667,0.070848806953,rejected,0.0,0.0,0.0
4.47940487314,-1.26822279868,220.5659521,2286.0,0.265980413953,0.265980413953,0.163777145324,-0.199482780462,0.762,0.0707455806069,rejected,0.0,0.0,0.0
2.7013423983,4.5,63620.2401078,2287.0,0.265786319572,0.265786319572,-0.0337853518799,0.576230932629,0.762333333333,0.0706423676719,rejected,0.0,0.0,0.0
1.33729678468,0.34830172051,3.35738082163,2288.0,0.265592108574,0.265592108574,-0.185345975615,-0.0198689449971,0.762666666667,0.0705391681366,rejected,0.0,0.0,0.0
1.08969403889,0.00170869218077,3.87336410568,2289.0,0.265397780679,0.265397780679,-0.212857391814,-0.0583792814781,0.763,0.0704359819896,rejected,0.0,0.0,0.0
1.54029275887,-2.18454005134,300.754037349,2290.0,0.265203335611,0.265203335611,-0.162790867372,-0.301295808536,0.763333333333,0.0703328092195,rejected,0.0,0.0,0.0
1.64536512392,-1.42487572092,36.0535378967,2291.0,0.26500877309,0.26500877309,-0.151116160144,-0.216888660712,0.763666666667,0.0702296498148,rejected,0.0,0.0,0.0
3.60094737627,-0.100134623998,8.74746461417,2292.0,0.264814092836,0.264814092836,0.0661707567834,-0.069695205498,0.764,0.0701265037643,rejected,0.0,0.0,0.0
4.5,-1.19271673403,177.691323963,2293.0,0.264619294566,0.264619294566,0.293294146326,-0.191093217724,0.764333333333,0.0700233710565,rejected,0.0,0.0,0.0
1.12842487518,-1.168498134,8.0769727963,2294.0,0.264424377999,0.264424377999,-0.20855396556,-0.188402262165,0.764666666667,0.0699202516801,rejected,0.0,0.0,0.0
2.92993957789,3.27577582171,11557.4355534,2295.0,0.264229342852,0.264229342852,-0.00838566525883,0.305405955136,0.765,0.0698171456238,rejected,0.0,0.0,0.0
3.02144478436,0.0912659253803,2.26402619869,2296.0,0.26403418884,0.26403418884,0.00178157990511,-0.0484284777892,0.765333333333,0.0697140528763,rejected,0.0,0.0,0.0
1.85511680074,0.936475979833,11.2579248391,2297.0,0.263838915678,0.263838915678,-0.127810418275,0.0454837504832,0.765666666667,0.0696109734262,rejected,0.0,0.0,0.0
2.3322711817,2.22515166198,825.835140902,2298.0,0.26364352308,0.26364352308,-0.0747932648345,0.188669937389,0.766,0.0695079072622,rejected,0.0,0.0,0.0
3.86366216309,2.99095439663,11602.6603394,2299.0,0.26344801076,0.26344801076,0.095361288653,0.273759130127,0.766333333333,0.0694048543731,rejected,0.0,0.0,0.0
0.579739669629,1.91741275628,56.1828084677,2300.0,0.263252378427,0.263252378427,-0.269518988398,0.154476725644,0.766666666667,0.0693018147477,rejected,0.0,0.0,0.0
0.157787563765,-0.867212590011,11.9308495395,2301.0,0.263056625795,0.263056625795,-0.316402555717,-0.154926090611,0.767,0.0691987883747,rejected,0.0,0.0,0.0
4.5,2.93233398776,13883.8832826,2302.0,0.262860752572,0.262860752572,0.221263955824,0.267245751364,0.767333333333,0.0690957752428,rejected,0.0,0.0,0.0
3.7669600093,0.962409485436,10.6449890447,2303.0,0.262664758468,0.262664758468,0.0846166048986,0.0483652511059,0.767666666667,0.0689927753409,rejected,0.0,0.0,0.0
3.88113686619,2.98907549329,11661.5067893,2304.0,0.26246864319,0.26246864319,0.09730292233,0.27355036309,0.768,0.0688897886578,rejected,0.0,0.0,0.0
1.03850166304,-0.151333639958,4.12411269589,2305.0,0.262272406445,0.262272406445,-0.218545433575,-0.075383985049,0.768333333333,0.0687868151822,rejected,0.0,0.0,0.0
3.88144796593,2.39486510258,3183.3402044,2306.0,0.262076047939,0.262076047939,0.0973374889688,0.207526986344,0.768666666667,0.0686838549031,rejected,0.0,0.0,0.0
4.5,1.86399447877,951.78042052,2307.0,0.261879567376,0.261879567376,0.22217658065,0.148541361476,0.769,0.0685809078092,rejected,0.0,0.0,0.0
1.04818509361,1.30572343109,27.5373397369,2308.0,0.261682964462,0.261682964462,-0.217469496845,0.0865112450677,0.769333333333,0.0684779738895,rejected,0.0,0.0,0.0
4.5,1.78907558813,744.146166833,2309.0,0.261486238897,0.261486238897,0.294873439487,0.140217040295,0.769666666667,0.0683750531327,rejected,0.0,0.0,0.0
3.49121622657,2.30986792176,2116.66698013,2310.0,0.261289390385,0.261289390385,0.0539784068174,0.198082855142,0.77,0.0682721455279,rejected,0.0,0.0,0.0
1.00002571981,-0.61238137215,4.60016137761,2311.0,0.261092418626,0.261092418626,-0.222820538378,-0.126611510848,0.770333333333,0.0681692510639,rejected,0.0,0.0,0.0
2.58918391623,1.77456335512,283.741152845,2312.0,0.260895323319,0.260895323319,-0.046247405443,0.13860456996,0.770666666667,0.0680663697296,rejected,0.0,0.0,0.0
3.63209445142,4.5,114288.743585,2313.0,0.260698104163,0.260698104163,0.0696315429121,0.576065624668,0.771,0.067963501514,rejected,0.0,0.0,0.0
3.24867441671,2.0651425719,973.265688795,2314.0,0.260500760855,0.260500760855,0.0270293168327,0.170891149602,0.771333333333,0.067860646406,rejected,0.0,0.0,0.0
-0.925065566294,-0.759815049079,32.4077125455,2315.0,0.260303293092,0.260303293092,-0.436719570168,-0.142993030507,0.771666666667,0.0677578043946,rejected,0.0,0.0,0.0
3.37122307736,-0.728256222934,23.3572972256,2316.0,0.26010570057,0.26010570057,0.0406458346832,-0.139486494269,0.772,0.0676549754689,rejected,0.0,0.0,0.0
2.54109157844,2.37993041665,1403.02854857,2317.0,0.259907982982,0.259907982982,-0.05159099853,0.205867576797,0.772333333333,0.0675521596176,rejected,0.0,0.0,0.0
1.12410834478,-1.04859396472,6.26509578812,2318.0,0.259710140022,0.259710140022,-0.209033580049,-0.17507957669,0.772666666667,0.06744935683,rejected,0.0,0.0,0.0
3.39696515521,-0.0254686101711,5.8406936466,2319.0,0.259512171381,0.259512171381,0.0435060655548,-0.0613989817394,0.773,0.067346567095,rejected,0.0,0.0,0.0
0.855624542024,-3.13418154689,704.010584685,2320.0,0.259314076752,0.259314076752,-0.238865113688,-0.406811530263,0.773333333333,0.0672437904016,rejected,0.0,0.0,0.0
4.30814704648,0.303867850119,7.44457343068,2321.0,0.259115855823,0.259115855823,0.144748497918,-0.0248060417071,0.773666666667,0.067141026739,rejected,0.0,0.0,0.0
3.42559554107,1.30811664037,75.6503975593,2322.0,0.258917508284,0.258917508284,0.0466872195395,0.0867771572098,0.774,0.0670382760962,rejected,0.0,0.0,0.0
2.07103338598,-0.888726859219,9.91880661371,2323.0,0.258719033823,0.258719033823,-0.103819686582,-0.157316564967,0.774333333333,0.0669355384622,rejected,0.0,0.0,0.0
1.25103102246,-2.08664472202,146.972194031,2324.0,0.258520432125,0.258520432125,-0.194931060306,-0.290418549722,0.774666666667,0.0668328138262,rejected,0.0,0.0,0.0
3.36918608874,2.32674792625,2067.28380458,2325.0,0.258321702877,0.258321702877,0.0404195026143,0.199958411197,0.775,0.0667301021772,rejected,0.0,0.0,0.0
4.5,0.87179354553,3.44583815709,2326.0,0.258122845762,0.258122845762,0.315824325646,0.0382968133385,0.775333333333,0.0666274035045,rejected,0.0,0.0,0.0
2.43567689353,-0.190032382806,1.99524101403,2327.0,0.257923860465,0.257923860465,-0.0633037412978,-0.0796838453655,0.775666666667,0.0665247177972,rejected,0.0,0.0,0.0
4.10279807422,0.552735115597,1.08760648034,2328.0,0.257724746667,0.257724746667,0.121931945445,0.00284587667926,0.776,0.0664220450443,rejected,0.0,0.0,0.0
1.4288890059,-0.486683578714,2.79810814351,2329.0,0.257525504048,0.257525504048,-0.175169062146,-0.112645089355,0.776333333333,0.0663193852352,rejected,0.0,0.0,0.0
2.96740458896,-3.31158596614,12827.9796962,2330.0,0.257326132289,0.257326132289,-0.00422288625046,-0.426523132403,0.776666666667,0.0662167383589,rejected,0.0,0.0,0.0
2.69204620522,0.887525830121,7.54478152409,2331.0,0.257126631069,0.257126631069,-0.0348182622214,0.0400448449597,0.777,0.0661141044047,rejected,0.0,0.0,0.0
4.5,-2.25247796491,3437.29558878,2332.0,0.256927000064,0.256927000064,0.307137220033,-0.308844465599,0.777333333333,0.0660114833618,rejected,0.0,0.0,0.0
4.41803026252,0.197172594421,11.2696172141,2333.0,0.256727238951,0.256727238951,0.156957744145,-0.036661070118,0.777666666667,0.0659088752194,rejected,0.0,0.0,0.0
4.02439342123,1.54328481275,253.967882179,2334.0,0.256527347405,0.256527347405,0.113220317335,0.112906954141,0.778,0.0658062799667,rejected,0.0,0.0,0.0
3.73443600458,4.34541735256,98176.7482676,2335.0,0.2563273251,0.2563273251,0.0810028265964,0.42425501412,0.778333333333,0.0657036975931,rejected,0.0,0.0,0.0
2.06501255111,0.163050212067,0.433363170638,2336.0,0.256127171709,0.256127171709,-0.104488668234,-0.0404524459351,0.778666666667,0.0656011280878,rejected,0.0,0.0,0.0
2.64291922731,2.67434334897,2931.36887296,2337.0,0.255926886903,0.255926886903,-0.0402768153227,0.238580124831,0.779,0.06549857144,rejected,0.0,0.0,0.0
2.03195376115,3.02112960674,3589.7176715,2338.0,0.255726470353,0.255726470353,-0.108161867118,0.277111931251,0.779333333333,0.0653960276391,rejected,0.0,0.0,0.0
3.59376101984,1.95020402906,835.862008191,2339.0,0.255525921727,0.255525921727,0.065372272736,0.158120200397,0.779666666667,0.0652934966744,rejected,0.0,0.0,0.0
4.5,-1.30919291997,252.246211774,2340.0,0.255325240694,0.255325240694,0.290284980326,-0.204035016161,0.78,0.0651909785353,rejected,0.0,0.0,0.0
2.57592476621,3.277149227,9030.02973212,2341.0,0.255124426919,0.255124426919,-0.047720644334,0.305558555724,0.780333333333,0.0650884732109,rejected,0.0,0.0,0.0
1.8066190962,-0.13871690602,1.20100252539,2342.0,0.25492348007,0.25492348007,-0.133199052112,-0.0739821257227,0.780666666667,0.0649859806909,rejected,0.0,0.0,0.0
2.61371861908,1.4806242377,108.560238718,2343.0,0.254722399809,0.254722399809,-0.0435213273484,0.105944668024,0.781,0.0648835009644,rejected,0.0,0.0,0.0
1.47482421849,-4.00110532173,9337.20573354,2344.0,0.2545211858,0.2545211858,-0.170065149636,-0.503136394135,0.781333333333,0.0647810340208,rejected,0.0,0.0,0.0
3.64409945199,1.86180874867,654.005543118,2345.0,0.254319837704,0.254319837704,0.0709654318635,0.148298502576,0.781666666667,0.0646785798497,rejected,0.0,0.0,0.0
4.5,2.3938697566,4197.36012545,2346.0,0.254118355182,0.254118355182,0.366943791909,0.207416392346,0.782,0.0645761384403,rejected,0.0,0.0,0.0
3.51103510895,-2.04498152002,1220.20247309,2347.0,0.253916737893,0.253916737893,0.0561805048597,-0.285789305056,0.782333333333,0.0644737097822,rejected,0.0,0.0,0.0
1.77276134091,3.78202364688,10069.962474,2348.0,0.253714985495,0.253714985495,-0.136961024923,0.361655713488,0.782666666667,0.0643712938647,rejected,0.0,0.0,0.0
4.5,2.94708165377,14300.7762104,2349.0,0.253513097644,0.253513097644,0.471343189458,0.268884380921,0.783,0.0642688906773,rejected,0.0,0.0,0.0
2.22252333361,-3.59361694112,11456.9368682,2350.0,0.253311073997,0.253311073997,-0.0869874701785,-0.4578599074,0.783333333333,0.0641665002094,rejected,0.0,0.0,0.0
2.63756991821,0.548623620622,0.439755807488,2351.0,0.253108914206,0.253108914206,-0.0408711830004,0.00238904390431,0.783666666667,0.0640641224507,rejected,0.0,0.0,0.0
3.36617341893,0.93928585851,9.31043350293,2352.0,0.252906617925,0.252906617925,0.0400847615239,0.0457959592252,0.784,0.0639617573905,rejected,0.0,0.0,0.0
4.5,-0.640417066751,44.1049898045,2353.0,0.252704184806,0.252704184806,0.720077483128,-0.129726588026,0.784333333333,0.0638594050183,rejected,0.0,0.0,0.0
4.38792073762,0.907454659436,5.67183178224,2354.0,0.252501614497,0.252501614497,0.153612241379,0.042259159328,0.784666666667,0.0637570653238,rejected,0.0,0.0,0.0
4.5,-0.0987333802496,20.2621112237,2355.0,0.252298906649,0.252298906649,0.216876100656,-0.0695395117481,0.785,0.0636547382963,rejected,0.0,0.0,0.0
3.47382008296,4.1398490616,63883.0633713,2356.0,0.252096060908,0.252096060908,0.0520455019721,0.401414092902,0.785333333333,0.0635524239256,rejected,0.0,0.0,0.0
4.31939666529,0.473733736694,3.33346102984,2357.0,0.251893076922,0.251893076922,0.145998455564,-0.00593205430992,0.785666666667,0.063450122201,rejected,0.0,0.0,0.0
4.5,-1.33041244614,268.968436416,2358.0,0.251689954333,0.251689954333,0.270627227471,-0.206392741291,0.786,0.0633478331123,rejected,0.0,0.0,0.0
4.26574538207,3.56633681858,39690.6051384,2359.0,0.251486692787,0.251486692787,0.140037201873,0.337690510344,0.786333333333,0.063245556649,rejected,0.0,0.0,0.0
4.5,2.33270475139,3602.74579911,2360.0,0.251283291925,0.251283291925,0.365554630224,0.200620280656,0.786666666667,0.0631432928007,rejected,0.0,0.0,0.0
3.79022608358,1.12084812341,31.6161235178,2361.0,0.251079751388,0.251079751388,0.0872017242623,0.065969544214,0.787,0.0630410415571,rejected,0.0,0.0,0.0
4.44134324974,3.28167414251,26289.1467857,2362.0,0.250876070815,0.250876070815,0.159548076058,0.306061324114,0.787333333333,0.0629388029077,rejected,0.0,0.0,0.0
3.29202619126,0.722102678907,1.12518446006,2363.0,0.250672249845,0.250672249845,0.0318461806718,0.0216644948248,0.787666666667,0.0628365768422,rejected,0.0,0.0,0.0
4.5,4.37889691059,148690.021321,2364.0,0.250468288113,0.250468288113,0.30515724708,0.427974965012,0.788,0.0627343633503,rejected,0.0,0.0,0.0
4.23113137153,0.108156616608,11.4625410199,2365.0,0.250264185256,0.250264185256,0.136191200702,-0.0465517343195,0.788333333333,0.0626321624216,rejected,0.0,0.0,0.0
1.48321861097,-1.15169408379,11.5997239896,2366.0,0.250059940906,0.250059940906,-0.16913243936,-0.186535145474,0.788666666667,0.0625299740459,rejected,0.0,0.0,0.0
4.5,3.18029033542,22412.446826,2367.0,0.249855554697,0.249855554697,0.343622605332,0.29479645666,0.789,0.0624277982128,rejected,0.0,0.0,0.0
0.843817971475,0.94729988445,13.0413887113,2368.0,0.249651026259,0.249651026259,-0.24017695486,0.0466864065518,0.789333333333,0.062325634912,rejected,0.0,0.0,0.0
4.5,2.53904086933,5939.94429946,2369.0,0.249446355222,0.249446355222,0.284775465454,0.223546515983,0.789666666667,0.0622234841333,rejected,0.0,0.0,0.0
3.04582185958,2.57456366178,3073.8187661,2370.0,0.249241541213,0.249241541213,0.00449014381779,0.227493492922,0.79,0.0621213458664,rejected,0.0,0.0,0.0
3.30617452611,-3.39989213252,18611.340106,2371.0,0.249036583861,0.249036583861,0.0334182178769,-0.436334928667,0.790333333333,0.0620192201011,rejected,0.0,0.0,0.0
4.5,-3.86624892086,73255.670267,2372.0,0.248831482789,0.248831482789,0.187103284195,-0.488152349594,0.790666666667,0.0619171068271,rejected,0.0,0.0,0.0
3.35704004516,0.396863170318,0.882501532167,2373.0,0.248626237622,0.248626237622,0.0390699422157,-0.0144732283518,0.791,0.0618150060343,rejected,0.0,0.0,0.0
1.72240106453,0.241913437237,1.29192290887,2374.0,0.248420847982,0.248420847982,-0.142556611188,-0.0316898653607,0.791333333333,0.0617129177123,rejected,0.0,0.0,0.0
4.5,-2.38694193259,4714.07191544,2375.0,0.24821531349,0.24821531349,0.181709870222,-0.323784906453,0.791666666667,0.0616108418511,rejected,0.0,0.0,0.0
4.5,1.4806721363,233.545445953,2376.0,0.248009633765,0.248009633765,0.27120703905,0.105949990091,0.792,0.0615087784403,rejected,0.0,0.0,0.0
1.6329566009,-2.19654209023,352.15508142,2377.0,0.247803808425,0.247803808425,-0.152494884924,-0.302629368413,0.792333333333,0.06140672747,rejected,0.0,0.0,0.0
2.90804515144,2.40899317008,1924.20513446,2378.0,0.247597837086,0.247597837086,-0.0108183793088,0.209096771622,0.792666666667,0.0613046889298,rejected,0.0,0.0,0.0
1.56343288904,1.75404076869,127.616919034,2379.0,0.247391719364,0.247391719364,-0.160219741797,0.136324282578,0.793,0.0612026628098,rejected,0.0,0.0,0.0
3.89283797649,3.58443194294,34161.2612951,2380.0,0.247185454871,0.247185454871,0.0986030456969,0.339701079717,0.793333333333,0.0611006490996,rejected,0.0,0.0,0.0
-0.581434653452,2.80682152893,96.3985349829,2381.0,0.246979043219,0.246979043219,-0.39853835763,0.253299922606,0.793666666667,0.0609986477893,rejected,0.0,0.0,0.0
2.70274557174,0.556040143528,0.386352334733,2382.0,0.246772484019,0.246772484019,-0.033629443719,0.00321310200494,0.794,0.0608966588688,rejected,0.0,0.0,0.0
3.53375953326,0.021722946266,6.29937076514,2383.0,0.246565776879,0.246565776879,0.0587054408937,-0.0561554754686,0.794333333333,0.0607946823278,rejected,0.0,0.0,0.0
2.46845266335,-3.20203442803,7250.49693928,2384.0,0.246358921406,0.246358921406,-0.0596619890963,-0.41435073928,0.794666666667,0.0606927181565,rejected,0.0,0.0,0.0
0.453071093281,0.39295428238,9.82326258508,2385.0,0.246151917207,0.246151917207,-0.283593274659,-0.0149075492337,0.795,0.0605907663446,rejected,0.0,0.0,0.0
2.09997509452,-1.77754567198,191.811755947,2386.0,0.245944763885,0.245944763885,-0.100603941188,-0.256074210829,0.795333333333,0.0604888268822,rejected,0.0,0.0,0.0
1.47389600829,1.47533101685,55.3388674054,2387.0,0.245737461042,0.245737461042,-0.170168284102,0.105356532374,0.795666666667,0.0603868997592,rejected,0.0,0.0,0.0
4.5,2.72516590214,9013.68524724,2388.0,0.245530008279,0.245530008279,0.220863701153,0.244227075184,0.796,0.0602849849657,rejected,0.0,0.0,0.0
3.77228155709,-0.629287694548,25.9443118902,2389.0,0.245322405197,0.245322405197,0.0852078879856,-0.128489991115,0.796333333333,0.0601830824915,rejected,0.0,0.0,0.0
0.0705575834046,-0.456516500359,13.2574635654,2390.0,0.245114651391,0.245114651391,-0.326094775757,-0.10929319176,0.796666666667,0.0600811923266,rejected,0.0,0.0,0.0
0.270222214569,0.741469076516,12.6510160901,2391.0,0.244906746459,0.244906746459,-0.303909816739,0.0238163167814,0.797,0.0599793144612,rejected,0.0,0.0,0.0
0.599874755276,3.986596264,1738.51165096,2392.0,0.244698689995,0.244698689995,-0.26728175666,0.384386004279,0.797333333333,0.0598774488853,rejected,0.0,0.0,0.0
2.7053049985,1.48010319221,113.311002634,2393.0,0.244490481591,0.244490481591,-0.0333450629685,0.105886774081,0.797666666667,0.0597755955888,rejected,0.0,0.0,0.0
2.75973935048,-3.32046644638,11238.7293945,2394.0,0.244282120839,0.244282120839,-0.027296801637,-0.427509852429,0.798,0.0596737545618,rejected,0.0,0.0,0.0
2.23306219912,-0.892221620579,12.074538928,2395.0,0.244073607329,0.244073607329,-0.0858164851215,-0.157704871785,0.798333333333,0.0595719257945,rejected,0.0,0.0,0.0
1.2039073829,2.21047494083,264.811347108,2396.0,0.243864940647,0.243864940647,-0.200167020258,0.187039190594,0.798666666667,0.0594701092768,rejected,0.0,0.0,0.0
4.5,0.878542718519,3.78938681374,2397.0,0.24365612038,0.24365612038,0.306403412321,0.0390467214484,0.799,0.0593683049988,rejected,0.0,0.0,0.0
2.08012673375,2.57032882506,1502.76900672,2398.0,0.243447146113,0.243447146113,-0.102809314607,0.227022955508,0.799333333333,0.0592665129508,rejected,0.0,0.0,0.0
1.65310386788,-0.311336413264,1.8692731556,2399.0,0.243238017429,0.243238017429,-0.150256299704,-0.0931620709719,0.799666666667,0.0591647331227,rejected,0.0,0.0,0.0
4.5,3.28091918551,26937.4000982,2400.0,0.243028733908,0.243028733908,0.332693106006,0.305977440003,0.8,0.0590629655048,rejected,0.0,0.0,0.0
4.06262832381,0.982490535561,12.3231685221,2401.0,0.242819295129,0.242819295129,0.117468639843,0.0505964788975,0.800333333333,0.0589612100872,rejected,0.0,0.0,0.0
0.403463580339,2.52611222151,100.152965954,2402.0,0.242609700672,0.242609700672,-0.289105220542,0.222109999558,0.800666666667,0.0588594668599,rejected,0.0,0.0,0.0
4.5,1.52926963931,285.707413497,2403.0,0.24239995011,0.24239995011,0.248014378057,0.111349712647,0.801,0.0587577358133,rejected,0.0,0.0,0.0
2.28078224663,1.56773563506,122.292951267,2404.0,0.242190043019,0.242190043019,-0.0805142576209,0.115623712176,0.801333333333,0.0586560169374,rejected,0.0,0.0,0.0
2.09644747808,2.37149862131,973.45610707,2405.0,0.24197997897,0.24197997897,-0.100995898571,0.204930710648,0.801666666667,0.0585543102225,rejected,0.0,0.0,0.0
2.82298822339,0.0557296269116,1.71612388709,2406.0,0.241769757536,0.241769757536,-0.0202691490915,-0.0523769553969,0.802,0.0584526156588,rejected,0.0,0.0,0.0
4.5,2.31897963099,3479.3847237,2407.0,0.241559378283,0.241559378283,0.250121416967,0.199095267278,0.802333333333,0.0583509332365,rejected,0.0,0.0,0.0
4.5,0.47681060497,4.15957850691,2408.0,0.24134884078,0.24134884078,0.31789546941,-0.00559018005701,0.802666666667,0.0582492629458,rejected,0.0,0.0,0.0
3.54156003426,0.0399362491088,6.10370641822,2409.0,0.241138144591,0.241138144591,0.0595721632272,-0.0541317751527,0.803,0.0581476047769,rejected,0.0,0.0,0.0
