t,x1,x2,fx,fx2
37,-3.217690666785,17,1.64279884209253,-3.54533548927472
37.03125,-3.09654317553852,17.03125,1.59811728352903,-3.56373750891835
37.0625,-2.97237196243032,17.0625,1.9115232917789,-3.44831226126139
37.09375,-2.84529827854276,17.09375,2.4867938346856,-3.2062790748351
37.125,-2.7154462091717,17.125,3.10870025152892,-2.86577837108463
37.15625,-2.58294255265924,17.15625,3.51907517414857,-2.47417498341615
37.1875,-2.44791669657735,17.1875,3.52777885525739,-2.09232097588021
37.21875,-2.31050049138306,17.21875,3.11084447408649,-1.78516170010099
37.25,-2.17082812166877,17.25,2.44286200333734,-1.60999867131956
37.28125,-2.02903597513321,17.28125,1.83384331359783,-1.60454562582248
37.3125,-1.88526250940122,17.3125,1.58694260357598,-1.777383570441
37.34375,-1.73964811682223,17.34375,1.84101796475318,-2.10332893885943
37.375,-1.59233498737946,17.375,2.48256547850265,-2.52547970692871
37.40625,-1.44346696984387,17.40625,3.18610508113493,-2.96436857817419
37.4375,-1.29318943130826,17.4375,3.57649808223908,-3.33298463973518
37.46875,-1.14164911523875,17.46875,3.43392582227364,-3.55482368908745
37.5,-0.988993998182311,17.5,2.82673685553689,-3.58104130262214
37.53125,-0.835373145270144,17.53125,2.08750040847147,-3.40258242131022
37.5625,-0.680936564658131,17.5625,1.63374320624951,-3.05401456959476
37.59375,-0.525835061046408,17.59375,1.72931308771928,-2.60758375809463
37.625,-0.370220088421138,17.625,2.32576602424371,-2.1583439105662
37.65625,-0.21424360216226,17.65625,3.08300652671704,-1.80348914927445
37.6875,-0.0580579106616436,17.6875,3.56364747907508,-1.62061637941595
37.71875,0.0981844734034755,17.71875,3.48891837721261,-1.65008809821625
37.75,0.254330981996534,17.75,2.90325158512839,-1.8857808604338
37.78125,0.410229140701738,17.78125,2.14799262312533,-2.27649190528116
37.8125,0.565726717612748,17.8125,1.66018310369336,-2.73765745960041
37.84375,0.720671871984545,17.84375,1.71786940839603,-3.17050994805722
37.875,0.874913302503348,17.875,2.28322734133025,-3.48403945297486
37.90625,1.02830039502977,17.90625,3.03224795505356,-3.61457704293117
37.9375,1.18068336967099,17.9375,3.54645510523816,-3.53858736729783
37.96875,1.33191342703824,17.96875,3.5492244909838,-3.27608532968533
38,1.48184289354693,18,3.05098910460863,-2.88444556945857
38.03125,1.63032536561734,18.03125,2.32898739271949,-2.44461781148165
38.0625,1.77721585263529,18.0625,1.76539415438225,-2.04333958263391
38.09375,1.92237091853299,18.09375,1.64273127385125,-1.75551946332045
38.125,2.06564882185189,18.125,2.00790282398911,-1.63051020109424
38.15625,2.20690965415088,18.15625,2.66726683836019,-1.68473174129796
38.1875,2.34601547662445,18.1875,3.30002822965875,-1.90144306858733
38.21875,2.48283045479762,18.21875,3.61975224580563,-2.23684578418055
38.25,2.61722099116599,18.25,3.5007698635855,-2.6305000556868
38.28125,2.74905585565144,18.28125,3.01625426081863,-3.01745378650278
38.3125,2.87820631374607,18.3125,2.38467420240865,-3.33955313718591
38.34375,3.00454625221928,18.34375,1.86304702587913,-3.55398539807216
38.375,3.12795230226516,18.375,1.64114088238411,-3.63797889445217
38.40625,3.24830395997009,18.40625,1.77930745211634,-3.58950440727055
38.4375,3.36548370398271,18.4375,2.20563180359126,-3.42458607894763
38.46875,3.47937711027157,18.46875,2.76114764732036,-3.17231421136405
38.5,3.58987296385822,18.5,3.26624649773498,-2.86882381089409
38.53125,3.69686336741679,18.53125,3.58031297350955,-2.55140166807075
38.5625,3.80024384663386,18.5625,3.63628239959194,-2.2535979649959
38.59375,3.89991345222586,18.59375,3.44532319124386,-2.00184778243403
38.625,3.99577485851436,18.625,3.07800577850229,-1.81374453339902
38.65625,4.08773445846291,18.65625,2.6338922595538,-1.6978155628806
38.6875,4.17570245508274,18.6875,2.21139266362754,-1.65446201004804
38.71875,4.259592949118,18.71875,1.88595420399523,-1.67764362844986
38.75,4.33932402292489,18.75,1.69970729169047,-1.75689705244969
38.78125,4.41481782046291,18.78125,1.66155911265024,-1.87934473698976
38.8125,4.4860006233199,18.8125,1.75435601300991,-2.03145139150041
38.84375,4.55280292269688,18.84375,1.94515423432477,-2.20038948227792
38.875,4.61515948728216,18.875,2.19531382451047,-2.37496721913544
38.90625,4.67300942694862,18.90625,2.46837760692895,-2.54614154505732
38.9375,4.7262962522119,18.9375,2.73495289007364,-2.70718226791698
38.96875,4.77496792939144,18.96875,2.97475202377702,-2.85357389384621
39,4.81897693142044,19,3.17646924337864,-2.98274404157472
39.03125,4.85828028425526,19.03125,3.33632833557439,-3.09369756921787
39.0625,4.89283960883884,19.0625,3.45604982117259,-3.18661937066783
39.09375,4.92262115857722,19.09375,3.54078353519213,-3.26249070257529
39.125,4.94759585229246,19.125,3.59732875578271,-3.32274699342942
39.15625,4.96773930262,19.15625,3.63277583102213,-3.36899115087849
39.1875,4.98303183982242,19.1875,3.6535728379376,-3.40276614749277
39.21875,4.99345853099666,19.21875,3.66494775105139,-3.42538411313099
39.25,4.99900919465573,19.25,3.67058918270799,-3.43780583916927
39.28125,4.99967841067078,19.28125,3.67249238323593,-3.44056384972193
39.3125,4.99546552556371,19.3125,3.67089915815742,-3.43372331833767
39.34375,4.98637465314533,19.34375,3.6642916700565,-3.41687744712653
39.375,4.9724146704983,19.375,3.64943521531687,-3.38917688493277
39.40625,4.95359920930877,19.40625,3.62150059114136,-3.34939579439054
39.4375,4.92994664255527,19.4375,3.57432945344459,-3.29603974299922
39.46875,4.90148006656786,19.46875,3.50093132854821,-3.22750211258886
39.5,4.86822727847489,19.5,3.39431071506014,-3.14227555378648
39.53125,4.83022074905964,19.53125,3.24870523745258,-3.0392224637952
39.5625,4.7874975910531,19.5625,3.0612566773191,-2.91790285639367
39.59375,4.74009952289403,19.59375,2.83402272528817,-2.77894879214261
39.625,4.68807282799164,19.625,2.57606390485804,-2.62446158059089
39.65625,4.63146830953059,19.65625,2.30512213742226,-2.45839174474395
39.6875,4.57034124086256,19.6875,2.04819097402023,-2.28684371716848
39.71875,4.50475131153277,19.71875,1.8401479550138,-2.11823014542948
39.75,4.43476256899412,19.75,1.71969686943941,-1.96318865281936
39.78125,4.36044335606599,19.78125,1.72227958633703,-1.83417230922582
39.8125,4.28186624419856,19.8125,1.87044309905584,-1.74463994875137
39.84375,4.19910796260812,19.84375,2.16333814810521,-1.70780934640176
39.875,4.11224932335219,19.875,2.56832208084909,-1.73499840319161
39.90625,4.02137514241801,19.90625,3.01853730319293,-1.83366574389011
39.9375,3.92657415690109,19.9375,3.42016550930048,-2.00536478829862
39.96875,3.82793893835498,19.96875,3.67120730507533,-2.24392863402485
40,3.72556580239674,20,3.68993674812311,-2.53428318215487
