RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,12.412412412412412,4,1.0,0.51124038057,1.0,1.0,1
0,12.412412412412412,5,1.0,0.443082821466,1.0,1.0,1
0,12.412412412412412,6,1.0,1.64528459488,1.0,1.0,1
0,12.412412412412412,7,1.0,0.305132589753,1.0,1.0,1
0,12.412412412412412,8,1.0,0.2354657249,1.0,1.0,1
0,12.412412412412412,9,1.0,0.165406034012,1.0,1.0,1
0,12.512512512512512,0,1.0,0.810228848864,1.0,1.0,1
0,12.512512512512512,1,1.0,0.765447005169,1.0,1.0,1
0,12.512512512512512,2,1.0,0.722535180532,1.0,1.0,1
0,12.512512512512512,3,1.0,0.681611522814,1.0,1.0,1
0,12.512512512512512,4,1.0,0.643207903757,1.0,1.0,1
0,12.512512512512512,5,1.0,0.608080048286,1.0,1.0,1
0,12.512512512512512,6,1.0,1.81771343323,1.0,1.0,1
0,12.512512512512512,7,1.0,0.547672601286,1.0,1.0,1
0,12.512512512512512,8,1.0,0.520137697256,1.0,1.0,1
0,12.512512512512512,9,1.0,0.494335668945,1.0,1.0,1
0,12.612612612612612,0,1.0,0.780456440545,1.0,1.0,1
0,12.612612612612612,1,1.0,0.702827303083,1.0,1.0,1
0,12.612612612612612,2,1.0,0.623380248762,1.0,1.0,1
0,12.612612612612612,3,1.0,0.54290408349,1.0,1.0,1
0,12.612612612612612,4,1.0,0.46159176557,1.0,1.0,1
0,12.612612612612612,5,1.0,0.379590851351,1.0,1.0,1
0,12.612612612612612,6,1.0,1.5129577017,1.0,1.0,1
0,12.612612612612612,7,1.0,0.213958136937,1.0,1.0,1
0,12.612612612612612,8,1.0,0.130489425339,1.0,1.0,1
0,12.612612612612612,9,1.0,0.0466686494647,1.0,1.0,1
0,12.712712712712715,0,1.0,0.838056403001,1.0,1.0,1
0,12.712712712712715,1,1.0,0.802408727631,1.0,1.0,1
0,12.712712712712715,2,1.0,0.766746411932,1.0,1.0,1
0,12.712712712712715,3,1.0,0.731069155494,1.0,1.0,1
0,12.712712712712715,4,1.0,0.695376653197,1.0,1.0,1
0,12.712712712712715,5,1.0,0.659668595159,1.0,1.0,1
0,12.712712712712715,6,1.0,1.6646321064,1.0,1.0,1
0,12.712712712712715,7,1.0,0.588204548189,1.0,1.0,1
0,12.712712712712715,8,1.0,0.552447915186,1.0,1.0,1
0,12.712712712712715,9,1.0,0.516674438189,1.0,1.0,1
0,12.812812812812815,0,1.0,0.761839553191,1.0,1.0,1
0,12.812812812812815,1,1.0,0.662110938963,1.0,1.0,1
0,12.812812812812815,2,1.0,0.561929190024,1.0,1.0,1
0,12.812812812812815,3,1.0,0.461258056281,1.0,1.0,1
0,12.812812812812815,4,1.0,0.360057315023,1.0,1.0,1
0,12.812812812812815,5,1.0,0.258282211403,1.0,1.0,1
0,12.812812812812815,6,1.0,1.06810173499,1.0,1.0,1
0,12.812812812812815,7,1.0,0.0528031783587,1.0,1.0,1
0,12.812812812812815,8,1.0,-0.0510194464812,1.0,1.0,1
0,12.812812812812815,9,1.0,-0.155655834176,1.0,1.0,1
0,12.912912912912915,0,1.0,0.826874738979,1.0,1.0,1
0,12.912912912912915,1,1.0,0.779363050631,1.0,1.0,1
0,12.912912912912915,2,1.0,0.731840532699,1.0,1.0,1
0,12.912912912912915,3,1.0,0.684306941201,1.0,1.0,1
0,12.912912912912915,4,1.0,0.636762027893,1.0,1.0,1
0,12.912912912912915,5,1.0,0.589205540217,1.0,1.0,1
0,12.912912912912915,6,1.0,1.1666163927,1.0,1.0,1
0,12.912912912912915,7,1.0,0.494056809594,1.0,1.0,1
0,12.912912912912915,8,1.0,0.44646403943,1.0,1.0,1
0,12.912912912912915,9,1.0,0.398858640345,1.0,1.0,1
0,13.013013013013015,0,1.0,0.697417306499,1.0,1.0,1
0,13.013013013013015,1,1.0,0.548476495634,1.0,1.0,1
0,13.013013013013015,2,1.0,0.399459374894,1.0,1.0,1
0,13.013013013013015,3,1.0,0.250371188309,1.0,1.0,1
0,13.013013013013015,4,1.0,0.101216754827,1.0,1.0,1
0,13.013013013013015,5,1.0,-0.0479994891729,1.0,1.0,1
0,13.013013013013015,6,1.0,0.226947767169,1.0,1.0,1
0,13.013013013013015,7,1.0,-0.346601355296,1.0,1.0,1
0,13.013013013013015,8,1.0,-0.49597970096,1.0,1.0,1
0,13.013013013013015,9,1.0,-0.64540524864,1.0,1.0,1
0,13.113113113113116,0,1.0,0.689901292834,1.0,1.0,1
0,13.113113113113116,1,1.0,0.539636255378,1.0,1.0,1
0,13.113113113113116,2,1.0,0.389327510601,1.0,1.0,1
0,13.113113113113116,3,1.0,0.238978226519,1.0,1.0,1
0,13.113113113113116,4,1.0,0.0885913161029,1.0,1.0,1
0,13.113113113113116,5,1.0,-0.0618305372098,1.0,1.0,1
0,13.113113113113116,6,1.0,-0.0793091889654,1.0,1.0,1
0,13.113113113113116,7,1.0,-0.362769353915,1.0,1.0,1
0,13.113113113113116,8,1.0,-0.513281908079,1.0,1.0,1
0,13.113113113113116,9,1.0,-0.663820553315,1.0,1.0,1
0,13.213213213213216,0,1.0,0.690670273868,1.0,1.0,1
0,13.213213213213216,1,1.0,0.547492512542,1.0,1.0,1
0,13.213213213213216,2,1.0,0.403857710816,1.0,1.0,1
0,13.213213213213216,3,1.0,0.259849636752,1.0,1.0,1
0,13.213213213213216,4,1.0,0.115532913488,1.0,1.0,1
0,13.213213213213216,5,1.0,-0.0290418064677,1.0,1.0,1
0,13.213213213213216,6,1.0,-0.337998750941,1.0,1.0,1
0,13.213213213213216,7,1.0,-0.31881203478,1.0,1.0,1
0,13.213213213213216,8,1.0,-0.463948752303,1.0,1.0,1
0,13.213213213213216,9,1.0,-0.609222718638,1.0,1.0,1
0,13.313313313313316,0,1.0,0.679421260946,1.0,1.0,1
0,13.313313313313316,1,1.0,0.537207829263,1.0,1.0,1
0,13.313313313313316,2,1.0,0.39489574579,1.0,1.0,1
0,13.313313313313316,3,1.0,0.252491659661,1.0,1.0,1
0,13.313313313313316,4,1.0,0.110001679873,1.0,1.0,1
0,13.313313313313316,5,1.0,-0.0325685706996,1.0,1.0,1
0,13.313313313313316,6,1.0,-0.643928487341,1.0,1.0,1
0,13.313313313313316,7,1.0,-0.317929542855,1.0,1.0,1
0,13.313313313313316,8,1.0,-0.460711047128,1.0,1.0,1
0,13.313313313313316,9,1.0,-0.603554316947,1.0,1.0,1
0,13.413413413413416,0,1.0,0.733940169511,1.0,1.0,1
0,13.413413413413416,1,1.0,0.646604736835,1.0,1.0,1
0,13.413413413413416,2,1.0,0.558680508995,1.0,1.0,1
0,13.413413413413416,3,1.0,0.470036642509,1.0,1.0,1
0,13.413413413413416,4,1.0,0.380500423984,1.0,1.0,1
0,13.413413413413416,5,1.0,0.289396577561,1.0,1.0,1
0,13.413413413413416,6,1.0,-0.582264264739,1.0,1.0,1
0,13.413413413413416,7,1.0,0.103719700809,1.0,1.0,1
0,13.413413413413416,8,1.0,0.0100305620146,1.0,1.0,1
0,13.413413413413416,9,1.0,-0.084117685128,1.0,1.0,1
0,13.513513513513516,0,1.0,0.78254342683,1.0,1.0,1
0,13.513513513513516,1,1.0,0.748215864754,1.0,1.0,1
0,13.513513513513516,2,1.0,0.713625159856,1.0,1.0,1
0,13.513513513513516,3,1.0,0.678717132208,1.0,1.0,1
0,13.513513513513516,4,1.0,0.643422113602,1.0,1.0,1
0,13.513513513513516,5,1.0,0.60764899051,1.0,1.0,1
0,13.513513513513516,6,1.0,-0.512122577531,1.0,1.0,1
0,13.513513513513516,7,1.0,0.534138262989,1.0,1.0,1
0,13.513513513513516,8,1.0,0.496003003602,1.0,1.0,1
0,13.513513513513516,9,1.0,0.456535409371,1.0,1.0,1
0,13.613613613613616,0,1.0,0.725929275446,1.0,1.0,1
0,13.613613613613616,1,1.0,0.662377642468,1.0,1.0,1
0,13.613613613613616,2,1.0,0.598803036429,1.0,1.0,1
0,13.613613613613616,3,1.0,0.535203031379,1.0,1.0,1
0,13.613613613613616,4,1.0,0.471574848524,1.0,1.0,1
0,13.613613613613616,5,1.0,0.407915289648,1.0,1.0,1
0,13.613613613613616,6,1.0,-0.913046285232,1.0,1.0,1
0,13.613613613613616,7,1.0,0.280486640285,1.0,1.0,1
0,13.613613613613616,8,1.0,0.216708209404,1.0,1.0,1
0,13.613613613613616,9,1.0,0.152879430403,1.0,1.0,1
0,13.713713713713716,0,1.0,0.772799979992,1.0,1.0,1
0,13.713713713713716,1,1.0,0.764360885402,1.0,1.0,1
0,13.713713713713716,2,1.0,0.75586481849,1.0,1.0,1
0,13.713713713713716,3,1.0,0.747311160318,1.0,1.0,1
0,13.713713713713716,4,1.0,0.738699287555,1.0,1.0,1
0,13.713713713713716,5,1.0,0.730028572469,1.0,1.0,1
0,13.713713713713716,6,1.0,-0.772015104095,1.0,1.0,1
0,13.713713713713716,7,1.0,0.712508082328,1.0,1.0,1
0,13.713713713713716,8,1.0,0.703657029704,1.0,1.0,1
0,13.713713713713716,9,1.0,0.694744579598,1.0,1.0,1
0,13.813813813813814,0,1.0,0.691743175117,1.0,1.0,1
0,13.813813813813814,1,1.0,0.636627537632,1.0,1.0,1
0,13.813813813813814,2,1.0,0.580605890714,1.0,1.0,1
0,13.813813813813814,3,1.0,0.523807686779,1.0,1.0,1
0,13.813813813813814,4,1.0,0.466338841394,1.0,1.0,1
0,13.813813813813814,5,1.0,0.408286849981,1.0,1.0,1
0,13.813813813813814,6,1.0,-1.23051054661,1.0,1.0,1
0,13.813813813813814,7,1.0,0.290713414215,1.0,1.0,1
0,13.813813813813814,8,1.0,0.231305040685,1.0,1.0,1
0,13.813813813813814,9,1.0,0.167460715757,1.0,1.0,1
0,13.913913913913914,0,1.0,0.638147894885,1.0,1.0,1
0,13.913913913913914,1,1.0,0.56210990285,1.0,1.0,1
0,13.913913913913914,2,1.0,0.486055482455,1.0,1.0,1
0,13.913913913913914,3,1.0,0.409986002186,1.0,1.0,1
0,13.913913913913914,4,1.0,0.333902722693,1.0,1.0,1
0,13.913913913913914,5,1.0,0.257806807608,1.0,1.0,1
0,13.913913913913914,6,1.0,-1.45008702673,1.0,1.0,1
0,13.913913913913914,7,1.0,0.10558129622,1.0,1.0,1
0,13.913913913913914,8,1.0,0.0294536225731,1.0,1.0,1
0,13.913913913913914,9,1.0,-0.0466828272182,1.0,1.0,1
0,14.014014014014014,0,1.0,0.720811825908,1.0,1.0,1
0,14.014014014014014,1,1.0,0.734455744835,1.0,1.0,1
0,14.014014014014014,2,1.0,0.749851671301,1.0,1.0,1
0,14.014014014014014,3,1.0,0.767437346076,1.0,1.0,1
0,14.014014014014014,4,1.0,0.787809688552,1.0,1.0,1
0,14.014014014014014,5,1.0,0.811763647695,1.0,1.0,1
0,14.014014014014014,6,1.0,-0.884177487687,1.0,1.0,1
0,14.014014014014014,7,1.0,0.86691488102,1.0,1.0,1
0,14.014014014014014,8,1.0,0.897327701438,1.0,1.0,1
0,14.014014014014014,9,1.0,0.9294214808,1.0,1.0,1
0,14.114114114114114,0,1.0,0.641446312794,1.0,1.0,1
0,14.114114114114114,1,1.0,0.612251200285,1.0,1.0,1
0,14.114114114114114,2,1.0,0.582467760906,1.0,1.0,1
0,14.114114114114114,3,1.0,0.552155114383,1.0,1.0,1
0,14.114114114114114,4,1.0,0.521364752429,1.0,1.0,1
0,14.114114114114114,5,1.0,0.490141730614,1.0,1.0,1
0,14.114114114114114,6,1.0,-1.15276035728,1.0,1.0,1
0,14.114114114114114,7,1.0,0.426551427903,1.0,1.0,1
0,14.114114114114114,8,1.0,0.39425002794,1.0,1.0,1
0,14.114114114114114,9,1.0,0.361648949899,1.0,1.0,1
0,14.214214214214214,0,1.0,0.709086233627,1.0,1.0,1
0,14.214214214214214,1,1.0,0.759876273182,1.0,1.0,1
0,14.214214214214214,2,1.0,0.812395117762,1.0,1.0,1
0,14.214214214214214,3,1.0,0.867013538106,1.0,1.0,1
0,14.214214214214214,4,1.0,0.924303871526,1.0,1.0,1
0,14.214214214214214,5,1.0,0.985067390448,1.0,1.0,1
0,14.214214214214214,6,1.0,-0.576897742751,1.0,1.0,1
0,14.214214214214214,7,1.0,1.11488880235,1.0,1.0,1
0,14.214214214214214,8,1.0,1.18257583258,1.0,1.0,1
0,14.214214214214214,9,1.0,1.25196613739,1.0,1.0,1
0,14.314314314314315,0,1.0,0.741767209513,1.0,1.0,1
0,14.314314314314315,1,1.0,0.84148612187,1.0,1.0,1
0,14.314314314314315,2,1.0,0.941196264686,1.0,1.0,1
0,14.314314314314315,3,1.0,1.04089742819,1.0,1.0,1
0,14.314314314314315,4,1.0,1.14058939867,1.0,1.0,1
0,14.314314314314315,5,1.0,1.24027195846,1.0,1.0,1
0,14.314314314314315,6,1.0,-0.178836143756,1.0,1.0,1
0,14.314314314314315,7,1.0,1.439607955,1.0,1.0,1
0,14.314314314314315,8,1.0,1.53926093598,1.0,1.0,1
0,14.314314314314315,9,1.0,1.6389035946,1.0,1.0,1
0,14.414414414414413,0,1.0,0.656664048093,1.0,1.0,1
0,14.414414414414413,1,1.0,0.711712596369,1.0,1.0,1
0,14.414414414414413,2,1.0,0.765946682447,1.0,1.0,1
0,14.414414414414413,3,1.0,0.819482684458,1.0,1.0,1
0,14.414414414414413,4,1.0,0.87241582082,1.0,1.0,1
0,14.414414414414413,5,1.0,0.924824750171,1.0,1.0,1
0,14.414414414414413,6,1.0,-0.359732987558,1.0,1.0,1
0,14.414414414414413,7,1.0,1.02502172891,1.0,1.0,1
0,14.414414414414413,8,1.0,1.07097653146,1.0,1.0,1
0,14.414414414414413,9,1.0,1.11271467822,1.0,1.0,1
0,14.514514514514515,0,1.0,0.730269839831,1.0,1.0,1
0,14.514514514514515,1,1.0,0.86973414779,1.0,1.0,1
0,14.514514514514515,2,1.0,1.00916949239,1.0,1.0,1
0,14.514514514514515,3,1.0,1.14857541482,1.0,1.0,1
0,14.514514514514515,4,1.0,1.28795145098,1.0,1.0,1
0,14.514514514514515,5,1.0,1.42729713147,1.0,1.0,1
0,14.514514514514515,6,1.0,0.352404061028,1.0,1.0,1
0,14.514514514514515,7,1.0,1.70589552091,1.0,1.0,1
0,14.514514514514515,8,1.0,1.84514726407,1.0,1.0,1
0,14.514514514514515,9,1.0,1.98436671991,1.0,1.0,1
0,14.614614614614615,0,1.0,0.724194758809,1.0,1.0,1
0,14.614614614614615,1,1.0,0.883013740848,1.0,1.0,1
0,14.614614614614615,2,1.0,1.04179044831,1.0,1.0,1
0,14.614614614614615,3,1.0,1.20052432644,1.0,1.0,1
0,14.614614614614615,4,1.0,1.35921481544,1.0,1.0,1
0,14.614614614614615,5,1.0,1.51786135042,1.0,1.0,1
0,14.614614614614615,6,1.0,0.635939802275,1.0,1.0,1
0,14.614614614614615,7,1.0,1.83502027334,1.0,1.0,1
0,14.614614614614615,8,1.0,1.99353150595,1.0,1.0,1
0,14.614614614614615,9,1.0,2.15199647383,1.0,1.0,1
0,14.714714714714715,0,1.0,0.663340235644,1.0,1.0,1
0,14.714714714714715,1,1.0,0.797113861662,1.0,1.0,1
0,14.714714714714715,2,1.0,0.93073647683,1.0,1.0,1
0,14.714714714714715,3,1.0,1.06417452016,1.0,1.0,1
0,14.714714714714715,4,1.0,1.19738369116,1.0,1.0,1
0,14.714714714714715,5,1.0,1.33030428047,1.0,1.0,1
0,14.714714714714715,6,1.0,0.652510340488,1.0,1.0,1
0,14.714714714714715,7,1.0,1.59491517274,1.0,1.0,1
0,14.714714714714715,8,1.0,1.72631598707,1.0,1.0,1
0,14.714714714714715,9,1.0,1.85679205952,1.0,1.0,1
0,14.814814814814815,0,1.0,0.683495405957,1.0,1.0,1
0,14.814814814814815,1,1.0,0.858640665742,1.0,1.0,1
0,14.814814814814815,2,1.0,1.03715731725,1.0,1.0,1
0,14.814814814814815,3,1.0,1.21855080172,1.0,1.0,1
0,14.814814814814815,4,1.0,1.40230447224,1.0,1.0,1
0,14.814814814814815,5,1.0,1.58802221494,1.0,1.0,1
0,14.814814814814815,6,1.0,1.07299350262,1.0,1.0,1
0,14.814814814814815,7,1.0,1.95660216448,1.0,1.0,1
0,14.814814814814815,8,1.0,2.1417148006,1.0,1.0,1
0,14.814814814814815,9,1.0,2.32725376521,1.0,1.0,1
0,14.914914914914913,0,1.0,0.70116214429,1.0,1.0,1
0,14.914914914914913,1,1.0,0.909555946918,1.0,1.0,1
0,14.914914914914913,2,1.0,1.11722838196,1.0,1.0,1
0,14.914914914914913,3,1.0,1.32403365151,1.0,1.0,1
0,14.914914914914913,4,1.0,1.52978429461,1.0,1.0,1
0,14.914914914914913,5,1.0,1.7357881256,1.0,1.0,1
0,14.914914914914913,6,1.0,1.40332328794,1.0,1.0,1
0,14.914914914914913,7,1.0,2.14827607751,1.0,1.0,1
0,14.914914914914913,8,1.0,2.35449523473,1.0,1.0,1
0,14.914914914914913,9,1.0,2.56070339675,1.0,1.0,1
0,15.015015015015015,0,1.0,0.610858354383,1.0,1.0,1
0,15.015015015015015,1,1.0,0.767059792296,1.0,1.0,1
0,15.015015015015015,2,1.0,0.922228972168,1.0,1.0,1
0,15.015015015015015,3,1.0,1.07648744726,1.0,1.0,1
0,15.015015015015015,4,1.0,1.22993842305,1.0,1.0,1
0,15.015015015015015,5,1.0,1.38267009316,1.0,1.0,1
0,15.015015015015015,6,1.0,1.18469077874,1.0,1.0,1
0,15.015015015015015,7,1.0,1.68626849799,1.0,1.0,1
0,15.015015015015015,8,1.0,1.83725770833,1.0,1.0,1
0,15.015015015015015,9,1.0,1.98777561382,1.0,1.0,1
0,15.115115115115115,0,1.0,0.60341977348,1.0,1.0,1
0,15.115115115115115,1,1.0,0.77308302534,1.0,1.0,1
0,15.115115115115115,2,1.0,0.941858103492,1.0,1.0,1
0,15.115115115115115,3,1.0,1.10984963517,1.0,1.0,1
0,15.115115115115115,4,1.0,1.27714645471,1.0,1.0,1
0,15.115115115115115,5,1.0,1.44382447492,1.0,1.0,1
0,15.115115115115115,6,1.0,1.33767152327,1.0,1.0,1
0,15.115115115115115,7,1.0,1.7754688591,1.0,1.0,1
0,15.115115115115115,8,1.0,1.93880984642,1.0,1.0,1
0,15.115115115115115,9,1.0,2.10087184861,1.0,1.0,1
0,15.215215215215215,0,1.0,0.691579737462,1.0,1.0,1
0,15.215215215215215,1,1.0,0.950368492665,1.0,1.0,1
0,15.215215215215215,2,1.0,1.2090909037,1.0,1.0,1
0,15.215215215215215,3,1.0,1.46774633051,1.0,1.0,1
0,15.215215215215215,4,1.0,1.72633412918,1.0,1.0,1
0,15.215215215215215,5,1.0,1.98485365193,1.0,1.0,1
0,15.215215215215215,6,1.0,1.9002835703,1.0,1.0,1
0,15.215215215215215,7,1.0,2.50168525932,1.0,1.0,1
0,15.215215215215215,8,1.0,2.75999602912,1.0,1.0,1
0,15.215215215215215,9,1.0,3.0182358933,1.0,1.0,1
0,15.315315315315313,0,1.0,0.566649161578,1.0,1.0,1
0,15.315315315315313,1,1.0,0.741178818051,1.0,1.0,1
0,15.315315315315313,2,1.0,0.915656965157,1.0,1.0,1
0,15.315315315315313,3,1.0,1.09008727192,1.0,1.0,1
0,15.315315315315313,4,1.0,1.2644731113,1.0,1.0,1
0,15.315315315315313,5,1.0,1.43881758977,1.0,1.0,1
0,15.315315315315313,6,1.0,1.3277746924,1.0,1.0,1
0,15.315315315315313,7,1.0,1.78739371142,1.0,1.0,1
0,15.315315315315313,8,1.0,1.96163045578,1.0,1.0,1
0,15.315315315315313,9,1.0,2.13583608034,1.0,1.0,1
0,15.415415415415413,0,1.0,0.613496687552,1.0,1.0,1
0,15.415415415415413,1,1.0,0.838623915166,1.0,1.0,1
0,15.415415415415413,2,1.0,1.06324449608,1.0,1.0,1
0,15.415415415415413,3,1.0,1.28731790021,1.0,1.0,1
0,15.415415415415413,4,1.0,1.51079915578,1.0,1.0,1
0,15.415415415415413,5,1.0,1.73363822381,1.0,1.0,1
0,15.415415415415413,6,1.0,1.59182247316,1.0,1.0,1
0,15.415415415415413,7,1.0,2.17715976717,1.0,1.0,1
0,15.415415415415413,8,1.0,2.39770953284,1.0,1.0,1
0,15.415415415415413,9,1.0,2.61734944472,1.0,1.0,1
0,15.515515515515515,0,1.0,0.673938540063,1.0,1.0,1
0,15.515515515515515,1,1.0,0.95913012206,1.0,1.0,1
0,15.515515515515515,2,1.0,1.24412293558,1.0,1.0,1
0,15.515515515515515,3,1.0,1.52887567545,1.0,1.0,1
0,15.515515515515515,4,1.0,1.81333522646,1.0,1.0,1
0,15.515515515515515,5,1.0,2.09743212099,1.0,1.0,1
0,15.515515515515515,6,1.0,1.84627278825,1.0,1.0,1
0,15.515515515515515,7,1.0,2.66413371077,1.0,1.0,1
0,15.515515515515515,8,1.0,2.94643520363,1.0,1.0,1
0,15.515515515515515,9,1.0,3.22772270742,1.0,1.0,1
0,15.615615615615615,0,1.0,0.618678906445,1.0,1.0,1
0,15.615615615615615,1,1.0,0.868956471493,1.0,1.0,1
0,15.615615615615615,2,1.0,1.1192840071,1.0,1.0,1
0,15.615615615615615,3,1.0,1.36966676218,1.0,1.0,1
0,15.615615615615615,4,1.0,1.62011074915,1.0,1.0,1
0,15.615615615615615,5,1.0,1.87062288801,1.0,1.0,1
0,15.615615615615615,6,1.0,1.48165551572,1.0,1.0,1
0,15.615615615615615,7,1.0,2.37188495044,1.0,1.0,1
0,15.615615615615615,8,1.0,2.62265508426,1.0,1.0,1
0,15.615615615615615,9,1.0,2.87353442082,1.0,1.0,1
0,15.715715715715715,0,1.0,0.550227848472,1.0,1.0,1
0,15.715715715715715,1,1.0,0.751705635879,1.0,1.0,1
0,15.715715715715715,2,1.0,0.952744913264,1.0,1.0,1
0,15.715715715715715,3,1.0,1.1534260821,1.0,1.0,1
0,15.715715715715715,4,1.0,1.35381116849,1.0,1.0,1
0,15.715715715715715,5,1.0,1.55394878948,1.0,1.0,1
0,15.715715715715715,6,1.0,0.948840908584,1.0,1.0,1
0,15.715715715715715,7,1.0,1.95362868108,1.0,1.0,1
0,15.715715715715715,8,1.0,2.15322738049,1.0,1.0,1
0,15.715715715715715,9,1.0,2.35269451106,1.0,1.0,1
0,15.815815815815814,0,1.0,0.53500902147,1.0,1.0,1
0,15.815815815815814,1,1.0,0.729081755294,1.0,1.0,1
0,15.815815815815814,2,1.0,0.923153186958,1.0,1.0,1
0,15.815815815815814,3,1.0,1.11722355101,1.0,1.0,1
0,15.815815815815814,4,1.0,1.31129306571,1.0,1.0,1
0,15.815815815815814,5,1.0,1.50536193465,1.0,1.0,1
0,15.815815815815814,6,1.0,0.669106436602,1.0,1.0,1
0,15.815815815815814,7,1.0,1.8934984852,1.0,1.0,1
0,15.815815815815814,8,1.0,2.08756651328,1.0,1.0,1
0,15.815815815815814,9,1.0,2.28163459076,1.0,1.0,1
0,15.915915915915914,0,1.0,0.654765124487,1.0,1.0,1
0,15.915915915915914,1,1.0,0.946236033715,1.0,1.0,1
0,15.915915915915914,2,1.0,1.23768052829,1.0,1.0,1
0,15.915915915915914,3,1.0,1.52909817271,1.0,1.0,1
0,15.915915915915914,4,1.0,1.82048852624,1.0,1.0,1
0,15.915915915915914,5,1.0,2.11185114282,1.0,1.0,1
0,15.915915915915914,6,1.0,1.06678722458,1.0,1.0,1
0,15.915915915915914,7,1.0,2.69449135409,1.0,1.0,1
0,15.915915915915914,8,1.0,2.98576802976,1.0,1.0,1
0,15.915915915915914,9,1.0,3.27701513034,1.0,1.0,1
0,16.016016016016017,0,1.0,0.535178621261,1.0,1.0,1
0,16.016016016016017,1,1.0,0.729626141581,1.0,1.0,1
0,16.016016016016017,2,1.0,0.923242673638,1.0,1.0,1
0,16.016016016016017,3,1.0,1.1159881729,1.0,1.0,1
0,16.016016016016017,4,1.0,1.30818622287,1.0,1.0,1
0,16.016016016016017,5,1.0,1.49992614795,1.0,1.0,1
0,16.016016016016017,6,1.0,0.18715528453,1.0,1.0,1
0,16.016016016016017,7,1.0,1.88230178067,1.0,1.0,1
0,16.016016016016017,8,1.0,2.0730411559,1.0,1.0,1
0,16.016016016016017,9,1.0,2.26353532556,1.0,1.0,1
0,16.116116116116117,0,1.0,0.550412589751,1.0,1.0,1
0,16.116116116116117,1,1.0,0.752556964213,1.0,1.0,1
0,16.116116116116117,2,1.0,0.953101878597,1.0,1.0,1
0,16.116116116116117,3,1.0,1.15204745301,1.0,1.0,1
0,16.116116116116117,4,1.0,1.35060255942,1.0,1.0,1
0,16.116116116116117,5,1.0,1.54841741404,1.0,1.0,1
0,16.116116116116117,6,1.0,0.00996556124877,1.0,1.0,1
0,16.116116116116117,7,1.0,1.94186223798,1.0,1.0,1
0,16.116116116116117,8,1.0,2.13763561927,1.0,1.0,1
0,16.116116116116117,9,1.0,2.33285674538,1.0,1.0,1
0,16.216216216216218,0,1.0,0.598080550852,1.0,1.0,1
0,16.216216216216218,1,1.0,0.83608465965,1.0,1.0,1
0,16.216216216216218,2,1.0,1.07579350652,1.0,1.0,1
0,16.216216216216218,3,1.0,1.3176202304,1.0,1.0,1
0,16.216216216216218,4,1.0,1.56214215774,1.0,1.0,1
0,16.216216216216218,5,1.0,1.81016754577,1.0,1.0,1
0,16.216216216216218,6,1.0,0.0196788002418,1.0,1.0,1
0,16.216216216216218,7,1.0,2.31427451188,1.0,1.0,1
0,16.216216216216218,8,1.0,2.56912080793,1.0,1.0,1
0,16.216216216216218,9,1.0,2.82566584585,1.0,1.0,1
0,16.316316316316318,0,1.0,0.50250597563,1.0,1.0,1
0,16.316316316316318,1,1.0,0.65481363665,1.0,1.0,1
0,16.316316316316318,2,1.0,0.807117757456,1.0,1.0,1
0,16.316316316316318,3,1.0,0.95941876888,1.0,1.0,1
0,16.316316316316318,4,1.0,1.11171706993,1.0,1.0,1
0,16.316316316316318,5,1.0,1.26401303103,1.0,1.0,1
0,16.316316316316318,6,1.0,-0.758897616832,1.0,1.0,1
0,16.316316316316318,7,1.0,1.56859928871,1.0,1.0,1
0,16.316316316316318,8,1.0,1.72089020712,1.0,1.0,1
0,16.316316316316318,9,1.0,1.87318003341,1.0,1.0,1
0,16.416416416416418,0,1.0,0.566220787473,1.0,1.0,1
0,16.416416416416418,1,1.0,0.759764861168,1.0,1.0,1
0,16.416416416416418,2,1.0,0.953307931366,1.0,1.0,1
0,16.416416416416418,3,1.0,1.14684988376,1.0,1.0,1
0,16.416416416416418,4,1.0,1.34039058745,1.0,1.0,1
0,16.416416416416418,5,1.0,1.53392989179,1.0,1.0,1
0,16.416416416416418,6,1.0,-0.623349118804,1.0,1.0,1
0,16.416416416416418,7,1.0,1.92100357694,1.0,1.0,1
0,16.416416416416418,8,1.0,2.11453751793,1.0,1.0,1
0,16.416416416416418,9,1.0,2.30806916618,1.0,1.0,1
0,16.516516516516518,0,1.0,0.616386873642,1.0,1.0,1
0,16.516516516516518,1,1.0,0.838569623236,1.0,1.0,1
0,16.516516516516518,2,1.0,1.06075104619,1.0,1.0,1
0,16.516516516516518,3,1.0,1.28293109467,1.0,1.0,1
0,16.516516516516518,4,1.0,1.50510971947,1.0,1.0,1
0,16.516516516516518,5,1.0,1.72728686989,1.0,1.0,1
0,16.516516516516518,6,1.0,-0.555987348836,1.0,1.0,1
0,16.516516516516518,7,1.0,2.17163653748,1.0,1.0,1
0,16.516516516516518,8,1.0,2.39380894574,1.0,1.0,1
0,16.516516516516518,9,1.0,2.61597966175,1.0,1.0,1
0,16.616616616616618,0,1.0,0.537580449369,1.0,1.0,1
0,16.616616616616618,1,1.0,0.683241582702,1.0,1.0,1
0,16.616616616616618,2,1.0,0.828406792867,1.0,1.0,1
0,16.616616616616618,3,1.0,0.973036407412,1.0,1.0,1
0,16.616616616616618,4,1.0,1.11708640621,1.0,1.0,1
