RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,3.4034034034034035,7,0,1.0,-0.281368768263,1.0,1.0,1.0,1
0,3.4034034034034035,7,1,1.0,0.103719700809,1.0,1.0,1.0,1
0,3.4034034034034035,7,2,1.0,-1.07865837657,1.0,1.0,1.0,1
0,3.4034034034034035,8,0,1.0,-0.212254083397,1.0,1.0,1.0,1
0,3.4034034034034035,8,1,1.0,0.0100305620146,1.0,1.0,1.0,1
0,3.4034034034034035,8,2,1.0,-1.6555763386,1.0,1.0,1.0,1
0,3.4034034034034035,9,0,1.0,-0.143454480577,1.0,1.0,1.0,1
0,3.4034034034034035,9,1,1.0,-0.084117685128,1.0,1.0,1.0,1
0,3.4034034034034035,9,2,1.0,-1.81825261237,1.0,1.0,1.0,1
0,3.503503503503504,0,0,1.0,-0.825960411594,1.0,1.0,1.0,1
0,3.503503503503504,0,1,1.0,0.78254342683,1.0,1.0,1.0,1
0,3.503503503503504,0,2,1.0,-4.09386742791,1.0,1.0,1.0,1
0,3.503503503503504,1,0,1.0,-0.672119999593,1.0,1.0,1.0,1
0,3.503503503503504,1,1,1.0,0.748215864754,1.0,1.0,1.0,1
0,3.503503503503504,1,2,1.0,-3.62960861108,1.0,1.0,1.0,1
0,3.503503503503504,2,0,1.0,-0.518254726778,1.0,1.0,1.0,1
0,3.503503503503504,2,1,1.0,0.713625159856,1.0,1.0,1.0,1
0,3.503503503503504,2,2,1.0,-3.1647900221,1.0,1.0,1.0,1
0,3.503503503503504,3,0,1.0,-0.364366403218,1.0,1.0,1.0,1
0,3.503503503503504,3,1,1.0,0.678717132208,1.0,1.0,1.0,1
0,3.503503503503504,3,2,1.0,-2.69944723266,1.0,1.0,1.0,1
0,3.503503503503504,4,0,1.0,-0.210456692054,1.0,1.0,1.0,1
0,3.503503503503504,4,1,1.0,0.643422113602,1.0,1.0,1.0,1
0,3.503503503503504,4,2,1.0,-2.23361290773,1.0,1.0,1.0,1
0,3.503503503503504,5,0,1.0,-0.0565271241947,1.0,1.0,1.0,1
0,3.503503503503504,5,1,1.0,0.60764899051,1.0,1.0,1.0,1
0,3.503503503503504,5,2,1.0,-1.76731709627,1.0,1.0,1.0,1
0,3.503503503503504,6,0,1.0,0.0974208887248,1.0,1.0,1.0,1
0,3.503503503503504,6,1,1.0,0.571276268548,1.0,1.0,1.0,1
0,3.503503503503504,6,2,1.0,-1.30058748764,1.0,1.0,1.0,1
0,3.503503503503504,7,0,1.0,0.251386042872,1.0,1.0,1.0,1
0,3.503503503503504,7,1,1.0,0.534138262989,1.0,1.0,1.0,1
0,3.503503503503504,7,2,1.0,-0.832784329945,1.0,1.0,1.0,1
0,3.503503503503504,8,0,1.0,0.405367132047,1.0,1.0,1.0,1
0,3.503503503503504,8,1,1.0,0.496003003602,1.0,1.0,1.0,1
0,3.503503503503504,8,2,1.0,-1.15575734302,1.0,1.0,1.0,1
0,3.503503503503504,9,0,1.0,0.559363038645,1.0,1.0,1.0,1
0,3.503503503503504,9,1,1.0,0.456535409371,1.0,1.0,1.0,1
0,3.503503503503504,9,2,1.0,-1.25093414463,1.0,1.0,1.0,1
0,3.603603603603604,0,0,1.0,-0.926446821978,1.0,1.0,1.0,1
0,3.603603603603604,0,1,1.0,0.725929275446,1.0,1.0,1.0,1
0,3.603603603603604,0,2,1.0,-4.62135508875,1.0,1.0,1.0,1
0,3.603603603603604,1,0,1.0,-0.773298554533,1.0,1.0,1.0,1
0,3.603603603603604,1,1,1.0,0.662377642468,1.0,1.0,1.0,1
0,3.603603603603604,1,2,1.0,-4.12080480704,1.0,1.0,1.0,1
0,3.603603603603604,2,0,1.0,-0.620928763016,1.0,1.0,1.0,1
0,3.603603603603604,2,1,1.0,0.598803036429,1.0,1.0,1.0,1
0,3.603603603603604,2,2,1.0,-3.62151513351,1.0,1.0,1.0,1
0,3.603603603603604,3,0,1.0,-0.469493146259,1.0,1.0,1.0,1
0,3.603603603603604,3,1,1.0,0.535203031379,1.0,1.0,1.0,1
0,3.603603603603604,3,2,1.0,-3.1236661629,1.0,1.0,1.0,1
0,3.603603603603604,4,0,1.0,-0.319191888466,1.0,1.0,1.0,1
0,3.603603603603604,4,1,1.0,0.471574848524,1.0,1.0,1.0,1
0,3.603603603603604,4,2,1.0,-2.62757464963,1.0,1.0,1.0,1
0,3.603603603603604,5,0,1.0,-0.170286768975,1.0,1.0,1.0,1
0,3.603603603603604,5,1,1.0,0.407915289648,1.0,1.0,1.0,1
0,3.603603603603604,5,2,1.0,-2.13460277776,1.0,1.0,1.0,1
0,3.603603603603604,6,0,1.0,-0.0232509082939,1.0,1.0,1.0,1
0,3.603603603603604,6,1,1.0,0.344220654874,1.0,1.0,1.0,1
0,3.603603603603604,6,2,1.0,-1.64365572497,1.0,1.0,1.0,1
0,3.603603603603604,7,0,1.0,0.121646412766,1.0,1.0,1.0,1
0,3.603603603603604,7,1,1.0,0.280486640285,1.0,1.0,1.0,1
0,3.603603603603604,7,2,1.0,-1.15473350235,1.0,1.0,1.0,1
0,3.603603603603604,8,0,1.0,0.265341226807,1.0,1.0,1.0,1
0,3.603603603603604,8,1,1.0,0.216708209404,1.0,1.0,1.0,1
0,3.603603603603604,8,2,1.0,-1.44668442132,1.0,1.0,1.0,1
0,3.603603603603604,9,0,1.0,0.407913696151,1.0,1.0,1.0,1
0,3.603603603603604,9,1,1.0,0.152879430403,1.0,1.0,1.0,1
0,3.603603603603604,9,2,1.0,-1.55086955979,1.0,1.0,1.0,1
0,3.703703703703704,0,0,1.0,-0.913842589134,1.0,1.0,1.0,1
0,3.703703703703704,0,1,1.0,0.772799979992,1.0,1.0,1.0,1
0,3.703703703703704,0,2,1.0,-4.92306436506,1.0,1.0,1.0,1
0,3.703703703703704,1,0,1.0,-0.692863739906,1.0,1.0,1.0,1
0,3.703703703703704,1,1,1.0,0.764360885402,1.0,1.0,1.0,1
0,3.703703703703704,1,2,1.0,-4.34285499371,1.0,1.0,1.0,1
0,3.703703703703704,2,0,1.0,-0.476648347577,1.0,1.0,1.0,1
0,3.703703703703704,2,1,1.0,0.75586481849,1.0,1.0,1.0,1
0,3.703703703703704,2,2,1.0,-3.76100920752,1.0,1.0,1.0,1
0,3.703703703703704,3,0,1.0,-0.258834715455,1.0,1.0,1.0,1
0,3.703703703703704,3,1,1.0,0.747311160318,1.0,1.0,1.0,1
0,3.703703703703704,3,2,1.0,-3.17720155714,1.0,1.0,1.0,1
0,3.703703703703704,4,0,1.0,-0.0406230294731,1.0,1.0,1.0,1
0,3.703703703703704,4,1,1.0,0.738699287555,1.0,1.0,1.0,1
0,3.703703703703704,4,2,1.0,-2.59101359357,1.0,1.0,1.0,1
0,3.703703703703704,5,0,1.0,0.177746667484,1.0,1.0,1.0,1
0,3.703703703703704,5,1,1.0,0.730028572469,1.0,1.0,1.0,1
0,3.703703703703704,5,2,1.0,-2.00189809902,1.0,1.0,1.0,1
0,3.703703703703704,6,0,1.0,0.396194356364,1.0,1.0,1.0,1
0,3.703703703703704,6,1,1.0,0.721298382916,1.0,1.0,1.0,1
0,3.703703703703704,6,2,1.0,-1.41192990296,1.0,1.0,1.0,1
0,3.703703703703704,7,0,1.0,0.614685739209,1.0,1.0,1.0,1
0,3.703703703703704,7,1,1.0,0.712508082328,1.0,1.0,1.0,1
0,3.703703703703704,7,2,1.0,-0.823479600273,1.0,1.0,1.0,1
0,3.703703703703704,8,0,1.0,0.83320366346,1.0,1.0,1.0,1
0,3.703703703703704,8,1,1.0,0.703657029704,1.0,1.0,1.0,1
0,3.703703703703704,8,2,1.0,-0.957249112875,1.0,1.0,1.0,1
0,3.703703703703704,9,0,1.0,1.05173859674,1.0,1.0,1.0,1
0,3.703703703703704,9,1,1.0,0.694744579598,1.0,1.0,1.0,1
0,3.703703703703704,9,2,1.0,-1.0049872004,1.0,1.0,1.0,1
0,3.803803803803804,0,0,1.0,-0.986475498085,1.0,1.0,1.0,1
0,3.803803803803804,0,1,1.0,0.691743175117,1.0,1.0,1.0,1
0,3.803803803803804,0,2,1.0,-5.12660874001,1.0,1.0,1.0,1
0,3.803803803803804,1,0,1.0,-0.79864477822,1.0,1.0,1.0,1
0,3.803803803803804,1,1,1.0,0.636627537632,1.0,1.0,1.0,1
0,3.803803803803804,1,2,1.0,-4.56422268594,1.0,1.0,1.0,1
0,3.803803803803804,2,0,1.0,-0.610707122109,1.0,1.0,1.0,1
0,3.803803803803804,2,1,1.0,0.580605890714,1.0,1.0,1.0,1
0,3.803803803803804,2,2,1.0,-4.00395810626,1.0,1.0,1.0,1
0,3.803803803803804,3,0,1.0,-0.422605885547,1.0,1.0,1.0,1
0,3.803803803803804,3,1,1.0,0.523807686779,1.0,1.0,1.0,1
0,3.803803803803804,3,2,1.0,-3.45045550646,1.0,1.0,1.0,1
0,3.803803803803804,4,0,1.0,-0.234336600224,1.0,1.0,1.0,1
0,3.803803803803804,4,1,1.0,0.466338841394,1.0,1.0,1.0,1
0,3.803803803803804,4,2,1.0,-2.8998296451,1.0,1.0,1.0,1
0,3.803803803803804,5,0,1.0,-0.0459150133983,1.0,1.0,1.0,1
0,3.803803803803804,5,1,1.0,0.408286849981,1.0,1.0,1.0,1
0,3.803803803803804,5,2,1.0,-2.35088962847,1.0,1.0,1.0,1
0,3.803803803803804,6,0,1.0,0.14264503642,1.0,1.0,1.0,1
0,3.803803803803804,6,1,1.0,0.349724625349,1.0,1.0,1.0,1
0,3.803803803803804,6,2,1.0,-1.80358420371,1.0,1.0,1.0,1
0,3.803803803803804,7,0,1.0,0.33133133877,1.0,1.0,1.0,1
0,3.803803803803804,7,1,1.0,0.290713414215,1.0,1.0,1.0,1
0,3.803803803803804,7,2,1.0,-1.25853919294,1.0,1.0,1.0,1
0,3.803803803803804,8,0,1.0,0.52013307866,1.0,1.0,1.0,1
0,3.803803803803804,8,1,1.0,0.231305040685,1.0,1.0,1.0,1
0,3.803803803803804,8,2,1.0,-1.47322578409,1.0,1.0,1.0,1
0,3.803803803803804,9,0,1.0,0.709040642755,1.0,1.0,1.0,1
0,3.803803803803804,9,1,1.0,0.167460715757,1.0,1.0,1.0,1
0,3.803803803803804,9,2,1.0,-1.56478324455,1.0,1.0,1.0,1
0,3.903903903903904,0,0,1.0,-0.995635043782,1.0,1.0,1.0,1
0,3.903903903903904,0,1,1.0,0.638147894885,1.0,1.0,1.0,1
0,3.903903903903904,0,2,1.0,-5.14575109667,1.0,1.0,1.0,1
0,3.903903903903904,1,0,1.0,-0.820598289712,1.0,1.0,1.0,1
0,3.903903903903904,1,1,1.0,0.56210990285,1.0,1.0,1.0,1
0,3.903903903903904,1,2,1.0,-4.61720076247,1.0,1.0,1.0,1
0,3.903903903903904,2,0,1.0,-0.645462588698,1.0,1.0,1.0,1
0,3.903903903903904,2,1,1.0,0.486055482455,1.0,1.0,1.0,1
0,3.903903903903904,2,2,1.0,-4.0892350778,1.0,1.0,1.0,1
0,3.903903903903904,3,0,1.0,-0.470215381252,1.0,1.0,1.0,1
0,3.903903903903904,3,1,1.0,0.409986002186,1.0,1.0,1.0,1
0,3.903903903903904,3,2,1.0,-3.56161947674,1.0,1.0,1.0,1
0,3.903903903903904,4,0,1.0,-0.294841922076,1.0,1.0,1.0,1
0,3.903903903903904,4,1,1.0,0.333902722693,1.0,1.0,1.0,1
0,3.903903903903904,4,2,1.0,-3.03422978468,1.0,1.0,1.0,1
0,3.903903903903904,5,0,1.0,-0.11932478327,1.0,1.0,1.0,1
0,3.903903903903904,5,1,1.0,0.257806807608,1.0,1.0,1.0,1
0,3.903903903903904,5,2,1.0,-2.50699411762,1.0,1.0,1.0,1
0,3.903903903903904,6,0,1.0,0.0563567843824,1.0,1.0,1.0,1
0,3.903903903903904,6,1,1.0,0.181699333081,1.0,1.0,1.0,1
0,3.903903903903904,6,2,1.0,-1.9798679818,1.0,1.0,1.0,1
0,3.903903903903904,7,0,1.0,0.23222768176,1.0,1.0,1.0,1
0,3.903903903903904,7,1,1.0,0.10558129622,1.0,1.0,1.0,1
0,3.903903903903904,7,2,1.0,-1.45282236489,1.0,1.0,1.0,1
0,3.903903903903904,8,0,1.0,0.40831805395,1.0,1.0,1.0,1
0,3.903903903903904,8,1,1.0,0.0294536225731,1.0,1.0,1.0,1
0,3.903903903903904,8,2,1.0,-1.69654206366,1.0,1.0,1.0,1
0,3.903903903903904,9,0,1.0,0.584664746984,1.0,1.0,1.0,1
0,3.903903903903904,9,1,1.0,-0.0466828272182,1.0,1.0,1.0,1
0,3.903903903903904,9,2,1.0,-1.78154652248,1.0,1.0,1.0,1
0,4.004004004004004,0,0,1.0,-0.845299933531,1.0,1.0,1.0,1
0,4.004004004004004,0,1,1.0,0.720811825908,1.0,1.0,1.0,1
0,4.004004004004004,0,2,1.0,-4.84602496275,1.0,1.0,1.0,1
0,4.004004004004004,1,0,1.0,-0.571140917623,1.0,1.0,1.0,1
0,4.004004004004004,1,1,1.0,0.734455744835,1.0,1.0,1.0,1
0,4.004004004004004,1,2,1.0,-4.24783334174,1.0,1.0,1.0,1
0,4.004004004004004,2,0,1.0,-0.296574576328,1.0,1.0,1.0,1
0,4.004004004004004,2,1,1.0,0.749851671301,1.0,1.0,1.0,1
0,4.004004004004004,2,2,1.0,-3.64917657724,1.0,1.0,1.0,1
0,4.004004004004004,3,0,1.0,-0.0215572990728,1.0,1.0,1.0,1
0,4.004004004004004,3,1,1.0,0.767437346076,1.0,1.0,1.0,1
0,4.004004004004004,3,2,1.0,-3.04994911758,1.0,1.0,1.0,1
0,4.004004004004004,4,0,1.0,0.253865645428,1.0,1.0,1.0,1
0,4.004004004004004,4,1,1.0,0.787809688552,1.0,1.0,1.0,1
0,4.004004004004004,4,2,1.0,-2.45001080409,1.0,1.0,1.0,1
0,4.004004004004004,5,0,1.0,0.52969415199,1.0,1.0,1.0,1
0,4.004004004004004,5,1,1.0,0.811763647695,1.0,1.0,1.0,1
0,4.004004004004004,5,2,1.0,-1.84917142159,1.0,1.0,1.0,1
0,4.004004004004004,6,0,1.0,0.805928115478,1.0,1.0,1.0,1
0,4.004004004004004,6,1,1.0,0.838336117848,1.0,1.0,1.0,1
0,4.004004004004004,6,2,1.0,-1.24716616084,1.0,1.0,1.0,1
0,4.004004004004004,7,0,1.0,1.08256743081,1.0,1.0,1.0,1
0,4.004004004004004,7,1,1.0,0.86691488102,1.0,1.0,1.0,1
0,4.004004004004004,7,2,1.0,-0.64361507831,1.0,1.0,1.0,1
0,4.004004004004004,8,0,1.0,1.35961199294,1.0,1.0,1.0,1
0,4.004004004004004,8,1,1.0,0.897327701438,1.0,1.0,1.0,1
0,4.004004004004004,8,2,1.0,-0.782463861906,1.0,1.0,1.0,1
0,4.004004004004004,9,0,1.0,1.6370616969,1.0,1.0,1.0,1
0,4.004004004004004,9,1,1.0,0.9294214808,1.0,1.0,1.0,1
0,4.004004004004004,9,2,1.0,-0.767990226245,1.0,1.0,1.0,1
0,4.1041041041041035,0,0,1.0,-0.824377598507,1.0,1.0,1.0,1
0,4.1041041041041035,0,1,1.0,0.641446312794,1.0,1.0,1.0,1
0,4.1041041041041035,0,2,1.0,-4.51600316752,1.0,1.0,1.0,1
0,4.1041041041041035,1,0,1.0,-0.600039918529,1.0,1.0,1.0,1
0,4.1041041041041035,1,1,1.0,0.612251200285,1.0,1.0,1.0,1
0,4.1041041041041035,1,2,1.0,-4.00380991387,1.0,1.0,1.0,1
0,4.1041041041041035,2,0,1.0,-0.376267731147,1.0,1.0,1.0,1
0,4.1041041041041035,2,1,1.0,0.582467760906,1.0,1.0,1.0,1
0,4.1041041041041035,2,2,1.0,-3.49547200645,1.0,1.0,1.0,1
0,4.1041041041041035,3,0,1.0,-0.152894542202,1.0,1.0,1.0,1
0,4.1041041041041035,3,1,1.0,0.552155114383,1.0,1.0,1.0,1
0,4.1041041041041035,3,2,1.0,-2.99303450741,1.0,1.0,1.0,1
0,4.1041041041041035,4,0,1.0,0.0701866803793,1.0,1.0,1.0,1
0,4.1041041041041035,4,1,1.0,0.521364752429,1.0,1.0,1.0,1
0,4.1041041041041035,4,2,1.0,-2.49466619125,1.0,1.0,1.0,1
0,4.1041041041041035,5,0,1.0,0.293047876296,1.0,1.0,1.0,1
0,4.1041041041041035,5,1,1.0,0.490141730614,1.0,1.0,1.0,1
0,4.1041041041041035,5,2,1.0,-1.99565943385,1.0,1.0,1.0,1
0,4.1041041041041035,6,0,1.0,0.515739185437,1.0,1.0,1.0,1
0,4.1041041041041035,6,1,1.0,0.458525643536,1.0,1.0,1.0,1
0,4.1041041041041035,6,2,1.0,-1.49726018391,1.0,1.0,1.0,1
0,4.1041041041041035,7,0,1.0,0.738296623866,1.0,1.0,1.0,1
0,4.1041041041041035,7,1,1.0,0.426551427903,1.0,1.0,1.0,1
0,4.1041041041041035,7,2,1.0,-0.999285856805,1.0,1.0,1.0,1
0,4.1041041041041035,8,0,1.0,0.960746729822,1.0,1.0,1.0,1
0,4.1041041041041035,8,1,1.0,0.39425002794,1.0,1.0,1.0,1
0,4.1041041041041035,8,2,1.0,-1.24765810802,1.0,1.0,1.0,1
0,4.1041041041041035,9,0,1.0,1.18310948897,1.0,1.0,1.0,1
0,4.1041041041041035,9,1,1.0,0.361648949899,1.0,1.0,1.0,1
0,4.1041041041041035,9,2,1.0,-1.27865431662,1.0,1.0,1.0,1
0,4.2042042042042045,0,0,1.0,-0.631784529934,1.0,1.0,1.0,1
0,4.2042042042042045,0,1,1.0,0.709086233627,1.0,1.0,1.0,1
0,4.2042042042042045,0,2,1.0,-3.90824976575,1.0,1.0,1.0,1
0,4.2042042042042045,1,0,1.0,-0.330912140559,1.0,1.0,1.0,1
0,4.2042042042042045,1,1,1.0,0.759876273182,1.0,1.0,1.0,1
0,4.2042042042042045,1,2,1.0,-3.37978028219,1.0,1.0,1.0,1
0,4.2042042042042045,2,0,1.0,-0.0297443541642,1.0,1.0,1.0,1
0,4.2042042042042045,2,1,1.0,0.812395117762,1.0,1.0,1.0,1
0,4.2042042042042045,2,2,1.0,-2.85088240939,1.0,1.0,1.0,1
0,4.2042042042042045,3,0,1.0,0.271767977609,1.0,1.0,1.0,1
0,4.2042042042042045,3,1,1.0,0.867013538106,1.0,1.0,1.0,1
0,4.2042042042042045,3,2,1.0,-2.32145894284,1.0,1.0,1.0,1
0,4.2042042042042045,4,0,1.0,0.573746121278,1.0,1.0,1.0,1
0,4.2042042042042045,4,1,1.0,0.924303871526,1.0,1.0,1.0,1
0,4.2042042042042045,4,2,1.0,-1.79138080785,1.0,1.0,1.0,1
0,4.2042042042042045,5,0,1.0,0.876200334592,1.0,1.0,1.0,1
0,4.2042042042042045,5,1,1.0,0.985067390448,1.0,1.0,1.0,1
0,4.2042042042042045,5,2,1.0,-1.26047283177,1.0,1.0,1.0,1
0,4.2042042042042045,6,0,1.0,1.17906032299,1.0,1.0,1.0,1
0,4.2042042042042045,6,1,1.0,1.04906016322,1.0,1.0,1.0,1
0,4.2042042042042045,6,2,1.0,-0.728491146938,1.0,1.0,1.0,1
0,4.2042042042042045,7,0,1.0,1.48232598531,1.0,1.0,1.0,1
0,4.2042042042042045,7,1,1.0,1.11488880235,1.0,1.0,1.0,1
0,4.2042042042042045,7,2,1.0,-0.19508585643,1.0,1.0,1.0,1
0,4.2042042042042045,8,0,1.0,1.78599722044,1.0,1.0,1.0,1
0,4.2042042042042045,8,1,1.0,1.18257583258,1.0,1.0,1.0,1
0,4.2042042042042045,8,2,1.0,-0.466174757058,1.0,1.0,1.0,1
0,4.2042042042042045,9,0,1.0,2.09007392732,1.0,1.0,1.0,1
0,4.2042042042042045,9,1,1.0,1.25196613739,1.0,1.0,1.0,1
0,4.2042042042042045,9,2,1.0,-0.404561503545,1.0,1.0,1.0,1
0,4.3043043043043046,0,0,1.0,-0.453973283771,1.0,1.0,1.0,1
0,4.3043043043043046,0,1,1.0,0.741767209513,1.0,1.0,1.0,1
0,4.3043043043043046,0,2,1.0,-3.20131373151,1.0,1.0,1.0,1
0,4.3043043043043046,1,0,1.0,-0.119955252323,1.0,1.0,1.0,1
0,4.3043043043043046,1,1,1.0,0.84148612187,1.0,1.0,1.0,1
0,4.3043043043043046,1,2,1.0,-2.70640803923,1.0,1.0,1.0,1
0,4.3043043043043046,2,0,1.0,0.213963819445,1.0,1.0,1.0,1
0,4.3043043043043046,2,1,1.0,0.941196264686,1.0,1.0,1.0,1
0,4.3043043043043046,2,2,1.0,-2.21123308428,1.0,1.0,1.0,1
0,4.3043043043043046,3,0,1.0,0.547755443653,1.0,1.0,1.0,1
0,4.3043043043043046,3,1,1.0,1.04089742819,1.0,1.0,1.0,1
0,4.3043043043043046,3,2,1.0,-1.71592407982,1.0,1.0,1.0,1
0,4.3043043043043046,4,0,1.0,0.881379134544,1.0,1.0,1.0,1
0,4.3043043043043046,4,1,1.0,1.14058939867,1.0,1.0,1.0,1
0,4.3043043043043046,4,2,1.0,-1.22053896484,1.0,1.0,1.0,1
0,4.3043043043043046,5,0,1.0,1.21477535087,1.0,1.0,1.0,1
0,4.3043043043043046,5,1,1.0,1.24027195846,1.0,1.0,1.0,1
0,4.3043043043043046,5,2,1.0,-0.725106700651,1.0,1.0,1.0,1
0,4.3043043043043046,6,0,1.0,1.54785279222,1.0,1.0,1.0,1
0,4.3043043043043046,6,1,1.0,1.33994488584,1.0,1.0,1.0,1
0,4.3043043043043046,6,2,1.0,-0.229643369669,1.0,1.0,1.0,1
0,4.3043043043043046,7,0,1.0,1.8804639688,1.0,1.0,1.0,1
0,4.3043043043043046,7,1,1.0,1.439607955,1.0,1.0,1.0,1
0,4.3043043043043046,7,2,1.0,0.265841385017,1.0,1.0,1.0,1
0,4.3043043043043046,8,0,1.0,2.21235412019,1.0,1.0,1.0,1
0,4.3043043043043046,8,1,1.0,1.53926093598,1.0,1.0,1.0,1
0,4.3043043043043046,8,2,1.0,-0.00419142064581,1.0,1.0,1.0,1
0,4.3043043043043046,9,0,1.0,2.54304202564,1.0,1.0,1.0,1
0,4.3043043043043046,9,1,1.0,1.6389035946,1.0,1.0,1.0,1
0,4.3043043043043046,9,2,1.0,0.100055500644,1.0,1.0,1.0,1
0,4.4044044044044055,0,0,1.0,-0.360394220101,1.0,1.0,1.0,1
0,4.4044044044044055,0,1,1.0,0.656664048093,1.0,1.0,1.0,1
0,4.4044044044044055,0,2,1.0,-2.4762698407,1.0,1.0,1.0,1
0,4.4044044044044055,1,0,1.0,-0.0940264121503,1.0,1.0,1.0,1
0,4.4044044044044055,1,1,1.0,0.711712596369,1.0,1.0,1.0,1
0,4.4044044044044055,1,2,1.0,-2.10654356763,1.0,1.0,1.0,1
0,4.4044044044044055,2,0,1.0,0.172865098024,1.0,1.0,1.0,1
0,4.4044044044044055,2,1,1.0,0.765946682447,1.0,1.0,1.0,1
0,4.4044044044044055,2,2,1.0,-1.74038088319,1.0,1.0,1.0,1
0,4.4044044044044055,3,0,1.0,0.44009328703,1.0,1.0,1.0,1
0,4.4044044044044055,3,1,1.0,0.819482684458,1.0,1.0,1.0,1
0,4.4044044044044055,3,2,1.0,-1.38015574408,1.0,1.0,1.0,1
0,4.4044044044044055,4,0,1.0,0.707550715883,1.0,1.0,1.0,1
0,4.4044044044044055,4,1,1.0,0.87241582082,1.0,1.0,1.0,1
0,4.4044044044044055,4,2,1.0,-1.02225366282,1.0,1.0,1.0,1
0,4.4044044044044055,5,0,1.0,0.975171268264,1.0,1.0,1.0,1
0,4.4044044044044055,5,1,1.0,0.924824750171,1.0,1.0,1.0,1
0,4.4044044044044055,5,2,1.0,-0.665675639672,1.0,1.0,1.0,1
0,4.4044044044044055,6,0,1.0,1.24291202655,1.0,1.0,1.0,1
0,4.4044044044044055,6,1,1.0,0.976255781986,1.0,1.0,1.0,1
0,4.4044044044044055,6,2,1.0,-0.311232168198,1.0,1.0,1.0,1
0,4.4044044044044055,7,0,1.0,1.5107439175,1.0,1.0,1.0,1
0,4.4044044044044055,7,1,1.0,1.02502172891,1.0,1.0,1.0,1
0,4.4044044044044055,7,2,1.0,0.0409726282959,1.0,1.0,1.0,1
0,4.4044044044044055,8,0,1.0,1.77861229567,1.0,1.0,1.0,1
0,4.4044044044044055,8,1,1.0,1.07097653146,1.0,1.0,1.0,1
0,4.4044044044044055,8,2,1.0,-0.535161859165,1.0,1.0,1.0,1
0,4.4044044044044055,9,0,1.0,2.04660518386,1.0,1.0,1.0,1
0,4.4044044044044055,9,1,1.0,1.11271467822,1.0,1.0,1.0,1
0,4.4044044044044055,9,2,1.0,-0.485768945103,1.0,1.0,1.0,1
0,4.504504504504505,0,0,1.0,-0.0895983941682,1.0,1.0,1.0,1
0,4.504504504504505,0,1,1.0,0.730269839831,1.0,1.0,1.0,1
0,4.504504504504505,0,2,1.0,-1.56773938857,1.0,1.0,1.0,1
0,4.504504504504505,1,0,1.0,0.241860567287,1.0,1.0,1.0,1
0,4.504504504504505,1,1,1.0,0.86973414779,1.0,1.0,1.0,1
0,4.504504504504505,1,2,1.0,-1.21993890705,1.0,1.0,1.0,1
0,4.504504504504505,2,0,1.0,0.572890488098,1.0,1.0,1.0,1
0,4.504504504504505,2,1,1.0,1.00916949239,1.0,1.0,1.0,1
0,4.504504504504505,2,2,1.0,-0.870555040313,1.0,1.0,1.0,1
0,4.504504504504505,3,0,1.0,0.903368345616,1.0,1.0,1.0,1
0,4.504504504504505,3,1,1.0,1.14857541482,1.0,1.0,1.0,1
0,4.504504504504505,3,2,1.0,-0.520589804215,1.0,1.0,1.0,1
0,4.504504504504505,4,0,1.0,1.23311931442,1.0,1.0,1.0,1
0,4.504504504504505,4,1,1.0,1.28795145098,1.0,1.0,1.0,1
0,4.504504504504505,4,2,1.0,-0.170293360145,1.0,1.0,1.0,1
0,4.504504504504505,5,0,1.0,1.56188629406,1.0,1.0,1.0,1
0,4.504504504504505,5,1,1.0,1.42729713147,1.0,1.0,1.0,1
0,4.504504504504505,5,2,1.0,0.18020922156,1.0,1.0,1.0,1
0,4.504504504504505,6,0,1.0,1.88927505906,1.0,1.0,1.0,1
0,4.504504504504505,6,1,1.0,1.5666119815,1.0,1.0,1.0,1
0,4.504504504504505,6,2,1.0,0.530848466512,1.0,1.0,1.0,1
0,4.504504504504505,7,0,1.0,2.21464877803,1.0,1.0,1.0,1
0,4.504504504504505,7,1,1.0,1.70589552091,1.0,1.0,1.0,1
0,4.504504504504505,7,2,1.0,0.881582698244,1.0,1.0,1.0,1
0,4.504504504504505,8,0,1.0,2.5369074629,1.0,1.0,1.0,1
0,4.504504504504505,8,1,1.0,1.84514726407,1.0,1.0,1.0,1
0,4.504504504504505,8,2,1.0,0.303331565112,1.0,1.0,1.0,1
0,4.504504504504505,9,0,1.0,2.85793370144,1.0,1.0,1.0,1
0,4.504504504504505,9,1,1.0,1.98436671991,1.0,1.0,1.0,1
0,4.504504504504505,9,2,1.0,0.435081903151,1.0,1.0,1.0,1
0,4.604604604604606,0,0,1.0,0.121048425598,1.0,1.0,1.0,1
0,4.604604604604606,0,1,1.0,0.724194758809,1.0,1.0,1.0,1
0,4.604604604604606,0,2,1.0,-0.68477422146,1.0,1.0,1.0,1
0,4.604604604604606,1,0,1.0,0.443449040094,1.0,1.0,1.0,1
0,4.604604604604606,1,1,1.0,0.883013740848,1.0,1.0,1.0,1
0,4.604604604604606,1,2,1.0,-0.419535443399,1.0,1.0,1.0,1
0,4.604604604604606,2,0,1.0,0.765134866094,1.0,1.0,1.0,1
0,4.604604604604606,2,1,1.0,1.04179044831,1.0,1.0,1.0,1
0,4.604604604604606,2,2,1.0,-0.152318268576,1.0,1.0,1.0,1
0,4.604604604604606,3,0,1.0,1.08590115763,1.0,1.0,1.0,1
