x1,x2,y1,y2,z1,z2,Output
564000.0,1210000.0,1700000.0,-568000.0,1800000.0,169000.0,1015000000.0
628000.0,1020000.0,862000.0,-190000.0,1200000.0,-1130000.0,1016000000.0
-1530000.0,-1190000.0,-1620000.0,908000.0,428000.0,-1720000.0,1017000000.0
447000.0,15500.0,785000.0,1620000.0,-111000.0,-971000.0,1018000000.0
-1450000.0,-1020000.0,150000.0,-944000.0,1480000.0,-761000.0,1019000000.0
-1670000.0,-1140000.0,424000.0,1780000.0,-525000.0,77800.0,1020000000.0
-1190000.0,-1250000.0,-311000.0,-705000.0,606000.0,-125000.0,1021000000.0
450000.0,-51000.0,804000.0,-1710000.0,22400.0,-1170000.0,1022000000.0
552000.0,1100000.0,601000.0,1770000.0,-1610000.0,202000.0,1023000000.0
436000.0,-7810.0,822000.0,1550000.0,597000.0,-292000.0,1024000000.0
-1340000.0,-1040000.0,-597000.0,767000.0,1730000.0,75700.0,1025000000.0
789000.0,1190000.0,655000.0,576000.0,702000.0,-1440000.0,1026000000.0
810000.0,1240000.0,698000.0,187000.0,1010000.0,-1390000.0,1027000000.0
-1500000.0,-1050000.0,800000.0,-1840000.0,-1840000.0,-367000.0,1028000000.0
942000.0,1260000.0,964000.0,-211000.0,-599000.0,300000.0,1029000000.0
-1360000.0,-1260000.0,-435000.0,-711000.0,-832000.0,1390000.0,1030000000.0
-1300000.0,-1200000.0,-1640000.0,-604000.0,492000.0,585000.0,1031000000.0
664000.0,932000.0,1290000.0,1350000.0,-834000.0,1340000.0,1032000000.0
714000.0,285000.0,1790000.0,-157000.0,505000.0,-365000.0,1033000000.0
360000.0,1130000.0,-1760000.0,474000.0,-191000.0,1410000.0,1034000000.0
647000.0,1230000.0,-644000.0,-681000.0,1060000.0,-1230000.0,1035000000.0
523000.0,1150000.0,724000.0,569000.0,1650000.0,-496000.0,1036000000.0
-1250000.0,-1090000.0,725000.0,571000.0,1530000.0,-816000.0,1037000000.0
-1580000.0,-1280000.0,845000.0,52200.0,-1410000.0,906000.0,1038000000.0
611000.0,1090000.0,-133000.0,996000.0,788000.0,-1510000.0,1039000000.0
740000.0,1090000.0,19100.0,-1010000.0,553000.0,54800.0,1040000000.0
742000.0,862.0,702000.0,-739000.0,286000.0,728000.0,1041000000.0
744000.0,43600.0,727000.0,-399000.0,-1590000.0,393000.0,1042000000.0
577000.0,-168000.0,-747000.0,339000.0,527000.0,-1500000.0,1043000000.0
638000.0,-23400.0,1210000.0,-1300000.0,48400.0,1290000.0,1044000000.0
492000.0,1020000.0,1030000.0,1380000.0,-588000.0,170000.0,1045000000.0
-1460000.0,-1160000.0,832000.0,413000.0,1790000.0,123000.0,1046000000.0
675000.0,-145000.0,-293000.0,871000.0,-538000.0,1490000.0,1047000000.0
804000.0,-134000.0,661000.0,-494000.0,939000.0,-1190000.0,1048000000.0
710000.0,966000.0,-1320000.0,-1130000.0,1530000.0,-394000.0,1049000000.0
-1510000.0,-1200000.0,-775000.0,531000.0,-558000.0,-88600.0,1050000000.0
-1290000.0,-1390000.0,362000.0,-1670000.0,-205000.0,1440000.0,1051000000.0
-1480000.0,-1150000.0,-743000.0,395000.0,1680000.0,-419000.0,1052000000.0
-1570000.0,-1110000.0,-803000.0,364000.0,1790000.0,380000.0,1053000000.0
779000.0,88700.0,-886000.0,-1460000.0,847000.0,-1570000.0,1054000000.0
490000.0,201000.0,1560000.0,-673000.0,-1740000.0,-234000.0,1055000000.0
767000.0,159000.0,-1760000.0,-26300.0,-591000.0,90800.0,1056000000.0
-1460000.0,-1000000.0,-223000.0,1080000.0,-1610000.0,274000.0,1057000000.0
734000.0,-71300.0,-868000.0,-437000.0,-503000.0,-511000.0,1058000000.0
669000.0,99400.0,-1570000.0,-324000.0,276000.0,-1370000.0,1059000000.0
805000.0,-45500.0,-1570000.0,-567000.0,-1660000.0,-501000.0,1060000000.0
716000.0,1220000.0,-698000.0,-624000.0,-943000.0,1500000.0,1061000000.0
813000.0,-35800.0,146000.0,1780000.0,-1520000.0,589000.0,1062000000.0
776000.0,1080000.0,1590000.0,-854000.0,-235000.0,1340000.0,1063000000.0
-1350000.0,-1300000.0,652000.0,406000.0,-301000.0,-568000.0,1064000000.0
-1620000.0,-1110000.0,-1570000.0,-916000.0,-613000.0,1530000.0,1065000000.0
468000.0,-123000.0,909000.0,-110000.0,1600000.0,-604000.0,1066000000.0
-1150000.0,-1250000.0,-181000.0,-826000.0,-496000.0,1610000.0,1067000000.0
715000.0,1090000.0,1800000.0,-294000.0,-1520000.0,583000.0,1068000000.0
-1700000.0,-1130000.0,-1090000.0,1190000.0,1160000.0,-1290000.0,1069000000.0
-1320000.0,-1010000.0,-831000.0,193000.0,421000.0,642000.0,1070000000.0
628000.0,1310000.0,-950000.0,8220.0,891000.0,-1320000.0,1071000000.0
867000.0,-277000.0,1060000.0,-1360000.0,383000.0,739000.0,1072000000.0
-958000.0,-1140000.0,1680000.0,-223000.0,1360000.0,-1120000.0,1073000000.0
-1420000.0,-1290000.0,-1160000.0,-1640000.0,1570000.0,-537000.0,1074000000.0
869000.0,-66700.0,1640000.0,-992000.0,-1710000.0,-64400.0,1075000000.0
984000.0,1080000.0,1770000.0,5320.0,1050000.0,-1390000.0,1076000000.0
-1550000.0,-1270000.0,-83300.0,995000.0,66000.0,-1240000.0,1077000000.0
-1330000.0,-1050000.0,-851000.0,-368000.0,1200000.0,-1100000.0,1078000000.0
738000.0,84100.0,-813000.0,-406000.0,-258000.0,1350000.0,1079000000.0
1000000.0,280000.0,-1760000.0,740000.0,392000.0,-1650000.0,1080000000.0
684000.0,1120000.0,1040000.0,1580000.0,110000.0,-1350000.0,1081000000.0
-1530000.0,-1400000.0,-341000.0,1620000.0,-1570000.0,561000.0,1082000000.0
696000.0,266000.0,590000.0,539000.0,437000.0,389000.0,1083000000.0
830000.0,-12400.0,-886000.0,1770000.0,-1830000.0,-154000.0,1084000000.0
-1500000.0,-1290000.0,971000.0,-105000.0,1650000.0,-312000.0,1085000000.0
647000.0,44800.0,-641000.0,-471000.0,346000.0,-1500000.0,1086000000.0
656000.0,1310000.0,398000.0,-954000.0,-1680000.0,7950.0,1087000000.0
-1410000.0,-1110000.0,-968000.0,-217000.0,-52200.0,-1030000.0,1088000000.0
695000.0,1200000.0,-224000.0,-772000.0,1440000.0,-586000.0,1089000000.0
714000.0,-66500.0,-1820000.0,54600.0,594000.0,310000.0,1090000000.0
823000.0,978000.0,-901000.0,1550000.0,-478000.0,-549000.0,1091000000.0
725000.0,1180000.0,1700000.0,-216000.0,1070000.0,-1360000.0,1092000000.0
648000.0,445000.0,1750000.0,479000.0,-634000.0,88600.0,1093000000.0
721000.0,57300.0,704000.0,700000.0,-241000.0,-953000.0,1094000000.0
367000.0,13300.0,412000.0,-726000.0,638000.0,-1470000.0,1095000000.0
906000.0,1260000.0,1520000.0,-865000.0,-1690000.0,2160.0,1096000000.0
-1240000.0,-1160000.0,-959000.0,-329000.0,-1170000.0,1350000.0,1097000000.0
777000.0,316000.0,1760000.0,119000.0,-1180000.0,1110000.0,1098000000.0
1100000.0,240000.0,825000.0,1670000.0,1400000.0,-905000.0,1099000000.0
-1160000.0,-1400000.0,744000.0,598000.0,1020000.0,-1270000.0,1100000000.0
678000.0,1230000.0,-1690000.0,368000.0,1630000.0,-334000.0,1101000000.0
790000.0,1150000.0,-1330000.0,1100000.0,-732000.0,1620000.0,1102000000.0
1090000.0,907000.0,1650000.0,-672000.0,-1710000.0,-472000.0,1103000000.0
763000.0,148000.0,-509000.0,569000.0,627000.0,-1580000.0,1104000000.0
653000.0,96600.0,-144000.0,-826000.0,309000.0,-1510000.0,1105000000.0
633000.0,88300.0,-1770000.0,83500.0,-1560000.0,378000.0,1106000000.0
450000.0,1180000.0,-495000.0,-786000.0,-1740000.0,-191000.0,1107000000.0
591000.0,1120000.0,-594000.0,1650000.0,-65800.0,-1180000.0,1108000000.0
-1360000.0,-1210000.0,-1690000.0,515000.0,-1320000.0,935000.0,1109000000.0
731000.0,35200.0,-185000.0,-824000.0,-398000.0,-388000.0,1110000000.0
540000.0,1100000.0,556000.0,-1860000.0,1580000.0,-145000.0,1111000000.0
739000.0,220000.0,-1380000.0,-1140000.0,874000.0,-1530000.0,1112000000.0
-1290000.0,-1340000.0,1380000.0,928000.0,396000.0,-1580000.0,1113000000.0
926000.0,1200000.0,-154000.0,765000.0,-1680000.0,-173000.0,1114000000.0
830000.0,770000.0,-833000.0,1560000.0,-1590000.0,294000.0,1115000000.0
388000.0,-48300.0,1230000.0,-1400000.0,-895000.0,1490000.0,1116000000.0
-1190000.0,-1450000.0,980000.0,1430000.0,-607000.0,370000.0,1117000000.0
870000.0,1140000.0,793000.0,-154000.0,-1610000.0,233000.0,1118000000.0
-1520000.0,-1310000.0,698000.0,-674000.0,-1690000.0,-344000.0,1119000000.0
-1190000.0,-1300000.0,254000.0,-1710000.0,-1790000.0,-185000.0,1120000000.0
-1350000.0,-1200000.0,911000.0,1660000.0,-11300.0,1320000.0,1121000000.0
914000.0,231000.0,-509000.0,889000.0,-235000.0,-1180000.0,1122000000.0
570000.0,1330000.0,-730000.0,-509000.0,-914000.0,1390000.0,1123000000.0
692000.0,1210000.0,503000.0,630000.0,-1680000.0,-452000.0,1124000000.0
730000.0,-47100.0,1770000.0,-593000.0,452000.0,449000.0,1125000000.0
-862000.0,-1190000.0,811000.0,1550000.0,-1430000.0,735000.0,1126000000.0
-1290000.0,-1270000.0,-462000.0,545000.0,-899000.0,1390000.0,1127000000.0
633000.0,-25800.0,-582000.0,-615000.0,77400.0,-1370000.0,1128000000.0
843000.0,1090000.0,1760000.0,135000.0,-402000.0,1240000.0,1129000000.0
-1510000.0,-1160000.0,-854000.0,-1620000.0,851000.0,-1500000.0,1130000000.0
843000.0,-53900.0,572000.0,732000.0,1190000.0,-1030000.0,1131000000.0
978000.0,1200000.0,-75900.0,679000.0,-1650000.0,68200.0,1132000000.0
-1470000.0,-1270000.0,1100000.0,-1480000.0,-1420000.0,886000.0,1133000000.0
831000.0,1130000.0,71400.0,585000.0,1660000.0,454000.0,1134000000.0
676000.0,169000.0,-491000.0,-615000.0,-1660000.0,160000.0,1135000000.0
837000.0,201000.0,-1790000.0,-446000.0,-244000.0,1500000.0,1136000000.0
863000.0,196000.0,846000.0,-196000.0,-53700.0,-1270000.0,1137000000.0
-1280000.0,-1320000.0,-1920000.0,347000.0,-748000.0,1450000.0,1138000000.0
829000.0,1050000.0,584000.0,1690000.0,614000.0,173000.0,1139000000.0
545000.0,1210000.0,-1840000.0,541000.0,-390000.0,-866000.0,1140000000.0
723000.0,232000.0,-1600000.0,1050000.0,28400.0,1270000.0,1141000000.0
-1490000.0,-1130000.0,190000.0,-749000.0,122000.0,-1380000.0,1142000000.0
966000.0,1070000.0,638000.0,-1700000.0,1620000.0,-343000.0,1143000000.0
745000.0,1180000.0,-823000.0,-548000.0,1050000.0,-1310000.0,1144000000.0
783000.0,1000000.0,-1180000.0,1300000.0,-476000.0,-501000.0,1145000000.0
-1380000.0,-1340000.0,-225000.0,-826000.0,-705000.0,757000.0,1146000000.0
835000.0,126000.0,795000.0,-280000.0,-1680000.0,-441000.0,1147000000.0
876000.0,-46900.0,-1020000.0,350000.0,-269000.0,1260000.0,1148000000.0
719000.0,-163.0,-1810000.0,-419000.0,-956000.0,1370000.0,1149000000.0
963000.0,193000.0,-1250000.0,-1340000.0,358000.0,711000.0,1150000000.0
-1360000.0,-1300000.0,-725000.0,-1600000.0,537000.0,-1450000.0,1151000000.0
691000.0,161000.0,-321000.0,-1790000.0,594000.0,-1570000.0,1152000000.0
651000.0,118000.0,-394000.0,778000.0,-601000.0,321000.0,1153000000.0
-1240000.0,-1050000.0,95900.0,836000.0,-1300000.0,975000.0,1154000000.0
482000.0,1190000.0,-624000.0,-302000.0,-1570000.0,680000.0,1155000000.0
-1410000.0,-1160000.0,-96100.0,-1930000.0,37300.0,1200000.0,1156000000.0
806000.0,104000.0,208000.0,-935000.0,-151000.0,-989000.0,1157000000.0
823000.0,1300000.0,-632000.0,-610000.0,705000.0,-1530000.0,1158000000.0
866000.0,1330000.0,-970000.0,-76900.0,577000.0,-70900.0,1159000000.0
-1240000.0,-1340000.0,-47500.0,926000.0,-219000.0,-870000.0,1160000000.0
641000.0,24900.0,389000.0,1640000.0,1690000.0,-27000.0,1161000000.0
-1440000.0,-1530000.0,-1750000.0,564000.0,1750000.0,476000.0,1162000000.0
540000.0,1100000.0,1620000.0,808000.0,-1350000.0,1110000.0,1163000000.0
-1410000.0,-962000.0,-831000.0,127000.0,-1830000.0,-223000.0,1164000000.0
-1550000.0,-1220000.0,644000.0,-610000.0,1110000.0,-1290000.0,1165000000.0
866000.0,-51600.0,747000.0,-461000.0,1780000.0,206000.0,1166000000.0
-1210000.0,-1160000.0,-1440000.0,-1180000.0,360000.0,254000.0,1167000000.0
787000.0,13500.0,485000.0,776000.0,569000.0,302000.0,1168000000.0
708000.0,157000.0,-756000.0,-457000.0,1580000.0,-622000.0,1169000000.0
-1050000.0,-1270000.0,195000.0,-816000.0,-1280000.0,1070000.0,1170000000.0
815000.0,1180000.0,266000.0,-875000.0,-1140000.0,1360000.0,1171000000.0
-1110000.0,-1540000.0,-1610000.0,-839000.0,-1390000.0,916000.0,1172000000.0
-1640000.0,-1400000.0,834000.0,111000.0,384000.0,688000.0,1173000000.0
-1280000.0,-1420000.0,434000.0,597000.0,-91900.0,1370000.0,1174000000.0
583000.0,33500.0,549000.0,-729000.0,-505000.0,-567000.0,1175000000.0
-1610000.0,-1240000.0,765000.0,550000.0,-446000.0,-572000.0,1176000000.0
697000.0,-96100.0,-606000.0,685000.0,-1160000.0,946000.0,1177000000.0
750000.0,1290000.0,494000.0,-1640000.0,-632000.0,426000.0,1178000000.0
950000.0,1040000.0,-34800.0,890000.0,-1820000.0,62400.0,1179000000.0
-1460000.0,-1480000.0,-1700000.0,390000.0,-254000.0,1470000.0,1180000000.0
494000.0,1120000.0,-617000.0,-794000.0,-963000.0,1530000.0,1181000000.0
971000.0,-121000.0,-522000.0,555000.0,-416000.0,-582000.0,1182000000.0
-1250000.0,-1230000.0,-884000.0,-130000.0,-1550000.0,648000.0,1183000000.0
713000.0,1140000.0,-1300000.0,-1160000.0,-519000.0,-77800.0,1184000000.0
1120000.0,-30700.0,-920000.0,-159000.0,1730000.0,373000.0,1185000000.0
691000.0,1190000.0,644000.0,-728000.0,1180000.0,-1130000.0,1186000000.0
-1360000.0,-1160000.0,1320000.0,-1220000.0,-1560000.0,891000.0,1187000000.0
407000.0,1040000.0,121000.0,-1670000.0,-216000.0,-782000.0,1188000000.0
525000.0,124000.0,1030000.0,-1450000.0,121000.0,-1340000.0,1189000000.0
713000.0,24000.0,573000.0,-1740000.0,-601000.0,1430000.0,1190000000.0
-1310000.0,-1130000.0,380000.0,695000.0,565000.0,-1550000.0,1191000000.0
451000.0,1310000.0,-1330000.0,-1100000.0,-508000.0,6390.0,1192000000.0
888000.0,81400.0,878000.0,212000.0,1670000.0,-363000.0,1193000000.0
701000.0,-59200.0,-1420000.0,1060000.0,-212000.0,-1110000.0,1194000000.0
359000.0,-115000.0,-82300.0,839000.0,-1780000.0,-417000.0,1195000000.0
864000.0,1350000.0,1790000.0,-317000.0,700000.0,-1380000.0,1196000000.0
465000.0,1170000.0,1680000.0,-627000.0,-819000.0,1390000.0,1197000000.0
-1580000.0,-1180000.0,592000.0,592000.0,501000.0,131000.0,1198000000.0
-1260000.0,-1560000.0,-253000.0,996000.0,1690000.0,-41800.0,1199000000.0
720000.0,1170000.0,-853000.0,-287000.0,256000.0,846000.0,1200000000.0
876000.0,53000.0,-661000.0,437000.0,-407000.0,-608000.0,1201000000.0
661000.0,1000000.0,433000.0,-1030000.0,-969000.0,1380000.0,1202000000.0
441000.0,-44500.0,-1310000.0,-1050000.0,1740000.0,397000.0,1203000000.0
881000.0,1180000.0,318000.0,-1750000.0,547000.0,128000.0,1204000000.0
835000.0,1130000.0,623000.0,1670000.0,-231000.0,-796000.0,1205000000.0
605000.0,1140000.0,450000.0,1740000.0,526000.0,148000.0,1206000000.0
887000.0,225000.0,-883000.0,68000.0,-1050000.0,1430000.0,1207000000.0
934000.0,1210000.0,983000.0,-178000.0,280000.0,865000.0,1208000000.0
723000.0,1260000.0,-902000.0,144000.0,1430000.0,-871000.0,1209000000.0
556000.0,-96500.0,488000.0,597000.0,-213000.0,-784000.0,1210000000.0
876000.0,242000.0,-268000.0,695000.0,-681000.0,1430000.0,1211000000.0
758000.0,1320000.0,-443000.0,-980000.0,-1380000.0,1040000.0,1212000000.0
831000.0,292000.0,814000.0,-1610000.0,391000.0,301000.0,1213000000.0
1160000.0,1230000.0,640000.0,-1660000.0,-1770000.0,130000.0,1214000000.0
-1460000.0,-1250000.0,401000.0,1720000.0,1550000.0,-661000.0,1215000000.0
-1590000.0,-1110000.0,962000.0,1310000.0,-106000.0,-1150000.0,1216000000.0
871000.0,67000.0,-615000.0,501000.0,1700000.0,66900.0,1217000000.0
686000.0,324000.0,794000.0,-1640000.0,-187000.0,-1180000.0,1218000000.0
745000.0,1310000.0,-414000.0,-753000.0,100000.0,-1250000.0,1219000000.0
1020000.0,1400000.0,-1750000.0,582000.0,-77000.0,1360000.0,1220000000.0
576000.0,-35600.0,-1170000.0,-1450000.0,-1590000.0,190000.0,1221000000.0
-1510000.0,-1340000.0,-762000.0,-1570000.0,-592000.0,125000.0,1222000000.0
642000.0,1160000.0,520000.0,-680000.0,5030.0,-989000.0,1223000000.0
-1250000.0,-1380000.0,-243000.0,-882000.0,-1050000.0,1330000.0,1224000000.0
630000.0,124000.0,1260000.0,1320000.0,480000.0,388000.0,1225000000.0
-1270000.0,-1300000.0,922000.0,483000.0,-1060000.0,1310000.0,1226000000.0
655000.0,1160000.0,-1370000.0,-758000.0,705000.0,-1420000.0,1227000000.0
725000.0,-118000.0,-936000.0,166000.0,505000.0,-1570000.0,1228000000.0
696000.0,1420000.0,1790000.0,564000.0,387000.0,751000.0,1229000000.0
487000.0,-29700.0,538000.0,753000.0,-1560000.0,250000.0,1230000000.0
-1500000.0,-1340000.0,-15000.0,-972000.0,-1630000.0,256000.0,1231000000.0
647000.0,-101000.0,-115000.0,806000.0,-649000.0,154000.0,1232000000.0
717000.0,1410000.0,1530000.0,-412000.0,185000.0,919000.0,1233000000.0
601000.0,162000.0,870000.0,-414000.0,964000.0,-1410000.0,1234000000.0
410000.0,961000.0,786000.0,-448000.0,-103000.0,-1130000.0,1235000000.0
725000.0,1100000.0,850000.0,124000.0,-762000.0,1500000.0,1236000000.0
-1420000.0,-1240000.0,404000.0,785000.0,-318000.0,-907000.0,1237000000.0
-1310000.0,-1490000.0,-48100.0,-1690000.0,-1230000.0,1170000.0,1238000000.0
-1180000.0,-1240000.0,588000.0,-464000.0,614000.0,-245000.0,1239000000.0
643000.0,76300.0,1430000.0,1000000.0,-325000.0,-513000.0,1240000000.0
-1170000.0,-1230000.0,-698000.0,-1590000.0,-274000.0,-1080000.0,1241000000.0
-1580000.0,-1350000.0,-906000.0,-1580000.0,-519000.0,1480000.0,1242000000.0
720000.0,1140000.0,-1850000.0,515000.0,-869000.0,1500000.0,1243000000.0
448000.0,-115000.0,-613000.0,1750000.0,460000.0,-412000.0,1244000000.0
562000.0,12600.0,634000.0,1670000.0,657000.0,-253000.0,1245000000.0
432000.0,39600.0,-711000.0,338000.0,-68200.0,-1080000.0,1246000000.0
507000.0,1410000.0,-948000.0,-245000.0,-418000.0,-108000.0,1247000000.0
872000.0,971000.0,936000.0,430000.0,716000.0,-1470000.0,1248000000.0
-1490000.0,-1220000.0,-844000.0,-1530000.0,-1700000.0,178000.0,1249000000.0
-1160000.0,-1090000.0,196000.0,-930000.0,-513000.0,-40500.0,1250000000.0
791000.0,123000.0,271000.0,1900000.0,879000.0,-1490000.0,1251000000.0
-1370000.0,-1300000.0,879000.0,428000.0,1540000.0,-670000.0,1252000000.0
-1440000.0,-1280000.0,255000.0,1620000.0,1790000.0,355000.0,1253000000.0
187000.0,1310000.0,3300.0,-953000.0,1650000.0,320000.0,1254000000.0
738000.0,-21400.0,426000.0,-621000.0,-222000.0,1410000.0,1255000000.0
-1640000.0,-1500000.0,826000.0,1650000.0,-662000.0,1390000.0,1256000000.0
794000.0,1040000.0,-22900.0,1710000.0,1610000.0,-107000.0,1257000000.0
691000.0,16600.0,812000.0,1550000.0,555000.0,171000.0,1258000000.0
984000.0,1450000.0,480000.0,-674000.0,-1640000.0,219000.0,1259000000.0
-1540000.0,-1080000.0,339000.0,857000.0,662000.0,56200.0,1260000000.0
463000.0,54300.0,-221000.0,1720000.0,-532000.0,200000.0,1261000000.0
-1400000.0,-1310000.0,-1420000.0,1200000.0,856000.0,-1410000.0,1262000000.0
529000.0,1430000.0,1730000.0,517000.0,-263000.0,1520000.0,1263000000.0
429000.0,1240000.0,782000.0,176000.0,-1680000.0,-551000.0,1264000000.0
-1550000.0,-1310000.0,-738000.0,1720000.0,-116000.0,1200000.0,1265000000.0
688000.0,23000.0,1030000.0,-1320000.0,1620000.0,-31700.0,1266000000.0
-1360000.0,-1320000.0,1910000.0,479000.0,403000.0,482000.0,1267000000.0
647000.0,945000.0,-1030000.0,217000.0,-1680000.0,98300.0,1268000000.0
744000.0,853000.0,727000.0,-378000.0,-94900.0,1290000.0,1269000000.0
762000.0,155000.0,-710000.0,419000.0,1650000.0,111000.0,1270000000.0
617000.0,1150000.0,450000.0,942000.0,-22700.0,-1100000.0,1271000000.0
550000.0,1080000.0,-1560000.0,607000.0,-535000.0,219000.0,1272000000.0
-1680000.0,-1330000.0,-739000.0,165000.0,-1770000.0,-80800.0,1273000000.0
-1380000.0,-1420000.0,-112000.0,1760000.0,-339000.0,-649000.0,1274000000.0
1040000.0,1330000.0,-1670000.0,-849000.0,-356000.0,-430000.0,1275000000.0
-1260000.0,-1140000.0,953000.0,-97500.0,168000.0,1110000.0,1276000000.0
1030000.0,179000.0,617000.0,792000.0,-1300000.0,934000.0,1277000000.0
534000.0,1090000.0,1660000.0,-360000.0,269000.0,833000.0,1278000000.0
977000.0,1180000.0,172000.0,1080000.0,-1260000.0,1060000.0,1279000000.0
-1470000.0,-1370000.0,-1420000.0,1180000.0,-247000.0,1430000.0,1280000000.0
486000.0,81400.0,1480000.0,1000000.0,346000.0,-1450000.0,1281000000.0
762000.0,-124000.0,673000.0,349000.0,-576000.0,1570000.0,1282000000.0
-1380000.0,-1140000.0,-317000.0,-1760000.0,-50900.0,1290000.0,1283000000.0
-1300000.0,-1120000.0,-73600.0,842000.0,637000.0,-1460000.0,1284000000.0
445000.0,96600.0,494000.0,-790000.0,838000.0,-1360000.0,1285000000.0
602000.0,-9870.0,484000.0,-815000.0,-1070000.0,1360000.0,1286000000.0
648000.0,110000.0,454000.0,-809000.0,1530000.0,7870.0,1287000000.0
593000.0,1290000.0,743000.0,614000.0,513000.0,-120000.0,1288000000.0
505000.0,6150.0,1300000.0,-1270000.0,-1160000.0,1170000.0,1289000000.0
491000.0,1090000.0,-519000.0,-674000.0,-1650000.0,-181000.0,1290000000.0
383000.0,21900.0,400000.0,-939000.0,-1640000.0,158000.0,1291000000.0
-1600000.0,-1140000.0,836000.0,-1520000.0,240000.0,984000.0,1292000000.0
684000.0,393000.0,-849000.0,-359000.0,-1280000.0,1040000.0,1293000000.0
690000.0,1170000.0,-269000.0,1720000.0,874000.0,-1450000.0,1294000000.0
590000.0,1130000.0,-670000.0,531000.0,493000.0,-1510000.0,1295000000.0
855000.0,-64800.0,582000.0,-719000.0,-201000.0,1310000.0,1296000000.0
-1490000.0,-1410000.0,523000.0,-639000.0,429000.0,407000.0,1297000000.0
-1390000.0,-1240000.0,1750000.0,-439000.0,-638000.0,343000.0,1298000000.0
493000.0,1180000.0,1500000.0,-697000.0,-412000.0,1530000.0,1299000000.0
-1450000.0,-1180000.0,-559000.0,589000.0,378000.0,929000.0,1300000000.0
987000.0,157000.0,707000.0,-336000.0,1750000.0,453000.0,1301000000.0
-1310000.0,-1270000.0,-618000.0,1750000.0,495000.0,-1430000.0,1302000000.0
-1620000.0,-1310000.0,-421000.0,760000.0,1780000.0,599000.0,1303000000.0
645000.0,398000.0,-217000.0,881000.0,1620000.0,-177000.0,1304000000.0
901000.0,241000.0,1640000.0,1040000.0,-1650000.0,314000.0,1305000000.0
-1430000.0,-1270000.0,1710000.0,342000.0,-22500.0,-1210000.0,1306000000.0
764000.0,149000.0,-491000.0,1770000.0,1710000.0,193000.0,1307000000.0
792000.0,299000.0,782000.0,436000.0,-555000.0,470000.0,1308000000.0
504000.0,1170000.0,1770000.0,-213000.0,1310000.0,-1090000.0,1309000000.0
690000.0,1300000.0,-817000.0,-189000.0,1650000.0,-362000.0,1310000000.0
607000.0,-104000.0,1050000.0,1480000.0,2780.0,-1070000.0,1311000000.0
539000.0,237000.0,274000.0,1660000.0,1640000.0,-329000.0,1312000000.0
-1240000.0,-1060000.0,825000.0,-518000.0,890000.0,-1510000.0,1313000000.0
1060000.0,1170000.0,-388000.0,1770000.0,-783000.0,1610000.0,1314000000.0
-1390000.0,-1370000.0,-1040000.0,1240000.0,-53300.0,1180000.0,1315000000.0
534000.0,1120000.0,1670000.0,694000.0,88900.0,1340000.0,1316000000.0
898000.0,1300000.0,338000.0,-1670000.0,483000.0,-404000.0,1317000000.0
-1530000.0,-1190000.0,138000.0,-992000.0,1340000.0,-1060000.0,1318000000.0
904000.0,1340000.0,-655000.0,-1650000.0,505000.0,121000.0,1319000000.0
1040000.0,1180000.0,-1360000.0,1260000.0,-77000.0,1470000.0,1320000000.0
675000.0,33000.0,-1250000.0,-1310000.0,361000.0,856000.0,1321000000.0
-1140000.0,-1220000.0,784000.0,1460000.0,1500000.0,-960000.0,1322000000.0
-1560000.0,-1140000.0,996000.0,-141000.0,1560000.0,-467000.0,1323000000.0
801000.0,1250000.0,-474000.0,-1080000.0,-901000.0,1360000.0,1324000000.0
636000.0,127000.0,80700.0,869000.0,-958000.0,1300000.0,1325000000.0
-1410000.0,-1350000.0,1560000.0,-1070000.0,228000.0,851000.0,1326000000.0
-1490000.0,-1280000.0,-1030000.0,-91600.0,-1250000.0,1010000.0,1327000000.0
449000.0,89000.0,376000.0,716000.0,1050000.0,-1490000.0,1328000000.0
480000.0,141000.0,-9610.0,1050000.0,-244000.0,1310000.0,1329000000.0
922000.0,129000.0,1820000.0,314000.0,1740000.0,280000.0,1330000000.0
601000.0,23500.0,-882000.0,106000.0,1620000.0,257000.0,1331000000.0
-1650000.0,-1360000.0,700000.0,1810000.0,-802000.0,1570000.0,1332000000.0
-1490000.0,-1260000.0,200000.0,905000.0,1630000.0,165000.0,1333000000.0
641000.0,123000.0,-884000.0,-296000.0,-1160000.0,1340000.0,1334000000.0
756000.0,288000.0,1570000.0,-728000.0,-286000.0,-751000.0,1335000000.0
724000.0,-18300.0,587000.0,718000.0,-86400.0,-1070000.0,1336000000.0
684000.0,20600.0,428000.0,751000.0,-1530000.0,775000.0,1337000000.0
569000.0,314000.0,391000.0,-1670000.0,258000.0,970000.0,1338000000.0
725000.0,-94000.0,-583000.0,600000.0,-213000.0,1340000.0,1339000000.0
749000.0,229000.0,733000.0,1620000.0,-804000.0,1210000.0,1340000000.0
730000.0,81400.0,1710000.0,-56000.0,1040000.0,-1320000.0,1341000000.0
913000.0,1100000.0,-296000.0,-794000.0,-380000.0,1630000.0,1342000000.0
-1820000.0,-1210000.0,-552000.0,905000.0,1570000.0,-465000.0,1343000000.0
636000.0,-82300.0,-1700000.0,734000.0,-1580000.0,732000.0,1344000000.0
528000.0,-138000.0,44600.0,1940000.0,-1070000.0,1260000.0,1345000000.0
