x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.103743116279,1.02063085919,102.786659592,0.0,3.0,-102.786659592,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0469615763395,1.13648484957,0.0,3.0,-1.13648484957,2.0,accepted,0.511862944509,0.0
0.976300428267,0.938992382362,0.0206409674343,0.0,3.0,-0.0206409674343,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.0469615763395,1.33786759682,0.0,3.0,-1.33786759682,2.0,accepted,0.511862944509,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,3.0,-3.43615614186,2.0,accepted,0.511862944509,0.0
0.293191623826,0.938992382362,73.2657760032,0.0,3.0,-73.2657760032,2.0,accepted,0.511862944509,0.0
0.99619952042,0.383008506587,37.1374571524,0.0,3.0,-37.1374571524,2.0,accepted,0.511862944509,0.0
1.11578021585,0.938992382362,9.37535932368,0.0,3.0,-10.6420811659,2.0,accepted,0.511862944509,0.0
0.99619952042,1.02063085919,0.0796364671801,0.0,3.0,-0.420644819399,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.938992382362,89.1429289651,0.0,3.0,-89.1429289651,2.0,accepted,0.511862944509,0.0
0.99619952042,-0.0891401512989,116.975841152,0.0,3.0,-116.975841152,2.0,accepted,0.511862944509,0.0
0.938992382362,1.05505106355,3.0085489702,0.0,3.0,-3.0085489702,2.0,accepted,0.511862944509,0.0
0.99619952042,1.02063085919,0.0796364671801,0.0,3.0,-0.420644819399,2.0,accepted,0.511862944509,0.0
0.976300428267,0.938992382362,0.0206409674343,0.0,3.0,-0.0206409674343,2.0,accepted,0.511862944509,0.0
0.99619952042,0.938992382362,0.285395858853,0.0,3.0,-0.285395858853,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.938992382362,88.8531155134,0.0,3.0,-88.8531155134,2.0,accepted,0.511862944509,0.0
0.99619952042,0.173024143482,67.1399036587,0.0,3.0,-67.1399036587,2.0,accepted,0.511862944509,0.0
0.293191623826,0.383008506587,9.32328069458,0.0,3.0,-9.32328069458,2.0,accepted,0.511862944509,0.0
1.11578021585,1.02063085919,5.0460077204,0.0,3.0,-7.91253612867,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.383008506587,15.6488514304,0.0,3.0,-15.6488514304,2.0,accepted,0.511862944509,0.0
0.293191623826,-0.0891401512989,3.56563089576,0.0,3.0,-3.56563089576,2.0,accepted,0.511862944509,0.0
0.383008506587,1.05505106355,82.8916585578,0.0,3.0,-82.8916585578,2.0,accepted,0.511862944509,0.0
0.293191623826,1.02063085919,87.860291282,0.0,3.0,-87.860291282,2.0,accepted,0.511862944509,0.0
0.976300428267,0.383008506587,32.5081222816,0.0,3.0,-32.5081222816,2.0,accepted,0.511862944509,0.0
0.293191623826,0.938992382362,73.2657760032,0.0,3.0,-73.2657760032,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.383008506587,15.5972299291,0.0,3.0,-15.5972299291,2.0,accepted,0.511862944509,0.0
0.293191623826,0.173024143482,1.25757145969,0.0,3.0,-1.25757145969,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.02063085919,105.13996086,0.0,3.0,-105.13996086,2.0,accepted,0.511862944509,0.0
1.11578021585,-0.0891401512989,177.997191297,0.0,3.0,-177.997191297,2.0,accepted,0.511862944509,0.0
1.05505106355,1.02063085919,0.858690538784,0.0,3.0,-2.40689151311,2.0,accepted,0.511862944509,0.0
1.11578021585,1.02063085919,5.0460077204,0.0,3.0,-7.91253612867,2.0,accepted,0.511862944509,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,3.0,-0.455759264925,2.0,accepted,0.511862944509,0.0
1.11578021585,0.938992382362,9.37535932368,0.0,3.0,-10.6420811659,2.0,accepted,0.511862944509,0.0
-0.0469615763395,1.02063085919,104.815172243,0.0,3.0,-104.815172243,2.0,accepted,0.511862944509,0.0
1.11578021585,0.173024143482,114.919230115,0.0,3.0,-114.919230115,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
1.05505106355,1.02063085919,0.858690538784,0.0,3.0,-2.40689151311,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
0.976300428267,0.938992382362,0.0206409674343,0.0,3.0,-0.0206409674343,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.0891401512989,1.9305293275,0.0,3.0,-1.9305293275,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.173024143482,3.97569421404,0.0,3.0,-3.97569421404,2.0,accepted,0.511862944509,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,3.0,-0.455759264925,2.0,accepted,0.511862944509,0.0
0.938992382362,1.05505106355,3.0085489702,0.0,3.0,-3.0085489702,2.0,accepted,0.511862944509,0.0
1.05505106355,1.02063085919,0.858690538784,0.0,3.0,-2.40689151311,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.173024143482,4.01403320832,0.0,3.0,-4.01403320832,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.938992382362,88.8531155134,0.0,3.0,-88.8531155134,2.0,accepted,0.511862944509,0.0
0.976300428267,0.173024143482,60.862151294,0.0,3.0,-60.862151294,2.0,accepted,0.511862944509,0.0
0.99619952042,1.02063085919,0.0796364671801,0.0,4.0,-0.420644819399,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,4.0,-18.6746324317,3.0,accepted,0.342361399994,0.0
0.98477782786,0.99619952042,0.0699918822145,0.0,4.0,-0.0699918822145,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,4.0,-0.185779956562,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.99619952042,1.02063085919,0.0796364671801,0.0,4.0,-0.420644819399,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.938992382362,1.05505128528,0.0,4.0,-1.05505128528,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,4.0,-13.1498129301,3.0,accepted,0.342361399994,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.342361399994,0.0
1.02063085919,0.454092318414,34.5272178333,0.0,4.0,-34.5272178333,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,4.0,-0.100514399392,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,4.0,-0.455759264925,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,4.0,-0.455759264925,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.938992382362,1.05505128528,0.0,4.0,-1.05505128528,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,4.0,-13.1498129301,3.0,accepted,0.342361399994,0.0
0.98477782786,0.454092318414,26.5943703628,0.0,4.0,-26.5943703628,3.0,accepted,0.342361399994,0.0
0.173024143482,1.02063085919,98.8312511452,0.0,4.0,-98.8312511452,3.0,accepted,0.342361399994,0.0
1.02063085919,0.454092318414,34.5272178333,0.0,4.0,-34.5272178333,3.0,accepted,0.342361399994,0.0
0.173024143482,0.976300428267,90.2441958577,0.0,4.0,-90.2441958577,3.0,accepted,0.342361399994,0.0
1.02063085919,0.454092318414,34.5272178333,0.0,4.0,-34.5272178333,3.0,accepted,0.342361399994,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.342361399994,0.0
0.976300428267,0.454092318414,24.907668903,0.0,4.0,-24.907668903,3.0,accepted,0.342361399994,0.0
0.173024143482,1.02063085919,98.8312511452,0.0,4.0,-98.8312511452,3.0,accepted,0.342361399994,0.0
1.02063085919,0.454092318414,34.5272178333,0.0,4.0,-34.5272178333,3.0,accepted,0.342361399994,0.0
0.976300428267,0.173024143482,60.862151294,0.0,4.0,-60.862151294,3.0,accepted,0.342361399994,0.0
0.938992382362,0.454092318414,18.2891273617,0.0,4.0,-18.2891273617,3.0,accepted,0.342361399994,0.0
0.173024143482,0.99619952042,94.0501464488,0.0,4.0,-94.0501464488,3.0,accepted,0.342361399994,0.0
1.02063085919,0.454092318414,34.5272178333,0.0,4.0,-34.5272178333,3.0,accepted,0.342361399994,0.0
0.173024143482,0.99619952042,94.0501464488,0.0,4.0,-94.0501464488,3.0,accepted,0.342361399994,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,4.0,-18.6746324317,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,4.0,-18.6746324317,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,4.0,-18.6746324317,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.454092318414,34.5272178333,0.0,4.0,-34.5272178333,3.0,accepted,0.342361399994,0.0
0.173024143482,0.99619952042,94.0501464488,0.0,4.0,-94.0501464488,3.0,accepted,0.342361399994,0.0
1.02063085919,0.454092318414,34.5272178333,0.0,4.0,-34.5272178333,3.0,accepted,0.342361399994,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.342361399994,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,4.0,-18.6746324317,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.454092318414,18.2891273617,0.0,4.0,-18.2891273617,3.0,accepted,0.342361399994,0.0
0.173024143482,0.976300428267,90.2441958577,0.0,4.0,-90.2441958577,3.0,accepted,0.342361399994,0.0
0.938992382362,0.454092318414,18.2891273617,0.0,4.0,-18.2891273617,3.0,accepted,0.342361399994,0.0
0.173024143482,0.99619952042,94.0501464488,0.0,4.0,-94.0501464488,3.0,accepted,0.342361399994,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,4.0,-18.6746324317,3.0,accepted,0.342361399994,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,4.0,-0.331886936984,3.0,accepted,0.342361399994,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,4.0,-18.6746324317,3.0,accepted,0.342361399994,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,4.0,-13.1498129301,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,4.0,-0.100514399392,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,4.0,-0.0227030964763,3.0,accepted,0.342361399994,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,4.0,-0.455759264925,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,4.0,-0.00447370700442,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.98477782786,0.99619952042,0.0699918822145,0.0,4.0,-0.0699918822145,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.99619952042,0.98477782786,0.00584476885553,0.0,4.0,-0.00584476885553,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.98477782786,0.99619952042,0.0699918822145,0.0,4.0,-0.0699918822145,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,4.0,-0.0227030964763,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.98477782786,0.99619952042,0.0699918822145,0.0,4.0,-0.0699918822145,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.98477782786,0.99619952042,0.0699918822145,0.0,4.0,-0.0699918822145,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,4.0,-0.0227030964763,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.173024143482,1.02063085919,98.8312511452,0.0,4.0,-98.8312511452,3.0,accepted,0.342361399994,0.0
0.98477782786,0.383008506587,34.431175198,0.0,4.0,-34.431175198,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,4.0,-0.054097920749,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,4.0,-0.455759264925,3.0,accepted,0.342361399994,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,4.0,-0.455759264925,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.938992382362,1.05505128528,0.0,4.0,-1.05505128528,3.0,accepted,0.342361399994,0.0
0.173024143482,0.976300428267,90.2441958577,0.0,4.0,-90.2441958577,3.0,accepted,0.342361399994,0.0
1.02063085919,0.383008506587,43.3862076053,0.0,4.0,-43.3862076053,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.938992382362,1.05505128528,0.0,4.0,-1.05505128528,3.0,accepted,0.342361399994,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.342361399994,0.0
1.02063085919,0.383008506587,43.3862076053,0.0,4.0,-43.3862076053,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,4.0,-0.054097920749,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
