TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2206441E+03; 6.1717381E+05; 1.9054647E+06; 1.9236435E+06; 4.4832195E+02; 4.4375142E+02; 4.3307163E+02; 4.3307883E+02; 5.9566060E+02; 1.0950001E-02; 4.9049382E+04; 5.0710254E+00; 6.5944740E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5048992E+02; 1.4999592E+01; 6.3465537E+00; 6.6258088E+00; 5.5691328E+02; 5.0220620E+02; 2.9305678E+02; 9.9979963E+04; 1.9767734E-01; 5.8680240E-02; 0.0000000E+00; 0.0000000E+00; 1.1613277E-02; 5.2782948E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4580601E-01; 3.2880012E-01; 1.1613277E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3424606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3553389E+00; 2.3539074E+00; 2.3534666E+00;
 2.2213441E+03; 6.1701685E+05; 1.9053920E+06; 1.9235710E+06; 4.4831597E+02; 4.4374687E+02; 4.3340469E+02; 4.3308540E+02; 5.9568042E+02;-3.3213311E-01; 4.9034566E+04; 5.0752707E+00; 6.5699924E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5049172E+02; 1.4999592E+01; 6.3465635E+00; 6.6258182E+00; 5.5693536E+02; 5.0220210E+02; 2.9305679E+02; 9.9979968E+04; 1.9767734E-01; 5.8680242E-02; 0.0000000E+00; 0.0000000E+00; 1.1613279E-02; 5.2784063E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4581503E-01; 3.2884653E-01; 1.1613279E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3423443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3588343E+00; 2.3574216E+00; 2.3569804E+00;
 2.2314441E+03; 6.1550974E+05; 1.9043220E+06; 1.9225014E+06; 4.4916105E+02; 4.4546384E+02; 4.3406165E+02; 4.3298779E+02; 5.9566631E+02;-1.0850899E+00; 4.8821220E+04; 5.0478837E+00; 6.5129963E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5051757E+02; 1.4999592E+01; 6.3467045E+00; 6.6259538E+00; 5.5721901E+02; 5.0214278E+02; 2.9305698E+02; 9.9980038E+04; 1.9767734E-01; 5.8680268E-02; 0.0000000E+00; 0.0000000E+00; 1.1613306E-02; 5.2800125E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4594197E-01; 3.2953126E-01; 1.1613306E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3406538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3530727E+00; 2.3516650E+00; 2.3512258E+00;
 2.2415441E+03; 6.1323161E+05; 1.9032559E+06; 1.9214341E+06; 4.5912552E+02; 4.5624242E+02; 4.3541647E+02; 4.3284743E+02; 5.9550498E+02;-2.5852887E+00; 4.8609761E+04; 5.0204843E+00; 6.4590591E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5054316E+02; 1.4999592E+01; 6.3468403E+00; 6.6260842E+00; 5.5745341E+02; 5.0208310E+02; 2.9305717E+02; 9.9980107E+04; 1.9767733E-01; 5.8680294E-02; 0.0000000E+00; 0.0000000E+00; 1.1613333E-02; 5.2816040E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4606185E-01; 3.3020476E-01; 1.1613333E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3389552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3444166E+00; 2.3430222E+00; 2.3425850E+00;
 2.2516441E+03; 6.1058168E+05; 1.9022429E+06; 1.9204021E+06; 4.6944769E+02; 4.6628812E+02; 4.3686984E+02; 4.3268273E+02; 5.9527348E+02;-4.2084312E+00; 4.8399150E+04; 4.9925920E+00; 6.4066519E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5056847E+02; 1.4999592E+01; 6.3469703E+00; 6.6262100E+00; 5.5765149E+02; 5.0202284E+02; 2.9305736E+02; 9.9980176E+04; 1.9767733E-01; 5.8680320E-02; 0.0000000E+00; 0.0000000E+00; 1.1613361E-02; 5.2831455E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4612516E-01; 3.3086379E-01; 1.1613361E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3372907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3343339E+00; 2.3329561E+00; 2.3325213E+00;
 2.2617441E+03; 6.0698736E+05; 1.9012584E+06; 1.9194114E+06; 4.7923252E+02; 4.7583545E+02; 4.3903764E+02; 4.3245460E+02; 5.9487548E+02;-6.6077035E+00; 4.8191208E+04; 4.9658453E+00; 6.3558170E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5059347E+02; 1.4999592E+01; 6.3470995E+00; 6.6263335E+00; 5.5782080E+02; 5.0196192E+02; 2.9305755E+02; 9.9980245E+04; 1.9767732E-01; 5.8680346E-02; 0.0000000E+00; 0.0000000E+00; 1.1613388E-02; 5.2846626E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4626888E-01; 3.3151043E-01; 1.1613388E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3358648E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3205021E+00; 2.3191687E+00; 2.3187370E+00;
 2.2718441E+03; 6.0303299E+05; 1.9003359E+06; 1.9184748E+06; 4.8856513E+02; 4.8495133E+02; 4.4121341E+02; 4.3220031E+02; 5.9444703E+02;-9.0397078E+00; 4.7985131E+04; 4.9393000E+00; 6.3049720E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5061816E+02; 1.4999592E+01; 6.3472262E+00; 6.6264551E+00; 5.5796786E+02; 5.0190029E+02; 2.9305773E+02; 9.9980314E+04; 1.9767732E-01; 5.8680372E-02; 0.0000000E+00; 0.0000000E+00; 1.1613415E-02; 5.2861188E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4635973E-01; 3.3214518E-01; 1.1613415E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3343183E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3052674E+00; 2.3039478E+00; 2.3035198E+00;
 2.2819441E+03; 5.9870507E+05; 1.8994764E+06; 1.9176113E+06; 4.9749841E+02; 4.9371769E+02; 4.4386279E+02; 4.3192418E+02; 5.9397607E+02;-1.1970294E+01; 4.7780442E+04; 4.9128893E+00; 6.2562851E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5064248E+02; 1.4999592E+01; 6.3473522E+00; 6.6265752E+00; 5.5809750E+02; 5.0183813E+02; 2.9305792E+02; 9.9980383E+04; 1.9767731E-01; 5.8680398E-02; 0.0000000E+00; 0.0000000E+00; 1.1613443E-02; 5.2874900E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4643736E-01; 3.3276373E-01; 1.1613443E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3326714E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2886818E+00; 2.2873511E+00; 2.2869567E+00;
 2.2920441E+03; 5.9380250E+05; 1.8986870E+06; 1.9168015E+06; 5.0585573E+02; 5.0197182E+02; 4.4687148E+02; 4.3160510E+02; 5.9345158E+02;-1.5299832E+01; 4.7578139E+04; 4.8862137E+00; 6.2083016E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5066637E+02; 1.4999592E+01; 6.3474780E+00; 6.6266965E+00; 5.5821408E+02; 5.0177539E+02; 2.9305811E+02; 9.9980451E+04; 1.9767731E-01; 5.8680424E-02; 0.0000000E+00; 0.0000000E+00; 1.1613470E-02; 5.2887826E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4649951E-01; 3.3336550E-01; 1.1613470E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3309993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2696615E+00; 2.2683441E+00; 2.2679278E+00;
 2.3021441E+03; 5.8864751E+05; 1.8979730E+06; 1.9160667E+06; 5.1384016E+02; 5.0982760E+02; 4.4984675E+02; 4.3126702E+02; 5.9294405E+02;-1.8615266E+01; 4.7378434E+04; 4.8604021E+00; 6.1604820E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5068981E+02; 1.4999592E+01; 6.3476045E+00; 6.6268184E+00; 5.5832080E+02; 5.0171221E+02; 2.9305829E+02; 9.9980519E+04; 1.9767730E-01; 5.8680450E-02; 0.0000000E+00; 0.0000000E+00; 1.1613497E-02; 5.2900084E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4654960E-01; 3.3395650E-01; 1.1613497E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3293835E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2497551E+00; 2.2484546E+00; 2.2480379E+00;
 2.3122441E+03; 5.8290423E+05; 1.8973349E+06; 1.9154063E+06; 5.2161000E+02; 5.1753321E+02; 4.5340608E+02; 4.3089118E+02; 5.9238022E+02;-2.2555411E+01; 4.7181254E+04; 4.8346589E+00; 6.1152822E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5071276E+02; 1.4999592E+01; 6.3477324E+00; 6.6269418E+00; 5.5841983E+02; 5.0164858E+02; 2.9305847E+02; 9.9980587E+04; 1.9767730E-01; 5.8680476E-02; 0.0000000E+00; 0.0000000E+00; 1.1613525E-02; 5.2911407E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4658618E-01; 3.3453206E-01; 1.1613525E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3278182E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2276292E+00; 2.2263508E+00; 2.2259385E+00;
 2.3223441E+03; 5.7702176E+05; 1.8967737E+06; 1.9148205E+06; 5.2919952E+02; 5.2505105E+02; 4.5687734E+02; 4.3049717E+02; 5.9184353E+02;-2.6420617E+01; 4.6986368E+04; 4.8092777E+00; 6.0685284E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5073515E+02; 1.4999592E+01; 6.3478618E+00; 6.6270670E+00; 5.5851267E+02; 5.0158443E+02; 2.9305866E+02; 9.9980655E+04; 1.9767729E-01; 5.8680503E-02; 0.0000000E+00; 0.0000000E+00; 1.1613552E-02; 5.2921692E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4660761E-01; 3.3508977E-01; 1.1613552E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3262399E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2048082E+00; 2.2035467E+00; 2.2031399E+00;
 2.3324441E+03; 5.7101480E+05; 1.8962897E+06; 1.9143125E+06; 5.3843099E+02; 5.3348143E+02; 4.6053476E+02; 4.3009498E+02; 5.9135542E+02;-3.0483101E+01; 4.6793852E+04; 4.7840967E+00; 6.0234129E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5075693E+02; 1.4999592E+01; 6.3479931E+00; 6.6271941E+00; 5.5860096E+02; 5.0152005E+02; 2.9305884E+02; 9.9980723E+04; 1.9767728E-01; 5.8680529E-02; 0.0000000E+00; 0.0000000E+00; 1.1613580E-02; 5.2930957E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4661738E-01; 3.3563383E-01; 1.1613580E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3245891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1816027E+00; 2.1803607E+00; 2.1799587E+00;
 2.3425441E+03; 5.6449181E+05; 1.8958903E+06; 1.9138877E+06; 5.4775807E+02; 5.4273045E+02; 4.6466171E+02; 4.2965362E+02; 5.9081334E+02;-3.5054218E+01; 4.6604191E+04; 4.7593237E+00; 5.9796703E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5077805E+02; 1.4999592E+01; 6.3481263E+00; 6.6273236E+00; 5.5868700E+02; 5.0145533E+02; 2.9305902E+02; 9.9980790E+04; 1.9767728E-01; 5.8680555E-02; 0.0000000E+00; 0.0000000E+00; 1.1613607E-02; 5.2939128E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4661056E-01; 3.3616024E-01; 1.1613607E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3228382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1563445E+00; 2.1551249E+00; 2.1547284E+00;
 2.3526441E+03; 5.5804509E+05; 1.8952930E+06; 1.9135535E+06; 5.5686281E+02; 5.5173811E+02; 4.6864060E+02; 4.2921134E+02; 5.9035194E+02;-3.9475799E+01; 4.6416824E+04; 4.7349281E+00; 5.9359413E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5079845E+02; 1.4999592E+01; 6.3482488E+00; 6.6274557E+00; 5.5877225E+02; 5.0139038E+02; 2.9305921E+02; 9.9980857E+04; 1.9767727E-01; 5.8680581E-02; 0.0000000E+00; 0.0000000E+00; 1.1613635E-02; 5.2946168E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4659020E-01; 3.3667266E-01; 1.1613635E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3209925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1313442E+00; 2.1301339E+00; 2.1297431E+00;
 2.3627441E+03; 5.5157847E+05; 1.8948275E+06; 1.9133098E+06; 5.6577366E+02; 5.6058401E+02; 4.7284326E+02; 4.2876591E+02; 5.8994996E+02;-4.4126994E+01; 4.6231287E+04; 4.7107012E+00; 5.8970635E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5081806E+02; 1.4999592E+01; 6.3483712E+00; 6.6275915E+00; 5.5885721E+02; 5.0132538E+02; 2.9305939E+02; 9.9980924E+04; 1.9767727E-01; 5.8680607E-02; 0.0000000E+00; 0.0000000E+00; 1.1613662E-02; 5.2951933E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4652898E-01; 3.3716784E-01; 1.1613662E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3191443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1063174E+00; 2.1051467E+00; 2.1047607E+00;
 2.3728441E+03; 5.4464347E+05; 1.8944635E+06; 1.9131546E+06; 5.7453522E+02; 5.6929682E+02; 4.7734826E+02; 4.2828130E+02; 5.8948434E+02;-4.9117259E+01; 4.6049157E+04; 4.6870078E+00; 5.8640003E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5083684E+02; 1.4999592E+01; 6.3484984E+00; 6.6277313E+00; 5.5894259E+02; 5.0126019E+02; 2.9305957E+02; 9.9980991E+04; 1.9767726E-01; 5.8680634E-02; 0.0000000E+00; 0.0000000E+00; 1.1613690E-02; 5.2956720E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4650482E-01; 3.3764791E-01; 1.1613690E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3173792E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0793851E+00; 2.0782405E+00; 2.0778605E+00;
 2.3829441E+03; 5.3814960E+05; 1.8942113E+06; 1.9130934E+06; 5.8313052E+02; 5.7781169E+02; 4.8170056E+02; 4.2781952E+02; 5.8917142E+02;-5.3928960E+01; 4.5869027E+04; 4.6637214E+00; 5.8350562E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5085474E+02; 1.4999592E+01; 6.3486297E+00; 6.6278751E+00; 5.5902895E+02; 5.0119499E+02; 2.9305975E+02; 9.9981058E+04; 1.9767726E-01; 5.8680660E-02; 0.0000000E+00; 0.0000000E+00; 1.1613717E-02; 5.2960354E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4644667E-01; 3.3811307E-01; 1.1613717E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3154324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0540908E+00; 2.0529572E+00; 2.0525831E+00;
 2.3930441E+03; 5.3227747E+05; 1.8940644E+06; 1.9131328E+06; 5.9155734E+02; 5.8617473E+02; 4.8597499E+02; 4.2739484E+02; 5.8903217E+02;-5.8622064E+01; 4.5690018E+04; 4.6397301E+00; 5.8122422E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5087174E+02; 1.4999592E+01; 6.3487659E+00; 6.6280231E+00; 5.5911604E+02; 5.0113017E+02; 2.9305993E+02; 9.9981124E+04; 1.9767725E-01; 5.8680686E-02; 0.0000000E+00; 0.0000000E+00; 1.1613745E-02; 5.2962796E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4638059E-01; 3.3856334E-01; 1.1613745E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3133511E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0307383E+00; 2.0296140E+00; 2.0292448E+00;
 2.4031441E+03; 5.2851225E+05; 1.8940279E+06; 1.9132629E+06; 5.9983489E+02; 5.9445469E+02; 4.9021394E+02; 4.2711426E+02; 5.8937206E+02;-6.3131672E+01; 4.5510057E+04; 4.6026241E+00; 5.7932755E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5088779E+02; 1.4999592E+01; 6.3489071E+00; 6.6281770E+00; 5.5920475E+02; 5.0106669E+02; 2.9306011E+02; 9.9981190E+04; 1.9767725E-01; 5.8680712E-02; 0.0000000E+00; 0.0000000E+00; 1.1613772E-02; 5.2964565E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4632490E-01; 3.3900203E-01; 1.1613772E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3111989E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0158806E+00; 2.0147226E+00; 2.0143703E+00;
