TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 5.4191926E+02; 1.5108813E+06; 3.4783181E+06; 3.4990482E+06; 4.8483546E+02; 4.8062749E+02; 4.6918886E+02; 4.7197010E+02; 5.4088294E+02; 2.5917735E+00; 7.4307717E+04; 6.5431839E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4703536E+02; 1.4999592E+01; 7.4017942E+00; 7.5405430E+00; 5.7827379E+02; 5.5441326E+02; 2.9301429E+02; 9.9964694E+04; 1.9767810E-01; 5.8676659E-02; 0.0000000E+00; 0.0000000E+00; 1.1609517E-02; 5.3094159E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6159227E-01; 3.0329249E-01; 1.1609517E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2523581E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1056619E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3231078E+00; 5.2129858E+00; 5.2127783E+00;
 5.5191926E+02; 1.3996557E+06; 3.3504167E+06; 3.3714184E+06; 4.8267391E+02; 4.7894147E+02; 4.6692065E+02; 4.6866223E+02; 5.3701403E+02; 1.2579246E+00; 7.8524607E+04; 7.6397655E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4716243E+02; 1.4999592E+01; 7.3670683E+00; 7.5052412E+00; 5.7826580E+02; 5.5416968E+02; 2.9301460E+02; 9.9964807E+04; 1.9767809E-01; 5.8676683E-02; 0.0000000E+00; 0.0000000E+00; 1.1609542E-02; 5.3104309E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6307568E-01; 3.0174207E-01; 1.1609542E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1817379E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1034134E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6172693E+00; 3.6183748E+00; 3.6183431E+00;
 5.6191926E+02; 1.3904198E+06; 3.2281107E+06; 3.2491912E+06; 4.7664289E+02; 4.7666673E+02; 4.6427791E+02; 4.6790508E+02; 5.4038737E+02; 3.5915083E+00; 7.9030220E+04; 6.5251221E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4728530E+02; 1.4999592E+01; 7.3346229E+00; 7.4723894E+00; 5.7817272E+02; 5.5388269E+02; 2.9301492E+02; 9.9964920E+04; 1.9767809E-01; 5.8676707E-02; 0.0000000E+00; 0.0000000E+00; 1.1609567E-02; 5.3062149E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5880900E-01; 2.9907764E-01; 1.1609567E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0823201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1012162E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4020644E+00; 9.2806221E+00; 9.2803755E+00;
 5.7191926E+02; 1.3731387E+06; 3.1127522E+06; 3.1340017E+06; 4.7483759E+02; 4.7486885E+02; 4.6254391E+02; 4.6744620E+02; 5.4398208E+02; 4.7427488E+00; 7.8110401E+04; 6.3203249E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4739568E+02; 1.4999592E+01; 7.3026104E+00; 7.4397027E+00; 5.7825463E+02; 5.5364990E+02; 2.9301523E+02; 9.9965033E+04; 1.9767808E-01; 5.8676731E-02; 0.0000000E+00; 0.0000000E+00; 1.1609592E-02; 5.2978333E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5727976E-01; 2.9525645E-01; 1.1609592E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0676123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0990676E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1401674E+00; 8.0475031E+00; 8.0472738E+00;
 5.8198434E+02; 1.2552106E+06; 3.0035716E+06; 3.0250149E+06; 4.7923968E+02; 4.7411211E+02; 4.6256529E+02; 4.6332184E+02; 5.3794712E+02; 5.8407442E-01; 8.4082616E+04; 8.8790306E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4749558E+02; 1.4999592E+01; 7.2707290E+00; 7.4072041E+00; 5.7839347E+02; 5.5424848E+02; 2.9301555E+02; 9.9965147E+04; 1.9767808E-01; 5.8676755E-02; 0.0000000E+00; 0.0000000E+00; 1.1609617E-02; 5.2937025E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5874039E-01; 2.9218437E-01; 1.1609617E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0796161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0969513E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0206798E+02;-9.3751919E+01;-9.3751557E+01;
 5.9198434E+02; 1.3477220E+06; 2.9033074E+06; 2.9249660E+06; 4.8160623E+02; 4.7526374E+02; 4.6311747E+02; 4.6644051E+02; 5.4950821E+02; 3.3013799E+00; 8.1200605E+04; 7.7982613E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4758650E+02; 1.4999592E+01; 7.2379460E+00; 7.3739593E+00; 5.7850915E+02; 5.5328521E+02; 2.9301587E+02; 9.9965260E+04; 1.9767807E-01; 5.8676778E-02; 0.0000000E+00; 0.0000000E+00; 1.1609642E-02; 5.2852573E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5266640E-01; 2.8834686E-01; 1.1609642E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3831343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0948917E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9037684E+01;-1.7633345E+01;-1.7632648E+01;
 6.0198434E+02; 1.2932966E+06; 2.8094071E+06; 2.8311009E+06; 4.8167759E+02; 4.7551346E+02; 4.6312455E+02; 4.6481427E+02; 5.4887119E+02; 1.3930976E+00; 8.0325586E+04; 8.0271869E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4766560E+02; 1.4999592E+01; 7.2065059E+00; 7.3425068E+00; 5.7858698E+02; 5.5270938E+02; 2.9301618E+02; 9.9965372E+04; 1.9767807E-01; 5.8676802E-02; 0.0000000E+00; 0.0000000E+00; 1.1609667E-02; 5.2774521E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5382206E-01; 2.8468960E-01; 1.1609667E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7638984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0928716E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6156286E+00;-5.1462115E+00;-5.1461916E+00;
 6.1198434E+02; 1.2932815E+06; 2.7196518E+06; 2.7413357E+06; 4.8297356E+02; 4.7680050E+02; 4.6357450E+02; 4.6445555E+02; 5.5122662E+02; 9.4261395E-01; 7.9272688E+04; 8.0005293E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4773453E+02; 1.4999592E+01; 7.1783909E+00; 7.3136074E+00; 5.7863233E+02; 5.5247482E+02; 2.9301649E+02; 9.9965485E+04; 1.9767806E-01; 5.8676826E-02; 0.0000000E+00; 0.0000000E+00; 1.1609692E-02; 5.2688508E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5196343E-01; 2.8101479E-01; 1.1609692E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9468552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0908891E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4172045E+01;-1.1531770E+01;-1.1531804E+01;
 6.2198434E+02; 1.2823135E+06; 2.6308105E+06; 2.6553617E+06; 4.8318048E+02; 4.7687022E+02; 4.6355530E+02; 4.6461761E+02; 5.5405673E+02; 5.7111723E-01; 7.8474784E+04; 8.0109187E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4779455E+02; 1.4999592E+01; 7.1507912E+00; 7.2869460E+00; 5.7857732E+02; 5.5213061E+02; 2.9301681E+02; 9.9965597E+04; 1.9767806E-01; 5.8676850E-02; 0.0000000E+00; 0.0000000E+00; 1.1609717E-02; 5.2619630E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5276632E-01; 2.7763303E-01; 1.1609717E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9948698E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0889427E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.4953343E+00;-6.3033691E+00;-9.6020383E+00;
 6.3198434E+02; 1.2708561E+06; 2.5461276E+06; 2.5726244E+06; 4.8230397E+02; 4.7609194E+02; 4.6193968E+02; 4.6356412E+02; 5.5439973E+02; 1.7759589E+00; 7.7848244E+04; 8.0426300E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4784923E+02; 1.4999592E+01; 7.1174326E+00; 7.2620901E+00; 5.7838776E+02; 5.5186681E+02; 2.9301712E+02; 9.9965709E+04; 1.9767805E-01; 5.8676874E-02; 0.0000000E+00; 0.0000000E+00; 1.1609742E-02; 5.2599298E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5367674E-01; 2.7552885E-01; 1.1609742E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9293034E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0870313E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.7800945E+00;-7.9397934E+00;-8.4195624E+00;
 6.4198434E+02; 1.3103361E+06; 2.4661939E+06; 2.4933194E+06; 4.8351593E+02; 4.7744967E+02; 4.6283925E+02; 4.6511372E+02; 5.6162415E+02; 2.2804593E+00; 7.6996880E+04; 8.0173937E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4789880E+02; 1.4999592E+01; 7.0849851E+00; 7.2379310E+00; 5.7832189E+02; 5.5155556E+02; 2.9301743E+02; 9.9965821E+04; 1.9767805E-01; 5.8676897E-02; 0.0000000E+00; 0.0000000E+00; 1.1609767E-02; 5.2514148E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4930472E-01; 2.7198220E-01; 1.1609767E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8069250E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0851534E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0266207E+00;-6.9997022E+00;-7.0198354E+00;
 6.5198434E+02; 1.3068843E+06; 2.3909459E+06; 2.4181239E+06; 4.8402550E+02; 4.7750153E+02; 4.6422451E+02; 4.6516024E+02; 5.6462158E+02; 7.7386726E-01; 7.6226485E+04; 7.8365340E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4793978E+02; 1.4999592E+01; 7.0536064E+00; 7.2136820E+00; 5.7821888E+02; 5.5120125E+02; 2.9301775E+02; 9.9965933E+04; 1.9767804E-01; 5.8676921E-02; 0.0000000E+00; 0.0000000E+00; 1.1609792E-02; 5.2450909E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5037965E-01; 2.6883933E-01; 1.1609792E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7123983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0833071E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.6624686E-02;-5.3696643E-02;-5.2505384E-02;
 6.6202786E+02; 1.2526918E+06; 2.3188929E+06; 2.3458156E+06; 4.8227701E+02; 4.7586717E+02; 4.6319317E+02; 4.6325514E+02; 5.6240676E+02;-1.3528094E-01; 7.5809170E+04; 8.0670188E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797943E+02; 1.4999592E+01; 7.0231766E+00; 7.1905487E+00; 5.7792192E+02; 5.5088925E+02; 2.9301806E+02; 9.9966045E+04; 1.9767804E-01; 5.8676945E-02; 0.0000000E+00; 0.0000000E+00; 1.1609817E-02; 5.2482057E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5322834E-01; 2.6796613E-01; 1.1609817E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5704890E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0814831E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7314233E-02;-2.6884373E+00; 8.0548393E-01;
 6.7209801E+02; 1.2281802E+06; 2.2497150E+06; 2.2762770E+06; 4.8121903E+02; 4.7469234E+02; 4.6236125E+02; 4.6249006E+02; 5.6328956E+02;-2.0290032E-01; 7.6066750E+04; 8.0499584E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.7599493E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4801944E+02; 1.4999592E+01; 6.9936922E+00; 7.1683843E+00; 5.7769032E+02; 5.5079713E+02; 2.9301837E+02; 9.9966157E+04; 1.9767803E-01; 5.8676969E-02; 0.0000000E+00; 0.0000000E+00; 1.1609842E-02; 5.2464921E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5239992E-01; 2.6610232E-01; 1.1609842E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3951131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0796835E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3017643E+01; 1.9550720E+00; 1.3912899E+01;
 6.8212301E+02; 1.2244853E+06; 2.1841437E+06; 2.2102650E+06; 4.7981900E+02; 4.7341842E+02; 4.6047855E+02; 4.6216678E+02; 5.6479743E+02; 1.5432669E+00; 7.5989996E+04; 7.9493483E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4805715E+02; 1.4999592E+01; 6.9653667E+00; 7.1466890E+00; 5.7751800E+02; 5.5046523E+02; 2.9301869E+02; 9.9966269E+04; 1.9767803E-01; 5.8676993E-02; 0.0000000E+00; 0.0000000E+00; 1.1609867E-02; 5.2434032E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5049557E-01; 2.6415002E-01; 1.1609867E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2462319E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0779198E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2171344E+00; 1.3825292E+00;-4.5365601E+00;
 6.9218709E+02; 1.2111188E+06; 2.1212220E+06; 2.1439811E+06; 4.7923318E+02; 4.7295158E+02; 4.5890091E+02; 4.6131524E+02; 5.6468548E+02; 2.6235317E+00; 7.6559989E+04; 7.9538659E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4809227E+02; 1.4999592E+01; 6.9378931E+00; 7.1219192E+00; 5.7740964E+02; 5.5039634E+02; 2.9301900E+02; 9.9966381E+04; 1.9767802E-01; 5.8677017E-02; 0.0000000E+00; 0.0000000E+00; 1.1609892E-02; 5.2398993E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4990116E-01; 2.6231606E-01; 1.1609892E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1394488E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0761761E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0388968E+01;-1.9649242E+01;-1.9368059E+01;
 7.0221287E+02; 1.1846969E+06; 2.0615168E+06; 2.0828282E+06; 4.7772018E+02; 4.7104781E+02; 4.5863453E+02; 4.6102172E+02; 5.6517935E+02; 1.8937158E+00; 7.7016684E+04; 7.8142364E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4812477E+02; 1.4999592E+01; 6.9114676E+00; 7.0950763E+00; 5.7732683E+02; 5.4982733E+02; 2.9301931E+02; 9.9966492E+04; 1.9767802E-01; 5.8677040E-02; 0.0000000E+00; 0.0000000E+00; 1.1609917E-02; 5.2354399E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4856618E-01; 2.6040227E-01; 1.1609917E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0721252E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0744650E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3654279E+00; 1.4687721E+00;-2.8434405E+00;
 7.1223523E+02; 1.1890345E+06; 2.0044980E+06; 2.0250249E+06; 4.7689907E+02; 4.7059401E+02; 4.5661576E+02; 4.6067258E+02; 5.6605996E+02; 4.0772703E+00; 7.7747067E+04; 7.7242495E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4815477E+02; 1.4999592E+01; 6.8859626E+00; 7.0690165E+00; 5.7728108E+02; 5.4975281E+02; 2.9301962E+02; 9.9966603E+04; 1.9767801E-01; 5.8677064E-02; 0.0000000E+00; 0.0000000E+00; 1.1609942E-02; 5.2298332E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4492336E-01; 2.5843157E-01; 1.1609942E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0259399E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0727787E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9766340E+00;-3.8159628E+00;-3.8394845E+00;
 7.2230705E+02; 1.1341456E+06; 1.9499357E+06; 1.9699597E+06; 4.7605552E+02; 4.6978048E+02; 4.5697410E+02; 4.5897729E+02; 5.6333367E+02; 1.5984988E+00; 7.8257516E+04; 8.0989415E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4818100E+02; 1.4999592E+01; 6.8612503E+00; 7.0436759E+00; 5.7724525E+02; 5.4948800E+02; 2.9301993E+02; 9.9966714E+04; 1.9767801E-01; 5.8677088E-02; 0.0000000E+00; 0.0000000E+00; 1.1609967E-02; 5.2264356E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4825339E-01; 2.5687840E-01; 1.1609967E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0206513E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0711073E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2010297E+01;-1.3156774E+01;-1.3897923E+01;
 7.3233205E+02; 1.1516324E+06; 1.8970332E+06; 1.9175665E+06; 4.7580016E+02; 4.6973079E+02; 4.5483845E+02; 4.5910635E+02; 5.6577987E+02; 4.4179269E+00; 7.8356798E+04; 7.8203629E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4820384E+02; 1.4999592E+01; 6.8378509E+00; 7.0193192E+00; 5.7721354E+02; 5.4924527E+02; 2.9302024E+02; 9.9966825E+04; 1.9767800E-01; 5.8677112E-02; 0.0000000E+00; 0.0000000E+00; 1.1609992E-02; 5.2194113E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4415392E-01; 2.5484747E-01; 1.1609992E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0357285E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0694657E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6711068E+01;-1.6009460E+01;-1.6146075E+01;
