TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 7.0200012E+01; 1.3629532E+07; 4.2614354E+00; 7.1816464E+06; 7.0657022E+06; 7.0657047E+06; 0.0000000E+00; 5.6165558E+02; 5.6056932E+02; 5.6056935E+02; 0.0000000E+00; 8.3624315E+00; 8.4281149E+00; 8.4281145E+00; 0.0000000E+00; 9.8156943E+07; 6.4864719E+07; 1.6302166E+08; 1.8982145E+08; 0.0000000E+00;-2.8991699E-03; 5.7837825E+07; 5.3139541E+06; 5.4305723E+07; 4.9971409E+06; 5.4305713E+07; 4.9971378E+06; 0.0000000E+00; 0.0000000E+00; 4.6497233E+02; 4.6164391E+02; 4.6164385E+02; 0.0000000E+00; 5.6340001E+02; 5.6290706E+02; 5.6382609E+02; 5.6423010E+02; 5.7730945E+02; 5.8208937E+02; 5.8299185E+02; 5.8199308E+02; 5.6204989E+02; 5.6122749E+02; 5.6214301E+02; 5.6232501E+02; 5.6325596E+02; 5.6377424E+02; 5.7687989E+02; 5.8168271E+02; 5.8081188E+02; 5.7992580E+02; 5.6124912E+02; 5.6062041E+02; 5.6155934E+02; 5.6232504E+02; 5.6325600E+02; 5.6377426E+02; 5.7687991E+02; 5.8168273E+02; 5.8081190E+02; 5.7992583E+02; 5.6124915E+02; 5.6062044E+02; 5.6155938E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0957452E+00; 1.0957452E+00; 3.3948676E-05; 0.0000000E+00; 1.2776863E-02;-1.2776862E-02;-2.3235963E-07; 0.0000000E+00;-1.9533763E+01; 1.9533763E+01;-2.7442723E-05; 0.0000000E+00; 1.0957452E+00; 3.3948676E-05;-1.0957452E+00; 0.0000000E+00;-1.2776862E-02;-2.3235963E-07; 1.2776863E-02; 0.0000000E+00; 1.9533763E+01;-2.7442723E-05;-1.9533763E+01; 0.0000000E+00;
 8.0300012E+01; 1.3537963E+07; 4.1163541E+00; 7.0747108E+06; 7.0501025E+06; 7.0501050E+06; 0.0000000E+00; 5.6058858E+02; 5.6013097E+02; 5.6013099E+02; 0.0000000E+00; 8.2188296E+00; 8.3047601E+00; 8.3047596E+00; 0.0000000E+00; 9.5614503E+07; 4.2805243E+07; 1.3841975E+08; 1.6063803E+08; 0.0000000E+00;-2.0989990E-01; 5.1528450E+07; 3.0104961E+06; 4.6944114E+07; 2.7178641E+06; 4.6944108E+07; 2.7178623E+06; 0.0000000E+00; 0.0000000E+00; 3.5409395E+02; 3.5073688E+02; 3.5073683E+02; 0.0000000E+00; 5.6365160E+02; 5.6232899E+02; 5.6336481E+02; 5.6382521E+02; 5.7854647E+02; 5.8375561E+02; 5.8470652E+02; 5.8355982E+02; 5.6061952E+02; 5.6050774E+02; 5.6150124E+02; 5.6174904E+02; 5.6281324E+02; 5.6338539E+02; 5.7813575E+02; 5.8336625E+02; 5.8237026E+02; 5.8132536E+02; 5.5989560E+02; 5.5988817E+02; 5.6090630E+02; 5.6174908E+02; 5.6281327E+02; 5.6338541E+02; 5.7813577E+02; 5.8336628E+02; 5.8237028E+02; 5.8132538E+02; 5.5989563E+02; 5.5988820E+02; 5.6090633E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1187280E+00; 1.1187280E+00; 2.6717632E-05; 0.0000000E+00; 4.5634227E-03;-4.5634229E-03; 1.3536149E-06; 0.0000000E+00; 2.2646100E+00;-2.2646100E+00;-2.4591355E-05; 0.0000000E+00; 1.1187280E+00; 2.6717632E-05;-1.1187280E+00; 0.0000000E+00;-4.5634229E-03; 1.3536149E-06; 4.5634227E-03; 0.0000000E+00;-2.2646100E+00;-2.4591355E-05; 2.2646100E+00; 0.0000000E+00;
 9.0400012E+01; 1.3460425E+07; 3.9748361E+00; 7.0505622E+06; 7.0503762E+06; 7.0503785E+06; 0.0000000E+00; 5.6005092E+02; 5.5989774E+02; 5.5989777E+02; 0.0000000E+00; 8.0978994E+00; 8.2052735E+00; 8.2052730E+00; 0.0000000E+00; 9.3450284E+07; 2.0367545E+07; 1.1381783E+08; 1.3505594E+08; 0.0000000E+00;-2.1063232E-01; 4.4968972E+07; 1.5837694E+06; 4.0483292E+07; 1.4605741E+06; 4.0483287E+07; 1.4605726E+06; 0.0000000E+00; 0.0000000E+00; 2.9028561E+02; 2.8686159E+02; 2.8686154E+02; 0.0000000E+00; 5.6409698E+02; 5.6184284E+02; 5.6299362E+02; 5.6347880E+02; 5.7920966E+02; 5.8507369E+02; 5.8625801E+02; 5.8497133E+02; 5.5951557E+02; 5.5991395E+02; 5.6095948E+02; 5.6126382E+02; 5.6245472E+02; 5.6305110E+02; 5.7881224E+02; 5.8469908E+02; 5.8369108E+02; 5.8256813E+02; 5.5901195E+02; 5.5933911E+02; 5.6036939E+02; 5.6126386E+02; 5.6245475E+02; 5.6305112E+02; 5.7881226E+02; 5.8469910E+02; 5.8369110E+02; 5.8256816E+02; 5.5901198E+02; 5.5933914E+02; 5.6036942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1329943E+00; 1.1329943E+00; 2.3045692E-05; 0.0000000E+00; 6.0820652E-03;-6.0820651E-03; 2.5614759E-07; 0.0000000E+00;-1.8102517E+01; 1.8102517E+01;-1.8246121E-05; 0.0000000E+00; 1.1329943E+00; 2.3045692E-05;-1.1329943E+00; 0.0000000E+00;-6.0820651E-03; 2.5614759E-07; 6.0820652E-03; 0.0000000E+00; 1.8102517E+01;-1.8246121E-05;-1.8102517E+01; 0.0000000E+00;
 1.0050001E+02; 1.3358815E+07; 3.8310726E+00; 7.0513222E+06; 7.0501689E+06; 7.0501712E+06; 0.0000000E+00; 5.5981850E+02; 5.5973205E+02; 5.5973208E+02; 0.0000000E+00; 8.0031125E+00; 8.1234730E+00; 8.1234725E+00; 0.0000000E+00; 9.1561316E+07;-2.3454031E+06; 8.9215912E+07; 1.1696229E+08; 0.0000000E+00;-2.1038818E-01; 4.0440259E+07; 9.4719537E+05; 3.5812845E+07; 8.7811000E+05; 3.5812839E+07; 8.7810886E+05; 0.0000000E+00; 0.0000000E+00; 2.5896102E+02; 2.4980618E+02; 2.4980611E+02; 0.0000000E+00; 5.6461800E+02; 5.6141158E+02; 5.6269095E+02; 5.6318091E+02; 5.7897950E+02; 5.8590255E+02; 5.8752603E+02; 5.8624209E+02; 5.5900008E+02; 5.5946035E+02; 5.6049156E+02; 5.6084419E+02; 5.6216829E+02; 5.6276250E+02; 5.7859166E+02; 5.8554082E+02; 5.8471968E+02; 5.8363652E+02; 5.5859056E+02; 5.5894576E+02; 5.5992882E+02; 5.6084422E+02; 5.6216832E+02; 5.6276253E+02; 5.7859168E+02; 5.8554084E+02; 5.8471970E+02; 5.8363654E+02; 5.5859059E+02; 5.5894579E+02; 5.5992885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0351943E+00; 3.0351943E+00; 3.8917383E-05; 0.0000000E+00; 4.4308619E-03;-4.4308619E-03; 7.8905810E-07; 0.0000000E+00; 4.0015877E+00;-4.0015877E+00;-3.6893492E-05; 0.0000000E+00; 3.0351943E+00; 3.8917383E-05;-3.0351943E+00; 0.0000000E+00;-4.4308619E-03; 7.8905810E-07; 4.4308619E-03; 0.0000000E+00;-4.0015877E+00;-3.6893492E-05; 4.0015877E+00; 0.0000000E+00;
 1.1060001E+02; 1.3259642E+07; 3.6660266E+00; 7.0494663E+06; 7.0505242E+06; 7.0505265E+06; 0.0000000E+00; 5.5966830E+02; 5.5962895E+02; 5.5962897E+02; 0.0000000E+00; 7.9609344E+00; 8.1213706E+00; 8.1213702E+00; 0.0000000E+00; 8.9867951E+07;-4.5747196E+06; 8.5293232E+07; 1.0991288E+08;-2.9103830E-11;-2.1197510E-01; 3.9610721E+07; 9.1610801E+05; 3.4301019E+07; 6.8936193E+05; 3.4301011E+07; 6.8936040E+05; 0.0000000E+00; 0.0000000E+00; 2.6671999E+02; 2.5301378E+02; 2.5301370E+02; 0.0000000E+00; 5.6514269E+02; 5.6098427E+02; 5.6237586E+02; 5.6289066E+02; 5.7753136E+02; 5.8609247E+02; 5.8843962E+02; 5.8738508E+02; 5.5927102E+02; 5.5917888E+02; 5.6006950E+02; 5.6044546E+02; 5.6188247E+02; 5.6248552E+02; 5.7715319E+02; 5.8574338E+02; 5.8536073E+02; 5.8452417E+02; 5.5880473E+02; 5.5870906E+02; 5.5954890E+02; 5.6044549E+02; 5.6188250E+02; 5.6248554E+02; 5.7715322E+02; 5.8574340E+02; 5.8536074E+02; 5.8452419E+02; 5.5880475E+02; 5.5870909E+02; 5.5954893E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5301566E+00; 4.5301566E+00; 5.4022720E-05; 0.0000000E+00; 9.1619836E-03;-9.1619836E-03; 3.1538932E-07; 0.0000000E+00;-1.9068502E+01; 1.9068502E+01;-3.6939913E-05; 0.0000000E+00; 4.5301566E+00; 5.4022720E-05;-4.5301566E+00; 0.0000000E+00;-9.1619836E-03; 3.1538932E-07; 9.1619836E-03; 0.0000000E+00; 1.9068502E+01;-3.6939913E-05;-1.9068502E+01; 0.0000000E+00;
 1.2070001E+02; 1.3142370E+07; 3.4972246E+00; 7.0486051E+06; 7.0492897E+06; 7.0492919E+06; 0.0000000E+00; 5.5958390E+02; 5.5955933E+02; 5.5955935E+02; 0.0000000E+00; 7.9680680E+00; 8.1401335E+00; 8.1401331E+00; 0.0000000E+00; 8.8349884E+07;-3.8974772E+06; 8.4452407E+07; 1.0912507E+08;-5.8207661E-11;-2.1417236E-01; 3.9936833E+07; 1.0817115E+06; 3.4041553E+07; 8.9874512E+05; 3.4041545E+07; 8.9874353E+05; 0.0000000E+00; 0.0000000E+00; 2.6418094E+02; 2.4927833E+02; 2.4927825E+02; 0.0000000E+00; 5.6563787E+02; 5.6057358E+02; 5.6203571E+02; 5.6258657E+02; 5.7604587E+02; 5.8587557E+02; 5.8867063E+02; 5.8814397E+02; 5.5982761E+02; 5.5909266E+02; 5.5973449E+02; 5.6007101E+02; 5.6157791E+02; 5.6220096E+02; 5.7567809E+02; 5.8553832E+02; 5.8555831E+02; 5.8511034E+02; 5.5929077E+02; 5.5863660E+02; 5.5925093E+02; 5.6007104E+02; 5.6157794E+02; 5.6220098E+02; 5.7567811E+02; 5.8553833E+02; 5.8555833E+02; 5.8511036E+02; 5.5929079E+02; 5.5863662E+02; 5.5925096E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9405524E+00; 4.9405524E+00; 3.9012628E-05; 0.0000000E+00; 8.3045283E-03;-8.3045283E-03; 3.2231368E-07; 0.0000000E+00; 6.0618884E+00;-6.0618884E+00; 1.6110804E-05; 0.0000000E+00; 4.9405524E+00; 3.9012628E-05;-4.9405524E+00; 0.0000000E+00;-8.3045283E-03; 3.2231368E-07; 8.3045283E-03; 0.0000000E+00;-6.0618884E+00; 1.6110804E-05; 6.0618884E+00; 0.0000000E+00;
 1.3080001E+02; 1.3038875E+07; 3.3223545E+00; 7.0487088E+06; 7.0504078E+06; 7.0504100E+06; 0.0000000E+00; 5.5954922E+02; 5.5955213E+02; 5.5955215E+02; 0.0000000E+00; 7.9610194E+00; 8.1480069E+00; 8.1480065E+00; 0.0000000E+00; 8.6980167E+07;-3.3685852E+06; 8.3611582E+07; 1.0902966E+08;-5.8207661E-11;-2.1520996E-01; 4.0095190E+07; 1.2450194E+06; 3.3839559E+07; 1.0215583E+06; 3.3839549E+07; 1.0215567E+06; 0.0000000E+00; 0.0000000E+00; 2.7069457E+02; 2.5346287E+02; 2.5346279E+02; 0.0000000E+00; 5.6610031E+02; 5.6021774E+02; 5.6168873E+02; 5.6226893E+02; 5.7480742E+02; 5.8539373E+02; 5.8855410E+02; 5.8844226E+02; 5.6037770E+02; 5.5915737E+02; 5.5951959E+02; 5.5974631E+02; 5.6126926E+02; 5.6190715E+02; 5.7445440E+02; 5.8506945E+02; 5.8539978E+02; 5.8534048E+02; 5.5979852E+02; 5.5869552E+02; 5.5905662E+02; 5.5974634E+02; 5.6126929E+02; 5.6190717E+02; 5.7445442E+02; 5.8506947E+02; 5.8539979E+02; 5.8534049E+02; 5.5979854E+02; 5.5869554E+02; 5.5905665E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.7121887E+00; 5.7121887E+00; 4.2614129E-05; 0.0000000E+00; 1.4588953E-02;-1.4588953E-02; 1.5702075E-08; 0.0000000E+00;-1.8921329E+01; 1.8921329E+01;-3.9190105E-05; 0.0000000E+00; 5.7121887E+00; 4.2614129E-05;-5.7121887E+00; 0.0000000E+00;-1.4588953E-02; 1.5702075E-08; 1.4588953E-02; 0.0000000E+00; 1.8921329E+01;-3.9190105E-05;-1.8921329E+01; 0.0000000E+00;
 1.4090001E+02; 1.2917002E+07; 3.1491458E+00; 7.0503935E+06; 7.0490087E+06; 7.0490108E+06; 0.0000000E+00; 5.5954929E+02; 5.5953141E+02; 5.5953143E+02; 0.0000000E+00; 7.9471204E+00; 8.1437940E+00; 8.1437936E+00; 0.0000000E+00; 8.5735262E+07;-2.9645057E+06; 8.2770757E+07; 1.0837651E+08;-2.9103830E-11;-2.0632935E-01; 3.9839380E+07; 1.3506304E+06; 3.3452283E+07; 1.1179078E+06; 3.3452272E+07; 1.1179063E+06; 0.0000000E+00; 0.0000000E+00; 2.6454881E+02; 2.4837312E+02; 2.4837304E+02; 0.0000000E+00; 5.6652622E+02; 5.5994430E+02; 5.6136132E+02; 5.6194685E+02; 5.7382365E+02; 5.8475108E+02; 5.8811042E+02; 5.8836446E+02; 5.6080497E+02; 5.5931502E+02; 5.5942536E+02; 5.5949241E+02; 5.6097548E+02; 5.6161011E+02; 5.7348854E+02; 5.8443948E+02; 5.8498429E+02; 5.8524847E+02; 5.6021883E+02; 5.5884101E+02; 5.5896638E+02; 5.5949244E+02; 5.6097551E+02; 5.6161014E+02; 5.7348856E+02; 5.8443949E+02; 5.8498430E+02; 5.8524849E+02; 5.6021885E+02; 5.5884104E+02; 5.5896641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3811251E+00; 5.3811251E+00; 2.4637415E-05; 0.0000000E+00; 1.0043981E-02;-1.0043981E-02; 4.1366970E-07; 0.0000000E+00; 6.6140543E+00;-6.6140543E+00;-4.0896708E-05; 0.0000000E+00; 5.3811251E+00; 2.4637415E-05;-5.3811251E+00; 0.0000000E+00;-1.0043981E-02; 4.1366970E-07; 1.0043981E-02; 0.0000000E+00;-6.6140543E+00;-4.0896708E-05; 6.6140543E+00; 0.0000000E+00;
 1.5100001E+02; 1.2812856E+07; 2.9748704E+00; 7.0491202E+06; 7.0492549E+06; 7.0492568E+06; 0.0000000E+00; 5.5953171E+02; 5.5951646E+02; 5.5951648E+02; 0.0000000E+00; 7.9276519E+00; 8.1362787E+00; 8.1362783E+00; 0.0000000E+00; 8.4596525E+07;-2.6665940E+06; 8.1929932E+07; 1.0650454E+08; 2.9103830E-11;-1.6821289E-01; 3.8995521E+07; 1.3888875E+06; 3.2696663E+07; 1.1635962E+06; 3.2696654E+07; 1.1635946E+06; 0.0000000E+00; 0.0000000E+00; 2.6725041E+02; 2.5027434E+02; 2.5027427E+02; 0.0000000E+00; 5.6692096E+02; 5.5976347E+02; 5.6107723E+02; 5.6163544E+02; 5.7306712E+02; 5.8405487E+02; 5.8756329E+02; 5.8801914E+02; 5.6109916E+02; 5.5951295E+02; 5.5943023E+02; 5.5931861E+02; 5.6071477E+02; 5.6132265E+02; 5.7275173E+02; 5.8375760E+02; 5.8441575E+02; 5.8491118E+02; 5.6053299E+02; 5.5903002E+02; 5.5896521E+02; 5.5931864E+02; 5.6071481E+02; 5.6132267E+02; 5.7275175E+02; 5.8375762E+02; 5.8441577E+02; 5.8491120E+02; 5.6053301E+02; 5.5903004E+02; 5.5896524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.6488554E+00; 5.6488554E+00; 3.8706948E-05; 0.0000000E+00; 1.1322421E-02;-1.1322421E-02;-1.5046977E-06; 0.0000000E+00;-1.8862207E+01; 1.8862207E+01;-3.3387690E-05; 0.0000000E+00; 5.6488554E+00; 3.8706948E-05;-5.6488554E+00; 0.0000000E+00;-1.1322421E-02;-1.5046977E-06; 1.1322421E-02; 0.0000000E+00; 1.8862207E+01;-3.3387690E-05;-1.8862207E+01; 0.0000000E+00;
 1.6110001E+02; 1.2694824E+07; 2.8086508E+00; 7.0483877E+06; 7.0488576E+06; 7.0488595E+06; 0.0000000E+00; 5.5951636E+02; 5.5950009E+02; 5.5950010E+02; 0.0000000E+00; 7.9104197E+00; 8.1286543E+00; 8.1286539E+00; 0.0000000E+00; 8.3548982E+07;-2.4598755E+06; 8.1089107E+07; 1.0373123E+08;-2.9103830E-11;-1.0440063E-01; 3.7869345E+07; 1.3770310E+06; 3.1717062E+07; 1.1694149E+06; 3.1717056E+07; 1.1694131E+06; 0.0000000E+00; 0.0000000E+00; 2.5835354E+02; 2.4321914E+02; 2.4321908E+02; 0.0000000E+00; 5.6728514E+02; 5.5966948E+02; 5.6085036E+02; 5.6135119E+02; 5.7248986E+02; 5.8338569E+02; 5.8687904E+02; 5.8750442E+02; 5.6127180E+02; 5.5971190E+02; 5.5950278E+02; 5.5922168E+02; 5.6050096E+02; 5.6105750E+02; 5.7219402E+02; 5.8310417E+02; 5.8379347E+02; 5.8442049E+02; 5.6074019E+02; 5.5922751E+02; 5.5902903E+02; 5.5922171E+02; 5.6050099E+02; 5.6105752E+02; 5.7219404E+02; 5.8310419E+02; 5.8379349E+02; 5.8442051E+02; 5.6074021E+02; 5.5922753E+02; 5.5902906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0543878E+00; 5.0543878E+00; 1.8441812E-05; 0.0000000E+00; 6.0039185E-03;-6.0039185E-03; 4.9805509E-07; 0.0000000E+00; 6.3119233E+00;-6.3119233E+00;-3.1866827E-05; 0.0000000E+00; 5.0543878E+00; 1.8441812E-05;-5.0543878E+00; 0.0000000E+00;-6.0039185E-03; 4.9805509E-07; 6.0039185E-03; 0.0000000E+00;-6.3119233E+00;-3.1866827E-05; 6.3119233E+00; 0.0000000E+00;
 1.7120001E+02; 1.2597168E+07; 2.6465261E+00; 7.0480721E+06; 7.0511201E+06; 7.0511220E+06; 0.0000000E+00; 5.5950627E+02; 5.5950707E+02; 5.5950709E+02; 0.0000000E+00; 7.8972348E+00; 8.1217610E+00; 8.1217605E+00; 0.0000000E+00; 8.2580448E+07;-2.3321670E+06; 8.0248282E+07; 1.0030058E+08; 2.9103830E-11;-5.2703857E-02; 3.6503263E+07; 1.3300684E+06; 3.0551823E+07; 1.1471477E+06; 3.0551819E+07; 1.1471464E+06; 0.0000000E+00; 0.0000000E+00; 2.5905325E+02; 2.4345801E+02; 2.4345796E+02; 0.0000000E+00; 5.6762523E+02; 5.5964624E+02; 5.6068594E+02; 5.6110660E+02; 5.7205488E+02; 5.8279315E+02; 5.8624420E+02; 5.8690749E+02; 5.6136384E+02; 5.5989095E+02; 5.5961353E+02; 5.5919041E+02; 5.6034019E+02; 5.6082522E+02; 5.7177511E+02; 5.8252593E+02; 5.8318817E+02; 5.8386367E+02; 5.6087207E+02; 5.5941358E+02; 5.5913343E+02; 5.5919044E+02; 5.6034022E+02; 5.6082525E+02; 5.7177514E+02; 5.8252595E+02; 5.8318819E+02; 5.8386369E+02; 5.6087209E+02; 5.5941360E+02; 5.5913345E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2040292E+00; 5.2040292E+00; 4.0220295E-05; 0.0000000E+00; 6.3806020E-03;-6.3806020E-03; 7.4003853E-07; 0.0000000E+00;-1.7687591E+01; 1.7687591E+01;-2.2638984E-05; 0.0000000E+00; 5.2040292E+00; 4.0220295E-05;-5.2040292E+00; 0.0000000E+00;-6.3806020E-03; 7.4003853E-07; 6.3806020E-03; 0.0000000E+00; 1.7687591E+01;-2.2638984E-05;-1.7687591E+01; 0.0000000E+00;
 1.8130001E+02; 1.2487943E+07; 2.4952737E+00; 7.0487870E+06; 7.0511785E+06; 7.0511804E+06; 0.0000000E+00; 5.5950500E+02; 5.5950060E+02; 5.5950061E+02; 0.0000000E+00; 7.8888981E+00; 8.1198204E+00; 8.1198199E+00; 0.0000000E+00; 8.1680892E+07;-2.2734351E+06; 7.9407457E+07; 9.6745193E+07;-2.9103830E-11;-2.6123047E-02; 3.5114245E+07; 1.2713627E+06; 2.9422665E+07; 1.1126822E+06; 2.9422664E+07; 1.1126812E+06; 0.0000000E+00; 0.0000000E+00; 2.4974241E+02; 2.3605739E+02; 2.3605735E+02; 0.0000000E+00; 5.6794355E+02; 5.5967390E+02; 5.6058018E+02; 5.6090776E+02; 5.7172259E+02; 5.8229407E+02; 5.8559081E+02; 5.8629062E+02; 5.6139581E+02; 5.6004006E+02; 5.5973892E+02; 5.5920940E+02; 5.6023112E+02; 5.6063279E+02; 5.7145545E+02; 5.8204082E+02; 5.8264258E+02; 5.8330504E+02; 5.6094608E+02; 5.5957719E+02; 5.5925776E+02; 5.5920943E+02; 5.6023115E+02; 5.6063281E+02; 5.7145547E+02; 5.8204084E+02; 5.8264260E+02; 5.8330506E+02; 5.6094610E+02; 5.5957721E+02; 5.5925779E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5775799E+00; 4.5775799E+00; 8.8193689E-06; 0.0000000E+00; 5.4549620E-04;-5.4549766E-04; 1.4471073E-06; 0.0000000E+00; 5.7994639E+00;-5.7994639E+00;-2.0726627E-05; 0.0000000E+00; 4.5775799E+00; 8.8193689E-06;-4.5775799E+00; 0.0000000E+00;-5.4549766E-04; 1.4471073E-06; 5.4549620E-04; 0.0000000E+00;-5.7994639E+00;-2.0726627E-05; 5.7994639E+00; 0.0000000E+00;
 1.9140001E+02; 1.2399152E+07; 2.3489890E+00; 7.0432852E+06; 7.0510947E+06; 7.0510965E+06; 0.0000000E+00; 5.5950953E+02; 5.5953914E+02; 5.5953916E+02; 0.0000000E+00; 7.8845490E+00; 8.1112969E+00; 8.1112962E+00; 0.0000000E+00; 8.0841957E+07;-2.2753250E+06; 7.8566632E+07; 9.3211906E+07; 0.0000000E+00;-1.4434814E-02; 3.3773186E+07; 1.2111252E+06; 2.8261947E+07; 1.0987024E+06; 2.8261948E+07; 1.0987020E+06; 0.0000000E+00; 0.0000000E+00; 2.5008977E+02; 2.3609455E+02; 2.3609452E+02; 0.0000000E+00; 5.6824392E+02; 5.5973425E+02; 5.6052471E+02; 5.6075631E+02; 5.7147063E+02; 5.8188881E+02; 5.8505767E+02; 5.8569965E+02; 5.6139860E+02; 5.6015812E+02; 5.5986344E+02; 5.5926360E+02; 5.6016852E+02; 5.6048302E+02; 5.7121184E+02; 5.8164604E+02; 5.8217483E+02; 5.8278659E+02; 5.6099246E+02; 5.5971372E+02; 5.5938724E+02; 5.5926362E+02; 5.6016854E+02; 5.6048304E+02; 5.7121186E+02; 5.8164606E+02; 5.8217485E+02; 5.8278661E+02; 5.6099248E+02; 5.5971374E+02; 5.5938726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6722224E+00; 4.6722224E+00; 2.6412404E-05; 0.0000000E+00; 6.7807589E-04;-6.7807647E-04; 8.6464848E-07; 0.0000000E+00;-1.6263762E+01; 1.6263762E+01;-1.2562255E-05; 0.0000000E+00; 4.6722224E+00; 2.6412404E-05;-4.6722224E+00; 0.0000000E+00;-6.7807647E-04; 8.6464848E-07; 6.7807589E-04; 0.0000000E+00; 1.6263762E+01;-1.2562255E-05;-1.6263762E+01; 0.0000000E+00;
