Speed,Time
7.86,25846200.0
7.93,25846800.0
8.19,25847400.0
8.55,25848000.0
8.91,25848600.0
9.16,25849200.0
9.27,25849800.0
9.3,25850400.0
9.46,25851000.0
9.7,25851600.0
9.74,25852200.0
9.7,25852800.0
9.98,25853400.0
10.69,25854000.0
10.96,25854600.0
10.73,25855200.0
10.87,25855800.0
11.01,25856400.0
11.12,25857000.0
11.38,25857600.0
11.54,25858200.0
11.3,25858800.0
10.97,25859400.0
10.72,25860000.0
10.43,25860600.0
10.35,25861200.0
10.34,25861800.0
10.4,25862400.0
10.38,25863000.0
10.35,25863600.0
10.34,25864200.0
10.15,25864800.0
9.92,25865400.0
9.97,25866000.0
10.19,25866600.0
10.41,25867200.0
10.47,25867800.0
10.34,25868400.0
10.27,25869000.0
10.23,25869600.0
10.07,25870200.0
9.84,25870800.0
9.45,25871400.0
9.11,25872000.0
8.84,25872600.0
8.61,25873200.0
8.49,25873800.0
8.43,25874400.0
8.35,25875000.0
8.47,25875600.0
8.74,25876200.0
8.31,25876800.0
7.9,25877400.0
7.39,25878000.0
6.89,25878600.0
6.44,25879200.0
5.97,25879800.0
5.89,25880400.0
5.85,25881000.0
5.93,25881600.0
6.17,25882200.0
6.4,25882800.0
6.47,25883400.0
6.57,25884000.0
6.67,25884600.0
6.76,25885200.0
6.92,25885800.0
6.93,25886400.0
6.99,25887000.0
6.99,25887600.0
6.79,25888200.0
6.31,25888800.0
5.93,25889400.0
5.38,25890000.0
5.6,25890600.0
5.77,25891200.0
5.71,25891800.0
6.85,25892400.0
7.32,25893000.0
8.52,25893600.0
7.66,25894200.0
6.83,25894800.0
7.12,25895400.0
7.2,25896000.0
8.57,25896600.0
9.32,25897200.0
9.51,25897800.0
9.38,25898400.0
9.48,25899000.0
9.05,25899600.0
9.28,25900200.0
9.73,25900800.0
9.46,25901400.0
10.19,25902000.0
10.28,25902600.0
10.65,25903200.0
10.57,25903800.0
10.1,25904400.0
10.2,25905000.0
10.49,25905600.0
10.58,25906200.0
11.34,25906800.0
10.64,25907400.0
10.72,25908000.0
11.4,25908600.0
11.36,25909200.0
9.94,25909800.0
10.87,25910400.0
11.27,25911000.0
10.12,25911600.0
9.63,25912200.0
10.11,25912800.0
11.34,25913400.0
11.6,25914000.0
11.97,25914600.0
11.9,25915200.0
12.57,25915800.0
12.68,25916400.0
13.11,25917000.0
12.51,25917600.0
12.02,25918200.0
11.81,25918800.0
11.72,25919400.0
11.48,25920000.0
11.0,25920600.0
10.77,25921200.0
10.34,25921800.0
10.11,25922400.0
9.89,25923000.0
9.14,25923600.0
8.56,25924200.0
10.15,25924800.0
9.73,25925400.0
10.44,25926000.0
10.78,25926600.0
11.36,25927200.0
11.97,25927800.0
11.62,25928400.0
10.06,25929000.0
12.27,25929600.0
11.17,25930200.0
9.38,25930800.0
9.92,25931400.0
9.57,25932000.0
7.19,25932600.0
6.93,25933200.0
9.09,25933800.0
7.92,25934400.0
9.53,25935000.0
9.1,25935600.0
8.44,25936200.0
8.72,25936800.0
9.35,25937400.0
10.61,25938000.0
10.87,25938600.0
10.65,25939200.0
10.97,25939800.0
10.93,25940400.0
10.87,25941000.0
11.38,25941600.0
11.33,25942200.0
11.39,25942800.0
11.52,25943400.0
11.81,25944000.0
11.58,25944600.0
11.19,25945200.0
11.25,25945800.0
11.94,25946400.0
12.59,25947000.0
13.27,25947600.0
13.78,25948200.0
13.57,25948800.0
13.4,25949400.0
13.44,25950000.0
13.38,25950600.0
12.84,25951200.0
12.32,25951800.0
11.82,25952400.0
11.44,25953000.0
11.11,25953600.0
10.71,25954200.0
10.25,25954800.0
9.81,25955400.0
9.51,25956000.0
9.33,25956600.0
9.32,25957200.0
9.45,25957800.0
9.69,25958400.0
9.99,25959000.0
10.23,25959600.0
10.28,25960200.0
10.26,25960800.0
10.36,25961400.0
10.44,25962000.0
10.42,25962600.0
10.33,25963200.0
10.33,25963800.0
10.2,25964400.0
10.2,25965000.0
10.2,25965600.0
10.08,25966200.0
10.15,25966800.0
10.32,25967400.0
10.29,25968000.0
10.4,25968600.0
10.51,25969200.0
10.61,25969800.0
10.62,25970400.0
10.62,25971000.0
10.49,25971600.0
10.27,25972200.0
10.19,25972800.0
10.2,25973400.0
10.3,25974000.0
10.65,25974600.0
11.14,25975200.0
11.66,25975800.0
12.2,25976400.0
12.91,25977000.0
12.75,25977600.0
12.32,25978200.0
11.95,25978800.0
11.65,25979400.0
11.38,25980000.0
11.25,25980600.0
11.12,25981200.0
10.75,25981800.0
10.43,25982400.0
10.2,25983000.0
10.32,25983600.0
10.37,25984200.0
10.41,25984800.0
10.67,25985400.0
10.9,25986000.0
10.92,25986600.0
10.96,25987200.0
10.98,25987800.0
11.24,25988400.0
11.57,25989000.0
11.69,25989600.0
11.66,25990200.0
11.66,25990800.0
11.73,25991400.0
11.81,25992000.0
11.98,25992600.0
12.07,25993200.0
12.04,25993800.0
12.02,25994400.0
11.9,25995000.0
11.86,25995600.0
11.91,25996200.0
12.03,25996800.0
12.15,25997400.0
12.11,25998000.0
12.07,25998600.0
12.08,25999200.0
12.13,25999800.0
12.16,26000400.0
12.03,26001000.0
11.73,26001600.0
11.43,26002200.0
11.29,26002800.0
11.4,26003400.0
11.82,26004000.0
11.91,26004600.0
11.77,26005200.0
11.65,26005800.0
11.49,26006400.0
10.94,26007000.0
11.02,26007600.0
10.38,26008200.0
10.61,26008800.0
10.1,26009400.0
10.4,26010000.0
10.55,26010600.0
10.97,26011200.0
11.31,26011800.0
11.75,26012400.0
12.2,26013000.0
12.29,26013600.0
12.23,26014200.0
12.11,26014800.0
11.84,26015400.0
11.64,26016000.0
11.78,26016600.0
12.47,26017200.0
12.48,26017800.0
12.49,26018400.0
13.14,26019000.0
13.83,26019600.0
14.03,26020200.0
13.78,26020800.0
13.41,26021400.0
12.74,26022000.0
12.16,26022600.0
11.81,26023200.0
11.77,26023800.0
11.78,26024400.0
11.69,26025000.0
11.53,26025600.0
11.38,26026200.0
11.4,26026800.0
11.38,26027400.0
11.17,26028000.0
10.74,26028600.0
10.2,26029200.0
9.66,26029800.0
9.41,26030400.0
9.33,26031000.0
9.37,26031600.0
9.45,26032200.0
9.55,26032800.0
9.61,26033400.0
9.75,26034000.0
9.94,26034600.0
10.14,26035200.0
10.27,26035800.0
10.26,26036400.0
10.22,26037000.0
10.17,26037600.0
10.25,26038200.0
10.53,26038800.0
10.84,26039400.0
11.03,26040000.0
11.08,26040600.0
11.0,26041200.0
10.91,26041800.0
10.89,26042400.0
10.8,26043000.0
10.73,26043600.0
10.85,26044200.0
11.03,26044800.0
11.16,26045400.0
11.18,26046000.0
11.05,26046600.0
10.85,26047200.0
10.62,26047800.0
10.4,26048400.0
10.18,26049000.0
10.39,26049600.0
10.73,26050200.0
11.03,26050800.0
11.32,26051400.0
11.5,26052000.0
11.82,26052600.0
12.59,26053200.0
13.01,26053800.0
13.02,26054400.0
12.54,26055000.0
12.03,26055600.0
11.7,26056200.0
11.52,26056800.0
11.21,26057400.0
11.07,26058000.0
11.18,26058600.0
11.48,26059200.0
12.58,26059800.0
13.68,26060400.0
13.93,26061000.0
14.22,26061600.0
14.39,26062200.0
14.45,26062800.0
14.61,26063400.0
14.57,26064000.0
14.26,26064600.0
13.75,26065200.0
13.46,26065800.0
13.71,26066400.0
14.16,26067000.0
14.68,26067600.0
14.76,26068200.0
14.15,26068800.0
13.57,26069400.0
13.29,26070000.0
13.14,26070600.0
12.94,26071200.0
12.67,26071800.0
12.52,26072400.0
12.76,26073000.0
12.99,26073600.0
13.17,26074200.0
13.35,26074800.0
13.45,26075400.0
13.57,26076000.0
13.61,26076600.0
13.6,26077200.0
13.51,26077800.0
13.29,26078400.0
13.11,26079000.0
12.84,26079600.0
12.53,26080200.0
12.3,26080800.0
12.1,26081400.0
12.01,26082000.0
11.98,26082600.0
11.81,26083200.0
11.56,26083800.0
11.29,26084400.0
11.2,26085000.0
11.23,26085600.0
11.21,26086200.0
11.11,26086800.0
10.91,26087400.0
10.68,26088000.0
10.54,26088600.0
10.57,26089200.0
10.68,26089800.0
10.76,26090400.0
10.76,26091000.0
10.65,26091600.0
10.66,26092200.0
10.61,26092800.0
10.66,26093400.0
10.68,26094000.0
10.69,26094600.0
10.65,26095200.0
10.53,26095800.0
10.44,26096400.0
10.37,26097000.0
10.3,26097600.0
10.06,26098200.0
9.81,26098800.0
9.56,26099400.0
9.34,26100000.0
9.28,26100600.0
9.16,26101200.0
8.96,26101800.0
8.75,26102400.0
8.52,26103000.0
8.54,26103600.0
8.67,26104200.0
8.98,26104800.0
9.54,26105400.0
10.19,26106000.0
10.81,26106600.0
11.22,26107200.0
11.38,26107800.0
11.62,26108400.0
12.23,26109000.0
12.78,26109600.0
13.01,26110200.0
12.82,26110800.0
12.39,26111400.0
12.28,26112000.0
12.65,26112600.0
12.92,26113200.0
13.15,26113800.0
13.23,26114400.0
13.09,26115000.0
12.76,26115600.0
12.42,26116200.0
12.11,26116800.0
11.61,26117400.0
11.07,26118000.0
10.64,26118600.0
10.31,26119200.0
10.04,26119800.0
9.95,26120400.0
9.96,26121000.0
9.92,26121600.0
9.68,26122200.0
9.06,26122800.0
8.33,26123400.0
7.85,26124000.0
7.51,26124600.0
7.22,26125200.0
7.09,26125800.0
7.09,26126400.0
7.18,26127000.0
7.34,26127600.0
7.58,26128200.0
7.67,26128800.0
7.45,26129400.0
7.22,26130000.0
7.17,26130600.0
7.25,26131200.0
7.23,26131800.0
7.1,26132400.0
6.88,26133000.0
6.76,26133600.0
6.81,26134200.0
6.97,26134800.0
7.22,26135400.0
7.61,26136000.0
8.02,26136600.0
8.43,26137200.0
9.0,26137800.0
9.39,26138400.0
9.9,26139000.0
9.47,26139600.0
9.17,26140200.0
8.97,26140800.0
8.64,26141400.0
8.15,26142000.0
7.75,26142600.0
7.36,26143200.0
7.11,26143800.0
6.99,26144400.0
6.87,26145000.0
6.62,26145600.0
6.2,26146200.0
5.89,26146800.0
5.55,26147400.0
5.13,26148000.0
4.88,26148600.0
4.93,26149200.0
4.57,26149800.0
4.11,26150400.0
3.89,26151000.0
3.73,26151600.0
3.66,26152200.0
3.53,26152800.0
3.27,26153400.0
2.92,26154000.0
2.56,26154600.0
1.86,26155200.0
1.2,26155800.0
0.76,26156400.0
0.75,26157000.0
1.42,26157600.0
1.83,26158200.0
2.1,26158800.0
2.24,26159400.0
1.9,26160000.0
1.15,26160600.0
0.94,26161200.0
1.22,26161800.0
1.57,26162400.0
1.85,26163000.0
2.11,26163600.0
2.23,26164200.0
2.32,26164800.0
2.61,26165400.0
3.11,26166000.0
3.56,26166600.0
3.89,26167200.0
4.12,26167800.0
4.36,26168400.0
4.62,26169000.0
4.8,26169600.0
4.91,26170200.0
5.0,26170800.0
5.19,26171400.0
5.55,26172000.0
6.01,26172600.0
6.43,26173200.0
6.74,26173800.0
6.94,26174400.0
7.05,26175000.0
7.16,26175600.0
7.32,26176200.0
7.46,26176800.0
7.53,26177400.0
7.48,26178000.0
7.43,26178600.0
7.19,26179200.0
7.02,26179800.0
7.36,26180400.0
7.06,26181000.0
6.89,26181600.0
6.93,26182200.0
7.29,26182800.0
7.62,26183400.0
8.66,26184000.0
10.08,26184600.0
11.48,26185200.0
12.49,26185800.0
12.58,26186400.0
12.43,26187000.0
11.99,26187600.0
11.73,26188200.0
11.61,26188800.0
11.6,26189400.0
11.56,26190000.0
11.33,26190600.0
11.08,26191200.0
10.82,26191800.0
10.61,26192400.0
10.56,26193000.0
10.42,26193600.0
10.16,26194200.0
9.84,26194800.0
9.54,26195400.0
9.36,26196000.0
9.31,26196600.0
9.36,26197200.0
9.49,26197800.0
9.62,26198400.0
9.66,26199000.0
9.67,26199600.0
9.58,26200200.0
9.43,26200800.0
9.52,26201400.0
9.73,26202000.0
9.99,26202600.0
10.04,26203200.0
9.78,26203800.0
9.54,26204400.0
9.27,26205000.0
9.01,26205600.0
8.78,26206200.0
8.54,26206800.0
8.48,26207400.0
8.76,26208000.0
9.05,26208600.0
9.16,26209200.0
9.09,26209800.0
9.21,26210400.0
9.53,26211000.0
9.9,26211600.0
10.13,26212200.0
10.16,26212800.0
10.03,26213400.0
9.97,26214000.0
10.09,26214600.0
10.18,26215200.0
10.2,26215800.0
10.24,26216400.0
10.25,26217000.0
10.25,26217600.0
10.27,26218200.0
10.36,26218800.0
10.43,26219400.0
10.42,26220000.0
10.28,26220600.0
10.08,26221200.0
9.9,26221800.0
9.79,26222400.0
9.76,26223000.0
9.69,26223600.0
9.65,26224200.0
9.74,26224800.0
9.56,26225400.0
9.36,26226000.0
9.46,26226600.0
9.64,26227200.0
9.35,26227800.0
8.99,26228400.0
8.47,26229000.0
7.59,26229600.0
6.08,26230200.0
4.56,26230800.0
3.49,26231400.0
3.0,26232000.0
2.85,26232600.0
2.99,26233200.0
3.31,26233800.0
3.62,26234400.0
3.95,26235000.0
4.28,26235600.0
4.34,26236200.0
4.47,26236800.0
4.99,26237400.0
5.15,26238000.0
5.42,26238600.0
5.55,26239200.0
4.88,26239800.0
4.26,26240400.0
4.25,26241000.0
5.07,26241600.0
5.89,26242200.0
6.28,26242800.0
6.33,26243400.0
6.7,26244000.0
6.77,26244600.0
6.92,26245200.0
7.44,26245800.0
8.13,26246400.0
8.44,26247000.0
8.42,26247600.0
8.28,26248200.0
8.22,26248800.0
8.35,26249400.0
8.38,26250000.0
8.44,26250600.0
8.45,26251200.0
8.51,26251800.0
8.51,26252400.0
8.42,26253000.0
8.39,26253600.0
8.21,26254200.0
8.17,26254800.0
8.23,26255400.0
8.26,26256000.0
8.42,26256600.0
8.59,26257200.0
8.89,26257800.0
9.12,26258400.0
9.02,26259000.0
8.7,26259600.0
8.33,26260200.0
7.92,26260800.0
7.68,26261400.0
7.43,26262000.0
7.35,26262600.0
7.61,26263200.0
7.7,26263800.0
7.49,26264400.0
7.02,26265000.0
8.06,26265600.0
9.24,26266200.0
10.24,26266800.0
11.01,26267400.0
12.3,26268000.0
13.23,26268600.0
11.6,26269200.0
10.3,26269800.0
9.53,26270400.0
8.74,26271000.0
7.99,26271600.0
7.71,26272200.0
7.51,26272800.0
6.31,26273400.0
5.51,26274000.0
5.12,26274600.0
5.02,26275200.0
4.8,26275800.0
4.94,26276400.0
5.45,26277000.0
5.95,26277600.0
6.62,26278200.0
7.45,26278800.0
8.09,26279400.0
8.54,26280000.0
8.79,26280600.0
9.31,26281200.0
9.95,26281800.0
10.43,26282400.0
10.8,26283000.0
10.98,26283600.0
11.1,26284200.0
11.12,26284800.0
11.12,26285400.0
11.08,26286000.0
11.23,26286600.0
11.45,26287200.0
11.51,26287800.0
11.33,26288400.0
11.06,26289000.0
10.84,26289600.0
10.57,26290200.0
10.33,26290800.0
10.01,26291400.0
9.7,26292000.0
9.53,26292600.0
9.46,26293200.0
9.51,26293800.0
9.55,26294400.0
9.49,26295000.0
9.52,26295600.0
9.55,26296200.0
9.59,26296800.0
9.52,26297400.0
9.93,26298000.0
10.13,26298600.0
10.2,26299200.0
10.2,26299800.0
10.23,26300400.0
10.22,26301000.0
10.35,26301600.0
10.27,26302200.0
10.06,26302800.0
10.05,26303400.0
10.37,26304000.0
10.74,26304600.0
11.34,26305200.0
11.43,26305800.0
10.79,26306400.0
10.26,26307000.0
9.87,26307600.0
9.4,26308200.0
9.31,26308800.0
9.19,26309400.0
9.27,26310000.0
9.03,26310600.0
9.04,26311200.0
8.98,26311800.0
8.63,26312400.0
8.27,26313000.0
8.06,26313600.0
8.13,26314200.0
8.16,26314800.0
8.21,26315400.0
8.81,26316000.0
9.73,26316600.0
9.68,26317200.0
10.19,26317800.0
11.02,26318400.0
11.85,26319000.0
12.24,26319600.0
12.24,26320200.0
11.98,26320800.0
11.99,26321400.0
11.89,26322000.0
11.63,26322600.0
11.24,26323200.0
11.21,26323800.0
11.21,26324400.0
11.23,26325000.0
11.14,26325600.0
10.79,26326200.0
10.48,26326800.0
10.42,26327400.0
10.62,26328000.0
11.06,26328600.0
11.53,26329200.0
11.6,26329800.0
11.25,26330400.0
10.84,26331000.0
10.52,26331600.0
10.73,26332200.0
11.06,26332800.0
11.23,26333400.0
11.27,26334000.0
11.21,26334600.0
11.27,26335200.0
11.58,26335800.0
11.96,26336400.0
12.35,26337000.0
12.87,26337600.0
13.02,26338200.0
13.01,26338800.0
13.18,26339400.0
13.4,26340000.0
13.58,26340600.0
13.74,26341200.0
13.83,26341800.0
13.45,26342400.0
13.11,26343000.0
12.94,26343600.0
12.88,26344200.0
12.73,26344800.0
12.46,26345400.0
12.42,26346000.0
12.75,26346600.0
13.05,26347200.0
13.15,26347800.0
13.37,26348400.0
13.69,26349000.0
13.46,26349600.0
13.35,26350200.0
13.46,26350800.0
13.98,26351400.0
14.65,26352000.0
15.6,26352600.0
16.58,26353200.0
17.36,26353800.0
18.15,26354400.0
19.0,26355000.0
18.9,26355600.0
18.92,26356200.0
18.6,26356800.0
18.46,26357400.0
19.26,26358000.0
19.96,26358600.0
19.52,26359200.0
18.99,26359800.0
18.24,26360400.0
17.34,26361000.0
16.96,26361600.0
17.15,26362200.0
17.54,26362800.0
17.29,26363400.0
17.41,26364000.0
17.0,26364600.0
16.85,26365200.0
16.46,26365800.0
16.04,26366400.0
15.78,26367000.0
15.03,26367600.0
14.72,26368200.0
15.09,26368800.0
15.05,26369400.0
15.09,26370000.0
15.27,26370600.0
16.36,26371200.0
16.6,26371800.0
15.24,26372400.0
15.01,26373000.0
14.98,26373600.0
15.19,26374200.0
15.14,26374800.0
15.1,26375400.0
14.73,26376000.0
14.39,26376600.0
14.35,26377200.0
14.07,26377800.0
13.85,26378400.0
13.85,26379000.0
13.99,26379600.0
14.09,26380200.0
14.0,26380800.0
13.9,26381400.0
13.9,26382000.0
14.05,26382600.0
14.14,26383200.0
14.22,26383800.0
13.98,26384400.0
13.65,26385000.0
13.54,26385600.0
13.42,26386200.0
13.18,26386800.0
12.97,26387400.0
12.88,26388000.0
12.93,26388600.0
13.11,26389200.0
13.18,26389800.0
12.91,26390400.0
12.7,26391000.0
12.51,26391600.0
12.35,26392200.0
12.32,26392800.0
12.11,26393400.0
11.84,26394000.0
11.56,26394600.0
11.54,26395200.0
11.26,26395800.0
11.25,26396400.0
11.22,26397000.0
11.09,26397600.0
10.99,26398200.0
10.72,26398800.0
10.52,26399400.0
10.83,26400000.0
11.38,26400600.0
11.64,26401200.0
11.78,26401800.0
12.05,26402400.0
12.11,26403000.0
11.87,26403600.0
11.62,26404200.0
11.48,26404800.0
11.46,26405400.0
11.48,26406000.0
11.37,26406600.0
11.03,26407200.0
10.59,26407800.0
10.41,26408400.0
10.44,26409000.0
10.59,26409600.0
10.91,26410200.0
11.09,26410800.0
11.16,26411400.0
11.3,26412000.0
11.63,26412600.0
11.96,26413200.0
11.9,26413800.0
11.43,26414400.0
10.93,26415000.0
10.58,26415600.0
9.86,26416200.0
9.67,26416800.0
9.89,26417400.0
10.11,26418000.0
10.01,26418600.0
9.99,26419200.0
10.2,26419800.0
10.87,26420400.0
11.34,26421000.0
11.48,26421600.0
11.51,26422200.0
11.4,26422800.0
11.16,26423400.0
10.55,26424000.0
10.17,26424600.0
10.02,26425200.0
9.94,26425800.0
9.6,26426400.0
9.23,26427000.0
9.08,26427600.0
8.91,26428200.0
8.97,26428800.0
9.41,26429400.0
9.72,26430000.0
9.67,26430600.0
9.44,26431200.0
9.15,26431800.0
8.72,26432400.0
8.45,26433000.0
8.11,26433600.0
7.75,26434200.0
7.31,26434800.0
6.76,26435400.0
6.13,26436000.0
5.82,26436600.0
5.72,26437200.0
5.82,26437800.0
6.73,26438400.0
7.16,26439000.0
7.99,26439600.0
8.74,26440200.0
9.33,26440800.0
10.14,26441400.0
10.35,26442000.0
10.57,26442600.0
10.26,26443200.0
9.6,26443800.0
9.19,26444400.0
8.91,26445000.0
8.77,26445600.0
8.6,26446200.0
8.63,26446800.0
8.41,26447400.0
8.19,26448000.0
7.94,26448600.0
7.72,26449200.0
7.62,26449800.0
7.62,26450400.0
7.65,26451000.0
7.6,26451600.0
7.43,26452200.0
7.3,26452800.0
7.22,26453400.0
7.42,26454000.0
8.04,26454600.0
8.62,26455200.0
8.67,26455800.0
8.36,26456400.0
7.76,26457000.0
7.12,26457600.0
6.7,26458200.0
6.43,26458800.0
6.22,26459400.0
6.17,26460000.0
6.23,26460600.0
6.19,26461200.0
6.08,26461800.0
6.2,26462400.0
6.22,26463000.0
6.02,26463600.0
5.87,26464200.0
5.74,26464800.0
5.65,26465400.0
6.0,26466000.0
6.44,26466600.0
6.22,26467200.0
6.37,26467800.0
6.33,26468400.0
6.29,26469000.0
6.52,26469600.0
6.64,26470200.0
6.27,26470800.0
6.28,26471400.0
6.25,26472000.0
6.05,26472600.0
6.16,26473200.0
6.25,26473800.0
6.39,26474400.0
6.5,26475000.0
6.36,26475600.0
6.09,26476200.0
5.9,26476800.0
5.82,26477400.0
5.66,26478000.0
5.65,26478600.0
5.6,26479200.0
5.39,26479800.0
5.16,26480400.0
5.0,26481000.0
5.09,26481600.0
5.2,26482200.0
5.24,26482800.0
5.3,26483400.0
5.29,26484000.0
5.41,26484600.0
5.56,26485200.0
5.89,26485800.0
6.28,26486400.0
6.69,26487000.0
7.08,26487600.0
7.27,26488200.0
7.39,26488800.0
7.46,26489400.0
7.72,26490000.0
8.08,26490600.0
8.32,26491200.0
8.48,26491800.0
8.63,26492400.0
8.81,26493000.0
9.3,26493600.0
9.94,26494200.0
10.23,26494800.0
10.23,26495400.0
9.71,26496000.0
8.98,26496600.0
8.05,26497200.0
7.03,26497800.0
6.2,26498400.0
5.55,26499000.0
5.08,26499600.0
4.8,26500200.0
4.86,26500800.0
5.09,26501400.0
5.37,26502000.0
5.48,26502600.0
5.59,26503200.0
5.48,26503800.0
5.62,26504400.0
5.77,26505000.0
5.83,26505600.0
5.75,26506200.0
5.56,26506800.0
5.33,26507400.0
5.07,26508000.0
4.79,26508600.0
4.54,26509200.0
4.42,26509800.0
4.37,26510400.0
4.42,26511000.0
4.36,26511600.0
4.2,26512200.0
4.01,26512800.0
3.83,26513400.0
3.76,26514000.0
3.75,26514600.0
3.86,26515200.0
4.21,26515800.0
4.57,26516400.0
4.89,26517000.0
5.16,26517600.0
5.43,26518200.0
5.61,26518800.0
5.75,26519400.0
5.82,26520000.0
5.87,26520600.0
5.99,26521200.0
6.16,26521800.0
6.13,26522400.0
6.05,26523000.0
6.06,26523600.0
6.14,26524200.0
5.96,26524800.0
5.8,26525400.0
5.49,26526000.0
5.61,26526600.0
5.24,26527200.0
5.16,26527800.0
4.98,26528400.0
4.93,26529000.0
5.12,26529600.0
5.02,26530200.0
5.05,26530800.0
5.25,26531400.0
5.58,26532000.0
5.64,26532600.0
5.67,26533200.0
5.72,26533800.0
5.65,26534400.0
5.69,26535000.0
5.67,26535600.0
5.72,26536200.0
6.13,26536800.0
6.95,26537400.0
7.76,26538000.0
8.33,26538600.0
8.83,26539200.0
9.35,26539800.0
9.8,26540400.0
10.34,26541000.0
10.75,26541600.0
10.96,26542200.0
11.07,26542800.0
11.2,26543400.0
11.0,26544000.0
10.6,26544600.0
10.42,26545200.0
10.56,26545800.0
10.77,26546400.0
11.09,26547000.0
11.52,26547600.0
11.91,26548200.0
12.28,26548800.0
12.5,26549400.0
12.64,26550000.0
12.8,26550600.0
12.95,26551200.0
13.18,26551800.0
13.23,26552400.0
12.84,26553000.0
12.51,26553600.0
12.39,26554200.0
12.42,26554800.0
12.31,26555400.0
11.81,26556000.0
11.08,26556600.0
10.56,26557200.0
10.28,26557800.0
10.18,26558400.0
10.23,26559000.0
10.26,26559600.0
10.22,26560200.0
10.28,26560800.0
10.43,26561400.0
10.63,26562000.0
10.87,26562600.0
11.09,26563200.0
11.3,26563800.0
11.62,26564400.0
11.76,26565000.0
11.86,26565600.0
12.01,26566200.0
12.12,26566800.0
12.12,26567400.0
11.5,26568000.0
10.89,26568600.0
10.38,26569200.0
9.72,26569800.0
9.13,26570400.0
8.54,26571000.0
8.47,26571600.0
8.66,26572200.0
8.84,26572800.0
9.02,26573400.0
9.13,26574000.0
9.35,26574600.0
9.74,26575200.0
10.22,26575800.0
10.66,26576400.0
10.8,26577000.0
10.66,26577600.0
10.79,26578200.0
10.52,26578800.0
10.51,26579400.0
10.07,26580000.0
9.95,26580600.0
9.81,26581200.0
9.66,26581800.0
9.61,26582400.0
9.34,26583000.0
9.04,26583600.0
8.65,26584200.0
8.38,26584800.0
8.12,26585400.0
7.83,26586000.0
7.6,26586600.0
7.66,26587200.0
7.89,26587800.0
7.62,26588400.0
7.22,26589000.0
6.78,26589600.0
6.45,26590200.0
6.59,26590800.0
7.18,26591400.0
7.38,26592000.0
7.12,26592600.0
6.66,26593200.0
6.34,26593800.0
6.21,26594400.0
6.11,26595000.0
6.02,26595600.0
6.0,26596200.0
5.89,26596800.0
5.84,26597400.0
5.79,26598000.0
5.78,26598600.0
5.75,26599200.0
5.68,26599800.0
5.59,26600400.0
5.46,26601000.0
5.33,26601600.0
5.19,26602200.0
5.15,26602800.0
5.21,26603400.0
5.26,26604000.0
5.33,26604600.0
5.43,26605200.0
5.58,26605800.0
5.7,26606400.0
5.81,26607000.0
5.87,26607600.0
5.89,26608200.0
5.79,26608800.0
5.6,26609400.0
5.41,26610000.0
5.4,26610600.0
5.4,26611200.0
5.48,26611800.0
5.42,26612400.0
5.46,26613000.0
5.53,26613600.0
5.63,26614200.0
5.94,26614800.0
6.03,26615400.0
5.98,26616000.0
5.73,26616600.0
5.55,26617200.0
5.68,26617800.0
6.05,26618400.0
6.38,26619000.0
6.53,26619600.0
6.53,26620200.0
6.54,26620800.0
6.61,26621400.0
6.88,26622000.0
7.01,26622600.0
7.09,26623200.0
7.41,26623800.0
7.89,26624400.0
8.35,26625000.0
8.43,26625600.0
8.25,26626200.0
7.95,26626800.0
7.61,26627400.0
7.32,26628000.0
7.21,26628600.0
7.24,26629200.0
7.29,26629800.0
7.21,26630400.0
6.88,26631000.0
6.47,26631600.0
6.23,26632200.0
6.26,26632800.0
6.52,26633400.0
6.82,26634000.0
6.9,26634600.0
6.85,26635200.0
6.88,26635800.0
7.12,26636400.0
7.46,26637000.0
7.8,26637600.0
8.13,26638200.0
8.52,26638800.0
8.94,26639400.0
9.23,26640000.0
9.22,26640600.0
8.98,26641200.0
8.66,26641800.0
8.32,26642400.0
8.22,26643000.0
8.27,26643600.0
8.32,26644200.0
8.19,26644800.0
7.89,26645400.0
7.66,26646000.0
7.63,26646600.0
7.65,26647200.0
7.7,26647800.0
7.89,26648400.0
8.16,26649000.0
8.36,26649600.0
8.25,26650200.0
7.93,26650800.0
7.61,26651400.0
7.45,26652000.0
7.37,26652600.0
7.39,26653200.0
7.5,26653800.0
7.55,26654400.0
7.74,26655000.0
7.78,26655600.0
7.88,26656200.0
7.92,26656800.0
8.01,26657400.0
8.1,26658000.0
8.27,26658600.0
8.35,26659200.0
8.46,26659800.0
8.67,26660400.0
8.97,26661000.0
9.31,26661600.0
9.73,26662200.0
10.04,26662800.0
10.24,26663400.0
10.28,26664000.0
10.23,26664600.0
10.2,26665200.0
10.1,26665800.0
9.85,26666400.0
9.46,26667000.0
9.0,26667600.0
8.68,26668200.0
8.35,26668800.0
7.81,26669400.0
7.28,26670000.0
7.02,26670600.0
6.93,26671200.0
6.99,26671800.0
6.97,26672400.0
6.94,26673000.0
6.76,26673600.0
6.52,26674200.0
6.43,26674800.0
6.51,26675400.0
6.45,26676000.0
6.31,26676600.0
6.26,26677200.0
6.51,26677800.0
6.59,26678400.0
6.48,26679000.0
6.35,26679600.0
6.45,26680200.0
6.66,26680800.0
6.83,26681400.0
6.95,26682000.0
6.98,26682600.0
6.87,26683200.0
6.82,26683800.0
6.76,26684400.0
6.7,26685000.0
