RAVEN_sample_ID,Time,TimeFirstModel,hstart,G_vect,v,flying,impact,ProbabilityWeight-G_b,ProbabilityWeight-hstart,ProbabilityWeight-G_a,ProbabilityWeight,prefix,ProbabilityWeight-G_c,ProbabilityWeight-G_z,PointProbability
11,4.810256481170654,3.0,3.74154340726,1.0,-0.00464061368257,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170655,1.0,3.74154340726,1.0,0.00324842962436,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170655,2.0,3.74154340726,0.0,0.00324842962436,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170655,3.0,3.74154340726,1.0,0.00324842962436,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170656,1.0,3.74154340726,1.0,0.00324781192467,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170656,2.0,3.74154340726,0.0,0.00324781192467,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170656,3.0,3.74154340726,1.0,0.00324781192467,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170658,1.0,3.74154340726,1.0,0.00324781192467,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170658,2.0,3.74154340726,0.0,0.00324781192467,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810256481170658,3.0,3.74154340726,1.0,0.00324781192467,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810917854309082,1.0,3.74154340726,1.0,-0.00324056157842,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810917854309082,2.0,3.74154340726,0.0,-0.00324056157842,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810917854309082,3.0,3.74154340726,1.0,-0.00324056157842,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810917854309083,1.0,3.74154340726,1.0,0.00226839305833,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810917854309083,2.0,3.74154340726,0.0,0.00226839305833,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810917854309083,3.0,3.74154340726,1.0,0.00226839305833,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81091833114624,1.0,3.74154340726,1.0,0.00226750015281,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81091833114624,2.0,3.74154340726,0.0,0.00226750015281,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81091833114624,3.0,3.74154340726,1.0,0.00226750015281,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810918331146241,1.0,3.74154340726,1.0,0.00226750015281,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810918331146241,2.0,3.74154340726,0.0,0.00226750015281,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.810918331146241,3.0,3.74154340726,1.0,0.00226750015281,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678223,1.0,3.74154340726,1.0,-0.00225837039761,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678223,2.0,3.74154340726,0.0,-0.00225837039761,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678223,3.0,3.74154340726,1.0,-0.00225837039761,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8113794326782235,1.0,3.74154340726,1.0,0.00158085930161,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8113794326782235,2.0,3.74154340726,0.0,0.00158085930161,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8113794326782235,3.0,3.74154340726,1.0,0.00158085930161,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678224,1.0,3.74154340726,1.0,0.00157955987379,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678224,2.0,3.74154340726,0.0,0.00157955987379,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678224,3.0,3.74154340726,1.0,0.00157955987379,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678226,1.0,3.74154340726,1.0,0.00157955987379,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678226,2.0,3.74154340726,0.0,0.00157955987379,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811379432678226,3.0,3.74154340726,1.0,0.00157955987379,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085693,1.0,3.74154340726,1.0,-0.00156725768466,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085693,2.0,3.74154340726,0.0,-0.00156725768466,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085693,3.0,3.74154340726,1.0,-0.00156725768466,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085694,1.0,3.74154340726,1.0,0.00109708041418,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085694,2.0,3.74154340726,0.0,0.00109708041418,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085694,3.0,3.74154340726,1.0,0.00109708041418,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085695,1.0,3.74154340726,1.0,0.00109516864177,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085695,2.0,3.74154340726,0.0,0.00109516864177,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085695,3.0,3.74154340726,1.0,0.00109516864177,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085697,1.0,3.74154340726,1.0,0.00109516864177,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085697,2.0,3.74154340726,0.0,0.00109516864177,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811700344085697,3.0,3.74154340726,1.0,0.00109516864177,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201416,1.0,3.74154340726,1.0,-0.00108002556954,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201416,2.0,3.74154340726,0.0,-0.00108002556954,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201416,3.0,3.74154340726,1.0,-0.00108002556954,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201417,1.0,3.74154340726,1.0,0.000756017921958,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201417,2.0,3.74154340726,0.0,0.000756017921958,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201417,3.0,3.74154340726,1.0,0.000756017921958,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201418,1.0,3.74154340726,1.0,0.000753154745325,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201418,2.0,3.74154340726,0.0,0.000753154745325,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.811922550201418,3.0,3.74154340726,1.0,0.000753154745325,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81192255020142,1.0,3.74154340726,1.0,0.000753154745325,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81192255020142,2.0,3.74154340726,0.0,0.000753154745325,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81192255020142,3.0,3.74154340726,1.0,0.000753154745325,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074184417725,1.0,3.74154340726,1.0,-0.000735312467441,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074184417725,2.0,3.74154340726,0.0,-0.000735312467441,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074184417725,3.0,3.74154340726,1.0,-0.000735312467441,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8120741844177255,1.0,3.74154340726,1.0,0.000514718703926,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8120741844177255,2.0,3.74154340726,0.0,0.000514718703926,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8120741844177255,3.0,3.74154340726,1.0,0.000514718703926,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074661254883,1.0,3.74154340726,1.0,0.000510299461894,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074661254883,2.0,3.74154340726,0.0,0.000510299461894,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074661254883,3.0,3.74154340726,1.0,0.000510299461894,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074661254884,1.0,3.74154340726,1.0,0.000510299461894,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074661254884,2.0,3.74154340726,0.0,0.000510299461894,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812074661254884,3.0,3.74154340726,1.0,0.000510299461894,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812176704406738,1.0,3.74154340726,1.0,-0.000487730634632,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812176704406738,2.0,3.74154340726,0.0,-0.000487730634632,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812176704406738,3.0,3.74154340726,1.0,-0.000487730634632,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812176704406739,1.0,3.74154340726,1.0,0.000341411447152,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812176704406739,2.0,3.74154340726,0.0,0.000341411447152,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812176704406739,3.0,3.74154340726,1.0,0.000341411447152,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8121771812438965,1.0,3.74154340726,1.0,0.000334162876243,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8121771812438965,2.0,3.74154340726,0.0,0.000334162876243,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8121771812438965,3.0,3.74154340726,1.0,0.000334162876243,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812177181243897,1.0,3.74154340726,1.0,0.000334162876243,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812177181243897,2.0,3.74154340726,0.0,0.000334162876243,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812177181243897,3.0,3.74154340726,1.0,0.000334162876243,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81224250793457,1.0,3.74154340726,1.0,-0.000303612789139,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81224250793457,2.0,3.74154340726,0.0,-0.000303612789139,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.81224250793457,3.0,3.74154340726,1.0,-0.000303612789139,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812242507934571,1.0,3.74154340726,1.0,0.000212528946577,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812242507934571,2.0,3.74154340726,0.0,0.000212528946577,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812242507934571,3.0,3.74154340726,1.0,0.000212528946577,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812243461608887,1.0,3.74154340726,1.0,0.000198692825506,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812243461608887,2.0,3.74154340726,0.0,0.000198692825506,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812243461608887,3.0,3.74154340726,1.0,0.000198692825506,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812243461608888,1.0,3.74154340726,1.0,0.000198692825506,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812243461608888,2.0,3.74154340726,0.0,0.000198692825506,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812243461608888,3.0,3.74154340726,1.0,0.000198692825506,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812281608581543,1.0,3.74154340726,1.0,-0.000175617664354,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812281608581543,2.0,3.74154340726,0.0,-0.000175617664354,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812281608581543,3.0,3.74154340726,1.0,-0.000175617664354,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812281608581544,1.0,3.74154340726,1.0,0.000122932367958,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812281608581544,2.0,3.74154340726,0.0,0.000122932367958,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812281608581544,3.0,3.74154340726,1.0,0.000122932367958,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812285900115967,1.0,3.74154340726,1.0,8.53554229252e-05,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812285900115967,2.0,3.74154340726,0.0,8.53554229252e-05,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812285900115967,3.0,3.74154340726,1.0,8.53554229252e-05,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812285900115968,1.0,3.74154340726,1.0,8.53554229252e-05,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812285900115968,2.0,3.74154340726,0.0,8.53554229252e-05,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812285900115968,3.0,3.74154340726,1.0,8.53554229252e-05,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812300205230713,1.0,3.74154340726,1.0,-5.58544306841e-05,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812300205230713,2.0,3.74154340726,0.0,-5.58544306841e-05,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812300205230713,3.0,3.74154340726,1.0,-5.58544306841e-05,1.0,0.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812300205230714,1.0,3.74154340726,1.0,3.90981003875e-05,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812300205230714,2.0,3.74154340726,0.0,3.90981003875e-05,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812300205230714,3.0,3.74154340726,1.0,3.90981003875e-05,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8123040199279785,1.0,3.74154340726,1.0,-1.23601739954e-10,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8123040199279785,2.0,3.74154340726,0.0,-1.23601739954e-10,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.8123040199279785,3.0,3.74154340726,1.0,-1.23601739954e-10,1.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812304019927979,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812304019927979,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.812304019927979,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.900000095367432,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.900000095367432,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,4.900000095367432,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.0,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.0,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.0,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.099999904632568,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.099999904632568,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.099999904632568,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.199999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.199999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.199999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.300000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.300000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.300000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.400000095367432,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.400000095367432,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.400000095367432,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.5,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.5,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.5,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.599999904632568,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.599999904632568,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.599999904632568,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.699999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.699999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.699999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.800000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.800000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.800000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.900000095367432,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.900000095367432,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,5.900000095367432,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.0,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.0,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.0,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.099999904632568,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.099999904632568,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.099999904632568,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.199999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.199999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.199999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.300000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.300000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.300000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.400000095367432,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.400000095367432,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.400000095367432,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.5,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.5,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.5,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.599999904632568,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.599999904632568,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.599999904632568,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.699999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.699999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.699999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.800000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.800000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.800000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.900000095367432,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.900000095367432,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,6.900000095367432,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.0,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.0,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.0,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.099999904632568,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.099999904632568,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.099999904632568,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.199999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.199999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.199999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.300000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.300000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.300000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.400000095367432,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.400000095367432,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.400000095367432,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.5,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
