x1,x2,fx,fx2,PointProbability,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,prefix
-0.65766926384,8.40625,2.0996933025,-2.07558266685,1.0,1.0,1.0,1.0,910
-0.812215403169,8.4375,2.13338303753,-2.11446735261,1.0,1.0,1.0,1.0,911
-0.96596842794,8.46875,2.16865564387,-2.15560025657,1.0,1.0,1.0,1.0,912
-1.11877820093,8.5,2.20065176715,-2.1919363413,1.0,1.0,1.0,1.0,913
-1.270495506,8.53125,2.22449438347,-2.21638897697,1.0,1.0,1.0,1.0,914
-1.42097219377,8.5625,2.23622664111,-2.22313361994,1.0,1.0,1.0,1.0,915
-1.5700613263,8.59375,2.23390513622,-2.20911726535,1.0,1.0,1.0,1.0,916
-1.71761732059,8.625,2.21805243187,-2.17465493607,1.0,1.0,1.0,1.0,917
-1.86349609072,8.65625,2.19196925934,-2.12385742316,1.0,1.0,1.0,1.0,918
-2.00755518854,8.6875,2.16184972568,-2.06482995362,1.0,1.0,1.0,1.0,919
-2.14965394278,8.71875,2.13640546074,-2.00923645822,1.0,1.0,1.0,1.0,920
-2.28965359643,8.75,2.12605288068,-1.97136189474,1.0,1.0,1.0,1.0,921
-2.4274174422,8.78125,2.14093501987,-1.96584380597,1.0,1.0,1.0,1.0,922
-2.56281095604,8.8125,2.18669613658,-2.00174577026,1.0,1.0,1.0,1.0,923
-2.69570192846,8.84375,2.26273244456,-2.08006127433,1.0,1.0,1.0,1.0,924
-2.8259605937,8.875,2.36163848556,-2.19290173548,1.0,1.0,1.0,1.0,925
-2.95345975637,8.90625,2.46976633893,-2.32404336799,1.0,1.0,1.0,1.0,926
-3.07807491572,8.9375,2.56915506565,-2.45125544921,1.0,1.0,1.0,1.0,927
-3.19968438714,8.96875,2.64051115695,-2.55002962619,1.0,1.0,1.0,1.0,928
-3.31816942106,9.0,2.66655988205,-2.59786292364,1.0,1.0,1.0,1.0,929
-3.43341431886,9.03125,2.63493911644,-2.57803703177,1.0,1.0,1.0,1.0,930
-3.54530654583,9.0625,2.54020629332,-2.48226714306,1.0,1.0,1.0,1.0,931
-3.65373684113,9.09375,2.39326815119,-2.32093254927,1.0,1.0,1.0,1.0,932
-3.75859932441,9.125,2.22061151852,-2.12232242072,1.0,1.0,1.0,1.0,933
-3.85979159923,9.15625,2.04467174778,-1.91175322825,1.0,1.0,1.0,1.0,934
-3.95721485305,9.1875,1.88183329447,-1.7091561195,1.0,1.0,1.0,1.0,935
-4.05077395373,9.21875,1.74296306438,-1.5292644571,1.0,1.0,1.0,1.0,936
-4.14037754239,9.25,1.63445035677,-1.38230774929,1.0,1.0,1.0,1.0,937
-4.22593812263,9.28125,1.55944524124,-1.27491878797,1.0,1.0,1.0,1.0,938
-4.30737214602,9.3125,1.51905426974,-1.21102392555,1.0,1.0,1.0,1.0,939
-4.3846000936,9.34375,1.51331375989,-1.19255338628,1.0,1.0,1.0,1.0,940
-4.4575465536,9.375,1.54180841638,-1.21986634308,1.0,1.0,1.0,1.0,941
-4.52614029504,9.40625,1.60383144817,-1.29181575079,1.0,1.0,1.0,1.0,942
-4.59031433729,9.4375,1.69813936426,-1.40555772003,1.0,1.0,1.0,1.0,943
-4.65000601548,9.46875,1.82175719489,-1.55540278004,1.0,1.0,1.0,1.0,944
-4.70515704171,9.5,1.96657591159,-1.72921207012,1.0,1.0,1.0,1.0,945
-4.75571356194,9.53125,2.12246177119,-1.91320741665,1.0,1.0,1.0,1.0,946
-4.80162620859,9.5625,2.27948074829,-2.09497562629,1.0,1.0,1.0,1.0,947
-4.84285014872,9.59375,2.42888961396,-2.26447237414,1.0,1.0,1.0,1.0,948
-4.87934512787,9.625,2.56396520546,-2.41465840411,1.0,1.0,1.0,1.0,949
-4.91107550931,9.65625,2.6804165769,-2.54162376162,1.0,1.0,1.0,1.0,950
-4.93801030885,9.6875,2.77631180613,-2.64421933613,1.0,1.0,1.0,1.0,951
-4.96012322513,9.71875,2.85161307961,-2.72334279832,1.0,1.0,1.0,1.0,952
-4.97739266525,9.75,2.90749747671,-2.78107780778,1.0,1.0,1.0,1.0,953
-4.9898017659,9.78125,2.94564453571,-2.8198660285,1.0,1.0,1.0,1.0,954
-4.9973384098,9.8125,2.96762400424,-2.84183135747,1.0,1.0,1.0,1.0,955
-4.99999523756,9.84375,2.97445478922,-2.84830968896,1.0,1.0,1.0,1.0,956
-4.99776965481,9.875,2.96635655316,-2.839590089,1.0,1.0,1.0,1.0,957
-4.99066383482,9.90625,2.94269017352,-2.8148533092,1.0,1.0,1.0,1.0,958
-4.97868471628,9.9375,2.90207915949,-2.77229610592,1.0,1.0,1.0,1.0,959
-4.9618439966,9.96875,2.84270852353,-2.70944124698,1.0,1.0,1.0,1.0,960
-4.94015812046,10.0,2.76279499079,-2.62363713072,1.0,1.0,1.0,1.0,961
-4.91364826376,10.03125,2.66120047849,-2.51273433379,1.0,1.0,1.0,1.0,962
-4.88234031291,10.0625,2.53811621365,-2.37588420192,1.0,1.0,1.0,1.0,963
-4.84626483961,10.09375,2.39568816141,-2.2143447949,1.0,1.0,1.0,1.0,964
-4.80545707092,10.125,2.23841098721,-2.03212465263,1.0,1.0,1.0,1.0,965
-4.75995685496,10.15625,2.07312190371,-1.83627746005,1.0,1.0,1.0,1.0,966
-4.70980862191,10.1875,1.90850569562,-1.63671015623,1.0,1.0,1.0,1.0,967
-4.65506134066,10.21875,1.75417868614,-1.44549017726,1.0,1.0,1.0,1.0,968
-4.59576847102,10.25,1.61960397436,-1.27579595162,1.0,1.0,1.0,1.0,969
-4.53198791145,10.28125,1.51252631774,-1.1398929967,1.0,1.0,1.0,1.0,970
-4.4637819426,10.3125,1.43576384839,-1.04417899919,1.0,1.0,1.0,1.0,971
-4.39121716643,10.34375,1.38847243089,-0.989224381116,1.0,1.0,1.0,1.0,972
-4.31436444122,10.375,1.36911027707,-0.973663157898,1.0,1.0,1.0,1.0,973
-4.23329881234,10.40625,1.37730139153,-0.996981299323,1.0,1.0,1.0,1.0,974
-4.14809943902,10.4375,1.41391049722,-1.05961595187,1.0,1.0,1.0,1.0,975
-4.05884951699,10.46875,1.47951728304,-1.16061511354,1.0,1.0,1.0,1.0,976
-3.96563619729,10.5,1.5733403974,-1.2962620147,1.0,1.0,1.0,1.0,977
-3.86855050113,10.53125,1.69440756698,-1.46265554006,1.0,1.0,1.0,1.0,978
-3.76768723107,10.5625,1.84044665509,-1.65447516724,1.0,1.0,1.0,1.0,979
-3.66314487836,10.59375,2.00649887727,-1.86357220545,1.0,1.0,1.0,1.0,980
-3.55502552684,10.625,2.18343866898,-2.07761005093,1.0,1.0,1.0,1.0,981
-3.44343475322,10.65625,2.35743975722,-2.27985052624,1.0,1.0,1.0,1.0,982
-3.32848152401,10.6875,2.50968237369,-2.44914122217,1.0,1.0,1.0,1.0,983
-3.21027808907,10.71875,2.61727305414,-2.56113112615,1.0,1.0,1.0,1.0,984
-3.08893987205,10.75,2.66675093926,-2.60266142507,1.0,1.0,1.0,1.0,985
-2.96458535768,10.78125,2.66244227077,-2.58054801913,1.0,1.0,1.0,1.0,986
-2.83733597601,10.8125,2.61518495709,-2.5093882257,1.0,1.0,1.0,1.0,987
-2.7073159839,10.84375,2.53972669061,-2.40828483614,1.0,1.0,1.0,1.0,988
-2.57465234369,10.875,2.45203475335,-2.29734528034,1.0,1.0,1.0,1.0,989
-2.43947459915,10.90625,2.36638294073,-2.19397002584,1.0,1.0,1.0,1.0,990
-2.30191474907,10.9375,2.29294863477,-2.10986393438,1.0,1.0,1.0,1.0,991
-2.1621071183,10.96875,2.23651771095,-2.04952163267,1.0,1.0,1.0,1.0,992
-2.02018822662,11.0,2.19637762045,-2.01035702537,1.0,1.0,1.0,1.0,993
-1.87629665541,11.03125,2.16796722668,-1.98532679638,1.0,1.0,1.0,1.0,994
-1.73057291237,11.0625,2.14641325746,-1.96753415701,1.0,1.0,1.0,1.0,995
-1.58315929424,11.09375,2.12808909193,-1.95215126874,1.0,1.0,1.0,1.0,996
-1.43419974793,11.125,2.11100849085,-1.93683463222,1.0,1.0,1.0,1.0,997
-1.28383972991,11.15625,2.0944841654,-1.92116366011,1.0,1.0,1.0,1.0,998
-1.13222606418,11.1875,2.07839753487,-1.90555898697,1.0,1.0,1.0,1.0,999
-0.979506798906,11.21875,2.06251397488,-1.89026944711,1.0,1.0,1.0,1.0,1000
-0.825831061868,11.25,2.04621104214,-1.87494393831,1.0,1.0,1.0,1.0,1001
-0.671348914813,11.28125,2.02878855155,-1.85904369995,1.0,1.0,1.0,1.0,1002
-0.516211206936,11.3125,2.01033296132,-1.84306694627,1.0,1.0,1.0,1.0,1003
-0.360569427575,11.34375,1.99304054405,-1.83039638439,1.0,1.0,1.0,1.0,1004
-0.204575558287,11.375,1.98250724035,-1.82855518592,1.0,1.0,1.0,1.0,1005
-0.0483819244384,11.40625,1.98579262737,-1.84643097547,1.0,1.0,1.0,1.0,1006
0.107858953539,11.4375,2.00814400614,-1.89022274007,1.0,1.0,1.0,1.0,1007
0.263994509078,11.46875,2.05060445121,-1.96029050331,1.0,1.0,1.0,1.0,1008
0.419872278459,11.5,2.10878003112,-2.04965657168,1.0,1.0,1.0,1.0,1009
0.575340049685,11.53125,2.17336166993,-2.14487743051,1.0,1.0,1.0,1.0,1010
0.730246011117,11.5625,2.23225218653,-2.22900277116,1.0,1.0,1.0,1.0,1011
0.884438899711,11.59375,2.27351215144,-2.28553726353,1.0,1.0,1.0,1.0,1012
1.03776814873,11.625,2.28821912155,-2.30221210706,1.0,1.0,1.0,1.0,1013
1.19008403476,11.65625,2.27268219296,-2.27386898371,1.0,1.0,1.0,1.0,1014
1.34123782393,11.6875,2.2298861435,-2.20434878054,1.0,1.0,1.0,1.0,1015
1.49108191712,11.71875,2.17013987882,-2.10741229144,1.0,1.0,1.0,1.0,1016
1.63946999413,11.75,2.11050110411,-2.00616523109,1.0,1.0,1.0,1.0,1017
1.78625715651,11.78125,2.07189302183,-1.92953908031,1.0,1.0,1.0,1.0,1018
1.93130006909,11.8125,2.07275124346,-1.9041606321,1.0,1.0,1.0,1.0,1019
2.07445709992,11.84375,2.11976754117,-1.9420423806,1.0,1.0,1.0,1.0,1020
2.21558845861,11.875,2.2002705428,-2.02963357638,1.0,1.0,1.0,1.0,1021
2.35455633276,11.90625,2.28481201413,-2.12931156252,1.0,1.0,1.0,1.0,1022
2.49122502261,11.9375,2.34852988021,-2.20597278023,1.0,1.0,1.0,1.0,1023
2.6254610735,11.96875,2.38026933836,-2.24156935507,1.0,1.0,1.0,1.0,1024
2.75713340621,12.0,2.37314597892,-2.22612273085,1.0,1.0,1.0,1.0,1025
2.88611344494,12.03125,2.32334338623,-2.15878273904,1.0,1.0,1.0,1.0,1026
3.01227524286,12.0625,2.2444006681,-2.06394901259,1.0,1.0,1.0,1.0,1027
3.13549560513,12.09375,2.16542199686,-1.98244933681,1.0,1.0,1.0,1.0,1028
3.25565420915,12.125,2.11829033006,-1.95388928072,1.0,1.0,1.0,1.0,1029
3.37263372209,12.15625,2.11322612247,-1.98521190322,1.0,1.0,1.0,1.0,1030
3.48631991543,12.1875,2.12633234931,-2.03723581216,1.0,1.0,1.0,1.0,1031
3.59660177654,12.21875,2.129727021,-2.06895499806,1.0,1.0,1.0,1.0,1032
3.70337161705,12.25,2.10939361869,-2.06019039503,1.0,1.0,1.0,1.0,1033
3.80652517802,12.28125,2.06638300611,-2.01224487429,1.0,1.0,1.0,1.0,1034
3.90596173175,12.3125,2.0119432605,-1.94081510918,1.0,1.0,1.0,1.0,1035
4.00158418014,12.34375,1.96072139558,-1.86653654726,1.0,1.0,1.0,1.0,1036
4.09329914948,12.375,1.925328676,-1.80745790747,1.0,1.0,1.0,1.0,1037
4.18101708167,12.40625,1.9135642081,-1.77513355739,1.0,1.0,1.0,1.0,1038
4.26465232163,12.4375,1.92807094567,-1.7740251089,1.0,1.0,1.0,1.0,1039
4.34412320097,12.46875,1.96748399414,-1.80296181925,1.0,1.0,1.0,1.0,1040
4.41935211773,12.5,2.02807920074,-1.85734258394,1.0,1.0,1.0,1.0,1041
4.49026561214,12.53125,2.10517924771,-1.93114228573,1.0,1.0,1.0,1.0,1042
4.55679443838,12.5625,2.19412387046,-2.01832835494,1.0,1.0,1.0,1.0,1043
4.61887363218,12.59375,2.29079618863,-2.11363682445,1.0,1.0,1.0,1.0,1044
4.67644257427,12.625,2.39176658494,-2.21283198918,1.0,1.0,1.0,1.0,1045
4.72944504954,12.65625,2.49422405835,-2.31265132903,1.0,1.0,1.0,1.0,1046
4.77782930198,12.6875,2.59582234539,-2.41060590333,1.0,1.0,1.0,1.0,1047
4.82154808519,12.71875,2.69452299984,-2.50475129155,1.0,1.0,1.0,1.0,1048
4.86055870851,12.75,2.78847641246,-2.59349138375,1.0,1.0,1.0,1.0,1049
4.89482307875,12.78125,2.87595294991,-2.67543919972,1.0,1.0,1.0,1.0,1050
4.92430773731,12.8125,2.9553201237,-2.74933630761,1.0,1.0,1.0,1.0,1051
4.94898389293,12.84375,3.02505462754,-2.81402141835,1.0,1.0,1.0,1.0,1052
4.96882744977,12.875,3.08377651656,-2.86843483043,1.0,1.0,1.0,1.0,1053
4.98381903092,12.90625,3.13029396352,-2.91164518066,1.0,1.0,1.0,1.0,1054
4.99394399737,12.9375,3.16364921675,-2.94288638427,1.0,1.0,1.0,1.0,1055
4.99919246225,12.96875,3.18315871029,-2.9615947076,1.0,1.0,1.0,1.0,1056
4.99955930054,13.0,3.18844235187,-2.96743818003,1.0,1.0,1.0,1.0,1057
4.995044154,13.03125,3.1794387377,-2.96033287814,1.0,1.0,1.0,1.0,1058
4.98565143162,13.0625,3.15640449147,-2.94044299462,1.0,1.0,1.0,1.0,1059
4.97139030523,13.09375,3.11989728727,-2.90816410092,1.0,1.0,1.0,1.0,1060
4.95227470057,13.125,3.07074365009,-2.86409173155,1.0,1.0,1.0,1.0,1061
4.9283232837,13.15625,3.00999459392,-2.80898046098,1.0,1.0,1.0,1.0,1062
4.89955944278,13.1875,2.93887474139,-2.74370205611,1.0,1.0,1.0,1.0,1063
4.86601126521,13.21875,2.8587337796,-2.6692149424,1.0,1.0,1.0,1.0,1064
4.82771151022,13.25,2.77101261331,-2.58656065856,1.0,1.0,1.0,1.0,1065
4.78469757687,13.28125,2.67723948312,-2.49690509236,1.0,1.0,1.0,1.0,1066
4.73701146753,13.3125,2.57907184175,-2.40164094835,1.0,1.0,1.0,1.0,1067
4.68469974688,13.34375,2.47839499798,-2.30255956054,1.0,1.0,1.0,1.0,1068
4.62781349643,13.375,2.37747449897,-2.2020800753,1.0,1.0,1.0,1.0,1069
4.56640826464,13.40625,2.27913213159,-2.10348776365,1.0,1.0,1.0,1.0,1070
4.50054401267,13.4375,2.18687463492,-2.01108060609,1.0,1.0,1.0,1.0,1071
4.43028505584,13.46875,2.10485745,-1.9300651823,1.0,1.0,1.0,1.0,1072
4.35570000085,13.5,2.03753550962,-1.866009275,1.0,1.0,1.0,1.0,1073
4.27686167871,13.53125,1.98887970328,-1.82370267717,1.0,1.0,1.0,1.0,1074
4.19384707373,13.5625,1.96117146307,-1.8054656478,1.0,1.0,1.0,1.0,1075
4.10673724825,13.59375,1.95366700713,-1.80932084725,1.0,1.0,1.0,1.0,1076
4.01561726355,13.625,1.96182440605,-1.82796486076,1.0,1.0,1.0,1.0,1077
3.92057609673,13.65625,1.97804860655,-1.84988652114,1.0,1.0,1.0,1.0,1078
3.82170655388,13.6875,1.9949001278,-1.86389630041,1.0,1.0,1.0,1.0,1079
3.71910517944,13.71875,2.01076362798,-1.86709891808,1.0,1.0,1.0,1.0,1080
3.61287216191,13.75,2.0358135947,-1.87356003203,1.0,1.0,1.0,1.0,1081
3.50311123602,13.78125,2.09214622494,-1.91606864061,1.0,1.0,1.0,1.0,1082
3.38992958146,13.8125,2.19010010976,-2.01536885759,1.0,1.0,1.0,1.0,1083
3.27343771819,13.84375,2.30708528887,-2.14653533457,1.0,1.0,1.0,1.0,1084
3.15374939854,13.875,2.40887626679,-2.26430026265,1.0,1.0,1.0,1.0,1085
3.03098149612,13.90625,2.47511308708,-2.33803526018,1.0,1.0,1.0,1.0,1086
2.9052538917,13.9375,2.50608098429,-2.3668380262,1.0,1.0,1.0,1.0,1087
2.77668935617,13.96875,2.5059020614,-2.35815258262,1.0,1.0,1.0,1.0,1088
2.6454134306,14.0,2.47387419899,-2.31206244766,1.0,1.0,1.0,1.0,1089
2.51155430371,14.03125,2.41320579689,-2.23436903848,1.0,1.0,1.0,1.0,1090
2.37524268666,14.0625,2.33661627884,-2.14387190989,1.0,1.0,1.0,1.0,1091
2.23661168544,14.09375,2.26952542126,-2.07559021176,1.0,1.0,1.0,1.0,1092
2.09579667086,14.125,2.24689824603,-2.07488193192,1.0,1.0,1.0,1.0,1093
1.9529351464,14.15625,2.29292977196,-2.16945347793,1.0,1.0,1.0,1.0,1094
1.80816661391,14.1875,2.40385244594,-2.3497767578,1.0,1.0,1.0,1.0,1095
1.66163243741,14.21875,2.55621213609,-2.58168559905,1.0,1.0,1.0,1.0,1096
1.51347570503,14.25,2.72072052036,-2.82485148904,1.0,1.0,1.0,1.0,1097
1.36384108931,14.28125,2.87160375584,-3.04467877116,1.0,1.0,1.0,1.0,1098
1.21287470591,14.3125,2.98909633494,-3.21501740798,1.0,1.0,1.0,1.0,1099
1.06072397094,14.34375,3.06058858783,-3.31931263239,1.0,1.0,1.0,1.0,1100
0.90753745702,14.375,3.08037909411,-3.3500976808,1.0,1.0,1.0,1.0,1101
0.75346474817,14.40625,3.04697809442,-3.30532949384,1.0,1.0,1.0,1.0,1102
0.59865629378,14.4375,2.96305748875,-3.18839571787,1.0,1.0,1.0,1.0,1103
0.443263261679,14.46875,2.83734527441,-3.01081426936,1.0,1.0,1.0,1.0,1104
0.287437390525,14.5,2.68679612983,-2.79535344063,1.0,1.0,1.0,1.0,1105
0.131330841637,14.53125,2.53303013264,-2.57142299309,1.0,1.0,1.0,1.0,1106
-0.0249039495896,14.5625,2.39675941327,-2.36770345119,1.0,1.0,1.0,1.0,1107
-0.181114422532,14.59375,2.29359224219,-2.20651455414,1.0,1.0,1.0,1.0,1108
-0.337148040314,14.625,2.23049581931,-2.09889381414,1.0,1.0,1.0,1.0,1109
-0.492852438756,14.65625,2.20507524943,-2.04331557162,1.0,1.0,1.0,1.0,1110
-0.648075575155,14.6875,2.20799237769,-2.02834787222,1.0,1.0,1.0,1.0,1111
-0.802665876754,14.71875,2.22857751536,-2.03976466762,1.0,1.0,1.0,1.0,1112
-0.956472388745,14.75,2.25862732416,-2.06629150105,1.0,1.0,1.0,1.0,1113
-1.10934492168,14.78125,2.29278306491,-2.10033064192,1.0,1.0,1.0,1.0,1114
-1.26113419813,14.8125,2.32811024188,-2.13750230129,1.0,1.0,1.0,1.0,1115
-1.41169199843,14.84375,2.36344858239,-2.1758365448,1.0,1.0,1.0,1.0,1116
-1.56087130545,14.875,2.39877405176,-2.21494518818,1.0,1.0,1.0,1.0,1117
-1.70852644813,14.90625,2.43467086317,-2.25531764065,1.0,1.0,1.0,1.0,1118
-1.85451324373,14.9375,2.47192802803,-2.29777111709,1.0,1.0,1.0,1.0,1119
-1.99868913862,14.96875,2.51124827286,-2.3430443157,1.0,1.0,1.0,1.0,1120
-2.14091334748,15.0,2.55306406505,-2.39152911602,1.0,1.0,1.0,1.0,1121
-2.28104699079,15.03125,2.59742915667,-2.44310874533,1.0,1.0,1.0,1.0,1122
-2.41895323043,15.0625,2.6437931733,-2.49689523786,1.0,1.0,1.0,1.0,1123
-2.55449740328,15.09375,2.69136334056,-2.55168674876,1.0,1.0,1.0,1.0,1124
-2.68754715277,15.125,2.73942730793,-2.60641313822,1.0,1.0,1.0,1.0,1125
-2.81797255808,15.15625,2.78736891835,-2.66020064059,1.0,1.0,1.0,1.0,1126
-2.945646261,15.1875,2.83458933732,-2.71230268367,1.0,1.0,1.0,1.0,1127
-3.07044359034,15.21875,2.88038529701,-2.76195876864,1.0,1.0,1.0,1.0,1128
-3.19224268362,15.25,2.92383376334,-2.80824286419,1.0,1.0,1.0,1.0,1129
-3.31092460609,15.28125,2.96372081179,-2.84995215883,1.0,1.0,1.0,1.0,1130
-3.42637346687,15.3125,2.99854890192,-2.88557706818,1.0,1.0,1.0,1.0,1131
-3.5384765321,15.34375,3.02669861319,-2.91342979724,1.0,1.0,1.0,1.0,1132
-3.64712433506,15.375,3.04671489106,-2.93194281152,1.0,1.0,1.0,1.0,1133
-3.75221078299,15.40625,3.05770024646,-2.94010837253,1.0,1.0,1.0,1.0,1134
-3.85363326077,15.4375,3.05976759675,-2.93800382497,1.0,1.0,1.0,1.0,1135
-3.95129273106,15.46875,3.05445687803,-2.92729095907,1.0,1.0,1.0,1.0,1136
-4.04509383106,15.5,3.04525199252,-2.91181175932,1.0,1.0,1.0,1.0,1137
-4.13494496558,15.53125,3.0371615503,-2.89716017683,1.0,1.0,1.0,1.0,1138
-4.22075839651,15.5625,3.0355239488,-2.88937828671,1.0,1.0,1.0,1.0,1139
-4.30245032849,15.59375,3.04525129477,-2.89405412747,1.0,1.0,1.0,1.0,1140
-4.37994099075,15.625,3.07007222262,-2.91537659465,1.0,1.0,1.0,1.0,1141
-4.45315471495,15.65625,3.11179618942,-2.95521507997,1.0,1.0,1.0,1.0,1142
-4.52202000915,15.6875,3.16963628257,-3.01231954318,1.0,1.0,1.0,1.0,1143
-4.58646962754,15.71875,3.23964218914,-3.08174472337,1.0,1.0,1.0,1.0,1144
-4.64644063618,15.75,3.3137477256,-3.1540332176,1.0,1.0,1.0,1.0,1145
-4.70187447439,15.78125,3.38145330205,-3.21741360231,1.0,1.0,1.0,1.0,1146
-4.75271701197,15.8125,3.43577696099,-3.26435196069,1.0,1.0,1.0,1.0,1147
-4.79891860204,15.84375,3.47372007748,-3.29204900917,1.0,1.0,1.0,1.0,1148
-4.84043412953,15.875,3.49565611558,-3.30164453272,1.0,1.0,1.0,1.0,1149
-4.87722305524,15.90625,3.50424884773,-3.29686031354,1.0,1.0,1.0,1.0,1150
-4.90924945541,15.9375,3.50325134476,-3.28253429178,1.0,1.0,1.0,1.0,1151
-4.93648205679,15.96875,3.49651839244,-3.26344628931,1.0,1.0,1.0,1.0,1152
-4.95889426722,16.0,3.48738001333,-3.24360380966,1.0,1.0,1.0,1.0,1153
-4.97646420154,16.03125,3.47837107153,-3.22596861564,1.0,1.0,1.0,1.0,1154
-4.98917470303,16.0625,3.47122373963,-3.21249966172,1.0,1.0,1.0,1.0,1155
-4.99701336009,16.09375,3.46700278968,-3.20435972326,1.0,1.0,1.0,1.0,1156
-4.9999725184,16.125,3.46627687221,-3.20215349486,1.0,1.0,1.0,1.0,1157
-4.9980492884,16.15625,3.46924892069,-3.20610417727,1.0,1.0,1.0,1.0,1158
-4.99124554809,16.1875,3.47580010898,-3.21611429756,1.0,1.0,1.0,1.0,1159
-4.97956794121,16.21875,3.48542924557,-3.23168885896,1.0,1.0,1.0,1.0,1160
-4.96302787073,16.25,3.49709596358,-3.25172941951,1.0,1.0,1.0,1.0,1161
-4.94164148776,16.28125,3.50900765889,-3.27424510988,1.0,1.0,1.0,1.0,1162
-4.91542967574,16.3125,3.51843035526,-3.29607641371,1.0,1.0,1.0,1.0,1163
-4.88441803006,16.34375,3.5216474324,-3.31278418175,1.0,1.0,1.0,1.0,1164
-4.84863683306,16.375,3.51421931298,-3.31889736856,1.0,1.0,1.0,1.0,1165
-4.80812102447,16.40625,3.49168133647,-3.30869961721,1.0,1.0,1.0,1.0,1166
-4.7629101673,16.4375,3.45072337122,-3.2776244111,1.0,1.0,1.0,1.0,1167
-4.71304840918,16.46875,3.39070855959,-3.22410042388,1.0,1.0,1.0,1.0,1168
-4.65858443927,16.5,3.3151428351,-3.15138110132,1.0,1.0,1.0,1.0,1169
-4.59957144072,16.53125,3.23317525403,-3.0693383199,1.0,1.0,1.0,1.0,1170
-4.5360670387,16.5625,3.15844149802,-2.99325470532,1.0,1.0,1.0,1.0,1171
-4.46813324421,16.59375,3.10199538509,-2.936022161,1.0,1.0,1.0,1.0,1172
-4.39583639342,16.625,3.06968781034,-2.90479674245,1.0,1.0,1.0,1.0,1173
-4.31924708299,16.65625,3.06324395455,-2.9018091632,1.0,1.0,1.0,1.0,1174
-4.23844010109,16.6875,3.08052236807,-2.92454678844,1.0,1.0,1.0,1.0,1175
-4.15349435436,16.71875,3.1157701275,-2.9661313123,1.0,1.0,1.0,1.0,1176
-4.06449279087,16.75,3.15995815938,-3.01593384188,1.0,1.0,1.0,1.0,1177
-3.97152231915,16.78125,3.20147399678,-3.06063295233,1.0,1.0,1.0,1.0,1178
-3.87467372329,16.8125,3.22967634929,-3.08826237097,1.0,1.0,1.0,1.0,1179
-3.77404157428,16.84375,3.23784725011,-3.09151486171,1.0,1.0,1.0,1.0,1180
-3.66972413773,16.875,3.22304506296,-3.06763030622,1.0,1.0,1.0,1.0,1181
-3.56182327783,16.90625,3.1859804344,-3.01817200845,1.0,1.0,1.0,1.0,1182
-3.45044435795,16.9375,3.1302776496,-2.94806207184,1.0,1.0,1.0,1.0,1183
-3.3356961377,16.96875,3.06137932744,-2.8642085028,1.0,1.0,1.0,1.0,1184
-3.21769066678,17.0,2.98540054957,-2.77410340518,1.0,1.0,1.0,1.0,1185
-3.09654317554,17.03125,2.90816569369,-2.68467397799,1.0,1.0,1.0,1.0,1186
-2.97237196243,17.0625,2.83457665331,-2.60157099129,1.0,1.0,1.0,1.0,1187
-2.84529827854,17.09375,2.76830500626,-2.52885406359,1.0,1.0,1.0,1.0,1188
-2.71544620917,17.125,2.71173347242,-2.46897682683,1.0,1.0,1.0,1.0,1189
-2.58294255266,17.15625,2.66608196755,-2.42299384693,1.0,1.0,1.0,1.0,1190
-2.44791669658,17.1875,2.63162852682,-2.39087015421,1.0,1.0,1.0,1.0,1191
-2.31050049138,17.21875,2.6079379457,-2.37177973711,1.0,1.0,1.0,1.0,1192
-2.17082812167,17.25,2.59403180256,-2.36430773533,1.0,1.0,1.0,1.0,1193
-2.02903597513,17.28125,2.5884702584,-2.36656044326,1.0,1.0,1.0,1.0,1194
-1.8852625094,17.3125,2.58948999069,-2.37640263488,1.0,1.0,1.0,1.0,1195
-1.73964811682,17.34375,2.5952990061,-2.39170014785,1.0,1.0,1.0,1.0,1196
-1.59233498738,17.375,2.60411554581,-2.41031431413,1.0,1.0,1.0,1.0,1197
-1.44346696984,17.40625,2.61418031907,-2.43009859872,1.0,1.0,1.0,1.0,1198
-1.29318943131,17.4375,2.62377632501,-2.44890651825,1.0,1.0,1.0,1.0,1199
-1.14164911524,17.46875,2.63124636746,-2.46459770602,1.0,1.0,1.0,1.0,1200
-0.988993998182,17.5,2.63501496074,-2.47505305599,1.0,1.0,1.0,1.0,1201
-0.83537314527,17.53125,2.63363864409,-2.47823399705,1.0,1.0,1.0,1.0,1202
-0.680936564658,17.5625,2.62592027359,-2.47233665614,1.0,1.0,1.0,1.0,1203
-0.525835061046,17.59375,2.61112123779,-2.45608927731,1.0,1.0,1.0,1.0,1204
-0.370220088421,17.625,2.58913196017,-2.42893851037,1.0,1.0,1.0,1.0,1205
-0.214243602162,17.65625,2.56006532117,-2.3900316587,1.0,1.0,1.0,1.0,1206
-0.0580579106616,17.6875,2.52708691956,-2.34263965041,1.0,1.0,1.0,1.0,1207
0.0981844734035,17.71875,2.49823115093,-2.29724659109,1.0,1.0,1.0,1.0,1208
0.254330981997,17.75,2.48472003119,-2.2694983923,1.0,1.0,1.0,1.0,1209
0.410229140702,17.78125,2.49653367414,-2.27430254176,1.0,1.0,1.0,1.0,1210
0.565726717613,17.8125,2.53710555871,-2.3184821127,1.0,1.0,1.0,1.0,1211
