TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 3.8124364E+02; 8.8002186E+06; 7.0568236E+06; 7.6170984E+00; 3.8124364E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6138903E+00; 2.8698096E+04; 1.3539531E-03; 7.6170984E+00; 4.2287543E+03; 1.1850737E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6757497E+03; 6.1816484E+05; 1.6215811E+05; 1.5375930E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1536688E-01; 2.6490998E-01; 1.0153207E-01; 7.1120639E-02; 1.1608695E-02; 5.8675876E-02; 7.0568236E+06; 8.8002186E+06; 9.9961686E+04; 7.0460299E+06; 5.8714168E+02; 5.9607293E+02; 5.7485206E+02; 2.9300603E+02; 5.7488156E+02; 7.9103875E-03; 5.7748493E+02; 3.1459639E+02; 1.1749954E+03; 1.1749954E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6170984E+00; 1.0187000E+01; 4.3216807E-03; 1.4999592E+01; 7.9078853E+00; 6.4580000E+00;
 2.8359700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 3.6914531E+02; 8.5899173E+06; 7.0541686E+06; 7.5933735E+00; 3.6914531E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5900965E+00; 2.8597749E+04; 1.3541932E-03; 7.5933735E+00; 4.2188304E+03; 1.1841546E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8080091E+03; 6.1807502E+05; 1.5874861E+05; 3.5227565E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3389811E-01; 2.8816753E-01; 1.1463045E-01; 7.5547668E-02; 1.1608696E-02; 5.8675877E-02; 7.0541686E+06; 8.5899173E+06; 9.9961715E+04; 7.0474911E+06; 5.8438996E+02; 5.9531181E+02; 5.7315417E+02; 2.9300611E+02; 5.7252740E+02; 6.4027195E-01; 5.7545972E+02; 3.1471050E+02; 1.1093965E+03; 1.1093965E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5933735E+00; 1.0187000E+01; 5.5882407E-03; 1.4999592E+01; 7.9088898E+00; 6.4580000E+00;
 2.9069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 3.5597502E+02; 8.0046060E+06; 7.0515202E+06; 7.4414510E+00; 3.5597502E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4361577E+00; 2.8362491E+04; 1.3539840E-03; 7.4414510E+00; 4.1412296E+03; 1.1819415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0737919E+03; 6.1785513E+05; 1.5073763E+05; 1.2403167E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7304475E-01; 3.3598167E-01; 1.4439698E-01; 8.8033605E-02; 1.1608698E-02; 5.8675879E-02; 7.0515202E+06; 8.0046060E+06; 9.9961788E+04; 7.0624593E+06; 5.7515891E+02; 5.8775401E+02; 5.6820711E+02; 2.9300632E+02; 5.6814161E+02; 5.7271812E-02; 5.7047511E+02; 3.1513007E+02; 1.0716686E+03; 1.0716686E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4414510E+00; 1.0187000E+01; 9.9253642E-03; 1.4999592E+01; 7.8863757E+00; 6.4580000E+00;
 3.0069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.9963939E+02; 7.5024165E+06; 7.0491307E+06; 7.3786716E+00; 2.9963939E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3776538E+00; 2.8113979E+04; 1.3535356E-03; 7.3786716E+00; 4.1188491E+03; 1.1788992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4550132E+03; 6.1754542E+05; 1.3998316E+05; 3.7068385E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1718454E-01; 3.8710173E-01; 1.8044691E-01; 1.1167614E-01; 1.1608702E-02; 5.8675883E-02; 7.0491307E+06; 7.5024165E+06; 9.9961892E+04; 7.0376952E+06; 5.7045694E+02; 5.8036056E+02; 5.6372745E+02; 2.9300662E+02; 5.6371413E+02;-5.4198638E-03; 5.6561810E+02; 3.1592718E+02; 9.9157574E+02; 9.9157574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3786716E+00; 1.0187000E+01; 1.5102566E-02; 1.4999592E+01; 7.8507449E+00; 6.4580000E+00;
 3.1069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.8943024E+02; 7.4003919E+06; 7.0471723E+06; 7.4144869E+00; 2.8943024E+02; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4221901E+00; 2.7982341E+04; 1.3535442E-03; 7.4144869E+00; 4.1299466E+03; 1.1813365E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9422985E+03; 6.1750826E+05; 1.3015736E+05; 8.0015863E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4994132E-01; 4.2332983E-01; 2.0776715E-01; 1.3963605E-01; 1.1608707E-02; 5.8675888E-02; 7.0471723E+06; 7.4003919E+06; 9.9961998E+04; 7.0462781E+06; 5.6850863E+02; 5.7813317E+02; 5.6322555E+02; 2.9300691E+02; 5.6276384E+02; 3.8504750E-03; 5.6399298E+02; 3.1698117E+02; 9.0780837E+02; 9.0780837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4144869E+00; 9.6711087E+00; 1.8225671E-02; 1.4999592E+01; 7.8269202E+00; 6.4580000E+00;
 3.2069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.9692027E+02; 7.3254966E+06; 7.0479231E+06; 7.4122241E+00; 2.9692027E+02; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4120372E+00; 2.7944608E+04; 1.3535242E-03; 7.4122241E+00; 4.1183439E+03; 1.1842754E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3944310E+03; 6.1750826E+05; 1.2074071E+05; 1.4257269E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7659978E-01; 4.5168814E-01; 2.3039542E-01; 1.6715426E-01; 1.1608713E-02; 5.8675894E-02; 7.0479231E+06; 7.3254966E+06; 9.9962104E+04; 7.0487409E+06; 5.6864429E+02; 5.7790430E+02; 5.6313160E+02; 2.9300722E+02; 5.6206894E+02; 2.9925412E-03; 5.6314060E+02; 3.1798959E+02; 8.8541806E+02; 8.8541806E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4122241E+00; 7.7651893E+00; 1.9804675E-02; 1.4999592E+01; 7.8151244E+00; 6.4580000E+00;
 3.3029700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 3.4077324E+02; 7.2791726E+06; 7.0490978E+06; 7.4111646E+00; 3.4077324E+02; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4109931E+00; 2.7939952E+04; 1.3535589E-03; 7.4111646E+00; 4.1090820E+03; 1.1867750E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8408501E+03; 6.1750826E+05; 1.1156477E+05; 2.2260372E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9921650E-01; 4.7543838E-01; 2.5010130E-01; 1.9198104E-01; 1.1608721E-02; 5.8675901E-02; 7.0490978E+06; 7.2791726E+06; 9.9962207E+04; 7.0492770E+06; 5.6911640E+02; 5.7817453E+02; 5.6340414E+02; 2.9300751E+02; 5.6163710E+02; 9.2516400E-04; 5.6255621E+02; 3.1879529E+02; 9.0759878E+02; 9.0759878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4111646E+00; 6.6070057E+00; 2.0680038E-02; 1.4999592E+01; 7.8102946E+00; 6.4580000E+00;
 3.3069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 3.4075059E+02; 7.2779819E+06; 7.0494185E+06; 7.4112214E+00; 3.4075059E+02; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4110506E+00; 2.7940002E+04; 1.3535670E-03; 7.4112214E+00; 4.1087680E+03; 1.1868748E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8597513E+03; 6.1750826E+05; 1.1118294E+05; 2.2642950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0009852E-01; 4.7633560E-01; 2.5087693E-01; 1.9297822E-01; 1.1608721E-02; 5.8675901E-02; 7.0494185E+06; 7.2779819E+06; 9.9962212E+04; 7.0498487E+06; 5.6915682E+02; 5.7820134E+02; 5.6343044E+02; 2.9300752E+02; 5.6162586E+02; 9.8318159E-04; 5.6253827E+02; 3.1884171E+02; 9.0714176E+02; 9.0714176E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4112214E+00; 6.5711467E+00; 2.0710713E-02; 1.4999592E+01; 7.8103407E+00; 6.4580000E+00;
 3.4069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 3.3975712E+02; 7.2266197E+06; 7.0447389E+06; 7.4104179E+00; 3.3975712E+02; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4102637E+00; 2.7940902E+04; 1.3533798E-03; 7.4104179E+00; 4.0997702E+03; 1.1893508E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3072862E+03; 6.1750826E+05; 1.0172119E+05; 3.3499285E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2071965E-01; 4.9694697E-01; 2.6911844E-01; 2.1693119E-01; 1.1608730E-02; 5.8675909E-02; 7.0447389E+06; 7.2266197E+06; 9.9962320E+04; 7.0482896E+06; 5.7116003E+02; 5.7965809E+02; 5.6364035E+02; 2.9300782E+02; 5.6113961E+02; 3.7033758E-03; 5.6205201E+02; 3.2018724E+02; 8.9744234E+02; 8.9744234E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4104179E+00; 7.9402195E+00; 2.1341087E-02; 1.4999592E+01; 7.8088821E+00; 6.4580000E+00;
 3.5069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.6000270E+02; 7.1422302E+06; 7.0421691E+06; 7.4114933E+00; 2.6000270E+02; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4113405E+00; 2.7947073E+04; 1.3532760E-03; 7.4114933E+00; 4.0927259E+03; 1.1915694E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6835343E+03; 6.1750826E+05; 9.3068493E+04; 4.6715322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3769024E-01; 5.1199628E-01; 2.8379928E-01; 2.3878326E-01; 1.1608740E-02; 5.8675919E-02; 7.0421691E+06; 7.1422302E+06; 9.9962429E+04; 7.0446258E+06; 5.7434840E+02; 5.8283639E+02; 5.6344210E+02; 2.9300813E+02; 5.6035657E+02;-1.2401979E-02; 5.6045831E+02; 3.2171406E+02; 8.2466725E+02; 8.2466725E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4114933E+00; 8.5470155E+00; 2.1532501E-02; 1.4999592E+01; 7.8091599E+00; 6.4580000E+00;
 3.6069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 3.0593857E+02; 7.0871228E+06; 7.0406463E+06; 7.4124733E+00; 3.0593857E+02; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4123264E+00; 2.7955723E+04; 1.3530368E-03; 7.4124733E+00; 4.0859261E+03; 1.1937098E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0695593E+03; 6.1750826E+05; 8.4386609E+04; 6.1972943E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5323947E-01; 5.2678967E-01; 2.9735123E-01; 2.5901019E-01; 1.1608751E-02; 5.8675930E-02; 7.0406463E+06; 7.0871228E+06; 9.9962538E+04; 7.0428544E+06; 5.7420081E+02; 5.8323545E+02; 5.6349332E+02; 2.9300844E+02; 5.5982381E+02;-6.5958570E-03; 5.5989945E+02; 3.2326875E+02; 8.6760982E+02; 8.6760982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4124733E+00; 8.4991034E+00; 2.1557572E-02; 1.4999592E+01; 7.8102996E+00; 6.4580000E+00;
 3.7069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.7125524E+02; 7.0414429E+06; 7.0389079E+06; 7.4132604E+00; 1.7125524E+02; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4131185E+00; 2.7964171E+04; 1.3527720E-03; 7.4132604E+00; 4.0794401E+03; 1.1957342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4911207E+03; 6.1750826E+05; 7.5001681E+04; 7.9083065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6911159E-01; 5.4097082E-01; 3.1187442E-01; 2.7796589E-01; 1.1608764E-02; 5.8675942E-02; 7.0389079E+06; 7.0414429E+06; 9.9962648E+04; 7.0402311E+06; 5.7381462E+02; 5.8289185E+02; 5.6377149E+02; 2.9300875E+02; 5.5940013E+02;-2.0850097E-02; 5.5948101E+02; 3.2481713E+02; 8.6786313E+02; 8.6786313E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4132604E+00; 8.4941800E+00; 2.1758828E-02; 1.4999592E+01; 7.8110987E+00; 6.4580000E+00;
 3.8069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.7152514E+01; 6.8434995E+06; 7.0368517E+06; 7.4136481E+00; 7.7152514E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4135091E+00; 2.7972468E+04; 1.3524414E-03; 7.4136481E+00; 4.0730934E+03; 1.1976594E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5840020E+03; 6.1750826E+05; 6.9148770E+04; 9.7663950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7927660E-01; 5.4862034E-01; 3.1944520E-01; 2.9504109E-01; 1.1608778E-02; 5.8675955E-02; 7.0368517E+06; 6.8434995E+06; 9.9962759E+04; 7.0375267E+06; 5.7225186E+02; 5.8165146E+02; 5.6157447E+02; 2.9300906E+02; 5.5750994E+02;-5.6019736E-02; 5.5772053E+02; 3.2632146E+02; 4.2682850E+02; 4.2682850E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4136481E+00; 8.1399551E+00; 2.1352840E-02; 1.4999592E+01; 7.8115843E+00; 6.4580000E+00;
 3.9069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 6.1236842E+01; 6.5089397E+06; 7.0298852E+06; 7.4140131E+00; 6.1236842E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4138848E+00; 2.7982851E+04; 1.3520088E-03; 7.4140131E+00; 4.0670450E+03; 1.1995002E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4038552E+03; 6.1750826E+05; 6.5553347E+04; 1.1707206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8711808E-01; 5.5421841E-01; 3.2431646E-01; 3.1003510E-01; 1.1608793E-02; 5.8675969E-02; 7.0298852E+06; 6.5089397E+06; 9.9962870E+04; 7.0309946E+06; 5.6928115E+02; 5.7895813E+02; 5.5675713E+02; 2.9300937E+02; 5.5422451E+02;-1.2453589E-01; 5.5445317E+02; 3.2787725E+02; 3.3192803E+02; 3.3192803E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4140131E+00; 7.9530335E+00; 2.0027695E-02; 1.4999592E+01; 7.8118240E+00; 6.4580000E+00;
 4.0069700E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.1940625E+01; 6.1187028E+06; 7.0177827E+06; 7.4145031E+00; 2.1940625E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4143801E+00; 2.7995749E+04; 1.3514761E-03; 7.4145031E+00; 4.0613352E+03; 1.2012660E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1068619E+03; 6.1750826E+05; 6.2769861E+04; 1.3689659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9443556E-01; 5.5994107E-01; 3.2881079E-01; 3.2348733E-01; 1.1608809E-02; 5.8675984E-02; 7.0177827E+06; 6.1187028E+06; 9.9962982E+04; 7.0190609E+06; 5.6543537E+02; 5.7533718E+02; 5.5085559E+02; 2.9300969E+02; 5.5015130E+02;-1.3408594E-01; 5.5050088E+02; 3.2929542E+02; 2.4268501E+02; 2.4268501E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4145031E+00; 8.0151296E+00; 1.8427343E-02; 1.4999592E+01; 7.8120991E+00; 6.4580000E+00;
