TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2733940E+03; 7.1550968E+05; 1.8158818E+06; 1.8175216E+06; 4.5438344E+02; 4.4977798E+02; 4.3571134E+02; 4.3902150E+02; 5.8419996E+02; 3.2712312E+00; 6.0757308E+04; 5.4557365E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4673031E+02; 1.4999592E+01; 7.5357225E+00; 7.7240328E+00; 5.5996138E+02; 5.1362583E+02; 2.9305768E+02; 9.9980080E+04; 1.9767762E-01; 5.8678949E-02; 0.0000000E+00; 0.0000000E+00; 1.1611921E-02; 5.0064700E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2129488E-01; 2.4846081E-01; 1.1611921E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4480839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7012274E+00; 2.7118337E+00; 2.6653741E+00;
 2.2780940E+03; 7.1284319E+05; 1.8140233E+06; 1.8156676E+06; 4.5421203E+02; 4.4960946E+02; 4.3565008E+02; 4.3886976E+02; 5.8422864E+02; 3.1812006E+00; 6.0646043E+04; 5.4516122E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4675293E+02; 1.4999592E+01; 7.5359224E+00; 7.7242667E+00; 5.5988692E+02; 5.1359013E+02; 2.9305777E+02; 9.9980112E+04; 1.9767761E-01; 5.8678959E-02; 0.0000000E+00; 0.0000000E+00; 1.1611932E-02; 5.0078116E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2138439E-01; 2.4878106E-01; 1.1611932E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4433278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6884105E+00; 2.6987872E+00; 2.6529654E+00;
 2.2827940E+03; 7.1035850E+05; 1.8121873E+06; 1.8138162E+06; 4.5404746E+02; 4.4945252E+02; 4.3560707E+02; 4.3872574E+02; 5.8428214E+02; 3.0827291E+00; 6.0535062E+04; 5.4501583E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4677553E+02; 1.4999592E+01; 7.5361061E+00; 7.7244872E+00; 5.5981446E+02; 5.1355456E+02; 2.9305786E+02; 9.9980144E+04; 1.9767761E-01; 5.8678970E-02; 0.0000000E+00; 0.0000000E+00; 1.1611943E-02; 5.0091231E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2147416E-01; 2.4909592E-01; 1.1611943E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4388640E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6773624E+00; 2.6876095E+00; 2.6421311E+00;
 2.2874940E+03; 7.0804535E+05; 1.8103674E+06; 1.8119843E+06; 4.5389490E+02; 4.4930719E+02; 4.3556066E+02; 4.3859155E+02; 5.8436432E+02; 2.9969789E+00; 6.0424329E+04; 5.4489977E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4679808E+02; 1.4999592E+01; 7.5362793E+00; 7.7246970E+00; 5.5974323E+02; 5.1351916E+02; 2.9305794E+02; 9.9980176E+04; 1.9767761E-01; 5.8678980E-02; 0.0000000E+00; 0.0000000E+00; 1.1611954E-02; 5.0104099E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2156461E-01; 2.4940225E-01; 1.1611954E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4346731E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6675764E+00; 2.6777467E+00; 2.6325326E+00;
 2.2921940E+03; 7.0590900E+05; 1.8085215E+06; 1.8101675E+06; 4.5375296E+02; 4.4917239E+02; 4.3552258E+02; 4.3846788E+02; 5.8447440E+02; 2.9131633E+00; 6.0313823E+04; 5.4478534E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4682058E+02; 1.4999592E+01; 7.5364503E+00; 7.7248997E+00; 5.5967331E+02; 5.1348398E+02; 2.9305803E+02; 9.9980207E+04; 1.9767761E-01; 5.8678991E-02; 0.0000000E+00; 0.0000000E+00; 1.1611965E-02; 5.0116763E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2165562E-01; 2.4970897E-01; 1.1611965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4307363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6589073E+00; 2.6690752E+00; 2.6240640E+00;
 2.2968940E+03; 7.0389060E+05; 1.8066634E+06; 1.8083789E+06; 4.5362165E+02; 4.4904797E+02; 4.3550138E+02; 4.3835671E+02; 5.8460994E+02; 2.8188915E+00; 6.0202857E+04; 5.4471130E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4684302E+02; 1.4999592E+01; 7.5366209E+00; 7.7250964E+00; 5.5960345E+02; 5.1344901E+02; 2.9305812E+02; 9.9980239E+04; 1.9767760E-01; 5.8679001E-02; 0.0000000E+00; 0.0000000E+00; 1.1611976E-02; 5.0129019E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2174650E-01; 2.5000846E-01; 1.1611976E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4270349E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6512630E+00; 2.6649366E+00; 2.6166917E+00;
 2.3015940E+03; 7.0189151E+05; 1.8048325E+06; 1.8065292E+06; 4.5349723E+02; 4.4893119E+02; 4.3546507E+02; 4.3824196E+02; 5.8472842E+02; 2.7405064E+00; 6.0091949E+04; 5.4484924E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4686538E+02; 1.4999592E+01; 7.5367875E+00; 7.7253200E+00; 5.5953652E+02; 5.1341420E+02; 2.9305820E+02; 9.9980271E+04; 1.9767760E-01; 5.8679012E-02; 0.0000000E+00; 0.0000000E+00; 1.1611987E-02; 5.0141168E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2175723E-01; 2.5030548E-01; 1.1611987E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4235579E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6470152E+00; 2.6641475E+00; 2.6097492E+00;
 2.3062940E+03; 6.9978454E+05; 1.8029955E+06; 1.8046947E+06; 4.5337906E+02; 4.4881545E+02; 4.3538334E+02; 4.3811526E+02; 5.8480792E+02; 2.7009981E+00; 5.9981790E+04; 5.4525168E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4688765E+02; 1.4999592E+01; 7.5369718E+00; 7.7255697E+00; 5.5945994E+02; 5.1337953E+02; 2.9305829E+02; 9.9980302E+04; 1.9767760E-01; 5.8679023E-02; 0.0000000E+00; 0.0000000E+00; 1.1611998E-02; 5.0153519E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2191644E-01; 2.5060146E-01; 1.1611998E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4204214E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6448347E+00; 2.6620745E+00; 2.6014590E+00;
 2.3109940E+03; 6.9778024E+05; 1.8011110E+06; 1.8028354E+06; 4.5326757E+02; 4.4870821E+02; 4.3522061E+02; 4.3799939E+02; 5.8491557E+02; 2.7480510E+00; 5.9871795E+04; 5.4562567E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4690985E+02; 1.4999592E+01; 7.5371897E+00; 7.7258489E+00; 5.5937874E+02; 5.1334501E+02; 2.9305837E+02; 9.9980334E+04; 1.9767760E-01; 5.8679033E-02; 0.0000000E+00; 0.0000000E+00; 1.1612010E-02; 5.0165850E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2203334E-01; 2.5090086E-01; 1.1612010E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4174807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6436816E+00; 2.6609324E+00; 2.5931093E+00;
 2.3156940E+03; 6.9574047E+05; 1.7992402E+06; 1.8010064E+06; 4.5315671E+02; 4.4859923E+02; 4.3504239E+02; 4.3788178E+02; 5.8501088E+02; 2.8082127E+00; 5.9761989E+04; 5.4587789E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4693197E+02; 1.4999592E+01; 7.5374345E+00; 7.7261515E+00; 5.5929502E+02; 5.1331061E+02; 2.9305846E+02; 9.9980365E+04; 1.9767760E-01; 5.8679044E-02; 0.0000000E+00; 0.0000000E+00; 1.1612021E-02; 5.0178155E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2214209E-01; 2.5119941E-01; 1.1612021E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4146846E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6425996E+00; 2.6597006E+00; 2.5840031E+00;
 2.3203940E+03; 6.9372045E+05; 1.7973613E+06; 1.7991744E+06; 4.5304489E+02; 4.4848973E+02; 4.3484547E+02; 4.3776390E+02; 5.8510017E+02; 2.8878698E+00; 5.9652395E+04; 5.4612905E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4695400E+02; 1.4999592E+01; 7.5377072E+00; 7.7264721E+00; 5.5920945E+02; 5.1327632E+02; 2.9305855E+02; 9.9980396E+04; 1.9767759E-01; 5.8679054E-02; 0.0000000E+00; 0.0000000E+00; 1.1612032E-02; 5.0190424E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2224911E-01; 2.5149283E-01; 1.1612032E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4120192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6414783E+00; 2.6584021E+00; 2.5738304E+00;
 2.3250940E+03; 6.9173352E+05; 1.7954852E+06; 1.7973435E+06; 4.5293334E+02; 4.4838053E+02; 4.3463762E+02; 4.3764792E+02; 5.8519016E+02; 2.9800750E+00; 5.9542920E+04; 5.4631956E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4697595E+02; 1.4999592E+01; 7.5380062E+00; 7.7267916E+00; 5.5912206E+02; 5.1324213E+02; 2.9305863E+02; 9.9980428E+04; 1.9767759E-01; 5.8679065E-02; 0.0000000E+00; 0.0000000E+00; 1.1612043E-02; 5.0202649E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2235587E-01; 2.5178948E-01; 1.1612043E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4094745E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6405431E+00; 2.6573698E+00; 2.5631187E+00;
 2.3297940E+03; 6.8982128E+05; 1.7936312E+06; 1.7955360E+06; 4.5282189E+02; 4.4827236E+02; 4.3442821E+02; 4.3753454E+02; 5.8528280E+02; 3.0783720E+00; 5.9433624E+04; 5.4645155E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4699781E+02; 1.4999592E+01; 7.5383271E+00; 7.7271054E+00; 5.5903317E+02; 5.1320804E+02; 2.9305872E+02; 9.9980459E+04; 1.9767759E-01; 5.8679076E-02; 0.0000000E+00; 0.0000000E+00; 1.1612054E-02; 5.0214827E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2246252E-01; 2.5208518E-01; 1.1612054E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4070430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6397483E+00; 2.6546488E+00; 2.5519615E+00;
 2.3344940E+03; 6.8805712E+05; 1.7918139E+06; 1.7937483E+06; 4.5271844E+02; 4.4816984E+02; 4.3421757E+02; 4.3743583E+02; 5.8538324E+02; 3.1862296E+00; 5.9324397E+04; 5.4637287E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4701957E+02; 1.4999592E+01; 7.5386448E+00; 7.7274150E+00; 5.5895226E+02; 5.1317411E+02; 2.9305880E+02; 9.9980490E+04; 1.9767759E-01; 5.8679086E-02; 0.0000000E+00; 0.0000000E+00; 1.1612065E-02; 5.0226657E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2255432E-01; 2.5237480E-01; 1.1612065E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4047178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6243834E+00; 2.6482440E+00; 2.5422765E+00;
 2.3391940E+03; 6.8588203E+05; 1.7900465E+06; 1.7919845E+06; 4.5259428E+02; 4.4804073E+02; 4.3409709E+02; 4.3730910E+02; 5.8541898E+02; 3.1796258E+00; 5.9216292E+04; 5.4602752E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4704121E+02; 1.4999592E+01; 7.5389337E+00; 7.7277211E+00; 5.5887637E+02; 5.1314017E+02; 2.9305889E+02; 9.9980522E+04; 1.9767758E-01; 5.8679097E-02; 0.0000000E+00; 0.0000000E+00; 1.1612077E-02; 5.0238498E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2263393E-01; 2.5266099E-01; 1.1612077E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4024982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6126998E+00; 2.6402825E+00; 2.5319174E+00;
 2.3438940E+03; 6.8376491E+05; 1.7882565E+06; 1.7902360E+06; 4.5245966E+02; 4.4790739E+02; 4.3402782E+02; 4.3718386E+02; 5.8545852E+02; 3.1248097E+00; 5.9108492E+04; 5.4574254E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4706275E+02; 1.4999592E+01; 7.5392085E+00; 7.7280247E+00; 5.5880282E+02; 5.1310625E+02; 2.9305897E+02; 9.9980553E+04; 1.9767758E-01; 5.8679108E-02; 0.0000000E+00; 0.0000000E+00; 1.1612088E-02; 5.0250122E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2271027E-01; 2.5294820E-01; 1.1612088E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4003810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6020266E+00; 2.6325295E+00; 2.5227893E+00;
 2.3485940E+03; 6.8175361E+05; 1.7864904E+06; 1.7885011E+06; 4.5232699E+02; 4.4777927E+02; 4.3397376E+02; 4.3706451E+02; 5.8551510E+02; 3.0606306E+00; 5.9000935E+04; 5.4558032E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4708416E+02; 1.4999592E+01; 7.5394688E+00; 7.7283267E+00; 5.5873093E+02; 5.1307237E+02; 2.9305906E+02; 9.9980584E+04; 1.9767758E-01; 5.8679118E-02; 0.0000000E+00; 0.0000000E+00; 1.1612099E-02; 5.0261557E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2278649E-01; 2.5323272E-01; 1.1612099E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3983608E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5929944E+00; 2.6251746E+00; 2.5145588E+00;
 2.3532940E+03; 6.7982765E+05; 1.7847422E+06; 1.7867793E+06; 4.5219974E+02; 4.4765707E+02; 4.3393119E+02; 4.3694995E+02; 5.8558392E+02; 2.9896457E+00; 5.8893623E+04; 5.4548556E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4710545E+02; 1.4999592E+01; 7.5397184E+00; 7.7286265E+00; 5.5866033E+02; 5.1303857E+02; 2.9305914E+02; 9.9980615E+04; 1.9767758E-01; 5.8679129E-02; 0.0000000E+00; 0.0000000E+00; 1.1612110E-02; 5.0272826E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2286336E-01; 2.5351497E-01; 1.1612110E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3964322E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5845685E+00; 2.6180663E+00; 2.5069108E+00;
 2.3579940E+03; 6.7800804E+05; 1.7830083E+06; 1.7850699E+06; 4.5207866E+02; 4.4754130E+02; 4.3389445E+02; 4.3684103E+02; 5.8566711E+02; 2.9188036E+00; 5.8786517E+04; 5.4542833E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4712659E+02; 1.4999592E+01; 7.5399605E+00; 7.7289238E+00; 5.5859109E+02; 5.1300486E+02; 2.9305923E+02; 9.9980646E+04; 1.9767758E-01; 5.8679140E-02; 0.0000000E+00; 0.0000000E+00; 1.1612121E-02; 5.0283953E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2294098E-01; 2.5379523E-01; 1.1612121E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3945898E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5769726E+00; 2.6113235E+00; 2.4998976E+00;
 2.3626940E+03; 6.7628397E+05; 1.7812858E+06; 1.7833727E+06; 4.5196423E+02; 4.4743220E+02; 4.3385237E+02; 4.3673765E+02; 5.8576318E+02; 2.8586909E+00; 5.8679620E+04; 5.4542189E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4714760E+02; 1.4999592E+01; 7.5401974E+00; 7.7292186E+00; 5.5852243E+02; 5.1297127E+02; 2.9305931E+02; 9.9980677E+04; 1.9767757E-01; 5.8679150E-02; 0.0000000E+00; 0.0000000E+00; 1.1612133E-02; 5.0294954E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2301911E-01; 2.5406988E-01; 1.1612133E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3928287E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5699946E+00; 2.6049347E+00; 2.4934918E+00;
