TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0383940E+03;-1.0000000E+00; 8.9665068E+05; 1.9078416E+06; 7.4735172E+00; 9.5854418E+00; 5.4183270E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4725937E+00; 3.2935079E+04; 1.1578274E-03; 7.4735172E+00; 4.4880731E+03; 1.0957125E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2234113E+02; 5.7532921E+05; 6.7483244E+04; 2.5266677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9099244E-01; 5.0975641E-01; 2.2662505E-01; 4.2658455E-01; 1.1611379E-02; 5.8678433E-02; 1.9078416E+06; 8.9665068E+05; 9.9978433E+04; 1.9095301E+06; 4.5826588E+02; 4.6281705E+02; 5.9749825E+02; 2.9305318E+02; 4.4398364E+02; 4.3588692E+00; 4.4833243E+02; 3.4615147E+02; 4.6777151E+01; 4.6777151E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4735172E+00; 5.5797196E+00; 7.3266763E-03; 1.4999592E+01; 7.6617790E+00; 6.9740000E+00;
 2.0430940E+03;-1.0000000E+00; 8.9798681E+05; 1.9071523E+06; 7.4780515E+00; 9.1275332E+00; 5.4173879E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4771285E+00; 3.2958516E+04; 1.1577063E-03; 7.4780515E+00; 4.4910912E+03; 1.0956405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2490678E+02; 5.7525282E+05; 6.7263041E+04; 2.5234778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9101457E-01; 5.0998212E-01; 2.2673515E-01; 4.2641949E-01; 1.1611390E-02; 5.8678443E-02; 1.9071523E+06; 8.9798681E+05; 9.9978467E+04; 1.9088660E+06; 4.5844537E+02; 4.6301644E+02; 5.9744733E+02; 2.9305327E+02; 4.4427755E+02; 4.1282637E+00; 4.4839869E+02; 3.4614440E+02; 4.5900296E+01; 4.5900296E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4780515E+00; 5.5677326E+00; 7.3524965E-03; 1.4999592E+01; 7.6663012E+00; 6.9740000E+00;
 2.0477940E+03;-1.0000000E+00; 8.9919298E+05; 1.9063892E+06; 7.4825949E+00; 8.6704571E+00; 5.4163480E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4816725E+00; 3.2981963E+04; 1.1575863E-03; 7.4825949E+00; 4.4941152E+03; 1.0955685E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2720915E+02; 5.7517643E+05; 6.7047114E+04; 2.5203176E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9105682E-01; 5.1021880E-01; 2.2687256E-01; 4.2626187E-01; 1.1611400E-02; 5.8678453E-02; 1.9063892E+06; 8.9919298E+05; 9.9978501E+04; 1.9081279E+06; 4.5860646E+02; 4.6318761E+02; 5.9738515E+02; 2.9305336E+02; 4.4448392E+02; 3.9789569E+00; 4.4845668E+02; 3.4613724E+02; 4.5028587E+01; 4.5028587E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4825949E+00; 5.5593264E+00; 7.3713189E-03; 1.4999592E+01; 7.6708326E+00; 6.9740000E+00;
 2.0524940E+03;-1.0000000E+00; 9.0005734E+05; 1.9055560E+06; 7.4871477E+00; 8.2431342E+00; 5.4152122E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4862258E+00; 3.3005421E+04; 1.1574676E-03; 7.4871477E+00; 4.4971451E+03; 1.0954966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2917007E+02; 5.7510006E+05; 6.6835489E+04; 2.5171933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9111882E-01; 5.1046647E-01; 2.2703641E-01; 4.2611288E-01; 1.1611411E-02; 5.8678463E-02; 1.9055560E+06; 9.0005734E+05; 9.9978535E+04; 1.9073193E+06; 4.5873355E+02; 4.6332793E+02; 5.9729430E+02; 2.9305346E+02; 4.4463747E+02; 3.8662532E+00; 4.4849900E+02; 3.4613007E+02; 4.4224425E+01; 4.4224425E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4871477E+00; 5.5491943E+00; 7.3834057E-03; 1.4999592E+01; 7.6753733E+00; 6.9740000E+00;
 2.0571940E+03;-1.0000000E+00; 9.0102461E+05; 1.9046561E+06; 7.4917097E+00; 1.2531222E+01; 5.4139846E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4907883E+00; 3.3028890E+04; 1.1573502E-03; 7.4917097E+00; 4.5001808E+03; 1.0954246E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3108600E+02; 5.7502371E+05; 6.6626617E+04; 2.5141106E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9119743E-01; 5.1072538E-01; 2.2722898E-01; 4.2597371E-01; 1.1611422E-02; 5.8678473E-02; 1.9046561E+06; 9.0102461E+05; 9.9978569E+04; 1.9064399E+06; 4.5882083E+02; 4.6343355E+02; 5.9714843E+02; 2.9305355E+02; 4.4478198E+02; 3.7674049E+00; 4.4851664E+02; 3.4612295E+02; 5.2882688E+01; 5.2882688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4917097E+00; 5.5390704E+00; 7.3891658E-03; 1.4999592E+01; 7.6799231E+00; 6.9740000E+00;
 2.0618940E+03;-1.0000000E+00; 9.0352841E+05; 1.9037624E+06; 7.4962740E+00; 8.6270342E+00; 5.4127640E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4953530E+00; 3.3052332E+04; 1.1572340E-03; 7.4962740E+00; 4.5032181E+03; 1.0953527E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3456230E+02; 5.7494738E+05; 6.6407934E+04; 2.5110771E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9126358E-01; 5.1079478E-01; 2.2746025E-01; 4.2584760E-01; 1.1611432E-02; 5.8678483E-02; 1.9037624E+06; 9.0352841E+05; 9.9978603E+04; 1.9055614E+06; 4.5897473E+02; 4.6356267E+02; 5.9711608E+02; 2.9305364E+02; 4.4477388E+02; 3.8934759E+00; 4.4865288E+02; 3.4611598E+02; 4.7896470E+01; 4.7896470E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4962740E+00; 5.5309805E+00; 7.3903917E-03; 1.4999592E+01; 7.6844792E+00; 6.9740000E+00;
 2.0665940E+03;-1.0000000E+00; 9.0360457E+05; 1.9027639E+06; 7.5008509E+00; 1.1414338E+01; 5.4114028E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4999305E+00; 3.3075808E+04; 1.1571189E-03; 7.5008509E+00; 4.5062632E+03; 1.0952809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3603580E+02; 5.7487106E+05; 6.6200956E+04; 2.5081089E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9137497E-01; 5.1126166E-01; 2.2777175E-01; 4.2573899E-01; 1.1611443E-02; 5.8678493E-02; 1.9027639E+06; 9.0360457E+05; 9.9978636E+04; 1.9045810E+06; 4.5906795E+02; 4.6367446E+02; 5.9694128E+02; 2.9305374E+02; 4.4497777E+02; 3.6931686E+00; 4.4868474E+02; 3.4610931E+02; 4.2966446E+01; 4.2966446E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5008509E+00; 5.5231018E+00; 7.3881755E-03; 1.4999592E+01; 7.6890488E+00; 6.9740000E+00;
 2.0712940E+03;-1.0000000E+00; 9.0236485E+05; 1.9016400E+06; 7.5054399E+00; 0.0000000E+00; 5.4098792E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5045207E+00; 3.3099324E+04; 1.1570045E-03; 7.5054399E+00; 4.5093158E+03; 1.0952092E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3633156E+02; 5.7479476E+05; 6.6003823E+04; 2.5052249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9152453E-01; 5.1178527E-01; 2.2815315E-01; 4.2565108E-01; 1.1611453E-02; 5.8678503E-02; 1.9016400E+06; 9.0236485E+05; 9.9978670E+04; 1.9034867E+06; 4.5909032E+02; 4.6372230E+02; 5.9661939E+02; 2.9305383E+02; 4.4508375E+02; 3.5288227E+00; 4.4864168E+02; 3.4610316E+02; 3.7250482E+01; 3.7250482E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5054399E+00; 5.5137013E+00; 7.3811636E-03; 1.4999592E+01; 7.6936304E+00; 6.9740000E+00;
 2.0759940E+03;-1.0000000E+00; 8.9345071E+05; 1.9003791E+06; 7.5100429E+00; 0.0000000E+00; 5.4081651E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5091251E+00; 3.3122891E+04; 1.1568909E-03; 7.5100429E+00; 4.5123783E+03; 1.0951372E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3107289E+02; 5.7471849E+05; 6.5835926E+04; 2.5024522E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9177944E-01; 5.1261625E-01; 2.2873387E-01; 4.2559263E-01; 1.1611464E-02; 5.8678514E-02; 1.9003791E+06; 8.9345071E+05; 9.9978704E+04; 1.9021243E+06; 4.5891257E+02; 4.6364805E+02; 5.9539546E+02; 2.9305392E+02; 4.4551755E+02; 2.6729720E+00; 4.4832289E+02; 3.4609779E+02; 3.0036921E+01; 3.0036921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5100429E+00; 5.5065111E+00; 7.3688811E-03; 1.4999592E+01; 7.6982398E+00; 6.9740000E+00;
 2.0806940E+03;-1.0000000E+00; 8.8431234E+05; 1.8986068E+06; 7.5147138E+00; 0.0000000E+00; 5.4057460E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5137971E+00; 3.3146654E+04; 1.1567808E-03; 7.5147138E+00; 4.5154836E+03; 1.0950648E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2440487E+02; 5.7464225E+05; 6.5700251E+04; 2.4998786E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9214908E-01; 5.1372773E-01; 2.2952820E-01; 4.2557964E-01; 1.1611475E-02; 5.8678524E-02; 1.8986068E+06; 8.8431234E+05; 9.9978738E+04; 1.9003039E+06; 4.5854693E+02; 4.6333388E+02; 5.9373607E+02; 2.9305401E+02; 4.4510958E+02; 2.6454952E+00; 4.4781410E+02; 3.4609410E+02; 3.6308748E+01; 3.6308748E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5147138E+00; 5.4978893E+00; 7.3455570E-03; 1.4999592E+01; 7.7029132E+00; 6.9740000E+00;
 2.0853940E+03;-1.0000000E+00; 8.7480477E+05; 1.8967686E+06; 7.5194069E+00; 0.0000000E+00; 5.4032417E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5184917E+00; 3.3170424E+04; 1.1566742E-03; 7.5194069E+00; 4.5186021E+03; 1.0949925E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1729105E+02; 5.7456604E+05; 6.5568179E+04; 2.4974949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9251096E-01; 5.1425071E-01; 2.3030934E-01; 4.2561970E-01; 1.1611485E-02; 5.8678534E-02; 1.8967686E+06; 8.7480477E+05; 9.9978771E+04; 1.8984418E+06; 4.5817559E+02; 4.6297015E+02; 5.9237807E+02; 2.9305411E+02; 4.4456934E+02; 2.7284300E+00; 4.4738326E+02; 3.4609212E+02; 2.9488165E+01; 2.9488165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5194069E+00; 5.4933101E+00; 7.3095547E-03; 1.4999592E+01; 7.7076043E+00; 6.9740000E+00;
 2.0900940E+03;-1.0000000E+00; 8.6717526E+05; 1.8949126E+06; 7.5241099E+00; 0.0000000E+00; 5.4007054E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5231946E+00; 3.3194179E+04; 1.1565694E-03; 7.5241099E+00; 4.5217254E+03; 1.0949205E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1065579E+02; 5.7448987E+05; 6.5436901E+04; 2.4952908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9285632E-01; 5.1460895E-01; 2.3105926E-01; 4.2571538E-01; 1.1611496E-02; 5.8678544E-02; 1.8949126E+06; 8.6717526E+05; 9.9978805E+04; 1.8965545E+06; 4.5781843E+02; 4.6260626E+02; 5.9125617E+02; 2.9305420E+02; 4.4395110E+02; 2.9769697E+00; 4.4700689E+02; 3.4609181E+02; 2.9187965E+01; 2.9187965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5241099E+00; 5.4860773E+00; 7.2643453E-03; 1.4999592E+01; 7.7123050E+00; 6.9740000E+00;
 2.0947940E+03;-1.0000000E+00; 8.5962748E+05; 1.8931360E+06; 7.5287727E+00; 0.0000000E+00; 5.3982778E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5278570E+00; 3.3217900E+04; 1.1564596E-03; 7.5287727E+00; 4.5248240E+03; 1.0948487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0420400E+02; 5.7441373E+05; 6.5306933E+04; 2.4932492E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9318472E-01; 5.1491901E-01; 2.3177698E-01; 4.2584075E-01; 1.1611507E-02; 5.8678554E-02; 1.8931360E+06; 8.5962748E+05; 9.9978838E+04; 1.8947482E+06; 4.5742810E+02; 4.6222481E+02; 5.9020204E+02; 2.9305429E+02; 4.4353763E+02; 3.0223822E+00; 4.4663604E+02; 3.4609307E+02; 2.8874588E+01; 2.8874588E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5287727E+00; 5.4704043E+00; 7.2131406E-03; 1.4999592E+01; 7.7169647E+00; 6.9740000E+00;
 2.0994940E+03;-1.0000000E+00; 8.5270998E+05; 1.8910762E+06; 7.5285949E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5285159E+00; 3.3222563E+04; 1.1563842E-03; 7.5285949E+00; 4.5226481E+03; 1.0953360E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9835163E+02; 5.7441049E+05; 6.5177757E+04; 2.4913551E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9349760E-01; 5.1520779E-01; 2.3246522E-01; 4.2599314E-01; 1.1611517E-02; 5.8678564E-02; 1.8910762E+06; 8.5270998E+05; 9.9978872E+04; 1.8926832E+06; 4.5706040E+02; 4.6184453E+02; 5.8928336E+02; 2.9305438E+02; 4.4322885E+02; 2.9909872E+00; 4.4629040E+02; 3.4609578E+02; 2.8596697E+01; 2.8596697E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5285949E+00; 5.4600822E+00; 7.1584136E-03; 1.4999592E+01; 7.7167806E+00; 6.9740000E+00;
 2.1041940E+03;-1.0000000E+00; 8.4632227E+05; 1.8889736E+06; 7.5288425E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5287658E+00; 3.3225864E+04; 1.1563075E-03; 7.5288425E+00; 4.5207547E+03; 1.0958307E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9302898E+02; 5.7441049E+05; 6.5049277E+04; 2.4895969E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9379687E-01; 5.1548273E-01; 2.3312705E-01; 4.2616990E-01; 1.1611528E-02; 5.8678574E-02; 1.8889736E+06; 8.4632227E+05; 9.9978905E+04; 1.8905457E+06; 4.5672712E+02; 4.6149502E+02; 5.8849464E+02; 2.9305447E+02; 4.4299075E+02; 2.9136643E+00; 4.4597164E+02; 3.4609987E+02; 2.8349238E+01; 2.8349238E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5288425E+00; 5.4535755E+00; 7.1019911E-03; 1.4999592E+01; 7.7170234E+00; 6.9740000E+00;
 2.1088940E+03;-1.0000000E+00; 8.4087980E+05; 1.8868654E+06; 7.5290752E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5290010E+00; 3.3229103E+04; 1.1562310E-03; 7.5290752E+00; 4.5189189E+03; 1.0963097E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8867997E+02; 5.7441049E+05; 6.4919575E+04; 2.4879637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9407837E-01; 5.1572865E-01; 2.3375506E-01; 4.2636784E-01; 1.1611539E-02; 5.8678585E-02; 1.8868654E+06; 8.4087980E+05; 9.9978939E+04; 1.8884293E+06; 4.5642313E+02; 4.6117650E+02; 5.8779077E+02; 2.9305456E+02; 4.4279412E+02; 2.8399900E+00; 4.4566711E+02; 3.4610524E+02; 3.4803212E+01; 3.4803212E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5290752E+00; 5.4510660E+00; 7.0454487E-03; 1.4999592E+01; 7.7172348E+00; 6.9740000E+00;
