y0,x0,k0,z0,y,x,k,z
59.9549186804,0.02531344495,5.20461034623,59.9549186804,59.3472806028,6.01827396849,6.20461034623,58.3712975042
58.4444115704,-0.185465477889,3.22217306724,58.4444115704,57.9164313281,5.67752222694,4.22217306724,56.7774997213
60.8764532045,-0.107900482536,3.85252671116,60.8764532045,60.3031625241,5.99053488617,4.85252671116,59.1873951323
66.4182586673,0.284893553164,4.18512720703,66.4182586673,65.6446249384,6.89823006458,5.18512720703,64.8363264399
61.0125575015,0.0487897730825,3.62788203699,61.0125575015,60.3863251746,6.14516654593,4.62788203699,59.4153238565
60.6168969175,0.163630709214,3.69874534536,60.6168969175,59.9573566886,6.20895733004,4.69874534536,59.0996341914
65.762814819,0.253881043744,5.19551068134,65.762814819,65.0093140424,6.80477442127,6.19551068134,64.1760990779
58.1646352343,-0.0346642818206,4.88231050477,58.1646352343,57.5934452361,5.78526566979,5.88231050477,56.5934159416
56.0982946856,-0.00147879973927,3.12678170207,56.0982946856,55.5377272562,5.60849854879,4.12678170207,54.6015105792
57.3266178965,-0.149256699316,5.89894515979,57.3266178965,56.7971236594,5.59833076027,6.89894515979,55.7123442682
62.5527093981,-0.355440773893,3.38974035528,62.5527093981,62.0499967218,5.93537424331,4.38974035528,60.6622993131
62.6009668582,0.314666680625,3.94851277522,62.6009668582,61.8660794758,6.54329669839,4.94851277522,61.1285921265
55.2433929328,-0.478445496907,3.7674286464,55.2433929328,54.8213037902,5.09373834606,4.7674286464,53.5059262621
52.5929796623,-0.0434429230996,4.64790570606,52.5929796623,52.0777337749,5.22019933544,5.64790570606,51.1676522769
55.085870968,0.166498554795,3.4632655802,55.085870968,54.4899146746,5.65843579611,4.4632655802,53.7086315879
57.3908640121,0.128511310355,5.01015555685,57.3908640121,56.7791847875,5.85474658053,6.01015555685,55.9341947231
59.7825391428,0.201170761843,4.42231551225,59.7825391428,59.1207765752,6.15930759994,5.42231551225,58.3086030884
53.0134937878,0.0638749708906,4.27177813274,53.0134937878,52.4673814881,5.35883685259,5.27177813274,51.6336629739
66.2783341715,-0.25160461569,1.84091582866,66.2783341715,65.7118608853,6.40138926302,2.84091582866,64.3441525789
70.3519391601,0.171498696589,5.31705510747,70.3519391601,69.5757867449,7.18954274294,6.31705510747,68.5965401079
52.8445852327,0.453689915398,3.70530705045,52.8445852327,52.2034220027,5.69277944713,4.70530705045,51.6751468472
55.229538557,0.43188870896,5.04049121911,55.229538557,54.5596418689,5.91165369377,6.04049121911,53.9952810032
61.8067010002,0.220541601619,5.31537719405,61.8067010002,61.1140761503,6.37915754147,6.31537719405,60.2948317951
61.2684834742,-0.0613793880812,6.7073778869,61.2684834742,60.676218631,6.07160689815,7.7073778869,59.597051028
54.2497077728,0.209900086974,3.4392914154,54.2497077728,53.6521125356,5.61388085556,4.4392914154,52.9169190826
63.7188230488,0.213018252325,4.3518195874,63.7188230488,63.0055472057,6.56359873198,5.3518195874,62.1553871575
67.1122718849,0.188682908904,4.31868048504,67.1122718849,66.3673509937,6.8810418065,5.31868048504,65.4492406881
68.8546614394,0.268337272158,3.33835419338,68.8546614394,68.0564865409,7.12696968888,4.33835419338,67.2032998546
63.4314203543,0.295226541451,5.42982066173,63.4314203543,62.6925031939,6.60884592274,6.42982066173,61.9271822001
56.3514585125,0.179100505712,4.89159363537,56.3514585125,55.7371663218,5.79633630639,5.89159363537,54.9496786993
54.7808204072,0.181561981861,4.18053914968,54.7808204072,54.1843884148,5.64148782439,5.18053914968,53.4194596729
64.0799775034,-0.138152343111,3.09419606145,64.0799775034,63.4890230627,6.28366064155,4.09419606145,62.282650113
60.7615061624,-0.082786640573,2.94891029264,60.7615061624,60.1810132512,6.00164263973,3.94891029264,59.0908969217
63.3328288861,-0.146603022481,3.05674785605,63.3328288861,62.7512995923,6.20134016838,4.05674785605,61.5511056078
64.4389681718,0.0152067792907,5.37787283682,64.4389681718,63.7890372966,6.45758291854,6.37787283682,62.7303947789
58.3887003023,-0.282929208915,4.27474386221,58.3887003023,57.8907918087,5.58423374221,5.27474386221,56.6664696064
64.2043285823,0.0329104313014,2.33196817522,64.2043285823,63.5503702958,6.4500522464,3.33196817522,62.5133430749
57.7311890239,-0.109098244473,4.89520551614,57.7311890239,57.186313339,5.67493048237,5.89520551614,56.1287069362
59.2990922471,0.316140022713,4.18544779101,59.2990922471,58.6071523673,6.21443524516,5.18544779101,57.9052512842
65.3864780855,-0.214999513935,5.41033801093,65.3864780855,64.8129940508,6.34514824601,6.41033801093,63.5022580598
58.0132626801,0.293496564909,3.86809161749,58.0132626801,57.3450421583,6.06547317642,4.86809161749,56.6365092751
64.7324537395,0.0671064890612,2.34519263012,64.7324537395,64.060479342,6.5336412141,3.34519263012,63.0496946501
58.7811555904,0.0835944488206,4.39612322165,58.7811555904,58.1676126971,5.95335056298,5.39612322165,57.262795891
63.0120248496,-0.107741380465,5.24332770581,63.0120248496,62.41962704,6.20423524254,6.24332770581,61.2638141615
59.9426716664,-0.0402481490588,4.30798304859,59.9426716664,59.3561012838,5.95804383249,5.30798304859,58.3200746061
54.6557694485,-0.105496034585,4.39846868681,54.6557694485,54.1373325338,5.37063051372,5.39846868681,53.1406225938
48.9603191001,0.274437877223,2.79141415143,48.9603191001,48.4131928543,5.14302599951,3.79141415143,47.7890762512
62.4472878325,-0.0229008725385,5.14910086362,62.4472878325,61.8307036836,6.22411799796,6.14910086362,60.7677258498
56.0920040352,0.194744264332,4.32182913565,56.0920040352,55.4763764282,5.78447024142,5.32182913565,54.7054532215
54.4073526586,-0.0895951702012,3.40834860253,54.4073526586,53.8869388446,5.36009961268,4.40834860253,52.9077435608
58.4139150271,-0.0196892835777,3.81468999877,58.4139150271,57.8357641588,5.82367114749,4.81468999877,56.844709345
50.9653661283,-0.119409495338,4.78763282036,50.9653661283,50.4831352948,4.98906806703,5.78763282036,49.5454322117
63.7729924448,0.0326999831155,1.9680561148,63.7729924448,63.1235647578,6.40672922928,2.9680561148,62.0932330707
66.990122491,0.294604295056,3.09260663002,66.990122491,66.2053546905,6.96415611465,4.09260663002,65.4010750027
54.9879039912,0.215888019721,3.69019293077,54.9879039912,54.3797612998,5.69308961687,4.69019293077,53.6402721818
54.7042753697,-0.534000224156,1.79224783507,54.7042753697,54.2998335063,4.98982733523,2.79224783507,52.9533737401
53.5143759952,-0.107733612923,3.88080044195,53.5143759952,53.0067197943,5.25447734789,4.88080044195,52.029672998
65.1831758279,0.430397155294,3.81806110158,65.1831758279,64.3713087386,6.90567502255,4.81806110158,63.7255043403
51.4557879413,0.320352144128,4.29180435486,51.4557879413,50.8660889423,5.43389572385,5.29180435486,50.2484733162
61.1057239411,0.154960756336,3.44521363403,61.1057239411,60.4433658215,6.25003707481,4.44521363403,59.5709278613
64.371202214,-0.0804942485123,4.01444708313,64.371202214,63.7567669177,6.36467539774,5.01444708313,62.6028217061
65.3805770821,0.120894056764,3.90290946482,65.3805770821,64.6815804152,6.6468623593,4.90290946482,63.7161362586
56.0074253862,0.0224016682921,4.26900035333,56.0074253862,55.4410770018,5.62090404008,5.26900035333,54.5264406402
54.1123590077,-0.261757449852,5.71983835559,54.1123590077,53.6395864626,5.1756541959,6.71983835559,52.5277196365
56.8834283779,-0.170429019084,2.44125700387,56.8834283779,56.3638198378,5.53495672062,3.44125700387,55.2695910855
58.7635962274,-0.228859635783,5.20108293332,58.7635962274,58.2463657195,5.67038595054,6.20108293332,57.0620808424
62.4025902032,0.0578569963625,3.76101183801,62.4025902032,61.7586599958,6.29233031705,4.76101183801,60.7746253955
54.3206539371,-0.132716389172,3.68819388406,54.3206539371,53.8123792192,5.31262064345,4.68819388406,52.800010755
54.8227575357,0.0112002929159,4.04839076544,54.8227575357,54.2715257329,5.49235601719,5.04839076544,53.3669576441
57.1298123358,-0.016327268255,4.53536855902,57.1298123358,56.563270315,5.69828669215,5.53536855902,55.5970229358
62.4967371319,0.139289528771,5.54034422534,62.4967371319,61.823719418,6.37503428908,6.54034422534,60.9172088857
62.7535798867,-0.148884191707,4.39322398467,62.7535798867,62.1777866743,6.14136221613,5.39322398467,60.9867209295
51.8422266562,-0.114080285583,4.22473866053,51.8422266562,51.3510036699,5.0815504086,5.22473866053,50.4006255185
63.488918204,-0.0799063557945,5.42944134377,63.488918204,62.8823869232,6.27697610018,6.42944134377,61.7451487043
58.2849747634,0.341469464038,4.2183695869,58.2849747634,57.5987110748,6.13581999398,5.2183695869,56.9297341607
53.6912168384,0.430875804992,3.1915186668,53.6912168384,53.0436074327,5.75690990833,4.1915186668,52.4907935188
52.06466975,-0.33997811085,4.71060415492,52.06466975,51.6258376621,4.90048667523,5.71060415492,50.499270076
54.2689188335,0.323717318792,3.89696593408,54.2689188335,53.6411926054,5.71823747026,4.89696593408,52.9974255536
64.1080531491,0.0171130433067,4.49441904978,64.1080531491,63.4607934308,6.42620705389,5.49441904978,62.409475904
48.4195690585,-0.514122696502,4.22135381432,48.4195690585,48.040355007,4.379246479,5.22135381432,46.8794445562
56.2017850909,0.184818098066,3.43937306431,56.2017850909,55.5876452371,5.78651479735,4.43937306431,54.8069418921
58.8265367054,-0.0970008872852,3.95108789126,58.8265367054,58.2681733524,5.79535287198,4.95108789126,57.2007667973
58.3928753554,0.438609027574,4.86758995669,58.3928753554,57.6756407068,6.23403566036,5.86758995669,57.0918484354
49.3676894373,-0.00793174858297,4.6139760076,49.3676894373,48.8757073743,4.92963037001,5.6139760076,48.047301998
57.4146913121,0.0778033020454,4.35386008374,57.4146913121,56.8176587978,5.81149210305,5.35386008374,55.9283034028
55.1270506422,-0.00347095187648,4.45157511414,55.1270506422,54.5767217027,5.50958120753,5.45157511414,53.655082525
54.3947929535,0.00269343296222,4.37337255786,54.3947929535,53.850134098,5.44190338502,5.37337255786,52.9457302287
52.2413470611,-0.21365780646,4.30880889038,52.2413470611,51.7707271209,5.03184268029,5.30880889038,50.7366267566
58.098536029,-0.125503591992,4.6603904045,58.098536029,57.5553254126,5.69690037011,5.6603904045,56.4763259853
58.3350866237,-0.192160946968,2.80042959187,58.3350866237,57.8100279472,5.6605638101,3.80042959187,56.6673870588
65.3122617989,-0.0323571914249,5.21310456517,65.3122617989,64.6712123808,6.5021047076,6.21310456517,63.5494682706
52.0921543611,0.0556484768418,5.73714857412,52.0921543611,51.5578259005,5.25929906526,6.73714857412,50.7320187352
70.944242894,-0.0128292790141,2.27904708672,70.944242894,70.2403099018,7.08287793828,3.27904708672,69.0432947819
48.6455470691,0.0383770926237,3.74791107252,48.6455470691,48.1511684376,4.89909409027,4.74791107252,47.3670012272
44.722745142,-0.0997522964933,4.86538077748,44.722745142,44.2921990129,4.38249744736,5.86538077748,43.4855266395
57.6747577078,-0.18086904763,3.90489643034,57.6747577078,57.1516825823,5.60469362791,4.90489643034,56.0324483839
54.9621821706,-0.216627565136,3.06277393707,54.9621821706,54.4709678677,5.30125340844,4.06277393707,53.3774607424
49.2634257168,0.206552612571,2.30636181264,49.2634257168,48.7268712983,5.112239923,3.30636181264,48.0514892572
65.2993064679,-0.0847500010898,4.64425091458,65.2993064679,64.6779245659,6.45365564581,5.64425091458,63.5026504658
60.3481964583,0.0640279186135,6.0370235372,60.3481964583,59.7240026168,6.09244477258,7.0370235372,58.7775509135
62.769737703,0.16080367966,4.41358763353,62.769737703,62.0861293083,6.42169708199,5.41358763353,61.1968140788
59.563974061,-0.432880587816,4.64130421397,59.563974061,59.1049686368,5.56680487706,5.64130421397,57.7177605383
57.7941298178,-0.11548442004,3.67884565733,57.7941298178,57.2505960977,5.67547700375,4.67884565733,56.186209807
66.4475586317,-0.384265460068,2.29822078206,66.4475586317,65.9308237334,6.29891694911,3.29822078206,64.420288718
61.97148952,0.0391487703303,5.0889226345,61.97148952,61.3384752043,6.23238284529,6.0889226345,60.3431775422
63.3237195202,0.124938005797,3.20800156573,63.3237195202,62.6463495742,6.44481615724,4.20800156573,61.714202392
52.5345833639,-0.37791621781,4.28334575537,52.5345833639,52.1019576997,4.91333374036,5.28334575537,50.9351244303
61.120753267,-0.208450480683,3.33089480222,61.120753267,60.5785861037,5.92446989408,4.33089480222,59.3634600092
60.1951922613,0.179518859029,2.72650249309,60.1951922613,59.5354438969,6.18108619926,3.72650249309,58.6980488567
57.8803361088,0.174337333439,3.81344317359,57.8803361088,57.2494401665,5.94493721097,4.81344317359,56.4377675137
55.7719861996,-0.0272129253008,5.10803859245,55.7719861996,55.2218239074,5.55270698719,6.10803859245,54.2695560453
69.59115339,-0.167000298186,5.32004372146,69.59115339,68.9646992063,6.80881507064,6.32004372146,67.619171866
60.9844793028,0.276720440418,3.96596488887,60.9844793028,60.2833597134,6.34749632666,4.96596488887,59.5269830411
56.8723531126,0.297927453787,4.12244082887,56.8723531126,56.217610915,5.95537001967,5.12244082887,55.5251953832
66.0232618416,-0.17882489664,4.83271048581,66.0232618416,65.4310242819,6.44138377719,5.83271048581,64.1445754961
64.0330305924,-0.158938678696,2.29385162672,64.0330305924,63.4499707092,6.26025824841,3.29385162672,62.2237098572
52.452556887,0.157933748815,3.52618956676,52.452556887,51.8894124784,5.38739606264,4.52618956676,51.1366623262
59.7451401241,-0.000364635944451,3.89563028098,59.7451401241,59.1478044771,5.97418584006,4.89563028098,58.1517185352
53.6616545145,-0.148988548199,4.16784033919,53.6616545145,53.1632708959,5.23207575807,5.16784033919,52.1507273408
50.9538035353,-0.123848050028,4.91996177919,50.9538035353,50.472693338,4.9839171085,5.91996177919,49.5319301489
61.2303087755,-0.340951570872,3.16419304484,61.2303087755,60.7313049475,5.81617446376,4.16419304484,59.3887348418
61.7544963439,-0.204255582892,2.63817752294,61.7544963439,61.2058968237,5.99161960978,3.63817752294,59.9815727682
65.3375406058,-0.0910631311822,3.61123978863,65.3375406058,64.7181659333,6.45179724252,4.61123978863,63.5357077793
60.6704646642,-0.0697377834082,3.77892557805,60.6704646642,60.0865436755,6.00428246136,4.77892557805,59.0102753693
64.7263044759,-0.0300013427562,2.51013643098,64.7263044759,64.0900598156,6.44562923911,3.51013643098,62.9808509294
60.1946990542,0.0541338453829,5.81273472287,60.1946990542,59.5753238351,6.06819036627,6.81273472287,58.6220927848
60.8592198474,0.182717024553,2.9440686739,60.8592198474,60.1905882601,6.25036730684,3.9440686739,59.3475074738
56.6541781235,-0.281327089907,3.72441705032,56.6541781235,56.1682483077,5.41222343143,4.72441705032,54.9840164896
64.8284093346,0.337310017571,4.95713864598,64.8284093346,64.0558993273,6.78641994928,5.95713864598,63.3183244713
54.1883925552,0.476589542999,2.96545479097,54.1883925552,53.5216974893,5.84776984422,3.96545479097,53.0016249662
59.4765095454,0.106194735004,4.17163999152,59.4765095454,58.8483180541,6.04322621605,5.17163999152,57.9536302126
56.8180300971,-0.0563130198606,4.37614233172,56.8180300971,56.2660780992,5.63112129184,5.37614233172,55.2708866793
58.1716551559,0.0944356981531,5.74047317362,58.1716551559,57.5614457911,5.90215764392,6.74047317362,56.675345827
62.037358868,-0.0351536683569,4.52153721646,62.037358868,61.4289506596,6.17209758528,5.52153721646,60.3612208908
67.8616414525,-0.23294330808,3.97678682221,67.8616414525,67.2758800642,6.57651516798,4.97678682221,65.8939185279
59.6841940446,0.228657197463,3.61799648966,59.6841940446,59.014903914,6.17421088217,4.61799648966,58.2290877421
61.7630297494,-0.175308916567,2.94263838212,61.7630297494,61.2045890536,6.01852495003,3.94263838212,60.0077395245
59.6588120208,0.0466018782609,4.61160186139,59.6588120208,59.0474702995,6.00782289251,5.61160186139,58.0957124938
59.9907527976,-0.0666095167218,2.8632512264,59.9907527976,59.4121541554,5.93912671471,3.8632512264,58.3510398391
57.1403180024,-0.211327561457,4.23167434855,57.1403180024,56.6304963458,5.52383699493,5.23167434855,55.4958229484
64.6284245006,0.0583780144459,5.02578106211,64.6284245006,63.9607573086,6.51538266306,6.02578106211,62.9427286382
61.0465529092,0.0501738693095,3.1270636961,61.0465529092,60.4195066458,6.1498117733,4.1270636961,59.4492742493
58.0780171212,-0.117309681418,3.76777441304,58.0780171212,57.5325213761,5.70222299885,4.76777441304,56.4611388612
59.6142649354,0.232833253304,4.12652494059,59.6142649354,58.9445137645,6.17097642151,5.12652494059,58.1633530362
55.6771523924,-0.0846368499595,3.0874103909,55.6771523924,55.1438059384,5.49154207428,4.0874103909,54.1453049407
59.3210548357,0.172775596379,5.16001000494,59.3210548357,58.6737291481,6.08760352031,6.16001000494,57.8416523463
60.9387507999,0.0391196628341,4.29958799392,60.9387507999,60.3164777637,6.12908277654,5.29958799392,59.3375564791
68.2822252766,-0.025035482337,3.34456019976,68.2822252766,67.6094878732,6.80569059356,4.34456019976,66.4442711514
71.2644379084,0.204804364658,4.53463173207,71.2644379084,70.4631860722,7.31076771903,5.53463173207,69.5100055768
63.4074061126,-0.0855090313092,4.09196565031,63.4074061126,62.8036085815,6.26378248308,5.09196565031,61.6623228909
56.156615932,0.0825559344624,3.30575402384,56.156615932,55.5718048152,5.68996193421,4.30575402384,54.7054667928
57.5383499523,-0.138228811106,3.15365428511,57.5383499523,57.0037969628,5.62942906524,4.15365428511,55.9244593765
58.0264013529,0.0783436479341,4.4976626573,58.0264013529,57.4226135612,5.87314941843,5.4976626573,56.5244906497
52.3613381,0.125026128353,5.65847184953,52.3613381,51.8072666811,5.34865732551,6.65847184953,51.0305011044
63.4609137228,-0.0296726015009,4.57170272453,63.4609137228,62.8368267612,6.31938603093,5.57170272453,61.7497921862
64.0790152002,0.255279311009,3.89483164755,64.0790152002,63.3461227868,6.63765289993,4.89483164755,62.5338219301
62.8815273334,0.0627024124271,5.28765521678,62.8815273334,62.2308405009,6.34458490452,6.28765521678,61.2441148391
54.1713636955,-0.229051550374,3.63975269961,54.1713636955,53.6895959728,5.21098997421,4.63975269961,52.6027136485
64.3546728301,-0.0196264703468,2.54087067003,64.3546728301,63.7182612408,6.41780345969,3.54087067003,62.6259176705
59.2957943508,-0.0791487927845,3.85228576526,59.2957943508,58.7276066507,5.85834552157,4.85228576526,57.6676412627
55.2338217521,0.000401809684094,4.07977500295,55.2338217521,54.6813741065,5.52374380393,5.07977500295,53.7611417736
65.3462795334,0.116912659374,4.12241454365,65.3462795334,64.6491542095,6.63984934678,5.12241454365,63.6801101524
51.1126525454,-0.155672703066,5.09440479328,51.1126525454,50.6375061109,4.97115982178,6.09440479328,49.6700800297
52.646986449,0.183004227467,5.26842893972,52.646986449,52.0754115574,5.42940244962,6.26842893972,51.3394130212
56.3718329552,-0.132062251483,3.80191941922,56.3718329552,55.845583107,5.51832726918,4.80191941922,54.7941381646
61.1568218901,0.119364021447,3.74268454336,61.1568218901,60.5056763552,6.22310980831,4.74268454336,59.5989725484
76.2213019625,0.0564513180415,2.66996784953,76.2213019625,75.4318673823,7.67293638248,3.66996784953,74.2317618397
56.4592468871,-0.0294897651126,2.88002897256,56.4592468871,55.9030469833,5.61938390011,3.88002897256,54.9370172708
50.479850168,-0.25142356943,3.72182661481,50.479850168,50.031571308,4.82170380431,4.72182661481,49.0068025891
62.2296926098,0.0665038540714,5.66738893924,62.2296926098,61.5846316189,6.28282272965,6.66738893924,60.6116192842
58.7358573097,0.239574858167,3.60996865131,58.7358573097,58.0748633501,6.08920310332,4.60996865131,57.3102841283
66.2564638739,0.0271729146399,4.45507151266,66.2564638739,65.5835038388,6.65010201056,5.45507151266,64.5076286496
61.5961379453,0.0956124519193,5.08487444493,61.5961379453,60.9480544746,6.24566500126,6.08487444493,60.0124678446
54.6291817618,-0.146424623624,4.6381325613,54.6291817618,54.1218816234,5.33113601492,5.6381325613,53.0924130077
60.1836602758,-0.292601568727,3.21006385246,60.1836602758,59.6759935679,5.75502461572,4.21006385246,58.4026643344
70.9298027052,0.0598527537053,3.80005505328,70.9298027052,70.1948100091,7.14684774886,4.80005505328,69.0807947399
56.0951030451,0.162357746979,2.75051692531,56.0951030451,55.4885374383,5.75563227679,3.75051692531,54.690308376
58.0931803361,0.014896712519,3.41205637852,58.0931803361,57.5077656382,5.82272507488,4.41205637852,56.5526828345
59.3504296197,-0.239718057247,3.40888021772,59.3504296197,58.8320779643,5.71929671044,4.40888021772,57.6254777996
54.2223127554,-0.0997740999534,3.84503855919,54.2223127554,53.7062527044,5.33243458558,4.84503855919,52.7222845907
56.2434711228,-0.30423210633,3.52654626843,56.2434711228,55.7669621187,5.35053821659,4.52654626843,54.5725345293
66.2761070248,0.231514964943,6.27652270531,66.2761070248,65.5247310388,6.83597417092,7.27652270531,64.6621832767
64.2160498029,-0.0685998969042,4.66595577628,64.2160498029,63.5987334777,6.35986507308,5.66595577628,62.4595696642
62.7891065522,-0.0967687239025,5.16722319383,62.7891065522,62.1948804612,6.19181880371,6.16722319383,61.0539701603
56.1614034693,-0.148309692715,1.8568919391,56.1614034693,55.6415555256,5.48266162349,2.8568919391,54.5804732385
48.07425271,0.352612003447,2.89814277425,48.07425271,47.5227259583,5.1247760741,3.89814277425,46.9617882234
59.6092608942,-0.0265882500723,4.69317807007,59.6092608942,59.0215726346,5.93699666435,5.69317807007,58.0038315443
62.7007733291,0.286453563126,3.47028042453,62.7007733291,61.9743639942,6.52788553972,4.47028042453,61.2083613063
58.6515622498,0.0727826594889,3.94768608436,58.6515622498,58.0427376051,5.93066061852,4.94768608436,57.1302087567
64.9745993761,-0.223486797856,4.25986003601,64.9745993761,64.4074867305,6.29632181954,5.25986003601,63.0967337411
63.2411215197,-0.411539729837,3.53206824397,63.2411215197,62.7537415208,5.95372639511,4.53206824397,61.2944292718
47.6843214329,-0.0731039426469,2.59815052493,47.6843214329,47.2218682336,4.70263859491,3.59815052493,46.377880409
48.1753731965,0.389761045484,4.63660026988,48.1753731965,47.614983719,5.16832226059,5.63660026988,47.0784654162
61.9112562518,0.000672360366367,3.60117055696,61.9112562518,61.2919156834,6.19173074951,4.60117055696,60.2607056852
66.2842212655,-0.378875052153,3.12956465575,66.2842212655,65.7664284161,6.28743457961,4.12956465575,64.2655076538
63.6636026469,0.02459805536,5.70611643009,63.6636026469,63.0181940677,6.38849851452,6.70611643009,61.9815665846
53.0991393193,-0.00366408744912,4.0681331421,53.0991393193,52.5690675806,5.30661625323,5.0681331421,51.6812166719
56.3069892395,-0.0635509806991,4.82758033766,56.3069892395,55.7619087164,5.57350304132,5.82758033766,54.7696858826
59.2269983365,0.0204211372892,1.11605670441,59.2269983365,58.628351445,5.94107885721,2.11605670441,57.6597065409
56.2653829483,-0.238134342907,3.47713472982,56.2653829483,55.7700387028,5.41221738622,4.47713472982,54.6309855364
57.6455450118,0.0935133205889,3.42885560976,57.6455450118,57.0413670281,5.84871648971,4.42885560976,56.1622367414
54.8593483658,-0.0808466950294,4.53010368322,54.8593483658,54.3324697776,5.41317281105,5.53010368322,53.3520804393
58.7824266351,0.0255119687248,4.80115530332,58.7824266351,58.1867491656,5.90120343536,5.80115530332,57.2298918124
69.0019117645,0.202756102223,3.85836237455,69.0019117645,68.2287587687,7.08267166845,4.85836237455,67.3017663708
52.7185037382,0.0502000844484,4.23721204839,52.7185037382,52.1789099911,5.31703044983,5.23721204839,51.3391417053
63.3631880597,-0.157885912981,1.92821334812,63.3631880597,62.7853896715,6.19422148429,2.92821334812,61.5734614968
56.607149531,0.109693309476,2.8824128854,56.607149531,56.0096979066,5.75943893163,3.8824128854,55.1597197992
60.2923544561,0.279428565146,3.78152437652,60.2923544561,59.5991968489,6.28072115425,4.78152437652,58.8530323983
66.5809479668,-0.0699140865248,3.08215501421,66.5809479668,65.9421120045,6.59517211881,4.08215501421,64.7589065595
60.7007806613,0.0459064148725,4.16194124714,60.7007806613,60.0787610987,6.11139383952,5.16194124714,59.1099587292
66.1517407631,0.131698090444,2.85101919077,66.1517407631,65.4399782414,6.73370235771,3.85101919077,64.4748149222
63.5439323868,-0.02673456421,2.67836633024,63.5439323868,62.9179955784,6.33033213089,3.67836633024,61.8324393298
65.9928251748,0.0721548780576,4.29295489823,65.9928251748,65.3054832464,6.66422190774,5.29295489823,64.280633546
61.1404579303,0.140688559793,5.66993610838,61.1404579303,60.482428518,6.24066549684,6.66993610838,59.5960633485
62.5209905287,0.0785710323757,4.15704284902,62.5209905287,61.8686571247,6.32281298201,5.15704284902,60.9028875023
63.6766459553,-0.143443721777,4.49983876093,63.6766459553,63.0910554045,6.23856524593,5.49983876093,61.8872619123
52.5310422804,-0.0411700921723,4.39741522301,52.5310422804,52.0158313103,5.21605114508,5.39741522301,51.1085874077
64.1992969396,0.0932047612651,3.85152710913,64.1992969396,63.5235645019,6.5038139791,4.85152710913,62.5471524893
61.0827905243,-0.0345410657009,3.48443941036,61.0827905243,60.4833897674,6.0771920933,4.48443941036,59.4328174635
60.303244015,0.242833697316,4.03382465576,60.303244015,59.6217684131,6.24887472908,5.03382465576,58.841594105
64.4024180052,-0.304263667857,3.53890904446,64.4024180052,63.8691531573,6.16640449945,4.53890904446,62.4890670325
60.8437391442,0.0117644279766,4.25087428085,60.8437391442,60.2314378747,6.09496189959,5.25087428085,59.2283973515
64.1508394736,0.283208641126,3.96675332912,64.1508394736,63.4069487776,6.66997172437,4.96675332912,62.6218311417
64.116174912,0.212848458468,3.32481136083,64.116174912,63.3981404413,6.60318110382,4.32481136083,62.5428805376
59.8082410206,-0.224229032531,3.11827434631,59.8082410206,59.2814819215,5.77901797278,4.11827434631,58.0792471532
62.6297425268,0.0479235975481,4.30254044743,62.6297425268,61.9868492831,6.30610549047,5.30254044743,60.9896304852
62.4172811754,-0.143225496068,5.00548254227,62.4172811754,61.8424026854,6.11282517108,6.00548254227,60.6634228835
63.7065350815,-0.0205780025647,2.13736421831,63.7065350815,63.0768174224,6.35213330584,3.13736421831,61.9945846136
55.6466145751,-0.531418532928,3.37821100454,55.6466145751,55.2370676629,5.08638477788,4.37821100454,53.8669884303
73.1128424353,0.190612953846,3.97600459861,73.1128424353,72.2957230894,7.48283590199,4.97600459861,71.3025291856
56.5700235071,-0.00559994407315,3.9751554931,56.5700235071,56.0059231774,5.65196240105,4.9751554931,55.0583216573
66.9226994934,-0.0899841070115,6.54131987192,66.9226994934,66.2884967421,6.61128425303,7.54131987192,65.0778743801
56.6587636424,0.0412481339092,4.41904720986,56.6587636424,56.0803548007,5.70299968475,5.41904720986,55.1712339613
58.6226413621,-0.0240220040912,3.94758726294,58.6226413621,58.0437711207,5.84064433253,4.94758726294,57.0452885925
63.8002452577,0.259066869869,5.16816566298,63.8002452577,63.0694962303,6.61318470865,6.16816566298,62.2641906825
55.2471791274,0.32823690353,3.00895301167,55.2471791274,54.6052720391,5.82013112592,4.00895301167,53.9552626474
65.9836071576,0.111263061863,4.64589671255,65.9836071576,65.2815093617,6.69849747144,5.64589671255,64.2974596817
59.3433531446,-0.123815645062,3.86358032584,59.3433531446,58.788727588,5.82290123391,4.86358032584,57.6873873719
61.3818709828,-0.128326789401,2.81982546292,61.3818709828,60.8108901562,6.02269298782,3.81982546292,59.6662517056
57.5962906688,-0.0302817805033,4.10654396619,57.5962906688,57.0292900459,5.73237546443,5.10654396619,56.042948402
65.4270311751,0.00154327272753,3.73489350836,65.4270311751,64.7721832621,6.54409206296,4.73489350836,63.6833200612
59.3447674881,0.229009075648,4.16216869248,59.3447674881,58.6795374509,6.14058491689,5.16216869248,57.8981452585
68.7409740108,-0.131179958482,3.12292182805,68.7409740108,68.1070082635,6.75603543845,4.12292182805,66.8177069893
65.8215683529,0.0883768415778,4.45442908157,65.8215683529,65.1299271618,6.66169599271,5.45442908157,64.1244975534
53.0780749867,-0.158366536483,5.58155434682,53.0780749867,52.5870095156,5.16527761584,6.58155434682,51.5786017448
63.174554669,0.280179757255,3.64580304595,63.174554669,62.4442571404,6.56961724843,4.64580304595,61.6669021918
61.2673845648,0.730641813424,4.03704498179,61.2673845648,60.4116452973,6.78431608856,5.03704498179,60.0812327727
