TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.5227922E+03; 4.2453437E+02; 4.3171714E+02; 4.3508926E+02; 3.3721279E+00; 0.0000000E+00; 7.4291180E+00; 1.9480917E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4303796E+00; 5.4179241E+00; 5.4202626E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4303796E+00;
 2.5328922E+03; 4.2460773E+02; 4.3157987E+02; 4.3486274E+02; 3.2828658E+00; 0.0000000E+00; 7.3878929E+00; 1.9503205E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4279638E+00; 5.4145552E+00; 5.4171616E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4279638E+00;
 2.5429922E+03; 4.2468018E+02; 4.3146095E+02; 4.3465648E+02; 3.1955292E+00; 0.0000000E+00; 7.3505003E+00; 1.9525370E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4255891E+00; 5.4112232E+00; 5.4141186E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4255891E+00;
 2.5530922E+03; 4.2475178E+02; 4.3134203E+02; 4.3447208E+02; 3.1300505E+00; 0.0000000E+00; 7.3173959E+00; 1.9547482E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4232549E+00; 5.4079217E+00; 5.4111508E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4232549E+00;
 2.5631922E+03; 4.2482231E+02; 4.3122260E+02; 4.3429106E+02; 3.0684629E+00; 0.0000000E+00; 7.2849669E+00; 1.9569440E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4209564E+00; 5.4046454E+00; 5.4082103E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4209564E+00;
 2.5732922E+03; 4.2489302E+02; 4.3111704E+02; 4.3410741E+02; 2.9903620E+00; 0.0000000E+00; 7.2519159E+00; 1.9591369E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4186946E+00; 5.4012646E+00; 5.4053294E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4186946E+00;
 2.5833922E+03; 4.2496374E+02; 4.3089135E+02; 4.3391869E+02; 3.0273457E+00; 0.0000000E+00; 7.2163047E+00; 1.9613245E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4164851E+00; 5.3977955E+00; 5.4024979E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4164851E+00;
 2.5934922E+03; 4.2503234E+02; 4.3065725E+02; 4.3370264E+02; 3.0453885E+00; 0.0000000E+00; 7.1749196E+00; 1.9634999E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4142827E+00; 5.3944103E+00; 5.3997096E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4142827E+00;
 2.6035922E+03; 4.2510200E+02; 4.3033396E+02; 4.3351589E+02; 3.1819241E+00; 0.0000000E+00; 7.1390737E+00; 1.9656681E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4121075E+00; 5.3911071E+00; 5.3969662E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4121075E+00;
 2.6136922E+03; 4.2516805E+02; 4.3007324E+02; 4.3330372E+02; 3.2304834E+00; 0.0000000E+00; 7.1003883E+00; 1.9678269E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4099572E+00; 5.3879359E+00; 5.3942644E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4099572E+00;
 2.6237922E+03; 4.2523366E+02; 4.2997470E+02; 4.3309053E+02; 3.1158215E+00; 0.0000000E+00; 7.0622245E+00; 1.9699743E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4078420E+00; 5.3848313E+00; 5.3916073E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4078420E+00;
 2.6338922E+03; 4.2529804E+02; 4.2989604E+02; 4.3290291E+02; 3.0068724E+00; 0.0000000E+00; 7.0290850E+00; 1.9721161E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4057626E+00; 5.3817857E+00; 5.3890217E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4057626E+00;
 2.6439922E+03; 4.2536160E+02; 4.2977442E+02; 4.3272616E+02; 2.9517359E+00; 0.0000000E+00; 6.9981781E+00; 1.9742430E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4037125E+00; 5.3787926E+00; 5.3864584E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4037125E+00;
 2.6540922E+03; 4.2542418E+02; 4.2964618E+02; 4.3255991E+02; 2.9137308E+00; 0.0000000E+00; 6.9694284E+00; 1.9763609E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4016888E+00; 5.3758474E+00; 5.3839379E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4016888E+00;
 2.6641922E+03; 4.2548620E+02; 4.2955668E+02; 4.3241142E+02; 2.8547416E+00; 0.0000000E+00; 6.9439022E+00; 1.9784812E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3997149E+00; 5.3729733E+00; 5.3814614E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3997149E+00;
 2.6742922E+03; 4.2554716E+02; 4.2947891E+02; 4.3225447E+02; 2.7755577E+00; 0.0000000E+00; 6.9171599E+00; 1.9805830E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3977466E+00; 5.3701206E+00; 5.3790248E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3977466E+00;
 2.6843922E+03; 4.2560729E+02; 4.2942041E+02; 4.3210505E+02; 2.6846446E+00; 0.0000000E+00; 6.8918351E+00; 1.9826769E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3958037E+00; 5.3673135E+00; 5.3766266E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3958037E+00;
 2.6944922E+03; 4.2566663E+02; 4.2938261E+02; 4.3196155E+02; 2.5789453E+00; 0.0000000E+00; 6.8675822E+00; 1.9847633E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3938850E+00; 5.3645548E+00; 5.3742657E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3938850E+00;
 2.7045922E+03; 4.2572550E+02; 4.2939173E+02; 4.3181645E+02; 2.4247285E+00; 0.0000000E+00; 6.8426600E+00; 1.9868422E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3919902E+00; 5.3618431E+00; 5.3719406E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3919902E+00;
 2.7146922E+03; 4.2578370E+02; 4.2943481E+02; 4.3167769E+02; 2.2428822E+00; 0.0000000E+00; 6.8185169E+00; 1.9889137E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3901196E+00; 5.3591782E+00; 5.3696515E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3901196E+00;
 2.7247922E+03; 4.2584133E+02; 4.2952851E+02; 4.3155005E+02; 2.0215458E+00; 0.0000000E+00; 6.7962968E+00; 1.9909834E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3882740E+00; 5.3565635E+00; 5.3674191E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3882740E+00;
 2.7348922E+03; 4.2589822E+02; 4.2966497E+02; 4.3142135E+02; 1.7563745E+00; 0.0000000E+00; 6.7738357E+00; 1.9930411E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3864506E+00; 5.3539961E+00; 5.3651992E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3864506E+00;
 2.7449922E+03; 4.2595431E+02; 4.2986259E+02; 4.3129935E+02; 1.4367568E+00; 0.0000000E+00; 6.7525915E+00; 1.9950922E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3846486E+00; 5.3514711E+00; 5.3630124E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3846486E+00;
 2.7550922E+03; 4.2600977E+02; 4.3013300E+02; 4.3118869E+02; 1.0556889E+00; 0.0000000E+00; 6.7332514E+00; 1.9971476E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3828897E+00; 5.3490122E+00; 5.3608602E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3828897E+00;
 2.7651922E+03; 4.2606665E+02; 4.3008180E+02; 4.3108522E+02; 1.0034261E+00; 0.0000000E+00; 6.7151120E+00; 1.9991865E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3811321E+00; 5.3465705E+00; 5.3587387E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3811321E+00;
 2.7752922E+03; 4.2612105E+02; 4.2999621E+02; 4.3100206E+02; 1.0058517E+00; 0.0000000E+00; 6.7007299E+00; 2.0012208E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3793892E+00; 5.3441651E+00; 5.3566481E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3793892E+00;
 2.7853922E+03; 4.2617493E+02; 4.2991166E+02; 4.3091978E+02; 1.0081123E+00; 0.0000000E+00; 6.6864928E+00; 2.0032508E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3776628E+00; 5.3417943E+00; 5.3545857E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3776628E+00;
 2.7954922E+03; 4.2622846E+02; 4.2984282E+02; 4.3085379E+02; 1.0109655E+00; 0.0000000E+00; 6.6750699E+00; 2.0052769E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3759526E+00; 5.3394580E+00; 5.3525490E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3759526E+00;
 2.8055922E+03; 4.2628117E+02; 4.2976462E+02; 4.3077550E+02; 1.0108854E+00; 0.0000000E+00; 6.6616496E+00; 2.0072992E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3742575E+00; 5.3371535E+00; 5.3505360E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3742575E+00;
 2.8156922E+03; 4.2633512E+02; 4.2969269E+02; 4.3070499E+02; 1.0123021E+00; 0.0000000E+00; 6.6494683E+00; 2.0093226E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3725816E+00; 5.3348835E+00; 5.3485693E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3725816E+00;
 2.8257922E+03; 4.2639924E+02; 4.2960150E+02; 4.3058712E+02; 9.8562200E-01; 0.0000000E+00; 6.6299240E+00; 2.0113370E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3709211E+00; 5.3326444E+00; 5.3466049E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3709211E+00;
 2.8358922E+03; 4.2646609E+02; 4.2865558E+02; 4.3054489E+02; 1.8893169E+00; 0.0000000E+00; 6.6215799E+00; 2.0133518E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3692945E+00; 5.3304339E+00; 5.3446627E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3692945E+00;
 2.8459922E+03; 4.2653259E+02; 4.2498301E+02; 4.3046665E+02; 5.4836417E+00; 0.0000000E+00; 6.6086564E+00; 2.0153580E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3676591E+00; 5.3282506E+00; 5.3427404E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3676591E+00;
 2.8560922E+03; 4.2659413E+02; 4.2793487E+02; 4.3038454E+02; 2.4496670E+00; 0.0000000E+00; 6.5947062E+00; 2.0173651E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3660370E+00; 5.3261133E+00; 5.3408368E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3660370E+00;
 2.8661922E+03; 4.3031149E+02; 4.3030831E+02; 4.3030757E+02;-7.3692944E-04; 0.0000000E+00; 6.5815431E+00; 2.0193631E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3644257E+00; 5.3239804E+00; 5.3389519E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3644257E+00;
 2.8762922E+03; 4.3025021E+02; 4.3023435E+02; 4.3023364E+02;-7.1064109E-04; 0.0000000E+00; 6.5689337E+00; 2.0213572E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3628241E+00; 5.3218721E+00; 5.3370847E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3628241E+00;
 2.8863922E+03; 4.3019301E+02; 4.3016312E+02; 4.3016242E+02;-6.9240579E-04; 0.0000000E+00; 6.5568221E+00; 2.0233476E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3612326E+00; 5.3197873E+00; 5.3352345E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3612326E+00;
 2.8964922E+03; 4.3013911E+02; 4.3009363E+02; 4.3009296E+02;-6.6915964E-04; 0.0000000E+00; 6.5450415E+00; 2.0253343E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3596513E+00; 5.3177256E+00; 5.3334012E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3596513E+00;
 2.9065922E+03; 4.3008865E+02; 4.3002571E+02; 4.3002505E+02;-6.6307797E-04; 0.0000000E+00; 6.5335470E+00; 2.0273175E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3580802E+00; 5.3156865E+00; 5.3315846E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3580802E+00;
 2.9166922E+03; 4.3004718E+02; 4.2996553E+02; 4.2996482E+02;-7.0491443E-04; 0.0000000E+00; 6.5234059E+00; 2.0293025E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3565267E+00; 5.3136713E+00; 5.3298035E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3565267E+00;
 2.9267922E+03; 4.3000662E+02; 4.2990270E+02; 4.2990203E+02;-6.7416131E-04; 0.0000000E+00; 6.5126376E+00; 2.0312843E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3550000E+00; 5.3116777E+00; 5.3280201E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3550000E+00;
 2.9368922E+03; 4.2997189E+02; 4.2984167E+02; 4.2984104E+02;-6.2912197E-04; 0.0000000E+00; 6.5024746E+00; 2.0332580E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3534628E+00; 5.3097042E+00; 5.3262514E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3534628E+00;
 2.9394922E+03; 4.2996876E+02; 4.2982808E+02; 4.2983619E+02; 8.1157714E-03; 0.0000000E+00; 6.5013512E+00; 2.0337655E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3530686E+00; 5.3091994E+00; 5.3257985E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3530686E+00;
 2.9469922E+03; 4.3050146E+02; 4.3045159E+02; 4.2974759E+02;-7.0400942E-01; 0.0000000E+00; 6.4861637E+00; 2.0352277E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3519212E+00; 5.3077353E+00; 5.3244817E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3519212E+00;
 2.9570922E+03; 4.3157171E+02; 4.3142061E+02; 4.2962333E+02;-1.7972810E+00; 0.0000000E+00; 6.4654541E+00; 2.0371969E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3503555E+00; 5.3057761E+00; 5.3226910E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3503555E+00;
 2.9671922E+03; 4.3278325E+02; 4.3253473E+02; 4.2945735E+02;-3.0773796E+00; 0.0000000E+00; 6.4376206E+00; 2.0391535E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3488338E+00; 5.3038461E+00; 5.3209451E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3488338E+00;
 2.9772922E+03; 4.3431517E+02; 4.3397738E+02; 4.2929455E+02;-4.6828293E+00; 0.0000000E+00; 6.4099475E+00; 2.0411014E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3473678E+00; 5.3019829E+00; 5.3192590E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3473678E+00;
 2.9873922E+03; 4.3636844E+02; 4.3594597E+02; 4.2914989E+02;-6.7960783E+00; 0.0000000E+00; 6.3856000E+00; 2.0430417E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3459938E+00; 5.3002248E+00; 5.3176733E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3459938E+00;
 2.9974922E+03; 4.3837824E+02; 4.3787430E+02; 4.2899020E+02;-8.8840995E+00; 0.0000000E+00; 6.3588329E+00; 2.0449742E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3447335E+00; 5.2985801E+00; 5.3161964E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3447335E+00;
 3.0075922E+03; 4.4083366E+02; 4.4025399E+02; 4.2880509E+02;-1.1448905E+01; 0.0000000E+00; 6.3279678E+00; 2.0468981E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3435397E+00; 5.2970265E+00; 5.3148072E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3435397E+00;
 3.0176922E+03; 4.4354679E+02; 4.4289341E+02; 4.2859923E+02;-1.4294180E+01; 0.0000000E+00; 6.2936971E+00; 2.0488171E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3424551E+00; 5.2955702E+00; 5.3135264E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3424551E+00;
 3.0277922E+03; 4.4612683E+02; 4.4542098E+02; 4.2838777E+02;-1.7033209E+01; 0.0000000E+00; 6.2584102E+00; 2.0507256E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3414645E+00; 5.2942196E+00; 5.3123315E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3414645E+00;
 3.0378922E+03; 4.4887799E+02; 4.4811039E+02; 4.2816483E+02;-1.9945564E+01; 0.0000000E+00; 6.2214896E+00; 2.0526179E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3405684E+00; 5.2929685E+00; 5.3112322E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3405684E+00;
 3.0479922E+03; 4.5167730E+02; 4.5085127E+02; 4.2793960E+02;-2.2911676E+01; 0.0000000E+00; 6.1843696E+00; 2.0544991E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3397476E+00; 5.2918176E+00; 5.3102292E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3397476E+00;
 3.0580922E+03; 4.5433905E+02; 4.5345275E+02; 4.2770712E+02;-2.5745630E+01; 0.0000000E+00; 6.1464223E+00; 2.0563692E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3390337E+00; 5.2907660E+00; 5.3093218E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3390337E+00;
 3.0681922E+03; 4.5741148E+02; 4.5646699E+02; 4.2747394E+02;-2.8993048E+01; 0.0000000E+00; 6.1082627E+00; 2.0582325E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3383978E+00; 5.2898281E+00; 5.3085109E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3383978E+00;
 3.0782922E+03; 4.6036506E+02; 4.5936507E+02; 4.2722768E+02;-3.2137390E+01; 0.0000000E+00; 6.0682873E+00; 2.0600789E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3378576E+00; 5.2889640E+00; 5.3077844E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3378576E+00;
 3.0883922E+03; 4.6360944E+02; 4.6255884E+02; 4.2695416E+02;-3.5604679E+01; 0.0000000E+00; 6.0242887E+00; 2.0619126E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3373828E+00; 5.2881874E+00; 5.3071433E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3373828E+00;
 3.0984922E+03; 4.6712665E+02; 4.6602643E+02; 4.2665593E+02;-3.9370502E+01; 0.0000000E+00; 5.9763970E+00; 2.0637323E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3370257E+00; 5.2875185E+00; 5.3066072E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3370257E+00;
