x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,415.140243462,-819.409199595,1431.0,0.0698812019567,0.0698812019567,0.0224763729075,0.0105987364079,0.7155,1.00009388518e-39,rejected,0.0,0.0,0.0
498.70378864,394.118521919,-882.791867135,1432.0,0.0698324022346,0.0698324022346,-0.0129845814062,-0.00993028853558,0.716,9.38436075875e-40,rejected,0.0,0.0,0.0
511.586429874,427.100621418,-369.246530192,1433.0,0.0697836706211,0.0697836706211,-0.000403877076464,0.0222787930063,0.7165,8.80576865704e-40,rejected,0.0,0.0,0.0
512.0,392.519567158,-820.298735134,1434.0,0.0697350069735,0.0697350069735,0.0264868838368,-0.0114917677949,0.717,8.26282390881e-40,rejected,0.0,0.0,0.0
488.719991325,386.043520486,-789.247515661,1435.0,0.0696864111498,0.0696864111498,-0.022734383472,-0.0178160321233,0.7175,7.75333176319e-40,rejected,0.0,0.0,0.0
484.399292867,427.532380752,-473.633116695,1436.0,0.0696378830084,0.0696378830084,-0.0269538155592,0.0227004329809,0.718,7.27523250898e-40,rejected,0.0,0.0,0.0
483.541599127,419.898501641,-75.3854822009,1437.0,0.0695894224078,0.0695894224078,-0.0277914071022,0.0152454729112,0.7185,6.82659317093e-40,rejected,0.0,0.0,0.0
506.311653464,378.791957628,-560.672707159,1438.0,0.0695410292072,0.0695410292072,-0.00555502591423,-0.0248976364762,0.719,6.40559971641e-40,rejected,0.0,0.0,0.0
501.179430285,421.342273792,-202.382642294,1439.0,0.0694927032662,0.0694927032662,-0.0105669626119,0.0166554066529,0.7195,6.01054974101e-40,rejected,0.0,0.0,0.0
490.045185162,421.981454776,17.4398809549,1440.0,0.0694444444444,0.0694444444444,-0.0214402488654,0.0172796068323,0.72,5.63984560369e-40,rejected,0.0,0.0,0.0
512.0,399.70404133,-937.150414245,1441.0,0.0693962526024,0.0693962526024,0.0104890761538,-0.0044756797366,0.7205,5.29198798378e-40,rejected,0.0,0.0,0.0
512.0,393.803915798,-847.462060747,1442.0,0.0693481276006,0.0693481276006,0.00535712451424,-0.0102375210761,0.721,4.96556983408e-40,rejected,0.0,0.0,0.0
512.0,426.015798597,-432.146118813,1443.0,0.0693000693001,0.0693000693001,0.023662338753,0.0212193957201,0.7215,4.6592707056e-40,rejected,0.0,0.0,0.0
512.0,438.262446117,38.6388596088,1444.0,0.0692520775623,0.0692520775623,0.0238045239654,0.0331790124384,0.722,4.37185142114e-40,rejected,0.0,0.0,0.0
512.0,371.059619965,-173.140174256,1445.0,0.0692041522491,0.0692041522491,0.00928319298804,-0.0324487474752,0.7225,4.10214907628e-40,rejected,0.0,0.0,0.0
512.0,416.763335616,-774.907664741,1446.0,0.0691562932227,0.0691562932227,0.016548736986,0.0121837873398,0.723,3.84907234768e-40,rejected,0.0,0.0,0.0
499.623117465,391.18953227,-889.48540499,1447.0,0.0691085003455,0.0691085003455,-0.0120867993508,-0.0127906299904,0.7235,3.61159708984e-40,rejected,0.0,0.0,0.0
476.910825297,373.85292032,-663.097757269,1448.0,0.0690607734807,0.0690607734807,-0.0342667721712,-0.0297209150976,0.724,3.38876220249e-40,rejected,0.0,0.0,0.0
489.02405741,380.763546935,-794.370299806,1449.0,0.0690131124914,0.0690131124914,-0.0224374439359,-0.0229722562941,0.7245,3.1796657521e-40,rejected,0.0,0.0,0.0
512.0,385.020369471,-621.686751107,1450.0,0.0689655172414,0.0689655172414,0.0107091319018,-0.0188152030363,0.725,2.98346133182e-40,rejected,0.0,0.0,0.0
512.0,374.129658101,-271.881049732,1451.0,0.0689179875948,0.0689179875948,0.0232281961769,-0.0294506633585,0.7255,2.79935464527e-40,rejected,0.0,0.0,0.0
482.174096883,414.363658083,24.5306869426,1452.0,0.068870523416,0.068870523416,-0.0291268585126,0.00984035224912,0.726,2.62660030031e-40,rejected,0.0,0.0,0.0
512.0,430.108182999,-256.270277422,1453.0,0.0688231245699,0.0688231245699,0.0133620487209,0.0252158648626,0.7265,2.46449880003e-40,rejected,0.0,0.0,0.0
491.965790007,390.575867191,-807.659369419,1454.0,0.0687757909216,0.0687757909216,-0.0195646581963,-0.0133899122939,0.727,2.3123937187e-40,rejected,0.0,0.0,0.0
491.776484404,373.919408233,-683.586414464,1455.0,0.0687285223368,0.0687285223368,-0.0197495269488,-0.0296559854947,0.7275,2.16966905144e-40,rejected,0.0,0.0,0.0
512.0,390.498752531,-772.935069383,1456.0,0.0686813186813,0.0686813186813,0.0180738526621,-0.0134652195793,0.728,2.03574672687e-40,rejected,0.0,0.0,0.0
512.0,422.507501155,-576.395655263,1457.0,0.0686341798216,0.0686341798216,0.0105122023372,0.0177933239993,0.7285,1.91008427267e-40,rejected,0.0,0.0,0.0
512.0,430.35801467,-245.651796323,1458.0,0.0685871056241,0.0685871056241,0.0276822934681,0.0254598411038,0.729,1.79217262475e-40,rejected,0.0,0.0,0.0
512.0,425.861745409,-438.698035153,1459.0,0.0685400959561,0.0685400959561,0.0182361050099,0.021068953154,0.7295,1.6815340712e-40,rejected,0.0,0.0,0.0
481.076174303,415.858681032,-20.8301818365,1460.0,0.0684931506849,0.0684931506849,-0.0301990485326,0.0113003355978,0.73,1.57772032263e-40,rejected,0.0,0.0,0.0
495.19875026,414.854350948,-219.594799269,1461.0,0.0684462696783,0.0684462696783,-0.0164074704493,0.0103195444998,0.7305,1.48031070122e-40,rejected,0.0,0.0,0.0
512.0,416.245406446,-789.725228679,1462.0,0.0683994528044,0.0683994528044,0.0255969029076,0.011677997135,0.731,1.38891044123e-40,rejected,0.0,0.0,0.0
512.0,381.125074594,-500.304183409,1463.0,0.0683526999316,0.0683526999316,0.00413128058602,-0.0226192019397,0.7315,1.30314909391e-40,rejected,0.0,0.0,0.0
504.289180987,400.58391877,-911.641582746,1464.0,0.068306010929,0.068306010929,-0.00753009669267,-0.00361642442363,0.732,1.22267903068e-40,rejected,0.0,0.0,0.0
509.229137835,385.186243774,-687.081776385,1465.0,0.0682593856655,0.0682593856655,-0.002705920083,-0.0186532164122,0.7325,1.1471740383e-40,rejected,0.0,0.0,0.0
503.730602122,407.545512434,-786.921876023,1466.0,0.0682128240109,0.0682128240109,-0.00807558386495,0.00318200688846,0.733,1.0763280005e-40,rejected,0.0,0.0,0.0
503.651680952,398.197661804,-917.753362579,1467.0,0.068166325835,0.068166325835,-0.00815265532043,-0.0059467534918,0.7335,1.00985366069e-40,rejected,0.0,0.0,0.0
512.0,377.133042491,-370.281647078,1468.0,0.0681198910082,0.0681198910082,0.0205963443805,-0.0265176707895,0.734,9.47481460861e-41,rejected,0.0,0.0,0.0
506.601061612,370.688232994,-288.658980776,1469.0,0.068073519401,0.068073519401,-0.00527240076923,-0.0328114300639,0.7345,8.88958451831e-41,rejected,0.0,0.0,0.0
506.527802361,420.998826163,-424.080139087,1470.0,0.0680272108844,0.0680272108844,-0.00534394300718,0.0163200085777,0.735,8.34047270625e-41,rejected,0.0,0.0,0.0
512.0,436.743510721,-4.13351343619,1471.0,0.0679809653297,0.0679809653297,0.028421247521,0.0316956770911,0.7355,7.82525180738e-41,rejected,0.0,0.0,0.0
486.083753596,429.215253917,-473.131562852,1472.0,0.0679347826087,0.0679347826087,-0.0253088343786,0.0243438638056,0.736,7.34183171463e-41,rejected,0.0,0.0,0.0
497.555428712,437.153597056,-204.630187188,1473.0,0.0678886625933,0.0678886625933,-0.0141060266481,0.0320961520271,0.7365,6.8882511265e-41,rejected,0.0,0.0,0.0
512.0,421.930080818,-598.814897042,1474.0,0.067842605156,0.067842605156,0.0221193383112,0.017229436951,0.737,6.46266961478e-41,rejected,0.0,0.0,0.0
512.0,427.853779945,-353.214256785,1475.0,0.0677966101695,0.0677966101695,0.0206716456025,0.0230142993796,0.7375,6.0633601804e-41,rejected,0.0,0.0,0.0
512.0,436.395389586,-14.993039104,1476.0,0.0677506775068,0.0677506775068,0.0326421876091,0.0313557150451,0.738,5.68870226754e-41,rejected,0.0,0.0,0.0
512.0,408.390403589,-939.52848217,1477.0,0.0677048070413,0.0677048070413,0.0153467159823,0.00400709590735,0.7385,5.33717520758e-41,rejected,0.0,0.0,0.0
512.0,427.108526974,-385.344465161,1478.0,0.0676589986468,0.0676589986468,0.00867646215944,0.0222865132751,0.739,5.00735206664e-41,rejected,0.0,0.0,0.0
496.873408305,413.640162548,-329.793418777,1479.0,0.0676132521974,0.0676132521974,-0.0147720622018,0.0091338136407,0.7395,4.69789387187e-41,rejected,0.0,0.0,0.0
508.529623293,377.481888815,-466.994659677,1480.0,0.0675675675676,0.0675675675676,-0.00338903975255,-0.0261770005515,0.74,4.40754419303e-41,rejected,0.0,0.0,0.0
512.0,378.030092182,-399.719205338,1481.0,0.067521944632,0.067521944632,0.0137532733216,-0.025641645701,0.7405,4.13512405772e-41,rejected,0.0,0.0,0.0
482.174164506,376.409357161,-728.246296649,1482.0,0.0674763832659,0.0674763832659,-0.0291267924745,-0.0272243947445,0.741,3.87952717955e-41,rejected,0.0,0.0,0.0
494.177969437,372.947321581,-626.309141558,1483.0,0.0674308833446,0.0674308833446,-0.0174043267213,-0.030605288866,0.7415,3.63971548015e-41,rejected,0.0,0.0,0.0
512.0,402.132043045,-954.703912703,1484.0,0.0673854447439,0.0673854447439,0.00452633265221,-0.00210458431172,0.742,3.41471488683e-41,rejected,0.0,0.0,0.0
498.296001786,426.665833825,16.8729648665,1485.0,0.0673400673401,0.0673400673401,-0.0133828107559,0.0218541957473,0.7425,3.20361138898e-41,rejected,0.0,0.0,0.0
482.661013221,390.314830106,-557.695757792,1486.0,0.0672947510094,0.0672947510094,-0.0286513542767,-0.0136448313219,0.743,3.00554733728e-41,rejected,0.0,0.0,0.0
498.221733079,420.142688975,-142.194247219,1487.0,0.0672494956288,0.0672494956288,-0.0134553387902,0.0154839371049,0.7435,2.81971797078e-41,rejected,0.0,0.0,0.0
512.0,373.191590624,-241.420113614,1488.0,0.0672043010753,0.0672043010753,0.00664034260933,-0.0303667448785,0.744,2.64536815785e-41,rejected,0.0,0.0,0.0
512.0,430.230267284,-251.076334435,1489.0,0.0671591672263,0.0671591672263,0.0270580919788,0.0253350877974,0.7445,2.48178933778e-41,rejected,0.0,0.0,0.0
512.0,415.819486049,-801.480679676,1490.0,0.0671140939597,0.0671140939597,0.0253195810931,0.0112620592472,0.745,2.32831665075e-41,rejected,0.0,0.0,0.0
512.0,393.326411818,-837.646440897,1491.0,0.0670690811536,0.0670690811536,0.00625228509296,-0.0107038335567,0.7455,2.18432624454e-41,rejected,0.0,0.0,0.0
512.0,382.690495708,-550.031635585,1492.0,0.0670241286863,0.0670241286863,0.0327766999031,-0.0210904703826,0.746,2.04923274714e-41,rejected,0.0,0.0,0.0
483.122868272,406.4350355,-69.3789736647,1493.0,0.0669792364367,0.0669792364367,-0.0282003239536,0.00209755675819,0.7465,1.92248689494e-41,rejected,0.0,0.0,0.0
512.0,424.47777722,-496.817946219,1494.0,0.0669344042838,0.0669344042838,0.0226340150321,0.0197174217192,0.747,1.80357330712e-41,rejected,0.0,0.0,0.0
480.127247945,399.436500184,-170.065455138,1495.0,0.066889632107,0.066889632107,-0.0311257344288,-0.00473695038695,0.7475,1.69200839702e-41,rejected,0.0,0.0,0.0
496.104499369,438.199438061,-372.091332718,1496.0,0.0668449197861,0.0668449197861,-0.0155229498354,0.0331174811338,0.748,1.58733841222e-41,rejected,0.0,0.0,0.0
512.0,409.30448747,-929.607421796,1497.0,0.0668002672011,0.0668002672011,0.0237605941031,0.00489975594791,0.7485,1.48913759537e-41,rejected,0.0,0.0,0.0
512.0,374.458585321,-282.606253878,1498.0,0.0667556742323,0.0667556742323,0.0106024749316,-0.0291294453703,0.749,1.39700645826e-41,rejected,0.0,0.0,0.0
512.0,385.175109698,-626.322479706,1499.0,0.0667111407605,0.0667111407605,0.0221063053611,-0.0186640895332,0.7495,1.31057016225e-41,rejected,0.0,0.0,0.0
511.206374796,377.999896272,-418.440020969,1500.0,0.0666666666667,0.0666666666667,-0.000775024613236,-0.0256711338939,0.75,1.22947699852e-41,rejected,0.0,0.0,0.0
484.292462515,406.009023242,-119.137033211,1501.0,0.0666222518321,0.0666222518321,-0.0270581420752,0.00168152916242,0.7505,1.15339696185e-41,rejected,0.0,0.0,0.0
480.137761026,415.82249447,-45.3465051027,1502.0,0.0665778961385,0.0665778961385,-0.0311154677477,0.0112649971585,0.751,1.08202041239e-41,rejected,0.0,0.0,0.0
512.0,374.629078332,-288.173053329,1503.0,0.0665335994677,0.0665335994677,0.0219086362444,-0.0289629482891,0.7515,1.0150568198e-41,rejected,0.0,0.0,0.0
512.0,409.173765601,-931.149108038,1504.0,0.0664893617021,0.0664893617021,0.0303074791822,0.00477209787195,0.752,9.52233584836e-42,rejected,0.0,0.0,0.0
512.0,417.517520716,-752.329029336,1505.0,0.0664451827243,0.0664451827243,0.00115922588009,0.0129202962264,0.7525,8.93294933516e-42,rejected,0.0,0.0,0.0
483.592299636,391.840477463,-549.762418177,1506.0,0.066401062417,0.066401062417,-0.0277418948872,-0.0121549413253,0.753,8.3800087945e-42,rejected,0.0,0.0,0.0
507.555823696,401.870390943,-938.373047034,1507.0,0.0663570006636,0.0663570006636,-0.00434001592165,-0.00236010394196,0.7535,7.8612625011e-42,rejected,0.0,0.0,0.0
487.386229721,411.208197911,-72.0127216712,1508.0,0.0663129973475,0.0663129973475,-0.0240368850382,0.00675884817498,0.754,7.37459773126e-42,rejected,0.0,0.0,0.0
512.0,381.542304294,-513.657561384,1509.0,0.0662690523526,0.0662690523526,0.0260121467697,-0.0222117510599,0.7545,6.91803218879e-42,rejected,0.0,0.0,0.0
489.660654162,411.549370704,-133.477260209,1510.0,0.0662251655629,0.0662251655629,-0.0218157674197,0.0070920247302,0.755,6.48970595959e-42,rejected,0.0,0.0,0.0
512.0,400.576483228,-944.869445477,1511.0,0.066181336863,0.066181336863,0.00869010947138,-0.00362368569529,0.7555,6.08787396201e-42,rejected,0.0,0.0,0.0
512.0,418.010482988,-736.946086141,1512.0,0.0661375661376,0.0661375661376,0.0191006788652,0.013401704696,0.756,5.71089886268e-42,rejected,0.0,0.0,0.0
494.229469083,416.227692339,-138.495599524,1513.0,0.0660938532716,0.0660938532716,-0.0173540340986,0.0116606982023,0.7565,5.35724442901e-42,rejected,0.0,0.0,0.0
487.089437693,377.518722766,-764.380437794,1514.0,0.0660501981506,0.0660501981506,-0.0243267210031,-0.026141029896,0.757,5.02546929148e-42,rejected,0.0,0.0,0.0
504.194032911,423.668810138,-224.340245795,1515.0,0.0660066006601,0.0660066006601,-0.00762301473518,0.018927414803,0.7575,4.71422109051e-42,rejected,0.0,0.0,0.0
512.0,414.569303932,-833.68643958,1516.0,0.065963060686,0.065963060686,0.0310531795717,0.0100411782737,0.758,4.4222309842e-42,rejected,0.0,0.0,0.0
512.0,388.867652612,-731.035061309,1517.0,0.0659195781147,0.0659195781147,0.0296988168106,-0.0150580905937,0.7585,4.14830849472e-42,rejected,0.0,0.0,0.0
510.171717038,420.719296015,-577.519801554,1518.0,0.0658761528327,0.0658761528327,-0.00178543258008,0.0160470299171,0.759,3.89133667244e-42,rejected,0.0,0.0,0.0
512.0,388.712019369,-726.882285399,1519.0,0.0658327847268,0.0658327847268,0.000412512021671,-0.0152100761821,0.7595,3.65026755825e-42,rejected,0.0,0.0,0.0
505.732844488,375.381517888,-465.180992434,1520.0,0.0657894736842,0.0657894736842,-0.00612026905495,-0.0282281440347,0.76,3.42411792575e-42,rejected,0.0,0.0,0.0
495.464627518,370.82172901,-543.172418073,1521.0,0.0657462195924,0.0657462195924,-0.0161478246899,-0.032681062861,0.7605,3.21196528593e-42,rejected,0.0,0.0,0.0
481.035502709,402.436493073,-111.637993547,1522.0,0.065703022339,0.065703022339,-0.0302387668859,-0.00180726983068,0.761,3.01294413836e-42,rejected,0.0,0.0,0.0
481.451366674,431.677636002,-954.636215841,1523.0,0.0656598818122,0.0656598818122,-0.0298326497325,0.0267485338105,0.7615,2.82624245347e-42,rejected,0.0,0.0,0.0
494.453361056,389.290933581,-851.503288189,1524.0,0.0656167979003,0.0656167979003,-0.0171353895941,-0.0146447302728,0.762,2.65109837186e-42,rejected,0.0,0.0,0.0
512.0,400.961004409,-947.775006507,1525.0,0.0655737704918,0.0655737704918,0.0309201762473,-0.00324817672906,0.7625,2.48679710722e-42,rejected,0.0,0.0,0.0
510.186281632,403.082028775,-952.706369062,1526.0,0.0655307994758,0.0655307994758,-0.00177120934416,-0.00117686387212,0.763,2.3326680402e-42,rejected,0.0,0.0,0.0
491.620435886,402.258166316,-533.528784145,1527.0,0.0654878847413,0.0654878847413,-0.0199019180803,-0.0019814170546,0.7635,2.18808199163e-42,rejected,0.0,0.0,0.0
508.479540462,389.589468008,-811.073361353,1528.0,0.065445026178,0.065445026178,-0.00343794876781,-0.014353192746,0.764,2.05244866395e-42,rejected,0.0,0.0,0.0
492.376743057,410.372700485,-273.515680917,1529.0,0.0654022236756,0.0654022236756,-0.0191633368581,0.00594293271976,0.7645,1.92521424041e-42,rejected,0.0,0.0,0.0
512.0,371.191577446,-177.319488678,1530.0,0.0653594771242,0.0653594771242,0.00241879051991,-0.0323198827476,0.765,1.80585913252e-42,rejected,0.0,0.0,0.0
479.070409677,374.155509694,-692.584836758,1531.0,0.0653167864141,0.0653167864141,-0.0321578030497,-0.0294254176618,0.7655,1.6938958663e-42,rejected,0.0,0.0,0.0
512.0,373.321254296,-245.618025058,1532.0,0.065274151436,0.065274151436,0.0217569891007,-0.0302401201991,0.766,1.58886709915e-42,rejected,0.0,0.0,0.0
485.817245696,389.919610409,-669.52500412,1533.0,0.0652315720809,0.0652315720809,-0.025569096,-0.0140307880579,0.7665,1.49034375894e-42,rejected,0.0,0.0,0.0
509.520234508,424.485816487,-398.396825555,1534.0,0.0651890482399,0.0651890482399,-0.00242164598821,0.0197252725656,0.767,1.397923298e-42,rejected,0.0,0.0,0.0
512.0,385.508901152,-636.262921192,1535.0,0.0651465798046,0.0651465798046,0.00469372284038,-0.0183381213158,0.7675,1.31122805484e-42,rejected,0.0,0.0,0.0
505.119789806,390.519725731,-868.237759754,1536.0,0.0651041666667,0.0651041666667,-0.00671895526774,-0.0134447379379,0.768,1.22990371699e-42,rejected,0.0,0.0,0.0
512.0,389.484912362,-747.247380827,1537.0,0.0650618087183,0.0650618087183,0.0280906782259,-0.0144552978692,0.7685,1.15361787868e-42,rejected,0.0,0.0,0.0
512.0,376.795784454,-359.205560506,1538.0,0.0650195058518,0.0650195058518,0.0205905188782,-0.0268470243415,0.769,1.08205868759e-42,rejected,0.0,0.0,0.0
512.0,425.459563107,-455.733794817,1539.0,0.0649772579597,0.0649772579597,0.00760666095049,0.0206761969991,0.7695,1.01493357507e-42,rejected,0.0,0.0,0.0
512.0,393.995481269,-851.302794734,1540.0,0.0649350649351,0.0649350649351,0.0020519134294,-0.0100504454209,0.77,9.51968064769e-43,rejected,0.0,0.0,0.0
512.0,409.256265367,-930.180912947,1541.0,0.064892926671,0.064892926671,0.000480982216125,0.00485266404978,0.7705,8.92904654838e-43,rejected,0.0,0.0,0.0
480.766553702,403.8585833,-63.4635060553,1542.0,0.064850843061,0.064850843061,-0.0305014124,-0.000418509843273,0.771,8.37501769065e-43,rejected,0.0,0.0,0.0
512.0,374.081696628,-270.318919485,1543.0,0.0648088139987,0.0648088139987,0.0131081508872,-0.0294975007347,0.7715,7.85532772827e-43,rejected,0.0,0.0,0.0
508.723532962,379.847037288,-538.338058441,1544.0,0.0647668393782,0.0647668393782,-0.00319967484218,-0.0238672852463,0.772,7.36785049769e-43,rejected,0.0,0.0,0.0
497.069584727,382.097417883,-795.399121099,1545.0,0.0647249190939,0.0647249190939,-0.0145804836648,-0.0216696479462,0.7725,6.91059135497e-43,rejected,0.0,0.0,0.0
504.705646051,399.109391712,-924.063508173,1546.0,0.0646830530401,0.0646830530401,-0.00712339252786,-0.00505639225354,0.773,6.48167904757e-43,rejected,0.0,0.0,0.0
506.110250618,429.589836565,-73.9013324145,1547.0,0.0646412411118,0.0646412411118,-0.0057517083808,0.0247096671731,0.7735,6.07935808819e-43,rejected,0.0,0.0,0.0
512.0,418.44536935,-722.977150532,1548.0,0.0645994832041,0.0645994832041,0.0110428298513,0.0138263984087,0.774,5.70198159936e-43,rejected,0.0,0.0,0.0
512.0,415.829967971,-801.196088458,1549.0,0.0645577792124,0.0645577792124,0.00696612083713,0.0112722954995,0.7745,5.34800460007e-43,rejected,0.0,0.0,0.0
498.570909566,425.678192284,-2.46985094582,1550.0,0.0645161290323,0.0645161290323,-0.0131143461267,0.0208897020551,0.775,5.01597770694e-43,rejected,0.0,0.0,0.0
512.0,434.263276841,-88.6493691368,1551.0,0.0644745325596,0.0644745325596,0.0293398134105,0.0292735736928,0.7755,4.70454122442e-43,rejected,0.0,0.0,0.0
512.0,371.400711014,-183.957130611,1552.0,0.0644329896907,0.0644329896907,0.0142650420228,-0.0321156507479,0.776,4.41241960007e-43,rejected,0.0,0.0,0.0
512.0,371.457410279,-185.759597231,1553.0,0.064391500322,0.064391500322,0.00878308927041,-0.032060280372,0.7765,4.13841622222e-43,rejected,0.0,0.0,0.0
512.0,388.314794408,-716.16832228,1554.0,0.0643500643501,0.0643500643501,0.014000780549,-0.0155979911836,0.777,3.88140853916e-43,rejected,0.0,0.0,0.0
482.993781229,374.03196995,-723.041709732,1555.0,0.064308681672,0.064308681672,-0.0283263855189,-0.0295460619434,0.7775,3.64034347966e-43,rejected,0.0,0.0,0.0
512.0,416.566576562,-780.603694997,1556.0,0.0642673521851,0.0642673521851,0.0238816019794,0.0119916398264,0.778,3.41423315657e-43,rejected,0.0,0.0,0.0
486.645814809,415.15798583,15.6779146373,1557.0,0.0642260757868,0.0642260757868,-0.024759946476,0.0106160629397,0.7785,3.20215083572e-43,rejected,0.0,0.0,0.0
512.0,401.410769432,-950.78097351,1558.0,0.0641848523748,0.0641848523748,0.019278233364,-0.00280895307385,0.779,3.003227154e-43,rejected,0.0,0.0,0.0
503.398992798,377.507126292,-584.766911332,1559.0,0.0641436818473,0.0641436818473,-0.00839942109574,-0.0261523545783,0.7795,2.81664657109e-43,rejected,0.0,0.0,0.0
512.0,398.966787348,-929.435730961,1560.0,0.0641025641026,0.0641025641026,0.00617445635496,-0.00519565432841,0.78,2.64164404037e-43,rejected,0.0,0.0,0.0
512.0,430.547802466,-237.613790767,1561.0,0.0640614990391,0.0640614990391,0.0160908421332,0.0256451807482,0.7805,2.47750188568e-43,rejected,0.0,0.0,0.0
505.722246176,376.765007927,-510.126080231,1562.0,0.0640204865557,0.0640204865557,-0.00613061896914,-0.0268770795436,0.781,2.323546871e-43,rejected,0.0,0.0,0.0
502.485335927,420.656118678,-277.785032541,1563.0,0.0639795265515,0.0639795265515,-0.00929166413363,0.0159853332986,0.7815,2.1791474513e-43,rejected,0.0,0.0,0.0
506.28257859,415.324119006,-634.006809224,1564.0,0.0639386189258,0.0639386189258,-0.00558341934584,0.0107783023689,0.782,2.04371119323e-43,rejected,0.0,0.0,0.0
512.0,413.869558583,-850.179040408,1565.0,0.0638977635783,0.0638977635783,0.0114166104714,0.00935783320601,0.7825,1.9166823553e-43,rejected,0.0,0.0,0.0
512.0,410.411572128,-914.905311593,1566.0,0.0638569604087,0.0638569604087,0.0247789951682,0.00598089330871,0.783,1.79753961763e-43,rejected,0.0,0.0,0.0
479.988151293,404.427870945,-26.9232988308,1567.0,0.0638162093172,0.0638162093172,-0.0312615710029,0.000137435122298,0.7835,1.685793952e-43,rejected,0.0,0.0,0.0
488.416086453,431.277305662,-450.149396253,1568.0,0.0637755102041,0.0637755102041,-0.023031165573,0.0263575862128,0.784,1.58098662362e-43,rejected,0.0,0.0,0.0
512.0,381.726606956,-519.53466386,1569.0,0.06373486297,0.06373486297,0.00717485487097,-0.0220317679919,0.7845,1.48268731642e-43,rejected,0.0,0.0,0.0
490.59699617,418.895316274,8.793424653,1570.0,0.0636942675159,0.0636942675159,-0.0209013709275,0.014265799701,0.785,1.39049237424e-43,rejected,0.0,0.0,0.0
487.267461424,419.994635683,10.0752410723,1571.0,0.0636537237428,0.0636537237428,-0.0241528697031,0.0153393538116,0.7855,1.30402315078e-43,rejected,0.0,0.0,0.0
512.0,376.04531114,-334.563035705,1572.0,0.0636132315522,0.0636132315522,0.00190785808359,-0.0275799084377,0.786,1.22292446159e-43,rejected,0.0,0.0,0.0
512.0,436.267655513,-19.0680667248,1573.0,0.0635727908455,0.0635727908455,0.00215940678824,0.0312309747398,0.7865,1.14686313176e-43,rejected,0.0,0.0,0.0
512.0,372.520146777,-219.756071493,1574.0,0.0635324015248,0.0635324015248,0.0203311708676,-0.031022451761,0.787,1.07552663345e-43,rejected,0.0,0.0,0.0
506.930989544,406.399678632,-885.777539005,1575.0,0.0634920634921,0.0634920634921,-0.00495020552314,0.00206302856661,0.7875,1.00862180766e-43,rejected,0.0,0.0,0.0
508.676747727,403.377524761,-941.407076835,1576.0,0.0634517766497,0.0634517766497,-0.00324536354781,-0.000888293573478,0.788,9.45873665083e-44,rejected,0.0,0.0,0.0
512.0,397.752806464,-914.435325842,1577.0,0.0634115409004,0.0634115409004,0.00489536377219,-0.0063811825351,0.7885,8.87024261109e-44,rejected,0.0,0.0,0.0
512.0,379.822965823,-458.25827784,1578.0,0.063371356147,0.063371356147,0.0259907881501,-0.0238907925356,0.789,8.31831640418e-44,rejected,0.0,0.0,0.0
512.0,385.872736009,-647.002381761,1579.0,0.0633312222926,0.0633312222926,0.00371389478759,-0.0179828138385,0.7895,7.8006884687e-44,rejected,0.0,0.0,0.0
509.835846316,419.139900066,-624.788333925,1580.0,0.0632911392405,0.0632911392405,-0.00211343133158,0.0145046510605,0.79,7.31522994642e-44,rejected,0.0,0.0,0.0
512.0,376.26700954,-341.840808898,1581.0,0.0632511068944,0.0632511068944,0.0096326156755,-0.0273634060933,0.7905,6.85994396832e-44,rejected,0.0,0.0,0.0
504.71112562,416.74684997,-521.996591832,1582.0,0.063211125158,0.063211125158,-0.00711804138711,0.0121676880767,0.791,6.43295747979e-44,rejected,0.0,0.0,0.0
507.467430469,398.070549167,-936.057520004,1583.0,0.0631711939356,0.0631711939356,-0.00442633743278,-0.00607088692681,0.7915,6.0325135716e-44,rejected,0.0,0.0,0.0
484.694280113,389.766324476,-638.738453111,1584.0,0.0631313131313,0.0631313131313,-0.0266657420775,-0.014180481351,0.792,5.65696428547e-44,rejected,0.0,0.0,0.0
499.486752115,427.657756318,17.2121004267,1585.0,0.0630914826498,0.0630914826498,-0.0122199686381,0.0228228700571,0.7925,5.30476386481e-44,rejected,0.0,0.0,0.0
512.0,400.827716801,-946.802667756,1586.0,0.063051702396,0.063051702396,0.00569265740962,-0.00337834040946,0.793,4.9744624232e-44,rejected,0.0,0.0,0.0
512.0,396.817784653,-901.007492518,1587.0,0.0630119722747,0.0630119722747,0.0188015335901,-0.00729428977208,0.7935,4.66470000468e-44,rejected,0.0,0.0,0.0
508.783773041,427.344054004,-249.350464539,1588.0,0.0629722921914,0.0629722921914,-0.00314084663961,0.0225165201405,0.794,4.37420101165e-44,rejected,0.0,0.0,0.0
512.0,421.000507372,-633.898806417,1589.0,0.0629326620516,0.0629326620516,0.0262199643585,0.0163216503827,0.7945,4.10176897777e-44,rejected,0.0,0.0,0.0
486.166452031,392.621704482,-618.563610633,1590.0,0.062893081761,0.062893081761,-0.025228074188,-0.0113920243147,0.795,3.84628166431e-44,rejected,0.0,0.0,0.0
512.0,372.898396993,-231.944430749,1591.0,0.0628535512256,0.0628535512256,0.00516648335201,-0.0306530667837,0.7955,3.60668646015e-44,rejected,0.0,0.0,0.0
