index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
32279,241.6482841,-0.000654653,-0.001950588,0.017657703,-0.12347769,0,0.907967255
32289,241.7051513,-0.00053729,-0.000978325,0.021803738,-0.136672713,0,0.522596792
32299,242.5559846,-0.000801773,-0.018130301,0.005839713,-0.121303648,0,0.477676072
32309,241.6238471,-0.000745811,-0.002444489,0.013865257,-0.12453128,0,0.49444388
32319,241.7052071,-0.000613247,-0.001523807,0.01358985,-0.144931393,0,0.084558197
32329,241.5962895,-0.000939234,-0.003545635,0.011218588,-0.12447123,0,0.782841737
32339,242.2776682,0.00031013,-0.016442805,0.001461656,-0.143660936,0,0.742285765
32349,241.6693999,-0.000804291,-0.001682088,0.013131699,-0.135425666,0,0.31732248
32359,241.5975944,-0.001523637,-0.004078153,0.009978727,-0.126687294,0,0.6193055
32369,241.6185555,-0.001416301,-0.002760965,0.010774743,-0.129170302,0,0.156821709
32379,241.8743602,-0.000673036,-0.011732691,0.003641857,-0.138061813,0,0.683375871
32389,241.6269581,-0.001275269,-0.003825248,0.007399407,-0.133896509,0,0.504690157
32399,241.661309,-0.00194855,-0.00790685,0.0052362,-0.134089755,0,0.17729333
32409,242.2893872,-0.001161675,-0.015124042,0.001951786,-0.135219661,0,0.231115445
32419,242.1659824,-0.008116624,-0.014858875,0.005021874,-0.12721858,0,0.958091524
32429,243.3034761,-0.001951697,-0.004144563,0.003729771,-0.125190573,0,0.943719226
32439,243.7420598,0.001114745,-0.000221642,0.003709335,-0.123936428,0,0.490800099
32449,243.0797253,-0.004584371,-0.005501653,0.002587661,-0.127088999,0,0.139777534
32459,243.0808244,-0.000960943,0.001530984,0.001355396,-0.126794129,0,0.353105485
32469,243.0781235,0.00019143,0.002240694,0.000321968,-0.126707639,0,0.283367962
32479,243.0951419,0.000417854,0.001018222,0.000388661,-0.124965645,0,0.35634302
32489,243.9052225,0,0,0.003708571,-0.123825,0,0.974974283
32499,240.2097674,0,0,0.0389636,-0.128800402,0,0.451007649
32509,242.3312365,0,0,0,-0.146138375,0,0.549753603
32519,243.140592,0,0,0,-0.124782377,0,0.997328064
32529,240.0000005,1.79769313486232e+308,1.79769313486232e+308,0.024497329,0.480805851,0,0.840767923
32539,240.0000005,1.79769313486232e+308,1.79769313486232e+308,0.02599242,0.480805898,0,0.86029682
32549,240.0000004,1.79769313486232e+308,1.79769313486232e+308,0.027496493,0.480805789,0,0.032001471
32559,240.0104236,1.79769313486232e+308,1.79769313486232e+308,0.008562354,-0.400874226,0,0.683707699
32569,240.0115806,1.79769313486232e+308,1.79769313486232e+308,0.009543773,-0.400815091,0,0.848501277
32579,240.006467,1.79769313486232e+308,1.79769313486232e+308,0.019661643,-0.400883639,0,0.057245708
32589,240.010626,1.79769313486232e+308,1.79769313486232e+308,0.019040119,-0.400735674,0,0.893858841
32599,240.0124389,1.79769313486232e+308,1.79769313486232e+308,0.012727837,-0.400840555,0,0.689905298
32609,240.0836336,1.79769313486232e+308,1.79769313486232e+308,0.010562993,-0.399530188,0,0.387398919
32619,240.0308492,1.79769313486232e+308,1.79769313486232e+308,0.01783571,-0.400052625,0,0.979629664
32629,240.0665882,1.79769313486232e+308,1.79769313486232e+308,0.019741298,-0.398492953,0,0.718760967
32639,240.0833724,1.79769313486232e+308,1.79769313486232e+308,0.012796157,-0.399111229,0,0.652126709
32649,240.1142191,1.79769313486232e+308,1.79769313486232e+308,0.012213589,-0.398482338,0,0.680360672
32659,240.1457013,1.79769313486232e+308,1.79769313486232e+308,0.012234078,-0.397680031,0,0.539899389
32669,240.2250777,1.79769313486232e+308,1.79769313486232e+308,0.010162805,-0.396543999,0,0.749435694
32679,240.150202,1.79769313486232e+308,1.79769313486232e+308,0.020071756,-0.394944136,0,0.991455767
32689,240.2804966,1.79769313486232e+308,1.79769313486232e+308,0.01070948,-0.394461189,0,0.940230141
32699,240.309216,1.79769313486232e+308,1.79769313486232e+308,0.01153236,-0.392913236,0,0.538793788
32709,240.3287331,1.79769313486232e+308,1.79769313486232e+308,0.018645406,-0.388002713,0,0.771344868
32719,240.4437231,1.79769313486232e+308,1.79769313486232e+308,0.01051877,-0.388592157,0,0.537815023
32729,240.44338,1.79769313486232e+308,1.79769313486232e+308,0.014606762,-0.385866426,0,0.887797164
32739,240.5771358,1.79769313486232e+308,1.79769313486232e+308,0.015064987,-0.379948446,0,0.736592882
32749,240.6348621,1.79769313486232e+308,1.79769313486232e+308,0.013518978,-0.378249058,0,0.520671648
32759,240.5389466,1.79769313486232e+308,1.79769313486232e+308,0.009496891,-0.385753004,0,0.278333215
32769,240.0000006,1.79769313486232e+308,1.79769313486232e+308,0.02361696,0.480777033,0,0.144148914
32779,240.0000006,1.79769313486232e+308,1.79769313486232e+308,0.024216841,0.480777033,0,0.808335828
32789,240,1.79769313486232e+308,1.79769313486232e+308,0.022425288,-0.401137967,0,0.5524743
32799,240.0000006,1.79769313486232e+308,1.79769313486232e+308,0.023925093,0.480877033,0,0.563116534
32809,240.0000005,1.79769313486232e+308,1.79769313486232e+308,0.026911028,0.480877033,0,0.835360931
32819,244.3200118,1.79769313486232e+308,1.79769313486232e+308,0.002986849,-0.09359403,0,0.693469993
32829,244.3284055,1.79769313486232e+308,1.79769313486232e+308,0.00290959,-0.094024234,0,0.648234807
32839,244.4210171,1.79769313486232e+308,1.79769313486232e+308,0.001985367,-0.093673519,0,0.148875547
32849,244.4853472,1.79769313486232e+308,1.79769313486232e+308,0.00091071,-0.093313654,0,0.619720327
32859,244.4824283,1.79769313486232e+308,1.79769313486232e+308,0.000948403,-0.094122538,0,0.787612495
32869,244.3756219,1.79769313486232e+308,1.79769313486232e+308,0.00245711,-0.095057573,0,0.342674299
32879,244.3166918,1.79769313486232e+308,1.79769313486232e+308,0.002976494,-0.095742927,0,0.398583394
32889,244.4611334,1.79769313486232e+308,1.79769313486232e+308,0.001347523,-0.095411358,0,0.015443982
32899,244.3716998,1.79769313486232e+308,1.79769313486232e+308,0.002471418,-0.096028306,0,0.113629916
32909,244.3140211,1.79769313486232e+308,1.79769313486232e+308,0.002978537,-0.096650452,0,0.91644139
32919,244.4701856,1.79769313486232e+308,1.79769313486232e+308,0.001019371,-0.097642618,0,0.903882227
32929,244.4115542,1.79769313486232e+308,1.79769313486232e+308,0.002002434,-0.096987079,0,0.70833686
32939,244.3514996,1.79769313486232e+308,1.79769313486232e+308,0.002616052,-0.097771869,0,0.245362587
32949,244.3076153,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093322873,0,0.604142124
32959,244.2964209,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.097824739,0,0.252235562
32969,244.3084461,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.092372997,0,0.413518415
32979,244.3060273,1.79769313486232e+308,1.79769313486232e+308,0.003235612,-0.093873147,0,0.855507097
32989,244.302845,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.095374241,0,0.120492365
32999,244.2987835,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.096874863,0,0.05017599
33009,244.3026379,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.095723868,0,0.807744334
33019,244.308098,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093022749,0,0.613059544
33029,244.304953,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.093922536,0,0.026305611
33039,241.0585508,-4.44E-05,0.01161321,0.037802275,-0.079306305,0,0.837518739
33049,241.4969148,-0.000247356,0.010236781,0.035036874,-0.082794299,0,0.143490372
33059,241.5736984,-0.000310739,0.003190812,0.030873037,-0.082643622,0,0.995299716
33069,241.590333,-0.000215784,0.008339,0.033841426,-0.092449937,0,0.760240395
33079,241.6056362,-0.000492546,0.002338159,0.030285649,-0.09131969,0,0.699117503
33089,241.299108,-0.000227018,0.013786425,0.037207939,-0.103060571,0,0.910378845
33099,241.4596278,-0.000315833,0.014602476,0.036603266,-0.116383911,0,0.882480653
33109,241.5947797,-0.000665443,-3.18E-05,0.026871286,-0.093093964,0,0.579239635
33119,241.5660706,-0.000665748,-0.001512689,0.020798475,-0.092997148,0,0.316800982
33129,241.57944,-0.000727452,-0.001271002,0.022905931,-0.09404426,0,0.77375387
33139,241.6744429,-0.00028905,0.004527706,0.031139694,-0.11518152,0,0.439957047
33149,241.631208,-0.000566762,7.00E-05,0.026591451,-0.105604512,0,0.391817009
33159,241.5888131,-0.000649613,-0.001781021,0.019236831,-0.101447344,0,0.446958129
33169,241.6081085,-0.000594427,-0.001606331,0.020770875,-0.105498243,0,0.581337783
33179,241.6165948,-0.00070011,-0.00251917,0.013761643,-0.123050813,0,0.744093712
33189,243.3716694,-0.000290093,-0.011010983,0.005109794,-0.119019937,0,0.077221397
33199,241.6163096,-0.000543558,-0.002264622,0.015031772,-0.119607435,0,0.700886661
33209,241.593752,-0.000513618,-0.002061282,0.016097222,-0.109160736,0,0.475940583
33219,241.6054285,-0.000532795,-0.002092775,0.016160293,-0.113115223,0,0.617525239
33229,242.2676856,-0.000388227,-0.017603979,0.006270976,-0.11857455,0,0.633066903
33239,241.5933787,-0.000412692,-0.008883402,0.008867761,-0.118795345,0,0.448404717
33249,242.6355508,-0.000114531,-0.017198137,0.005825824,-0.117516354,0,0.82647424
33259,242.2854916,-0.000218726,-0.017630401,0.006212102,-0.117348797,0,0.584430394
33269,241.5786399,-0.000353576,-0.008345373,0.009025147,-0.11660373,0,0.738103347
33279,241.6694481,-0.000294758,-0.012988584,0.00773897,-0.116398244,0,0.185029805
33289,241.5680698,-0.00027287,-0.007831921,0.009151064,-0.112720334,0,0.27947737
33299,242.2707548,-0.00014572,-0.017260327,0.006272757,-0.114742852,0,0.256536468
33309,241.8150021,-0.000104044,-0.015017975,0.007167759,-0.11281276,0,0.716853407
33319,242.9625778,0.000183884,-0.015300958,0.005510409,-0.112843268,0,0.332471691
33329,240.1976932,0,0,0.0389636,-0.0958628,0,0.993283942
33339,240.2144545,0,0,0.0389636,-0.106880165,0,0.583323074
33349,244.0422583,0,0,0.00472,-0.117307843,0,0.530816891
33359,240.0292146,1.79769313486232e+308,1.79769313486232e+308,0.0081933,-0.400469694,0,0.175023185
33369,240.0175007,1.79769313486232e+308,1.79769313486232e+308,0.006993993,-0.400810382,0,0.558765676
33379,240.048409,1.79769313486232e+308,1.79769313486232e+308,0.005667554,-0.400243394,0,0.791111011
33389,240.0150355,1.79769313486232e+308,1.79769313486232e+308,0.005014675,-0.40084615,0,0.36669223
33399,240.0388588,1.79769313486232e+308,1.79769313486232e+308,0.00368771,-0.400231786,0,0.025028907
33409,240.0090352,1.79769313486232e+308,1.79769313486232e+308,0.003041161,-0.40090918,0,0.915845999
33419,240.0146087,1.79769313486232e+308,1.79769313486232e+308,0.002094604,-0.400705002,0,0.388162103
33429,240.0215589,1.79769313486232e+308,1.79769313486232e+308,0.001187294,-0.400283157,0,0.070622532
33439,240.0014733,1.79769313486232e+308,1.79769313486232e+308,0.000258125,-0.401061086,0,0.489856657
33449,240.0171548,1.79769313486232e+308,1.79769313486232e+308,0.043608979,-0.367054893,0,0.562319632
33459,240.0084894,1.79769313486232e+308,1.79769313486232e+308,0.036195153,-0.39780395,0,0.557378125
33469,240.0534181,1.79769313486232e+308,1.79769313486232e+308,0.041425974,-0.368936384,0,0.951236615
33479,240.3109477,1.79769313486232e+308,1.79769313486232e+308,0.036812183,-0.36319293,0,0.231709862
33489,240.3136643,1.79769313486232e+308,1.79769313486232e+308,0.036250764,-0.364210709,0,0.517449012
33499,240.1205069,1.79769313486232e+308,1.79769313486232e+308,0.022942903,-0.395201893,0,0.099172803
33509,240.103856,1.79769313486232e+308,1.79769313486232e+308,0.026462152,-0.394523477,0,0.251263166
33519,240.0508081,1.79769313486232e+308,1.79769313486232e+308,0.037522217,-0.377283264,0,0.063663427
33529,240.1991321,1.79769313486232e+308,1.79769313486232e+308,0.034982884,-0.373436397,0,0.979277965
33539,240.1665606,1.79769313486232e+308,1.79769313486232e+308,0.034972802,-0.375518505,0,0.462219758
33549,240.1570032,1.79769313486232e+308,1.79769313486232e+308,0.032531072,-0.382355591,0,0.11039895
33559,240.2469281,1.79769313486232e+308,1.79769313486232e+308,0.025902462,-0.38619042,0,0.321319018
33569,240.3362125,1.79769313486232e+308,1.79769313486232e+308,0.025566424,-0.381772658,0,0.85551586
33579,240.0127829,1.79769313486232e+308,1.79769313486232e+308,0,-0.400387967,0,0.211394736
33589,240.0252127,1.79769313486232e+308,1.79769313486232e+308,0.001232596,-0.400137967,0,0.538152823
33599,240.0399566,1.79769313486232e+308,1.79769313486232e+308,0.003204749,-0.400137967,0,0.854705482
33609,240,1.79769313486232e+308,1.79769313486232e+308,0.006264258,-0.401137967,0,0.003055569
33619,240,1.79769313486232e+308,1.79769313486232e+308,0.001256481,-0.401137967,0,0.968995004
33629,240,1.79769313486232e+308,1.79769313486232e+308,0.026018091,-0.401137967,0,0.572844056
33639,240,1.79769313486232e+308,1.79769313486232e+308,0.038768317,-0.377349263,0,0.438315184
33649,244.3379009,1.79769313486232e+308,1.79769313486232e+308,0.002678744,-0.05804532,0,0.157054272
33659,244.3263783,1.79769313486232e+308,1.79769313486232e+308,0.002809259,-0.058633775,0,0.176042428
33669,244.4442715,1.79769313486232e+308,1.79769313486232e+308,0.001366315,-0.057809056,0,0.291242303
33679,244.3989159,1.79769313486232e+308,1.79769313486232e+308,0.002070568,-0.058613554,0,0.188714331
33689,244.4691104,1.79769313486232e+308,1.79769313486232e+308,0.000949898,-0.058912135,0,0.539326777
33699,244.4865196,1.79769313486232e+308,1.79769313486232e+308,0.000435686,-0.059639712,0,0.190448361
33709,244.4471952,1.79769313486232e+308,1.79769313486232e+308,0.001469133,-0.059858086,0,0.792744845
33719,244.3957891,1.79769313486232e+308,1.79769313486232e+308,0.002185464,-0.060301897,0,0.755694457
33729,244.4858106,1.79769313486232e+308,1.79769313486232e+308,0.000831283,-0.062703732,0,0.455738173
33739,244.3512207,1.79769313486232e+308,1.79769313486232e+308,0.002660033,-0.060874738,0,0.27663514
33749,244.4537666,1.79769313486232e+308,1.79769313486232e+308,0.001478582,-0.062047961,0,0.867816851
33759,244.3582197,1.79769313486232e+308,1.79769313486232e+308,0.00261585,-0.061631333,0,0.104226179
33769,244.3170162,1.79769313486232e+308,1.79769313486232e+308,0.002989768,-0.062087685,0,0.129066202
33779,244.2918413,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.058508445,0,0.455089678
33789,244.3044409,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.062109938,0,0.586323965
33799,244.3118027,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.08196765,0,0.36061113
33809,244.3124223,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.080467028,0,0.716882242
33819,244.3131996,1.79769313486232e+308,1.79769313486232e+308,0.003335625,-0.078961666,0,0.52994437
33829,244.3136588,1.79769313486232e+308,1.79769313486232e+308,0.003335515,-0.077472071,0,0.592754116
33839,244.313703,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.079817276,0,0.443819873
33849,244.311449,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081317898,0,0.862328552
33859,244.3112489,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081918147,0,0.3247352
33869,240.0992827,-1.76E-05,4.90E-07,0.040466333,-0.35336884,0,0.652518656
33879,240.1370501,2.43E-05,2.43E-06,0.040466326,-0.351843128,0,0.212843116
33889,240.1752083,-5.87E-06,-2.78E-07,0.040466354,-0.350317419,0,0.840246937
33899,241.4779198,0.002103423,0.005661399,0.036153179,-0.357818857,0,0.401499236
33909,241.2203563,0.001282264,0.005442926,0.037571896,-0.354205816,0,0.266206735
33919,241.3590505,0.001073515,0.006485352,0.03751354,-0.353017389,0,0.59713288
33929,241.6755898,0.001616738,0.006588805,0.036506065,-0.354148229,0,0.162391086
33939,241.8227118,0.001204408,0.004302701,0.035132691,-0.35422226,0,0.753487901
33949,241.8612319,-0.000351174,-0.00264967,0.022789129,-0.347828918,0,0.860737306
33959,241.8472512,0.000855483,0.002803272,0.034346102,-0.354042307,0,0.700893369
33969,241.8612294,-0.00030765,-0.002602834,0.024230585,-0.348724932,0,0.291109534
33979,241.8528346,0.000606926,0.001623886,0.03374932,-0.352954066,0,0.466672241
33989,241.8615688,-0.000127642,-0.00290205,0.025684272,-0.341509428,0,0.99376037
33999,240.6975313,0.000522138,0.003358153,0.038563523,-0.350335772,0,0.95347127
34009,241.8615033,0.000219817,-0.002663204,0.029899778,-0.335711192,0,0.575523904
34019,241.8603691,9.07E-05,-0.001313411,0.031014678,-0.350381738,0,0.798479381
34029,241.6560971,0.000910141,0.006973259,0.037191457,-0.349751884,0,0.807347686
34039,241.8600219,0.000286677,-0.001435442,0.0324634,-0.338237567,0,0.062030023
34049,241.0547963,0.000347487,0.006876197,0.039298298,-0.335955248,0,0.219272497
34059,241.0040381,0.000365869,0.005896964,0.038455386,-0.348667155,0,0.928579826
34069,241.6362169,0.000973618,0.007451146,0.037444283,-0.348351543,0,0.925499062
34079,241.8394018,0.000749732,0.003772948,0.03562784,-0.34784379,0,0.460778913
34089,241.8143713,0.000466255,0.004738793,0.036822984,-0.340579251,0,0.396969529
34099,241.8405616,0.000890313,0.003714054,0.035782407,-0.346427018,0,0.578513008
34109,240.4933121,-0.000495197,-0.000214123,0.039523783,-0.346908941,0,0.543039857
34119,240.6878956,0.001592678,0.001813608,0.039244554,-0.346652856,0,0.92561945
34129,241.1139607,0.002317607,0.006496548,0.03861293,-0.346609411,0,0.047079325
34139,240.8432737,0.001622825,0.002179943,0.039408814,-0.346196033,0,0.620395225
34149,240.4646434,0.000271292,0.000541819,0.040230193,-0.345977128,0,0.738005677
34159,240.919458,0.000216301,0.004224975,0.039542926,-0.344873872,0,0.124195086
34169,240.2808342,0,0,0.0404114,-0.348816499,0,0.862565788
34179,240.1741439,0,0,0.0404876,-0.34850531,0,0.779267207
34189,240.178653,0,0,0.0404876,-0.347901114,0,0.871974814
34199,240.2356011,0,0,0.0404114,-0.351257707,0,0.552748713
34209,240.150554,0,0,0.0404876,-0.350027418,0,0.044219946
34219,240.33175,0,0,0.037922921,-0.35520023,0,0.035048382
34229,240.2156895,0,0,0.0404114,-0.352169741,0,0.880366691
34239,240.3748815,0,0,0.038943895,-0.348222321,0,0.579234655
34249,240.0012124,1.79769313486232e+308,1.79769313486232e+308,0.043769499,0.163571579,0,0.179072174
34259,240.0062832,1.79769313486232e+308,1.79769313486232e+308,0.039857233,0.169916146,0,0.641727499
34269,240.0038752,1.79769313486232e+308,1.79769313486232e+308,0.040105624,0.176043935,0,0.241159948
34279,240.0024696,1.79769313486232e+308,1.79769313486232e+308,0.039933142,0.183519217,0,0.772145467
34289,240.0017242,1.79769313486232e+308,1.79769313486232e+308,0.040277824,0.188467991,0,0.881998425
34299,240.0009525,1.79769313486232e+308,1.79769313486232e+308,0.040750586,0.194327599,0,0.070365024
34309,240.0007723,1.79769313486232e+308,1.79769313486232e+308,0.040090114,0.199043225,0,0.310359817
34319,240.1700663,1.79769313486232e+308,1.79769313486232e+308,0.040560367,-0.348504377,0,0.820991337
34329,240.1390093,1.79769313486232e+308,1.79769313486232e+308,0.041053549,-0.34892055,0,0.804064223
34339,240.1458108,1.79769313486232e+308,1.79769313486232e+308,0.040633747,-0.34986369,0,0.379013992
34349,240.1371796,1.79769313486232e+308,1.79769313486232e+308,0.040672402,-0.350178456,0,0.81965392
34359,240.1319502,1.79769313486232e+308,1.79769313486232e+308,0.040812598,-0.350070669,0,0.30280782
34369,240.1235398,1.79769313486232e+308,1.79769313486232e+308,0.040971026,-0.350069984,0,0.66883762
34379,240.1197559,1.79769313486232e+308,1.79769313486232e+308,0.040849871,-0.350517613,0,0.849182265
34389,240.116576,1.79769313486232e+308,1.79769313486232e+308,0.040803036,-0.350743253,0,0.884190009
34399,240.107273,1.79769313486232e+308,1.79769313486232e+308,0.040898503,-0.350896512,0,0.406912689
34409,240.082363,1.79769313486232e+308,1.79769313486232e+308,0.041545126,-0.350581214,0,0.170962751
34419,240.0571737,1.79769313486232e+308,1.79769313486232e+308,0.042003917,-0.350724011,0,0.872755055
34429,240.0909326,1.79769313486232e+308,1.79769313486232e+308,0.040688819,-0.351866505,0,0.316904275
34439,240.040644,1.79769313486232e+308,1.79769313486232e+308,0.04182344,-0.351448678,0,0.096158694
34449,240.0699227,1.79769313486232e+308,1.79769313486232e+308,0.040801272,-0.352335324,0,0.853976107
34459,240.0108483,1.79769313486232e+308,1.79769313486232e+308,0.041497753,-0.352692672,0,0.366786752
34469,240.1047258,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.351858277,0,0.848615094
34479,240.0048799,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.175672791,0,0.731076494
34489,240.0012965,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.194881546,0,0.150163068
34499,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.177275131,0,0.954701276
34509,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.346865056,0,0.090597201
34519,240,1.79769313486232e+308,1.79769313486232e+308,0.041868026,-0.352319704,0,0.809577552
34529,244.2727021,1.79769313486232e+308,1.79769313486232e+308,0.002986651,-0.053430407,0,0.868435158
34539,244.3783152,1.79769313486232e+308,1.79769313486232e+308,0.001857667,-0.052608494,0,0.153497986
34549,244.3105002,1.79769313486232e+308,1.79769313486232e+308,0.00269234,-0.053965052,0,0.994994894
34559,244.3647433,1.79769313486232e+308,1.79769313486232e+308,0.002141146,-0.053980608,0,0.936831511
34569,244.3405825,1.79769313486232e+308,1.79769313486232e+308,0.002435371,-0.054422914,0,0.986259113
34579,244.4570274,1.79769313486232e+308,1.79769313486232e+308,0.000399671,-0.054279165,0,0.796463773
34589,244.3835127,1.79769313486232e+308,1.79769313486232e+308,0.002003595,-0.055011105,0,0.736020924
34599,244.4794793,1.79769313486232e+308,1.79769313486232e+308,0.000130244,-0.057569019,0,0.029033443
34609,244.4709176,1.79769313486232e+308,1.79769313486232e+308,0.000765781,-0.057940492,0,0.526192361
34619,244.3863646,1.79769313486232e+308,1.79769313486232e+308,0.002042688,-0.055937735,0,0.341673903
34629,244.4350887,1.79769313486232e+308,1.79769313486232e+308,0.001435164,-0.056830894,0,0.531276329
34639,244.3342383,1.79769313486232e+308,1.79769313486232e+308,0.002636075,-0.056623249,0,0.000176275
34649,244.2656924,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054306704,0,0.246493982
34659,244.2740788,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055509546,0,0.09744998
34669,244.4794793,1.79769313486232e+308,1.79769313486232e+308,0,-0.057572821,0,0.50490852
34679,244.3140914,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.075866156,0,0.372735087
34689,244.3139862,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074365534,0,0.966210629
34699,244.3137534,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.072864912,0,0.774538234
34709,244.3145567,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074715162,0,0.736058602
34719,244.3127372,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07231065,0,0.322121684
34729,244.3129806,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.073514664,0,0.235424268
34739,240.3966353,-8.43E-05,0.001888348,0.039856512,-0.309160402,0,0.607868272
34749,241.0147307,-0.000620764,0.008609105,0.039201625,-0.309376503,0,0.095739393
34759,241.0492368,-0.001142675,0.008760301,0.039083132,-0.308719359,0,0.090982914
34769,241.3665037,-0.000724516,0.011617048,0.038632766,-0.310893715,0,0.335822518
34779,241.8282348,0.000580597,0.004123827,0.036406837,-0.327811362,0,0.383401119
34789,241.5715826,-0.000367685,0.011885787,0.038067718,-0.313464313,0,0.593273797
34799,241.6945886,-0.00087249,0.009527079,0.037468268,-0.311285226,0,0.138350899
34809,241.4508763,0.000193679,0.010126795,0.038568376,-0.321128528,0,0.91766057
34819,241.5251115,-0.002351236,0.011089239,0.037801451,-0.308002982,0,0.371836527
34829,240.8835747,-0.003420972,0.010336868,0.038600414,-0.306605515,0,0.753651825
34839,241.8360873,0.000200046,0.003973336,0.035951023,-0.317806481,0,0.817504426
34849,241.8028017,-0.000703108,0.006115122,0.036144374,-0.309400395,0,0.229531719
34859,241.566708,-0.002404615,0.01167245,0.03739879,-0.306915422,0,0.713747726
34869,241.8584155,0.000419633,-0.001487667,0.032976427,-0.319429595,0,0.282283828
34879,241.858013,0.00042843,-0.001068929,0.03284096,-0.314368312,0,0.424220977
34889,241.8492313,2.33E-05,0.001664364,0.03436489,-0.308847161,0,0.050329938
34899,240.728034,-0.000382726,0.00637896,0.038567945,-0.304294795,0,0.302964833
34909,241.73477,-0.000889496,0.009429187,0.036260336,-0.305259101,0,0.080439902
34919,241.730916,-0.00059904,0.009720932,0.036296101,-0.30467491,0,0.712618326
34929,241.7798051,-0.000283129,0.007816432,0.035706061,-0.304143045,0,0.861643564
34939,240.9464832,0.000288564,0.008514879,0.038363496,-0.302674004,0,0.400679013
34949,241.0070354,0.000348155,0.009137106,0.038250319,-0.302280216,0,0.525452774
34959,241.3949231,0.000649257,0.011589264,0.037537116,-0.30136547,0,0.044020276
34969,241.8656539,0.001001039,-0.003249335,0.027371153,-0.302747596,0,0.426021472
34979,241.8550873,0.001009032,0.000168214,0.032246042,-0.300539241,0,0.845340645
34989,241.8682672,0.000659705,-0.004231001,0.018605225,-0.29690798,0,0.078723013
34999,241.8366322,0.000186965,0.002448255,0.033254427,-0.29664093,0,0.08502896
35009,241.790688,0.000628956,0.006818951,0.035356192,-0.295003193,0,0.042209968
35019,241.4606075,0.000315978,0.011783637,0.037141141,-0.292186878,0,0.544638878
35029,241.4180535,0.000360306,0.012500526,0.037315484,-0.289420525,0,0.443559196
35039,241.1943018,3.98E-05,0.010854752,0.03786809,-0.285110883,0,0.028029487
35049,240.2410429,0,0,0.0389636,-0.282242068,0,0.238192488
35059,240.2577095,0,0,0.0399796,-0.309717313,0,0.404226774
35069,240.2659803,0,0,0.0399796,-0.310327751,0,0.933935095
35079,240.165003,1.79769313486232e+308,1.79769313486232e+308,0.040714682,-0.348078378,0,0.009541805
35089,240.1686048,1.79769313486232e+308,1.79769313486232e+308,0.040600701,-0.347160648,0,0.001477522
35099,240.1065884,1.79769313486232e+308,1.79769313486232e+308,0.041879483,-0.348158988,0,0.365281449
35109,240.1379955,1.79769313486232e+308,1.79769313486232e+308,0.041327079,-0.346952329,0,0.698343951
35119,240.1174546,1.79769313486232e+308,1.79769313486232e+308,0.041835291,-0.346629385,0,0.254052938
35129,240.1066915,1.79769313486232e+308,1.79769313486232e+308,0.042143223,-0.346132573,0,0.810010594
35139,240.0550808,1.79769313486232e+308,1.79769313486232e+308,0.043323506,-0.345293414,0,0.711069698
35149,240.0177162,1.79769313486232e+308,1.79769313486232e+308,0.044112172,-0.344003571,0,0.214554268
35159,240.02202,1.79769313486232e+308,1.79769313486232e+308,0.044054294,-0.342326325,0,0.7513136
35169,240.1717302,1.79769313486232e+308,1.79769313486232e+308,0.041458167,-0.341006046,0,0.652722292
35179,240.1693083,1.79769313486232e+308,1.79769313486232e+308,0.041250352,-0.337081925,0,0.277282532
35189,240.074223,1.79769313486232e+308,1.79769313486232e+308,0.043096352,-0.33055128,0,0.620185801
35199,240.0095763,1.79769313486232e+308,1.79769313486232e+308,0.04057351,0.157518947,0,0.264426668
35209,240.0046068,1.79769313486232e+308,1.79769313486232e+308,0.042953818,0.152764809,0,0.685567704
35219,240.0038516,1.79769313486232e+308,1.79769313486232e+308,0.043529457,0.147456629,0,0.778129313
