index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
34599,334.4101361,1.79769313486232e+308,1.79769313486232e+308,0.000130244,-0.057569019,0,0.029033443
34609,334.3938274,1.79769313486232e+308,1.79769313486232e+308,0.000765781,-0.057940492,0,0.526192361
34619,334.350598,1.79769313486232e+308,1.79769313486232e+308,0.002042688,-0.055937735,0,0.341673903
34629,334.3807994,1.79769313486232e+308,1.79769313486232e+308,0.001435164,-0.056830894,0,0.531276329
34639,334.2835476,1.79769313486232e+308,1.79769313486232e+308,0.002636075,-0.056623249,0,0.000176275
34649,334.2654821,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054306704,0,0.246493982
34659,334.2476687,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055509546,0,0.09744998
34669,334.4101361,1.79769313486232e+308,1.79769313486232e+308,0,-0.057572821,0,0.50490852
34679,333.9003561,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.075866156,0,0.372735087
34689,333.9283026,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074365534,0,0.966210629
34699,333.9560956,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.072864912,0,0.774538234
34709,333.9232108,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074715162,0,0.736058602
34719,333.9642808,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07231065,0,0.322121684
34729,333.9421427,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.073514664,0,0.235424268
34739,330,1.11E-09,-7.54E-09,0.039856512,-0.309160402,0,0.607868272
34749,330.0000001,4.42E-09,-5.31E-08,0.039201625,-0.309376503,0,0.095739393
34759,330.0000002,7.92E-09,-5.55E-08,0.039083132,-0.308719359,0,0.090982914
34769,330.0000002,5.37E-09,-1.01E-07,0.038632766,-0.310893715,0,0.335822518
34779,330.0000003,-9.14E-09,-1.35E-07,0.036406837,-0.327811362,0,0.383401119
34789,330.0000003,7.08E-10,-1.41E-07,0.038067718,-0.313464313,0,0.593273797
34799,330.0000004,5.85E-09,-1.74E-07,0.037468268,-0.311285226,0,0.138350899
34809,330.0000002,-3.95E-09,-9.46E-08,0.038568376,-0.321128528,0,0.91766057
34819,330.0000004,2.12E-08,-1.49E-07,0.037801451,-0.308002982,0,0.371836527
34829,330.0000002,1.47E-08,-7.35E-08,0.038600414,-0.306605515,0,0.753651825
34839,330.0000005,-1.50E-08,-2.14E-07,0.035951023,-0.317806481,0,0.817504426
34849,330.0000006,1.13E-08,-2.54E-07,0.036144374,-0.309400395,0,0.229531719
34859,330.0000004,2.06E-08,-1.84E-07,0.03739879,-0.306915422,0,0.713747726
34869,330.0000007,-3.90E-08,-2.57E-07,0.032976427,-0.319429595,0,0.282283828
34879,330.0000009,-2.52E-08,-3.08E-07,0.03284096,-0.314368312,0,0.424220977
34889,330.0000009,-5.77E-09,-3.34E-07,0.03436489,-0.308847161,0,0.050329938
34899,330.0000001,1.16E-09,-5.75E-08,0.038567945,-0.304294795,0,0.302964833
34909,330.0000007,-7.57E-10,-2.84E-07,0.036260336,-0.305259101,0,0.080439902
34919,330.0000007,-7.29E-09,-2.85E-07,0.036296101,-0.30467491,0,0.712618326
34929,330.0000008,-1.60E-08,-3.32E-07,0.035706061,-0.304143045,0,0.861643564
34939,330.0000002,-3.95E-09,-8.91E-08,0.038363496,-0.302674004,0,0.400679013
34949,330.0000002,-4.03E-09,-1.03E-07,0.038250319,-0.302280216,0,0.525452774
34959,330.0000004,-1.29E-08,-1.97E-07,0.037537116,-0.30136547,0,0.044020276
34969,330.0000025,-1.58E-07,-4.61E-07,0.027371153,-0.302747596,0,0.426021472
34979,330.0000016,-9.28E-08,-5.36E-07,0.032246042,-0.300539241,0,0.845340645
34989,330.0000052,-2.65E-07,-3.68E-08,0.018605225,-0.29690798,0,0.078723013
34999,330.0000016,-9.61E-08,-5.85E-07,0.033254427,-0.29664093,0,0.08502896
35009,330.0000012,-4.98E-08,-5.03E-07,0.035356192,-0.295003193,0,0.042209968
35019,330.0000008,-1.44E-08,-3.55E-07,0.037141141,-0.292186878,0,0.544638878
35029,330.0000008,-2.42E-08,-3.78E-07,0.037315484,-0.289420525,0,0.443559196
35039,330.0000007,-2.89E-08,-3.29E-07,0.03786809,-0.285110883,0,0.028029487
35049,330.0000001,0,0,0.0389636,-0.282242068,0,0.238192488
35059,330,0,0,0.0399796,-0.309717313,0,0.404226774
35069,330,0,0,0.0399796,-0.310327751,0,0.933935095
35079,330,1.79769313486232e+308,1.79769313486232e+308,0.040714682,-0.348078378,0,0.009541805
35089,330,1.79769313486232e+308,1.79769313486232e+308,0.040600701,-0.347160648,0,0.001477522
35099,330,1.79769313486232e+308,1.79769313486232e+308,0.041879483,-0.348158988,0,0.365281449
35109,330,1.79769313486232e+308,1.79769313486232e+308,0.041327079,-0.346952329,0,0.698343951
35119,330,1.79769313486232e+308,1.79769313486232e+308,0.041835291,-0.346629385,0,0.254052938
35129,330,1.79769313486232e+308,1.79769313486232e+308,0.042143223,-0.346132573,0,0.810010594
35139,330,1.79769313486232e+308,1.79769313486232e+308,0.043323506,-0.345293414,0,0.711069698
35149,330,1.79769313486232e+308,1.79769313486232e+308,0.044112172,-0.344003571,0,0.214554268
35159,330,1.79769313486232e+308,1.79769313486232e+308,0.044054294,-0.342326325,0,0.7513136
35169,330,1.79769313486232e+308,1.79769313486232e+308,0.041458167,-0.341006046,0,0.652722292
35179,330,1.79769313486232e+308,1.79769313486232e+308,0.041250352,-0.337081925,0,0.277282532
35189,330,1.79769313486232e+308,1.79769313486232e+308,0.043096352,-0.33055128,0,0.620185801
35199,330.1317549,1.79769313486232e+308,1.79769313486232e+308,0.04057351,0.157518947,0,0.264426668
35209,330.0499313,1.79769313486232e+308,1.79769313486232e+308,0.042953818,0.152764809,0,0.685567704
35219,330.0306934,1.79769313486232e+308,1.79769313486232e+308,0.043529457,0.147456629,0,0.778129313
35229,330.1542722,1.79769313486232e+308,1.79769313486232e+308,0.03958889,0.140113639,0,0.613149716
35239,330.0456008,1.79769313486232e+308,1.79769313486232e+308,0.04306857,0.137333934,0,0.291120094
35249,330.054489,1.79769313486232e+308,1.79769313486232e+308,0.042777674,0.131937238,0,0.792449948
35259,330.0543155,1.79769313486232e+308,1.79769313486232e+308,0.042703285,0.125511242,0,0.771187604
35269,330.0201687,1.79769313486232e+308,1.79769313486232e+308,0.043820906,0.119871846,0,0.721056037
35279,330.1174931,1.79769313486232e+308,1.79769313486232e+308,0.040536146,0.113491617,0,0.723272979
35289,330.1239155,1.79769313486232e+308,1.79769313486232e+308,0.040333303,0.108557346,0,0.905497041
35299,330,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.33160619,0,0.419210845
35309,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.34657401,0,0.326828647
35319,330.1722046,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.142748024,0,0.739334508
35329,330.1693559,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.115301633,0,0.226362123
35339,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.337939267,0,0.260867978
35349,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.144394597,0,0.295223518
35359,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.116982638,0,0.66124242
35369,334.4111119,1.79769313486232e+308,1.79769313486232e+308,0.002649388,-0.047820074,0,0.155747105
35379,334.4351799,1.79769313486232e+308,1.79769313486232e+308,0.00250185,-0.047218013,0,0.073230948
35389,334.439227,1.79769313486232e+308,1.79769313486232e+308,0.002583275,-0.046319263,0,0.424754421
35399,334.5198005,1.79769313486232e+308,1.79769313486232e+308,0.001455173,-0.047211694,0,0.965757231
35409,334.4933592,1.79769313486232e+308,1.79769313486232e+308,0.002042772,-0.046076127,0,0.906259958
35419,334.5743276,1.79769313486232e+308,1.79769313486232e+308,0.000153098,-0.046327141,0,0.114746721
35429,334.4171763,1.79769313486232e+308,1.79769313486232e+308,0.002969419,-0.044752014,0,0.573301026
35439,334.5654218,1.79769313486232e+308,1.79769313486232e+308,0.00110275,-0.045291855,0,0.324551081
35449,334.4753759,1.79769313486232e+308,1.79769313486232e+308,0.002488743,-0.044392428,0,0.774555878
35459,334.6059947,1.79769313486232e+308,1.79769313486232e+308,0.000661914,-0.043373701,0,0.465131272
35469,334.5538693,1.79769313486232e+308,1.79769313486232e+308,0.001663702,-0.043741211,0,0.324219259
35479,334.4950881,1.79769313486232e+308,1.79769313486232e+308,0.002444316,-0.043246822,0,0.303570291
35489,334.501954,1.79769313486232e+308,1.79769313486232e+308,0.002476484,-0.042486008,0,0.879499099
35499,334.3909404,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045608959,0,0.613079752
35509,334.3992357,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045002848,0,0.064721076
35519,333.9703282,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.072059334,0,0.921674931
35529,333.9975596,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.070562923,0,0.981344377
35539,334.0243739,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.069060411,0,0.593802462
35549,334.0506046,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06756168,0,0.631591844
35559,334.0376517,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.06841255,0,0.834374634
35569,334.0132342,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069613047,0,0.034471986
35579,333.9698486,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072010525,0,0.469431753
35589,330.0000073,-7.30E-08,3.99E-07,0.005795279,-0.295569323,0,0.307158288
35599,330.0000064,-2.39E-07,2.66E-07,0.014531747,-0.294729758,0,0.803141051
35609,330.0000052,-1.76E-07,2.50E-07,0.013517791,-0.300295069,0,0.299369232
35619,330.000004,-2.36E-08,2.05E-07,0.004505033,-0.310223567,0,0.042802364
35629,330.0000035,-3.63E-08,2.19E-07,0.006233562,-0.31339067,0,0.956261194
35639,330.0000029,-1.59E-08,1.30E-07,0.004131922,-0.318779122,0,0.6437019
35649,330.0000027,-2.37E-08,1.41E-07,0.00514436,-0.320183957,0,0.348975372
35659,330.0000022,1.61E-10,2.42E-08,0.001906561,-0.325632789,0,0.637126318
35669,330,3.72E-10,-7.98E-09,0.00424565,-0.385608301,0,0.111549832
35679,330.0000015,-6.15E-10,8.35E-10,0.000865963,-0.335168166,0,0.680448529
35689,330.000002,-9.21E-08,2.80E-08,0.01631925,-0.322384869,0,0.902477015
35699,330.0000019,-2.79E-08,1.06E-07,0.006583896,-0.328585573,0,0.246561365
35709,330.0000001,-3.78E-09,-1.28E-08,0.001604688,-0.377972818,0,0.818909778
35719,330.000001,1.26E-09,-1.88E-09,0.000894609,-0.344545145,0,0.674771373
35729,330.0000014,-2.74E-08,8.05E-08,0.008231556,-0.335203335,0,0.227377216
35739,330.0000005,-2.16E-10,-1.71E-09,0.000815501,-0.356637044,0,0.876425743
35749,330.000001,-5.50E-09,2.00E-08,0.003654446,-0.343187363,0,0.276868026
35759,330.0000004,-2.36E-09,-8.04E-09,0.0015216,-0.361104665,0,0.327327131
35769,330.0000012,-5.68E-08,1.11E-09,0.015944696,-0.334974269,0,0.919109679
35779,330.0000001,-4.73E-09,-1.02E-08,0.009282433,-0.373744554,0,0.857893379
35789,330.0000006,-4.27E-09,1.86E-08,0.005513511,-0.353165688,0,0.54191324
35799,330.000001,-6.28E-08,1.56E-09,0.015392338,-0.340008805,0,0.080551801
35809,330,-8.19E-09,-4.29E-09,0.017308075,-0.375492072,0,0.295908332
35819,330.0000003,-2.68E-08,-1.12E-08,0.009696263,-0.363557679,0,0.643962127
35829,330.0000003,-2.19E-08,-1.06E-08,0.010690592,-0.365316572,0,0.649388965
35839,330,-1.11E-08,-7.24E-09,0.022086027,-0.372812304,0,0.354131328
35849,330.0000002,-2.50E-08,-1.46E-08,0.017339113,-0.366839622,0,0.294422025
35859,330,-9.38E-09,-5.24E-09,0.026153716,-0.371544088,0,0.32990144
35869,330,-1.11E-08,-1.03E-08,0.027903516,-0.36937457,0,0.335502856
35879,330.0000001,-1.87E-08,-2.77E-08,0.028275131,-0.363005561,0,0.808730491
35889,330,-4.14E-09,-1.21E-08,0.034946478,-0.359912398,0,0.800325727
35899,330,0,0,0.010804523,-0.378680296,0,0.707412753
35909,330.000005,0,0,0,-0.305383943,0,0.240753234
35919,330.0000017,0,0,0,-0.332420555,0,0.106408991
35929,330.0000002,0,0,0,-0.3714458,0,0.091242242
35939,330.0361525,1.79769313486232e+308,1.79769313486232e+308,0.043533346,0.207717772,0,0.90878687
35949,330.1731817,1.79769313486232e+308,1.79769313486232e+308,0.039895203,0.213925697,0,0.339024934
35959,330.1625767,1.79769313486232e+308,1.79769313486232e+308,0.03996393,0.219478685,0,0.315670711
35969,330.1103408,1.79769313486232e+308,1.79769313486232e+308,0.041680449,0.226327755,0,0.542845168
35979,330.1710797,1.79769313486232e+308,1.79769313486232e+308,0.040188108,0.228888309,0,0.067217108
35989,330.0558872,1.79769313486232e+308,1.79769313486232e+308,0.04295734,0.235274116,0,0.124343641
35999,330.0471063,1.79769313486232e+308,1.79769313486232e+308,0.043172436,0.241634595,0,0.580078987
36009,330.1017731,1.79769313486232e+308,1.79769313486232e+308,0.041728824,0.245859684,0,0.329773322
36019,330.0332058,1.79769313486232e+308,1.79769313486232e+308,0.043602627,0.251496224,0,0.604679409
36029,330.1752033,1.79769313486232e+308,1.79769313486232e+308,0.040066006,0.257713489,0,0.79640185
36039,330.0688056,1.79769313486232e+308,1.79769313486232e+308,0.042738527,0.265422812,0,0.926618914
36049,330,1.79769313486232e+308,1.79769313486232e+308,0.039942735,-0.352168218,0,0.352518511
36059,330,1.79769313486232e+308,1.79769313486232e+308,0.039531254,-0.352028322,0,0.180431917
36069,330,1.79769313486232e+308,1.79769313486232e+308,0.039568702,-0.351629343,0,0.181821306
36079,330,1.79769313486232e+308,1.79769313486232e+308,0.040246041,-0.350480006,0,0.778563152
36089,330,1.79769313486232e+308,1.79769313486232e+308,0.040301241,-0.350059446,0,0.360283101
36099,330,1.79769313486232e+308,1.79769313486232e+308,0.040003425,-0.349956105,0,0.183518148
36109,330,1.79769313486232e+308,1.79769313486232e+308,0.039894879,-0.34964802,0,0.183766801
36119,330,1.79769313486232e+308,1.79769313486232e+308,0.039706758,-0.349206483,0,0.92890213
36129,330,1.79769313486232e+308,1.79769313486232e+308,0.039590165,-0.348803631,0,0.25251042
36139,330,1.79769313486232e+308,1.79769313486232e+308,0.039632022,-0.348237077,0,0.95483694
36149,330,1.79769313486232e+308,1.79769313486232e+308,0.039576852,-0.347404151,0,0.363562704
36159,330,1.79769313486232e+308,1.79769313486232e+308,0.04004354,-0.347400091,0,0.967865795
36169,330,1.79769313486232e+308,1.79769313486232e+308,0.038570831,-0.352121773,0,0.987678007
36179,330,1.79769313486232e+308,1.79769313486232e+308,0.038790097,-0.35045354,0,0.688200003
36189,330,1.79769313486232e+308,1.79769313486232e+308,0.038943895,-0.348222321,0,0.286084161
36199,330.214639,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.230626874,0,0.341396025
36209,330.2264315,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.26073741,0,0.93887876
36219,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.221175649,0,0.515989456
36229,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.24859745,0,0.235712863
36239,334.3271373,1.79769313486232e+308,1.79769313486232e+308,0.002881386,-0.051821895,0,0.833512749
36249,334.3711717,1.79769313486232e+308,1.79769313486232e+308,0.002489623,-0.051753515,0,0.607235419
36259,334.3424913,1.79769313486232e+308,1.79769313486232e+308,0.002957644,-0.050155656,0,0.859552778
36269,334.352609,1.79769313486232e+308,1.79769313486232e+308,0.003020564,-0.048909362,0,0.631351126
36279,334.3681817,1.79769313486232e+308,1.79769313486232e+308,0.002909077,-0.048764777,0,0.876883017
36289,334.4721562,1.79769313486232e+308,1.79769313486232e+308,0.000851702,-0.052479272,0,0.992767951
36299,334.4324115,1.79769313486232e+308,1.79769313486232e+308,0.001967213,-0.050818968,0,0.00308729
36309,334.3950759,1.79769313486232e+308,1.79769313486232e+308,0.002752138,-0.048144376,0,0.469293997
36319,334.4063972,1.79769313486232e+308,1.79769313486232e+308,0.002621044,-0.048364926,0,0.248830567
36329,334.42779,1.79769313486232e+308,1.79769313486232e+308,0.002421833,-0.048298367,0,0.126584546
36339,334.4832561,1.79769313486232e+308,1.79769313486232e+308,0.001451232,-0.049807925,0,0.421752991
36349,334.4825435,1.79769313486232e+308,1.79769313486232e+308,0.001780527,-0.048321108,0,0.796259698
36359,334.5324306,1.79769313486232e+308,1.79769313486232e+308,0.00075264,-0.048589531,0,0.362198164
36369,334.30536,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.051605585,0,0.085227328
36379,334.4855444,1.79769313486232e+308,1.79769313486232e+308,0,-0.052574222,0,0.756830691
36389,334.1265969,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.063059814,0,0.515158253
36399,334.1016465,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.064560436,0,0.221573697
36409,334.0763632,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.066061058,0,0.743590968
36419,334.058555,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067212052,0,0.485263172
36429,334.0841878,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.065710258,0,0.16345906
36439,334.1261008,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.063010311,0,0.234624239
36449,334.0759047,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.066011555,0,0.056906498
36459,330.0000876,-6.44E-07,4.08E-06,0.005039496,-0.237521949,0,0.739061411
36469,330.0000942,-1.47E-06,5.31E-06,0.008550251,-0.23530502,0,0.441530561
36479,330.0001134,-1.82E-06,6.51E-06,0.010434178,-0.230692587,0,0.267404506
36489,330.0001466,-2.58E-06,6.92E-06,0.012893322,-0.224969725,0,0.907468566
36499,330.0002103,-2.52E-06,9.17E-06,0.011172544,-0.218200464,0,0.901929349
36509,330.0003,-3.05E-06,9.56E-06,0.015555295,-0.211153653,0,0.586465497
36519,330.0004296,-1.18E-06,1.39E-05,0.012612231,-0.204864505,0,0.781593467
36529,330.0004844,-1.30E-06,1.42E-05,0.007690907,-0.203120007,0,0.917028302
36539,330.0006283,-3.69E-07,1.11E-05,0.004732545,-0.19921003,0,0.082565855
36549,330,-2.70E-10,-1.63E-10,0.009044776,-0.399827691,0,0.61126524
36559,330,-4.78E-10,-2.93E-10,0.008622597,-0.399523489,0,0.130399116
36569,330,-3.81E-10,-1.51E-10,0.006442384,-0.399652271,0,0.225170424
36579,330,-3.85E-11,-2.64E-09,0.009379549,-0.396421355,0,0.398726887
36589,330,-3.94E-10,-3.72E-10,0.006192446,-0.399153679,0,0.764164113
36599,330,-7.59E-11,-7.34E-11,0.005407445,-0.399828581,0,0.226226158
36609,330,-7.82E-10,-2.20E-09,0.00796053,-0.397506658,0,0.401736783
36619,330,-9.46E-10,-1.68E-09,0.007404143,-0.397729516,0,0.407636486
36629,330,-6.58E-10,-1.29E-09,0.006751909,-0.397533605,0,0.04853536
36639,330,-2.29E-09,-2.49E-09,0.005185972,-0.393199498,0,0.332767251
36649,330,-1.59E-09,-2.30E-09,0.005637905,-0.395578492,0,0.541153745
36659,330,-1.01E-09,-1.59E-09,0.005190379,-0.396239471,0,0.513753308
36669,330,-3.30E-10,-1.46E-09,0.004234351,-0.396233659,0,0.190141818
36679,330,5.28E-11,-3.30E-09,0.001959141,-0.393905517,0,0.85780778
36689,330,6.71E-10,-2.85E-09,0.000315444,-0.393334402,0,0.697746812
36699,330,3.82E-10,-5.00E-10,0.002841605,-0.398782151,0,0.76654963
36709,330,1.74E-10,-3.59E-09,0.000788397,-0.395761602,0,0.708083636
36719,330,4.38E-10,-1.64E-09,0.001321328,-0.397688798,0,0.438674375
36729,330,4.28E-10,-1.05E-09,0.001134145,-0.398486825,0,0.194409399
36739,330,1.18E-10,-1.10E-09,0.000397734,-0.398652532,0,0.814443054
36749,330,5.27E-11,-1.96E-10,0.000302932,-0.399819914,0,0.012786012
36759,330,0,0,0.009614246,-0.400137967,0,0.144538986
36769,330,0,0,0.00566994,-0.400137967,0,0.160721666
36779,330,0,0,0.00862817,-0.400137967,0,0.036160618
36789,330.0002642,0,0,0,-0.215261902,0,0.740664798
36799,330,0,0,0,-0.394919115,0,0.168991696
36809,330,1.79769313486232e+308,1.79769313486232e+308,0.043842975,-0.357685492,0,0.608371044
36819,330,1.79769313486232e+308,1.79769313486232e+308,0.044054221,-0.360253185,0,0.567892406
36829,330,1.79769313486232e+308,1.79769313486232e+308,0.042833325,-0.358068012,0,0.822313802
36839,330,1.79769313486232e+308,1.79769313486232e+308,0.042598629,-0.360058512,0,0.156970818
36849,330,1.79769313486232e+308,1.79769313486232e+308,0.042033442,-0.358458631,0,0.951903618
36859,330,1.79769313486232e+308,1.79769313486232e+308,0.041623162,-0.357615031,0,0.106712453
36869,330,1.79769313486232e+308,1.79769313486232e+308,0.040025875,-0.359960006,0,0.165156053
36879,330,1.79769313486232e+308,1.79769313486232e+308,0.037289975,-0.360861505,0,0.030965879
36889,330,1.79769313486232e+308,1.79769313486232e+308,0.036910064,-0.359810918,0,0.266684642
36899,330,1.79769313486232e+308,1.79769313486232e+308,0.037630855,-0.358933936,0,0.817945897
36909,330,1.79769313486232e+308,1.79769313486232e+308,0.037322554,-0.358103161,0,0.169682654
36919,330,1.79769313486232e+308,1.79769313486232e+308,0.037939598,-0.357497427,0,0.122306775
36929,330,1.79769313486232e+308,1.79769313486232e+308,0.038017153,-0.356808134,0,0.017870732
36939,330,1.79769313486232e+308,1.79769313486232e+308,0.037767374,-0.356480825,0,0.402664219
36949,330,1.79769313486232e+308,1.79769313486232e+308,0.040515745,-0.354845688,0,0.339169184
36959,330,1.79769313486232e+308,1.79769313486232e+308,0.04055367,-0.354318455,0,0.370791675
36969,330,1.79769313486232e+308,1.79769313486232e+308,0.039211376,-0.354378999,0,0.309115205
36979,330,1.79769313486232e+308,1.79769313486232e+308,0.03989854,-0.354073841,0,0.409641069
36989,330,1.79769313486232e+308,1.79769313486232e+308,0.04008791,-0.353743923,0,0.698099204
36999,330,1.79769313486232e+308,1.79769313486232e+308,0.040042689,-0.353372684,0,0.788880854
37009,330,1.79769313486232e+308,1.79769313486232e+308,0.03988122,-0.352576457,0,0.685660597
37019,330,1.79769313486232e+308,1.79769313486232e+308,0.038411761,-0.353036789,0,0.017623271
37029,330,1.79769313486232e+308,1.79769313486232e+308,0.037922921,-0.35520023,0,0.640164508
37039,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.361634196,0,0.201682023
37049,330,1.79769313486232e+308,1.79769313486232e+308,0.041309034,-0.354548079,0,0.449760014
37059,333.8431943,1.79769313486232e+308,1.79769313486232e+308,0.002643368,-0.081686607,0,0.054088845
37069,333.8459568,1.79769313486232e+308,1.79769313486232e+308,0.002877807,-0.080202785,0,0.639331447
37079,333.8516373,1.79769313486232e+308,1.79769313486232e+308,0.002880545,-0.079885877,0,0.927102384
37089,333.9360011,1.79769313486232e+308,1.79769313486232e+308,0.000926745,-0.083253931,0,0.01197817
37099,333.901429,1.79769313486232e+308,1.79769313486232e+308,0.002121308,-0.081295015,0,0.564597135
37109,333.9176768,1.79769313486232e+308,1.79769313486232e+308,0.002118382,-0.08047566,0,0.935879526
37119,333.8793556,1.79769313486232e+308,1.79769313486232e+308,0.002880237,-0.078415489,0,0.098946981
37129,333.9182724,1.79769313486232e+308,1.79769313486232e+308,0.002336207,-0.079413577,0,0.483433934
37139,333.9303837,1.79769313486232e+308,1.79769313486232e+308,0.002346062,-0.078728255,0,0.820266112
37149,333.9578177,1.79769313486232e+308,1.79769313486232e+308,0.0019714,-0.079027493,0,0.648236207
37159,334.006808,1.79769313486232e+308,1.79769313486232e+308,0.000888355,-0.079775526,0,0.799350025
37169,334.0234564,1.79769313486232e+308,1.79769313486232e+308,0.000164943,-0.07971123,0,0.854360998
37179,334.0694571,1.79769313486232e+308,1.79769313486232e+308,0.000519114,-0.077093404,0,0.067331474
37189,333.7874196,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.081918147,0,0.93185145
37199,333.9983041,1.79769313486232e+308,1.79769313486232e+308,0,-0.080981267,0,0.577593797
37209,334.1563037,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.061259068,0,0.500936365
37219,334.180805,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.059758446,0,0.2624181
37229,334.2046872,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.058257824,0,0.996451105
37239,334.2025898,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.058508445,0,0.50944634
37249,334.1930819,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.059109866,0,0.530329861
37259,334.1803916,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.059708943,0,0.191633997
37269,334.3462718,-0.000243419,0.00334492,0.004914256,0.012352322,0,0.447622205
37279,334.0134187,5.24E-05,0.005726973,0.005115748,0.011304752,0,0.785141851
37289,334.4028416,2.75E-05,0.003029386,0.004891312,0.007936983,0,0.574456545
37299,330.4905875,-9.60E-05,-0.0052128,0.038345607,0.000101625,0,0.957244619
37309,332.1927851,-5.30E-05,0.0104088,0.006344956,0.010224002,0,0.534277428
37319,333.2533204,-4.87E-05,0.008883385,0.005522936,0.008821199,0,0.466086595
37329,331.195874,-2.20E-06,-0.006487602,0.035173877,0.001795429,0,0.269336635
37339,331.5234518,-0.000124553,0.008759997,0.00726949,0.009903944,0,0.714756177
37349,334.0428544,0.000115533,0.005403644,0.005097062,0.005667312,0,0.274307183
37359,331.2984838,-0.000193775,-0.004258766,0.032409047,0.003416881,0,0.881351488
37369,331.2879179,-0.000321148,0.000819275,0.023458087,0.009511805,0,0.568679472
37379,332.1095929,-2.95E-05,0.010350232,0.006379905,0.006163165,0,0.897219785
37389,331.3074501,-0.000174952,-0.000728982,0.029015666,0.002102911,0,0.251782245
37399,331.2060203,-0.000152382,0.004282654,0.009112766,0.008323212,0,0.602243294
37409,331.3053547,-0.000142472,0.006999624,0.007932837,0.006949178,0,0.691525186
37419,331.2496169,-0.000292702,0.00069804,0.017510968,0.009258871,0,0.326632588
37429,331.2079214,-0.000147406,0.00105938,0.011597019,0.00844024,0,0.040831687
37439,332.7929388,-9.66E-05,0.00976407,0.005789118,0.003569558,0,0.033667238
37449,331.2350317,-0.000308794,0.001083492,0.022193603,-0.001737548,0,0.271890056
37459,331.2261081,-0.00032459,0.000411648,0.01434159,0.007048395,0,0.67339909
37469,331.6301443,-6.52E-05,0.00904509,0.007059324,0.003547359,0,0.085314629
37479,331.2475923,-0.000138312,0.005944181,0.008343484,0.003456304,0,0.362230939
37489,331.1798191,-0.000148492,0.004528048,0.008872782,0.002787222,0,0.146185659
37499,331.2188948,-0.000128492,0.005695546,0.008372472,0.002202108,0,0.916949172
37509,331.1685951,-0.000225342,0.001322286,0.010927636,0.001299047,0,0.689234097
37519,331.9969819,-3.52E-05,0.009890483,0.006497367,0.000515836,0,0.061451514
37529,331.6448427,-7.56E-05,0.008956389,0.007002063,-0.000263584,0,0.613271034
37539,334.2572021,1.67E-05,0.002946971,0.004885616,-0.001423462,0,0.121095484
37549,333.8045693,-9.65E-05,0.00528029,0.005102645,-0.002027184,0,0.388016776
37559,333.9304723,6.58E-05,0.005044729,0.005079159,-0.002833717,0,0.009942752
37569,332.805122,-7.39E-05,0.009606859,0.005809544,-0.004005639,0,0.030819223
37579,334.7024348,0,0,0.00472,-0.000734227,0,0.21791759
