a,b,c,d,ans,age,batchId,fitness
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,19,-218.6766949
1.76975217,1.788179581,0.683006883,0.61143123,416.4810138,5,19,-416.4810138
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,19,-9468.964988
0.216152077,0.334426345,0.683006883,1.859082856,9960793.031,5,19,-9960793.031
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,19,-7518790.214
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,19,-13585.83089
0.216152077,0.54212828,0.683006883,0.61143123,42396.19684,5,19,-42396.19684
0.623869471,0.602972186,0.683006883,0.61143123,17332.61052,5,19,-17332.61052
0.216152077,0.216152077,0.683006883,0.220629066,17273.92365,5,19,-17273.92365
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,5,19,-203.2761524
0.683006883,0.623869471,0.683006883,0.61143123,218.6766949,5,19,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,19,-218.6766949
0.683006883,0.623869471,0.683006883,0.61143123,218.6766949,5,19,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,19,-218.6766949
0.683006883,0.623869471,1.433500318,1.910966219,2585555.711,5,19,-2585555.711
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,19,-9468.964988
0.216152077,0.334426345,1.433500318,1.859082856,14496372.43,5,19,-14496372.43
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,19,-7518790.214
0.216152077,0.602972186,0.683006883,0.61143123,59939.42794,5,19,-59939.42794
0.623869471,0.602972186,0.683006883,0.61143123,17332.61052,5,19,-17332.61052
0.216152077,0.216152077,0.683006883,0.220629066,17273.92365,5,19,-17273.92365
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,5,19,-203.2761524
0.216152077,0.216152077,0.681951857,0.61143123,76502.46493,5,19,-76502.46493
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,19,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,19,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,19,-218.6766949
0.683006883,0.623869471,1.433500318,1.910966219,2585555.711,5,19,-2585555.711
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,19,-9468.964988
0.216152077,0.334426345,1.433500318,1.859082856,14496372.43,5,19,-14496372.43
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,19,-7518790.214
0.623869471,0.602972186,0.432500957,0.220629066,268.2942817,5,19,-268.2942817
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,5,19,-203.2761524
0.623869471,0.623869471,0.432500957,0.61143123,211.1181429,5,19,-211.1181429
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,19,-218.6766949
0.683006883,0.623869471,0.432500957,0.61143123,212.4278918,5,19,-212.4278918
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,19,-218.6766949
1.76975217,1.788179581,0.432500957,1.910966219,36661.41177,5,19,-36661.41177
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,19,-9468.964988
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,19,-7518790.214
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,19,-7518790.214
1.76975217,0.350527487,1.433500318,1.859082856,114317.0463,5,20,-114317.0463
0.220629066,0.350527487,0.216152077,1.859082856,7458618.826,5,20,-7458618.826
1.76975217,0.602972186,0.683006883,0.61143123,404.9198968,5,20,-404.9198968
0.623869471,0.602972186,0.683006883,0.61143123,17332.61052,5,20,-17332.61052
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.150400306,0.54212828,0.334426345,18975.20977,5,20,-18975.20977
1.910966219,1.788179581,1.433500318,1.76975217,3327.735385,5,20,-3327.735385
1.910966219,1.788179581,1.433500318,1.76975217,3327.735385,5,20,-3327.735385
1.910966219,1.788179581,0.681951857,0.61143123,411.1387264,5,20,-411.1387264
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.216152077,0.334426345,0.681951857,1.859082856,9960793.031,5,20,-9960793.031
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,20,-7518790.214
0.216152077,0.623869471,0.681951857,0.61143123,59939.42794,5,20,-59939.42794
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.220629066,0.03584715,0.681951857,1.859082856,9960793.031,5,20,-9960793.031
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
1.76975217,1.788179581,0.681951857,1.910966219,26763.97078,5,20,-26763.97078
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.350527487,0.15928918,0.681951857,1.859082856,9960793.031,5,20,-9960793.031
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.03584715,0.216152077,0.681951857,1.859082856,9960793.031,5,20,-9960793.031
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.216152077,0.54212828,0.681951857,1.859082856,8228601.212,5,20,-8228601.212
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.220629066,0.602972186,0.683006883,0.61143123,59939.42794,5,20,-59939.42794
0.623869471,0.602972186,0.683006883,0.61143123,17332.61052,5,20,-17332.61052
0.220629066,0.602972186,0.54212828,0.216152077,218.9530218,5,20,-218.9530218
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,1.788179581,0.216152077,1.76975217,2553263.854,5,20,-2553263.854
1.910966219,1.788179581,1.433500318,1.76975217,3327.735385,5,20,-3327.735385
0.683006883,0.623869471,0.216152077,0.61143123,226.7182714,5,20,-226.7182714
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.623869471,0.350527487,1.859082856,2051351.851,5,20,-2051351.851
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,20,-7518790.214
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.220629066,0.03584715,0.681951857,1.859082856,9960793.031,5,20,-9960793.031
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
0.220629066,1.788179581,1.433500318,1.910966219,1773071.291,5,20,-1773071.291
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.350527487,0.15928918,0.15928918,1.859082856,7455269.453,5,20,-7455269.453
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.541569669,0.683006883,0.61143123,42396.19684,5,20,-42396.19684
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,1.788179581,0.216152077,1.76975217,2553263.854,5,20,-2553263.854
1.910966219,1.788179581,1.433500318,1.76975217,3327.735385,5,20,-3327.735385
0.216152077,1.788179581,0.681951857,0.61143123,36121.68394,5,20,-36121.68394
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.216152077,0.334426345,0.681951857,1.859082856,9960793.031,5,20,-9960793.031
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,20,-7518790.214
0.216152077,0.334426345,0.681951857,0.61143123,78781.73208,5,20,-78781.73208
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
1.76975217,1.788179581,0.216152077,1.910966219,58273.46636,5,20,-58273.46636
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.350527487,0.15928918,0.216152077,1.910966219,7455269.453,5,20,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.350527487,0.216152077,0.15928918,1.859082856,7458618.826,5,20,-7458618.826
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.350527487,0.54212828,0.541569669,0.216152077,11191.79879,5,20,-11191.79879
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.541569669,0.216152077,0.334426345,215.789174,5,20,-215.789174
0.216152077,0.541569669,1.433500318,1.76975217,11249410.61,5,20,-11249410.61
1.910966219,1.788179581,1.433500318,1.76975217,3327.735385,5,20,-3327.735385
0.683006883,0.623869471,1.433500318,1.76975217,2585555.711,5,20,-2585555.711
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.334426345,1.433500318,1.859082856,3765398.436,5,20,-3765398.436
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,20,-7518790.214
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.220629066,0.03584715,0.681951857,0.61143123,76502.46493,5,20,-76502.46493
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
1.76975217,1.788179581,0.681951857,0.61143123,416.4810138,5,20,-416.4810138
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
1.76975217,0.15928918,0.681951857,1.859082856,150433.9411,5,20,-150433.9411
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.03584715,0.216152077,0.681951857,1.859082856,9960793.031,5,20,-9960793.031
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
1.910966219,1.788179581,0.216152077,0.334426345,544.6463766,5,20,-544.6463766
1.910966219,1.788179581,1.433500318,1.76975217,3327.735385,5,20,-3327.735385
0.683006883,0.623869471,0.216152077,0.334426345,284.0528954,5,20,-284.0528954
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.623869471,0.350527487,1.859082856,2051351.851,5,20,-2051351.851
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,20,-7518790.214
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
1.76975217,1.788179581,0.216152077,1.910966219,58273.46636,5,20,-58273.46636
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.350527487,0.15928918,0.216152077,1.910966219,7455269.453,5,20,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.216152077,0.54212828,0.15928918,1.859082856,5723147.48,5,20,-5723147.48
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.683006883,0.623869471,1.433500318,0.61143123,8738.477152,5,20,-8738.477152
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.216152077,0.334426345,1.433500318,0.61143123,85092.848,5,20,-85092.848
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,20,-7518790.214
0.683006883,0.623869471,1.433500318,0.61143123,8738.477152,5,20,-8738.477152
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
0.220629066,1.788179581,0.216152077,1.910966219,2145103.271,5,20,-2145103.271
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.220629066,0.15928918,0.03584715,1.859082856,7458618.826,5,20,-7458618.826
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.03584715,0.216152077,0.03584715,1.859082856,8941785.084,5,20,-8941785.084
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,20,-7518790.214
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,5,20,-7518790.214
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.03584715,0.216152077,1.859082856,2184180.888,5,20,-2184180.888
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.03584715,0.216152077,0.03584715,1.859082856,8941785.084,5,20,-8941785.084
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.216152077,0.54212828,0.03584715,0.216152077,215.789174,5,20,-215.789174
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,5,20,-218.6766949
0.683006883,0.03584715,0.681951857,1.859082856,2527764.259,5,20,-2527764.259
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
0.683006883,0.03584715,1.433500318,1.910966219,4806597.68,5,20,-4806597.68
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.350527487,0.15928918,1.433500318,1.910966219,15454032.7,5,20,-15454032.7
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.350527487,0.216152077,1.433500318,1.859082856,15454032.7,5,20,-15454032.7
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,5,20,-8941785.084
0.350527487,0.54212828,0.541569669,0.216152077,11191.79879,5,20,-11191.79879
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.220629066,0.03584715,0.681951857,0.61143123,76502.46493,5,20,-76502.46493
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,5,20,-7455269.453
0.220629066,1.788179581,0.681951857,1.910966219,2114067.226,5,20,-2114067.226
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.350527487,0.15928918,0.681951857,1.910966219,9960793.031,5,20,-9960793.031
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.03584715,0.216152077,0.681951857,1.859082856,9960793.031,5,20,-9960793.031
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,5,20,-13585.83089
0.220629066,1.788179581,0.216152077,1.910966219,2145103.271,5,20,-2145103.271
1.76975217,1.788179581,1.433500318,1.910966219,9468.964988,5,20,-9468.964988
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,5,20,-7455269.453
0.350527487,0.216152077,0.15928918,1.859082856,7458618.826,5,20,-7458618.826
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,6,21,-13585.83089
0.216152077,0.54212828,0.541569669,0.216152077,13585.83089,6,21,-13585.83089
0.216152077,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,0.150400306,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,6,21,-195.6387104
0.216152077,0.541569669,0.432500957,0.220629066,215.789174,6,21,-215.789174
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,6,21,-13585.83089
0.216152077,1.615675697,1.538026487,1.468095443,2126051.445,6,21,-2126051.445
1.950588511,1.615675697,1.538026487,1.468095443,199.0078837,6,21,-199.0078837
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,6,21,-195.6387104
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,6,21,-195.6387104
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.03584715,0.15928918,0.462935018,0.216152077,203.2761524,6,21,-203.2761524
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.683006883,0.15928918,0.681951857,1.859082856,2527764.259,6,21,-2527764.259
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.683006883,0.15928918,0.15928918,1.859082856,2184180.888,6,21,-2184180.888
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.350527487,0.15928918,0.15928918,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.15928918,0.216152077,0.541569669,0.220629066,18975.20977,6,21,-18975.20977
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.15928918,0.216152077,0.334426345,0.216152077,203.2761524,6,21,-203.2761524
0.216152077,0.541569669,0.334426345,0.216152077,215.789174,6,21,-215.789174
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,6,21,-13585.83089
0.216152077,0.541569669,1.538026487,1.468095443,9969151.342,6,21,-9969151.342
1.950588511,1.615675697,1.538026487,1.468095443,199.0078837,6,21,-199.0078837
0.216152077,0.150400306,0.462935018,0.216152077,203.2761524,6,21,-203.2761524
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.216152077,0.15928918,0.350527487,1.859082856,7455269.453,6,21,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.683006883,0.623869471,0.350527487,1.859082856,2051351.851,6,21,-2051351.851
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.350527487,0.15928918,0.350527487,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.15928918,1.859082856,7455269.453,6,21,-7455269.453
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.350527487,0.15928918,0.15928918,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,0.150400306,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,0.541569669,0.432500957,0.216152077,215.789174,6,21,-215.789174
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,6,21,-13585.83089
1.950588511,1.615675697,0.432500957,0.216152077,562.8485735,6,21,-562.8485735
1.950588511,1.615675697,1.538026487,1.468095443,199.0078837,6,21,-199.0078837
1.950588511,0.150400306,0.334426345,0.216152077,441.1903259,6,21,-441.1903259
1.950588511,0.623869471,0.462935018,0.216152077,479.871157,6,21,-479.871157
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.683006883,0.623869471,0.350527487,0.61143123,226.7182714,6,21,-226.7182714
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.683006883,0.15928918,0.350527487,1.859082856,2557286.865,6,21,-2557286.865
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.683006883,0.15928918,0.15928918,1.859082856,2184180.888,6,21,-2184180.888
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.350527487,0.15928918,0.15928918,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.216152077,0.432500957,0.220629066,217.8084635,6,21,-217.8084635
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,0.150400306,0.54212828,0.216152077,18975.20977,6,21,-18975.20977
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,6,21,-13585.83089
0.216152077,0.150400306,1.538026487,1.468095443,13263296.4,6,21,-13263296.4
1.950588511,1.615675697,1.538026487,1.468095443,199.0078837,6,21,-199.0078837
0.216152077,0.623869471,0.334426345,0.216152077,215.789174,6,21,-215.789174
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.03584715,0.623869471,0.681951857,0.61143123,59939.42794,6,21,-59939.42794
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.350527487,0.15928918,0.681951857,0.61143123,76502.46493,6,21,-76502.46493
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.15928918,1.859082856,7455269.453,6,21,-7455269.453
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.216152077,0.03584715,0.220629066,208.0558522,6,21,-208.0558522
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,1.615675697,1.538026487,1.468095443,2126051.445,6,21,-2126051.445
1.950588511,1.615675697,1.538026487,1.468095443,199.0078837,6,21,-199.0078837
0.216152077,0.623869471,0.334426345,0.216152077,215.789174,6,21,-215.789174
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.03584715,0.15928918,0.334426345,0.216152077,203.2761524,6,21,-203.2761524
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.03584715,0.623869471,0.334426345,0.61143123,19910.06101,6,21,-19910.06101
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.03584715,0.350527487,0.03584715,1.859082856,7448554.43,6,21,-7448554.43
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.03584715,0.350527487,0.03584715,1.859082856,7448554.43,6,21,-7448554.43
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.03584715,0.350527487,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.216152077,0.15928918,0.350527487,1.859082856,7455269.453,6,21,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.683006883,0.623869471,0.350527487,1.859082856,2051351.851,6,21,-2051351.851
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.350527487,0.15928918,0.350527487,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.03584715,0.350527487,0.350527487,1.859082856,7518790.214,6,21,-7518790.214
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.15928918,0.216152077,0.350527487,1.859082856,7518790.214,6,21,-7518790.214
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.216152077,0.623869471,0.462935018,0.216152077,12143.72058,6,21,-12143.72058
0.216152077,0.15928918,0.462935018,1.859082856,8081785.246,6,21,-8081785.246
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.216152077,0.623869471,0.681951857,0.61143123,59939.42794,6,21,-59939.42794
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.350527487,0.15928918,0.681951857,0.61143123,76502.46493,6,21,-76502.46493
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.03584715,0.350527487,0.681951857,1.859082856,9960793.031,6,21,-9960793.031
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.350527487,0.15928918,0.681951857,1.859082856,9960793.031,6,21,-9960793.031
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.432500957,0.220629066,217.8084635,6,21,-217.8084635
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.216152077,0.623869471,0.350527487,1.859082856,5723147.48,6,21,-5723147.48
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,6,21,-8941785.084
0.216152077,0.623869471,0.350527487,0.61143123,19910.06101,6,21,-19910.06101
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.350527487,0.15928918,1.859082856,7458618.826,6,21,-7458618.826
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
