y,x,z,x1
1.71859033031,1.41018957298,1.12408685923,1.41018957298
1.71859033031,1.41018957298,1.21078881766,1.41018957298
1.71859033031,1.41018957298,1.30439271926,1.41018957298
1.71859033031,1.41018957298,1.41018957298,1.41018957298
1.71859033031,1.41018957298,1.53866447493,1.41018957298
1.71859033031,1.41018957298,1.71859033031,1.41018957298
1.71859033031,1.41018957298,2.16317393702,1.41018957298
2.16317393702,1.41018957298,-0.16317393702,1.41018957298
2.16317393702,1.41018957298,0.281409669689,1.41018957298
2.16317393702,1.41018957298,0.461335525069,1.41018957298
2.16317393702,1.41018957298,0.589810427016,1.41018957298
2.16317393702,1.41018957298,0.695607280738,1.41018957298
2.16317393702,1.41018957298,0.789211182341,1.41018957298
2.16317393702,1.41018957298,0.87591314077,1.41018957298
2.16317393702,1.41018957298,0.959012545915,1.41018957298
2.16317393702,1.41018957298,1.04098745408,1.41018957298
2.16317393702,1.41018957298,1.12408685923,1.41018957298
2.16317393702,1.41018957298,1.21078881766,1.41018957298
2.16317393702,1.41018957298,1.30439271926,1.41018957298
2.16317393702,1.41018957298,1.41018957298,1.41018957298
2.16317393702,1.41018957298,1.53866447493,1.41018957298
2.16317393702,1.41018957298,1.71859033031,1.41018957298
2.16317393702,1.41018957298,2.16317393702,1.41018957298
-0.16317393702,1.53866447493,-0.16317393702,1.53866447493
-0.16317393702,1.53866447493,0.281409669689,1.53866447493
-0.16317393702,1.53866447493,0.461335525069,1.53866447493
-0.16317393702,1.53866447493,0.589810427016,1.53866447493
-0.16317393702,1.53866447493,0.695607280738,1.53866447493
-0.16317393702,1.53866447493,0.789211182341,1.53866447493
-0.16317393702,1.53866447493,0.87591314077,1.53866447493
-0.16317393702,1.53866447493,0.959012545915,1.53866447493
-0.16317393702,1.53866447493,1.04098745408,1.53866447493
-0.16317393702,1.53866447493,1.12408685923,1.53866447493
-0.16317393702,1.53866447493,1.21078881766,1.53866447493
-0.16317393702,1.53866447493,1.30439271926,1.53866447493
-0.16317393702,1.53866447493,1.41018957298,1.53866447493
-0.16317393702,1.53866447493,1.53866447493,1.53866447493
-0.16317393702,1.53866447493,1.71859033031,1.53866447493
-0.16317393702,1.53866447493,2.16317393702,1.53866447493
0.281409669689,1.53866447493,-0.16317393702,1.53866447493
0.281409669689,1.53866447493,0.281409669689,1.53866447493
0.281409669689,1.53866447493,0.461335525069,1.53866447493
0.281409669689,1.53866447493,0.589810427016,1.53866447493
0.281409669689,1.53866447493,0.695607280738,1.53866447493
0.281409669689,1.53866447493,0.789211182341,1.53866447493
0.281409669689,1.53866447493,0.87591314077,1.53866447493
0.281409669689,1.53866447493,0.959012545915,1.53866447493
0.281409669689,1.53866447493,1.04098745408,1.53866447493
0.281409669689,1.53866447493,1.12408685923,1.53866447493
0.281409669689,1.53866447493,1.21078881766,1.53866447493
0.281409669689,1.53866447493,1.30439271926,1.53866447493
0.281409669689,1.53866447493,1.41018957298,1.53866447493
0.281409669689,1.53866447493,1.53866447493,1.53866447493
0.281409669689,1.53866447493,1.71859033031,1.53866447493
0.281409669689,1.53866447493,2.16317393702,1.53866447493
0.461335525069,1.53866447493,-0.16317393702,1.53866447493
0.461335525069,1.53866447493,0.281409669689,1.53866447493
0.461335525069,1.53866447493,0.461335525069,1.53866447493
0.461335525069,1.53866447493,0.589810427016,1.53866447493
0.461335525069,1.53866447493,0.695607280738,1.53866447493
0.461335525069,1.53866447493,0.789211182341,1.53866447493
0.461335525069,1.53866447493,0.87591314077,1.53866447493
0.461335525069,1.53866447493,0.959012545915,1.53866447493
0.461335525069,1.53866447493,1.04098745408,1.53866447493
0.461335525069,1.53866447493,1.12408685923,1.53866447493
0.461335525069,1.53866447493,1.21078881766,1.53866447493
0.461335525069,1.53866447493,1.30439271926,1.53866447493
0.461335525069,1.53866447493,1.41018957298,1.53866447493
0.461335525069,1.53866447493,1.53866447493,1.53866447493
0.461335525069,1.53866447493,1.71859033031,1.53866447493
0.461335525069,1.53866447493,2.16317393702,1.53866447493
0.589810427016,1.53866447493,-0.16317393702,1.53866447493
0.589810427016,1.53866447493,0.281409669689,1.53866447493
0.589810427016,1.53866447493,0.461335525069,1.53866447493
0.589810427016,1.53866447493,0.589810427016,1.53866447493
0.589810427016,1.53866447493,0.695607280738,1.53866447493
0.589810427016,1.53866447493,0.789211182341,1.53866447493
0.589810427016,1.53866447493,0.87591314077,1.53866447493
0.589810427016,1.53866447493,0.959012545915,1.53866447493
0.589810427016,1.53866447493,1.04098745408,1.53866447493
0.589810427016,1.53866447493,1.12408685923,1.53866447493
0.589810427016,1.53866447493,1.21078881766,1.53866447493
0.589810427016,1.53866447493,1.30439271926,1.53866447493
0.589810427016,1.53866447493,1.41018957298,1.53866447493
0.589810427016,1.53866447493,1.53866447493,1.53866447493
0.589810427016,1.53866447493,1.71859033031,1.53866447493
0.589810427016,1.53866447493,2.16317393702,1.53866447493
0.695607280738,1.53866447493,-0.16317393702,1.53866447493
0.695607280738,1.53866447493,0.281409669689,1.53866447493
0.695607280738,1.53866447493,0.461335525069,1.53866447493
0.695607280738,1.53866447493,0.589810427016,1.53866447493
0.695607280738,1.53866447493,0.695607280738,1.53866447493
0.695607280738,1.53866447493,0.789211182341,1.53866447493
0.695607280738,1.53866447493,0.87591314077,1.53866447493
0.695607280738,1.53866447493,0.959012545915,1.53866447493
0.695607280738,1.53866447493,1.04098745408,1.53866447493
0.695607280738,1.53866447493,1.12408685923,1.53866447493
0.695607280738,1.53866447493,1.21078881766,1.53866447493
0.695607280738,1.53866447493,1.30439271926,1.53866447493
0.695607280738,1.53866447493,1.41018957298,1.53866447493
0.695607280738,1.53866447493,1.53866447493,1.53866447493
0.695607280738,1.53866447493,1.71859033031,1.53866447493
0.695607280738,1.53866447493,2.16317393702,1.53866447493
0.789211182341,1.53866447493,-0.16317393702,1.53866447493
0.789211182341,1.53866447493,0.281409669689,1.53866447493
0.789211182341,1.53866447493,0.461335525069,1.53866447493
0.789211182341,1.53866447493,0.589810427016,1.53866447493
0.789211182341,1.53866447493,0.695607280738,1.53866447493
0.789211182341,1.53866447493,0.789211182341,1.53866447493
0.789211182341,1.53866447493,0.87591314077,1.53866447493
0.789211182341,1.53866447493,0.959012545915,1.53866447493
0.789211182341,1.53866447493,1.04098745408,1.53866447493
0.789211182341,1.53866447493,1.12408685923,1.53866447493
0.789211182341,1.53866447493,1.21078881766,1.53866447493
0.789211182341,1.53866447493,1.30439271926,1.53866447493
0.789211182341,1.53866447493,1.41018957298,1.53866447493
0.789211182341,1.53866447493,1.53866447493,1.53866447493
0.789211182341,1.53866447493,1.71859033031,1.53866447493
0.789211182341,1.53866447493,2.16317393702,1.53866447493
0.87591314077,1.53866447493,-0.16317393702,1.53866447493
0.87591314077,1.53866447493,0.281409669689,1.53866447493
0.87591314077,1.53866447493,0.461335525069,1.53866447493
0.87591314077,1.53866447493,0.589810427016,1.53866447493
0.87591314077,1.53866447493,0.695607280738,1.53866447493
0.87591314077,1.53866447493,0.789211182341,1.53866447493
0.87591314077,1.53866447493,0.87591314077,1.53866447493
0.87591314077,1.53866447493,0.959012545915,1.53866447493
0.87591314077,1.53866447493,1.04098745408,1.53866447493
0.87591314077,1.53866447493,1.12408685923,1.53866447493
0.87591314077,1.53866447493,1.21078881766,1.53866447493
0.87591314077,1.53866447493,1.30439271926,1.53866447493
0.87591314077,1.53866447493,1.41018957298,1.53866447493
0.87591314077,1.53866447493,1.53866447493,1.53866447493
0.87591314077,1.53866447493,1.71859033031,1.53866447493
0.87591314077,1.53866447493,2.16317393702,1.53866447493
0.959012545915,1.53866447493,-0.16317393702,1.53866447493
0.959012545915,1.53866447493,0.281409669689,1.53866447493
0.959012545915,1.53866447493,0.461335525069,1.53866447493
0.959012545915,1.53866447493,0.589810427016,1.53866447493
0.959012545915,1.53866447493,0.695607280738,1.53866447493
0.959012545915,1.53866447493,0.789211182341,1.53866447493
0.959012545915,1.53866447493,0.87591314077,1.53866447493
0.959012545915,1.53866447493,0.959012545915,1.53866447493
0.959012545915,1.53866447493,1.04098745408,1.53866447493
0.959012545915,1.53866447493,1.12408685923,1.53866447493
0.959012545915,1.53866447493,1.21078881766,1.53866447493
0.959012545915,1.53866447493,1.30439271926,1.53866447493
0.959012545915,1.53866447493,1.41018957298,1.53866447493
0.959012545915,1.53866447493,1.53866447493,1.53866447493
0.959012545915,1.53866447493,1.71859033031,1.53866447493
0.959012545915,1.53866447493,2.16317393702,1.53866447493
1.04098745408,1.53866447493,-0.16317393702,1.53866447493
1.04098745408,1.53866447493,0.281409669689,1.53866447493
1.04098745408,1.53866447493,0.461335525069,1.53866447493
1.04098745408,1.53866447493,0.589810427016,1.53866447493
1.04098745408,1.53866447493,0.695607280738,1.53866447493
1.04098745408,1.53866447493,0.789211182341,1.53866447493
1.04098745408,1.53866447493,0.87591314077,1.53866447493
1.04098745408,1.53866447493,0.959012545915,1.53866447493
1.04098745408,1.53866447493,1.04098745408,1.53866447493
1.04098745408,1.53866447493,1.12408685923,1.53866447493
1.04098745408,1.53866447493,1.21078881766,1.53866447493
1.04098745408,1.53866447493,1.30439271926,1.53866447493
1.04098745408,1.53866447493,1.41018957298,1.53866447493
1.04098745408,1.53866447493,1.53866447493,1.53866447493
1.04098745408,1.53866447493,1.71859033031,1.53866447493
1.04098745408,1.53866447493,2.16317393702,1.53866447493
1.12408685923,1.53866447493,-0.16317393702,1.53866447493
1.12408685923,1.53866447493,0.281409669689,1.53866447493
1.12408685923,1.53866447493,0.461335525069,1.53866447493
1.12408685923,1.53866447493,0.589810427016,1.53866447493
1.12408685923,1.53866447493,0.695607280738,1.53866447493
1.12408685923,1.53866447493,0.789211182341,1.53866447493
1.12408685923,1.53866447493,0.87591314077,1.53866447493
1.12408685923,1.53866447493,0.959012545915,1.53866447493
1.12408685923,1.53866447493,1.04098745408,1.53866447493
1.12408685923,1.53866447493,1.12408685923,1.53866447493
1.12408685923,1.53866447493,1.21078881766,1.53866447493
1.12408685923,1.53866447493,1.30439271926,1.53866447493
1.12408685923,1.53866447493,1.41018957298,1.53866447493
1.12408685923,1.53866447493,1.53866447493,1.53866447493
1.12408685923,1.53866447493,1.71859033031,1.53866447493
1.12408685923,1.53866447493,2.16317393702,1.53866447493
1.21078881766,1.53866447493,-0.16317393702,1.53866447493
1.21078881766,1.53866447493,0.281409669689,1.53866447493
1.21078881766,1.53866447493,0.461335525069,1.53866447493
1.21078881766,1.53866447493,0.589810427016,1.53866447493
1.21078881766,1.53866447493,0.695607280738,1.53866447493
1.21078881766,1.53866447493,0.789211182341,1.53866447493
1.21078881766,1.53866447493,0.87591314077,1.53866447493
1.21078881766,1.53866447493,0.959012545915,1.53866447493
1.21078881766,1.53866447493,1.04098745408,1.53866447493
1.21078881766,1.53866447493,1.12408685923,1.53866447493
1.21078881766,1.53866447493,1.21078881766,1.53866447493
1.21078881766,1.53866447493,1.30439271926,1.53866447493
1.21078881766,1.53866447493,1.41018957298,1.53866447493
1.21078881766,1.53866447493,1.53866447493,1.53866447493
1.21078881766,1.53866447493,1.71859033031,1.53866447493
1.21078881766,1.53866447493,2.16317393702,1.53866447493
1.30439271926,1.53866447493,-0.16317393702,1.53866447493
1.30439271926,1.53866447493,0.281409669689,1.53866447493
1.30439271926,1.53866447493,0.461335525069,1.53866447493
1.30439271926,1.53866447493,0.589810427016,1.53866447493
1.30439271926,1.53866447493,0.695607280738,1.53866447493
1.30439271926,1.53866447493,0.789211182341,1.53866447493
1.30439271926,1.53866447493,0.87591314077,1.53866447493
1.30439271926,1.53866447493,0.959012545915,1.53866447493
1.30439271926,1.53866447493,1.04098745408,1.53866447493
1.30439271926,1.53866447493,1.12408685923,1.53866447493
1.30439271926,1.53866447493,1.21078881766,1.53866447493
1.30439271926,1.53866447493,1.30439271926,1.53866447493
1.30439271926,1.53866447493,1.41018957298,1.53866447493
1.30439271926,1.53866447493,1.53866447493,1.53866447493
1.30439271926,1.53866447493,1.71859033031,1.53866447493
1.30439271926,1.53866447493,2.16317393702,1.53866447493
1.41018957298,1.53866447493,-0.16317393702,1.53866447493
1.41018957298,1.53866447493,0.281409669689,1.53866447493
1.41018957298,1.53866447493,0.461335525069,1.53866447493
1.41018957298,1.53866447493,0.589810427016,1.53866447493
1.41018957298,1.53866447493,0.695607280738,1.53866447493
1.41018957298,1.53866447493,0.789211182341,1.53866447493
1.41018957298,1.53866447493,0.87591314077,1.53866447493
1.41018957298,1.53866447493,0.959012545915,1.53866447493
1.41018957298,1.53866447493,1.04098745408,1.53866447493
1.41018957298,1.53866447493,1.12408685923,1.53866447493
1.41018957298,1.53866447493,1.21078881766,1.53866447493
1.41018957298,1.53866447493,1.30439271926,1.53866447493
1.41018957298,1.53866447493,1.41018957298,1.53866447493
1.41018957298,1.53866447493,1.53866447493,1.53866447493
1.41018957298,1.53866447493,1.71859033031,1.53866447493
1.41018957298,1.53866447493,2.16317393702,1.53866447493
1.53866447493,1.53866447493,-0.16317393702,1.53866447493
1.53866447493,1.53866447493,0.281409669689,1.53866447493
1.53866447493,1.53866447493,0.461335525069,1.53866447493
1.53866447493,1.53866447493,0.589810427016,1.53866447493
1.53866447493,1.53866447493,0.695607280738,1.53866447493
1.53866447493,1.53866447493,0.789211182341,1.53866447493
1.53866447493,1.53866447493,0.87591314077,1.53866447493
1.53866447493,1.53866447493,0.959012545915,1.53866447493
1.53866447493,1.53866447493,1.04098745408,1.53866447493
1.53866447493,1.53866447493,1.12408685923,1.53866447493
1.53866447493,1.53866447493,1.21078881766,1.53866447493
1.53866447493,1.53866447493,1.30439271926,1.53866447493
1.53866447493,1.53866447493,1.41018957298,1.53866447493
1.53866447493,1.53866447493,1.53866447493,1.53866447493
1.53866447493,1.53866447493,1.71859033031,1.53866447493
1.53866447493,1.53866447493,2.16317393702,1.53866447493
1.71859033031,1.53866447493,-0.16317393702,1.53866447493
1.71859033031,1.53866447493,0.281409669689,1.53866447493
1.71859033031,1.53866447493,0.461335525069,1.53866447493
1.71859033031,1.53866447493,0.589810427016,1.53866447493
1.71859033031,1.53866447493,0.695607280738,1.53866447493
1.71859033031,1.53866447493,0.789211182341,1.53866447493
1.71859033031,1.53866447493,0.87591314077,1.53866447493
1.71859033031,1.53866447493,0.959012545915,1.53866447493
1.71859033031,1.53866447493,1.04098745408,1.53866447493
1.71859033031,1.53866447493,1.12408685923,1.53866447493
1.71859033031,1.53866447493,1.21078881766,1.53866447493
1.71859033031,1.53866447493,1.30439271926,1.53866447493
1.71859033031,1.53866447493,1.41018957298,1.53866447493
1.71859033031,1.53866447493,1.53866447493,1.53866447493
1.71859033031,1.53866447493,1.71859033031,1.53866447493
1.71859033031,1.53866447493,2.16317393702,1.53866447493
2.16317393702,1.53866447493,-0.16317393702,1.53866447493
2.16317393702,1.53866447493,0.281409669689,1.53866447493
2.16317393702,1.53866447493,0.461335525069,1.53866447493
2.16317393702,1.53866447493,0.589810427016,1.53866447493
2.16317393702,1.53866447493,0.695607280738,1.53866447493
2.16317393702,1.53866447493,0.789211182341,1.53866447493
2.16317393702,1.53866447493,0.87591314077,1.53866447493
2.16317393702,1.53866447493,0.959012545915,1.53866447493
2.16317393702,1.53866447493,1.04098745408,1.53866447493
2.16317393702,1.53866447493,1.12408685923,1.53866447493
2.16317393702,1.53866447493,1.21078881766,1.53866447493
2.16317393702,1.53866447493,1.30439271926,1.53866447493
2.16317393702,1.53866447493,1.41018957298,1.53866447493
2.16317393702,1.53866447493,1.53866447493,1.53866447493
2.16317393702,1.53866447493,1.71859033031,1.53866447493
2.16317393702,1.53866447493,2.16317393702,1.53866447493
-0.16317393702,1.71859033031,-0.16317393702,1.71859033031
-0.16317393702,1.71859033031,0.281409669689,1.71859033031
-0.16317393702,1.71859033031,0.461335525069,1.71859033031
-0.16317393702,1.71859033031,0.589810427016,1.71859033031
-0.16317393702,1.71859033031,0.695607280738,1.71859033031
-0.16317393702,1.71859033031,0.789211182341,1.71859033031
-0.16317393702,1.71859033031,0.87591314077,1.71859033031
-0.16317393702,1.71859033031,0.959012545915,1.71859033031
-0.16317393702,1.71859033031,1.04098745408,1.71859033031
-0.16317393702,1.71859033031,1.12408685923,1.71859033031
-0.16317393702,1.71859033031,1.21078881766,1.71859033031
-0.16317393702,1.71859033031,1.30439271926,1.71859033031
-0.16317393702,1.71859033031,1.41018957298,1.71859033031
-0.16317393702,1.71859033031,1.53866447493,1.71859033031
-0.16317393702,1.71859033031,1.71859033031,1.71859033031
-0.16317393702,1.71859033031,2.16317393702,1.71859033031
0.281409669689,1.71859033031,-0.16317393702,1.71859033031
0.281409669689,1.71859033031,0.281409669689,1.71859033031
0.281409669689,1.71859033031,0.461335525069,1.71859033031
0.281409669689,1.71859033031,0.589810427016,1.71859033031
0.281409669689,1.71859033031,0.695607280738,1.71859033031
0.281409669689,1.71859033031,0.789211182341,1.71859033031
0.281409669689,1.71859033031,0.87591314077,1.71859033031
0.281409669689,1.71859033031,0.959012545915,1.71859033031
0.281409669689,1.71859033031,1.04098745408,1.71859033031
0.281409669689,1.71859033031,1.12408685923,1.71859033031
0.281409669689,1.71859033031,1.21078881766,1.71859033031
0.281409669689,1.71859033031,1.30439271926,1.71859033031
0.281409669689,1.71859033031,1.41018957298,1.71859033031
0.281409669689,1.71859033031,1.53866447493,1.71859033031
0.281409669689,1.71859033031,1.71859033031,1.71859033031
0.281409669689,1.71859033031,2.16317393702,1.71859033031
0.461335525069,1.71859033031,-0.16317393702,1.71859033031
0.461335525069,1.71859033031,0.281409669689,1.71859033031
0.461335525069,1.71859033031,0.461335525069,1.71859033031
0.461335525069,1.71859033031,0.589810427016,1.71859033031
0.461335525069,1.71859033031,0.695607280738,1.71859033031
0.461335525069,1.71859033031,0.789211182341,1.71859033031
0.461335525069,1.71859033031,0.87591314077,1.71859033031
0.461335525069,1.71859033031,0.959012545915,1.71859033031
0.461335525069,1.71859033031,1.04098745408,1.71859033031
0.461335525069,1.71859033031,1.12408685923,1.71859033031
0.461335525069,1.71859033031,1.21078881766,1.71859033031
0.461335525069,1.71859033031,1.30439271926,1.71859033031
0.461335525069,1.71859033031,1.41018957298,1.71859033031
0.461335525069,1.71859033031,1.53866447493,1.71859033031
0.461335525069,1.71859033031,1.71859033031,1.71859033031
0.461335525069,1.71859033031,2.16317393702,1.71859033031
0.589810427016,1.71859033031,-0.16317393702,1.71859033031
0.589810427016,1.71859033031,0.281409669689,1.71859033031
0.589810427016,1.71859033031,0.461335525069,1.71859033031
0.589810427016,1.71859033031,0.589810427016,1.71859033031
0.589810427016,1.71859033031,0.695607280738,1.71859033031
0.589810427016,1.71859033031,0.789211182341,1.71859033031
0.589810427016,1.71859033031,0.87591314077,1.71859033031
0.589810427016,1.71859033031,0.959012545915,1.71859033031
0.589810427016,1.71859033031,1.04098745408,1.71859033031
0.589810427016,1.71859033031,1.12408685923,1.71859033031
0.589810427016,1.71859033031,1.21078881766,1.71859033031
0.589810427016,1.71859033031,1.30439271926,1.71859033031
0.589810427016,1.71859033031,1.41018957298,1.71859033031
0.589810427016,1.71859033031,1.53866447493,1.71859033031
0.589810427016,1.71859033031,1.71859033031,1.71859033031
0.589810427016,1.71859033031,2.16317393702,1.71859033031
0.695607280738,1.71859033031,-0.16317393702,1.71859033031
0.695607280738,1.71859033031,0.281409669689,1.71859033031
0.695607280738,1.71859033031,0.461335525069,1.71859033031
0.695607280738,1.71859033031,0.589810427016,1.71859033031
0.695607280738,1.71859033031,0.695607280738,1.71859033031
0.695607280738,1.71859033031,0.789211182341,1.71859033031
0.695607280738,1.71859033031,0.87591314077,1.71859033031
0.695607280738,1.71859033031,0.959012545915,1.71859033031
0.695607280738,1.71859033031,1.04098745408,1.71859033031
0.695607280738,1.71859033031,1.12408685923,1.71859033031
0.695607280738,1.71859033031,1.21078881766,1.71859033031
0.695607280738,1.71859033031,1.30439271926,1.71859033031
0.695607280738,1.71859033031,1.41018957298,1.71859033031
0.695607280738,1.71859033031,1.53866447493,1.71859033031
0.695607280738,1.71859033031,1.71859033031,1.71859033031
0.695607280738,1.71859033031,2.16317393702,1.71859033031
0.789211182341,1.71859033031,-0.16317393702,1.71859033031
0.789211182341,1.71859033031,0.281409669689,1.71859033031
0.789211182341,1.71859033031,0.461335525069,1.71859033031
0.789211182341,1.71859033031,0.589810427016,1.71859033031
0.789211182341,1.71859033031,0.695607280738,1.71859033031
0.789211182341,1.71859033031,0.789211182341,1.71859033031
0.789211182341,1.71859033031,0.87591314077,1.71859033031
0.789211182341,1.71859033031,0.959012545915,1.71859033031
0.789211182341,1.71859033031,1.04098745408,1.71859033031
0.789211182341,1.71859033031,1.12408685923,1.71859033031
0.789211182341,1.71859033031,1.21078881766,1.71859033031
0.789211182341,1.71859033031,1.30439271926,1.71859033031
0.789211182341,1.71859033031,1.41018957298,1.71859033031
0.789211182341,1.71859033031,1.53866447493,1.71859033031
0.789211182341,1.71859033031,1.71859033031,1.71859033031
0.789211182341,1.71859033031,2.16317393702,1.71859033031
0.87591314077,1.71859033031,-0.16317393702,1.71859033031
0.87591314077,1.71859033031,0.281409669689,1.71859033031
0.87591314077,1.71859033031,0.461335525069,1.71859033031
0.87591314077,1.71859033031,0.589810427016,1.71859033031
0.87591314077,1.71859033031,0.695607280738,1.71859033031
0.87591314077,1.71859033031,0.789211182341,1.71859033031
0.87591314077,1.71859033031,0.87591314077,1.71859033031
0.87591314077,1.71859033031,0.959012545915,1.71859033031
0.87591314077,1.71859033031,1.04098745408,1.71859033031
0.87591314077,1.71859033031,1.12408685923,1.71859033031
0.87591314077,1.71859033031,1.21078881766,1.71859033031
0.87591314077,1.71859033031,1.30439271926,1.71859033031
0.87591314077,1.71859033031,1.41018957298,1.71859033031
0.87591314077,1.71859033031,1.53866447493,1.71859033031
0.87591314077,1.71859033031,1.71859033031,1.71859033031
0.87591314077,1.71859033031,2.16317393702,1.71859033031
0.959012545915,1.71859033031,-0.16317393702,1.71859033031
0.959012545915,1.71859033031,0.281409669689,1.71859033031
0.959012545915,1.71859033031,0.461335525069,1.71859033031
0.959012545915,1.71859033031,0.589810427016,1.71859033031
0.959012545915,1.71859033031,0.695607280738,1.71859033031
0.959012545915,1.71859033031,0.789211182341,1.71859033031
0.959012545915,1.71859033031,0.87591314077,1.71859033031
0.959012545915,1.71859033031,0.959012545915,1.71859033031
0.959012545915,1.71859033031,1.04098745408,1.71859033031
0.959012545915,1.71859033031,1.12408685923,1.71859033031
0.959012545915,1.71859033031,1.21078881766,1.71859033031
0.959012545915,1.71859033031,1.30439271926,1.71859033031
0.959012545915,1.71859033031,1.41018957298,1.71859033031
0.959012545915,1.71859033031,1.53866447493,1.71859033031
0.959012545915,1.71859033031,1.71859033031,1.71859033031
0.959012545915,1.71859033031,2.16317393702,1.71859033031
1.04098745408,1.71859033031,-0.16317393702,1.71859033031
1.04098745408,1.71859033031,0.281409669689,1.71859033031
1.04098745408,1.71859033031,0.461335525069,1.71859033031
1.04098745408,1.71859033031,0.589810427016,1.71859033031
1.04098745408,1.71859033031,0.695607280738,1.71859033031
1.04098745408,1.71859033031,0.789211182341,1.71859033031
1.04098745408,1.71859033031,0.87591314077,1.71859033031
1.04098745408,1.71859033031,0.959012545915,1.71859033031
1.04098745408,1.71859033031,1.04098745408,1.71859033031
1.04098745408,1.71859033031,1.12408685923,1.71859033031
1.04098745408,1.71859033031,1.21078881766,1.71859033031
1.04098745408,1.71859033031,1.30439271926,1.71859033031
1.04098745408,1.71859033031,1.41018957298,1.71859033031
1.04098745408,1.71859033031,1.53866447493,1.71859033031
1.04098745408,1.71859033031,1.71859033031,1.71859033031
1.04098745408,1.71859033031,2.16317393702,1.71859033031
1.12408685923,1.71859033031,-0.16317393702,1.71859033031
1.12408685923,1.71859033031,0.281409669689,1.71859033031
1.12408685923,1.71859033031,0.461335525069,1.71859033031
1.12408685923,1.71859033031,0.589810427016,1.71859033031
1.12408685923,1.71859033031,0.695607280738,1.71859033031
1.12408685923,1.71859033031,0.789211182341,1.71859033031
1.12408685923,1.71859033031,0.87591314077,1.71859033031
1.12408685923,1.71859033031,0.959012545915,1.71859033031
1.12408685923,1.71859033031,1.04098745408,1.71859033031
1.12408685923,1.71859033031,1.12408685923,1.71859033031
1.12408685923,1.71859033031,1.21078881766,1.71859033031
1.12408685923,1.71859033031,1.30439271926,1.71859033031
1.12408685923,1.71859033031,1.41018957298,1.71859033031
1.12408685923,1.71859033031,1.53866447493,1.71859033031
1.12408685923,1.71859033031,1.71859033031,1.71859033031
1.12408685923,1.71859033031,2.16317393702,1.71859033031
1.21078881766,1.71859033031,-0.16317393702,1.71859033031
1.21078881766,1.71859033031,0.281409669689,1.71859033031
1.21078881766,1.71859033031,0.461335525069,1.71859033031
1.21078881766,1.71859033031,0.589810427016,1.71859033031
1.21078881766,1.71859033031,0.695607280738,1.71859033031
1.21078881766,1.71859033031,0.789211182341,1.71859033031
1.21078881766,1.71859033031,0.87591314077,1.71859033031
1.21078881766,1.71859033031,0.959012545915,1.71859033031
1.21078881766,1.71859033031,1.04098745408,1.71859033031
1.21078881766,1.71859033031,1.12408685923,1.71859033031
1.21078881766,1.71859033031,1.21078881766,1.71859033031
1.21078881766,1.71859033031,1.30439271926,1.71859033031
1.21078881766,1.71859033031,1.41018957298,1.71859033031
1.21078881766,1.71859033031,1.53866447493,1.71859033031
1.21078881766,1.71859033031,1.71859033031,1.71859033031
1.21078881766,1.71859033031,2.16317393702,1.71859033031
1.30439271926,1.71859033031,-0.16317393702,1.71859033031
1.30439271926,1.71859033031,0.281409669689,1.71859033031
1.30439271926,1.71859033031,0.461335525069,1.71859033031
1.30439271926,1.71859033031,0.589810427016,1.71859033031
1.30439271926,1.71859033031,0.695607280738,1.71859033031
1.30439271926,1.71859033031,0.789211182341,1.71859033031
1.30439271926,1.71859033031,0.87591314077,1.71859033031
1.30439271926,1.71859033031,0.959012545915,1.71859033031
1.30439271926,1.71859033031,1.04098745408,1.71859033031
1.30439271926,1.71859033031,1.12408685923,1.71859033031
1.30439271926,1.71859033031,1.21078881766,1.71859033031
1.30439271926,1.71859033031,1.30439271926,1.71859033031
1.30439271926,1.71859033031,1.41018957298,1.71859033031
1.30439271926,1.71859033031,1.53866447493,1.71859033031
1.30439271926,1.71859033031,1.71859033031,1.71859033031
1.30439271926,1.71859033031,2.16317393702,1.71859033031
1.41018957298,1.71859033031,-0.16317393702,1.71859033031
1.41018957298,1.71859033031,0.281409669689,1.71859033031
1.41018957298,1.71859033031,0.461335525069,1.71859033031
1.41018957298,1.71859033031,0.589810427016,1.71859033031
1.41018957298,1.71859033031,0.695607280738,1.71859033031
1.41018957298,1.71859033031,0.789211182341,1.71859033031
1.41018957298,1.71859033031,0.87591314077,1.71859033031
1.41018957298,1.71859033031,0.959012545915,1.71859033031
1.41018957298,1.71859033031,1.04098745408,1.71859033031
1.41018957298,1.71859033031,1.12408685923,1.71859033031
1.41018957298,1.71859033031,1.21078881766,1.71859033031
1.41018957298,1.71859033031,1.30439271926,1.71859033031
1.41018957298,1.71859033031,1.41018957298,1.71859033031
1.41018957298,1.71859033031,1.53866447493,1.71859033031
1.41018957298,1.71859033031,1.71859033031,1.71859033031
1.41018957298,1.71859033031,2.16317393702,1.71859033031
1.53866447493,1.71859033031,-0.16317393702,1.71859033031
1.53866447493,1.71859033031,0.281409669689,1.71859033031
1.53866447493,1.71859033031,0.461335525069,1.71859033031
1.53866447493,1.71859033031,0.589810427016,1.71859033031
1.53866447493,1.71859033031,0.695607280738,1.71859033031
1.53866447493,1.71859033031,0.789211182341,1.71859033031
1.53866447493,1.71859033031,0.87591314077,1.71859033031
1.53866447493,1.71859033031,0.959012545915,1.71859033031
1.53866447493,1.71859033031,1.04098745408,1.71859033031
1.53866447493,1.71859033031,1.12408685923,1.71859033031
