index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
35534,244.3127383,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.069863669,0
35535,244.3122844,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06966255,0
35536,244.312596,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.069563544,0
35537,244.3121377,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.069362426,0
35538,244.3124458,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.06926342,0
35539,244.3119771,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.069060411,0
35540,244.3122835,1.79769313486232e+308,1.79769313486232e+308,0.003235043,-0.068960497,0
35541,244.311812,1.79769313486232e+308,1.79769313486232e+308,0.003334042,-0.068759371,0
35542,244.3121097,1.79769313486232e+308,1.79769313486232e+308,0.003235958,-0.068661287,0
35543,244.3116327,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.068462053,0
35544,244.3119296,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.068363047,0
35545,244.3114462,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.068161928,0
35546,244.3117404,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.068062922,0
35547,244.3112503,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.067861804,0
35548,244.3115402,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.067762798,0
35549,244.311047,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06756168,0
35550,244.3113329,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.067462674,0
35551,244.3122811,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.068112425,0
35552,244.3138765,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.071413794,0
35553,244.3118747,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067512177,0
35554,244.3131347,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.069613047,0
35555,244.3135431,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.07051342,0
35556,244.3139737,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.071713918,0
35557,244.3136636,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.070813545,0
35558,244.3126532,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.068710329,0
35559,244.3124724,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.06841255,0
35560,244.3128198,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.069010454,0
35561,244.3120782,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067812301,0
35562,244.3132768,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.069913172,0
35563,244.3134154,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.070213296,0
35564,244.3137691,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.071113669,0
35565,244.3141467,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.07231065,0
35566,244.3129856,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.069312923,0
35567,244.3140636,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.072010525,0
35568,244.3110977,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.06841255,0
35569,244.3117502,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069613047,0
35570,244.3114456,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069010454,0
35571,244.3118886,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069913172,0
35572,244.311277,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.068710329,0
35573,244.3109143,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.068112425,0
35574,244.3116049,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069312923,0
35575,244.3105178,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.067512177,0
35576,244.3107162,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.067812301,0
35577,244.3122636,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.070813545,0
35578,244.3121478,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07051342,0
35579,244.3126533,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072010525,0
35580,244.3120209,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.070213296,0
35581,244.312566,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.071713918,0
35582,244.3123728,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.071113669,0
35583,244.3124745,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.071413794,0
35584,241.7588202,-8.57E-05,0.004956887,0.00194856,-0.2946139,0
35585,241.7572082,-9.19E-05,0.004093352,0.001260933,-0.296162218,0
35586,241.7952912,0.00010649,0.00409851,0.004421572,-0.294022235,0
35587,241.7542571,-5.65E-05,0.004099192,0.00121363,-0.299170432,0
35588,241.7591134,-4.89E-05,0.00498103,0.002217477,-0.297404275,0
35589,241.8193462,4.06E-05,0.003073248,0.005795279,-0.295569323,0
35590,241.7469443,9.83E-05,0.004032207,0.000928587,-0.302190365,0
35591,241.7559191,4.09E-05,0.004977898,0.002021535,-0.300355464,0
35592,241.8012379,0.000115045,0.004013764,0.004730467,-0.297338786,0
35593,241.8481778,0.000243124,-0.000487208,0.008409015,-0.295441761,0
35594,241.7474201,0.000288291,0.005296143,0.001645654,-0.303673935,0
35595,241.7945114,0.000107854,0.004545755,0.004261028,-0.300712888,0
35596,241.7403239,6.47E-05,0.003525712,0.000591909,-0.305444567,0
35597,241.8125379,0.00018589,0.003417735,0.005598329,-0.299378001,0
35598,241.8527137,0.000404672,-0.001442871,0.00964889,-0.297603244,0
35599,241.8676834,0.000364555,-0.003984233,0.014531747,-0.294729758,0
35600,241.7639279,0.000213496,0.00556652,0.002914147,-0.303888554,0
35601,241.795533,0.000167352,0.004486584,0.004491966,-0.302613754,0
35602,241.7416692,2.21E-07,0.00545578,0.001846588,-0.30705121,0
35603,241.8439543,0.000311318,7.34E-05,0.008048602,-0.299785874,0
35604,241.8622815,0.00049646,-0.003204232,0.012392008,-0.297689226,0
35605,241.7720103,0.000122329,0.005386036,0.003273045,-0.306215117,0
35606,241.8341004,0.000149395,0.001829967,0.00674574,-0.303515546,0
35607,241.7399226,2.46E-05,0.004461029,0.00122891,-0.308348663,0
35608,241.8459032,0.00043649,-0.000219193,0.008835614,-0.301852543,0
35609,241.8629875,0.00068081,-0.003566555,0.013517791,-0.300295069,0
35610,241.817857,5.31E-05,0.004237915,0.004928661,-0.306656779,0
35611,241.8301331,0.000345072,0.002199283,0.006924137,-0.30516921,0
35612,241.7322166,0.0001367,0.004811983,0.001091415,-0.31143036,0
35613,241.7435522,0.000170622,0.005563704,0.002151803,-0.309869844,0
35614,241.857022,0.000711172,-0.002553312,0.011601469,-0.302470364,0
35615,241.8490608,0.000648221,-0.00089999,0.009386755,-0.306382185,0
35616,241.8219338,0.000245993,0.00368371,0.005714571,-0.308845971,0
35617,241.7115694,9.42E-05,0.003931873,0.000595217,-0.314328514,0
35618,241.7321698,0.00024064,0.005734961,0.001717092,-0.312698293,0
35619,241.8106473,0.000215342,0.004647913,0.004505033,-0.310223567,0
35620,241.8569071,0.000598061,-0.00266516,0.011917956,-0.304980412,0
35621,241.8462699,0.000362652,0.000121384,0.008612718,-0.308680575,0
35622,241.7125714,6.03E-05,0.006014655,0.001637657,-0.315866905,0
35623,241.7711205,0.00011642,0.005873985,0.003126837,-0.313338508,0
35624,241.8100604,0.000202504,0.00452999,0.004768205,-0.312414198,0
35625,241.8608964,0.000720976,-0.00345824,0.014125787,-0.306341662,0
35626,241.849868,0.000315557,-0.000769615,0.009747367,-0.310119954,0
35627,241.7086923,2.81E-05,0.004846766,0.000946454,-0.317471881,0
35628,241.7617019,0.000149497,0.005688254,0.002921003,-0.31553262,0
35629,241.8385659,4.81E-05,0.002791046,0.006233562,-0.31339067,0
35630,241.8586898,0.000576316,-0.002923496,0.01320697,-0.30929444,0
35631,241.8476268,0.000231528,0.000159664,0.008694658,-0.312443888,0
35632,241.7046164,3.16E-05,0.005051902,0.001023634,-0.320457912,0
35633,241.7124802,8.06E-05,0.006117637,0.001894181,-0.319059948,0
35634,241.8196186,-2.84E-05,0.004654821,0.004506114,-0.316811042,0
35635,241.8355502,3.16E-05,0.003141403,0.006130349,-0.315839017,0
35636,241.8601132,0.000554622,-0.003222212,0.014455452,-0.311056333,0
35637,241.8530776,0.000187658,-0.001128388,0.010310348,-0.314297174,0
35638,241.7110538,6.84E-05,0.006125978,0.001956772,-0.322180083,0
35639,241.8007749,7.50E-05,0.004806431,0.004131922,-0.318779122,0
35640,241.8630292,0.000705736,-0.003751356,0.017408571,-0.311016051,0
35641,241.8516109,2.63E-05,0.000109375,0.008717122,-0.316504453,0
35642,241.8579542,0.000296332,-0.002561232,0.012928049,-0.313961372,0
35643,241.8640073,0.000791881,-0.003916756,0.022689984,-0.312735601,0
35644,241.8639385,0.000740347,-0.003857606,0.024856288,-0.31472187,0
35645,241.3235172,0.000605595,-0.002594496,0.001741526,-0.386675872,0
35646,241.6805184,-1.92E-05,0.005358399,0.000944482,-0.326786588,0
35647,241.6975317,9.14E-05,0.005280481,0.001003129,-0.323558396,0
35648,241.8075281,-3.61E-05,0.004813912,0.003995797,-0.322226825,0
35649,241.8302208,-9.72E-05,0.003920053,0.00514436,-0.320183957,0
35650,241.862907,0.000592111,-0.003724572,0.018614531,-0.31431678,0
35651,241.8531756,-9.54E-05,-6.68E-05,0.009293449,-0.318288945,0
35652,241.8596144,0.000260499,-0.002912045,0.014308995,-0.316433342,0
35653,241.863302,0.000643803,-0.00382092,0.020819129,-0.314708949,0
35654,241.8633227,0.000594205,-0.003813572,0.024134364,-0.317901736,0
35655,241.2905037,0.000879763,0.000137996,0.005853811,-0.386146454,0
35656,241.3156915,0.001070707,-0.001708691,0.003306572,-0.386645491,0
35657,241.3288625,-8.87E-06,-0.002779595,0.000914178,-0.385736499,0
35658,241.6792219,-0.000268014,0.004882405,0.000953641,-0.328950883,0
35659,241.7069167,9.88E-05,0.00616305,0.001906561,-0.325632789,0
35660,241.8244808,-0.000106568,0.003905416,0.004923557,-0.324081438,0
35661,241.8500344,-0.000170531,0.001198795,0.007474494,-0.320226671,0
35662,241.8617333,0.000391302,-0.003411359,0.016815562,-0.316783724,0
35663,241.8579711,3.50E-05,-0.001964419,0.012308477,-0.318889468,0
35664,241.8629918,0.000533784,-0.003772178,0.022140187,-0.318027832,0
35665,241.863185,0.000547454,-0.003702738,0.025844556,-0.320178735,0
35666,241.6734232,-0.000279138,0.004697347,0.000941522,-0.33216081,0
35667,241.0824627,-0.000336681,0.004183925,0.007929786,-0.384530645,0
35668,241.2456749,7.48E-05,0.002047905,0.006695699,-0.384596791,0
35669,241.2936747,0.000774221,-0.001543992,0.00424565,-0.385608301,0
35670,241.3331934,-1.52E-05,-0.002717451,0.000886943,-0.383745668,0
35671,241.6811199,-0.000196674,0.006131025,0.001846148,-0.329921439,0
35672,241.800318,-0.000118577,0.004958201,0.003735725,-0.32595922,0
35673,241.8487694,-0.000207772,0.001552734,0.006972625,-0.324346747,0
35674,241.8528468,-0.000212141,0.000492383,0.008423755,-0.322492217,0
35675,241.8619569,0.000270143,-0.003412419,0.018140286,-0.32046043,0
35676,241.8587171,-5.61E-05,-0.002058118,0.012969482,-0.321263419,0
35677,241.8628026,0.000414585,-0.003639808,0.024957149,-0.323192606,0
35678,241.8624574,0.000354854,-0.003609999,0.020771822,-0.320806498,0
35679,241.6601888,-0.000142174,0.004732904,0.000865963,-0.335168166,0
35680,241.6791649,-0.000136649,0.005997391,0.001762863,-0.333189315,0
35681,240.9345897,-0.000351861,0.003153927,0.008701782,-0.38292974,0
35682,241.2725953,-0.000292988,0.000812989,0.005614202,-0.382884102,0
35683,241.2878531,0.000204632,-0.001830779,0.004122984,-0.38345955,0
35684,241.3388387,-0.000342271,-0.003023929,0.00178758,-0.382174817,0
35685,241.7896873,-6.11E-05,0.004932312,0.003637967,-0.329816576,0
35686,241.8154151,-9.45E-05,0.003995336,0.004685008,-0.328239483,0
35687,241.8515863,-0.00026254,0.000807291,0.007894321,-0.326831937,0
35688,241.8574258,-0.000177127,-0.001217256,0.011112033,-0.323083563,0
35689,241.861102,8.23E-05,-0.002999437,0.01631925,-0.322384869,0
35690,241.8624129,0.000296967,-0.003587788,0.022270635,-0.323569699,0
35691,241.661425,-9.27E-05,0.006022209,0.001722478,-0.336218421,0
35692,241.7898221,-0.000104993,0.004608875,0.003757396,-0.333491255,0
35693,241.6544114,-0.000174856,0.004651811,0.000881026,-0.338192984,0
35694,241.0081443,-0.001358753,0.003251537,0.007698032,-0.381146152,0
35695,241.0909596,-0.001570583,0.001719385,0.006121678,-0.381181453,0
35696,241.3033448,-0.001282472,-0.0025645,0.003092061,-0.38210407,0
35697,241.3802708,-0.000842853,-0.000935551,0.000827966,-0.380313607,0
35698,241.8115561,-0.000141415,0.003790811,0.004705308,-0.332384104,0
35699,241.8461087,-0.000236242,0.001798502,0.006583896,-0.328585573,0
35700,241.8567413,-0.000293586,-0.000660322,0.010101091,-0.327419862,0
35701,241.8583117,-0.00024737,-0.001469018,0.011856538,-0.325716325,0
35702,241.8620347,0.000131697,-0.003395771,0.021361121,-0.326786515,0
35703,241.8611933,-2.45E-05,-0.002937794,0.016750307,-0.325431477,0
35704,241.777793,-1.86E-05,0.004561605,0.003686138,-0.335609638,0
35705,241.6593626,-0.00011406,0.005976717,0.001899816,-0.33952983,0
35706,240.8086819,-0.00204704,0.001996036,0.008457907,-0.379977807,0
35707,241.3013305,-0.003325159,-0.000286277,0.00510566,-0.379140601,0
35708,241.3083063,-0.003424441,-0.000869922,0.003927773,-0.379186284,0
35709,241.3883734,-0.002324275,3.45E-05,0.001604688,-0.377972818,0
35710,241.3738494,-0.000218168,0.001497239,0.000728599,-0.37700879,0
35711,241.6514568,-0.000143113,0.004739285,0.001041862,-0.341376298,0
35712,241.8455193,-0.000215353,0.001506776,0.006805257,-0.332781571,0
35713,241.8510433,-0.000247199,0.000706681,0.007823093,-0.331144801,0
35714,241.8585472,-0.000289411,-0.001325185,0.011658075,-0.330353959,0
35715,241.8601973,-0.000159394,-0.002334399,0.014463082,-0.326907622,0
35716,241.8616752,2.75E-05,-0.003189209,0.01929005,-0.327459811,0
35717,241.8048339,-0.000215324,0.003702511,0.00460119,-0.336774261,0
35718,241.7669175,-7.09E-05,0.004405966,0.003658575,-0.339131323,0
35719,241.6309356,3.45E-05,0.004824252,0.000894609,-0.344545145,0
35720,241.6205501,6.14E-05,0.004845804,0.000837168,-0.347497505,0
35721,241.5965041,7.10E-05,0.004325876,0.000614729,-0.350422145,0
35722,241.2632293,-0.002115674,0.00033055,0.007941977,-0.378308966,0
35723,241.4719537,-0.00368657,-0.000226773,0.006281425,-0.377600862,0
35724,241.4101336,-0.002681897,-0.00020771,0.002993582,-0.377536475,0
35725,241.5150875,-0.000432769,0.003549532,0.00063347,-0.371411196,0
35726,241.3756073,-0.000167881,0.002521505,0.000706042,-0.374748527,0
35727,241.5121591,-0.000117825,0.004243802,0.000567201,-0.368515943,0
35728,241.6628847,2.82E-05,0.005830862,0.001917869,-0.342993458,0
35729,241.8525139,-0.000264966,0.000295559,0.008231556,-0.335203335,0
35730,241.8575962,-0.000288946,-0.000954855,0.010709439,-0.331756758,0
35731,241.860198,-0.000211522,-0.002219403,0.014411728,-0.329996851,0
35732,241.8614666,-0.000105117,-0.003010242,0.018943435,-0.331401921,0
35733,241.8462822,-0.000307647,0.001095239,0.007096076,-0.336808007,0
35734,241.8291622,-0.000213661,0.002514103,0.005396389,-0.340265517,0
35735,241.6440606,-3.12E-06,0.005741574,0.00171404,-0.346170362,0
35736,241.6304516,0.000110778,0.005782758,0.001516564,-0.348946732,0
35737,241.6061578,-2.14E-05,0.005974047,0.001531564,-0.352006383,0
35738,241.600105,-4.44E-05,0.004710509,0.000809933,-0.353490564,0
35739,241.5979846,6.65E-05,0.004928015,0.000815501,-0.356637044,0
35740,241.5807855,4.89E-05,0.004740527,0.000666282,-0.359547356,0
35741,241.588597,-7.30E-05,0.004703506,0.000815281,-0.362436258,0
35742,241.5701358,-3.52E-05,0.004663345,0.00073906,-0.365498634,0
35743,241.8012177,-0.001133503,-0.001090959,0.009360025,-0.376968707,0
35744,241.8385913,-0.002130137,-0.001192891,0.006368526,-0.375788943,0
35745,241.5324726,-0.000158744,0.005292685,0.001305706,-0.370034712,0
35746,241.8384944,-0.001684173,-0.000144661,0.003624788,-0.374884607,0
35747,241.5608424,-0.000726252,0.004017611,0.001489652,-0.373398489,0
35748,241.6031626,7.46E-05,0.005515958,0.001425433,-0.367139966,0
35749,241.7898551,-0.000195407,0.004347343,0.003654446,-0.343187363,0
35750,241.8579344,-0.000320207,-0.001148792,0.011094165,-0.334519971,0
35751,241.8609475,-0.000187206,-0.002673391,0.016690976,-0.332140119,0
35752,241.8206797,-0.000116193,0.002707491,0.005442944,-0.341803103,0
35753,241.8464418,-0.000211781,0.000679428,0.007748367,-0.338788063,0
35754,241.7570049,-9.26E-05,0.004757262,0.003121021,-0.349569859,0
35755,241.783774,-0.000124301,0.004123597,0.00377067,-0.346597028,0
35756,241.7364476,5.91E-05,0.004712345,0.003029508,-0.351670547,0
35757,241.6244788,-2.20E-05,0.005844176,0.001684233,-0.355315803,0
35758,241.6175413,0.000214403,0.005785402,0.001516644,-0.35836935,0
35759,241.5944011,-0.000113003,0.005842654,0.0015216,-0.361104665,0
35760,241.616425,-0.000135693,0.005651729,0.001621713,-0.363966453,0
35761,241.4917454,-0.000272821,-0.000430147,0.010721145,-0.377514991,0
35762,241.8585358,-0.001342519,-0.001502294,0.008512099,-0.37528476,0
35763,241.8547012,-0.001816115,-0.000810349,0.005116704,-0.374499986,0
35764,241.7924862,-0.000164253,0.003033001,0.00274165,-0.369463816,0
35765,241.8565678,-0.000872495,0.001454782,0.00264803,-0.37333626,0
35766,241.8436724,-0.000287861,0.003327798,0.002736595,-0.367447866,0
35767,241.8084102,-0.000127652,0.003316453,0.004665229,-0.345345066,0
35768,241.8592713,-0.000357877,-0.001726642,0.012726828,-0.335798481,0
35769,241.8606904,-0.000294013,-0.002471014,0.015944696,-0.334974269,0
35770,241.851464,-0.00024143,0.000309402,0.007526171,-0.343030477,0
35771,241.856387,-0.000297624,-0.000956851,0.010181858,-0.339795903,0
35772,241.7937752,-4.27E-05,0.003506257,0.004343523,-0.348649,0
35773,241.8358044,-0.00031109,0.003206678,0.004127566,-0.353299134,0
35774,241.7788511,-0.000128918,0.00408758,0.003256298,-0.355453081,0
35775,241.7963948,-0.000106242,0.00372864,0.003283359,-0.358843771,0
35776,241.7801024,6.46E-05,0.003635737,0.003330921,-0.360578623,0
35777,241.8317682,-0.000278844,0.003180031,0.003182459,-0.363985162,0
35778,241.7958253,-0.000370896,-0.000512168,0.012051407,-0.376335884,0
35779,241.8608917,-0.001318578,-0.001502243,0.009282433,-0.373744554,0
35780,241.8665693,-0.000649649,0.001616842,0.003492074,-0.37048982,0
35781,241.860314,-0.00112021,-0.000697866,0.006016177,-0.372157398,0
35782,241.8635309,-0.000442524,0.001997628,0.003853926,-0.365916223,0
35783,241.8435449,-0.000146514,0.000930442,0.00689146,-0.345169407,0
35784,241.8609199,-0.000325399,-0.002625334,0.017490045,-0.33799194,0
35785,241.8590461,-0.000385222,-0.001656079,0.012422723,-0.338514026,0
35786,241.8569231,-0.000471769,-0.000929036,0.010034719,-0.342124593,0
35787,241.4091707,0.000269174,-0.000359581,0.013413055,-0.376977718,0
35788,241.8522365,-0.00038689,0.000425135,0.006728719,-0.349121045,0
35789,241.8496901,-0.000382714,0.001220263,0.005513511,-0.353165688,0
35790,241.833362,-0.000108517,0.002737095,0.004234779,-0.357489636,0
35791,241.864787,-0.000463548,0.002050546,0.004233801,-0.361801279,0
35792,241.8582321,-0.001205565,-0.001350684,0.011403919,-0.373908313,0
35793,241.8607115,-0.001174833,-0.001443616,0.008134746,-0.371985088,0
35794,241.8591061,-0.00100606,-0.000117177,0.004992813,-0.370342131,0
35795,241.8607242,-0.000714508,-6.47E-05,0.005618092,-0.366063051,0
35796,241.4492721,0.000628185,-0.00036444,0.016143655,-0.376464616,0
35797,241.8549031,-0.000398153,-0.000383408,0.008220061,-0.346909961,0
35798,241.8589219,-0.000513284,-0.001574142,0.011872544,-0.343679989,0
35799,241.8603865,-0.000391745,-0.00228308,0.015392338,-0.340008805,0
35800,241.7876001,0.000349304,-0.00048002,0.014721994,-0.375827092,0
35801,241.8541932,-0.000475415,7.47E-05,0.007223963,-0.350807535,0
35802,241.8565739,-0.000386156,-0.00029307,0.007135341,-0.355477617,0
35803,241.8528567,-0.000308143,0.000196116,0.006374076,-0.357546337,0
35804,241.8596248,-0.000686649,-4.44E-05,0.006012263,-0.361747624,0
35805,241.8601067,-0.001019478,-0.00130321,0.0126166,-0.372581563,0
35806,241.8603688,-0.00101734,-0.001480552,0.00953768,-0.369849149,0
35807,241.8601502,-0.000836222,-0.000646951,0.006419046,-0.367994528,0
35808,241.8599602,-0.000730946,-0.000718654,0.007031063,-0.363865983,0
35809,241.7695975,0.001247051,-0.000327693,0.017308075,-0.375492072,0
35810,241.3115201,0.001113821,4.20E-05,0.018892734,-0.376058603,0
35811,241.8586372,-0.000563137,-0.001322342,0.010870319,-0.346407502,0
35812,241.8603257,-0.000496234,-0.002196944,0.015040587,-0.34266255,0
35813,241.8581895,-0.000722062,-0.001157235,0.014480261,-0.373306948,0
35814,241.85828,-0.00053184,-0.000925236,0.00918074,-0.351710791,0
35815,241.8589171,-0.000523758,-0.000927629,0.008954831,-0.354787494,0
35816,241.8570731,-0.000582343,-0.000756789,0.007433381,-0.359592576,0
35817,241.8605627,-0.001071251,-0.0015198,0.011963232,-0.370212029,0
35818,241.8602886,-0.000929081,-0.001319219,0.008696336,-0.368036517,0
35819,241.8601406,-0.000808173,-0.00142677,0.009696263,-0.363557679,0
35820,241.8516217,0.000258889,-0.000587502,0.017425452,-0.373714242,0
35821,241.7079679,0.001943362,0.000595823,0.019921626,-0.374604088,0
35822,241.8596887,-0.000587428,-0.001700607,0.01243043,-0.348381552,0
35823,241.8606664,-0.000497596,-0.00236659,0.016653008,-0.344719084,0
35824,241.859943,-0.000513993,-0.001166806,0.015975998,-0.372466969,0
35825,241.8596572,-0.000618406,-0.00151153,0.011458497,-0.351007224,0
35826,241.8597332,-0.000685767,-0.001415283,0.010050857,-0.360661142,0
35827,241.8598826,-0.00057472,-0.001520095,0.011091254,-0.356107387,0
35828,241.8606206,-0.000864701,-0.001622655,0.013495596,-0.36878911,0
35829,241.8603946,-0.000841946,-0.001558401,0.010690592,-0.365316572,0
35830,241.8476966,0.0006193,-0.000625797,0.019026124,-0.373305252,0
35831,241.4729838,0.001789522,0.000794033,0.021398789,-0.374606062,0
35832,241.8604666,-0.000555776,-0.002124359,0.015122546,-0.348004819,0
35833,241.8610123,-0.00043298,-0.002573839,0.019002018,-0.344867955,0
35834,241.860609,-0.000718196,-0.001536037,0.015857985,-0.370101725,0
35835,241.8602166,-0.000599471,-0.00176592,0.012950674,-0.3539187,0
35836,241.8601986,-0.000697434,-0.0016903,0.011663038,-0.3593635,0
35837,241.8605892,-0.000863663,-0.001700775,0.013001752,-0.365837417,0
35838,241.8594057,0.000139147,-0.00114714,0.019287408,-0.371226308,0
35839,241.7357433,0.002066031,0.000881422,0.022086027,-0.372812304,0
35840,241.8607192,-0.000552731,-0.002239055,0.01671229,-0.350795112,0
35841,241.8610727,-0.000450244,-0.002546336,0.020378102,-0.348367794,0
35842,241.8606149,-0.000575017,-0.001659559,0.017216554,-0.369374162,0
35843,241.8605798,-0.000606155,-0.0020281,0.015087348,-0.354060205,0
35844,241.8606781,-0.00074809,-0.00187684,0.015041993,-0.364730819,0
35845,241.8605952,-0.000693658,-0.001919805,0.014613197,-0.359982581,0
35846,241.8573836,0.000247346,-0.001152974,0.020540456,-0.370795155,0
35847,241.5079131,0.00194109,0.000874599,0.023551468,-0.372724958,0
35848,241.8609562,-0.000504243,-0.002417241,0.019152163,-0.350785716,0
35849,241.8607393,-0.000681019,-0.001840228,0.017339113,-0.366839622,0
35850,241.8607186,-0.000597393,-0.002107751,0.016451797,-0.35684834,0
35851,241.8607037,-0.000660506,-0.001948303,0.01592475,-0.362164468,0
35852,241.8549329,-0.000295397,-0.001350083,0.021203055,-0.368704298,0
35853,241.7326261,0.002757451,0.000866544,0.024205616,-0.371457802,0
35854,241.8609952,-0.000466849,-0.00239498,0.020691724,-0.353880291,0
35855,241.8605105,-0.000538243,-0.001895467,0.019594514,-0.366479648,0
35856,241.8608979,-0.000539593,-0.002245805,0.019112296,-0.35677765,0
35857,241.8608563,-0.000587544,-0.002078452,0.018969542,-0.362083655,0
35858,241.8318796,0.000672162,-0.000202227,0.023111802,-0.369044029,0
35859,241.4568371,0.00251264,0.001507669,0.026153716,-0.371544088,0
35860,241.8610679,-0.00040308,-0.00241496,0.022744131,-0.353961847,0
35861,241.86082,-0.000512162,-0.001946804,0.020440902,-0.364540202,0
35862,241.8609174,-0.000492331,-0.002184521,0.020445854,-0.359653634,0
35863,241.8535082,0.000654492,-0.000690553,0.024223775,-0.368226441,0
35864,241.7148159,0.002631174,0.002021457,0.026357649,-0.369867538,0
35865,241.8610171,-0.000338546,-0.002249708,0.024408217,-0.356303839,0
35866,241.8609601,-0.000416355,-0.002149902,0.022625007,-0.359849378,0
35867,241.8606808,-0.000303433,-0.001782868,0.023332028,-0.364411852,0
35868,241.8574386,4.39E-05,-0.001067807,0.024719859,-0.366213937,0
35869,241.5401275,0.002374855,0.001797421,0.027903516,-0.36937457,0
35870,241.8609783,-0.00032305,-0.002169615,0.024325724,-0.35821999,0
35871,241.8608805,-0.000245744,-0.001869781,0.024112212,-0.36246291,0
35872,241.8284991,0.001170714,0.00043412,0.026885386,-0.366148939,0
35873,241.7318947,0.003165869,0.00218877,0.028226643,-0.367946851,0
35874,241.860764,-0.000129252,-0.001733703,0.026821637,-0.359650728,0
35875,241.8606924,-2.70E-05,-0.001545577,0.026596009,-0.361835718,0
35876,241.4115398,0.002812015,0.002359235,0.030260333,-0.367528105,0
35877,241.8588948,0.001242888,0.000249484,0.028254516,-0.364782864,0
35878,241.8604479,2.06E-05,-0.001350917,0.028601165,-0.358655562,0
35879,241.859045,0.000489824,-0.000475209,0.028275131,-0.363005561,0
35880,241.709218,0.003130075,0.00324802,0.030374709,-0.365808195,0
35881,241.8584655,0.000485931,-0.000221535,0.030381802,-0.359324274,0
35882,241.4520241,0.002850747,0.002790509,0.031859954,-0.365201626,0
35883,241.8276524,0.001316002,0.001389222,0.030354706,-0.362165015,0
35884,241.8529087,0.001050037,0.000753085,0.030955712,-0.360677832,0
35885,241.7122421,0.003282021,0.003824307,0.032022537,-0.363606659,0
35886,241.3520123,0.002686057,0.003171646,0.03348743,-0.36312926,0
35887,241.7786168,0.002171581,0.003542359,0.032874266,-0.360613452,0
35888,241.7910457,0.002172688,0.003914194,0.033636208,-0.359511618,0
35889,241.5878779,0.002508527,0.005458932,0.034946478,-0.359912398,0
35890,241.6572172,0.003171014,0.004643722,0.033734154,-0.361752514,0
35891,241.1705358,0.001983146,0.003501025,0.03504102,-0.361379188,0
35892,240.4182586,0,0,0.03542443,-0.361686336,0
35893,240.398276,0,0,0.034247809,-0.363765153,0
35894,240.6401379,0,0,0.019091627,-0.376570317,0
35895,240.5315062,0,0,0.024299174,-0.37388108,0
35896,240.592708,0,0,0.009462008,-0.382988789,0
35897,240.6466348,0,0,0.009462008,-0.380218433,0
35898,240.6249896,0,0,0.01630633,-0.377547206,0
35899,240.6674581,0,0,0.010804523,-0.378680296,0
