index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
35040,300.0000013,-2.17E-08,-3.16E-07,0.03707161,-0.283743656,0
35041,300.0000007,-6.63E-09,-1.73E-07,0.038102364,-0.282192717,0
35042,300,0,0,0.0399796,-0.324838154,0
35043,300,0,0,0.0399796,-0.320385531,0
35044,300,0,0,0.0399796,-0.322582137,0
35045,300,0,0,0.0399796,-0.327094173,0
35046,300.0000001,0,0,0.0389636,-0.284982099,0
35047,300.0000001,0,0,0.0389636,-0.29042678,0
35048,300.0000001,0,0,0.0389636,-0.28772213,0
35049,300.0000001,0,0,0.0389636,-0.282242068,0
35050,300,0,0,0.0399796,-0.318309852,0
35051,300.0000001,0,0,0.0389636,-0.302789847,0
35052,300,0,0,0.0399796,-0.314696324,0
35053,300,0,0,0.039957022,-0.308592369,0
35054,300.0000001,0,0,0.0389636,-0.297704724,0
35055,300.0000001,0,0,0.038963587,-0.306212525,0
35056,300.0000001,0,0,0.0389636,-0.293021639,0
35057,300.0000001,0,0,0.0389636,-0.301391409,0
35058,300.0000001,0,0,0.0389636,-0.303915319,0
35059,300,0,0,0.0399796,-0.309717313,0
35060,300.0000001,0,0,0.039139533,-0.306715953,0
35061,300,0,0,0.0399796,-0.316397174,0
35062,300.0000001,0,0,0.0389636,-0.295461072,0
35063,300,0,0,0.039457054,-0.307128375,0
35064,300,0,0,0.0399796,-0.313225696,0
35065,300,0,0,0.0399796,-0.31200884,0
35066,300,0,0,0.039702677,-0.307586894,0
35067,300.0000001,0,0,0.0389636,-0.304818607,0
35068,300.0000001,0,0,0.0389636,-0.299693943,0
35069,300,0,0,0.0399796,-0.310327751,0
35070,300.0000001,0,0,0.0389636,-0.305562098,0
35071,300,0,0,0.0399792,-0.309141442,0
35072,300,0,0,0.039870991,-0.308079165,0
35073,300,0,0,0.0399796,-0.311059395,0
35074,300,1.79769313486232e+308,1.79769313486232e+308,0.040673863,-0.348367874,0
35075,300,1.79769313486232e+308,1.79769313486232e+308,0.040609343,-0.348223813,0
35076,300,1.79769313486232e+308,1.79769313486232e+308,0.040544945,-0.347601447,0
35077,300,1.79769313486232e+308,1.79769313486232e+308,0.040612764,-0.347903695,0
35078,300,1.79769313486232e+308,1.79769313486232e+308,0.040902221,-0.348472471,0
35079,300,1.79769313486232e+308,1.79769313486232e+308,0.040714682,-0.348078378,0
35080,300,1.79769313486232e+308,1.79769313486232e+308,0.04061284,-0.34747118,0
35081,300,1.79769313486232e+308,1.79769313486232e+308,0.040676403,-0.347774888,0
35082,300,1.79769313486232e+308,1.79769313486232e+308,0.041044098,-0.348366413,0
35083,300,1.79769313486232e+308,1.79769313486232e+308,0.040958416,-0.34811701,0
35084,300,1.79769313486232e+308,1.79769313486232e+308,0.040540441,-0.347307484,0
35085,300,1.79769313486232e+308,1.79769313486232e+308,0.040740985,-0.34747559,0
35086,300,1.79769313486232e+308,1.79769313486232e+308,0.040811563,-0.347682048,0
35087,300,1.79769313486232e+308,1.79769313486232e+308,0.041332135,-0.348404776,0
35088,300,1.79769313486232e+308,1.79769313486232e+308,0.041080318,-0.347941754,0
35089,300,1.79769313486232e+308,1.79769313486232e+308,0.040600701,-0.347160648,0
35090,300,1.79769313486232e+308,1.79769313486232e+308,0.040706837,-0.347151128,0
35091,300,1.79769313486232e+308,1.79769313486232e+308,0.040806469,-0.347312577,0
35092,300,1.79769313486232e+308,1.79769313486232e+308,0.040974881,-0.347703731,0
35093,300,1.79769313486232e+308,1.79769313486232e+308,0.041495174,-0.348160627,0
35094,300,1.79769313486232e+308,1.79769313486232e+308,0.041349554,-0.347941088,0
35095,300,1.79769313486232e+308,1.79769313486232e+308,0.040528834,-0.346981145,0
35096,300,1.79769313486232e+308,1.79769313486232e+308,0.040760884,-0.346972327,0
35097,300,1.79769313486232e+308,1.79769313486232e+308,0.041007617,-0.347285178,0
35098,300,1.79769313486232e+308,1.79769313486232e+308,0.041124439,-0.347476831,0
35099,300,1.79769313486232e+308,1.79769313486232e+308,0.041879483,-0.348158988,0
35100,300,1.79769313486232e+308,1.79769313486232e+308,0.041510804,-0.347656948,0
35101,300,1.79769313486232e+308,1.79769313486232e+308,0.040636361,-0.346857099,0
35102,300,1.79769313486232e+308,1.79769313486232e+308,0.040919651,-0.34693875,0
35103,300,1.79769313486232e+308,1.79769313486232e+308,0.041074762,-0.347093275,0
35104,300,1.79769313486232e+308,1.79769313486232e+308,0.041384189,-0.347455457,0
35105,300,1.79769313486232e+308,1.79769313486232e+308,0.042056589,-0.347851609,0
35106,300,1.79769313486232e+308,1.79769313486232e+308,0.041875275,-0.347595141,0
35107,300,1.79769313486232e+308,1.79769313486232e+308,0.040585247,-0.346626033,0
35108,300,1.79769313486232e+308,1.79769313486232e+308,0.040956602,-0.346717584,0
35109,300,1.79769313486232e+308,1.79769313486232e+308,0.041327079,-0.346952329,0
35110,300,1.79769313486232e+308,1.79769313486232e+308,0.041505767,-0.347096996,0
35111,300,1.79769313486232e+308,1.79769313486232e+308,0.042485126,-0.347805366,0
35112,300,1.79769313486232e+308,1.79769313486232e+308,0.042025719,-0.347208702,0
35113,300,1.79769313486232e+308,1.79769313486232e+308,0.040721959,-0.346536497,0
35114,300,1.79769313486232e+308,1.79769313486232e+308,0.041212767,-0.346686764,0
35115,300,1.79769313486232e+308,1.79769313486232e+308,0.041793356,-0.346982499,0
35116,300,1.79769313486232e+308,1.79769313486232e+308,0.042697651,-0.34735593,0
35117,300,1.79769313486232e+308,1.79769313486232e+308,0.042448838,-0.347064386,0
35118,300,1.79769313486232e+308,1.79769313486232e+308,0.04076585,-0.346231486,0
35119,300,1.79769313486232e+308,1.79769313486232e+308,0.041835291,-0.346629385,0
35120,300,1.79769313486232e+308,1.79769313486232e+308,0.041275279,-0.346479317,0
35121,300,1.79769313486232e+308,1.79769313486232e+308,0.043171245,-0.34724625,0
35122,300,1.79769313486232e+308,1.79769313486232e+308,0.042549422,-0.346638853,0
35123,300,1.79769313486232e+308,1.79769313486232e+308,0.042192058,-0.346432369,0
35124,300,1.79769313486232e+308,1.79769313486232e+308,0.040609935,-0.346053778,0
35125,300,1.79769313486232e+308,1.79769313486232e+308,0.041024389,-0.346181611,0
35126,300,1.79769313486232e+308,1.79769313486232e+308,0.041532584,-0.346412461,0
35127,300,1.79769313486232e+308,1.79769313486232e+308,0.043412328,-0.34658223,0
35128,300,1.79769313486232e+308,1.79769313486232e+308,0.043090719,-0.346326066,0
35129,300,1.79769313486232e+308,1.79769313486232e+308,0.042143223,-0.346132573,0
35130,300,1.79769313486232e+308,1.79769313486232e+308,0.040609198,-0.345638213,0
35131,300,1.79769313486232e+308,1.79769313486232e+308,0.04166776,-0.346100688,0
35132,300,1.79769313486232e+308,1.79769313486232e+308,0.041164085,-0.345873161,0
35133,300,1.79769313486232e+308,1.79769313486232e+308,0.043908615,-0.34642967,0
35134,300,1.79769313486232e+308,1.79769313486232e+308,0.043057905,-0.345879611,0
35135,300,1.79769313486232e+308,1.79769313486232e+308,0.04247537,-0.345817456,0
35136,300,1.79769313486232e+308,1.79769313486232e+308,0.040871852,-0.345549887,0
35137,300,1.79769313486232e+308,1.79769313486232e+308,0.041526356,-0.345860296,0
35138,300,1.79769313486232e+308,1.79769313486232e+308,0.044201501,-0.345552522,0
35139,300,1.79769313486232e+308,1.79769313486232e+308,0.043323506,-0.345293414,0
35140,300,1.79769313486232e+308,1.79769313486232e+308,0.042333258,-0.345405526,0
35141,300,1.79769313486232e+308,1.79769313486232e+308,0.041006169,-0.345246261,0
35142,300,1.79769313486232e+308,1.79769313486232e+308,0.041830792,-0.345389784,0
35143,300,1.79769313486232e+308,1.79769313486232e+308,0.040786116,-0.344936198,0
35144,300,1.79769313486232e+308,1.79769313486232e+308,0.043817961,-0.34510846,0
35145,300,1.79769313486232e+308,1.79769313486232e+308,0.042827294,-0.344947125,0
35146,300,1.79769313486232e+308,1.79769313486232e+308,0.041641337,-0.34511768,0
35147,300,1.79769313486232e+308,1.79769313486232e+308,0.041016902,-0.34450115,0
35148,300,1.79769313486232e+308,1.79769313486232e+308,0.040283781,-0.344259356,0
35149,300,1.79769313486232e+308,1.79769313486232e+308,0.044112172,-0.344003571,0
35150,300,1.79769313486232e+308,1.79769313486232e+308,0.042605234,-0.344355422,0
35151,300,1.79769313486232e+308,1.79769313486232e+308,0.04159922,-0.344577777,0
35152,300,1.79769313486232e+308,1.79769313486232e+308,0.040711635,-0.34411074,0
35153,300,1.79769313486232e+308,1.79769313486232e+308,0.040103794,-0.344110429,0
35154,300,1.79769313486232e+308,1.79769313486232e+308,0.043719265,-0.343632802,0
35155,300,1.79769313486232e+308,1.79769313486232e+308,0.042950007,-0.343853332,0
35156,300,1.79769313486232e+308,1.79769313486232e+308,0.041892084,-0.344209266,0
35157,300,1.79769313486232e+308,1.79769313486232e+308,0.04096148,-0.343377713,0
35158,300,1.79769313486232e+308,1.79769313486232e+308,0.040089295,-0.343247629,0
35159,300,1.79769313486232e+308,1.79769313486232e+308,0.044054294,-0.342326325,0
35160,300,1.79769313486232e+308,1.79769313486232e+308,0.041539664,-0.343367089,0
35161,300,1.79769313486232e+308,1.79769313486232e+308,0.04260866,-0.342838579,0
35162,300,1.79769313486232e+308,1.79769313486232e+308,0.040530206,-0.342959774,0
35163,300,1.79769313486232e+308,1.79769313486232e+308,0.043450764,-0.342013043,0
35164,300,1.79769313486232e+308,1.79769313486232e+308,0.040392161,-0.341997828,0
35165,300,1.79769313486232e+308,1.79769313486232e+308,0.041982188,-0.342693091,0
35166,300,1.79769313486232e+308,1.79769313486232e+308,0.04310792,-0.340997553,0
35167,300,1.79769313486232e+308,1.79769313486232e+308,0.041157381,-0.341734319,0
35168,300,1.79769313486232e+308,1.79769313486232e+308,0.043668884,-0.340078985,0
35169,300,1.79769313486232e+308,1.79769313486232e+308,0.041458167,-0.341006046,0
35170,300,1.79769313486232e+308,1.79769313486232e+308,0.04317037,-0.338999835,0
35171,300,1.79769313486232e+308,1.79769313486232e+308,0.040797376,-0.340114606,0
35172,300,1.79769313486232e+308,1.79769313486232e+308,0.043974345,-0.337890287,0
35173,300,1.79769313486232e+308,1.79769313486232e+308,0.04226302,-0.338808261,0
35174,300,1.79769313486232e+308,1.79769313486232e+308,0.041236165,-0.339308694,0
35175,300,1.79769313486232e+308,1.79769313486232e+308,0.043158656,-0.336731031,0
35176,300,1.79769313486232e+308,1.79769313486232e+308,0.04214929,-0.337249237,0
35177,300,1.79769313486232e+308,1.79769313486232e+308,0.040464321,-0.338223638,0
35178,300,1.79769313486232e+308,1.79769313486232e+308,0.043643198,-0.335758232,0
35179,300,1.79769313486232e+308,1.79769313486232e+308,0.041250352,-0.337081925,0
35180,300,1.79769313486232e+308,1.79769313486232e+308,0.043160796,-0.334829805,0
35181,300,1.79769313486232e+308,1.79769313486232e+308,0.044001072,-0.333566341,0
35182,300,1.79769313486232e+308,1.79769313486232e+308,0.040725493,-0.335997337,0
35183,300,1.79769313486232e+308,1.79769313486232e+308,0.042144045,-0.334548208,0
35184,300,1.79769313486232e+308,1.79769313486232e+308,0.043445724,-0.332703301,0
35185,300,1.79769313486232e+308,1.79769313486232e+308,0.041163498,-0.334933632,0
35186,300,1.79769313486232e+308,1.79769313486232e+308,0.042393508,-0.333085608,0
35187,300,1.79769313486232e+308,1.79769313486232e+308,0.043969729,-0.331372611,0
35188,300,1.79769313486232e+308,1.79769313486232e+308,0.040373274,-0.33386176,0
35189,300,1.79769313486232e+308,1.79769313486232e+308,0.043096352,-0.33055128,0
35190,300,1.79769313486232e+308,1.79769313486232e+308,0.041824877,-0.332522274,0
35191,300,1.79769313486232e+308,1.79769313486232e+308,0.040876633,-0.332770842,0
35192,300,1.79769313486232e+308,1.79769313486232e+308,0.040363374,-0.331620843,0
35193,300,1.79769313486232e+308,1.79769313486232e+308,0.042037883,-0.331053381,0
35194,300,1.79769313486232e+308,1.79769313486232e+308,0.041055896,-0.330646984,0
35195,300,1.79769313486232e+308,1.79769313486232e+308,0.040616264,-0.32946972,0
35196,300.0188864,1.79769313486232e+308,1.79769313486232e+308,0.043880161,0.160825632,0
35197,300.0802181,1.79769313486232e+308,1.79769313486232e+308,0.042023199,0.159502718,0
35198,300.0410191,1.79769313486232e+308,1.79769313486232e+308,0.043209511,0.159525906,0
35199,300.1285646,1.79769313486232e+308,1.79769313486232e+308,0.04057351,0.157518947,0
35200,300.0191166,1.79769313486232e+308,1.79769313486232e+308,0.043872075,0.158154473,0
35201,300.0930315,1.79769313486232e+308,1.79769313486232e+308,0.041643165,0.157684136,0
35202,300.151144,1.79769313486232e+308,1.79769313486232e+308,0.03991324,0.156252517,0
35203,300.0515144,1.79769313486232e+308,1.79769313486232e+308,0.042892946,0.156886974,0
35204,300.1242152,1.79769313486232e+308,1.79769313486232e+308,0.04067011,0.154647958,0
35205,300.0314221,1.79769313486232e+308,1.79769313486232e+308,0.043495044,0.155455927,0
35206,300.1504737,1.79769313486232e+308,1.79769313486232e+308,0.039836591,0.153610461,0
35207,300.0599541,1.79769313486232e+308,1.79769313486232e+308,0.042620458,0.154297396,0
35208,300.1327022,1.79769313486232e+308,1.79769313486232e+308,0.040346287,0.152220747,0
35209,300.0486963,1.79769313486232e+308,1.79769313486232e+308,0.042953818,0.152764809,0
35210,300.1610396,1.79769313486232e+308,1.79769313486232e+308,0.03941763,0.15100817,0
35211,300.0940101,1.79769313486232e+308,1.79769313486232e+308,0.041545131,0.151743566,0
35212,300.0192771,1.79769313486232e+308,1.79769313486232e+308,0.043857186,0.15223448,0
35213,300.1275007,1.79769313486232e+308,1.79769313486232e+308,0.04050031,0.149510209,0
35214,300.0186603,1.79769313486232e+308,1.79769313486232e+308,0.043872868,0.150129572,0
35215,300.0904793,1.79769313486232e+308,1.79769313486232e+308,0.04164938,0.149984626,0
35216,300.1458123,1.79769313486232e+308,1.79769313486232e+308,0.039952985,0.148247926,0
35217,300.047473,1.79769313486232e+308,1.79769313486232e+308,0.042979437,0.149299499,0
35218,300.1175088,1.79769313486232e+308,1.79769313486232e+308,0.040805232,0.146892375,0
35219,300.0296299,1.79769313486232e+308,1.79769313486232e+308,0.043529457,0.147456629,0
35220,300.1447815,1.79769313486232e+308,1.79769313486232e+308,0.039939615,0.145501167,0
35221,300.0556307,1.79769313486232e+308,1.79769313486232e+308,0.042719059,0.146577499,0
35222,300.1199838,1.79769313486232e+308,1.79769313486232e+308,0.040670474,0.144295865,0
35223,300.0297913,1.79769313486232e+308,1.79769313486232e+308,0.043514226,0.144718883,0
35224,300.1456698,1.79769313486232e+308,1.79769313486232e+308,0.039786051,0.14284754,0
35225,300.0571529,1.79769313486232e+308,1.79769313486232e+308,0.042646203,0.14389434,0
35226,300.1247457,1.79769313486232e+308,1.79769313486232e+308,0.040453963,0.141743534,0
35227,300.0860781,1.79769313486232e+308,1.79769313486232e+308,0.041704038,0.141740104,0
35228,300.0483161,1.79769313486232e+308,1.79769313486232e+308,0.042917706,0.142655851,0
35229,300.1509946,1.79769313486232e+308,1.79769313486232e+308,0.03958889,0.140113639,0
35230,300.0709086,1.79769313486232e+308,1.79769313486232e+308,0.04220338,0.140336107,0
35231,300.014612,1.79769313486232e+308,1.79769313486232e+308,0.04398697,0.141647062,0
35232,300.1313817,1.79769313486232e+308,1.79769313486232e+308,0.040312094,0.138959318,0
35233,300.0947668,1.79769313486232e+308,1.79769313486232e+308,0.041467682,0.1390251,0
35234,300.0362934,1.79769313486232e+308,1.79769313486232e+308,0.043301155,0.140257926,0
35235,300.1591147,1.79769313486232e+308,1.79769313486232e+308,0.039593494,0.137317391,0
35236,300.0781793,1.79769313486232e+308,1.79769313486232e+308,0.042024532,0.137402265,0
35237,300.017405,1.79769313486232e+308,1.79769313486232e+308,0.043904447,0.138899568,0
35238,300.1230257,1.79769313486232e+308,1.79769313486232e+308,0.040671236,0.136334675,0
35239,300.0445029,1.79769313486232e+308,1.79769313486232e+308,0.04306857,0.137333934,0
35240,300.1252647,1.79769313486232e+308,1.79769313486232e+308,0.040599442,0.135297483,0
35241,300.0231334,1.79769313486232e+308,1.79769313486232e+308,0.043734982,0.136014211,0
35242,300.161899,1.79769313486232e+308,1.79769313486232e+308,0.039465352,0.134422196,0
35243,300.0862211,1.79769313486232e+308,1.79769313486232e+308,0.041800837,0.134321271,0
35244,300.0461642,1.79769313486232e+308,1.79769313486232e+308,0.043029721,0.134472222,0
35245,300.132021,1.79769313486232e+308,1.79769313486232e+308,0.040403468,0.132606108,0
35246,300.0987814,1.79769313486232e+308,1.79769313486232e+308,0.041417905,0.132672968,0
35247,300.0209847,1.79769313486232e+308,1.79769313486232e+308,0.043802786,0.133263176,0
35248,300.1523635,1.79769313486232e+308,1.79769313486232e+308,0.039786702,0.131567787,0
35249,300.0541278,1.79769313486232e+308,1.79769313486232e+308,0.042777674,0.131937238,0
35250,300.1177363,1.79769313486232e+308,1.79769313486232e+308,0.040743855,0.129932167,0
35251,300.0350118,1.79769313486232e+308,1.79769313486232e+308,0.043355854,0.130747602,0
35252,300.1380136,1.79769313486232e+308,1.79769313486232e+308,0.04003772,0.12889939,0
35253,300.0568822,1.79769313486232e+308,1.79769313486232e+308,0.042654431,0.129685047,0
35254,300.1162954,1.79769313486232e+308,1.79769313486232e+308,0.040738562,0.127521949,0
35255,300.0262065,1.79769313486232e+308,1.79769313486232e+308,0.043618141,0.128110336,0
35256,300.1456238,1.79769313486232e+308,1.79769313486232e+308,0.039799652,0.126278363,0
35257,300.0547595,1.79769313486232e+308,1.79769313486232e+308,0.042704196,0.127118756,0
35258,300.1159062,1.79769313486232e+308,1.79769313486232e+308,0.040738225,0.124935203,0
35259,300.0546863,1.79769313486232e+308,1.79769313486232e+308,0.042703285,0.125511242,0
35260,300.1380535,1.79769313486232e+308,1.79769313486232e+308,0.040010673,0.123604768,0
35261,300.0275089,1.79769313486232e+308,1.79769313486232e+308,0.043573003,0.124784932,0
35262,300.1212902,1.79769313486232e+308,1.79769313486232e+308,0.040596658,0.122522386,0
35263,300.0275009,1.79769313486232e+308,1.79769313486232e+308,0.04357897,0.122811729,0
35264,300.1593042,1.79769313486232e+308,1.79769313486232e+308,0.039512392,0.120915677,0
35265,300.084802,1.79769313486232e+308,1.79769313486232e+308,0.041769035,0.121920411,0
35266,300.0493148,1.79769313486232e+308,1.79769313486232e+308,0.042891475,0.12189869,0
35267,300.1368146,1.79769313486232e+308,1.79769313486232e+308,0.040197833,0.119739148,0
35268,300.1017876,1.79769313486232e+308,1.79769313486232e+308,0.041269823,0.119909598,0
35269,300.019951,1.79769313486232e+308,1.79769313486232e+308,0.043820906,0.119871846,0
35270,300.1583793,1.79769313486232e+308,1.79769313486232e+308,0.039516472,0.118095485,0
35271,300.0794232,1.79769313486232e+308,1.79769313486232e+308,0.041951151,0.118640481,0
35272,300.0441004,1.79769313486232e+308,1.79769313486232e+308,0.043060502,0.11863226,0
35273,300.1307934,1.79769313486232e+308,1.79769313486232e+308,0.040274371,0.116505654,0
35274,300.0991693,1.79769313486232e+308,1.79769313486232e+308,0.041281741,0.116568816,0
35275,300.0204733,1.79769313486232e+308,1.79769313486232e+308,0.043796202,0.116988504,0
35276,300.1494188,1.79769313486232e+308,1.79769313486232e+308,0.039581579,0.115171894,0
35277,300.0739276,1.79769313486232e+308,1.79769313486232e+308,0.042053783,0.115297971,0
35278,300.0405304,1.79769313486232e+308,1.79769313486232e+308,0.043138124,0.115496425,0
35279,300.1176804,1.79769313486232e+308,1.79769313486232e+308,0.040536146,0.113491617,0
35280,300.0825771,1.79769313486232e+308,1.79769313486232e+308,0.041709802,0.11354584,0
35281,300.0163596,1.79769313486232e+308,1.79769313486232e+308,0.04391312,0.114163392,0
35282,300.1352501,1.79769313486232e+308,1.79769313486232e+308,0.039892008,0.112444418,0
35283,300.0451606,1.79769313486232e+308,1.79769313486232e+308,0.042949289,0.112893408,0
35284,300.1197969,1.79769313486232e+308,1.79769313486232e+308,0.040398527,0.111123226,0
35285,300.0438179,1.79769313486232e+308,1.79769313486232e+308,0.042982443,0.111605374,0
35286,300.1481363,1.79769313486232e+308,1.79769313486232e+308,0.039398032,0.109834875,0
35287,300.0858944,1.79769313486232e+308,1.79769313486232e+308,0.041555474,0.110634731,0
35288,300.0184198,1.79769313486232e+308,1.79769313486232e+308,0.043833447,0.111072963,0
35289,300.1224389,1.79769313486232e+308,1.79769313486232e+308,0.040333303,0.108557346,0
35290,300.087898,1.79769313486232e+308,1.79769313486232e+308,0.041498,0.109017046,0
35291,300.0178342,1.79769313486232e+308,1.79769313486232e+308,0.043855469,0.108965551,0
35292,300.1392782,1.79769313486232e+308,1.79769313486232e+308,0.039815809,0.107198212,0
35293,300.0469005,1.79769313486232e+308,1.79769313486232e+308,0.042888562,0.108201166,0
35294,300.1162767,1.79769313486232e+308,1.79769313486232e+308,0.040658601,0.106074461,0
35295,300.0558716,1.79769313486232e+308,1.79769313486232e+308,0.042613459,0.10658304,0
35296,300.0301106,1.79769313486232e+308,1.79769313486232e+308,0.043466288,0.105685814,0
35297,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.32935019,0
35298,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.333862174,0
35299,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.33160619,0
35300,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.336067321,0
35301,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.344221293,0
35302,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.345558728,0
35303,300,1.79769313486232e+308,1.79769313486232e+308,0.0402336,-0.344622967,0
35304,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.344944108,0
35305,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.347901114,0
35306,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.340099691,0
35307,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.338162837,0
35308,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.347304474,0
35309,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.34657401,0
35310,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.346979477,0
35311,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.341790292,0
35312,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.347594703,0
35313,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.346103245,0
35314,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.348205871,0
35315,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.343191009,0
35316,300.1603214,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.109829604,0
35317,300.1640274,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.107089576,0
35318,300.1788109,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.148239188,0
35319,300.1704199,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.142748024,0
35320,300.1811444,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.137241616,0
35321,300.1690706,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.140007996,0
35322,300.1750541,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.151024799,0
35323,300.1778983,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.12081193,0
35324,300.1719392,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.126291987,0
35325,300.1780387,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.134493654,0
35326,300.1767786,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.145488053,0
35327,300.1617589,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.112569633,0
35328,300.1809593,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.131772044,0
35329,300.1682504,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.115301633,0
35330,300.1696741,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.129032016,0
35331,300.1688334,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.123551959,0
35332,300.1769416,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.118052768,0
35333,300.178913,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.153764828,0
35334,300.1842362,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.15647038,0
35335,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.345471556,0
35336,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.343855089,0
35337,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.342034058,0
35338,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.340050917,0
35339,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.337939267,0
35340,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.33573581,0
35341,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.333501428,0
35342,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.331267031,0
35343,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.160847682,0
35344,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.158105501,0
35345,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.15536332,0
35346,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.152621139,0
35347,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.149878958,0
35348,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.147136778,0
35349,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.144394597,0
35350,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.141652416,0
35351,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.138893352,0
35352,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.136096085,0
35353,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.133327402,0
35354,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.130642213,0
35355,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.127943418,0
35356,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.125199332,0
35357,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.122457151,0
35358,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.119724818,0
35359,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.116982638,0
35360,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.11423061,0
35361,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.111488429,0
35362,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.108725757,0
35363,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.105983577,0
35364,304.8801759,1.79769313486232e+308,1.79769313486232e+308,0.002993717,-0.047987666,0
35365,304.8885058,1.79769313486232e+308,1.79769313486232e+308,0.002963612,-0.047691479,0
35366,304.8960548,1.79769313486232e+308,1.79769313486232e+308,0.002883399,-0.047813545,0
35367,304.8987986,1.79769313486232e+308,1.79769313486232e+308,0.002895023,-0.047550201,0
35368,304.8871504,1.79769313486232e+308,1.79769313486232e+308,0.003010468,-0.047406479,0
35369,304.9223511,1.79769313486232e+308,1.79769313486232e+308,0.002649388,-0.047820074,0
35370,304.9040724,1.79769313486232e+308,1.79769313486232e+308,0.002888127,-0.047264337,0
35371,304.9228903,1.79769313486232e+308,1.79769313486232e+308,0.002690177,-0.047497295,0
35372,304.8981896,1.79769313486232e+308,1.79769313486232e+308,0.002957955,-0.047112499,0
35373,304.9354901,1.79769313486232e+308,1.79769313486232e+308,0.002550339,-0.047645265,0
35374,304.9259001,1.79769313486232e+308,1.79769313486232e+308,0.002686602,-0.04732937,0
35375,304.9009093,1.79769313486232e+308,1.79769313486232e+308,0.002973503,-0.046814011,0
