index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
39494,270.1043364,1.79769313486232e+308,1.79769313486232e+308,0.041731192,-0.100067488,0
39495,270.0167806,1.79769313486232e+308,1.79769313486232e+308,0.044012377,-0.099838168,0
39496,270.1794857,1.79769313486232e+308,1.79769313486232e+308,0.039823973,-0.101416095,0
39497,270.057645,1.79769313486232e+308,1.79769313486232e+308,0.042957079,-0.100914822,0
39498,270.1478376,1.79769313486232e+308,1.79769313486232e+308,0.040673889,-0.102651554,0
39499,270.0684034,1.79769313486232e+308,1.79769313486232e+308,0.042693372,-0.102103618,0
39500,270.1782602,1.79769313486232e+308,1.79769313486232e+308,0.039943342,-0.104011855,0
39501,270.0365625,1.79769313486232e+308,1.79769313486232e+308,0.043516042,-0.102886214,0
39502,270.1481154,1.79769313486232e+308,1.79769313486232e+308,0.040711457,-0.105034056,0
39503,270.0691891,1.79769313486232e+308,1.79769313486232e+308,0.042698896,-0.104561487,0
39504,270.1811971,1.79769313486232e+308,1.79769313486232e+308,0.039887361,-0.106628674,0
39505,270.0391764,1.79769313486232e+308,1.79769313486232e+308,0.043462273,-0.105502018,0
39506,270.146152,1.79769313486232e+308,1.79769313486232e+308,0.040790333,-0.107540154,0
39507,270.0670474,1.79769313486232e+308,1.79769313486232e+308,0.042768857,-0.106997982,0
39508,270.0317562,1.79769313486232e+308,1.79769313486232e+308,0.043657939,-0.10813076,0
39509,270.1497208,1.79769313486232e+308,1.79769313486232e+308,0.040735053,-0.109061543,0
39510,270.1872544,1.79769313486232e+308,1.79769313486232e+308,0.039826665,-0.109896641,0
39511,270.0698756,1.79769313486232e+308,1.79769313486232e+308,0.042717168,-0.109515181,0
39512,270.1543056,1.79769313486232e+308,1.79769313486232e+308,0.040660733,-0.111652658,0
39513,270.0424594,1.79769313486232e+308,1.79769313486232e+308,0.043402136,-0.110749547,0
39514,270.1857905,1.79769313486232e+308,1.79769313486232e+308,0.039902689,-0.112587814,0
39515,270.0754969,1.79769313486232e+308,1.79769313486232e+308,0.042595476,-0.111970519,0
39516,270.1531525,1.79769313486232e+308,1.79769313486232e+308,0.040701612,-0.114324544,0
39517,270.0394543,1.79769313486232e+308,1.79769313486232e+308,0.043483415,-0.113435388,0
39518,270.1874275,1.79769313486232e+308,1.79769313486232e+308,0.039863237,-0.11533283,0
39519,270.0754994,1.79769313486232e+308,1.79769313486232e+308,0.042604715,-0.114664017,0
39520,270.1658176,1.79769313486232e+308,1.79769313486232e+308,0.040438158,-0.1172367,0
39521,270.0414568,1.79769313486232e+308,1.79769313486232e+308,0.043442886,-0.11618466,0
39522,270.2044812,1.79769313486232e+308,1.79769313486232e+308,0.039531197,-0.118124906,0
39523,270.1182586,1.79769313486232e+308,1.79769313486232e+308,0.04159443,-0.117722142,0
39524,270.0668985,1.79769313486232e+308,1.79769313486232e+308,0.042832312,-0.117230565,0
39525,270.2064674,1.79769313486232e+308,1.79769313486232e+308,0.039537526,-0.120241247,0
39526,270.1130078,1.79769313486232e+308,1.79769313486232e+308,0.041741185,-0.119712114,0
39527,270.02425,1.79769313486232e+308,1.79769313486232e+308,0.043866263,-0.118893213,0
39528,270.1686226,1.79769313486232e+308,1.79769313486232e+308,0.040420482,-0.120825571,0
39529,270.1907929,1.79769313486232e+308,1.79769313486232e+308,0.039827314,-0.123455155,0
39530,270.0641593,1.79769313486232e+308,1.79769313486232e+308,0.042911217,-0.120067063,0
39531,270.1563482,1.79769313486232e+308,1.79769313486232e+308,0.040685344,-0.122394624,0
39532,270.0384083,1.79769313486232e+308,1.79769313486232e+308,0.043528246,-0.121660454,0
39533,270.0750977,1.79769313486232e+308,1.79769313486232e+308,0.042646578,-0.122784064,0
39534,270.043676,1.79769313486232e+308,1.79769313486232e+308,0.043407704,-0.124307969,0
39535,270.1684236,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.032810537,0
39536,270.1719398,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.035550566,0
39537,270.1599706,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.030070507,0
39538,270.2002274,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.090351141,0
39539,270.1881783,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.062950849,0
39540,270.2027292,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.0930813,0
39541,270.2043112,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.0958628,0
39542,270.1947999,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.076650994,0
39543,270.1666645,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.038290594,0
39544,270.1804492,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.043770651,0
39545,270.1998247,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.068430909,0
39546,270.2025335,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.087611113,0
39547,270.2023652,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.082131054,0
39548,270.2017741,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.084871084,0
39549,270.1764098,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.054730765,0
39550,270.1992418,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.079391024,0
39551,270.1829602,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.049250706,0
39552,270.1747367,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.051990735,0
39553,270.176543,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.041030622,0
39554,270.1823213,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.060210821,0
39555,270.1955662,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.065690879,0
39556,270.204378,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.071170937,0
39557,270.2030479,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.073910966,0
39558,270.1786127,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.057470793,0
39559,270.1830106,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.046510678,0
39560,270.2247485,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.123320343,0
39561,270.2314799,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.120580313,0
39562,270.2130115,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.101400108,0
39563,270.2246159,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.112360225,0
39564,270.2178332,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.104140136,0
39565,270.2281063,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.117840283,0
39566,270.2174193,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.106880165,0
39567,270.2233439,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.115100254,0
39568,270.2075161,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.098657125,0
39569,270.2224304,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.109620195,0
39570,270.2714824,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.324838154,0
39571,270.2577411,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.320385531,0
39572,270.264605,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.322582137,0
39573,270.2813528,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.327094173,0
39574,270.2553579,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.318309852,0
39575,270.2593595,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.314696324,0
39576,270.2164801,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.309717313,0
39577,270.2554796,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.316397174,0
39578,270.2660725,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.313225696,0
39579,270.2425293,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.31200884,0
39580,270.2231245,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.310327751,0
39581,270.2303818,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.311059395,0
39582,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.329032609,0
39583,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.326798183,0
39584,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.324563765,0
39585,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.322329348,0
39586,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.320094908,0
39587,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.317860447,0
39588,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.315625977,0
39589,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.313427322,0
39590,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.311314019,0
39591,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.030850796,0
39592,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.033257052,0
39593,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.035546729,0
39594,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.037758095,0
39595,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.040007688,0
39596,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.042371713,0
39597,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.044881966,0
39598,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.047558061,0
39599,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.050300242,0
39600,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.053109422,0
39601,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.055935315,0
39602,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.058694208,0
39603,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.061436388,0
39604,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.06417857,0
39605,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.066920752,0
39606,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.069662933,0
39607,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.072405114,0
39608,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.075147294,0
39609,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.077889476,0
39610,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.080585314,0
39611,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.083289962,0
39612,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.086078489,0
39613,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.088858204,0
39614,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.091600385,0
39615,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.094342566,0
39616,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.097084746,0
39617,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.099826927,0
39618,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.102569108,0
39619,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.105311289,0
39620,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.10805347,0
39621,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.110795652,0
39622,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.113537834,0
39623,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.116280015,0
39624,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.119022196,0
39625,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.121764378,0
39626,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.124506561,0
39627,278.5339221,1.79769313486232e+308,1.79769313486232e+308,0.002960451,-0.067224938,0
39628,278.5443767,1.79769313486232e+308,1.79769313486232e+308,0.002862382,-0.06708815,0
39629,278.5875236,1.79769313486232e+308,1.79769313486232e+308,0.002488807,-0.067329177,0
39630,278.5765655,1.79769313486232e+308,1.79769313486232e+308,0.002577235,-0.067127857,0
39631,278.5306596,1.79769313486232e+308,1.79769313486232e+308,0.002964844,-0.066921332,0
39632,278.6182073,1.79769313486232e+308,1.79769313486232e+308,0.002178271,-0.067418711,0
39633,278.5412017,1.79769313486232e+308,1.79769313486232e+308,0.002865146,-0.066768773,0
39634,278.5846137,1.79769313486232e+308,1.79769313486232e+308,0.002486374,-0.066978527,0
39635,278.6793083,1.79769313486232e+308,1.79769313486232e+308,0.001429288,-0.068053069,0
39636,278.710158,1.79769313486232e+308,1.79769313486232e+308,0.000837042,-0.068367975,0
39637,278.7272461,1.79769313486232e+308,1.79769313486232e+308,0.000198201,-0.068741137,0
39638,278.6279162,1.79769313486232e+308,1.79769313486232e+308,0.002043517,-0.067222618,0
39639,278.6089578,1.79769313486232e+308,1.79769313486232e+308,0.002233079,-0.066962607,0
39640,278.5272088,1.79769313486232e+308,1.79769313486232e+308,0.002970022,-0.066607594,0
39641,278.5673209,1.79769313486232e+308,1.79769313486232e+308,0.002632993,-0.066770226,0
39642,278.6647252,1.79769313486232e+308,1.79769313486232e+308,0.001620215,-0.067746438,0
39643,278.6990962,1.79769313486232e+308,1.79769313486232e+308,0.001038154,-0.068014718,0
39644,278.7199925,1.79769313486232e+308,1.79769313486232e+308,0.000436496,-0.068314867,0
39645,278.6503614,1.79769313486232e+308,1.79769313486232e+308,0.001752966,-0.067180651,0
39646,278.6101348,1.79769313486232e+308,1.79769313486232e+308,0.002193256,-0.066709029,0
39647,278.5405283,1.79769313486232e+308,1.79769313486232e+308,0.002846053,-0.066445467,0
39648,278.5831396,1.79769313486232e+308,1.79769313486232e+308,0.002465774,-0.066581665,0
39649,278.6690064,1.79769313486232e+308,1.79769313486232e+308,0.001509025,-0.067439924,0
39650,278.7015571,1.79769313486232e+308,1.79769313486232e+308,0.000848997,-0.067509608,0
39651,278.7160904,1.79769313486232e+308,1.79769313486232e+308,0.000178178,-0.067541468,0
39652,278.6515266,1.79769313486232e+308,1.79769313486232e+308,0.001694107,-0.066861048,0
39653,278.5291114,1.79769313486232e+308,1.79769313486232e+308,0.002932506,-0.066305705,0
39654,278.6270341,1.79769313486232e+308,1.79769313486232e+308,0.00198822,-0.066626923,0
39655,278.5754109,1.79769313486232e+308,1.79769313486232e+308,0.002528866,-0.066437673,0
39656,278.5231592,1.79769313486232e+308,1.79769313486232e+308,0.002958348,-0.065996011,0
39657,278.6890527,1.79769313486232e+308,1.79769313486232e+308,0.001110701,-0.067275726,0
39658,278.7107132,1.79769313486232e+308,1.79769313486232e+308,0.000429141,-0.067273991,0
39659,278.6666134,1.79769313486232e+308,1.79769313486232e+308,0.001437999,-0.06669468,0
39660,278.538745,1.79769313486232e+308,1.79769313486232e+308,0.002838313,-0.066141621,0
39661,278.5852473,1.79769313486232e+308,1.79769313486232e+308,0.002412019,-0.066226736,0
39662,278.6291784,1.79769313486232e+308,1.79769313486232e+308,0.001928144,-0.066322468,0
39663,278.5299783,1.79769313486232e+308,1.79769313486232e+308,0.002889923,-0.06584929,0
39664,278.5142336,1.79769313486232e+308,1.79769313486232e+308,0.003009205,-0.065709263,0
39665,278.6856579,1.79769313486232e+308,1.79769313486232e+308,0.001104766,-0.066839693,0
39666,278.7048746,1.79769313486232e+308,1.79769313486232e+308,0.000451612,-0.066613758,0
39667,278.6557257,1.79769313486232e+308,1.79769313486232e+308,0.001562419,-0.066321752,0
39668,278.5681191,1.79769313486232e+308,1.79769313486232e+308,0.002566444,-0.066078456,0
39669,278.6121182,1.79769313486232e+308,1.79769313486232e+308,0.002114577,-0.066139001,0
39670,278.5522205,1.79769313486232e+308,1.79769313486232e+308,0.002684578,-0.065735078,0
39671,278.5227599,1.79769313486232e+308,1.79769313486232e+308,0.002928066,-0.065565045,0
39672,278.7042519,1.79769313486232e+308,1.79769313486232e+308,0.000181835,-0.066211505,0
39673,278.693551,1.79769313486232e+308,1.79769313486232e+308,0.000823768,-0.066508737,0
39674,278.6607945,1.79769313486232e+308,1.79769313486232e+308,0.001442467,-0.066069687,0
39675,278.5699474,1.79769313486232e+308,1.79769313486232e+308,0.002526556,-0.065823405,0
39676,278.6136307,1.79769313486232e+308,1.79769313486232e+308,0.002066819,-0.065861711,0
39677,278.545727,1.79769313486232e+308,1.79769313486232e+308,0.002730264,-0.065561825,0
39678,278.5112878,1.79769313486232e+308,1.79769313486232e+308,0.003011454,-0.065414083,0
39679,278.6926783,1.79769313486232e+308,1.79769313486232e+308,0.000149957,-0.065027656,0
39680,278.6955028,1.79769313486232e+308,1.79769313486232e+308,0.000396622,-0.065607254,0
39681,278.6807968,1.79769313486232e+308,1.79769313486232e+308,0.001060014,-0.066047344,0
39682,278.6381673,1.79769313486232e+308,1.79769313486232e+308,0.001743849,-0.065755676,0
39683,278.5908456,1.79769313486232e+308,1.79769313486232e+308,0.002304206,-0.065701862,0
39684,278.548669,1.79769313486232e+308,1.79769313486232e+308,0.002688452,-0.0653922,0
39685,278.5244267,1.79769313486232e+308,1.79769313486232e+308,0.00289358,-0.065284242,0
39686,278.6865713,1.79769313486232e+308,1.79769313486232e+308,0.000423288,-0.064652687,0
39687,278.6857026,1.79769313486232e+308,1.79769313486232e+308,0.000767376,-0.065481131,0
39688,278.6781894,1.79769313486232e+308,1.79769313486232e+308,0.001015977,-0.065642528,0
39689,278.6365941,1.79769313486232e+308,1.79769313486232e+308,0.001727445,-0.065479034,0
39690,278.5891342,1.79769313486232e+308,1.79769313486232e+308,0.002293997,-0.065416729,0
39691,278.5663262,1.79769313486232e+308,1.79769313486232e+308,0.002514414,-0.065291479,0
39692,278.5152181,1.79769313486232e+308,1.79769313486232e+308,0.002959284,-0.065133353,0
39693,278.6809186,1.79769313486232e+308,1.79769313486232e+308,0.000130798,-0.06378723,0
39694,278.6824234,1.79769313486232e+308,1.79769313486232e+308,0.000406489,-0.06417964,0
39695,278.6781608,1.79769313486232e+308,1.79769313486232e+308,0.000821764,-0.064870209,0
39696,278.6525926,1.79769313486232e+308,1.79769313486232e+308,0.001455641,-0.06532117,0
39697,278.6088697,1.79769313486232e+308,1.79769313486232e+308,0.002057362,-0.065279739,0
39698,278.563049,1.79769313486232e+308,1.79769313486232e+308,0.002527399,-0.065082273,0
39699,278.5414904,1.79769313486232e+308,1.79769313486232e+308,0.002717751,-0.064968019,0
39700,278.523084,1.79769313486232e+308,1.79769313486232e+308,0.002881992,-0.064994106,0
39701,278.6742802,1.79769313486232e+308,1.79769313486232e+308,0.000411293,-0.063330742,0
39702,278.6703477,1.79769313486232e+308,1.79769313486232e+308,0.000793429,-0.063939175,0
39703,278.6643801,1.79769313486232e+308,1.79769313486232e+308,0.001133217,-0.064709436,0
39704,278.6049232,1.79769313486232e+308,1.79769313486232e+308,0.002070629,-0.064967434,0
39705,278.6470929,1.79769313486232e+308,1.79769313486232e+308,0.001493878,-0.06496959,0
39706,278.5826807,1.79769313486232e+308,1.79769313486232e+308,0.002309713,-0.06488189,0
39707,278.5465806,1.79769313486232e+308,1.79769313486232e+308,0.002654632,-0.064767882,0
39708,278.5058003,1.79769313486232e+308,1.79769313486232e+308,0.003011061,-0.064809128,0
39709,278.666402,1.79769313486232e+308,1.79769313486232e+308,0.000780821,-0.06348567,0
39710,278.661101,1.79769313486232e+308,1.79769313486232e+308,0.001065212,-0.064065263,0
39711,278.6585133,1.79769313486232e+308,1.79769313486232e+308,0.001199666,-0.064401194,0
39712,278.6240171,1.79769313486232e+308,1.79769313486232e+308,0.001812655,-0.06480452,0
39713,278.5740692,1.79769313486232e+308,1.79769313486232e+308,0.002385101,-0.06472025,0
39714,278.5352724,1.79769313486232e+308,1.79769313486232e+308,0.002745067,-0.064615165,0
39715,278.5153772,1.79769313486232e+308,1.79769313486232e+308,0.002917835,-0.064624497,0
39716,278.6507332,1.79769313486232e+308,1.79769313486232e+308,0.001131637,-0.063268184,0
39717,278.6414671,1.79769313486232e+308,1.79769313486232e+308,0.001404657,-0.063807499,0
39718,278.6333327,1.79769313486232e+308,1.79769313486232e+308,0.001613121,-0.064310391,0
39719,278.6187406,1.79769313486232e+308,1.79769313486232e+308,0.001843874,-0.064480149,0
39720,278.5769978,1.79769313486232e+308,1.79769313486232e+308,0.002333368,-0.064500201,0
39721,278.5521228,1.79769313486232e+308,1.79769313486232e+308,0.002574121,-0.064413808,0
39722,278.5039387,1.79769313486232e+308,1.79769313486232e+308,0.003002762,-0.064490429,0
39723,278.6464034,1.79769313486232e+308,1.79769313486232e+308,0.00115434,-0.06293474,0
39724,278.6360873,1.79769313486232e+308,1.79769313486232e+308,0.001440615,-0.063458871,0
39725,278.6267442,1.79769313486232e+308,1.79769313486232e+308,0.001665282,-0.063978417,0
39726,278.5943564,1.79769313486232e+308,1.79769313486232e+308,0.002127421,-0.064354624,0
39727,278.5430857,1.79769313486232e+308,1.79769313486232e+308,0.002644365,-0.064238572,0
39728,278.5154666,1.79769313486232e+308,1.79769313486232e+308,0.002889112,-0.06425479,0
39729,278.6251049,1.79769313486232e+308,1.79769313486232e+308,0.001497638,-0.062703675,0
39730,278.6151782,1.79769313486232e+308,1.79769313486232e+308,0.001736062,-0.06329814,0
39731,278.5838342,1.79769313486232e+308,1.79769313486232e+308,0.002219846,-0.064094508,0
39732,278.6047028,1.79769313486232e+308,1.79769313486232e+308,0.001941832,-0.063819327,0
39733,278.5543456,1.79769313486232e+308,1.79769313486232e+308,0.002520769,-0.064063476,0
39734,278.5046766,1.79769313486232e+308,1.79769313486232e+308,0.002972464,-0.064154408,0
39735,278.6102819,1.79769313486232e+308,1.79769313486232e+308,0.001743085,-0.062838722,0
39736,278.5846623,1.79769313486232e+308,1.79769313486232e+308,0.002033359,-0.062470096,0
39737,278.5999637,1.79769313486232e+308,1.79769313486232e+308,0.001957045,-0.063449695,0
39738,278.5876204,1.79769313486232e+308,1.79769313486232e+308,0.002156414,-0.063907234,0
39739,278.5025712,1.79769313486232e+308,1.79769313486232e+308,0.002974306,-0.063946042,0
39740,278.54168,1.79769313486232e+308,1.79769313486232e+308,0.002621399,-0.063841658,0
39741,278.593304,1.79769313486232e+308,1.79769313486232e+308,0.001954345,-0.06273605,0
39742,278.5621803,1.79769313486232e+308,1.79769313486232e+308,0.002288776,-0.062498099,0
39743,278.5791902,1.79769313486232e+308,1.79769313486232e+308,0.002187929,-0.063323573,0
39744,278.5610101,1.79769313486232e+308,1.79769313486232e+308,0.002421052,-0.06369995,0
39745,278.5172115,1.79769313486232e+308,1.79769313486232e+308,0.002839255,-0.063795438,0
39746,278.54716,1.79769313486232e+308,1.79769313486232e+308,0.002466926,-0.062718934,0
39747,278.574269,1.79769313486232e+308,1.79769313486232e+308,0.002210222,-0.063020451,0
39748,278.559327,1.79769313486232e+308,1.79769313486232e+308,0.00241748,-0.063484068,0
39749,278.5047922,1.79769313486232e+308,1.79769313486232e+308,0.002929977,-0.063608646,0
39750,278.5528099,1.79769313486232e+308,1.79769313486232e+308,0.002430717,-0.062934991,0
39751,278.5376843,1.79769313486232e+308,1.79769313486232e+308,0.002615761,-0.063357116,0
39752,278.5130883,1.79769313486232e+308,1.79769313486232e+308,0.002845257,-0.063436378,0
39753,278.4955045,1.79769313486232e+308,1.79769313486232e+308,0.002980739,-0.06328692,0
39754,278.5342988,1.79769313486232e+308,1.79769313486232e+308,0.002624254,-0.06309572,0
39755,278.5087769,1.79769313486232e+308,1.79769313486232e+308,0.002852283,-0.063068915,0
39756,278.4974849,1.79769313486232e+308,1.79769313486232e+308,0.002939884,-0.06295927,0
39757,278.5089867,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.066311679,0
39758,278.517052,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067212052,0
39759,278.5143643,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.066911928,0
39760,278.4954683,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.064811057,0
39761,278.4814817,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.063310435,0
39762,278.511677,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.066611803,0
39763,278.484315,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.06361056,0
39764,278.498204,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.065111182,0
39765,278.4926997,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.064510933,0
39766,278.5063079,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.066011555,0
39767,278.5036247,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.065710258,0
39768,278.487157,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.063910684,0
39769,278.4899101,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.064210808,0
39770,278.4786076,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.063010311,0
39771,278.5009277,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.065410134,0
39772,278.7272461,1.79769313486232e+308,1.79769313486232e+308,0,-0.068719694,0
39773,278.7160904,1.79769313486232e+308,1.79769313486232e+308,0,-0.067479534,0
39774,278.7042519,1.79769313486232e+308,1.79769313486232e+308,0,-0.066239218,0
39775,278.6926783,1.79769313486232e+308,1.79769313486232e+308,0,-0.065012751,0
39776,278.6809186,1.79769313486232e+308,1.79769313486232e+308,0,-0.06379328,0
39777,278.3526861,1.79769313486232e+308,1.79769313486232e+308,0.003234819,-0.052159169,0
39778,278.3496035,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.051955212,0
39779,278.3484183,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.051856206,0
39780,278.3453439,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.051655088,0
39781,278.3441473,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.051556082,0
39782,278.3410572,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.051354963,0
39783,278.3398483,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.051255957,0
39784,278.3367425,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.051054839,0
39785,278.3355188,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.050955833,0
39786,278.3323919,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.050754714,0
39787,278.3311572,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.050655708,0
39788,278.328003,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.05045459,0
39789,278.3267548,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.050355584,0
39790,278.3235845,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.050154466,0
39791,278.3223255,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.05005546,0
39792,278.3191232,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.049854341,0
39793,278.3178539,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.049755335,0
39794,278.3146417,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.049554217,0
39795,278.3133572,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.049455211,0
39796,278.3101833,1.79769313486232e+308,1.79769313486232e+308,0.003333574,-0.049257853,0
39797,278.3089073,1.79769313486232e+308,1.79769313486232e+308,0.003236426,-0.049160705,0
39798,278.3056435,1.79769313486232e+308,1.79769313486232e+308,0.003335404,-0.048959558,0
39799,278.3043192,1.79769313486232e+308,1.79769313486232e+308,0.003234596,-0.048858751,0
39800,278.3009766,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.048653844,0
39801,278.299655,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.048554838,0
39802,278.2963501,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.048353719,0
