index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
34266,330.0337845,1.79769313486232e+308,1.79769313486232e+308,0.043505988,0.17439899,0
34267,330.1253282,1.79769313486232e+308,1.79769313486232e+308,0.040890237,0.175145707,0
34268,330.0588062,1.79769313486232e+308,1.79769313486232e+308,0.042763873,0.175542088,0
34269,330.1490795,1.79769313486232e+308,1.79769313486232e+308,0.040105624,0.176043935,0
34270,330.0263355,1.79769313486232e+308,1.79769313486232e+308,0.043676191,0.177175474,0
34271,330.1201359,1.79769313486232e+308,1.79769313486232e+308,0.040838736,0.177829701,0
34272,330.0561363,1.79769313486232e+308,1.79769313486232e+308,0.042767562,0.178364767,0
34273,330.1475838,1.79769313486232e+308,1.79769313486232e+308,0.039912675,0.178738577,0
34274,330.0322318,1.79769313486232e+308,1.79769313486232e+308,0.043484591,0.179904663,0
34275,330.1220834,1.79769313486232e+308,1.79769313486232e+308,0.040758592,0.180732287,0
34276,330.0610427,1.79769313486232e+308,1.79769313486232e+308,0.042621531,0.181164058,0
34277,330.1496329,1.79769313486232e+308,1.79769313486232e+308,0.03993846,0.181583338,0
34278,330.0323815,1.79769313486232e+308,1.79769313486232e+308,0.043503837,0.182736909,0
34279,330.1551429,1.79769313486232e+308,1.79769313486232e+308,0.039933142,0.183519217,0
34280,330.0578968,1.79769313486232e+308,1.79769313486232e+308,0.042791559,0.183933294,0
34281,330.1261242,1.79769313486232e+308,1.79769313486232e+308,0.040850135,0.184353461,0
34282,330.0268311,1.79769313486232e+308,1.79769313486232e+308,0.043699177,0.185442496,0
34283,330.1393744,1.79769313486232e+308,1.79769313486232e+308,0.040598149,0.18569223,0
34284,330.0956289,1.79769313486232e+308,1.79769313486232e+308,0.041833985,0.186731681,0
34285,330.0536424,1.79769313486232e+308,1.79769313486232e+308,0.042980407,0.186716896,0
34286,330.184436,1.79769313486232e+308,1.79769313486232e+308,0.039505109,0.186681671,0
34287,330.1173449,1.79769313486232e+308,1.79769313486232e+308,0.041296458,0.188472388,0
34288,330.0239604,1.79769313486232e+308,1.79769313486232e+308,0.043803054,0.188255382,0
34289,330.1554794,1.79769313486232e+308,1.79769313486232e+308,0.040277824,0.188467991,0
34290,330.0890174,1.79769313486232e+308,1.79769313486232e+308,0.042082954,0.189851369,0
34291,330.049015,1.79769313486232e+308,1.79769313486232e+308,0.043144952,0.18971037,0
34292,330.1807671,1.79769313486232e+308,1.79769313486232e+308,0.039604329,0.189592267,0
34293,330.0203277,1.79769313486232e+308,1.79769313486232e+308,0.043913123,0.191066683,0
34294,330.1058039,1.79769313486232e+308,1.79769313486232e+308,0.041674761,0.191681748,0
34295,330.1493093,1.79769313486232e+308,1.79769313486232e+308,0.040533901,0.191606038,0
34296,330.0599351,1.79769313486232e+308,1.79769313486232e+308,0.042878133,0.192414773,0
34297,330.1766134,1.79769313486232e+308,1.79769313486232e+308,0.039854891,0.192479883,0
34298,330.0391881,1.79769313486232e+308,1.79769313486232e+308,0.04342441,0.193637323,0
34299,330.1419064,1.79769313486232e+308,1.79769313486232e+308,0.040750586,0.194327599,0
34300,330.0683462,1.79769313486232e+308,1.79769313486232e+308,0.042664861,0.194755048,0
34301,330.17061,1.79769313486232e+308,1.79769313486232e+308,0.04000698,0.195192954,0
34302,330.0332361,1.79769313486232e+308,1.79769313486232e+308,0.043579432,0.196344868,0
34303,330.1512972,1.79769313486232e+308,1.79769313486232e+308,0.040469961,0.19655395,0
34304,330.0610461,1.79769313486232e+308,1.79769313486232e+308,0.042847831,0.19758542,0
34305,330.1063378,1.79769313486232e+308,1.79769313486232e+308,0.041656045,0.197596347,0
34306,330.1879833,1.79769313486232e+308,1.79769313486232e+308,0.039436167,0.197627465,0
34307,330.0262441,1.79769313486232e+308,1.79769313486232e+308,0.043764273,0.199222558,0
34308,330.1270464,1.79769313486232e+308,1.79769313486232e+308,0.041118764,0.199061971,0
34309,330.1659585,1.79769313486232e+308,1.79769313486232e+308,0.040090114,0.199043225,0
34310,330.0635408,1.79769313486232e+308,1.79769313486232e+308,0.042797121,0.200819454,0
34311,330.1080623,1.79769313486232e+308,1.79769313486232e+308,0.041636046,0.200734111,0
34312,330.1919955,1.79769313486232e+308,1.79769313486232e+308,0.03947152,0.200374964,0
34313,330.036018,1.79769313486232e+308,1.79769313486232e+308,0.043520437,0.202116925,0
34314,330.1536942,1.79769313486232e+308,1.79769313486232e+308,0.040461868,0.201604023,0
34315,330.0690804,1.79769313486232e+308,1.79769313486232e+308,0.042684565,0.203784159,0
34316,330.1738538,1.79769313486232e+308,1.79769313486232e+308,0.039937829,0.202924328,0
34317,330.1429166,1.79769313486232e+308,1.79769313486232e+308,0.040811329,0.20408905,0
34318,330.1816989,1.79769313486232e+308,1.79769313486232e+308,0.039953515,0.2057188,0
34319,330,1.79769313486232e+308,1.79769313486232e+308,0.040560367,-0.348504377,0
34320,330,1.79769313486232e+308,1.79769313486232e+308,0.040584923,-0.348793016,0
34321,330,1.79769313486232e+308,1.79769313486232e+308,0.040655444,-0.348638223,0
34322,330,1.79769313486232e+308,1.79769313486232e+308,0.040695858,-0.348920667,0
34323,330,1.79769313486232e+308,1.79769313486232e+308,0.040880479,-0.348620862,0
34324,330,1.79769313486232e+308,1.79769313486232e+308,0.040616355,-0.349092391,0
34325,330,1.79769313486232e+308,1.79769313486232e+308,0.040922722,-0.348803533,0
34326,330,1.79769313486232e+308,1.79769313486232e+308,0.044211332,-0.346899917,0
34327,330,1.79769313486232e+308,1.79769313486232e+308,0.040612017,-0.349415138,0
34328,330,1.79769313486232e+308,1.79769313486232e+308,0.040719228,-0.349234714,0
34329,330,1.79769313486232e+308,1.79769313486232e+308,0.041053549,-0.34892055,0
34330,330,1.79769313486232e+308,1.79769313486232e+308,0.043435218,-0.347575289,0
34331,330,1.79769313486232e+308,1.79769313486232e+308,0.043942711,-0.347510712,0
34332,330,1.79769313486232e+308,1.79769313486232e+308,0.04056187,-0.349716104,0
34333,330,1.79769313486232e+308,1.79769313486232e+308,0.0414147,-0.34859517,0
34334,330,1.79769313486232e+308,1.79769313486232e+308,0.04068319,-0.349545381,0
34335,330,1.79769313486232e+308,1.79769313486232e+308,0.040960169,-0.349203689,0
34336,330,1.79769313486232e+308,1.79769313486232e+308,0.041244406,-0.348867428,0
34337,330,1.79769313486232e+308,1.79769313486232e+308,0.043235586,-0.348070865,0
34338,330,1.79769313486232e+308,1.79769313486232e+308,0.044219862,-0.348029569,0
34339,330,1.79769313486232e+308,1.79769313486232e+308,0.040633747,-0.34986369,0
34340,330,1.79769313486232e+308,1.79769313486232e+308,0.040545437,-0.350030092,0
34341,330,1.79769313486232e+308,1.79769313486232e+308,0.041704407,-0.348677965,0
34342,330,1.79769313486232e+308,1.79769313486232e+308,0.040923524,-0.349560524,0
34343,330,1.79769313486232e+308,1.79769313486232e+308,0.041070137,-0.349369639,0
34344,330,1.79769313486232e+308,1.79769313486232e+308,0.041438187,-0.349093354,0
34345,330,1.79769313486232e+308,1.79769313486232e+308,0.041981633,-0.348458645,0
34346,330,1.79769313486232e+308,1.79769313486232e+308,0.042741499,-0.348143912,0
34347,330,1.79769313486232e+308,1.79769313486232e+308,0.043513766,-0.348426765,0
34348,330,1.79769313486232e+308,1.79769313486232e+308,0.043976812,-0.34844089,0
34349,330,1.79769313486232e+308,1.79769313486232e+308,0.040672402,-0.350178456,0
34350,330,1.79769313486232e+308,1.79769313486232e+308,0.040757473,-0.349869681,0
34351,330,1.79769313486232e+308,1.79769313486232e+308,0.041698402,-0.348985173,0
34352,330,1.79769313486232e+308,1.79769313486232e+308,0.04095041,-0.34969687,0
34353,330,1.79769313486232e+308,1.79769313486232e+308,0.041347498,-0.34934295,0
34354,330,1.79769313486232e+308,1.79769313486232e+308,0.042257694,-0.348616959,0
34355,330,1.79769313486232e+308,1.79769313486232e+308,0.042605968,-0.348515022,0
34356,330,1.79769313486232e+308,1.79769313486232e+308,0.043298881,-0.348870393,0
34357,330,1.79769313486232e+308,1.79769313486232e+308,0.044228226,-0.34898198,0
34358,330,1.79769313486232e+308,1.79769313486232e+308,0.040612862,-0.350318606,0
34359,330,1.79769313486232e+308,1.79769313486232e+308,0.040812598,-0.350070669,0
34360,330,1.79769313486232e+308,1.79769313486232e+308,0.04193026,-0.349184104,0
34361,330,1.79769313486232e+308,1.79769313486232e+308,0.041096376,-0.349809567,0
34362,330,1.79769313486232e+308,1.79769313486232e+308,0.041466205,-0.349543884,0
34363,330,1.79769313486232e+308,1.79769313486232e+308,0.042212687,-0.349071058,0
34364,330,1.79769313486232e+308,1.79769313486232e+308,0.042888841,-0.348895131,0
34365,330,1.79769313486232e+308,1.79769313486232e+308,0.043514952,-0.349189452,0
34366,330,1.79769313486232e+308,1.79769313486232e+308,0.043999554,-0.34925566,0
34367,330,1.79769313486232e+308,1.79769313486232e+308,0.04056084,-0.350626277,0
34368,330,1.79769313486232e+308,1.79769313486232e+308,0.040684711,-0.350440802,0
34369,330,1.79769313486232e+308,1.79769313486232e+308,0.040971026,-0.350069984,0
34370,330,1.79769313486232e+308,1.79769313486232e+308,0.041798828,-0.349519541,0
34371,330,1.79769313486232e+308,1.79769313486232e+308,0.041313203,-0.349789845,0
34372,330,1.79769313486232e+308,1.79769313486232e+308,0.042442042,-0.349374875,0
34373,330,1.79769313486232e+308,1.79769313486232e+308,0.042715208,-0.349336858,0
34374,330,1.79769313486232e+308,1.79769313486232e+308,0.043333865,-0.349600835,0
34375,330,1.79769313486232e+308,1.79769313486232e+308,0.044021576,-0.349684156,0
34376,330,1.79769313486232e+308,1.79769313486232e+308,0.04423993,-0.349921718,0
34377,330,1.79769313486232e+308,1.79769313486232e+308,0.044250435,-0.3506073,0
34378,330,1.79769313486232e+308,1.79769313486232e+308,0.040646646,-0.350763936,0
34379,330,1.79769313486232e+308,1.79769313486232e+308,0.040849871,-0.350517613,0
34380,330,1.79769313486232e+308,1.79769313486232e+308,0.041063948,-0.350222843,0
34381,330,1.79769313486232e+308,1.79769313486232e+308,0.041451489,-0.350035618,0
34382,330,1.79769313486232e+308,1.79769313486232e+308,0.041912141,-0.349731443,0
34383,330,1.79769313486232e+308,1.79769313486232e+308,0.042257038,-0.349758119,0
34384,330,1.79769313486232e+308,1.79769313486232e+308,0.042965806,-0.349692598,0
34385,330,1.79769313486232e+308,1.79769313486232e+308,0.043573036,-0.349854173,0
34386,330,1.79769313486232e+308,1.79769313486232e+308,0.044056738,-0.350304055,0
34387,330,1.79769313486232e+308,1.79769313486232e+308,0.044083987,-0.350853769,0
34388,330,1.79769313486232e+308,1.79769313486232e+308,0.040564555,-0.350940244,0
34389,330,1.79769313486232e+308,1.79769313486232e+308,0.040803036,-0.350743253,0
34390,330,1.79769313486232e+308,1.79769313486232e+308,0.040989274,-0.350463588,0
34391,330,1.79769313486232e+308,1.79769313486232e+308,0.041322628,-0.350231092,0
34392,330,1.79769313486232e+308,1.79769313486232e+308,0.041718344,-0.350030463,0
34393,330,1.79769313486232e+308,1.79769313486232e+308,0.04229062,-0.350086429,0
34394,330,1.79769313486232e+308,1.79769313486232e+308,0.042841913,-0.350081121,0
34395,330,1.79769313486232e+308,1.79769313486232e+308,0.043406777,-0.350279772,0
34396,330,1.79769313486232e+308,1.79769313486232e+308,0.043685543,-0.350919677,0
34397,330,1.79769313486232e+308,1.79769313486232e+308,0.043586491,-0.350453903,0
34398,330,1.79769313486232e+308,1.79769313486232e+308,0.040656395,-0.351103516,0
34399,330,1.79769313486232e+308,1.79769313486232e+308,0.040898503,-0.350896512,0
34400,330,1.79769313486232e+308,1.79769313486232e+308,0.041163052,-0.350614096,0
34401,330,1.79769313486232e+308,1.79769313486232e+308,0.041370785,-0.350483166,0
34402,330,1.79769313486232e+308,1.79769313486232e+308,0.041922572,-0.350265825,0
34403,330,1.79769313486232e+308,1.79769313486232e+308,0.042498603,-0.350213601,0
34404,330,1.79769313486232e+308,1.79769313486232e+308,0.043041991,-0.350367665,0
34405,330,1.79769313486232e+308,1.79769313486232e+308,0.043492327,-0.350803437,0
34406,330,1.79769313486232e+308,1.79769313486232e+308,0.040811838,-0.35109575,0
34407,330,1.79769313486232e+308,1.79769313486232e+308,0.040572212,-0.351257798,0
34408,330,1.79769313486232e+308,1.79769313486232e+308,0.041101603,-0.350851937,0
34409,330,1.79769313486232e+308,1.79769313486232e+308,0.041545126,-0.350581214,0
34410,330,1.79769313486232e+308,1.79769313486232e+308,0.041848409,-0.350484119,0
34411,330,1.79769313486232e+308,1.79769313486232e+308,0.042482951,-0.350634958,0
34412,330,1.79769313486232e+308,1.79769313486232e+308,0.042815669,-0.350714299,0
34413,330,1.79769313486232e+308,1.79769313486232e+308,0.043124617,-0.351085611,0
34414,330,1.79769313486232e+308,1.79769313486232e+308,0.04055953,-0.351579394,0
34415,330,1.79769313486232e+308,1.79769313486232e+308,0.040651567,-0.351455204,0
34416,330,1.79769313486232e+308,1.79769313486232e+308,0.040911788,-0.351289057,0
34417,330,1.79769313486232e+308,1.79769313486232e+308,0.041197466,-0.350982556,0
34418,330,1.79769313486232e+308,1.79769313486232e+308,0.04156843,-0.350907433,0
34419,330,1.79769313486232e+308,1.79769313486232e+308,0.042003917,-0.350724011,0
34420,330,1.79769313486232e+308,1.79769313486232e+308,0.042269703,-0.350810153,0
34421,330,1.79769313486232e+308,1.79769313486232e+308,0.042886318,-0.351012364,0
34422,330,1.79769313486232e+308,1.79769313486232e+308,0.040562666,-0.351806501,0
34423,330,1.79769313486232e+308,1.79769313486232e+308,0.041072155,-0.351263499,0
34424,330,1.79769313486232e+308,1.79769313486232e+308,0.040808655,-0.351480815,0
34425,330,1.79769313486232e+308,1.79769313486232e+308,0.04141741,-0.351034289,0
34426,330,1.79769313486232e+308,1.79769313486232e+308,0.041805173,-0.350979773,0
34427,330,1.79769313486232e+308,1.79769313486232e+308,0.042594243,-0.351366253,0
34428,330,1.79769313486232e+308,1.79769313486232e+308,0.042252518,-0.351159941,0
34429,330,1.79769313486232e+308,1.79769313486232e+308,0.040688819,-0.351866505,0
34430,330,1.79769313486232e+308,1.79769313486232e+308,0.041193451,-0.351412935,0
34431,330,1.79769313486232e+308,1.79769313486232e+308,0.040872581,-0.351691161,0
34432,330,1.79769313486232e+308,1.79769313486232e+308,0.041408229,-0.351334415,0
34433,330,1.79769313486232e+308,1.79769313486232e+308,0.0419326,-0.351234509,0
34434,330,1.79769313486232e+308,1.79769313486232e+308,0.042378486,-0.351356636,0
34435,330,1.79769313486232e+308,1.79769313486232e+308,0.040704967,-0.3520174,0
34436,330,1.79769313486232e+308,1.79769313486232e+308,0.040563472,-0.352163025,0
34437,330,1.79769313486232e+308,1.79769313486232e+308,0.041068755,-0.351682788,0
34438,330,1.79769313486232e+308,1.79769313486232e+308,0.041561407,-0.351491207,0
34439,330,1.79769313486232e+308,1.79769313486232e+308,0.04182344,-0.351448678,0
34440,330,1.79769313486232e+308,1.79769313486232e+308,0.042168291,-0.351779003,0
34441,330,1.79769313486232e+308,1.79769313486232e+308,0.040875076,-0.352137707,0
34442,330,1.79769313486232e+308,1.79769313486232e+308,0.040643824,-0.352326226,0
34443,330,1.79769313486232e+308,1.79769313486232e+308,0.040558605,-0.352473419,0
34444,330,1.79769313486232e+308,1.79769313486232e+308,0.041147319,-0.35182757,0
34445,330,1.79769313486232e+308,1.79769313486232e+308,0.041526072,-0.351809162,0
34446,330,1.79769313486232e+308,1.79769313486232e+308,0.041963561,-0.351761785,0
34447,330,1.79769313486232e+308,1.79769313486232e+308,0.041020291,-0.352102438,0
34448,330,1.79769313486232e+308,1.79769313486232e+308,0.040690896,-0.352630801,0
34449,330,1.79769313486232e+308,1.79769313486232e+308,0.040801272,-0.352335324,0
34450,330,1.79769313486232e+308,1.79769313486232e+308,0.041365371,-0.351898588,0
34451,330,1.79769313486232e+308,1.79769313486232e+308,0.041771276,-0.351966773,0
34452,330,1.79769313486232e+308,1.79769313486232e+308,0.041163601,-0.35229899,0
34453,330,1.79769313486232e+308,1.79769313486232e+308,0.040859331,-0.352531667,0
34454,330,1.79769313486232e+308,1.79769313486232e+308,0.041769982,-0.352253067,0
34455,330,1.79769313486232e+308,1.79769313486232e+308,0.04134334,-0.352242002,0
34456,330,1.79769313486232e+308,1.79769313486232e+308,0.041039886,-0.352552814,0
34457,330,1.79769313486232e+308,1.79769313486232e+308,0.041514511,-0.352390244,0
34458,330,1.79769313486232e+308,1.79769313486232e+308,0.041103509,-0.352746059,0
34459,330,1.79769313486232e+308,1.79769313486232e+308,0.041497753,-0.352692672,0
34460,330,1.79769313486232e+308,1.79769313486232e+308,0.041305738,-0.35282019,0
34461,330,1.79769313486232e+308,1.79769313486232e+308,0.041328737,-0.353144949,0
34462,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.350637841,0
34463,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.350332522,0
34464,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.348808348,0
34465,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.349420152,0
34466,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.34850531,0
34467,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.34911394,0
34468,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.350944534,0
34469,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.351858277,0
34470,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.351554713,0
34471,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.352162169,0
34472,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.350027418,0
34473,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.35246746,0
34474,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.351250408,0
34475,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.349724311,0
34476,330.2119787,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.192142134,0
34477,330.1752886,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.178412819,0
34478,330.2083549,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.172965074,0
34479,330.1872638,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.175672791,0
34480,330.1795823,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.181152847,0
34481,330.1806176,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.161950437,0
34482,330.2061235,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.186647182,0
34483,330.2099405,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.170225046,0
34484,330.2038914,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.189402106,0
34485,330.1827993,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.164690465,0
34486,330.2027847,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.1674416,0
34487,330.1832443,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.159210408,0
34488,330.1882418,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.183892875,0
34489,330.212081,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.194881546,0
34490,330.2046236,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.197621574,0
34491,330.2092455,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.20310163,0
34492,330.2121461,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.200361602,0
34493,330.2254795,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.205841658,0
34494,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.163589863,0
34495,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.166332044,0
34496,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.169074225,0
34497,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.171816406,0
34498,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.174532951,0
34499,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.177275131,0
34500,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.180042947,0
34501,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.182785128,0
34502,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.185527308,0
34503,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.188269488,0
34504,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.191011668,0
34505,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.193753849,0
34506,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.196496029,0
34507,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.199238209,0
34508,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.20198039,0
34509,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.346865056,0
34510,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.348042207,0
34511,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.349030733,0
34512,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.349871703,0
34513,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.350616978,0
34514,330,1.79769313486232e+308,1.79769313486232e+308,0.044171112,-0.350997656,0
34515,330,1.79769313486232e+308,1.79769313486232e+308,0.04363421,-0.351091204,0
34516,330,1.79769313486232e+308,1.79769313486232e+308,0.043121165,-0.351278152,0
34517,330,1.79769313486232e+308,1.79769313486232e+308,0.04263985,-0.351554159,0
34518,330,1.79769313486232e+308,1.79769313486232e+308,0.042218053,-0.351906784,0
34519,330,1.79769313486232e+308,1.79769313486232e+308,0.041868026,-0.352319704,0
34520,330,1.79769313486232e+308,1.79769313486232e+308,0.041604869,-0.352760739,0
34521,330,1.79769313486232e+308,1.79769313486232e+308,0.041426923,-0.353205965,0
34522,334.3064501,1.79769313486232e+308,1.79769313486232e+308,0.002972637,-0.052489907,0
34523,334.3188145,1.79769313486232e+308,1.79769313486232e+308,0.002850983,-0.052629335,0
34524,334.3061194,1.79769313486232e+308,1.79769313486232e+308,0.002938699,-0.052796918,0
34525,334.2987107,1.79769313486232e+308,1.79769313486232e+308,0.002960745,-0.053116244,0
34526,334.353398,1.79769313486232e+308,1.79769313486232e+308,0.002541804,-0.052600321,0
34527,334.3152761,1.79769313486232e+308,1.79769313486232e+308,0.002840734,-0.052954512,0
34528,334.3063787,1.79769313486232e+308,1.79769313486232e+308,0.002873466,-0.053295624,0
34529,334.2908365,1.79769313486232e+308,1.79769313486232e+308,0.002986651,-0.053430407,0
34530,334.3634457,1.79769313486232e+308,1.79769313486232e+308,0.002414469,-0.052790388,0
34531,334.3449924,1.79769313486232e+308,1.79769313486232e+308,0.002568422,-0.052977286,0
34532,334.3293202,1.79769313486232e+308,1.79769313486232e+308,0.002662857,-0.0533464,0
34533,334.303246,1.79769313486232e+308,1.79769313486232e+308,0.002856894,-0.053633871,0
34534,334.3911101,1.79769313486232e+308,1.79769313486232e+308,0.0021119,-0.052818498,0
34535,334.3488802,1.79769313486232e+308,1.79769313486232e+308,0.002500364,-0.053187083,0
34536,334.3280432,1.79769313486232e+308,1.79769313486232e+308,0.002641451,-0.053582668,0
34537,334.2920321,1.79769313486232e+308,1.79769313486232e+308,0.002938774,-0.053743666,0
34538,334.4600649,1.79769313486232e+308,1.79769313486232e+308,0.001149582,-0.052485108,0
34539,334.4149395,1.79769313486232e+308,1.79769313486232e+308,0.001857667,-0.052608494,0
34540,334.3928892,1.79769313486232e+308,1.79769313486232e+308,0.002045369,-0.053073141,0
34541,334.3697462,1.79769313486232e+308,1.79769313486232e+308,0.002273444,-0.053268682,0
34542,334.3425542,1.79769313486232e+308,1.79769313486232e+308,0.00249083,-0.053670803,0
34543,334.2963009,1.79769313486232e+308,1.79769313486232e+308,0.00288378,-0.053891434,0
34544,334.2776638,1.79769313486232e+308,1.79769313486232e+308,0.00302298,-0.054010403,0
34545,334.4097933,1.79769313486232e+308,1.79769313486232e+308,0.00181462,-0.053152526,0
34546,334.4435059,1.79769313486232e+308,1.79769313486232e+308,0.001397316,-0.052766822,0
34547,334.366516,1.79769313486232e+308,1.79769313486232e+308,0.002266098,-0.053529841,0
34548,334.3389641,1.79769313486232e+308,1.79769313486232e+308,0.002496876,-0.053871926,0
34549,334.3169042,1.79769313486232e+308,1.79769313486232e+308,0.00269234,-0.053965052,0
34550,334.2919642,1.79769313486232e+308,1.79769313486232e+308,0.002886591,-0.054161069,0
34551,334.4044725,1.79769313486232e+308,1.79769313486232e+308,0.001818539,-0.053497664,0
34552,334.4392799,1.79769313486232e+308,1.79769313486232e+308,0.001413974,-0.052998745,0
34553,334.381177,1.79769313486232e+308,1.79769313486232e+308,0.002077568,-0.053668001,0
34554,334.282682,1.79769313486232e+308,1.79769313486232e+308,0.002948573,-0.054295615,0
34555,334.352099,1.79769313486232e+308,1.79769313486232e+308,0.002338484,-0.054033963,0
34556,334.3143433,1.79769313486232e+308,1.79769313486232e+308,0.002696948,-0.054104185,0
34557,334.4180898,1.79769313486232e+308,1.79769313486232e+308,0.001604593,-0.05359616,0
34558,334.4432008,1.79769313486232e+308,1.79769313486232e+308,0.001257633,-0.053283228,0
34559,334.3711265,1.79769313486232e+308,1.79769313486232e+308,0.002141146,-0.053980608,0
34560,334.2912678,1.79769313486232e+308,1.79769313486232e+308,0.002856357,-0.054447914,0
34561,334.2746776,1.79769313486232e+308,1.79769313486232e+308,0.002975856,-0.054613207,0
34562,334.3366122,1.79769313486232e+308,1.79769313486232e+308,0.00247374,-0.054200413,0
34563,334.4126763,1.79769313486232e+308,1.79769313486232e+308,0.001607512,-0.053945041,0
34564,334.4549556,1.79769313486232e+308,1.79769313486232e+308,0.000950122,-0.053451323,0
34565,334.4710098,1.79769313486232e+308,1.79769313486232e+308,0.00051835,-0.053283835,0
34566,334.386226,1.79769313486232e+308,1.79769313486232e+308,0.001931249,-0.054148146,0
34567,334.3192837,1.79769313486232e+308,1.79769313486232e+308,0.002592451,-0.054538074,0
34568,334.2871448,1.79769313486232e+308,1.79769313486232e+308,0.002848341,-0.054795734,0
34569,334.337167,1.79769313486232e+308,1.79769313486232e+308,0.002435371,-0.054422914,0
34570,334.4254916,1.79769313486232e+308,1.79769313486232e+308,0.001363552,-0.054082539,0
34571,334.4466181,1.79769313486232e+308,1.79769313486232e+308,0.000989523,-0.053902605,0
34572,334.4671733,1.79769313486232e+308,1.79769313486232e+308,0.000168972,-0.053806216,0
34573,334.3817153,1.79769313486232e+308,1.79769313486232e+308,0.001936205,-0.054424359,0
34574,334.3159615,1.79769313486232e+308,1.79769313486232e+308,0.002592108,-0.054772066,0
34575,334.2747432,1.79769313486232e+308,1.79769313486232e+308,0.002937215,-0.05493019,0
34576,334.3619043,1.79769313486232e+308,1.79769313486232e+308,0.002148806,-0.054561722,0
34577,334.4195694,1.79769313486232e+308,1.79769313486232e+308,0.001350329,-0.054531198,0
34578,334.4501489,1.79769313486232e+308,1.79769313486232e+308,0.000726157,-0.054257016,0
34579,334.4574148,1.79769313486232e+308,1.79769313486232e+308,0.000399671,-0.054279165,0
34580,334.4032502,1.79769313486232e+308,1.79769313486232e+308,0.001588076,-0.054668483,0
34581,334.2825315,1.79769313486232e+308,1.79769313486232e+308,0.002847986,-0.055108193,0
34582,334.3292088,1.79769313486232e+308,1.79769313486232e+308,0.002436762,-0.054948943,0
34583,334.3561227,1.79769313486232e+308,1.79769313486232e+308,0.002164068,-0.054865845,0
34584,334.4356507,1.79769313486232e+308,1.79769313486232e+308,0.000975575,-0.054670927,0
34585,334.4492439,1.79769313486232e+308,1.79769313486232e+308,0.000162936,-0.055008469,0
34586,334.2668579,1.79769313486232e+308,1.79769313486232e+308,0.002964697,-0.05523424,0
