TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.8080271E+02; 9.1471862E+06; 7.0480381E+06; 7.0478120E+06; 5.8467896E+02; 5.7819989E+02; 5.7766042E+02; 5.7816656E+02; 5.8813318E+02; 1.2108356E-03; 1.6776630E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1579039E+02; 1.4999592E+01; 6.4117882E+00; 6.6254494E+00; 5.8331879E+02; 5.6604104E+02; 2.9302134E+02; 9.9966987E+04; 1.9767825E-01; 5.8675950E-02; 0.0000000E+00; 0.0000000E+00; 1.1608772E-02; 1.2673267E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3750782E-01; 4.8912712E-02; 1.1608772E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4063283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1087584E+02; 2.3134463E+02; 2.3136367E+02;
 7.9080271E+02; 9.1407100E+06; 7.0426285E+06; 7.0504580E+06; 5.8467906E+02; 5.7821473E+02; 5.7761181E+02; 5.7809829E+02; 5.8827511E+02;-1.2964376E-03; 1.6758221E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1581244E+02; 1.4999592E+01; 6.3914752E+00; 6.5953863E+00; 5.8325904E+02; 5.6611266E+02; 2.9302164E+02; 9.9967091E+04; 1.9767825E-01; 5.8675952E-02; 0.0000000E+00; 0.0000000E+00; 1.1608774E-02; 1.2701529E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3781920E-01; 4.9009214E-02; 1.1608774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4063285E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1068336E+02; 2.3141216E+02; 2.3139465E+02;
 8.0080271E+02; 9.1357805E+06; 7.0366492E+06; 7.0503326E+06; 5.8468112E+02; 5.7823039E+02; 5.7757280E+02; 5.7803850E+02; 5.8843255E+02;-1.2153088E-03; 1.6739796E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1583433E+02; 1.4999592E+01; 6.3735523E+00; 6.5640574E+00; 5.8320075E+02; 5.6617360E+02; 2.9302194E+02; 9.9967196E+04; 1.9767824E-01; 5.8675953E-02; 0.0000000E+00; 0.0000000E+00; 1.1608776E-02; 1.2729653E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3812858E-01; 4.9104519E-02; 1.1608776E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4062253E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0917145E+02; 2.3200083E+02; 2.3195745E+02;
 8.1080271E+02; 9.1317475E+06; 7.0459131E+06; 7.0484258E+06; 5.8467893E+02; 5.7824044E+02; 5.7754041E+02; 5.7798626E+02; 5.8859862E+02;-6.8296039E-04; 1.6721389E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1585607E+02; 1.4999592E+01; 6.3545093E+00; 6.5332874E+00; 5.8314355E+02; 5.6622519E+02; 2.9302224E+02; 9.9967300E+04; 1.9767824E-01; 5.8675955E-02; 0.0000000E+00; 0.0000000E+00; 1.1608778E-02; 1.2757663E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3843639E-01; 4.9198343E-02; 1.1608778E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4060309E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0947078E+02; 2.3244652E+02; 2.3243141E+02;
 8.2080271E+02; 9.1275697E+06; 7.0440037E+06; 7.0513561E+06; 5.8467367E+02; 5.7824805E+02; 5.7750972E+02; 5.7793963E+02; 5.8876681E+02;-3.0183302E-03; 1.6702987E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1559357E+02; 1.4999592E+01; 6.3353392E+00; 6.5031331E+00; 5.8308706E+02; 5.6626826E+02; 2.9302254E+02; 9.9967404E+04; 1.9767824E-01; 5.8675957E-02; 0.0000000E+00; 0.0000000E+00; 1.1608780E-02; 1.2785563E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3874252E-01; 4.9290799E-02; 1.1608780E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4057594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0848640E+02; 2.3307734E+02; 2.3303550E+02;
 8.3080271E+02; 9.1237091E+06; 7.0482432E+06; 7.0380918E+06; 5.8466370E+02; 5.7825033E+02; 5.7747890E+02; 5.7789708E+02; 5.8893175E+02;-2.7209636E-03; 1.6684595E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1535242E+02; 1.4999592E+01; 6.3173431E+00; 6.4717753E+00; 5.8303105E+02; 5.6630355E+02; 2.9302284E+02; 9.9967507E+04; 1.9767824E-01; 5.8675958E-02; 0.0000000E+00; 0.0000000E+00; 1.1608781E-02; 1.2813358E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3904688E-01; 4.9381262E-02; 1.1608781E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4054249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0816964E+02; 2.3364199E+02; 2.3358924E+02;
 8.4080271E+02; 9.1198382E+06; 7.0465632E+06; 7.0485601E+06; 5.8464742E+02; 5.7824608E+02; 5.7744670E+02; 5.7785718E+02; 5.8909184E+02;-1.1372755E-03; 1.6666234E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1517132E+02; 1.4999592E+01; 6.2982486E+00; 6.4399898E+00; 5.8297492E+02; 5.6633189E+02; 2.9302314E+02; 9.9967611E+04; 1.9767824E-01; 5.8675960E-02; 0.0000000E+00; 0.0000000E+00; 1.1608783E-02; 1.2841048E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3934958E-01; 4.9469137E-02; 1.1608783E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4050400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0946465E+02; 2.3369074E+02; 2.3368388E+02;
 8.5080271E+02; 9.1149755E+06; 7.0476001E+06; 7.0461795E+06; 5.8462494E+02; 5.7823575E+02; 5.7741069E+02; 5.7781828E+02; 5.8923909E+02;-3.4096346E-03; 1.6647903E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1503349E+02; 1.4999592E+01; 6.2791549E+00; 6.4087606E+00; 5.8291800E+02; 5.6635397E+02; 2.9302344E+02; 9.9967714E+04; 1.9767824E-01; 5.8675962E-02; 0.0000000E+00; 0.0000000E+00; 1.1608785E-02; 1.2868624E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3965070E-01; 4.9553699E-02; 1.1608785E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4046164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0857714E+02; 2.3455364E+02; 2.3459794E+02;
 8.6080271E+02; 9.1095650E+06; 7.0474618E+06; 7.0477521E+06; 5.8459708E+02; 5.7822020E+02; 5.7736817E+02; 5.7778250E+02; 5.8937359E+02;-3.5182575E-03; 1.6629651E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1492691E+02; 1.4999592E+01; 6.2598201E+00; 6.3785383E+00; 5.8285966E+02; 5.6637025E+02; 2.9302374E+02; 9.9967817E+04; 1.9767824E-01; 5.8675964E-02; 0.0000000E+00; 0.0000000E+00; 1.1608787E-02; 1.2896064E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3995007E-01; 4.9633876E-02; 1.1608787E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4041626E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0923726E+02; 2.3513201E+02; 2.3516666E+02;
 8.7080271E+02; 9.1038134E+06; 7.0448761E+06; 7.0483614E+06; 5.8456509E+02; 5.7820084E+02; 5.7732166E+02; 5.7774055E+02; 5.8949703E+02;-2.3368672E-03; 1.6611390E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1484318E+02; 1.4999592E+01; 6.2393708E+00; 6.3475601E+00; 5.8280010E+02; 5.6638088E+02; 2.9302403E+02; 9.9967919E+04; 1.9767824E-01; 5.8675965E-02; 0.0000000E+00; 0.0000000E+00; 1.1608789E-02; 1.2923356E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4024751E-01; 4.9712063E-02; 1.1608789E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4036840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1074396E+02; 2.3565646E+02; 2.3562532E+02;
 8.8080271E+02; 9.0967737E+06; 7.0471565E+06; 7.0383688E+06; 5.8452866E+02; 5.7817697E+02; 5.7726800E+02; 5.7769613E+02; 5.8960718E+02;-4.2121440E-03; 1.6593173E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1477644E+02; 1.4999592E+01; 6.2200687E+00; 6.3167158E+00; 5.8273879E+02; 5.6638601E+02; 2.9302433E+02; 9.9968022E+04; 1.9767824E-01; 5.8675967E-02; 0.0000000E+00; 0.0000000E+00; 1.1608790E-02; 1.2950470E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4054270E-01; 4.9796795E-02; 1.1608790E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4031839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1039154E+02; 2.3651817E+02; 2.3653754E+02;
 8.9080271E+02; 9.0893062E+06; 7.0442346E+06; 7.0471845E+06; 5.8448787E+02; 5.7814842E+02; 5.7720967E+02; 5.7764839E+02; 5.8970553E+02;-4.8357447E-03; 1.6575013E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1472254E+02; 1.4999592E+01; 6.1997206E+00; 6.2842331E+00; 5.8267540E+02; 5.6638578E+02; 2.9302462E+02; 9.9968124E+04; 1.9767824E-01; 5.8675969E-02; 0.0000000E+00; 0.0000000E+00; 1.1608792E-02; 1.2977388E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4083543E-01; 4.9890846E-02; 1.1608792E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4026633E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1173149E+02; 2.3701978E+02; 2.3705439E+02;
 9.0080271E+02; 9.0813537E+06; 7.0467612E+06; 7.0474001E+06; 5.8444284E+02; 5.7811592E+02; 5.7714412E+02; 5.7759645E+02; 5.8979023E+02;-2.1182987E-03; 1.6556893E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1467847E+02; 1.4999592E+01; 6.1800103E+00; 6.2539198E+00; 5.8260943E+02; 5.6638048E+02; 2.9302492E+02; 9.9968226E+04; 1.9767824E-01; 5.8675971E-02; 0.0000000E+00; 0.0000000E+00; 1.1608794E-02; 1.3004105E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4112567E-01; 4.9989676E-02; 1.1608794E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4021212E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1355778E+02; 2.3772940E+02; 2.3772626E+02;
 9.1080271E+02; 9.0721758E+06; 7.0505632E+06; 7.0346836E+06; 5.8439489E+02; 5.7808096E+02; 5.7707397E+02; 5.7753983E+02; 5.8986532E+02;-4.5517013E-03; 1.6538836E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1464203E+02; 1.4999592E+01; 6.1605229E+00; 6.2224986E+00; 5.8254071E+02; 5.6637036E+02; 2.9302521E+02; 9.9968328E+04; 1.9767824E-01; 5.8675972E-02; 0.0000000E+00; 0.0000000E+00; 1.1608796E-02; 1.3030603E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4141319E-01; 5.0092356E-02; 1.1608796E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4015554E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1317896E+02; 2.3840948E+02; 2.3841092E+02;
 9.2080271E+02; 9.0628683E+06; 7.0374689E+06; 7.0492485E+06; 5.8434497E+02; 5.7804391E+02; 5.7699888E+02; 5.7747815E+02; 5.8993026E+02;-3.1409045E-03; 1.6520840E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1461158E+02; 1.4999592E+01; 6.1374398E+00; 6.1916969E+00; 5.8246930E+02; 5.6635568E+02; 2.9302550E+02; 9.9968429E+04; 1.9767824E-01; 5.8675974E-02; 0.0000000E+00; 0.0000000E+00; 1.1608798E-02; 1.3056862E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4169777E-01; 5.0200438E-02; 1.1608798E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4009620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1608483E+02; 2.3858665E+02; 2.3860757E+02;
 9.3080271E+02; 9.0529046E+06; 7.0455141E+06; 7.0475756E+06; 5.8429261E+02; 5.7800443E+02; 5.7691918E+02; 5.7741146E+02; 5.8998692E+02;-2.4083398E-03; 1.6502906E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1458589E+02; 1.4999592E+01; 6.1188509E+00; 6.1614467E+00; 5.8239504E+02; 5.6633690E+02; 2.9302580E+02; 9.9968530E+04; 1.9767824E-01; 5.8675976E-02; 0.0000000E+00; 0.0000000E+00; 1.1608800E-02; 1.3082866E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4197920E-01; 5.0313385E-02; 1.1608800E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4003375E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1758272E+02; 2.3907821E+02; 2.3910106E+02;
 9.4080271E+02; 9.0422035E+06; 7.0376098E+06; 7.0478982E+06; 5.8423837E+02; 5.7796306E+02; 5.7683561E+02; 5.7733989E+02; 5.9003475E+02;-3.7403397E-03; 1.6485033E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1456403E+02; 1.4999592E+01; 6.0991790E+00; 6.1306235E+00; 5.8231795E+02; 5.6631458E+02; 2.9302609E+02; 9.9968631E+04; 1.9767824E-01; 5.8675978E-02; 0.0000000E+00; 0.0000000E+00; 1.1608802E-02; 1.3108603E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4225738E-01; 5.0430708E-02; 1.1608802E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3996784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1728886E+02; 2.3997205E+02; 2.3999205E+02;
 9.5080271E+02; 9.0314445E+06; 7.0441392E+06; 7.0381767E+06; 5.8418345E+02; 5.7792162E+02; 5.7674859E+02; 5.7726370E+02; 5.9007662E+02;-2.1805205E-03; 1.6467231E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1454528E+02; 1.4999592E+01; 6.0771428E+00; 6.1007575E+00; 5.8223809E+02; 5.6628947E+02; 2.9302638E+02; 9.9968732E+04; 1.9767824E-01; 5.8675980E-02; 0.0000000E+00; 0.0000000E+00; 1.1608804E-02; 1.3134061E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4253218E-01; 5.0551980E-02; 1.1608804E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3989801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2014778E+02; 2.4018656E+02; 2.4019317E+02;
 9.6080271E+02; 9.0201850E+06; 7.0443059E+06; 7.0471195E+06; 5.8412841E+02; 5.7787996E+02; 5.7665846E+02; 5.7718315E+02; 5.9011113E+02;-1.6037143E-03; 1.6449491E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452907E+02; 1.4999592E+01; 6.0562593E+00; 6.0699377E+00; 5.8215575E+02; 5.6626229E+02; 2.9302667E+02; 9.9968832E+04; 1.9767824E-01; 5.8675981E-02; 0.0000000E+00; 0.0000000E+00; 1.1608806E-02; 1.3159230E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4280348E-01; 5.0676805E-02; 1.1608806E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3982384E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2114067E+02; 2.4075667E+02; 2.4076828E+02;
 9.7080271E+02; 9.0085995E+06; 7.0443445E+06; 7.0482215E+06; 5.8407385E+02; 5.7783893E+02; 5.7656635E+02; 5.7709887E+02; 5.9014169E+02;-1.7561437E-03; 1.6431821E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451497E+02; 1.4999592E+01; 6.0354036E+00; 6.0390545E+00; 5.8207114E+02; 5.6623377E+02; 2.9302695E+02; 9.9968932E+04; 1.9767824E-01; 5.8675983E-02; 0.0000000E+00; 0.0000000E+00; 1.1608807E-02; 1.3184102E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4307119E-01; 5.0804838E-02; 1.1608807E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3974499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2264603E+02; 2.4118012E+02; 2.4120044E+02;
