TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8061870E+02;-1.0000000E+00; 8.7553485E+06; 7.0555486E+06; 7.7066432E+00; 3.7692114E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7034355E+00; 2.9036795E+04; 1.3538980E-03; 7.7066432E+00; 4.2775776E+03; 1.1853217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6530778E+03; 6.1816726E+05; 1.6246525E+05; 1.5121451E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1494251E-01; 2.6435728E-01; 1.0123082E-01; 7.1039873E-02; 1.1608695E-02; 5.8675876E-02; 7.0555486E+06; 8.7553485E+06; 9.9961685E+04; 7.0487057E+06; 5.8475410E+02; 5.9229960E+02; 5.7448564E+02; 2.9300602E+02; 5.7451950E+02; 4.9733385E-03; 5.7717816E+02; 3.1459452E+02; 1.1644302E+03; 1.1644302E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7066432E+00; 1.0187000E+01; 4.3197196E-03; 1.4999592E+01; 7.9835023E+00; 6.9740000E+00;
 2.8361870E+02;-1.0000000E+00; 8.5196233E+06; 7.0523643E+06; 7.6818553E+00; 3.6739968E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6785689E+00; 2.8932605E+04; 1.3540893E-03; 7.6818553E+00; 4.2671992E+03; 1.1843747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7750777E+03; 6.1807435E+05; 1.5897649E+05; 3.5600877E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3396295E-01; 2.8823260E-01; 1.1466362E-01; 7.5600115E-02; 1.1608696E-02; 5.8675877E-02; 7.0523643E+06; 8.5196233E+06; 9.9961715E+04; 7.0379604E+06; 5.8241466E+02; 5.9143967E+02; 5.7257588E+02; 2.9300611E+02; 5.7191798E+02; 6.6608636E-01; 5.7484645E+02; 3.1471228E+02; 1.1044218E+03; 1.1044218E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6818553E+00; 1.0187000E+01; 5.6402925E-03; 1.4999592E+01; 7.9845771E+00; 6.9740000E+00;
 2.9061870E+02;-1.0000000E+00; 7.9323201E+06; 7.0504823E+06; 7.5259572E+00; 3.5412512E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5206173E+00; 2.8720638E+04; 1.3538827E-03; 7.5259572E+00; 4.1873294E+03; 1.1822022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0287040E+03; 6.1785755E+05; 1.5111774E+05; 1.2279246E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7237337E-01; 3.3514147E-01; 1.4383900E-01; 8.7875703E-02; 1.1608698E-02; 5.8675879E-02; 7.0504823E+06; 7.9323201E+06; 9.9961787E+04; 7.0615417E+06; 5.7430245E+02; 5.8446828E+02; 5.6757134E+02; 2.9300632E+02; 5.6749067E+02; 7.4705153E-02; 5.6988562E+02; 3.1512442E+02; 1.0671000E+03; 1.0671000E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5259572E+00; 1.0187000E+01; 9.9006423E-03; 1.4999592E+01; 7.9639861E+00; 6.9740000E+00;
 3.0061870E+02;-1.0000000E+00; 7.4809561E+06; 7.0500850E+06; 7.4805515E+00; 2.9394222E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4817062E+00; 2.8494273E+04; 1.3535355E-03; 7.4805515E+00; 4.1752079E+03; 1.1791741E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4254142E+03; 6.1754785E+05; 1.4041213E+05; 3.6762427E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1626238E-01; 3.8591611E-01; 1.7959950E-01; 1.1144062E-01; 1.1608702E-02; 5.8675883E-02; 7.0500850E+06; 7.4809561E+06; 9.9961892E+04; 7.0522614E+06; 5.6999501E+02; 5.7772220E+02; 5.6353988E+02; 2.9300661E+02; 5.6352786E+02;-1.6159317E-02; 5.6537337E+02; 3.1591716E+02; 9.8654007E+02; 9.8654007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4805515E+00; 1.0187000E+01; 1.5045689E-02; 1.4999592E+01; 7.9338636E+00; 6.9740000E+00;
 3.1061870E+02;-1.0000000E+00; 7.3730198E+06; 7.0474286E+06; 7.5174199E+00; 2.9101000E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5275254E+00; 2.8379736E+04; 1.3535315E-03; 7.5174199E+00; 4.1864505E+03; 1.1815705E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9038166E+03; 6.1751068E+05; 1.3058253E+05; 7.9404282E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4915475E-01; 4.2241580E-01; 2.0701222E-01; 1.3924658E-01; 1.1608707E-02; 5.8675888E-02; 7.0474286E+06; 7.3730198E+06; 9.9961997E+04; 7.0462755E+06; 5.6850420E+02; 5.7567281E+02; 5.6301431E+02; 2.9300691E+02; 5.6251231E+02; 1.9180028E-03; 5.6389505E+02; 3.1696467E+02; 9.0631004E+02; 9.0631004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5174199E+00; 1.0089181E+01; 1.8166832E-02; 1.4999592E+01; 7.9127229E+00; 6.9740000E+00;
 3.2061870E+02;-1.0000000E+00; 7.3149533E+06; 7.0456927E+06; 7.5201242E+00; 3.4156119E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5199108E+00; 2.8352634E+04; 1.3534619E-03; 7.5201242E+00; 4.1776649E+03; 1.1844505E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3679627E+03; 6.1751068E+05; 1.2112638E+05; 1.4158096E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7596479E-01; 4.5131827E-01; 2.2977280E-01; 1.6670033E-01; 1.1608713E-02; 5.8675894E-02; 7.0456927E+06; 7.3149533E+06; 9.9962103E+04; 7.0472509E+06; 5.6793451E+02; 5.7553739E+02; 5.6318002E+02; 2.9300721E+02; 5.6197006E+02; 3.3619344E-03; 5.6302984E+02; 3.1797586E+02; 9.2411181E+02; 9.2411181E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5201242E+00; 8.1678449E+00; 1.9777063E-02; 1.4999592E+01; 7.9026712E+00; 6.9740000E+00;
 3.3041870E+02;-1.0000000E+00; 7.2625661E+06; 7.0477202E+06; 7.5199016E+00; 3.4044393E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5197342E+00; 2.8351913E+04; 1.3534639E-03; 7.5199016E+00; 4.1684460E+03; 1.1870386E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8184762E+03; 6.1751068E+05; 1.1174182E+05; 2.2306832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9914065E-01; 4.7532817E-01; 2.4997713E-01; 1.9202752E-01; 1.1608721E-02; 5.8675901E-02; 7.0477202E+06; 7.2625661E+06; 9.9962208E+04; 7.0480964E+06; 5.6810773E+02; 5.7562213E+02; 5.6337853E+02; 2.9300751E+02; 5.6147965E+02; 2.1600274E-03; 5.6244160E+02; 3.1879344E+02; 9.0180600E+02; 9.0180600E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5199016E+00; 6.8177769E+00; 2.0719082E-02; 1.4999592E+01; 7.8990458E+00; 6.9740000E+00;
 3.3061870E+02;-1.0000000E+00; 7.2617126E+06; 7.0478159E+06; 7.5199353E+00; 3.4042843E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5197682E+00; 2.8351970E+04; 1.3534673E-03; 7.5199353E+00; 4.1682926E+03; 1.1870876E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8276376E+03; 6.1751068E+05; 1.1155234E+05; 2.2497589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9957887E-01; 4.7577274E-01; 2.5036147E-01; 1.9252566E-01; 1.1608721E-02; 5.8675901E-02; 7.0478159E+06; 7.2617126E+06; 9.9962211E+04; 7.0482735E+06; 5.6812109E+02; 5.7562973E+02; 5.6338576E+02; 2.9300752E+02; 5.6147163E+02; 2.1379696E-03; 5.6243121E+02; 3.1881657E+02; 9.0152033E+02; 9.0152033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5199353E+00; 6.8032699E+00; 2.0734231E-02; 1.4999592E+01; 7.8990656E+00; 6.9740000E+00;
 3.4061870E+02;-1.0000000E+00; 7.2109941E+06; 7.0485036E+06; 7.5215042E+00; 3.3944217E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5213479E+00; 2.8356709E+04; 1.3535247E-03; 7.5215042E+00; 4.1609121E+03; 1.1894408E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2757586E+03; 6.1751068E+05; 1.0210056E+05; 3.3299673E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2021192E-01; 4.9639763E-01; 2.6859712E-01; 2.1647748E-01; 1.1608730E-02; 5.8675909E-02; 7.0485036E+06; 7.2109941E+06; 9.9962319E+04; 7.0447940E+06; 5.7008957E+02; 5.7706990E+02; 5.6361096E+02; 2.9300782E+02; 5.6099243E+02; 3.6214138E-03; 5.6196296E+02; 3.2015521E+02; 9.0092894E+02; 9.0092894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5215042E+00; 8.4717052E+00; 2.1351272E-02; 1.4999592E+01; 7.8978192E+00; 6.9740000E+00;
 3.5061870E+02;-1.0000000E+00; 7.1407591E+06; 7.0431021E+06; 7.5216906E+00; 2.6783236E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5215396E+00; 2.8362903E+04; 1.3532626E-03; 7.5216906E+00; 4.1531622E+03; 1.1916889E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6660607E+03; 6.1751068E+05; 9.3333457E+04; 4.6459817E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3738102E-01; 5.1186478E-01; 2.8350558E-01; 2.3835021E-01; 1.1608740E-02; 5.8675919E-02; 7.0431021E+06; 7.1407591E+06; 9.9962428E+04; 7.0447640E+06; 5.7322489E+02; 5.8024649E+02; 5.6362209E+02; 2.9300813E+02; 5.6034685E+02;-1.6687197E-02; 5.6043697E+02; 3.2167799E+02; 8.4310460E+02; 8.4310460E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5216906E+00; 8.6180280E+00; 2.1535628E-02; 1.4999592E+01; 7.8991119E+00; 6.9740000E+00;
 3.6061870E+02;-1.0000000E+00; 7.0894943E+06; 7.0413917E+06; 7.5226940E+00; 2.8377101E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5225470E+00; 2.8371663E+04; 1.3530253E-03; 7.5226940E+00; 4.1463654E+03; 1.1938010E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0677345E+03; 6.1751068E+05; 8.4402930E+04; 6.1696866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5342202E-01; 5.2717502E-01; 2.9766491E-01; 2.5871332E-01; 1.1608751E-02; 5.8675930E-02; 7.0413917E+06; 7.0894943E+06; 9.9962537E+04; 7.0422854E+06; 5.7311907E+02; 5.8054143E+02; 5.6374225E+02; 2.9300844E+02; 5.5985268E+02;-1.2705152E-02; 5.5991937E+02; 3.2323717E+02; 8.6411520E+02; 8.6411520E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5226940E+00; 8.5615870E+00; 2.1662366E-02; 1.4999592E+01; 7.9000516E+00; 6.9740000E+00;
 3.7061870E+02;-1.0000000E+00; 7.0300135E+06; 7.0396252E+06; 7.5236361E+00; 1.4725727E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5234939E+00; 2.8380025E+04; 1.3527963E-03; 7.5236361E+00; 4.1399566E+03; 1.1957983E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4784331E+03; 6.1751068E+05; 7.5007601E+04; 7.8843573E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6942218E-01; 5.4129099E-01; 3.1235441E-01; 2.7784252E-01; 1.1608764E-02; 5.8675942E-02; 7.0396252E+06; 7.0300135E+06; 9.9962647E+04; 7.0389156E+06; 5.7264287E+02; 5.8012900E+02; 5.6381467E+02; 2.9300875E+02; 5.5930159E+02;-3.2224343E-02; 5.5939596E+02; 3.2479947E+02; 7.2670682E+02; 7.2670682E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5236361E+00; 8.5235753E+00; 2.1821928E-02; 1.4999592E+01; 7.9008619E+00; 6.9740000E+00;
 3.8061870E+02;-1.0000000E+00; 6.8133972E+06; 7.0347155E+06; 7.5235514E+00; 7.5296268E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5234110E+00; 2.8386442E+04; 1.3524749E-03; 7.5235514E+00; 4.1335398E+03; 1.1976405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5387964E+03; 6.1751068E+05; 6.9497816E+04; 9.7419737E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7911704E-01; 5.4843988E-01; 3.1931173E-01; 2.9489035E-01; 1.1608777E-02; 5.8675955E-02; 7.0347155E+06; 6.8133972E+06; 9.9962758E+04; 7.0352705E+06; 5.7094994E+02; 5.7871002E+02; 5.6134421E+02; 2.9300906E+02; 5.5722681E+02;-6.9576843E-02; 5.5748899E+02; 3.2630748E+02; 4.1969697E+02; 4.1969697E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5235514E+00; 8.0685315E+00; 2.1247928E-02; 1.4999592E+01; 7.9013014E+00; 6.9740000E+00;
 3.9061870E+02;-1.0000000E+00; 6.5046843E+06; 7.0292626E+06; 7.5279007E+00; 5.8864203E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5238772E+00; 2.8399138E+04; 1.3520274E-03; 7.5279007E+00; 4.1276856E+03; 1.1995162E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3871513E+03; 6.1751068E+05; 6.5776119E+04; 1.1682262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8695964E-01; 5.5407586E-01; 3.2418080E-01; 3.0988233E-01; 1.1608792E-02; 5.8675969E-02; 7.0292626E+06; 6.5046843E+06; 9.9962870E+04; 7.0278533E+06; 5.6805123E+02; 5.7599120E+02; 5.5687329E+02; 2.9300937E+02; 5.5415141E+02;-9.4974397E-02; 5.5440292E+02; 3.2786232E+02; 3.4571990E+02; 3.4571990E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5279007E+00; 7.9318766E+00; 1.9914210E-02; 1.4999592E+01; 7.9015318E+00; 6.9740000E+00;
 4.0061870E+02;-1.0000000E+00; 6.1075759E+06; 7.0161585E+06; 7.5249887E+00; 2.7465284E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5248656E+00; 2.8412809E+04; 1.3514819E-03; 7.5249887E+00; 4.1218733E+03; 1.2012605E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0784716E+03; 6.1751068E+05; 6.3111737E+04; 1.3663801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9416993E-01; 5.5956873E-01; 3.2852322E-01; 3.2332712E-01; 1.1608808E-02; 5.8675984E-02; 7.0161585E+06; 6.1075759E+06; 9.9962981E+04; 7.0180884E+06; 5.6410117E+02; 5.7221550E+02; 5.5082261E+02; 2.9300968E+02; 5.4999563E+02;-9.7631495E-02; 5.5036329E+02; 3.2928142E+02; 2.5276787E+02; 2.5276787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5249887E+00; 8.0250320E+00; 1.8303205E-02; 1.4999592E+01; 7.9021806E+00; 6.9740000E+00;
 4.1061870E+02;-1.0000000E+00; 5.6487111E+06; 6.9984163E+06; 7.5255536E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5254343E+00; 2.8428724E+04; 1.3508272E-03; 7.5255536E+00; 4.1164264E+03; 1.2029402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6553527E+03; 6.1751068E+05; 6.1267651E+04; 1.5636412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0100122E-01; 5.6509139E-01; 3.3369089E-01; 3.3569497E-01; 1.1608825E-02; 5.8676000E-02; 6.9984163E+06; 5.6487111E+06; 9.9963093E+04; 7.0017048E+06; 5.6156696E+02; 5.6749216E+02; 5.4531077E+02; 2.9301000E+02; 5.4494182E+02;-1.1505083E-01; 5.4561898E+02; 3.3057503E+02; 2.0071941E+02; 2.0071941E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5255536E+00; 7.8955130E+00; 1.6623392E-02; 1.4999592E+01; 7.9022509E+00; 6.9740000E+00;
