Time,Speed
29855400.0,8.85
29856000.0,8.82
29856600.0,8.56
29857200.0,8.41
29857800.0,8.34
29858400.0,8.52
29859000.0,8.77
29859600.0,8.98
29860200.0,9.10
29860800.0,9.25
29861400.0,9.40
29862000.0,9.51
29862600.0,9.70
29863200.0,9.78
29863800.0,9.73
29864400.0,9.63
29865000.0,9.34
29865600.0,8.80
29866200.0,7.98
29866800.0,7.26
29867400.0,6.90
29868000.0,6.84
29868600.0,6.43
29869200.0,6.08
29869800.0,5.64
29870400.0,5.11
29871000.0,4.66
29871600.0,4.36
29872200.0,4.15
29872800.0,3.89
29873400.0,3.62
29874000.0,3.30
29874600.0,2.98
29875200.0,2.96
29875800.0,2.96
29876400.0,2.90
29877000.0,2.81
29877600.0,2.69
29878200.0,2.54
29878800.0,2.58
29879400.0,2.68
29880000.0,2.71
29880600.0,2.44
29881200.0,2.22
29881800.0,2.30
29882400.0,2.58
29883000.0,2.85
29883600.0,3.00
29884200.0,2.98
29884800.0,2.78
29885400.0,2.56
29886000.0,2.48
29886600.0,2.63
29887200.0,2.81
29887800.0,2.94
29888400.0,2.94
29889000.0,2.91
29889600.0,2.83
29890200.0,2.79
29890800.0,2.83
29891400.0,2.95
29892000.0,3.17
29892600.0,3.42
29893200.0,3.77
29893800.0,4.14
29894400.0,4.23
29895000.0,4.57
29895600.0,4.66
29896200.0,4.87
29896800.0,4.99
29897400.0,5.46
29898000.0,5.41
29898600.0,5.29
29899200.0,5.06
29899800.0,4.98
29900400.0,5.21
29901000.0,5.44
29901600.0,5.66
29902200.0,6.05
29902800.0,6.45
29903400.0,6.79
29904000.0,7.33
29904600.0,8.09
29905200.0,8.89
29905800.0,9.43
29906400.0,9.59
29907000.0,9.66
29907600.0,9.72
29908200.0,9.64
29908800.0,9.44
29909400.0,9.24
29910000.0,9.07
29910600.0,8.89
29911200.0,8.69
29911800.0,8.57
29912400.0,8.72
29913000.0,9.07
29913600.0,9.15
29914200.0,8.99
29914800.0,8.81
29915400.0,8.59
29916000.0,8.20
29916600.0,7.74
29917200.0,7.18
29917800.0,6.65
29918400.0,6.19
29919000.0,5.95
29919600.0,5.81
29920200.0,5.76
29920800.0,5.96
29921400.0,6.34
29922000.0,6.70
29922600.0,6.88
29923200.0,7.08
29923800.0,7.49
29924400.0,8.14
29925000.0,8.76
29925600.0,9.32
29926200.0,9.39
29926800.0,8.96
29927400.0,8.48
29928000.0,8.12
29928600.0,8.00
29929200.0,8.09
29929800.0,8.27
29930400.0,8.29
29931000.0,8.06
29931600.0,7.80
29932200.0,7.57
29932800.0,7.38
29933400.0,7.01
29934000.0,6.49
29934600.0,5.91
29935200.0,5.37
29935800.0,5.06
29936400.0,4.90
29937000.0,4.88
29937600.0,4.58
29938200.0,4.43
29938800.0,3.94
29939400.0,3.90
29940000.0,3.62
29940600.0,3.26
29941200.0,3.50
29941800.0,4.16
29942400.0,4.68
29943000.0,5.19
29943600.0,5.76
29944200.0,6.13
29944800.0,6.15
29945400.0,6.08
29946000.0,6.24
29946600.0,6.42
29947200.0,6.74
29947800.0,6.88
29948400.0,6.89
29949000.0,6.87
29949600.0,6.88
29950200.0,7.14
29950800.0,7.28
29951400.0,7.33
29952000.0,7.26
29952600.0,7.00
29953200.0,7.84
29953800.0,8.93
29954400.0,9.55
29955000.0,10.01
29955600.0,10.88
29956200.0,11.62
29956800.0,11.68
29957400.0,12.23
29958000.0,12.80
29958600.0,12.93
29959200.0,12.94
29959800.0,13.12
29960400.0,12.78
29961000.0,12.36
29961600.0,12.01
29962200.0,11.93
29962800.0,12.44
29963400.0,13.10
29964000.0,13.91
29964600.0,14.15
29965200.0,14.11
29965800.0,14.14
29966400.0,14.00
29967000.0,13.78
29967600.0,13.41
29968200.0,13.45
29968800.0,13.20
29969400.0,12.92
29970000.0,12.81
29970600.0,12.91
29971200.0,13.35
29971800.0,13.49
29972400.0,13.40
29973000.0,13.23
29973600.0,12.93
29974200.0,12.61
29974800.0,12.15
29975400.0,11.76
29976000.0,11.85
29976600.0,11.98
29977200.0,12.89
29977800.0,13.77
29978400.0,14.43
29979000.0,14.00
29979600.0,13.76
29980200.0,13.61
29980800.0,12.99
29981400.0,12.34
29982000.0,11.97
29982600.0,11.16
29983200.0,11.29
29983800.0,10.14
29984400.0,10.65
29985000.0,10.92
29985600.0,11.11
29986200.0,10.91
29986800.0,10.85
29987400.0,11.00
29988000.0,11.77
29988600.0,12.33
29989200.0,12.62
29989800.0,12.69
29990400.0,12.52
29991000.0,12.46
29991600.0,12.69
29992200.0,12.80
29992800.0,12.84
29993400.0,12.87
29994000.0,12.73
29994600.0,12.43
29995200.0,12.26
29995800.0,12.11
29996400.0,11.79
29997000.0,11.43
29997600.0,11.21
29998200.0,11.28
29998800.0,11.54
29999400.0,11.90
30000000.0,12.41
30000600.0,13.14
30001200.0,13.59
30001800.0,13.74
30002400.0,13.58
30003000.0,13.55
30003600.0,13.59
30004200.0,13.64
30004800.0,13.72
30005400.0,13.71
30006000.0,13.60
30006600.0,13.44
30007200.0,13.47
30007800.0,13.63
30008400.0,13.73
30009000.0,13.76
30009600.0,13.71
30010200.0,13.67
30010800.0,13.69
30011400.0,13.39
30012000.0,12.79
30012600.0,12.47
30013200.0,12.68
30013800.0,13.17
30014400.0,13.85
30015000.0,14.07
30015600.0,13.81
30016200.0,13.82
30016800.0,14.03
30017400.0,13.94
30018000.0,13.92
30018600.0,14.04
30019200.0,14.08
30019800.0,13.91
30020400.0,13.71
30021000.0,13.77
30021600.0,13.97
30022200.0,14.03
30022800.0,14.01
30023400.0,13.95
30024000.0,13.03
30024600.0,12.10
30025200.0,11.15
30025800.0,10.18
30026400.0,9.27
30027000.0,8.35
30027600.0,8.55
30028200.0,8.69
30028800.0,8.66
30029400.0,8.37
30030000.0,8.07
30030600.0,7.65
30031200.0,7.18
30031800.0,6.51
30032400.0,6.70
30033000.0,7.06
30033600.0,7.83
30034200.0,7.86
30034800.0,9.36
30035400.0,9.82
30036000.0,8.96
30036600.0,9.28
30037200.0,9.77
30037800.0,10.72
30038400.0,11.35
30039000.0,11.42
30039600.0,11.78
30040200.0,11.51
30040800.0,10.72
30041400.0,9.58
30042000.0,8.45
30042600.0,7.76
30043200.0,7.54
30043800.0,7.45
30044400.0,7.65
30045000.0,7.95
30045600.0,7.94
30046200.0,7.68
30046800.0,7.55
30047400.0,7.64
30048000.0,7.55
30048600.0,7.38
30049200.0,7.14
30049800.0,6.95
30050400.0,6.74
30051000.0,6.39
30051600.0,6.19
30052200.0,6.10
30052800.0,6.01
30053400.0,5.83
30054000.0,5.57
30054600.0,5.42
30055200.0,5.27
30055800.0,5.11
30056400.0,5.03
30057000.0,5.11
30057600.0,5.24
30058200.0,5.19
30058800.0,4.99
30059400.0,4.76
30060000.0,4.61
30060600.0,4.45
30061200.0,4.30
30061800.0,4.27
30062400.0,4.27
30063000.0,4.29
30063600.0,4.29
30064200.0,4.25
30064800.0,4.23
30065400.0,4.12
30066000.0,4.03
30066600.0,3.90
30067200.0,3.87
30067800.0,3.90
30068400.0,4.38
30069000.0,4.16
30069600.0,4.16
30070200.0,4.41
30070800.0,4.36
30071400.0,4.30
30072000.0,4.26
30072600.0,4.46
30073200.0,4.55
30073800.0,4.43
30074400.0,3.98
30075000.0,3.44
30075600.0,2.75
30076200.0,2.14
30076800.0,1.67
30077400.0,1.40
30078000.0,1.42
30078600.0,1.60
30079200.0,1.98
30079800.0,2.80
30080400.0,3.17
30081000.0,3.34
30081600.0,3.54
30082200.0,3.89
30082800.0,4.01
30083400.0,4.18
30084000.0,4.25
30084600.0,4.31
30085200.0,4.34
30085800.0,3.97
30086400.0,3.87
30087000.0,4.16
30087600.0,4.70
30088200.0,5.41
30088800.0,5.82
30089400.0,6.02
30090000.0,6.07
30090600.0,6.12
30091200.0,6.23
30091800.0,6.37
30092400.0,6.53
30093000.0,6.58
30093600.0,6.47
30094200.0,6.19
30094800.0,5.91
30095400.0,5.76
30096000.0,5.82
30096600.0,6.00
30097200.0,6.20
30097800.0,6.31
30098400.0,6.38
30099000.0,6.40
30099600.0,6.49
30100200.0,6.68
30100800.0,6.99
30101400.0,7.30
30102000.0,7.47
30102600.0,7.55
30103200.0,7.60
30103800.0,7.58
30104400.0,7.59
30105000.0,7.65
30105600.0,7.70
30106200.0,7.74
30106800.0,7.69
30107400.0,7.58
30108000.0,7.48
30108600.0,7.47
30109200.0,7.49
30109800.0,7.49
30110400.0,6.85
30111000.0,6.13
30111600.0,5.45
30112200.0,4.81
30112800.0,4.20
30113400.0,3.51
30114000.0,3.82
30114600.0,4.08
30115200.0,4.43
30115800.0,4.84
30116400.0,5.23
30117000.0,5.78
30117600.0,6.11
30118200.0,6.45
30118800.0,6.73
30119400.0,6.95
30120000.0,7.04
30120600.0,6.90
30121200.0,6.74
30121800.0,6.48
30122400.0,6.10
30123000.0,5.36
30123600.0,4.62
30124200.0,4.09
30124800.0,3.64
30125400.0,3.39
30126000.0,3.17
30126600.0,2.85
30127200.0,2.50
30127800.0,2.21
30128400.0,2.00
30129000.0,1.45
30129600.0,1.08
30130200.0,1.32
30130800.0,1.59
30131400.0,1.74
30132000.0,1.95
30132600.0,2.14
30133200.0,2.35
30133800.0,2.67
30134400.0,3.00
30135000.0,3.25
30135600.0,3.34
30136200.0,3.29
30136800.0,3.23
30137400.0,3.12
30138000.0,3.04
30138600.0,2.93
30139200.0,2.87
30139800.0,2.83
30140400.0,2.64
30141000.0,2.38
30141600.0,2.09
30142200.0,1.85
30142800.0,1.73
30143400.0,1.64
30144000.0,1.57
30144600.0,1.47
30145200.0,1.45
30145800.0,1.47
30146400.0,1.47
30147000.0,1.43
30147600.0,1.39
30148200.0,1.44
30148800.0,1.50
30149400.0,1.61
30150000.0,1.73
30150600.0,1.84
30151200.0,1.93
30151800.0,1.98
30152400.0,2.04
30153000.0,2.15
30153600.0,2.18
30154200.0,2.40
30154800.0,2.83
30155400.0,2.90
30156000.0,2.84
30156600.0,3.30
30157200.0,3.44
30157800.0,3.44
30158400.0,3.43
30159000.0,3.48
30159600.0,3.46
30160200.0,3.50
30160800.0,3.47
30161400.0,3.57
30162000.0,3.81
30162600.0,4.11
30163200.0,4.44
30163800.0,4.68
30164400.0,4.82
30165000.0,4.92
30165600.0,5.08
30166200.0,5.35
30166800.0,5.79
30167400.0,6.35
30168000.0,7.04
30168600.0,7.44
30169200.0,7.77
30169800.0,8.00
30170400.0,8.07
30171000.0,8.00
30171600.0,7.78
30172200.0,7.61
30172800.0,7.45
30173400.0,7.38
30174000.0,7.62
30174600.0,7.78
30175200.0,7.79
30175800.0,7.94
30176400.0,8.14
30177000.0,8.19
30177600.0,8.17
30178200.0,8.21
30178800.0,8.09
30179400.0,8.04
30180000.0,7.94
30180600.0,8.51
30181200.0,9.33
30181800.0,9.24
30182400.0,9.63
30183000.0,10.26
30183600.0,10.91
30184200.0,11.11
30184800.0,10.67
30185400.0,10.19
30186000.0,9.91
30186600.0,9.61
30187200.0,9.27
30187800.0,8.72
30188400.0,8.36
30189000.0,8.28
30189600.0,8.46
30190200.0,8.66
30190800.0,8.64
30191400.0,8.66
30192000.0,8.52
30192600.0,8.12
30193200.0,7.84
30193800.0,7.97
30194400.0,8.07
30195000.0,8.12
30195600.0,8.25
30196200.0,8.41
30196800.0,8.64
30197400.0,8.88
30198000.0,9.08
30198600.0,9.21
30199200.0,9.66
30199800.0,9.76
30200400.0,9.39
30201000.0,8.90
30201600.0,8.72
30202200.0,8.39
30202800.0,7.83
30203400.0,7.61
30204000.0,7.72
30204600.0,7.76
30205200.0,7.88
30205800.0,8.14
30206400.0,8.54
30207000.0,8.88
30207600.0,9.06
30208200.0,9.25
30208800.0,9.49
30209400.0,9.76
30210000.0,9.98
30210600.0,10.29
30211200.0,10.64
30211800.0,11.03
30212400.0,10.98
30213000.0,10.13
30213600.0,9.59
30214200.0,9.33
30214800.0,9.40
30215400.0,9.36
30216000.0,9.34
30216600.0,9.12
30217200.0,8.91
30217800.0,8.86
30218400.0,8.90
30219000.0,8.89
30219600.0,8.73
30220200.0,8.49
30220800.0,8.31
30221400.0,8.09
30222000.0,7.98
30222600.0,7.97
30223200.0,8.03
30223800.0,8.02
30224400.0,7.99
30225000.0,7.69
30225600.0,7.32
30226200.0,7.07
30226800.0,6.87
30227400.0,6.92
30228000.0,6.91
30228600.0,6.84
30229200.0,6.87
30229800.0,6.59
30230400.0,6.50
30231000.0,6.63
30231600.0,6.69
30232200.0,6.74
30232800.0,6.97
30233400.0,7.34
30234000.0,7.45
30234600.0,7.45
30235200.0,7.48
30235800.0,7.66
30236400.0,7.61
30237000.0,7.45
30237600.0,7.42
30238200.0,7.30
30238800.0,7.07
30239400.0,6.83
30240000.0,7.11
30240600.0,7.32
30241200.0,7.57
30241800.0,7.91
30242400.0,8.11
30243000.0,8.58
30243600.0,8.61
30244200.0,8.63
30244800.0,8.79
30245400.0,8.75
30246000.0,8.64
30246600.0,8.40
30247200.0,8.15
30247800.0,7.82
30248400.0,8.09
30249000.0,8.48
30249600.0,8.54
30250200.0,8.53
30250800.0,8.49
30251400.0,8.25
30252000.0,7.84
30252600.0,7.49
30253200.0,7.06
30253800.0,6.60
30254400.0,6.28
30255000.0,6.06
30255600.0,6.17
30256200.0,6.61
30256800.0,6.89
30257400.0,7.16
30258000.0,6.95
30258600.0,6.80
30259200.0,6.61
30259800.0,6.26
30260400.0,5.92
30261000.0,6.39
30261600.0,6.93
30262200.0,7.27
30262800.0,7.26
30263400.0,6.66
30264000.0,6.47
30264600.0,6.43
30265200.0,6.26
30265800.0,6.18
30266400.0,5.87
30267000.0,5.22
30267600.0,4.69
30268200.0,4.41
30268800.0,4.34
30269400.0,4.34
30270000.0,4.21
30270600.0,3.90
30271200.0,3.65
30271800.0,3.45
30272400.0,3.24
30273000.0,2.99
30273600.0,2.86
30274200.0,3.08
30274800.0,3.37
30275400.0,3.27
30276000.0,3.15
30276600.0,3.08
30277200.0,3.25
30277800.0,3.27
30278400.0,3.21
30279000.0,3.03
30279600.0,2.79
30280200.0,2.48
30280800.0,2.12
30281400.0,1.43
30282000.0,.77
30282600.0,.58
30283200.0,1.48
30283800.0,2.15
30284400.0,2.96
30285000.0,3.56
30285600.0,4.51
30286200.0,5.28
30286800.0,5.53
30287400.0,5.57
30288000.0,5.18
30288600.0,4.78
30289200.0,4.55
30289800.0,4.72
30290400.0,5.16
30291000.0,5.76
30291600.0,6.41
30292200.0,6.92
30292800.0,7.41
30293400.0,7.82
30294000.0,8.00
30294600.0,7.93
30295200.0,7.57
30295800.0,6.94
30296400.0,6.36
30297000.0,6.19
30297600.0,6.39
30298200.0,6.18
30298800.0,5.80
30299400.0,5.53
30300000.0,5.12
30300600.0,4.38
30301200.0,3.61
30301800.0,3.47
30302400.0,3.42
30303000.0,3.49
30303600.0,3.30
30304200.0,2.99
30304800.0,2.67
30305400.0,2.51
30306000.0,2.24
30306600.0,1.90
30307200.0,1.79
30307800.0,1.78
30308400.0,1.77
30309000.0,1.81
30309600.0,1.87
30310200.0,1.77
30310800.0,1.67
30311400.0,1.56
30312000.0,1.56
30312600.0,1.63
30313200.0,1.72
30313800.0,1.83
30314400.0,1.90
30315000.0,1.94
30315600.0,2.03
30316200.0,2.15
30316800.0,2.33
30317400.0,2.54
30318000.0,2.72
30318600.0,2.89
30319200.0,3.00
30319800.0,3.11
30320400.0,3.19
30321000.0,3.41
30321600.0,3.54
30322200.0,3.62
30322800.0,3.67
30323400.0,3.81
30324000.0,4.01
30324600.0,4.17
30325200.0,4.38
30325800.0,4.87
30326400.0,5.35
30327000.0,5.91
30327600.0,6.39
30328200.0,6.49
30328800.0,7.26
30329400.0,7.47
30330000.0,7.02
30330600.0,6.72
30331200.0,7.02
30331800.0,7.86
30332400.0,8.80
30333000.0,9.20
30333600.0,9.00
30334200.0,8.80
30334800.0,8.60
30335400.0,8.52
30336000.0,8.42
30336600.0,8.28
30337200.0,8.15
30337800.0,7.89
30338400.0,7.72
30339000.0,7.80
30339600.0,8.21
30340200.0,8.51
30340800.0,8.27
30341400.0,8.34
30342000.0,8.87
30342600.0,9.59
30343200.0,10.21
30343800.0,10.51
30344400.0,10.63
30345000.0,10.53
30345600.0,10.11
30346200.0,9.86
30346800.0,9.57
30347400.0,9.29
30348000.0,9.14
30348600.0,9.09
30349200.0,9.24
30349800.0,9.57
30350400.0,9.75
30351000.0,9.53
30351600.0,9.85
30352200.0,10.07
30352800.0,10.42
30353400.0,10.45
30354000.0,10.37
30354600.0,10.37
30355200.0,10.15
30355800.0,9.87
30356400.0,9.48
30357000.0,8.76
30357600.0,8.06
30358200.0,7.61
30358800.0,7.39
30359400.0,7.30
30360000.0,7.39
30360600.0,7.52
30361200.0,7.51
30361800.0,7.43
30362400.0,7.35
30363000.0,7.21
30363600.0,6.99
30364200.0,6.63
30364800.0,6.11
30365400.0,5.56
30366000.0,5.26
30366600.0,5.24
30367200.0,5.20
30367800.0,4.99
30368400.0,4.71
30369000.0,4.41
30369600.0,4.60
30370200.0,4.88
30370800.0,5.05
30371400.0,5.21
30372000.0,5.23
30372600.0,5.60
30373200.0,5.48
30373800.0,5.32
30374400.0,5.00
30375000.0,4.86
30375600.0,4.82
30376200.0,4.93
30376800.0,4.92
30377400.0,4.77
30378000.0,4.61
30378600.0,4.62
30379200.0,4.89
30379800.0,4.89
30380400.0,4.54
30381000.0,4.68
30381600.0,5.18
30382200.0,5.51
30382800.0,5.90
30383400.0,6.28
30384000.0,6.71
30384600.0,6.58
30385200.0,5.61
30385800.0,4.68
30386400.0,4.15
30387000.0,3.20
30387600.0,2.78
30388200.0,2.70
30388800.0,2.70
30389400.0,2.66
30390000.0,2.72
30390600.0,2.99
30391200.0,3.24
30391800.0,3.25
30392400.0,3.33
30393000.0,3.59
30393600.0,3.83
30394200.0,4.00
30394800.0,4.09
30395400.0,4.17
30396000.0,4.38
30396600.0,4.87
30397200.0,5.24
30397800.0,5.34
30398400.0,5.24
30399000.0,5.12
30399600.0,4.99
30400200.0,4.97
30400800.0,5.01
30401400.0,5.06
30402000.0,5.17
30402600.0,5.25
30403200.0,5.35
30403800.0,5.23
30404400.0,5.16
30405000.0,5.13
30405600.0,5.10
30406200.0,5.02
30406800.0,4.96
30407400.0,4.93
30408000.0,4.90
30408600.0,4.93
30409200.0,4.86
30409800.0,4.86
30410400.0,5.01
30411000.0,5.29
30411600.0,5.67
30412200.0,6.07
30412800.0,6.05
30413400.0,6.04
30414000.0,5.87
30414600.0,5.50
30415200.0,5.85
30415800.0,5.52
30416400.0,6.78
30417000.0,5.60
30417600.0,6.42
30418200.0,7.31
30418800.0,7.10
30419400.0,7.37
30420000.0,7.62
30420600.0,7.41
30421200.0,7.20
30421800.0,6.86
30422400.0,6.96
30423000.0,6.87
30423600.0,6.48
30424200.0,6.17
30424800.0,6.17
30425400.0,6.36
30426000.0,6.49
30426600.0,6.52
30427200.0,6.61
30427800.0,6.69
30428400.0,6.63
30429000.0,6.41
30429600.0,6.37
30430200.0,6.59
30430800.0,6.72
30431400.0,6.66
30432000.0,6.41
30432600.0,6.17
30433200.0,6.22
30433800.0,6.44
30434400.0,6.73
30435000.0,6.81
30435600.0,6.71
30436200.0,6.45
30436800.0,6.19
30437400.0,6.03
30438000.0,5.89
30438600.0,5.82
30439200.0,5.59
30439800.0,5.19
30440400.0,4.75
30441000.0,4.36
30441600.0,4.21
30442200.0,4.15
30442800.0,4.05
30443400.0,3.96
30444000.0,3.85
30444600.0,3.63
30445200.0,3.37
30445800.0,3.17
30446400.0,3.06
30447000.0,3.03
30447600.0,3.01
30448200.0,2.87
30448800.0,2.72
30449400.0,2.53
30450000.0,2.49
30450600.0,2.64
30451200.0,2.92
30451800.0,3.18
30452400.0,3.44
30453000.0,3.65
30453600.0,3.79
30454200.0,3.86
30454800.0,3.83
30455400.0,3.67
30456000.0,3.95
30456600.0,4.21
30457200.0,4.61
30457800.0,4.88
30458400.0,5.28
30459000.0,5.51
30459600.0,5.49
30460200.0,5.34
30460800.0,5.14
30461400.0,4.79
30462000.0,4.69
30462600.0,4.97
30463200.0,4.78
30463800.0,4.61
30464400.0,4.84
30465000.0,5.59
30465600.0,5.94
30466200.0,5.99
30466800.0,6.00
30467400.0,5.68
30468000.0,5.16
30468600.0,4.86
30469200.0,5.20
30469800.0,5.55
30470400.0,5.76
30471000.0,5.72
30471600.0,5.31
30472200.0,4.68
30472800.0,4.13
30473400.0,3.89
30474000.0,4.23
30474600.0,4.75
30475200.0,5.23
30475800.0,5.57
30476400.0,5.90
30477000.0,6.07
30477600.0,6.25
30478200.0,6.47
30478800.0,6.73
30479400.0,6.72
30480000.0,6.42
30480600.0,6.07
30481200.0,5.84
30481800.0,5.84
30482400.0,5.95
30483000.0,5.94
30483600.0,5.99
30484200.0,6.11
30484800.0,6.01
30485400.0,5.79
30486000.0,5.52
30486600.0,5.26
30487200.0,5.09
30487800.0,4.86
30488400.0,4.60
30489000.0,4.20
30489600.0,3.93
30490200.0,3.92
30490800.0,3.97
30491400.0,4.04
30492000.0,4.14
30492600.0,4.31
30493200.0,4.41
30493800.0,4.61
30494400.0,4.80
30495000.0,4.97
30495600.0,5.10
30496200.0,5.19
30496800.0,5.31
30497400.0,5.38
30498000.0,5.59
30498600.0,5.77
30499200.0,6.16
30499800.0,6.24
30500400.0,6.81
30501000.0,7.66
30501600.0,7.56
30502200.0,7.72
30502800.0,7.53
30503400.0,7.52
30504000.0,7.76
30504600.0,7.66
30505200.0,7.57
30505800.0,7.48
30506400.0,7.60
30507000.0,7.72
30507600.0,7.97
30508200.0,7.97
30508800.0,7.97
30509400.0,8.08
30510000.0,8.20
30510600.0,8.27
30511200.0,8.34
30511800.0,8.46
30512400.0,8.40
30513000.0,8.23
30513600.0,7.99
30514200.0,7.69
30514800.0,7.48
30515400.0,7.72
30516000.0,8.11
30516600.0,8.58
30517200.0,8.89
30517800.0,8.93
30518400.0,8.99
30519000.0,9.53
30519600.0,10.43
30520200.0,11.17
30520800.0,11.37
30521400.0,11.38
30522000.0,11.40
30522600.0,11.27
30523200.0,10.87
30523800.0,10.51
30524400.0,10.43
30525000.0,10.39
30525600.0,10.24
30526200.0,10.07
30526800.0,10.04
30527400.0,10.13
30528000.0,10.07
30528600.0,10.03
30529200.0,10.21
30529800.0,10.29
30530400.0,10.17
30531000.0,10.10
30531600.0,10.29
30532200.0,10.48
30532800.0,10.66
30533400.0,10.59
30534000.0,10.24
30534600.0,10.07
30535200.0,9.82
30535800.0,9.73
30536400.0,10.04
30537000.0,10.80
30537600.0,11.79
30538200.0,12.68
30538800.0,13.14
30539400.0,12.85
30540000.0,12.69
30540600.0,12.30
30541200.0,12.03
30541800.0,11.90
30542400.0,11.40
30543000.0,10.90
30543600.0,10.28
30544200.0,9.99
30544800.0,9.41
30545400.0,8.92
30546000.0,8.88
30546600.0,8.86
30547200.0,8.33
30547800.0,7.61
30548400.0,6.94
30549000.0,6.58
30549600.0,6.25
30550200.0,6.28
30550800.0,6.43
30551400.0,6.67
30552000.0,6.90
30552600.0,7.23
30553200.0,7.48
30553800.0,7.76
30554400.0,7.80
30555000.0,7.51
30555600.0,7.19
30556200.0,6.91
30556800.0,6.73
30557400.0,6.56
30558000.0,6.36
30558600.0,6.09
30559200.0,5.72
30559800.0,5.31
30560400.0,4.93
30561000.0,4.69
30561600.0,4.60
30562200.0,4.44
30562800.0,4.27
30563400.0,4.26
30564000.0,4.18
30564600.0,4.20
30565200.0,4.27
30565800.0,4.43
30566400.0,4.51
30567000.0,4.35
30567600.0,4.24
30568200.0,4.13
30568800.0,4.05
30569400.0,3.99
30570000.0,4.05
30570600.0,4.07
30571200.0,4.16
30571800.0,4.27
30572400.0,4.40
30573000.0,4.58
30573600.0,4.69
30574200.0,4.62
30574800.0,4.44
30575400.0,4.09
30576000.0,3.70
30576600.0,3.28
30577200.0,2.89
30577800.0,2.62
30578400.0,2.50
30579000.0,2.32
30579600.0,2.16
30580200.0,2.23
30580800.0,2.46
30581400.0,2.59
30582000.0,2.51
30582600.0,2.46
30583200.0,2.54
30583800.0,2.67
30584400.0,2.83
30585000.0,2.94
30585600.0,2.55
30586200.0,2.49
30586800.0,1.90
30587400.0,1.34
30588000.0,.90
30588600.0,1.06
30589200.0,.95
30589800.0,1.02
30590400.0,1.43
30591000.0,1.87
30591600.0,2.14
30592200.0,2.43
30592800.0,2.66
30593400.0,2.76
30594000.0,2.67
30594600.0,2.72
30595200.0,2.85
30595800.0,2.98
30596400.0,3.09
30597000.0,3.19
30597600.0,3.38
30598200.0,3.83
30598800.0,4.26
30599400.0,4.65
30600000.0,5.05
30600600.0,5.51
30601200.0,6.00
30601800.0,6.52
30602400.0,7.14
30603000.0,7.77
30603600.0,8.12
30604200.0,8.18
30604800.0,8.09
30605400.0,8.05
30606000.0,7.99
30606600.0,7.96
30607200.0,8.05
30607800.0,8.24
30608400.0,8.36
30609000.0,8.31
30609600.0,8.12
30610200.0,7.86
30610800.0,7.79
30611400.0,7.82
30612000.0,7.98
30612600.0,8.25
30613200.0,8.50
30613800.0,8.71
30614400.0,8.78
30615000.0,8.77
30615600.0,8.70
30616200.0,8.62
30616800.0,8.68
30617400.0,8.93
30618000.0,9.20
30618600.0,9.10
30619200.0,8.65
30619800.0,8.21
30620400.0,8.00
30621000.0,8.07
30621600.0,8.30
30622200.0,8.62
30622800.0,8.94
30623400.0,8.95
30624000.0,8.81
30624600.0,8.75
30625200.0,8.62
30625800.0,8.39
30626400.0,8.19
30627000.0,8.09
30627600.0,8.02
30628200.0,8.02
30628800.0,7.85
30629400.0,7.55
30630000.0,7.38
30630600.0,7.03
30631200.0,6.77
30631800.0,6.62
30632400.0,6.38
30633000.0,6.28
30633600.0,6.53
30634200.0,7.14
30634800.0,7.77
30635400.0,8.62
30636000.0,9.20
30636600.0,9.13
30637200.0,8.85
30637800.0,9.25
30638400.0,9.74
30639000.0,9.96
30639600.0,10.30
30640200.0,10.84
30640800.0,11.35
30641400.0,11.81
30642000.0,12.18
30642600.0,12.33
30643200.0,12.23
30643800.0,12.08
30644400.0,11.81
30645000.0,11.67
30645600.0,11.55
30646200.0,11.26
30646800.0,10.48
30647400.0,9.68
30648000.0,9.11
30648600.0,8.61
30649200.0,8.37
30649800.0,8.22
30650400.0,7.93
30651000.0,7.71
30651600.0,7.46
30652200.0,7.11
30652800.0,6.72
30653400.0,6.37
30654000.0,6.22
30654600.0,5.88
30655200.0,5.59
30655800.0,5.39
30656400.0,5.38
30657000.0,5.28
30657600.0,5.16
30658200.0,5.04
30658800.0,4.99
30659400.0,4.98
30660000.0,4.91
30660600.0,4.82
30661200.0,4.74
30661800.0,4.57
30662400.0,4.36
30663000.0,4.09
30663600.0,3.77
30664200.0,3.47
30664800.0,3.22
30665400.0,2.99
30666000.0,2.80
30666600.0,2.66
30667200.0,2.49
30667800.0,2.34
30668400.0,2.12
30669000.0,1.92
30669600.0,1.83
30670200.0,1.77
30670800.0,1.83
30671400.0,1.96
30672000.0,2.08
30672600.0,2.67
30673200.0,2.81
30673800.0,2.80
30674400.0,2.68
30675000.0,3.09
30675600.0,3.18
30676200.0,3.13
30676800.0,3.30
30677400.0,3.55
30678000.0,3.82
30678600.0,4.12
30679200.0,4.49
30679800.0,4.84
30680400.0,5.07
30681000.0,5.07
30681600.0,4.96
30682200.0,5.14
30682800.0,5.46
30683400.0,5.64
30684000.0,5.67
30684600.0,5.72
30685200.0,5.76
30685800.0,5.67
30686400.0,5.52
30687000.0,5.37
30687600.0,5.34
30688200.0,5.46
30688800.0,5.51
30689400.0,5.27
30690000.0,4.93
30690600.0,4.62
30691200.0,4.28
30691800.0,3.96
30692400.0,3.74
30693000.0,3.78
30693600.0,4.31
30694200.0,5.05
