Time,Speed
24682800.0,9.92
24683400.0,10.01
24684000.0,10.09
24684600.0,10.17
24685200.0,10.42
24685800.0,10.55
24686400.0,10.52
24687000.0,10.43
24687600.0,10.36
24688200.0,10.35
24688800.0,10.42
24689400.0,10.29
24690000.0,10.33
24690600.0,10.41
24691200.0,10.23
24691800.0,9.69
24692400.0,9.26
24693000.0,9.11
24693600.0,8.88
24694200.0,8.54
24694800.0,8.39
24695400.0,8.38
24696000.0,9.20
24696600.0,9.31
24697200.0,9.64
24697800.0,9.99
24698400.0,10.04
24699000.0,9.94
24699600.0,10.11
24700200.0,10.60
24700800.0,11.08
24701400.0,11.61
24702000.0,12.56
24702600.0,13.32
24703200.0,14.01
24703800.0,13.97
24704400.0,13.90
24705000.0,13.96
24705600.0,14.27
24706200.0,15.04
24706800.0,14.75
24707400.0,15.46
24708000.0,15.87
24708600.0,15.11
24709200.0,14.34
24709800.0,14.05
24710400.0,14.11
24711000.0,14.17
24711600.0,14.37
24712200.0,14.29
24712800.0,14.45
24713400.0,14.47
24714000.0,14.04
24714600.0,13.34
24715200.0,12.42
24715800.0,11.73
24716400.0,11.12
24717000.0,10.60
24717600.0,10.03
24718200.0,9.24
24718800.0,8.79
24719400.0,8.74
24720000.0,8.83
24720600.0,8.71
24721200.0,8.29
24721800.0,8.15
24722400.0,7.98
24723000.0,7.84
24723600.0,7.61
24724200.0,7.64
24724800.0,7.91
24725400.0,8.09
24726000.0,8.07
24726600.0,8.06
24727200.0,7.92
24727800.0,7.71
24728400.0,7.50
24729000.0,7.27
24729600.0,7.10
24730200.0,7.20
24730800.0,7.43
24731400.0,7.50
24732000.0,7.76
24732600.0,7.95
24733200.0,7.81
24733800.0,7.61
24734400.0,7.45
24735000.0,7.37
24735600.0,7.20
24736200.0,7.02
24736800.0,7.23
24737400.0,7.70
24738000.0,7.93
24738600.0,8.41
24739200.0,8.96
24739800.0,9.46
24740400.0,9.61
24741000.0,9.50
24741600.0,9.30
24742200.0,9.10
24742800.0,8.86
24743400.0,8.55
24744000.0,8.16
24744600.0,7.70
24745200.0,7.27
24745800.0,6.88
24746400.0,6.71
24747000.0,6.78
24747600.0,7.05
24748200.0,7.15
24748800.0,7.10
24749400.0,6.91
24750000.0,6.71
24750600.0,6.55
24751200.0,6.50
24751800.0,6.40
24752400.0,6.24
24753000.0,5.91
24753600.0,5.64
24754200.0,5.38
24754800.0,4.91
24755400.0,4.71
24756000.0,4.45
24756600.0,4.11
24757200.0,3.57
24757800.0,3.13
24758400.0,2.93
24759000.0,3.21
24759600.0,3.87
24760200.0,4.32
24760800.0,4.64
24761400.0,4.80
24762000.0,4.86
24762600.0,4.86
24763200.0,4.95
24763800.0,5.45
24764400.0,6.10
24765000.0,6.79
24765600.0,7.18
24766200.0,7.47
24766800.0,7.63
24767400.0,7.24
24768000.0,7.10
24768600.0,7.41
24769200.0,7.67
24769800.0,8.01
24770400.0,8.36
24771000.0,8.92
24771600.0,9.63
24772200.0,9.98
24772800.0,10.60
24773400.0,11.14
24774000.0,11.30
24774600.0,11.33
24775200.0,11.56
24775800.0,11.94
24776400.0,12.25
24777000.0,12.50
24777600.0,12.59
24778200.0,12.41
24778800.0,12.25
24779400.0,12.01
24780000.0,11.74
24780600.0,11.55
24781200.0,11.52
24781800.0,11.32
24782400.0,10.98
24783000.0,10.80
24783600.0,10.73
24784200.0,10.66
24784800.0,10.53
24785400.0,10.45
24786000.0,10.49
24786600.0,10.46
24787200.0,10.30
24787800.0,10.04
24788400.0,9.75
24789000.0,9.58
24789600.0,9.43
24790200.0,9.24
24790800.0,9.06
24791400.0,8.99
24792000.0,8.91
24792600.0,8.81
24793200.0,8.79
24793800.0,8.89
24794400.0,8.80
24795000.0,8.74
24795600.0,8.67
24796200.0,8.62
24796800.0,8.04
24797400.0,7.46
24798000.0,7.13
24798600.0,6.99
24799200.0,6.46
24799800.0,5.92
24800400.0,5.99
24801000.0,5.65
24801600.0,5.51
24802200.0,5.49
24802800.0,5.61
24803400.0,5.64
24804000.0,5.67
24804600.0,5.80
24805200.0,6.10
24805800.0,6.68
24806400.0,7.81
24807000.0,8.81
24807600.0,9.71
24808200.0,10.76
24808800.0,11.59
24809400.0,12.09
24810000.0,12.49
24810600.0,13.06
24811200.0,13.26
24811800.0,12.86
24812400.0,12.73
24813000.0,12.76
24813600.0,12.82
24814200.0,12.81
24814800.0,12.63
24815400.0,12.25
24816000.0,11.95
24816600.0,12.19
24817200.0,12.63
24817800.0,12.59
24818400.0,12.36
24819000.0,12.28
24819600.0,12.37
24820200.0,12.60
24820800.0,12.79
24821400.0,12.91
24822000.0,12.99
24822600.0,12.95
24823200.0,12.75
24823800.0,12.45
24824400.0,12.30
24825000.0,12.30
24825600.0,12.42
24826200.0,12.48
24826800.0,12.58
24827400.0,12.80
24828000.0,13.15
24828600.0,13.53
24829200.0,13.62
24829800.0,13.76
24830400.0,13.93
24831000.0,13.81
24831600.0,13.92
24832200.0,14.17
24832800.0,14.11
24833400.0,14.17
24834000.0,14.18
24834600.0,13.86
24835200.0,13.50
24835800.0,13.28
24836400.0,13.07
24837000.0,12.86
24837600.0,12.57
24838200.0,11.99
24838800.0,11.37
24839400.0,10.84
24840000.0,10.82
24840600.0,10.93
24841200.0,10.97
24841800.0,10.89
24842400.0,10.93
24843000.0,10.95
24843600.0,11.27
24844200.0,11.51
24844800.0,11.68
24845400.0,11.69
24846000.0,11.84
24846600.0,12.02
24847200.0,12.28
24847800.0,12.45
24848400.0,12.51
24849000.0,12.60
24849600.0,12.64
24850200.0,12.52
24850800.0,12.49
24851400.0,12.38
24852000.0,12.11
24852600.0,11.97
24853200.0,11.94
24853800.0,11.99
24854400.0,12.05
24855000.0,12.39
24855600.0,12.82
24856200.0,13.11
24856800.0,13.21
24857400.0,12.88
24858000.0,12.92
24858600.0,12.98
24859200.0,13.27
24859800.0,13.58
24860400.0,13.87
24861000.0,14.16
24861600.0,14.11
24862200.0,13.95
24862800.0,13.75
24863400.0,13.50
24864000.0,13.15
24864600.0,12.66
24865200.0,12.40
24865800.0,12.47
24866400.0,12.55
24867000.0,12.23
24867600.0,11.95
24868200.0,11.79
24868800.0,11.74
24869400.0,11.86
24870000.0,11.81
24870600.0,11.68
24871200.0,11.52
24871800.0,11.25
24872400.0,11.19
24873000.0,11.07
24873600.0,10.81
24874200.0,10.51
24874800.0,10.21
24875400.0,10.05
24876000.0,10.15
24876600.0,10.39
24877200.0,10.48
24877800.0,10.36
24878400.0,10.40
24879000.0,10.53
24879600.0,10.36
24880200.0,10.23
24880800.0,10.61
24881400.0,10.60
24882000.0,10.21
24882600.0,10.00
24883200.0,9.51
24883800.0,9.25
24884400.0,8.77
24885000.0,8.35
24885600.0,7.68
24886200.0,7.37
24886800.0,8.36
24887400.0,9.01
24888000.0,9.43
24888600.0,9.48
24889200.0,9.50
24889800.0,9.57
24890400.0,9.75
24891000.0,9.83
24891600.0,9.88
24892200.0,10.07
24892800.0,10.27
24893400.0,10.43
24894000.0,10.66
24894600.0,11.10
24895200.0,11.54
24895800.0,11.64
24896400.0,11.39
24897000.0,11.29
24897600.0,11.26
24898200.0,11.04
24898800.0,10.57
24899400.0,10.24
24900000.0,9.91
24900600.0,9.46
24901200.0,9.36
24901800.0,9.30
24902400.0,8.99
24903000.0,8.69
24903600.0,8.38
24904200.0,8.15
24904800.0,8.01
24905400.0,7.89
24906000.0,7.95
24906600.0,7.92
24907200.0,7.65
24907800.0,7.79
24908400.0,9.01
24909000.0,9.86
24909600.0,10.28
24910200.0,10.96
24910800.0,10.80
24911400.0,10.82
24912000.0,11.38
24912600.0,11.74
24913200.0,11.54
24913800.0,11.30
24914400.0,11.03
24915000.0,10.74
24915600.0,10.31
24916200.0,10.05
24916800.0,9.86
24917400.0,9.75
24918000.0,9.30
24918600.0,8.51
24919200.0,8.07
24919800.0,7.68
24920400.0,7.27
24921000.0,6.90
24921600.0,6.70
24922200.0,6.65
24922800.0,6.55
24923400.0,6.41
24924000.0,6.22
24924600.0,5.95
24925200.0,5.72
24925800.0,5.51
24926400.0,5.40
24927000.0,5.51
24927600.0,5.58
24928200.0,5.47
24928800.0,5.61
24929400.0,5.67
24930000.0,5.64
24930600.0,5.38
24931200.0,5.13
24931800.0,4.93
24932400.0,4.79
24933000.0,4.81
24933600.0,4.88
24934200.0,4.88
24934800.0,4.68
24935400.0,4.25
24936000.0,3.81
24936600.0,3.40
24937200.0,3.08
24937800.0,2.74
24938400.0,2.44
24939000.0,2.42
24939600.0,2.42
24940200.0,2.27
24940800.0,2.24
24941400.0,2.53
24942000.0,2.63
24942600.0,2.48
24943200.0,2.33
24943800.0,2.41
24944400.0,2.64
24945000.0,2.83
24945600.0,2.96
24946200.0,2.93
24946800.0,2.82
24947400.0,2.84
24948000.0,3.04
24948600.0,3.27
24949200.0,3.53
24949800.0,3.80
24950400.0,4.00
24951000.0,4.18
24951600.0,4.40
24952200.0,4.65
24952800.0,4.95
24953400.0,5.26
24954000.0,5.55
24954600.0,5.76
24955200.0,5.79
24955800.0,5.84
24956400.0,5.85
24957000.0,5.86
24957600.0,5.96
24958200.0,6.22
24958800.0,6.63
24959400.0,7.09
24960000.0,7.55
24960600.0,7.92
24961200.0,8.11
24961800.0,8.27
24962400.0,8.43
24963000.0,8.51
24963600.0,8.44
24964200.0,8.39
24964800.0,8.38
24965400.0,8.42
24966000.0,8.55
24966600.0,8.77
24967200.0,8.97
24967800.0,9.08
24968400.0,9.01
24969000.0,9.05
24969600.0,9.08
24970200.0,8.95
24970800.0,8.68
24971400.0,8.74
24972000.0,8.79
24972600.0,8.80
24973200.0,9.09
24973800.0,9.32
24974400.0,10.20
24975000.0,10.93
24975600.0,11.49
24976200.0,11.79
24976800.0,11.98
24977400.0,12.09
24978000.0,12.09
24978600.0,11.88
24979200.0,11.51
24979800.0,11.40
24980400.0,11.57
24981000.0,11.81
24981600.0,11.95
24982200.0,12.00
24982800.0,12.28
24983400.0,12.64
24984000.0,12.94
24984600.0,12.77
24985200.0,12.41
24985800.0,11.86
24986400.0,11.30
24987000.0,10.99
24987600.0,10.86
24988200.0,11.07
24988800.0,10.81
24989400.0,10.86
24990000.0,11.26
24990600.0,11.49
24991200.0,11.37
24991800.0,11.27
24992400.0,11.12
24993000.0,11.03
24993600.0,11.07
24994200.0,11.31
24994800.0,11.55
24995400.0,11.64
24996000.0,11.53
24996600.0,11.14
24997200.0,10.76
24997800.0,10.86
24998400.0,11.29
24999000.0,11.69
24999600.0,11.77
25000200.0,11.62
25000800.0,11.98
25001400.0,12.25
25002000.0,13.28
25002600.0,13.43
25003200.0,13.59
25003800.0,13.61
25004400.0,13.36
25005000.0,13.24
25005600.0,13.40
25006200.0,13.32
25006800.0,13.38
25007400.0,13.53
25008000.0,13.36
25008600.0,12.94
25009200.0,12.90
25009800.0,13.08
25010400.0,12.76
25011000.0,12.53
25011600.0,12.42
25012200.0,12.21
25012800.0,11.97
25013400.0,11.91
25014000.0,11.70
25014600.0,11.56
25015200.0,11.27
25015800.0,11.16
25016400.0,11.86
25017000.0,12.79
25017600.0,13.44
25018200.0,13.86
25018800.0,14.10
25019400.0,13.69
25020000.0,13.77
25020600.0,14.09
25021200.0,14.35
25021800.0,14.45
25022400.0,14.36
25023000.0,13.91
25023600.0,13.56
25024200.0,13.04
25024800.0,12.74
25025400.0,12.74
25026000.0,13.16
25026600.0,13.43
25027200.0,13.50
25027800.0,13.32
25028400.0,12.96
25029000.0,12.53
25029600.0,12.09
25030200.0,11.66
25030800.0,11.11
25031400.0,10.83
25032000.0,10.63
25032600.0,10.78
25033200.0,11.44
25033800.0,12.11
25034400.0,12.28
25035000.0,12.27
25035600.0,12.33
25036200.0,12.58
25036800.0,12.97
25037400.0,13.19
25038000.0,13.13
25038600.0,12.84
25039200.0,12.46
25039800.0,12.65
25040400.0,12.76
25041000.0,12.38
25041600.0,12.11
25042200.0,11.95
25042800.0,11.64
25043400.0,11.46
25044000.0,11.65
25044600.0,11.96
25045200.0,12.12
25045800.0,12.18
25046400.0,12.19
25047000.0,12.29
25047600.0,12.36
25048200.0,12.50
25048800.0,12.67
25049400.0,12.77
25050000.0,12.63
25050600.0,12.31
25051200.0,11.87
25051800.0,11.53
25052400.0,11.25
25053000.0,11.01
25053600.0,10.52
25054200.0,9.92
25054800.0,9.44
25055400.0,9.56
25056000.0,10.77
25056600.0,12.05
25057200.0,13.25
25057800.0,14.76
25058400.0,15.85
25059000.0,17.14
25059600.0,17.67
25060200.0,18.10
25060800.0,19.12
25061400.0,19.61
25062000.0,19.28
25062600.0,18.26
25063200.0,17.74
25063800.0,18.01
25064400.0,17.71
25065000.0,17.39
25065600.0,16.07
25066200.0,15.40
25066800.0,15.52
25067400.0,15.72
25068000.0,15.82
25068600.0,15.43
25069200.0,15.00
25069800.0,14.91
25070400.0,14.82
25071000.0,14.79
25071600.0,14.60
25072200.0,14.23
25072800.0,13.86
25073400.0,13.54
25074000.0,13.34
25074600.0,13.01
25075200.0,12.70
25075800.0,12.32
25076400.0,11.68
25077000.0,10.51
25077600.0,9.14
25078200.0,8.59
25078800.0,8.52
25079400.0,8.36
25080000.0,7.99
25080600.0,7.32
25081200.0,6.58
25081800.0,6.03
25082400.0,5.74
25083000.0,5.60
25083600.0,5.44
25084200.0,5.26
25084800.0,5.11
25085400.0,5.09
25086000.0,5.11
25086600.0,5.20
25087200.0,5.31
25087800.0,5.36
25088400.0,5.45
25089000.0,5.63
25089600.0,5.87
25090200.0,6.25
25090800.0,6.64
25091400.0,7.24
25092000.0,7.98
25092600.0,8.65
25093200.0,9.22
25093800.0,9.73
25094400.0,10.12
25095000.0,10.45
25095600.0,10.79
25096200.0,10.98
25096800.0,11.22
25097400.0,11.44
25098000.0,11.63
25098600.0,11.72
25099200.0,11.71
25099800.0,11.63
25100400.0,11.51
25101000.0,11.37
25101600.0,11.38
25102200.0,11.31
25102800.0,11.97
25103400.0,12.41
25104000.0,12.90
25104600.0,13.59
25105200.0,13.82
25105800.0,13.81
25106400.0,14.13
25107000.0,14.51
25107600.0,14.82
25108200.0,14.99
25108800.0,15.02
25109400.0,14.85
25110000.0,14.42
25110600.0,14.13
25111200.0,13.92
25111800.0,14.16
25112400.0,14.50
25113000.0,15.03
25113600.0,15.25
25114200.0,15.17
25114800.0,14.56
25115400.0,14.11
25116000.0,14.18
25116600.0,13.99
25117200.0,13.84
25117800.0,13.76
25118400.0,13.89
25119000.0,14.05
25119600.0,14.02
25120200.0,14.17
25120800.0,14.30
25121400.0,14.35
25122000.0,14.36
25122600.0,14.22
25123200.0,13.95
25123800.0,13.66
25124400.0,13.47
25125000.0,13.29
25125600.0,13.19
25126200.0,12.95
25126800.0,12.70
25127400.0,12.50
25128000.0,12.34
25128600.0,12.38
25129200.0,12.26
25129800.0,11.98
25130400.0,11.64
25131000.0,11.18
25131600.0,10.84
25132200.0,10.69
25132800.0,10.72
25133400.0,10.96
25134000.0,11.07
25134600.0,10.96
25135200.0,10.57
25135800.0,10.16
25136400.0,10.05
25137000.0,10.76
25137600.0,12.00
25138200.0,12.68
25138800.0,12.74
25139400.0,12.70
25140000.0,12.74
25140600.0,12.88
25141200.0,12.96
25141800.0,12.74
25142400.0,12.53
25143000.0,12.38
25143600.0,11.88
25144200.0,11.97
25144800.0,11.46
25145400.0,11.44
25146000.0,11.46
25146600.0,11.33
25147200.0,11.51
25147800.0,11.59
25148400.0,11.60
25149000.0,11.43
25149600.0,11.15
25150200.0,10.74
25150800.0,10.31
25151400.0,10.08
25152000.0,9.90
25152600.0,9.85
25153200.0,9.75
25153800.0,9.81
25154400.0,9.85
25155000.0,9.87
25155600.0,9.70
25156200.0,9.47
25156800.0,9.27
25157400.0,9.15
25158000.0,9.31
25158600.0,9.68
25159200.0,9.82
25159800.0,9.62
25160400.0,9.56
25161000.0,9.87
25161600.0,10.08
25162200.0,10.43
25162800.0,10.55
25163400.0,10.65
25164000.0,10.50
25164600.0,10.11
25165200.0,10.37
25165800.0,9.80
25166400.0,9.41
25167000.0,9.32
25167600.0,9.47
25168200.0,9.36
25168800.0,9.41
25169400.0,9.22
25170000.0,9.09
25170600.0,8.92
25171200.0,9.10
25171800.0,9.73
25172400.0,10.48
25173000.0,10.98
25173600.0,11.25
25174200.0,11.34
25174800.0,11.19
25175400.0,10.92
25176000.0,10.94
25176600.0,11.23
25177200.0,11.43
25177800.0,11.67
25178400.0,11.53
25179000.0,10.86
25179600.0,10.45
25180200.0,9.62
25180800.0,9.11
25181400.0,9.01
25182000.0,9.09
25182600.0,9.25
25183200.0,9.41
25183800.0,9.38
25184400.0,9.36
25185000.0,9.37
25185600.0,9.62
25186200.0,9.76
25186800.0,9.99
25187400.0,10.17
25188000.0,10.34
25188600.0,10.68
25189200.0,11.17
25189800.0,11.80
25190400.0,12.13
25191000.0,12.36
25191600.0,12.64
25192200.0,12.63
25192800.0,12.68
25193400.0,12.96
25194000.0,13.34
25194600.0,13.59
25195200.0,13.73
25195800.0,13.68
25196400.0,13.35
25197000.0,12.95
25197600.0,12.99
25198200.0,13.19
25198800.0,13.25
25199400.0,13.61
25200000.0,13.85
25200600.0,13.65
25201200.0,13.36
25201800.0,12.94
25202400.0,12.90
25203000.0,12.69
25203600.0,12.56
25204200.0,12.30
25204800.0,12.15
25205400.0,12.09
25206000.0,11.77
25206600.0,11.53
25207200.0,11.59
25207800.0,11.62
25208400.0,11.37
25209000.0,11.02
25209600.0,10.79
25210200.0,10.45
25210800.0,10.29
25211400.0,10.24
25212000.0,10.19
25212600.0,10.14
25213200.0,10.13
25213800.0,10.11
25214400.0,9.97
25215000.0,9.95
25215600.0,9.95
25216200.0,9.99
25216800.0,10.09
25217400.0,10.31
25218000.0,10.60
25218600.0,10.80
25219200.0,10.72
25219800.0,10.38
25220400.0,9.76
25221000.0,9.14
25221600.0,8.54
25222200.0,7.96
25222800.0,7.52
25223400.0,7.29
25224000.0,7.16
25224600.0,7.03
25225200.0,6.89
25225800.0,6.72
25226400.0,6.43
25227000.0,6.10
25227600.0,5.76
25228200.0,5.53
25228800.0,5.38
25229400.0,5.06
25230000.0,4.67
25230600.0,4.59
25231200.0,4.37
25231800.0,4.12
25232400.0,3.91
25233000.0,3.61
25233600.0,3.65
25234200.0,3.85
25234800.0,3.85
25235400.0,3.54
25236000.0,3.08
25236600.0,2.88
25237200.0,2.68
25237800.0,2.63
25238400.0,2.58
25239000.0,2.44
25239600.0,2.13
25240200.0,1.90
25240800.0,2.00
25241400.0,2.36
25242000.0,3.01
25242600.0,3.97
25243200.0,4.84
25243800.0,5.67
25244400.0,6.62
25245000.0,7.49
25245600.0,8.49
25246200.0,9.70
25246800.0,10.13
25247400.0,10.05
25248000.0,10.27
25248600.0,10.75
25249200.0,11.12
25249800.0,11.46
25250400.0,11.84
25251000.0,12.36
25251600.0,12.40
25252200.0,11.89
25252800.0,11.52
25253400.0,11.10
25254000.0,10.96
25254600.0,10.83
25255200.0,10.74
25255800.0,10.51
25256400.0,10.48
25257000.0,10.45
25257600.0,10.65
25258200.0,11.22
25258800.0,11.64
25259400.0,11.94
25260000.0,11.91
25260600.0,11.67
25261200.0,11.38
25261800.0,11.38
25262400.0,11.25
25263000.0,11.11
25263600.0,10.81
25264200.0,10.44
25264800.0,10.26
25265400.0,10.25
25266000.0,10.15
25266600.0,9.92
25267200.0,9.62
25267800.0,9.32
25268400.0,9.09
25269000.0,8.80
25269600.0,8.57
25270200.0,8.43
25270800.0,8.41
25271400.0,8.43
25272000.0,8.04
25272600.0,7.68
25273200.0,7.33
25273800.0,6.84
25274400.0,6.45
25275000.0,6.06
25275600.0,6.56
25276200.0,7.16
25276800.0,7.81
25277400.0,8.19
25278000.0,8.44
25278600.0,8.47
25279200.0,8.70
25279800.0,8.83
25280400.0,9.03
25281000.0,9.13
25281600.0,9.36
25282200.0,9.54
25282800.0,9.32
25283400.0,9.13
25284000.0,9.09
25284600.0,9.44
25285200.0,9.78
25285800.0,10.09
25286400.0,9.61
25287000.0,8.48
25287600.0,7.47
25288200.0,6.96
25288800.0,6.48
25289400.0,6.25
25290000.0,6.01
25290600.0,5.51
25291200.0,4.84
25291800.0,4.23
25292400.0,3.82
25293000.0,3.61
25293600.0,3.48
25294200.0,2.78
25294800.0,2.72
25295400.0,3.98
25296000.0,5.06
25296600.0,5.77
25297200.0,6.14
25297800.0,6.76
25298400.0,7.39
25299000.0,7.96
25299600.0,8.51
25300200.0,8.91
25300800.0,9.05
25301400.0,9.19
25302000.0,9.22
25302600.0,9.15
25303200.0,9.03
25303800.0,8.76
25304400.0,8.57
25305000.0,8.46
25305600.0,8.40
25306200.0,8.33
25306800.0,8.28
25307400.0,8.36
25308000.0,8.46
25308600.0,8.36
25309200.0,8.24
25309800.0,8.22
25310400.0,8.27
25311000.0,8.29
25311600.0,8.23
25312200.0,8.05
25312800.0,7.80
25313400.0,7.61
25314000.0,7.37
25314600.0,6.99
25315200.0,6.92
25315800.0,6.78
25316400.0,6.72
25317000.0,6.75
25317600.0,6.49
25318200.0,6.60
25318800.0,6.65
25319400.0,6.35
25320000.0,6.11
25320600.0,6.11
25321200.0,6.41
25321800.0,6.86
25322400.0,7.35
25323000.0,8.83
25323600.0,11.25
25324200.0,12.15
25324800.0,12.52
25325400.0,12.93
25326000.0,12.83
25326600.0,12.49
25327200.0,12.18
25327800.0,12.06
25328400.0,11.94
25329000.0,11.90
25329600.0,12.05
25330200.0,12.24
25330800.0,12.26
25331400.0,12.11
25332000.0,12.00
25332600.0,11.95
25333200.0,12.03
25333800.0,11.97
25334400.0,11.89
25335000.0,11.81
25335600.0,11.85
25336200.0,11.85
25336800.0,11.79
25337400.0,12.00
25338000.0,12.30
25338600.0,12.31
25339200.0,12.37
25339800.0,12.47
25340400.0,12.57
25341000.0,12.92
25341600.0,13.26
25342200.0,13.40
25342800.0,13.63
25343400.0,13.99
25344000.0,14.50
25344600.0,14.97
25345200.0,15.26
25345800.0,15.41
25346400.0,15.46
25347000.0,15.56
25347600.0,15.52
25348200.0,15.15
25348800.0,14.54
25349400.0,14.49
25350000.0,14.50
25350600.0,14.43
25351200.0,14.00
25351800.0,13.48
25352400.0,13.14
25353000.0,12.90
25353600.0,12.79
25354200.0,12.73
25354800.0,12.56
25355400.0,12.17
25356000.0,11.90
25356600.0,11.79
25357200.0,11.86
25357800.0,11.93
25358400.0,11.13
25359000.0,10.45
25359600.0,9.56
25360200.0,8.78
25360800.0,7.97
25361400.0,7.11
25362000.0,7.53
25362600.0,7.96
25363200.0,8.57
25363800.0,8.89
25364400.0,9.09
25365000.0,9.03
25365600.0,8.75
25366200.0,8.29
25366800.0,8.06
25367400.0,8.23
25368000.0,8.67
25368600.0,8.98
25369200.0,8.99
25369800.0,9.15
25370400.0,9.28
25371000.0,9.49
25371600.0,9.74
25372200.0,9.97
25372800.0,9.54
25373400.0,8.77
25374000.0,8.25
25374600.0,8.27
25375200.0,8.43
25375800.0,8.54
25376400.0,8.68
25377000.0,8.94
25377600.0,9.43
25378200.0,9.90
25378800.0,10.23
25379400.0,10.25
25380000.0,10.18
25380600.0,10.49
25381200.0,10.50
25381800.0,10.47
25382400.0,10.52
25383000.0,10.45
25383600.0,10.59
25384200.0,10.73
25384800.0,11.06
25385400.0,10.91
25386000.0,10.63
25386600.0,10.52
25387200.0,10.57
25387800.0,10.63
25388400.0,10.58
25389000.0,10.45
25389600.0,10.41
25390200.0,10.29
25390800.0,10.24
25391400.0,10.14
25392000.0,10.03
25392600.0,9.99
25393200.0,9.97
25393800.0,10.05
25394400.0,10.20
25395000.0,10.41
25395600.0,10.69
25396200.0,10.94
25396800.0,10.98
25397400.0,10.97
25398000.0,11.17
25398600.0,11.59
25399200.0,11.89
25399800.0,11.99
25400400.0,12.04
25401000.0,12.03
25401600.0,11.28
25402200.0,10.30
25402800.0,9.56
25403400.0,8.33
25404000.0,7.84
25404600.0,6.91
25405200.0,7.36
25405800.0,7.76
25406400.0,8.50
25407000.0,9.22
25407600.0,9.84
25408200.0,10.30
25408800.0,10.52
25409400.0,10.72
25410000.0,10.77
25410600.0,10.54
25411200.0,10.42
25411800.0,10.48
25412400.0,10.67
25413000.0,10.76
25413600.0,10.70
25414200.0,10.79
25414800.0,11.00
25415400.0,11.50
25416000.0,11.97
25416600.0,12.30
25417200.0,12.52
25417800.0,12.87
25418400.0,12.97
25419000.0,12.68
25419600.0,12.72
25420200.0,12.89
25420800.0,13.02
25421400.0,13.16
25422000.0,13.11
25422600.0,12.88
25423200.0,12.59
25423800.0,12.36
25424400.0,12.09
25425000.0,11.90
25425600.0,11.85
25426200.0,11.73
25426800.0,11.67
25427400.0,11.43
25428000.0,11.09
25428600.0,10.63
25429200.0,10.28
25429800.0,10.02
25430400.0,10.02
25431000.0,10.16
25431600.0,10.33
25432200.0,10.48
25432800.0,10.53
25433400.0,10.58
25434000.0,10.70
25434600.0,10.88
25435200.0,10.64
25435800.0,10.16
25436400.0,9.45
25437000.0,8.94
25437600.0,8.81
25438200.0,9.13
25438800.0,9.15
25439400.0,9.10
25440000.0,8.77
25440600.0,8.36
25441200.0,8.33
25441800.0,8.36
25442400.0,8.41
25443000.0,8.59
25443600.0,8.45
25444200.0,8.64
25444800.0,9.20
25445400.0,9.69
25446000.0,10.21
25446600.0,10.73
25447200.0,11.22
25447800.0,11.78
25448400.0,12.56
25449000.0,13.82
25449600.0,14.69
25450200.0,14.58
25450800.0,14.11
25451400.0,14.83
25452000.0,13.60
25452600.0,12.04
25453200.0,13.65
25453800.0,17.51
25454400.0,15.94
25455000.0,14.90
25455600.0,13.66
25456200.0,12.46
25456800.0,11.92
25457400.0,12.83
25458000.0,13.01
25458600.0,13.64
25459200.0,13.41
25459800.0,13.42
25460400.0,13.35
25461000.0,13.27
25461600.0,13.66
25462200.0,14.42
25462800.0,14.82
25463400.0,14.93
25464000.0,15.59
25464600.0,16.85
25465200.0,17.16
25465800.0,17.35
25466400.0,18.33
25467000.0,19.02
25467600.0,19.25
25468200.0,19.05
25468800.0,18.51
25469400.0,18.11
25470000.0,18.20
25470600.0,18.60
25471200.0,18.37
25471800.0,17.92
25472400.0,19.16
25473000.0,21.15
25473600.0,21.23
25474200.0,20.97
25474800.0,20.60
25475400.0,20.29
25476000.0,20.12
25476600.0,19.96
25477200.0,19.73
25477800.0,19.46
25478400.0,19.04
25479000.0,18.59
25479600.0,18.05
25480200.0,17.64
25480800.0,17.24
25481400.0,16.72
25482000.0,16.16
25482600.0,14.33
25483200.0,13.96
25483800.0,13.83
25484400.0,13.70
25485000.0,13.41
25485600.0,13.04
25486200.0,12.58
25486800.0,12.06
25487400.0,12.03
25488000.0,11.56
25488600.0,11.11
25489200.0,10.78
25489800.0,10.49
25490400.0,9.90
25491000.0,9.35
25491600.0,9.47
25492200.0,9.17
25492800.0,8.96
25493400.0,9.03
25494000.0,9.56
25494600.0,10.15
25495200.0,10.53
25495800.0,10.83
25496400.0,10.80
25497000.0,10.76
25497600.0,10.69
25498200.0,10.67
25498800.0,10.65
25499400.0,10.46
25500000.0,10.24
25500600.0,10.08
25501200.0,10.00
25501800.0,10.16
25502400.0,10.28
25503000.0,10.24
25503600.0,10.35
25504200.0,10.68
25504800.0,10.97
25505400.0,11.19
25506000.0,11.43
25506600.0,11.58
25507200.0,11.61
25507800.0,11.60
25508400.0,11.60
25509000.0,11.61
25509600.0,11.60
25510200.0,11.46
25510800.0,11.13
25511400.0,10.77
25512000.0,10.50
25512600.0,10.44
25513200.0,10.40
25513800.0,10.33
25514400.0,10.08
25515000.0,9.60
25515600.0,9.16
25516200.0,8.85
25516800.0,8.79
25517400.0,8.96
25518000.0,9.13
25518600.0,9.26
25519200.0,9.27
25519800.0,9.27
25520400.0,9.29
25521000.0,9.31
25521600.0,9.41
