TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.7016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5515892E+00; 2.8815528E+04; 1.3373592E-03; 7.5534706E+00; 4.4226698E+03; 1.1238249E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4189053E+03; 6.0610256E+05; 5.7480595E+04; 2.1093628E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1080302E-01; 5.6888990E-01; 3.4035044E-01; 3.6485018E-01; 1.1608915E-02; 5.8676086E-02; 6.9614211E+06; 4.3797538E+06; 9.9965895E+04; 6.9788732E+06; 5.5172832E+02; 5.5172574E+02; 5.2925036E+02; 2.9301806E+02; 5.2910397E+02;-1.6295339E-01; 5.2944191E+02; 3.3375369E+02; 1.5021065E+02; 1.5021065E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5534706E+00; 5.5878242E+00; 1.2737280E-02; 1.4999592E+01; 8.0777433E+00; 6.7475978E+00;
 6.8017357E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5706137E+00; 2.8924101E+04; 1.3356944E-03; 7.5725031E+00; 4.4367346E+03; 1.1230839E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1129640E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1036342E+03; 6.0579273E+05; 5.7630206E+04; 2.2748022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1388355E-01; 5.7015435E-01; 3.4207284E-01; 3.7346381E-01; 1.1608935E-02; 5.8676105E-02; 6.9380319E+06; 4.0694607E+06; 9.9966008E+04; 6.9589642E+06; 5.4827392E+02; 5.4827132E+02; 5.2491642E+02; 2.9301838E+02; 5.2473795E+02;-2.1065552E-01; 5.2511883E+02; 3.3476497E+02; 1.3852582E+02; 1.3852582E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5725031E+00; 5.3975437E+00; 1.1979031E-02; 1.4999592E+01; 8.0962256E+00; 6.7475978E+00;
 6.8057357E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5716821E+00; 2.8930212E+04; 1.3356074E-03; 7.5739129E+00; 4.4372687E+03; 1.1231167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0965650E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0859526E+03; 6.0578034E+05; 5.7756600E+04; 2.2811927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1399356E-01; 5.7019092E-01; 3.4211910E-01; 3.7378830E-01; 1.1608936E-02; 5.8676106E-02; 6.9395117E+06; 4.0546000E+06; 9.9966012E+04; 6.9589093E+06; 5.4812820E+02; 5.4812564E+02; 5.2471456E+02; 2.9301839E+02; 5.2454009E+02;-2.3010565E-01; 5.2491608E+02; 3.3480421E+02; 1.3799812E+02; 1.3799812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5739129E+00; 5.4314172E+00; 1.1952252E-02; 1.4999592E+01; 8.0970838E+00; 6.7475978E+00;
 6.9017357E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5895660E+00; 2.9034921E+04; 1.3339267E-03; 7.5914582E+00; 4.4504542E+03; 1.1224238E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8338648E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7104598E+03; 6.0548302E+05; 5.9494494E+04; 2.4290270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1631693E-01; 5.7069994E-01; 3.4271382E-01; 3.8113802E-01; 1.1608956E-02; 5.8676125E-02; 6.9170207E+06; 3.7138845E+06; 9.9966121E+04; 6.9420292E+06; 5.4441487E+02; 5.4441408E+02; 5.1955900E+02; 2.9301870E+02; 5.1933845E+02;-1.9766157E-01; 5.1976020E+02; 3.3571853E+02; 1.2564497E+02; 1.2564497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5914582E+00; 5.6727202E+00; 1.1375607E-02; 1.4999592E+01; 8.1145898E+00; 6.7475978E+00;
 7.0017357E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6080036E+00; 2.9144755E+04; 1.3321276E-03; 7.6098981E+00; 4.4638408E+03; 1.1217755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5599955E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3652702E+03; 6.0517331E+05; 6.1304531E+04; 2.5709036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1810799E-01; 5.7040811E-01; 3.4192383E-01; 3.8780445E-01; 1.1608977E-02; 5.8676145E-02; 6.8960366E+06; 3.4053702E+06; 9.9966233E+04; 6.9240179E+06; 5.4017187E+02; 5.4017122E+02; 5.1444791E+02; 2.9301901E+02; 5.1427524E+02;-1.3781147E-01; 5.1463867E+02; 3.3661221E+02; 1.2793103E+02; 1.2793103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6098981E+00; 5.9550658E+00; 1.0889946E-02; 1.4999592E+01; 8.1321637E+00; 6.7475978E+00;
 7.1017357E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6261073E+00; 2.9253078E+04; 1.3303525E-03; 7.6280027E+00; 4.4772410E+03; 1.1210786E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2566773E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0367572E+03; 6.0486360E+05; 6.3563837E+04; 2.6998187E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1953682E-01; 5.7033187E-01; 3.4121080E-01; 3.9371372E-01; 1.1608998E-02; 5.8676165E-02; 6.8739598E+06; 3.1147121E+06; 9.9966346E+04; 6.9047761E+06; 5.3573222E+02; 5.3573163E+02; 5.0937811E+02; 2.9301933E+02; 5.0926331E+02;-1.6915763E-01; 5.0955667E+02; 3.3744368E+02; 1.0417289E+02; 1.0417289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6280027E+00; 6.2183483E+00; 1.0503011E-02; 1.4999592E+01; 8.1494644E+00; 6.7475978E+00;
 7.2017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6443314E+00; 2.9362878E+04; 1.3285445E-03; 7.6462284E+00; 4.4894082E+03; 1.1204876E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9540738E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7568574E+03; 6.0455699E+05; 6.5874148E+04; 2.8163390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2055637E-01; 5.6960985E-01; 3.4014045E-01; 3.9883327E-01; 1.1609020E-02; 5.8676186E-02; 6.8550447E+06; 2.8650694E+06; 9.9966458E+04; 6.8895653E+06; 5.3117759E+02; 5.3117636E+02; 5.0470734E+02; 2.9301964E+02; 5.0465434E+02;-1.8946401E-01; 5.0507519E+02; 3.3822060E+02; 9.5290127E+01; 9.5290127E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6462284E+00; 6.4069006E+00; 1.0165486E-02; 1.4999592E+01; 8.1670674E+00; 6.7475978E+00;
 7.3017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6455914E+00; 2.9390445E+04; 1.3274871E-03; 7.6458014E+00; 4.4792020E+03; 1.1231768E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6928004E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5421579E+03; 6.0455699E+05; 6.7713640E+04; 2.9203028E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2115954E-01; 5.6795092E-01; 3.3833951E-01; 4.0313683E-01; 1.1609042E-02; 5.8676207E-02; 6.8331914E+06; 2.6724059E+06; 9.9966570E+04; 6.8684708E+06; 5.2667576E+02; 5.2667230E+02; 5.0159438E+02; 2.9301995E+02; 5.0080650E+02;-1.3142540E-01; 5.0116866E+02; 3.3894269E+02; 1.0774584E+02; 1.0774584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6458014E+00; 6.4186106E+00; 9.8706081E-03; 1.4999592E+01; 8.1656519E+00; 6.7475978E+00;
 7.4017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6455226E+00; 2.9413701E+04; 1.3264246E-03; 7.6457265E+00; 4.4694121E+03; 1.1256250E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5026547E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3993239E+03; 6.0455699E+05; 6.8702879E+04; 3.0113279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2149103E-01; 5.6629137E-01; 3.3542146E-01; 4.0667378E-01; 1.1609065E-02; 5.8676228E-02; 6.8127274E+06; 2.5462646E+06; 9.9966682E+04; 6.8505711E+06; 5.2246456E+02; 5.2245836E+02; 5.0104150E+02; 2.9302027E+02; 4.9803699E+02; 4.1272720E-02; 4.9838596E+02; 3.3960491E+02; 1.1213475E+02; 1.1213475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6457265E+00; 6.2128355E+00; 9.6490265E-03; 1.4999592E+01; 8.1650611E+00; 6.7475978E+00;
 7.5017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6454019E+00; 2.9436660E+04; 1.3253686E-03; 7.6455972E+00; 4.4599883E+03; 1.1279840E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3632739E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3067349E+03; 6.0455699E+05; 6.9035096E+04; 3.0897136E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2152698E-01; 5.6476425E-01; 3.3226949E-01; 4.0951148E-01; 1.1609087E-02; 5.8676250E-02; 6.7976830E+06; 2.4617372E+06; 9.9966794E+04; 6.8378480E+06; 5.1862313E+02; 5.1861316E+02; 5.0255877E+02; 2.9302058E+02; 4.9562114E+02; 6.6040067E-01; 4.9659785E+02; 3.4020547E+02; 1.1729566E+02; 1.1729566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6455972E+00; 6.0231913E+00; 9.5175647E-03; 1.4999592E+01; 8.1644289E+00; 6.7475978E+00;
 7.6017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6447093E+00; 2.9456581E+04; 1.3243522E-03; 7.6448973E+00; 4.4509788E+03; 1.1301635E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2454004E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2324359E+03; 6.0455699E+05; 6.9105537E+04; 3.1565459E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2154541E-01; 5.6371174E-01; 3.2933338E-01; 4.1191734E-01; 1.1609110E-02; 5.8676271E-02; 6.7818670E+06; 2.3930678E+06; 9.9966905E+04; 6.8231168E+06; 5.1524899E+02; 5.1523545E+02; 5.0448118E+02; 2.9302089E+02; 4.9319632E+02; 1.5905220E+00; 4.9502857E+02; 3.4074900E+02; 1.1803090E+02; 1.1803090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6448973E+00; 5.9186123E+00; 9.4732314E-03; 1.4999592E+01; 8.1631335E+00; 6.7475978E+00;
 7.7017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6438913E+00; 2.9475812E+04; 1.3233463E-03; 7.6440720E+00; 4.4423193E+03; 1.1322442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1187963E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1578147E+03; 6.0455699E+05; 6.9288800E+04; 3.2130919E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2161611E-01; 5.6282372E-01; 3.2665721E-01; 4.1398741E-01; 1.1609132E-02; 5.8676293E-02; 6.7666170E+06; 2.3235127E+06; 9.9967016E+04; 6.8098120E+06; 5.1225945E+02; 5.1224447E+02; 5.0640896E+02; 2.9302120E+02; 4.9150077E+02; 1.7384216E+00; 4.9350039E+02; 3.4124227E+02; 1.1510885E+02; 1.1510885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6440720E+00; 5.8853762E+00; 9.4749219E-03; 1.4999592E+01; 8.1621553E+00; 6.7475978E+00;
 7.8017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6432150E+00; 2.9495661E+04; 1.3223389E-03; 7.6433870E+00; 4.4338899E+03; 1.1342953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0059020E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0938580E+03; 6.0455699E+05; 6.9348990E+04; 3.2605030E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2172033E-01; 5.6207691E-01; 3.2421486E-01; 4.1579477E-01; 1.1609155E-02; 5.8676315E-02; 6.7532222E+06; 2.2623691E+06; 9.9967127E+04; 6.7967224E+06; 5.0954561E+02; 5.0995143E+02; 5.0843210E+02; 2.9302151E+02; 4.8992817E+02; 1.9203219E+00; 4.9205399E+02; 3.4169135E+02; 1.1312132E+02; 1.1312132E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6433870E+00; 5.8460462E+00; 9.4912664E-03; 1.4999592E+01; 8.1607375E+00; 6.7475978E+00;
 7.9017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6422589E+00; 2.9513978E+04; 1.3213526E-03; 7.6424279E+00; 4.4258270E+03; 1.1362188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8750615E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0260053E+03; 6.0455699E+05; 6.9632714E+04; 3.2998563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2186627E-01; 5.6149357E-01; 3.2200185E-01; 4.1739974E-01; 1.1609178E-02; 5.8676336E-02; 6.7385026E+06; 2.1980160E+06; 9.9967237E+04; 6.7829541E+06; 5.0705278E+02; 5.0820346E+02; 5.1027290E+02; 2.9302182E+02; 4.8834021E+02; 2.0125169E+00; 4.9056082E+02; 3.4210171E+02; 1.0805010E+02; 1.0805010E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6424279E+00; 5.9026136E+00; 9.5010796E-03; 1.4999592E+01; 8.1591217E+00; 6.7475978E+00;
 8.0017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6412107E+00; 2.9532001E+04; 1.3203649E-03; 7.6413755E+00; 4.4179871E+03; 1.1380781E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7387166E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9567227E+03; 6.0455699E+05; 7.0021444E+04; 3.3321200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2203860E-01; 5.6094441E-01; 3.1998994E-01; 4.1884536E-01; 1.1609201E-02; 5.8676358E-02; 6.7239089E+06; 2.1322443E+06; 9.9967348E+04; 6.7699871E+06; 5.0471106E+02; 5.0636026E+02; 5.1189884E+02; 2.9302213E+02; 4.8674044E+02; 2.0482047E+00; 4.8899518E+02; 3.4247809E+02; 1.0409018E+02; 1.0409018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6413755E+00; 5.9280920E+00; 9.4892363E-03; 1.4999592E+01; 8.1575935E+00; 6.7475978E+00;
 8.1017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5970946E+00; 2.9489671E+04; 1.3144854E-03; 7.5983679E+00; 4.3796867E+03; 1.1414314E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5831239E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8853509E+03; 6.0455699E+05; 7.0634529E+04; 3.3581452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2216973E-01; 5.6034430E-01; 3.1806581E-01; 4.2014879E-01; 1.1609224E-02; 5.8676380E-02; 6.1570139E+06; 2.0625321E+06; 9.9967458E+04; 6.1960602E+06; 5.0245745E+02; 5.0440200E+02; 5.1351686E+02; 2.9302243E+02; 4.8523639E+02; 1.8538052E+00; 4.8745948E+02; 3.4282441E+02; 9.7165476E+01; 9.7165476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5983679E+00; 6.0395431E+00; 9.4553034E-03; 1.4999592E+01; 8.1141776E+00; 6.7475978E+00;
 8.2017357E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5145270E+00; 2.9348793E+04; 1.3064091E-03; 7.5157710E+00; 4.3219303E+03; 1.1443235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4195938E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8149511E+03; 6.0455699E+05; 7.1383075E+04; 3.3786936E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2229878E-01; 5.5989989E-01; 3.1628006E-01; 4.2133409E-01; 1.1609247E-02; 5.8676402E-02; 5.7918911E+06; 1.9943275E+06; 9.9967567E+04; 5.8320352E+06; 5.0029449E+02; 5.0254609E+02; 5.1443870E+02; 2.9302274E+02; 4.8384669E+02; 1.5370346E+00; 4.8560692E+02; 3.4314396E+02; 9.3669521E+01; 9.3669521E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5157710E+00; 6.1796907E+00; 9.4019600E-03; 1.4999592E+01; 8.0240024E+00; 6.7475978E+00;
