index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),label
30369,304.2074944,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.082868023,0,>=300 K
30379,304.1721013,1.79769313486232e+308,1.79769313486232e+308,0.003333926,-0.084370998,0,>=300 K
30389,304.1358528,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.085869267,0,>=300 K
30399,304.1898363,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.083718893,0,>=300 K
30409,304.1467154,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.085519639,0,>=300 K
30419,304.1500529,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.085219515,0,>=300 K
30429,304.1716119,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.084322073,0,>=300 K
30439,302.6076481,-4.55E-05,0.001850038,0.005101498,-0.109540147,0,>=300 K
30449,301.9426395,-7.74E-05,0.002635206,0.005508057,-0.109033112,0,>=300 K
30459,301.9996412,-6.09E-06,0.002685476,0.005491737,-0.107556157,0,>=300 K
30469,300.7422301,-0.000164071,0.002143948,0.006717679,-0.109981687,0,>=300 K
30479,303.2243165,-4.14E-05,0.001064608,0.004878572,-0.103610186,0,>=300 K
30489,303.1888423,4.63E-05,0.001086854,0.004882533,-0.103149198,0,>=300 K
30499,303.0703521,-7.42E-05,0.001420556,0.004948973,-0.102373445,0,>=300 K
30509,303.2518959,-6.38E-05,0.001100535,0.004878419,-0.101759509,0,>=300 K
30519,302.7569258,-1.19E-06,0.002218554,0.005127322,-0.101323446,0,>=300 K
30529,302.1929868,-6.99E-05,0.003048741,0.005488007,-0.101399685,0,>=300 K
30539,301.3197702,-6.80E-05,0.003184642,0.00619482,-0.102027253,0,>=300 K
30549,300.9255512,-0.000130053,0.002800093,0.006674765,-0.102311403,0,>=300 K
30559,300.7938778,-0.000149832,0.002389367,0.007113726,-0.102005901,0,>=300 K
30569,300.7758013,-0.000147313,0.002435249,0.007111177,-0.101300425,0,>=300 K
30579,301.2636067,-8.88E-05,0.003356227,0.00626925,-0.099419282,0,>=300 K
30589,300.6763287,-0.000170006,0.001639128,0.007950455,-0.100421971,0,>=300 K
30599,300.661429,-0.00021402,0.001066272,0.008711889,-0.100240599,0,>=300 K
30609,300.6952526,-0.000198273,0.001579518,0.008141501,-0.098437689,0,>=300 K
30619,301.3788645,-5.94E-05,0.00353624,0.006213734,-0.097501929,0,>=300 K
30629,302.9991052,-3.40E-05,0.002268308,0.005109927,-0.096048973,0,>=300 K
30639,300.7660885,-0.000238114,-4.03E-05,0.015166293,-0.095846177,0,>=300 K
30649,300.8327665,-0.000267684,1.66E-05,0.013285134,-0.088287405,0,>=300 K
30659,300.8209573,-0.000256017,4.84E-05,0.012991747,-0.089653476,0,>=300 K
30669,300.8023984,-0.000235421,1.69E-05,0.013570476,-0.092059612,0,>=300 K
30679,303.0758353,-3.78E-05,0.002369792,0.005104647,-0.094143728,0,>=300 K
30689,301.4670284,-7.45E-05,0.003673938,0.0062198,-0.094378569,0,>=300 K
30699,301.9114237,1.14E-05,0.003847556,0.005838329,-0.093465652,0,>=300 K
30709,303.3756019,4.03E-05,0.001602408,0.004941786,-0.092538523,0,>=300 K
30719,303.2658757,4.74E-05,0.001846069,0.004986197,-0.091293342,0,>=300 K
30729,303.8058564,0,0,0.00472,-0.094370029,0,>=300 K
30739,303.9092255,0,0,0.00472,-0.090642813,0,>=300 K
30749,303.5352343,0,0,0.00472,-0.103671599,0,>=300 K
30759,300.1980057,1.79769313486232e+308,1.79769313486232e+308,0.040441609,0.373830886,0,>=300 K
30769,300.1774106,1.79769313486232e+308,1.79769313486232e+308,0.040751036,0.379408365,0,>=300 K
30779,300.0882747,1.79769313486232e+308,1.79769313486232e+308,0.042646686,0.384592051,0,>=300 K
30789,300.1796662,1.79769313486232e+308,1.79769313486232e+308,0.040799004,0.393113416,0,>=300 K
30799,300.1450381,1.79769313486232e+308,1.79769313486232e+308,0.041565447,0.398815735,0,>=300 K
30809,300.085898,1.79769313486232e+308,1.79769313486232e+308,0.042799567,0.403755524,0,>=300 K
30819,300.2194618,1.79769313486232e+308,1.79769313486232e+308,0.040488014,0.409937311,0,>=300 K
30829,300.2236431,1.79769313486232e+308,1.79769313486232e+308,0.040566281,0.416237934,0,>=300 K
30839,300.2274744,1.79769313486232e+308,1.79769313486232e+308,0.040504838,0.421362689,0,>=300 K
30849,300.2331111,1.79769313486232e+308,1.79769313486232e+308,0.040297438,0.426717906,0,>=300 K
30859,300.1395216,1.79769313486232e+308,1.79769313486232e+308,0.041975817,0.431519922,0,>=300 K
30869,300.0736004,1.79769313486232e+308,1.79769313486232e+308,0.043182575,0.434322015,0,>=300 K
30879,300.2653262,1.79769313486232e+308,1.79769313486232e+308,0.039961195,0.441739121,0,>=300 K
30889,300.2276455,1.79769313486232e+308,1.79769313486232e+308,0.040762584,0.448343069,0,>=300 K
30899,300.0501631,1.79769313486232e+308,1.79769313486232e+308,0.043644273,0.454324352,0,>=300 K
30909,300.2578483,1.79769313486232e+308,1.79769313486232e+308,0.039910296,0.461120996,0,>=300 K
30919,300.177566,1.79769313486232e+308,1.79769313486232e+308,0.041418437,0.464832012,0,>=300 K
30929,300.3519036,1.79769313486232e+308,1.79769313486232e+308,0.039575074,0.473368005,0,>=300 K
30939,300.278956,1.79769313486232e+308,1.79769313486232e+308,0.04052067,0.472385271,0,>=300 K
30949,300.3339783,1.79769313486232e+308,1.79769313486232e+308,0.039941965,0.478809484,0,>=300 K
30959,300.2488468,1.79769313486232e+308,1.79769313486232e+308,0.041094322,0.476483996,0,>=300 K
30969,300.2060474,1.79769313486232e+308,1.79769313486232e+308,0.041589208,0.477762551,0,>=300 K
30979,300.1150759,1.79769313486232e+308,1.79769313486232e+308,0.042750951,0.478480768,0,>=300 K
30989,300.3432162,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.468864714,0,>=300 K
30999,300.3482379,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.455510992,0,>=300 K
31009,300.3150662,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.439070832,0,>=300 K
31019,300.3161203,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.417074457,0,>=300 K
31029,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.377479901,0,>=300 K
31039,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.404939467,0,>=300 K
31049,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.432361261,0,>=300 K
31059,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.459783053,0,>=300 K
31069,304.1040796,1.79769313486232e+308,1.79769313486232e+308,0.002904772,-0.088088371,0,>=300 K
31079,304.1272323,1.79769313486232e+308,1.79769313486232e+308,0.002950378,-0.086964788,0,>=300 K
31089,304.200083,1.79769313486232e+308,1.79769313486232e+308,0.002227814,-0.087078473,0,>=300 K
31099,304.2429845,1.79769313486232e+308,1.79769313486232e+308,0.001700912,-0.087055842,0,>=300 K
31109,304.1952454,1.79769313486232e+308,1.79769313486232e+308,0.002636167,-0.085645938,0,>=300 K
31119,304.3036,1.79769313486232e+308,1.79769313486232e+308,0.00087775,-0.086381373,0,>=300 K
31129,304.1905774,1.79769313486232e+308,1.79769313486232e+308,0.002879099,-0.084718606,0,>=300 K
31139,304.2383669,1.79769313486232e+308,1.79769313486232e+308,0.002379383,-0.084945024,0,>=300 K
31149,304.2795542,1.79769313486232e+308,1.79769313486232e+308,0.001967157,-0.084742717,0,>=300 K
31159,304.2248653,1.79769313486232e+308,1.79769313486232e+308,0.002699382,-0.084135151,0,>=300 K
31169,304.3100452,1.79769313486232e+308,1.79769313486232e+308,0.001772836,-0.084094373,0,>=300 K
31179,304.3379134,1.79769313486232e+308,1.79769313486232e+308,0.001687703,-0.083169543,0,>=300 K
31189,304.3000552,1.79769313486232e+308,1.79769313486232e+308,0.002259082,-0.082817717,0,>=300 K
31199,304.1826953,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.084021948,0,>=300 K
31209,304.1612395,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.084919391,0,>=300 K
31219,304.3006755,1.79769313486232e+308,1.79769313486232e+308,0,-0.087137321,0,>=300 K
31229,303.9998785,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.0911725,0,>=300 K
31239,304.0398076,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.089671878,0,>=300 K
31249,304.0787454,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.088171256,0,>=300 K
31259,304.1020845,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.087322144,0,>=300 K
31269,304.0403312,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.089721381,0,>=300 K
31279,304.0282207,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.090021505,0,>=300 K
31289,303.9716126,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.092122376,0,>=300 K
31299,303.9770362,-4.65E-06,0.001547518,0.004885947,-0.07269244,0,>=300 K
31309,302.3244509,-7.26E-05,0.004899659,0.005824776,-0.071574718,0,>=300 K
31319,301.1969238,-0.000115045,0.004214224,0.007110668,-0.070700363,0,>=300 K
31329,301.2192027,-0.000111172,0.004173892,0.007121106,-0.071375818,0,>=300 K
31339,301.0301294,-0.000125459,0.003508881,0.007618764,-0.071606913,0,>=300 K
31349,301.3756781,-0.000102892,0.004527038,0.006712,-0.07356164,0,>=300 K
31359,302.7426934,-2.08E-05,0.004146158,0.005499395,-0.076888473,0,>=300 K
31369,303.6118878,0.000105157,0.002059634,0.004985881,-0.078578588,0,>=300 K
31379,300.9489728,-0.000215091,0.000196263,0.012158267,-0.072043874,0,>=300 K
31389,300.9550157,-0.000210525,1.74E-05,0.013278681,-0.072754715,0,>=300 K
31399,300.9488614,-0.000210043,-0.000141506,0.016041541,-0.073387893,0,>=300 K
31409,300.9325356,-0.000145503,0.002620498,0.008192969,-0.076006623,0,>=300 K
31419,301.0789544,-0.000127985,0.003729631,0.007184614,-0.078374641,0,>=300 K
31429,303.4197084,-6.93E-05,0.002663449,0.005095532,-0.080872541,0,>=300 K
31439,301.6219035,-3.93E-05,0.004469363,0.006277419,-0.080283997,0,>=300 K
31449,303.5131101,-2.56E-05,0.001996727,0.004980857,-0.081919562,0,>=300 K
31459,300.9009368,-0.000215673,0.000181315,0.012163706,-0.078787074,0,>=300 K
31469,300.8551586,-0.000222523,0.000922228,0.009934024,-0.080042212,0,>=300 K
31479,300.8649926,-0.000256899,-0.000145873,0.017133264,-0.083469912,0,>=300 K
31489,300.8445252,-0.000271665,-0.00015004,0.017137464,-0.085939316,0,>=300 K
31499,300.8645993,-0.000262181,7.73E-06,0.013597231,-0.084483511,0,>=300 K
31509,300.825979,-0.000224371,0.000877725,0.00985294,-0.083880431,0,>=300 K
31519,300.9491296,-0.000137363,0.003103688,0.007415209,-0.084123853,0,>=300 K
31529,303.4301031,7.34E-07,0.001921823,0.004979566,-0.085674109,0,>=300 K
31539,300.8096252,-0.00015421,0.001782435,0.008481177,-0.086395615,0,>=300 K
31549,301.583541,-5.32E-05,0.004185486,0.00621802,-0.086021378,0,>=300 K
31559,302.0255537,-8.19E-05,0.004178365,0.005834134,-0.086894471,0,>=300 K
31569,301.2003726,-6.66E-05,0.003674587,0.006747577,-0.087644854,0,>=300 K
31579,303.1047001,3.06E-05,0.002680012,0.005134395,-0.087819786,0,>=300 K
31589,303.2240116,-5.42E-05,0.002509794,0.005103554,-0.088473929,0,>=300 K
31599,303.9568722,0,0,0.00472,-0.088789087,0,>=300 K
31609,304.1928946,0,0,0.00472,-0.078867413,0,>=300 K
31619,304.178592,0,0,0.00472,-0.079487718,0,>=300 K
31629,304.0052419,0,0,0.00472,-0.086928773,0,>=300 K
31639,300.0205716,1.79769313486232e+308,1.79769313486232e+308,0.041196949,0.489770003,0,>=300 K
31649,300.0206306,1.79769313486232e+308,1.79769313486232e+308,0.040605453,0.488885988,0,>=300 K
31659,300.0194748,1.79769313486232e+308,1.79769313486232e+308,0.042128088,0.488049793,0,>=300 K
31669,300.0094038,1.79769313486232e+308,1.79769313486232e+308,0.043593156,0.487133257,0,>=300 K
31679,300.0189802,1.79769313486232e+308,1.79769313486232e+308,0.042145518,0.487281565,0,>=300 K
31689,300.0116232,1.79769313486232e+308,1.79769313486232e+308,0.043317235,0.486493362,0,>=300 K
31699,300.0234775,1.79769313486232e+308,1.79769313486232e+308,0.040844733,0.486712683,0,>=300 K
31709,300.0239656,1.79769313486232e+308,1.79769313486232e+308,0.04184452,0.485889768,0,>=300 K
31719,300.0288279,1.79769313486232e+308,1.79769313486232e+308,0.040878875,0.485674428,0,>=300 K
31729,300.0365467,1.79769313486232e+308,1.79769313486232e+308,0.041021478,0.484823109,0,>=300 K
31739,300.0220967,1.79769313486232e+308,1.79769313486232e+308,0.043804039,0.48202956,0,>=300 K
31749,300.0878944,1.79769313486232e+308,1.79769313486232e+308,0.042002698,0.481823654,0,>=300 K
31759,300.1643677,1.79769313486232e+308,1.79769313486232e+308,0.040709723,0.481108228,0,>=300 K
31769,300.2895459,1.79769313486232e+308,1.79769313486232e+308,0.040286978,0.480697405,0,>=300 K
31779,300.3810116,1.79769313486232e+308,1.79769313486232e+308,0.039609949,0.48060532,0,>=300 K
31789,300.8839808,1.79769313486232e+308,1.79769313486232e+308,0.038595518,0.480847943,0,>=300 K
31799,301.8704317,1.79769313486232e+308,1.79769313486232e+308,0.037108493,0.480848196,0,>=300 K
31809,302.3136058,1.79769313486232e+308,1.79769313486232e+308,0.035612064,0.480848188,0,>=300 K
31819,302.4929864,1.79769313486232e+308,1.79769313486232e+308,0.034121052,0.480848288,0,>=300 K
31829,302.5740048,1.79769313486232e+308,1.79769313486232e+308,0.032624557,0.480848209,0,>=300 K
31839,302.6123118,1.79769313486232e+308,1.79769313486232e+308,0.031127879,0.480848186,0,>=300 K
31849,302.6307516,1.79769313486232e+308,1.79769313486232e+308,0.029631781,0.480848159,0,>=300 K
31859,300.0205741,1.79769313486232e+308,1.79769313486232e+308,0.041287589,0.490202507,0,>=300 K
31869,300.0210195,1.79769313486232e+308,1.79769313486232e+308,0.0404876,0.487944554,0,>=300 K
31879,300.058023,1.79769313486232e+308,1.79769313486232e+308,0.0404876,0.483515754,0,>=300 K
31889,302.3690697,1.79769313486232e+308,1.79769313486232e+308,0.035284725,0.480777033,0,>=300 K
31899,300.4261367,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.479941357,0,>=300 K
31909,302.5855141,1.79769313486232e+308,1.79769313486232e+308,0.032297481,0.480777033,0,>=300 K
31919,302.6353591,1.79769313486232e+308,1.79769313486232e+308,0.029015214,0.480777033,0,>=300 K
31929,300.4073406,1.79769313486232e+308,1.79769313486232e+308,0.039486493,0.480877033,0,>=300 K
31939,302.0975574,1.79769313486232e+308,1.79769313486232e+308,0.036491598,0.480877033,0,>=300 K
31949,302.5330906,1.79769313486232e+308,1.79769313486232e+308,0.033498408,0.480877033,0,>=300 K
31959,302.6212943,1.79769313486232e+308,1.79769313486232e+308,0.030510312,0.480877033,0,>=300 K
31969,303.8814858,1.79769313486232e+308,1.79769313486232e+308,0.002327911,-0.098326876,0,>=300 K
31979,303.9280354,1.79769313486232e+308,1.79769313486232e+308,0.001765133,-0.098346793,0,>=300 K
31989,303.8324357,1.79769313486232e+308,1.79769313486232e+308,0.002500311,-0.099401395,0,>=300 K
31999,303.7694551,1.79769313486232e+308,1.79769313486232e+308,0.002879066,-0.100126413,0,>=300 K
32009,303.9618722,1.79769313486232e+308,1.79769313486232e+308,0.000169233,-0.099312942,0,>=300 K
32019,303.8820848,1.79769313486232e+308,1.79769313486232e+308,0.001723522,-0.099975431,0,>=300 K
32029,303.7938997,1.79769313486232e+308,1.79769313486232e+308,0.002536884,-0.100569399,0,>=300 K
32039,303.9098489,1.79769313486232e+308,1.79769313486232e+308,0.000421081,-0.100954631,0,>=300 K
32049,303.8023755,1.79769313486232e+308,1.79769313486232e+308,0.002271721,-0.101140223,0,>=300 K
32059,303.8346685,1.79769313486232e+308,1.79769313486232e+308,0.0016681,-0.101674418,0,>=300 K
32069,303.7654643,1.79769313486232e+308,1.79769313486232e+308,0.002493997,-0.101645883,0,>=300 K
32079,303.7774157,1.79769313486232e+308,1.79769313486232e+308,0.001892918,-0.102981281,0,>=300 K
32089,303.7263426,1.79769313486232e+308,1.79769313486232e+308,0.00264043,-0.102422257,0,>=300 K
32099,303.733297,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.100522927,0,>=300 K
32109,303.6969797,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.101726356,0,>=300 K
32119,303.8042839,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.09807536,0,>=300 K
32129,303.7596285,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.099575982,0,>=300 K
32139,303.7146956,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.101076604,0,>=300 K
32149,303.6687794,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.102577226,0,>=300 K
32159,303.7958564,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.098424988,0,>=300 K
32169,303.7466473,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.099925609,0,>=300 K
32179,303.7823962,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.098725112,0,>=300 K
32189,300.0460302,-1.79E-05,-0.000120633,0.037958064,-0.137141968,0,>=300 K
32199,300.0177511,-7.73E-06,-0.000101374,0.03764923,-0.145166467,0,>=300 K
32209,300.09253,-6.12E-05,-6.41E-05,0.035084094,-0.135905132,0,>=300 K
32219,300.0741577,-2.13E-05,-2.73E-05,0.034294549,-0.138032953,0,>=300 K
32229,300.069411,-7.88E-06,1.71E-05,0.032518274,-0.13836647,0,>=300 K
32239,300.0326273,7.04E-06,6.33E-06,0.031025362,-0.145968137,0,>=300 K
32249,300.0133486,-4.91E-07,9.19E-06,0.001213395,-0.155380309,0,>=300 K
32259,300.2661775,-0.000278843,-4.84E-05,0.023257154,-0.125371267,0,>=300 K
32269,300.386131,-0.000399234,7.19E-05,0.009982693,-0.120920422,0,>=300 K
32279,300.3312945,-0.000360204,-5.90E-06,0.017657703,-0.12347769,0,>=300 K
32289,300.0791288,-1.63E-05,1.26E-05,0.021803738,-0.136672713,0,>=300 K
32299,300.826878,-0.000149134,0.001417801,0.005839713,-0.121303648,0,>=300 K
32309,300.2959138,-0.000368159,2.42E-05,0.013865257,-0.12453128,0,>=300 K
32319,300.0358523,1.13E-05,1.37E-05,0.01358985,-0.144931393,0,>=300 K
32329,300.2928243,-0.000367923,1.55E-05,0.011218588,-0.12447123,0,>=300 K
32339,300.0424162,7.76E-07,1.26E-05,0.001461656,-0.143660936,0,>=300 K
32349,300.0904807,-3.07E-05,1.71E-05,0.013131699,-0.135425666,0,>=300 K
32359,300.2349565,-0.000325976,1.94E-05,0.009978727,-0.126687294,0,>=300 K
32369,300.1775742,-0.000236558,2.76E-05,0.010774743,-0.129170302,0,>=300 K
32379,300.0738116,7.56E-06,8.79E-06,0.003641857,-0.138061813,0,>=300 K
32389,300.1042327,-4.43E-05,2.20E-05,0.007399407,-0.133896509,0,>=300 K
32399,300.1022517,-2.57E-05,1.57E-05,0.0052362,-0.134089755,0,>=300 K
32409,300.0945229,-1.07E-06,-8.96E-08,0.001951786,-0.135219661,0,>=300 K
32419,300.1969148,-0.000184846,0.000182571,0.005021874,-0.12721858,0,>=300 K
32429,300.7898276,0.000408815,0.000258154,0.003729771,-0.125190573,0,>=300 K
32439,302.609602,0.000101351,5.24E-05,0.003709335,-0.123936428,0,>=300 K
32449,300.2222199,-4.80E-05,0.000222938,0.002587661,-0.127088999,0,>=300 K
32459,300.2896975,-2.90E-06,0.000200849,0.001355396,-0.126794129,0,>=300 K
32469,300.3565551,3.04E-06,9.53E-05,0.000321968,-0.126707639,0,>=300 K
32479,301.4354885,2.07E-05,6.14E-05,0.000388661,-0.124965645,0,>=300 K
32489,302.8032769,0,0,0.003708571,-0.123825,0,>=300 K
32499,300.0229483,0,0,0.0389636,-0.128800402,0,>=300 K
32509,300.0341314,0,0,0,-0.146138375,0,>=300 K
32519,301.7046586,0,0,0,-0.124782377,0,>=300 K
32529,302.6469695,1.79769313486232e+308,1.79769313486232e+308,0.024497329,0.480805851,0,>=300 K
32539,302.645276,1.79769313486232e+308,1.79769313486232e+308,0.02599242,0.480805898,0,>=300 K
32549,302.6419931,1.79769313486232e+308,1.79769313486232e+308,0.027496493,0.480805789,0,>=300 K
32559,300,1.79769313486232e+308,1.79769313486232e+308,0.008562354,-0.400874226,0,>=300 K
32569,300,1.79769313486232e+308,1.79769313486232e+308,0.009543773,-0.400815091,0,>=300 K
32579,300,1.79769313486232e+308,1.79769313486232e+308,0.019661643,-0.400883639,0,>=300 K
32589,300,1.79769313486232e+308,1.79769313486232e+308,0.019040119,-0.400735674,0,>=300 K
32599,300,1.79769313486232e+308,1.79769313486232e+308,0.012727837,-0.400840555,0,>=300 K
32609,300,1.79769313486232e+308,1.79769313486232e+308,0.010562993,-0.399530188,0,>=300 K
32619,300,1.79769313486232e+308,1.79769313486232e+308,0.01783571,-0.400052625,0,>=300 K
32629,300,1.79769313486232e+308,1.79769313486232e+308,0.019741298,-0.398492953,0,>=300 K
32639,300,1.79769313486232e+308,1.79769313486232e+308,0.012796157,-0.399111229,0,>=300 K
32649,300,1.79769313486232e+308,1.79769313486232e+308,0.012213589,-0.398482338,0,>=300 K
32659,300,1.79769313486232e+308,1.79769313486232e+308,0.012234078,-0.397680031,0,>=300 K
32669,300,1.79769313486232e+308,1.79769313486232e+308,0.010162805,-0.396543999,0,>=300 K
32679,300,1.79769313486232e+308,1.79769313486232e+308,0.020071756,-0.394944136,0,>=300 K
32689,300,1.79769313486232e+308,1.79769313486232e+308,0.01070948,-0.394461189,0,>=300 K
32699,300,1.79769313486232e+308,1.79769313486232e+308,0.01153236,-0.392913236,0,>=300 K
32709,300,1.79769313486232e+308,1.79769313486232e+308,0.018645406,-0.388002713,0,>=300 K
32719,300,1.79769313486232e+308,1.79769313486232e+308,0.01051877,-0.388592157,0,>=300 K
32729,300,1.79769313486232e+308,1.79769313486232e+308,0.014606762,-0.385866426,0,>=300 K
32739,300,1.79769313486232e+308,1.79769313486232e+308,0.015064987,-0.379948446,0,>=300 K
32749,300,1.79769313486232e+308,1.79769313486232e+308,0.013518978,-0.378249058,0,>=300 K
32759,300,1.79769313486232e+308,1.79769313486232e+308,0.009496891,-0.385753004,0,>=300 K
32769,302.6476099,1.79769313486232e+308,1.79769313486232e+308,0.02361696,0.480777033,0,>=300 K
32779,302.6472058,1.79769313486232e+308,1.79769313486232e+308,0.024216841,0.480777033,0,>=300 K
32789,300,1.79769313486232e+308,1.79769313486232e+308,0.022425288,-0.401137967,0,>=300 K
32799,302.6473889,1.79769313486232e+308,1.79769313486232e+308,0.023925093,0.480877033,0,>=300 K
32809,302.6435075,1.79769313486232e+308,1.79769313486232e+308,0.026911028,0.480877033,0,>=300 K
32819,303.9468634,1.79769313486232e+308,1.79769313486232e+308,0.002986849,-0.09359403,0,>=300 K
32829,303.9439895,1.79769313486232e+308,1.79769313486232e+308,0.00290959,-0.094024234,0,>=300 K
32839,304.0455375,1.79769313486232e+308,1.79769313486232e+308,0.001985367,-0.093673519,0,>=300 K
32849,304.1191169,1.79769313486232e+308,1.79769313486232e+308,0.00091071,-0.093313654,0,>=300 K
32859,304.0951375,1.79769313486232e+308,1.79769313486232e+308,0.000948403,-0.094122538,0,>=300 K
32869,303.9640335,1.79769313486232e+308,1.79769313486232e+308,0.00245711,-0.095057573,0,>=300 K
32879,303.8872113,1.79769313486232e+308,1.79769313486232e+308,0.002976494,-0.095742927,0,>=300 K
32889,304.0402105,1.79769313486232e+308,1.79769313486232e+308,0.001347523,-0.095411358,0,>=300 K
32899,303.9346386,1.79769313486232e+308,1.79769313486232e+308,0.002471418,-0.096028306,0,>=300 K
32909,303.860769,1.79769313486232e+308,1.79769313486232e+308,0.002978537,-0.096650452,0,>=300 K
32919,303.9909453,1.79769313486232e+308,1.79769313486232e+308,0.001019371,-0.097642618,0,>=300 K
32929,303.9494013,1.79769313486232e+308,1.79769313486232e+308,0.002002434,-0.096987079,0,>=300 K
32939,303.8687768,1.79769313486232e+308,1.79769313486232e+308,0.002616052,-0.097771869,0,>=300 K
32949,303.9428593,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093322873,0,>=300 K
32959,303.8137014,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.097824739,0,>=300 K
32969,303.9672064,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.092372997,0,>=300 K
32979,303.9255809,1.79769313486232e+308,1.79769313486232e+308,0.003235612,-0.093873147,0,>=300 K
32989,303.8830357,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.095374241,0,>=300 K
32999,303.8396263,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.096874863,0,>=300 K
33009,303.8748833,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.095723868,0,>=300 K
33019,303.9511973,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093022749,0,>=300 K
33029,303.9216853,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.093922536,0,>=300 K
33039,300.4459283,-3.28E-05,-0.003104215,0.037802275,-0.079306305,0,>=300 K
33049,300.9221136,-9.06E-05,-0.002795658,0.035036874,-0.082794299,0,>=300 K
33059,300.9958857,-0.00030332,-4.62E-05,0.030873037,-0.082643622,0,>=300 K
33069,300.8669222,-0.000220263,-0.001793751,0.033841426,-0.092449937,0,>=300 K
33079,300.9072601,-0.000339442,0.000165531,0.030285649,-0.09131969,0,>=300 K
33089,300.4811067,-3.73E-05,-0.002768685,0.037207939,-0.103060571,0,>=300 K
33099,300.4277793,-0.00027214,-0.001674066,0.036603266,-0.116383911,0,>=300 K
33109,300.8234803,-0.000355495,0.000791884,0.026871286,-0.093093964,0,>=300 K
33119,300.7686129,-0.000213779,-4.40E-05,0.020798475,-0.092997148,0,>=300 K
33129,300.7549662,-0.000260384,0.000176315,0.022905931,-0.09404426,0,>=300 K
33139,300.5930636,-0.000514818,0.000196085,0.031139694,-0.11518152,0,>=300 K
33149,300.6542168,-0.000359532,0.000500145,0.026591451,-0.105604512,0,>=300 K
33159,300.6927748,-0.000260667,-0.000135303,0.019236831,-0.101447344,0,>=300 K
33169,300.638559,-0.000316733,-0.000110704,0.020770875,-0.105498243,0,>=300 K
33179,300.3395263,-0.000391657,2.18E-05,0.013761643,-0.123050813,0,>=300 K
33189,302.1277142,-4.80E-06,0.001391771,0.005109794,-0.119019937,0,>=300 K
33199,300.4316255,-0.000403538,-3.69E-07,0.015031772,-0.119607435,0,>=300 K
33209,300.6122793,-0.000331699,-5.71E-05,0.016097222,-0.109160736,0,>=300 K
33219,300.5488389,-0.000385435,-6.33E-05,0.016160293,-0.113115223,0,>=300 K
33229,300.6989677,-0.000165116,0.001587069,0.006270976,-0.11857455,0,>=300 K
33239,300.4209389,-0.000355292,0.000231806,0.008867761,-0.118795345,0,>=300 K
33249,301.1341101,-0.000122211,0.001957345,0.005825824,-0.117516354,0,>=300 K
33259,300.8337178,-0.00012751,0.001790103,0.006212102,-0.117348797,0,>=300 K
33269,300.4638688,-0.000360359,0.000272942,0.009025147,-0.11660373,0,>=300 K
33279,300.4588673,-0.000267116,0.000767185,0.00773897,-0.116398244,0,>=300 K
33289,300.5272395,-0.000332532,0.000386,0.009151064,-0.112720334,0,>=300 K
33299,300.8495302,-0.000130588,0.002051615,0.006272757,-0.114742852,0,>=300 K
33309,300.5642844,-0.000202302,0.00148446,0.007167759,-0.11281276,0,>=300 K
