TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9442774E+03;-1.0000000E+00; 6.7990982E+05; 1.8039539E+06; 7.7303756E+00; 0.0000000E+00; 5.2764948E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7294821E+00; 3.4234939E+04; 1.1521575E-03; 7.7303756E+00; 4.6406387E+03; 1.0961101E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7203137E+02; 5.8467288E+05; 5.6554379E+04; 2.4854562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2251877E-01; 5.4170165E-01; 3.0034288E-01; 4.6156074E-01; 1.1612547E-02; 5.8679545E-02; 1.8039539E+06; 6.7990982E+05; 9.9977970E+04; 1.8261901E+06; 4.4789165E+02; 4.5263427E+02; 5.9221068E+02; 2.9305134E+02; 4.3437962E+02; 2.5460694E+00; 4.3694787E+02; 3.4940607E+02; 2.3332543E+01; 2.3332543E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7303756E+00; 5.4327165E+00; 6.0409627E-03; 1.4999592E+01; 8.0125988E+00; 6.9740000E+00;
 1.9496774E+03;-1.0000000E+00; 6.7821887E+05; 1.8019231E+06; 7.7356379E+00; 0.0000000E+00; 5.2737226E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7347459E+00; 3.4261428E+04; 1.1520509E-03; 7.7356379E+00; 4.6441274E+03; 1.0960324E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7111918E+02; 5.8458708E+05; 5.6428828E+04; 2.4845466E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2262867E-01; 5.4177228E-01; 3.0107618E-01; 4.6175703E-01; 1.1612561E-02; 5.8679558E-02; 1.8019231E+06; 6.7821887E+05; 9.9978010E+04; 1.8245014E+06; 4.4779176E+02; 4.5253097E+02; 5.9230849E+02; 2.9305146E+02; 4.3436334E+02; 2.4623946E+00; 4.3684872E+02; 3.4942891E+02; 2.3298579E+01; 2.3298579E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7356379E+00; 5.4341751E+00; 6.0393304E-03; 1.4999592E+01; 8.0183145E+00; 6.9740000E+00;
 1.9550774E+03;-1.0000000E+00; 6.7656865E+05; 1.7998285E+06; 7.7409466E+00; 0.0000000E+00; 5.2708640E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7400562E+00; 3.4287908E+04; 1.1519516E-03; 7.7409466E+00; 4.6476427E+03; 1.0959551E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7009612E+02; 5.8450133E+05; 5.6304124E+04; 2.4836243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2274066E-01; 5.4188595E-01; 3.0180004E-01; 4.6195075E-01; 1.1612575E-02; 5.8679572E-02; 1.7998285E+06; 6.7656865E+05; 9.9978051E+04; 1.8228260E+06; 4.4769768E+02; 4.5243127E+02; 5.9243795E+02; 2.9305157E+02; 4.3425000E+02; 2.4779519E+00; 4.3675010E+02; 3.4945150E+02; 2.3267855E+01; 2.3267855E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7409466E+00; 5.4376237E+00; 6.0377170E-03; 1.4999592E+01; 8.0241910E+00; 6.9740000E+00;
 1.9604774E+03;-1.0000000E+00; 6.7487630E+05; 1.7977180E+06; 7.7462955E+00; 0.0000000E+00; 5.2679814E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7454064E+00; 3.4314359E+04; 1.1518594E-03; 7.7462955E+00; 4.6511799E+03; 1.0958784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6901624E+02; 5.8441561E+05; 5.6179645E+04; 2.4826901E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2285267E-01; 5.4199073E-01; 3.0250983E-01; 4.6214193E-01; 1.1612589E-02; 5.8679585E-02; 1.7977180E+06; 6.7487630E+05; 9.9978091E+04; 1.8211821E+06; 4.4760360E+02; 4.5233498E+02; 5.9255268E+02; 2.9305168E+02; 4.3409901E+02; 2.5287597E+00; 4.3665047E+02; 3.4947386E+02; 2.3235282E+01; 2.3235282E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7462955E+00; 5.4399284E+00; 6.0360404E-03; 1.4999592E+01; 8.0301924E+00; 6.9740000E+00;
 1.9658774E+03;-1.0000000E+00; 6.7312447E+05; 1.7955907E+06; 7.7516824E+00; 0.0000000E+00; 5.2650777E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7507948E+00; 3.4340782E+04; 1.1517739E-03; 7.7516824E+00; 4.6547395E+03; 1.0958020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6786674E+02; 5.8432993E+05; 5.6055421E+04; 2.4817446E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2296454E-01; 5.4209365E-01; 3.0321039E-01; 4.6233071E-01; 1.1612603E-02; 5.8679599E-02; 1.7955907E+06; 6.7312447E+05; 9.9978132E+04; 1.8195386E+06; 4.4750411E+02; 4.5223433E+02; 5.9264597E+02; 2.9305179E+02; 4.3394794E+02; 2.5760016E+00; 4.3654715E+02; 3.4949599E+02; 2.3199596E+01; 2.3199596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7516824E+00; 5.4410642E+00; 6.0343133E-03; 1.4999592E+01; 8.0361332E+00; 6.9740000E+00;
 1.9712774E+03;-1.0000000E+00; 6.7131364E+05; 1.7934639E+06; 7.7571055E+00; 0.0000000E+00; 5.2621726E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7562191E+00; 3.4367169E+04; 1.1516951E-03; 7.7571055E+00; 4.6583201E+03; 1.0957258E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6667662E+02; 5.8424429E+05; 5.5931437E+04; 2.4807886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2307617E-01; 5.4219565E-01; 3.0389959E-01; 4.6251721E-01; 1.1612618E-02; 5.8679612E-02; 1.7934639E+06; 6.7131364E+05; 9.9978172E+04; 1.8178956E+06; 4.4740095E+02; 4.5212969E+02; 5.9271970E+02; 2.9305190E+02; 4.3379191E+02; 2.6244243E+00; 4.3644003E+02; 3.4951789E+02; 2.3161475E+01; 2.3161475E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7571055E+00; 5.4423911E+00; 6.0325536E-03; 1.4999592E+01; 8.0420220E+00; 6.9740000E+00;
 1.9766774E+03;-1.0000000E+00; 6.6944994E+05; 1.7913236E+06; 7.7625660E+00; 0.0000000E+00; 5.2592508E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7616812E+00; 3.4393526E+04; 1.1516231E-03; 7.7625660E+00; 4.6619228E+03; 1.0956499E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6542950E+02; 5.8415869E+05; 5.5807723E+04; 2.4798227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2318746E-01; 5.4229668E-01; 3.0457763E-01; 4.6270150E-01; 1.1612632E-02; 5.8679626E-02; 1.7913236E+06; 6.6944994E+05; 9.9978212E+04; 1.8162544E+06; 4.4729439E+02; 4.5202166E+02; 5.9277676E+02; 2.9305201E+02; 4.3363234E+02; 2.6729433E+00; 4.3632958E+02; 3.4953957E+02; 2.3121023E+01; 2.3121023E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7625660E+00; 5.4436644E+00; 6.0307780E-03; 1.4999592E+01; 8.0478654E+00; 6.9740000E+00;
 1.9820774E+03;-1.0000000E+00; 6.6751929E+05; 1.7891959E+06; 7.7680609E+00; 0.0000000E+00; 5.2563444E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7671772E+00; 3.4419841E+04; 1.1515575E-03; 7.7680609E+00; 4.6655453E+03; 1.0955742E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6413813E+02; 5.8407313E+05; 5.5684278E+04; 2.4788473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2329830E-01; 5.4239645E-01; 3.0524249E-01; 4.6288366E-01; 1.1612646E-02; 5.8679639E-02; 1.7891959E+06; 6.6751929E+05; 9.9978253E+04; 1.8146151E+06; 4.4718353E+02; 4.5190954E+02; 5.9281534E+02; 2.9305212E+02; 4.3347320E+02; 2.7167091E+00; 4.3621483E+02; 3.4956103E+02; 2.3077893E+01; 2.3077893E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7680609E+00; 5.4448245E+00; 6.0290001E-03; 1.4999592E+01; 8.0536681E+00; 6.9740000E+00;
 1.9874774E+03;-1.0000000E+00; 6.6572631E+05; 1.7870639E+06; 7.7735783E+00; 0.0000000E+00; 5.2534337E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7726954E+00; 3.4446130E+04; 1.1514961E-03; 7.7735783E+00; 4.6691806E+03; 1.0954988E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6298166E+02; 5.8398761E+05; 5.5560384E+04; 2.4778627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2340654E-01; 5.4249535E-01; 3.0589650E-01; 4.6306363E-01; 1.1612660E-02; 5.8679653E-02; 1.7870639E+06; 6.6572631E+05; 9.9978293E+04; 1.8129987E+06; 4.4707578E+02; 4.5179635E+02; 5.9286364E+02; 2.9305223E+02; 4.3330505E+02; 2.7774231E+00; 4.3611500E+02; 3.4958227E+02; 2.3038578E+01; 2.3038578E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7735783E+00; 5.4456293E+00; 6.0272297E-03; 1.4999592E+01; 8.0594342E+00; 6.9740000E+00;
 1.9928774E+03;-1.0000000E+00; 6.6360520E+05; 1.7849379E+06; 7.7790907E+00; 0.0000000E+00; 5.2505297E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7782082E+00; 3.4472404E+04; 1.1514345E-03; 7.7790907E+00; 4.6728121E+03; 1.0954236E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6158291E+02; 5.8390213E+05; 5.5437512E+04; 2.4768686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2351644E-01; 5.4259249E-01; 3.0654255E-01; 4.6324162E-01; 1.1612674E-02; 5.8679666E-02; 1.7849379E+06; 6.6360520E+05; 9.9978333E+04; 1.8113654E+06; 4.4695424E+02; 4.5167778E+02; 5.9283758E+02; 2.9305234E+02; 4.3322413E+02; 2.7308614E+00; 4.3598142E+02; 3.4960329E+02; 2.2989397E+01; 2.2989397E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7790907E+00; 5.4458957E+00; 6.0254755E-03; 1.4999592E+01; 8.0651724E+00; 6.9740000E+00;
 1.9982774E+03;-1.0000000E+00; 6.6177606E+05; 1.7828224E+06; 7.7845963E+00; 0.0000000E+00; 5.2476405E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7837143E+00; 3.4498660E+04; 1.1513726E-03; 7.7845963E+00; 4.6764391E+03; 1.0953487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6021341E+02; 5.8381669E+05; 5.5314873E+04; 2.4758667E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2362560E-01; 5.4268655E-01; 3.0717855E-01; 4.6341768E-01; 1.1612688E-02; 5.8679680E-02; 1.7828224E+06; 6.6177606E+05; 9.9978373E+04; 1.8097332E+06; 4.4684076E+02; 4.5155678E+02; 5.9286999E+02; 2.9305245E+02; 4.3309961E+02; 2.7451199E+00; 4.3586521E+02; 3.4962410E+02; 2.2939781E+01; 2.2939781E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7845963E+00; 5.4500848E+00; 6.0237576E-03; 1.4999592E+01; 8.0708841E+00; 6.9740000E+00;
 2.0036774E+03;-1.0000000E+00; 6.6006934E+05; 1.7807366E+06; 7.7900953E+00; 0.0000000E+00; 5.2447917E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7892137E+00; 3.4524890E+04; 1.1513107E-03; 7.7900953E+00; 4.6800614E+03; 1.0952740E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5891731E+02; 5.8373129E+05; 5.5192443E+04; 2.4748570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2373390E-01; 5.4277141E-01; 3.0780237E-01; 4.6359189E-01; 1.1612703E-02; 5.8679693E-02; 1.7807366E+06; 6.6006934E+05; 9.9978413E+04; 1.8081029E+06; 4.4673507E+02; 4.5144907E+02; 5.9294778E+02; 2.9305256E+02; 4.3289878E+02; 2.8429730E+00; 4.3576517E+02; 3.4964470E+02; 2.2883670E+01; 2.2883670E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7900953E+00; 5.4491880E+00; 6.0220851E-03; 1.4999592E+01; 8.0765722E+00; 6.9740000E+00;
 2.0090774E+03;-1.0000000E+00; 6.5827032E+05; 1.7791896E+06; 7.7957230E+00; 0.0000000E+00; 5.2426622E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7948449E+00; 3.4550826E+04; 1.1512786E-03; 7.7957230E+00; 4.6837626E+03; 1.0951995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5761637E+02; 5.8364592E+05; 5.5069784E+04; 2.4738379E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2383904E-01; 5.4285054E-01; 3.0841586E-01; 4.6376407E-01; 1.1612717E-02; 5.8679707E-02; 1.7791896E+06; 6.5827032E+05; 9.9978453E+04; 1.8064752E+06; 4.4661862E+02; 4.5133292E+02; 5.9295781E+02; 2.9305267E+02; 4.3281645E+02; 2.8167785E+00; 4.3565769E+02; 3.4966508E+02; 2.2823867E+01; 2.2823867E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7957230E+00; 5.4470645E+00; 6.0204534E-03; 1.4999592E+01; 8.0822389E+00; 6.9740000E+00;
 2.0144774E+03;-1.0000000E+00; 6.5646259E+05; 1.7774791E+06; 7.7967274E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7966584E+00; 3.4558665E+04; 1.1512717E-03; 7.7967274E+00; 4.6824279E+03; 1.0956399E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5630424E+02; 5.8363012E+05; 5.4948012E+04; 2.4728105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2394512E-01; 5.4292635E-01; 3.0902202E-01; 4.6393454E-01; 1.1612731E-02; 5.8679720E-02; 1.7774791E+06; 6.5646259E+05; 9.9978493E+04; 1.8045680E+06; 4.4650149E+02; 4.5121237E+02; 5.9299515E+02; 2.9305277E+02; 4.3272409E+02; 2.7998017E+00; 4.3554722E+02; 3.4968525E+02; 2.2764085E+01; 2.2764085E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7967274E+00; 5.4460632E+00; 6.0188585E-03; 1.4999592E+01; 8.0832839E+00; 6.9740000E+00;
 2.0198774E+03;-1.0000000E+00; 6.5469591E+05; 1.7756482E+06; 7.7973646E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7972968E+00; 3.4561840E+04; 1.1512600E-03; 7.7973646E+00; 4.6805141E+03; 1.0961773E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5501806E+02; 5.8363012E+05; 5.4826534E+04; 2.4717756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2405009E-01; 5.4300154E-01; 3.0961860E-01; 4.6410324E-01; 1.1612745E-02; 5.8679734E-02; 1.7756482E+06; 6.5469591E+05; 9.9978532E+04; 1.8025903E+06; 4.4638595E+02; 4.5109302E+02; 5.9303817E+02; 2.9305288E+02; 4.3265259E+02; 2.7641438E+00; 4.3543952E+02; 3.4970521E+02; 2.2705358E+01; 2.2705358E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7973646E+00; 5.4450994E+00; 6.0172897E-03; 1.4999592E+01; 8.0840067E+00; 6.9740000E+00;
 2.0252774E+03;-1.0000000E+00; 6.5298217E+05; 1.7737858E+06; 7.7979382E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7978724E+00; 3.4564968E+04; 1.1512406E-03; 7.7979382E+00; 4.6786447E+03; 1.0966958E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5377456E+02; 5.8363012E+05; 5.4705327E+04; 2.4707334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2415399E-01; 5.4307607E-01; 3.1020374E-01; 4.6427017E-01; 1.1612760E-02; 5.8679748E-02; 1.7737858E+06; 6.5298217E+05; 9.9978572E+04; 1.8006146E+06; 4.4627375E+02; 4.5097664E+02; 5.9308732E+02; 2.9305299E+02; 4.3259235E+02; 2.7201653E+00; 4.3533475E+02; 3.4972496E+02; 2.2648183E+01; 2.2648183E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7979382E+00; 5.4444379E+00; 6.0157292E-03; 1.4999592E+01; 8.0846905E+00; 6.9740000E+00;
