x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
496.938745765,264.922936446,-117.456628454,4318.0,0.193701099976,0.193701099976,-0.0147082560888,-0.13611128694,0.8636,0.0375201161319,rejected,0.0,0.0,0.0
415.846014452,30.579185355,255.679783349,4319.0,0.193556361729,0.193556361729,-0.0939003765118,-0.364962606365,0.8638,0.0374640651658,rejected,0.0,0.0,0.0
512.0,503.061422367,122.284212642,4320.0,0.193411523802,0.193411523802,0.0987427812905,0.0964458282165,0.864,0.0374080175394,rejected,0.0,0.0,0.0
373.3549294,273.895165988,-141.295825868,4321.0,0.193266585966,0.193266585966,-0.135395576757,-0.127349344029,0.8642,0.0373519732511,rejected,0.0,0.0,0.0
326.938429447,213.513110305,-569.438547235,4322.0,0.193121547994,0.193121547994,-0.180724189993,-0.186316195281,0.8644,0.0372959322995,rejected,0.0,0.0,0.0
407.947067321,512.0,-228.173974136,4323.0,0.192976409655,0.192976409655,-0.101614192069,0.540771615687,0.8646,0.0372398946832,rejected,0.0,0.0,0.0
512.0,16.7914897181,-321.914568325,4324.0,0.192831170719,0.192831170719,0.02063428786,-0.378427152886,0.8648,0.0371838604007,rejected,0.0,0.0,0.0
512.0,345.270906263,384.740143509,4325.0,0.192685830954,0.192685830954,0.00275420136607,-0.0576464726664,0.865,0.0371278294505,rejected,0.0,0.0,0.0
512.0,305.902487411,131.591910248,4326.0,0.192540390129,0.192540390129,0.0494399646715,-0.0960921942012,0.8652,0.0370718018312,rejected,0.0,0.0,0.0
512.0,378.716521525,-422.194721671,4327.0,0.192394848011,0.192394848011,0.146110509963,-0.0249847390118,0.8654,0.0370157775413,rejected,0.0,0.0,0.0
512.0,273.670718601,-199.908008111,4328.0,0.192249204366,0.192249204366,0.401820565221,-0.12756853093,0.8656,0.0369597565794,rejected,0.0,0.0,0.0
512.0,422.556429282,-574.475279792,4329.0,0.192103458959,0.192103458959,0.240206500873,0.0178276709072,0.8658,0.036903738944,rejected,0.0,0.0,0.0
458.179547271,512.0,152.963333122,4330.0,0.191957611554,0.191957611554,-0.0525590358679,0.242433915542,0.866,0.0368477246336,rejected,0.0,0.0,0.0
276.930982605,512.0,-289.877900905,4331.0,0.191811661916,0.191811661916,-0.2295595873,0.282201370379,0.8662,0.0367917136469,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4332.0,0.191665609806,0.191665609806,0.0388174401698,0.236991286032,0.8664,0.0367357059823,rejected,0.0,0.0,0.0
463.309889756,88.0801129838,269.791338632,4333.0,0.191519454987,0.191519454987,-0.0475489357851,-0.308809356728,0.8666,0.0366797016384,rejected,0.0,0.0,0.0
512.0,419.585103276,-684.667759219,4334.0,0.191373197219,0.191373197219,0.0471185264781,0.0149259853544,0.8668,0.0366237006137,rejected,0.0,0.0,0.0
468.902688822,512.0,-27.7011923619,4335.0,0.191226836262,0.191226836262,-0.0420872179476,0.401741504293,0.867,0.0365677029068,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4336.0,0.191080371876,0.191080371876,0.00661431595879,0.105456812009,0.8672,0.0365117085163,rejected,0.0,0.0,0.0
169.473196574,182.064063895,39.7242881606,4337.0,0.190933803819,0.190933803819,-0.334498831471,-0.217028154666,0.8674,0.0364557174407,rejected,0.0,0.0,0.0
224.377356046,443.344424366,398.046571104,4338.0,0.190787131847,0.190787131847,-0.280881488236,0.0381284473568,0.8676,0.0363997296785,rejected,0.0,0.0,0.0
512.0,390.132439305,-763.793420411,4339.0,0.190640355718,0.190640355718,0.0741899152755,-0.0138363818046,0.8678,0.0363437452283,rejected,0.0,0.0,0.0
269.011003713,295.826463978,-248.021039653,4340.0,0.190493475187,0.190493475187,-0.237293941687,-0.105932060835,0.868,0.0362877640887,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4341.0,0.190346490008,0.190346490008,0.4185911714,0.116939332533,0.8682,0.0362317862582,rejected,0.0,0.0,0.0
433.622541492,457.934702482,-858.492901716,4342.0,0.190199399934,0.190199399934,-0.0765404868238,0.0523767658294,0.8684,0.0361758117354,rejected,0.0,0.0,0.0
512.0,507.388423456,-9.12736530513,4343.0,0.19005220472,0.19005220472,0.0646684976983,0.100671415218,0.8686,0.0361198405188,rejected,0.0,0.0,0.0
512.0,415.28511514,-815.670670586,4344.0,0.189904904115,0.189904904115,0.0994637396057,0.0107267781906,0.8688,0.0360638726071,rejected,0.0,0.0,0.0
406.131347148,402.462210724,-299.736170209,4345.0,0.189757497872,0.189757497872,-0.103387356301,-0.00179558940355,0.869,0.0360079079986,rejected,0.0,0.0,0.0
473.082696567,512.0,-111.859546535,4346.0,0.189609985739,0.189609985739,-0.038005179134,0.312868445991,0.8692,0.0359519466921,rejected,0.0,0.0,0.0
161.405227391,376.086057454,258.478958754,4347.0,0.189462367467,0.189462367467,-0.342377707626,-0.0275535515813,0.8694,0.0358959886861,rejected,0.0,0.0,0.0
512.0,446.136818834,89.9959866974,4348.0,0.189314642802,0.189314642802,0.166928570128,0.0408553950794,0.8696,0.0358400339791,rejected,0.0,0.0,0.0
480.957228736,512.0,-267.422080118,4349.0,0.189166811491,0.189166811491,-0.0303152063123,0.117407556798,0.8698,0.0357840825697,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4350.0,0.189018873281,0.189018873281,0.0639279354579,0.143601104796,0.87,0.0357281344565,rejected,0.0,0.0,0.0
502.321542047,403.064040126,-846.281437465,4351.0,0.188870827917,0.188870827917,-0.00945161909432,-0.00120786537831,0.8702,0.0356721896381,rejected,0.0,0.0,0.0
389.539973406,476.977255473,-199.349140682,4352.0,0.188722675142,0.188722675142,-0.119589869721,0.070973008984,0.8704,0.0356162481129,rejected,0.0,0.0,0.0
512.0,240.783078474,-63.6515007472,4353.0,0.188574414701,0.188574414701,0.194353917046,-0.159685366991,0.8706,0.0355603098797,rejected,0.0,0.0,0.0
478.270547631,309.908114722,713.168052809,4354.0,0.188426046333,0.188426046333,-0.0329389183287,-0.0921804487804,0.8708,0.0355043749368,rejected,0.0,0.0,0.0
512.0,465.991703033,-695.02422554,4355.0,0.188277569782,0.188277569782,0.0534543230982,0.0602449304296,0.871,0.035448443283,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4356.0,0.188128984786,0.188128984786,0.0151254720619,0.26430222056,0.8712,0.0353925149168,rejected,0.0,0.0,0.0
325.891018335,512.0,-690.187778155,4357.0,0.187980291086,0.187980291086,-0.181747052408,0.358301153769,0.8714,0.0353365898367,rejected,0.0,0.0,0.0
427.885706652,357.586393683,530.067319498,4358.0,0.187831488418,0.187831488418,-0.0821428645974,-0.0456196294825,0.8716,0.0352806680414,rejected,0.0,0.0,0.0
512.0,485.788691894,405.951296771,4359.0,0.18768257652,0.18768257652,0.032287029441,0.0795779273639,0.8718,0.0352247495294,rejected,0.0,0.0,0.0
419.850223176,288.495575455,228.363363967,4360.0,0.187533555129,0.187533555129,-0.08999001643,-0.113091131658,0.872,0.0351688342992,rejected,0.0,0.0,0.0
451.385584606,512.0,222.121024692,4361.0,0.187384423978,0.187384423978,-0.0591937650328,0.316289310411,0.8722,0.0351129223496,rejected,0.0,0.0,0.0
472.374440833,512.0,-97.4089839653,4362.0,0.187235182802,0.187235182802,-0.0386968351243,0.18584891541,0.8724,0.0350570136789,rejected,0.0,0.0,0.0
477.185140994,114.392535384,273.314355231,4363.0,0.187085831334,0.187085831334,-0.0339988857481,-0.283113631727,0.8726,0.0350011082859,rejected,0.0,0.0,0.0
512.0,435.875291198,-31.8768151513,4364.0,0.186936369305,0.186936369305,0.0185284782418,0.0308343719974,0.8728,0.0349452061691,rejected,0.0,0.0,0.0
340.963312709,313.019568783,631.384901982,4365.0,0.186786796447,0.186786796447,-0.167028014932,-0.0891419194242,0.873,0.034889307327,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4366.0,0.186637112489,0.186637112489,0.233320973476,0.182309120421,0.8732,0.0348334117583,rejected,0.0,0.0,0.0
282.641307412,404.692628986,198.685120383,4367.0,0.18648731716,0.18648731716,-0.223983098231,0.000382553431084,0.8734,0.0347775194616,rejected,0.0,0.0,0.0
474.838676289,135.082695516,286.362475026,4368.0,0.186337410187,0.186337410187,-0.0362903551865,-0.262908397223,0.8736,0.0347216304354,rejected,0.0,0.0,0.0
512.0,353.02330602,284.01647003,4369.0,0.186187391298,0.186187391298,0.173979248654,-0.0500757697786,0.8738,0.0346657446783,rejected,0.0,0.0,0.0
218.23331616,424.648084824,450.949827138,4370.0,0.186037260216,0.186037260216,-0.286881527187,0.0198703032729,0.874,0.0346098621889,rejected,0.0,0.0,0.0
512.0,372.006145667,-203.264949217,4371.0,0.185887016668,0.185887016668,0.140215645849,-0.0315378404351,0.8742,0.0345539829657,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4372.0,0.185736660376,0.185736660376,0.0619579452539,0.179359714998,0.8744,0.0344981070075,rejected,0.0,0.0,0.0
512.0,376.545386513,-350.981905281,4373.0,0.185586191061,0.185586191061,0.127970610713,-0.0271049880468,0.8746,0.0344422343127,rejected,0.0,0.0,0.0
512.0,409.847013364,-922.770413861,4374.0,0.185435608446,0.185435608446,0.0874155542933,0.00541613192487,0.8748,0.0343863648799,rejected,0.0,0.0,0.0
343.999202786,195.578550397,-35.0664632668,4375.0,0.185284912251,0.185284912251,-0.16406327853,-0.203830413941,0.875,0.0343304987078,rejected,0.0,0.0,0.0
400.387196293,191.682822363,-265.861268553,4376.0,0.185134102193,0.185134102193,-0.10899687862,-0.20763483585,0.8752,0.0342746357949,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4377.0,0.184983177991,0.184983177991,0.312220623227,0.123769490462,0.8754,0.0342187761398,rejected,0.0,0.0,0.0
405.662343081,367.529481737,50.7867976132,4378.0,0.184832139362,0.184832139362,-0.103845368085,-0.0359095825549,0.8756,0.0341629197411,rejected,0.0,0.0,0.0
353.026139839,297.718337351,166.035245365,4379.0,0.18468098602,0.18468098602,-0.155247910313,-0.104084528244,0.8758,0.0341070665975,rejected,0.0,0.0,0.0
512.0,175.829899879,468.701149936,4380.0,0.184529717681,0.184529717681,0.122203898041,-0.223116205462,0.876,0.0340512167074,rejected,0.0,0.0,0.0
453.401684396,223.041862435,-296.278578151,4381.0,0.184378334057,0.184378334057,-0.0572249175816,-0.17701077328,0.8762,0.0339953700696,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4382.0,0.18422683486,0.18422683486,0.103289949316,0.192122930517,0.8764,0.0339395266825,rejected,0.0,0.0,0.0
444.504133559,346.154492171,-217.685885036,4383.0,0.184075219801,0.184075219801,-0.0659139320712,-0.0567835958024,0.8766,0.0338836865449,rejected,0.0,0.0,0.0
473.442194404,393.571111679,-95.5326929905,4384.0,0.18392348859,0.18392348859,-0.0376541070271,-0.0104783033147,0.8768,0.0338278496552,rejected,0.0,0.0,0.0
512.0,471.446573969,-513.568842628,4385.0,0.183771640936,0.183771640936,0.0259656788632,0.0655719528285,0.877,0.0337720160122,rejected,0.0,0.0,0.0
512.0,234.570403587,3.88716454338,4386.0,0.183619676544,0.183619676544,0.175419792876,-0.165752432311,0.8772,0.0337161856143,rejected,0.0,0.0,0.0
508.413193934,216.772385436,149.221986003,4387.0,0.183467595123,0.183467595123,-0.00350274029906,-0.183133309411,0.8774,0.0336603584602,rejected,0.0,0.0,0.0
454.801272133,512.0,192.566155879,4388.0,0.183315396376,0.183315396376,-0.0558581326831,0.146170878777,0.8776,0.0336045345486,rejected,0.0,0.0,0.0
414.430440594,500.403714591,-37.8617867815,4389.0,0.183163080008,0.183163080008,-0.0952827728575,0.0938504104666,0.8778,0.0335487138779,rejected,0.0,0.0,0.0
331.253607709,303.680133206,550.163333786,4390.0,0.18301064572,0.18301064572,-0.176510148721,-0.098262461979,0.878,0.0334928964468,rejected,0.0,0.0,0.0
512.0,278.795886184,-175.100058267,4391.0,0.182858093214,0.182858093214,0.193956125843,-0.122563484462,0.8782,0.033437082254,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4392.0,0.182705422191,0.182705422191,0.042396317502,0.132897913331,0.8784,0.033381271298,rejected,0.0,0.0,0.0
512.0,404.526673238,-959.541626607,4393.0,0.182552632349,0.182552632349,0.312212567562,0.00022048727062,0.8786,0.0333254635774,rejected,0.0,0.0,0.0
512.0,162.531538705,424.267640433,4394.0,0.182399723385,0.182399723385,0.0702723504847,-0.236102886297,0.8788,0.0332696590909,rejected,0.0,0.0,0.0
256.398088256,312.495845659,204.044880191,4395.0,0.182246694996,0.182246694996,-0.249611241938,-0.0896533677875,0.879,0.033213857837,rejected,0.0,0.0,0.0
375.324327059,509.493882005,-759.289142133,4396.0,0.182093546877,0.182093546877,-0.133472336856,0.102727527082,0.8792,0.0331580598143,rejected,0.0,0.0,0.0
512.0,301.535284281,69.6041278306,4397.0,0.181940278722,0.181940278722,0.082677138798,-0.100357041008,0.8794,0.0331022650216,rejected,0.0,0.0,0.0
512.0,460.814974183,-757.427585964,4398.0,0.181786890224,0.181786890224,0.0502197777206,0.0551895311625,0.8796,0.0330464734573,rejected,0.0,0.0,0.0
223.810517407,439.067393478,409.972949638,4399.0,0.181633381073,0.181633381073,-0.281435041595,0.0339516593797,0.8798,0.0329906851201,rejected,0.0,0.0,0.0
473.067135544,335.127119789,150.805707305,4400.0,0.18147975096,0.18147975096,-0.0380203754454,-0.0675525141443,0.88,0.0329349000086,rejected,0.0,0.0,0.0
450.731565734,218.48300448,-346.341878427,4401.0,0.181325999574,0.181325999574,-0.0598324553382,-0.181462783001,0.8802,0.0328791181215,rejected,0.0,0.0,0.0
512.0,365.030506298,8.20177724135,4402.0,0.181172126602,0.181172126602,0.0429370858403,-0.0383499882565,0.8804,0.0328233394573,rejected,0.0,0.0,0.0
497.607238741,291.141606329,235.454689166,4403.0,0.181018131729,0.181018131729,-0.0140554309171,-0.110507117133,0.8806,0.0327675640147,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4404.0,0.180864014641,0.180864014641,0.13894349053,0.154154072359,0.8808,0.0327117917922,rejected,0.0,0.0,0.0
192.198034136,512.0,-306.509519611,4405.0,0.180709775022,0.180709775022,-0.312306607289,0.143602488356,0.881,0.0326560227886,rejected,0.0,0.0,0.0
480.974418452,477.982812339,-464.781626193,4406.0,0.180555412553,0.180555412553,-0.03029841948,0.0719549981117,0.8812,0.0326002570024,rejected,0.0,0.0,0.0
512.0,493.963915651,377.821330066,4407.0,0.180400926916,0.180400926916,0.244943518726,0.0875615443144,0.8814,0.0325444944322,rejected,0.0,0.0,0.0
129.862101279,438.23377785,482.265116613,4408.0,0.180246317789,0.180246317789,-0.37318154172,0.0331375816184,0.8816,0.0324887350767,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4409.0,0.180091584852,0.180091584852,0.0992789318382,0.264770962596,0.8818,0.0324329789344,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4410.0,0.17993672778,0.17993672778,0.0899146408214,0.12078359397,0.882,0.0323772260041,rejected,0.0,0.0,0.0
394.427122647,332.542169874,600.171380571,4411.0,0.179781746249,0.179781746249,-0.11481726304,-0.0700768792961,0.8822,0.0323214762843,rejected,0.0,0.0,0.0
512.0,281.718718996,-155.127945784,4412.0,0.179626639933,0.179626639933,0.125454508243,-0.119709155544,0.8824,0.0322657297737,rejected,0.0,0.0,0.0
512.0,465.936425554,-687.425633384,4413.0,0.179471408505,0.179471408505,0.188782700537,0.0601909485169,0.8826,0.0322099864709,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4414.0,0.179316051636,0.179316051636,0.169440569879,0.196553592725,0.8828,0.0321542463744,rejected,0.0,0.0,0.0
323.182215333,270.474409504,-253.708174498,4415.0,0.179160568996,0.179160568996,-0.184392367839,-0.130689926532,0.883,0.0320985094831,rejected,0.0,0.0,0.0
481.14181437,286.6575964,504.269538596,4416.0,0.179004960254,0.179004960254,-0.0301349469042,-0.114886033079,0.8832,0.0320427757954,rejected,0.0,0.0,0.0
493.386707141,511.702121568,-421.995885344,4417.0,0.178849225075,0.178849225075,-0.0181770438074,0.10488401103,0.8834,0.03198704531,rejected,0.0,0.0,0.0
257.561101116,501.05137162,-173.055162863,4418.0,0.178693363127,0.178693363127,-0.248475487191,0.0944828880339,0.8836,0.0319313180255,rejected,0.0,0.0,0.0
512.0,321.053037496,331.294795616,4419.0,0.178537374072,0.178537374072,0.118568799902,-0.0812967351337,0.8838,0.0318755939407,rejected,0.0,0.0,0.0
386.336452467,363.057798903,603.518430013,4420.0,0.178381257575,0.178381257575,-0.122718308137,-0.0402764603218,0.884,0.031819873054,rejected,0.0,0.0,0.0
303.957792565,498.689815657,-571.380344105,4421.0,0.178225013295,0.178225013295,-0.203166218198,0.0921766810387,0.8842,0.0317641553642,rejected,0.0,0.0,0.0
350.055017421,309.574908711,117.760646561,4422.0,0.178068640894,0.178068640894,-0.158149397049,-0.0925058452758,0.8844,0.0317084408698,rejected,0.0,0.0,0.0
449.418088637,512.0,234.111981346,4423.0,0.177912140029,0.177912140029,-0.061115147815,0.179841796787,0.8846,0.0316527295695,rejected,0.0,0.0,0.0
512.0,196.686011678,405.295065366,4424.0,0.177755510356,0.177755510356,0.328540536174,-0.202748908784,0.8848,0.031597021462,rejected,0.0,0.0,0.0
463.931129267,345.963932729,-337.969982705,4425.0,0.177598751533,0.177598751533,-0.0469422565754,-0.0569696890076,0.885,0.0315413165459,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4426.0,0.177441863211,0.177441863211,0.140787405902,0.236690354955,0.8852,0.0314856148198,rejected,0.0,0.0,0.0
318.177398977,309.622165659,260.96192769,4427.0,0.177284845044,0.177284845044,-0.189279883811,-0.0924596959122,0.8854,0.0314299162824,rejected,0.0,0.0,0.0
229.495055523,484.712929385,74.7216634932,4428.0,0.177127696683,0.177127696683,-0.275883734841,0.0785273780394,0.8856,0.0313742209323,rejected,0.0,0.0,0.0
320.788051895,338.764368989,64.7296478252,4429.0,0.176970417777,0.176970417777,-0.186730418071,-0.0640005129723,0.8858,0.0313185287681,rejected,0.0,0.0,0.0
512.0,362.970502452,64.6604289594,4430.0,0.176813007973,0.176813007973,0.362078076874,-0.0403617107625,0.886,0.0312628397886,rejected,0.0,0.0,0.0
512.0,385.675808964,-641.202251766,4431.0,0.176655466919,0.176655466919,0.220815987642,-0.0181885598719,0.8862,0.0312071539922,rejected,0.0,0.0,0.0
429.236773066,512.0,147.71701422,4432.0,0.176497794258,0.176497794258,-0.0808234638023,0.105913381531,0.8864,0.0311514713778,rejected,0.0,0.0,0.0
419.620683454,512.0,-1.477296163,4433.0,0.176339989633,0.176339989633,-0.0902141763141,0.11222646405,0.8866,0.0310957919439,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4434.0,0.176182052687,0.176182052687,0.113738908878,0.182314891296,0.8868,0.0310401156891,rejected,0.0,0.0,0.0
512.0,319.880313704,318.255641568,4435.0,0.17602398306,0.17602398306,0.0338323467962,-0.0824419732119,0.887,0.0309844426122,rejected,0.0,0.0,0.0
512.0,502.857332966,128.713950356,4436.0,0.175865780389,0.175865780389,0.199089687658,0.096246522161,0.8872,0.0309287727117,rejected,0.0,0.0,0.0
365.548127334,158.645734247,-184.492669656,4437.0,0.175707444311,0.175707444311,-0.143019406901,-0.239897617213,0.8874,0.0308731059863,rejected,0.0,0.0,0.0
512.0,402.856083202,-957.509815342,4438.0,0.175548974462,0.175548974462,0.188383753922,-0.00141094831179,0.8876,0.0308174424348,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4439.0,0.175390370476,0.175390370476,0.0995957772384,0.22787391783,0.8878,0.0307617820556,rejected,0.0,0.0,0.0
512.0,365.969361696,-18.5742206762,4440.0,0.175231631983,0.175231631983,0.12537803155,-0.0374331372824,0.888,0.0307061248475,rejected,0.0,0.0,0.0
512.0,291.67544322,-58.5817998664,4441.0,0.175072758615,0.175072758615,0.134662518413,-0.109985792044,0.8882,0.0306504708092,rejected,0.0,0.0,0.0
512.0,341.592646323,410.286832026,4442.0,0.17491375,0.17491375,0.0880491794757,-0.0612385233891,0.8884,0.0305948199392,rejected,0.0,0.0,0.0
388.687217764,440.938873274,-208.256281712,4443.0,0.174754605765,0.174754605765,-0.120422638903,0.0357792763683,0.8886,0.0305391722362,rejected,0.0,0.0,0.0
253.516175843,415.333984409,109.664599477,4444.0,0.174595325536,0.174595325536,-0.252425609528,0.0107745020858,0.8888,0.030483527699,rejected,0.0,0.0,0.0
409.592666751,512.0,-194.889872742,4445.0,0.174435908935,0.174435908935,-0.100007161376,0.222010653929,0.889,0.0304278863261,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4446.0,0.174276355585,0.174276355585,0.182371399147,0.129064680401,0.8892,0.0303722481162,rejected,0.0,0.0,0.0
512.0,342.689254556,404.135059574,4447.0,0.174116665107,0.174116665107,0.324892068047,-0.0601676169113,0.8894,0.0303166130679,rejected,0.0,0.0,0.0
365.738230675,459.781239662,-225.136846268,4448.0,0.173956837118,0.173956837118,-0.142833759106,0.0541800247943,0.8896,0.03026098118,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4449.0,0.173796871235,0.173796871235,0.0707409456945,0.26415912204,0.8898,0.0302053524511,rejected,0.0,0.0,0.0
512.0,473.199917766,-349.779333728,4450.0,0.173636767074,0.173636767074,0.0732105909034,0.0672842026296,0.89,0.0301497268798,rejected,0.0,0.0,0.0
454.394755323,332.37163666,-130.84075269,4451.0,0.173476524247,0.173476524247,-0.0562551217552,-0.0702434156373,0.8902,0.0300941044648,rejected,0.0,0.0,0.0
512.0,400.481586825,-944.10524123,4452.0,0.173316142366,0.173316142366,0.185412297294,-0.00372979242982,0.8904,0.0300384852048,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4453.0,0.173155621042,0.173155621042,0.047584022127,0.170014237687,0.8906,0.0299828690984,rejected,0.0,0.0,0.0
285.854164871,251.516258937,-132.294103482,4454.0,0.172994959881,0.172994959881,-0.220845542118,-0.149203745445,0.8908,0.0299272561443,rejected,0.0,0.0,0.0
228.147443763,408.484746467,300.211469152,4455.0,0.172834158491,0.172834158491,-0.27719976195,0.00408579315779,0.891,0.0298716463412,rejected,0.0,0.0,0.0
512.0,232.181245172,31.5018273617,4456.0,0.172673216475,0.172673216475,0.429506578266,-0.168085594826,0.8912,0.0298160396877,rejected,0.0,0.0,0.0
485.786001199,264.849164502,28.7320314207,4457.0,0.172512133436,0.172512133436,-0.0255996082043,-0.136183329854,0.8914,0.0297604361825,rejected,0.0,0.0,0.0
512.0,248.041122693,-130.861273165,4458.0,0.172350908974,0.172350908974,0.157157570468,-0.152597433184,0.8916,0.0297048358243,rejected,0.0,0.0,0.0
294.105421858,304.637310856,-166.188827471,4459.0,0.17218954269,0.17218954269,-0.212787673966,-0.0973277181809,0.8918,0.0296492386117,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4460.0,0.172028034179,0.172028034179,0.126493273585,0.257237645835,0.892,0.0295936445434,rejected,0.0,0.0,0.0
404.698304359,441.443550079,-555.196331219,4461.0,0.171866383037,0.171866383037,-0.104786812149,0.0362721248103,0.8922,0.0295380536182,rejected,0.0,0.0,0.0
315.505274504,307.330546795,227.525565077,4462.0,0.171704588857,0.171704588857,-0.191889380367,-0.0946976049586,0.8924,0.0294824658345,rejected,0.0,0.0,0.0
512.0,381.207511323,-502.947697685,4463.0,0.171542651231,0.171542651231,0.104341715356,-0.0225521317866,0.8926,0.0294268811912,rejected,0.0,0.0,0.0
313.108200263,392.89539936,589.107517139,4464.0,0.171380569747,0.171380569747,-0.19423027318,-0.011138178626,0.8928,0.0293712996869,rejected,0.0,0.0,0.0
512.0,309.681459582,185.403940412,4465.0,0.171218343995,0.171218343995,0.113325154073,-0.0924017916907,0.893,0.0293157213202,rejected,0.0,0.0,0.0
359.369120627,463.469032117,-366.134776504,4466.0,0.171055973558,0.171055973558,-0.149053593137,0.057781384613,0.8932,0.02926014609,rejected,0.0,0.0,0.0
512.0,317.923557614,295.19694778,4467.0,0.170893458022,0.170893458022,0.236520003862,-0.084352867831,0.8934,0.0292045739947,rejected,0.0,0.0,0.0
65.4688371217,391.385020238,-152.769740404,4468.0,0.170730796967,0.170730796967,-0.436065588748,-0.0126131582374,0.8936,0.0291490050331,rejected,0.0,0.0,0.0
512.0,436.943451062,1.93547331667,4469.0,0.170567989975,0.170567989975,0.221071431285,0.031877496864,0.8938,0.029093439204,rejected,0.0,0.0,0.0
512.0,191.330989556,436.746278018,4470.0,0.170405036621,0.170405036621,0.0543117100639,-0.207978422575,0.894,0.0290378765058,rejected,0.0,0.0,0.0
412.901188637,435.459798226,-798.122445378,4471.0,0.170241936483,0.170241936483,-0.0967761829713,0.0304286171414,0.8942,0.0289823169375,rejected,0.0,0.0,0.0
437.657990906,148.913708835,-265.271916365,4472.0,0.170078689134,0.170078689134,-0.0725996182556,-0.249401548279,0.8944,0.0289267604975,rejected,0.0,0.0,0.0
512.0,425.417239419,-457.520286104,4473.0,0.169915294146,0.169915294146,0.143741549517,0.0206214308066,0.8946,0.0288712071847,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4474.0,0.169751751089,0.169751751089,0.136172420676,0.191069834921,0.8948,0.0288156569976,rejected,0.0,0.0,0.0
512.0,145.755319613,286.571739022,4475.0,0.16958805953,0.16958805953,0.102419200223,-0.252485912754,0.895,0.0287601099351,rejected,0.0,0.0,0.0
257.4715655,512.0,-239.610157618,4476.0,0.169424219035,0.169424219035,-0.248562924316,0.124189048325,0.8952,0.0287045659957,rejected,0.0,0.0,0.0
512.0,494.520274409,366.259994453,4477.0,0.169260229168,0.169260229168,0.0069773460381,0.0881048634142,0.8954,0.0286490251781,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4478.0,0.169096089491,0.169096089491,0.163678322703,0.2602957901,0.8956,0.028593487481,rejected,0.0,0.0,0.0
512.0,412.652547552,-876.174146031,4479.0,0.168931799562,0.168931799562,0.20394195578,0.00815591140559,0.8958,0.0285379529032,rejected,0.0,0.0,0.0
512.0,353.103773922,282.636077829,4480.0,0.168767358939,0.168767358939,0.18882174306,-0.0499971878424,0.896,0.0284824214433,rejected,0.0,0.0,0.0
435.859538354,492.705951061,-65.4712074327,4481.0,0.168602767178,0.168602767178,-0.0743559195757,0.0863330632695,0.8962,0.0284268931,rejected,0.0,0.0,0.0
442.463297102,441.164127648,-690.16384764,4482.0,0.168438023831,0.168438023831,-0.0679069364233,0.0359992513431,0.8964,0.0283713678719,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4483.0,0.168273128449,0.168273128449,0.045171971386,0.201155523972,0.8966,0.0283158457579,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4484.0,0.168108080581,0.168108080581,0.0887610897293,0.140542961632,0.8968,0.0282603267565,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4485.0,0.167942879773,0.167942879773,0.0252297039875,0.231352161092,0.897,0.0282048108664,rejected,0.0,0.0,0.0
469.724459145,512.0,-43.9481022912,4486.0,0.16777752557,0.16777752557,-0.0412847078658,0.167522449353,0.8972,0.0281492980865,rejected,0.0,0.0,0.0
512.0,300.119876148,49.9197682783,4487.0,0.167612017514,0.167612017514,0.0167028448489,-0.101739275512,0.8974,0.0280937884153,rejected,0.0,0.0,0.0
512.0,492.519708956,403.440590734,4488.0,0.167446355145,0.167446355145,0.514649168922,0.0861511862142,0.8976,0.0280382818515,rejected,0.0,0.0,0.0
512.0,352.556692668,291.886964459,4489.0,0.167280538001,0.167280538001,0.0291873123789,-0.0505314468804,0.8978,0.0279827783938,rejected,0.0,0.0,0.0
