traceID,xin,LogPosterior,AcceptRate,zout
6676,-1.42013005172,-1.1776456149,0.425617977528,-1.0083846819
6677,-1.42013005172,-0.777123919928,0.42570401438,-1.0083846819
6678,-1.86887004007,-19.5479309893,0.425640257601,-1.74633761333
6679,-1.86887004007,-0.737952931429,0.425726265349,-1.74633761333
6680,-1.35393478541,-2.19965037191,0.42566252433,-0.916569701573
6681,-1.35393478541,0.0,0.425748502994,-0.916569701573
6682,-1.11009325335,-11.8689902617,0.425684777728,-0.616153515568
6683,0.894799266172,0.0,0.425770727327,-0.400332863371
6684,1.03722133138,0.0,0.425856651205,-0.537914045133
6685,0.0392909938345,-0.137581181762,0.425942549372,-0.00077189109825
6686,0.0392909938345,0.0,0.42602842184,-0.00077189109825
6687,0.0392909938345,-3.87793816993,0.425964702363,-0.00077189109825
6688,0.0392909938345,-10.9048136664,0.425901001944,-0.00077189109825
6689,0.0392909938345,-2.78435627975,0.425837320574,-0.00077189109825
6690,0.0392909938345,-8.4212264545,0.425773658245,-0.00077189109825
6691,-0.925081546162,-6.39867719167,0.425710014948,-0.427887933525
6692,0.683766696295,-0.427116042427,0.425795845165,-0.233768447481
6693,0.683766696295,0.0,0.425881649731,-0.233768447481
6694,1.38648633431,-1.97750811094,0.425818018826,-0.961172177613
6695,1.38648633431,-0.727403730132,0.425903794443,-0.961172177613
6696,1.38648633431,-3.15977609567,0.425840179238,-0.961172177613
6697,1.38648633431,-10.8122652689,0.425776583035,-0.961172177613
6698,1.38648633431,-10.2493643788,0.425713005824,-0.961172177613
6699,1.38648633431,-19.4696872,0.425649447596,-0.961172177613
6700,1.38648633431,-3.24305903677,0.425585908345,-0.961172177613
6701,1.38648633431,-11.3455134984,0.42552238806,-0.961172177613
6702,1.38648633431,-8.98486733964,0.425458886733,-0.961172177613
6703,1.38648633431,-8.14406176846,0.425395404357,-0.961172177613
6704,0.58617520241,-19.8970219663,0.425331940922,-0.17180068396
6705,0.58617520241,0.0,0.425417661098,-0.17180068396
6706,0.729467210985,-13.0500941038,0.425354213274,-0.266061205951
6707,0.729467210985,-0.0942605219906,0.425439904563,-0.266061205951
6708,1.48896526742,-2.17688280186,0.425376472342,-1.10850878378
6709,1.48896526742,-0.842447577834,0.425462134764,-1.10850878378
6710,1.48896526742,-10.3010252664,0.42539871814,-1.10850878378
6711,1.48896526742,-2.81043497149,0.425335320417,-1.10850878378
6712,1.48896526742,-5.25777692377,0.425271941588,-1.10850878378
6713,1.48896526742,-25.1647685788,0.425208581645,-1.10850878378
6714,1.48896526742,-8.60222971909,0.425145240578,-1.10850878378
6715,1.32438057502,-4.86447392314,0.42508191838,-0.876991953745
6716,1.32438057502,0.0,0.425167535369,-0.876991953745
6717,1.42065537044,-18.9715587248,0.425104228708,-1.00913084077
6718,-0.556180324144,-0.13213888703,0.425189816883,-0.154668276482
6719,-0.326653410842,0.0,0.425275379577,-0.0533512254074
6720,-0.326653410842,0.0,0.425360916803,-0.0533512254074
6721,-0.326653410842,-4.75755937746,0.425297619048,-0.0533512254074
6722,0.9301278996,-2.74459195447,0.425234340128,-0.432568954807
6723,0.9301278996,-0.3792177294,0.425319845284,-0.432568954807
6724,0.9301278996,-12.5527874972,0.425256581883,-0.432568954807
6725,-0.266124024785,-10.1179384609,0.425193337299,-0.0354109982839
6726,-0.118869897525,0.0,0.425278810409,-0.00706502626879
6727,-0.118869897525,0.0,0.425364258103,-0.00706502626879
6728,1.79439570094,-3.04583903328,0.425301025717,-1.60992796578
6729,3.05382594118,-1.60286293951,0.425386444709,-4.66292643951
6730,2.84846408066,-3.05299847373,0.425471838312,-4.05687380939
6731,2.84846408066,0.0,0.425557206538,-4.05687380939
6732,2.84846408066,-2.41704100935,0.425493983063,-4.05687380939
6733,2.84846408066,-14.7791593129,0.425430778372,-4.05687380939
6734,2.84846408066,-3.62778403771,0.425367592455,-4.05687380939
6735,1.03033420932,-8.49576882397,0.425304425304,-0.530794291453
6736,0.211145158406,0.0,0.425389755011,-0.0222911389591
6737,0.211145158406,0.0,0.425475059382,-0.0222911389591
6738,1.74205063235,-15.832342826,0.425411904408,-1.51737020283
6739,-0.104154098988,-1.49507906387,0.425497180172,-0.00542403816804
6740,-0.104154098988,0.0,0.425582430628,-0.00542403816804
6741,-0.104154098988,-15.180289894,0.425519287834,-0.00542403816804
6742,-0.881153957977,-1.74468867141,0.425456163774,-0.388216148829
6743,-0.881153957977,-0.382792110661,0.425541382379,-0.388216148829
6744,-1.47646660365,-8.46937756182,0.425478273765,-1.08997681584
6745,-1.47646660365,-0.701760667015,0.42556346382,-1.08997681584
6746,-0.449273199059,-2.51444926027,0.425500370645,-0.100923203696
6747,-0.449273199059,0.0,0.425585532167,-0.100923203696
6748,-0.449273199059,-1.13961682476,0.425522454424,-0.100923203696
6749,-0.449273199059,-0.144876047952,0.425459395376,-0.100923203696
6750,-0.449273199059,-4.85838516744,0.425396355016,-0.100923203696
6751,-0.449273199059,-30.8068556499,0.425333333333,-0.100923203696
6752,-0.449273199059,-0.698470247226,0.425270330321,-0.100923203696
6753,-0.0900425697051,-1.61342670455,0.425207345972,-0.00405383217955
6754,-0.221893753864,0.0,0.425292462609,-0.0246184190018
6755,1.03995266788,-0.0205645868223,0.425377554042,-0.540750775712
6756,-1.46783963477,-0.516132356711,0.425462620281,-1.07727659669
6757,-1.46783963477,-0.536525820982,0.425547661338,-1.07727659669
6758,1.331951511,-5.03049844859,0.425484682551,-0.887047413826
6759,1.331951511,0.0,0.425569695176,-0.887047413826
6760,-0.337047196941,-6.18927105369,0.425506731765,-0.0568004064827
6761,-0.337047196941,0.0,0.425591715976,-0.0568004064827
6762,-0.0953104913453,-3.98292235074,0.425528767934,-0.00454204488025
6763,-0.0953104913453,0.0,0.42561372375,-0.00454204488025
6764,-0.0953104913453,-9.26460020078,0.425550791069,-0.00454204488025
6765,-0.0953104913453,-1.77279633134,0.425487876996,-0.00454204488025
6766,-0.0953104913453,-4.5532074852,0.425424981523,-0.00454204488025
6767,-0.0953104913453,-0.955956304742,0.425362104641,-0.00454204488025
6768,-0.0953104913453,-2.39741316613,0.425299246343,-0.00454204488025
6769,-1.19669675629,-3.3555813928,0.425236406619,-0.716041563263
6770,-1.19669675629,-0.711499518383,0.425321317772,-0.716041563263
6771,-1.19669675629,-35.4745362873,0.425258493353,-0.716041563263
6772,-1.19669675629,-8.04837491196,0.425195687491,-0.716041563263
6773,-1.19669675629,-8.5666199051,0.425132900177,-0.716041563263
6774,-1.19669675629,-8.82086101737,0.425070131404,-0.716041563263
6775,-0.581504675949,-7.14629241906,0.425007381163,-0.169073844075
6776,-0.581504675949,0.0,0.425092250923,-0.169073844075
6777,-0.581504675949,-21.4176227455,0.425029515939,-0.169073844075
6778,-0.581504675949,-4.64730998552,0.424966799469,-0.169073844075
6779,-0.581504675949,-9.34126956683,0.424904101505,-0.169073844075
6780,-0.938565253274,-41.6069685192,0.424841422039,-0.440452367326
6781,-0.938565253274,-0.271378523251,0.424926253687,-0.440452367326
6782,-1.93113880005,-35.0166206023,0.424863589441,-1.86464853252
6783,-0.0136767147656,-1.42419616519,0.424948392804,-9.35262633902e-05
6784,-0.0136767147656,0.0,0.425033171163,-9.35262633902e-05
6785,-1.04866904094,-0.208507859647,0.424970518868,-0.549853378712
6786,-1.04866904094,-0.549759852449,0.425055268976,-0.549853378712
6787,-1.04866904094,-1.13702728292,0.424992631889,-0.549853378712
6788,-1.04866904094,-11.2607747334,0.424930013261,-0.549853378712
6789,-1.04866904094,-0.16907674989,0.424867413082,-0.549853378712
6790,-1.04866904094,-14.3248945966,0.424804831345,-0.549853378712
6791,-1.04866904094,-2.34334852206,0.424742268041,-0.549853378712
6792,-1.04866904094,-18.0422584611,0.424679723163,-0.549853378712
6793,-1.04866904094,-15.1320273085,0.424617196702,-0.549853378712
6794,-1.04866904094,-4.18914313007,0.42455468865,-0.549853378712
6795,-1.04866904094,-6.04190918826,0.424492198999,-0.549853378712
6796,-1.04866904094,-3.31118153189,0.424429727741,-0.549853378712
6797,0.22211742997,-2.21648593356,0.424367274868,-0.0246680763482
6798,1.46410806572,0.0,0.424451964102,-1.07180621406
6799,-0.519394044277,-1.04713813771,0.42453662842,-0.134885086615
6800,-0.519394044277,0.0,0.424621267834,-0.134885086615
6801,-0.519394044277,-4.67679007277,0.424558823529,-0.134885086615
6802,-0.519394044277,-6.79520624356,0.424496397589,-0.134885086615
6803,1.18580547446,-9.86049122129,0.424433990003,-0.703067311632
6804,1.18580547446,-0.568182225016,0.424518594738,-0.703067311632
6805,-1.47999786079,-2.29722676541,0.424456202234,-1.09519683397
6806,-1.47999786079,-0.392129522335,0.424540778839,-1.09519683397
6807,-1.47999786079,-4.89926405575,0.424478401411,-1.09519683397
6808,-0.212988467919,-1.76169479463,0.424416042309,-0.0226820437332
6809,-0.212988467919,0.0,0.424500587544,-0.0226820437332
6810,-1.09066892021,-17.3908438787,0.424438243501,-0.594779346753
6811,-1.09066892021,-0.57209730302,0.424522760646,-0.594779346753
6812,-1.09066892021,-17.3694407049,0.424460431655,-0.594779346753
6813,-0.460987385612,-10.1359223675,0.424398120963,-0.106254684847
6814,-0.460987385612,0.0,0.424482606781,-0.106254684847
6815,-0.460987385612,-7.24196275207,0.424420311124,-0.106254684847
6816,-0.460987385612,-5.83585185507,0.424358033749,-0.106254684847
6817,-0.460987385612,-4.90100418171,0.424295774648,-0.106254684847
6818,-0.147414085851,-10.8861874575,0.424233533813,-0.0108654563537
6819,-0.147414085851,0.0,0.424317981813,-0.0108654563537
6820,-0.147414085851,-2.4690566715,0.424255755976,-0.0108654563537
6821,-0.147414085851,-12.8590137897,0.424193548387,-0.0108654563537
6822,-0.131713775247,-5.21806584604,0.424131359038,-0.00867425929488
6823,-0.131713775247,0.0,0.424215772501,-0.00867425929488
6824,-0.131713775247,-10.5049005378,0.424153598124,-0.00867425929488
6825,-0.131713775247,-1.71597742526,0.42409144197,-0.00867425929488
6826,-0.131713775247,-0.505327095287,0.424029304029,-0.00867425929488
6827,-1.72170521044,-4.09592038802,0.423967184295,-1.48213441583
6828,-1.72170521044,-1.47346015653,0.424051559982,-1.48213441583
6829,-1.72170521044,-24.2318161525,0.423989455185,-1.48213441583
6830,0.274343157975,-11.8841265175,0.423927368575,-0.0376320841639
6831,-0.258904460343,0.0,0.424011713031,-0.0335157597926
6832,-0.258904460343,0.0,0.424096032792,-0.0335157597926
6833,-0.258904460343,-1.17017006613,0.424033957845,-0.0335157597926
6834,-0.258904460343,-6.03814720268,0.423971901068,-0.0335157597926
6835,-0.258904460343,-12.7287579355,0.423909862452,-0.0335157597926
6836,-0.258904460343,-2.68022141307,0.42384784199,-0.0335157597926
6837,0.690173051638,-13.835141692,0.423785839672,-0.238169420604
6838,0.690173051638,-0.204653660811,0.423870118473,-0.238169420604
6839,0.690173051638,-3.88084780426,0.423808131032,-0.238169420604
6840,0.690173051638,-1.43885157339,0.42374616172,-0.238169420604
6841,0.432174931327,-11.0395037237,0.423684210526,-0.0933875856335
6842,0.563889814782,0.0,0.423768454904,-0.158985861607
6843,1.40049125808,-0.0655982759739,0.423852674657,-0.980687881983
6844,-0.53056822434,-0.821702020376,0.423936869794,-0.14075132034
6845,-0.53056822434,0.0,0.424021040327,-0.14075132034
6846,-0.53056822434,-2.47182315668,0.423959094229,-0.14075132034
6847,-1.08731839379,-1.54521602217,0.423897166228,-0.59113064474
6848,-1.15844785952,-0.4503793244,0.423981305681,-0.671000721615
6849,-0.31562103898,-0.0798700768747,0.424065420561,-0.0498083201236
6850,-0.31562103898,0.0,0.424149510878,-0.0498083201236
6851,-0.31562103898,-2.22021392018,0.424087591241,-0.0498083201236
6852,-0.31562103898,-2.20158640582,0.42402568968,-0.0498083201236
6853,-0.31562103898,-6.62962933226,0.423963806188,-0.0498083201236
6854,-0.31562103898,-6.39394551178,0.423901940756,-0.0498083201236
6855,-0.854840018338,-10.268873908,0.423840093376,-0.365375728476
6856,-0.854840018338,-0.315567408352,0.423924142961,-0.365375728476
6857,-0.978212050388,-2.927140162,0.423862310385,-0.478449407762
6858,-0.978212050388,-0.113073679286,0.423946332215,-0.478449407762
6859,0.886842532338,-2.56456007761,0.423884514436,-0.393244838582
6860,0.886842532338,0.0,0.423968508529,-0.393244838582
6861,0.886842532338,-11.1063885344,0.423906705539,-0.393244838582
6862,0.886842532338,-18.7530223749,0.423844920566,-0.393244838582
6863,0.886842532338,-11.4252252531,0.4237831536,-0.393244838582
6864,0.886842532338,-5.30077074503,0.423721404634,-0.393244838582
6865,0.886842532338,-4.29693605755,0.42365967366,-0.393244838582
6866,0.886842532338,-14.8657981326,0.42359796067,-0.393244838582
6867,0.886842532338,-2.19501016139,0.423536265657,-0.393244838582
6868,0.886842532338,-7.79612899285,0.423474588612,-0.393244838582
6869,-1.14036817944,-7.23006497118,0.423412929528,-0.650219792341
6870,-1.14036817944,-0.256974953759,0.423496869996,-0.650219792341
6871,-1.14036817944,-4.12811699688,0.423435225619,-0.650219792341
6872,-1.14036817944,-4.61514011396,0.423373599185,-0.650219792341
6873,-1.14036817944,-0.34669550408,0.423311990687,-0.650219792341
6874,-0.207344475317,-14.3234476019,0.423250400116,-0.0214958657222
6875,-0.207344475317,0.0,0.423334303171,-0.0214958657222
6876,-0.282923348919,-4.18093499746,0.423272727273,-0.0400228106818
6877,-0.282923348919,-0.0185269449596,0.423356602676,-0.0400228106818
6878,-0.854454944333,-2.43058910106,0.423295041442,-0.365046625948
6879,-0.854454944333,-0.325023815266,0.423378889212,-0.365046625948
6880,-0.854454944333,-0.548904207987,0.423317342637,-0.365046625948
6881,1.31765623364,-0.233387933154,0.423255813953,-0.868108975022
6882,1.22872839989,-0.503062349074,0.423339630868,-0.754886740346
6883,1.22872839989,0.0,0.423423423423,-0.754886740346
6884,1.22872839989,-1.75409621393,0.423361906146,-0.754886740346
6885,1.22872839989,-4.30748691668,0.42330040674,-0.754886740346
6886,2.14095461891,-1.77939540165,0.4232389252,-2.29184334012
6887,2.14095461891,-1.53695659977,0.423322683706,-2.29184334012
6888,2.14095461891,-4.69854282686,0.423261216785,-2.29184334012
6889,2.14095461891,-7.11769581357,0.423199767712,-2.29184334012
6890,2.14095461891,-0.516470689,0.423138336478,-2.29184334012
6891,2.14095461891,-23.1162584993,0.423076923077,-2.29184334012
6892,2.14095461891,-7.32534535636,0.4230155275,-2.29184334012
6893,0.634507574639,-16.1189941636,0.422954149739,-0.201299931137
6894,0.634507574639,0.0,0.4230378645,-0.201299931137
6895,0.634507574639,-1.08204338596,0.422976501305,-0.201299931137
6896,1.17540088314,-25.1381825699,0.42291515591,-0.690783618042
6897,1.10615486399,-0.489483686905,0.422998839907,-0.611789291565
6898,1.10615486399,0.0,0.423082499638,-0.611789291565
6899,0.554163659784,-2.20514877055,0.423021165555,-0.153548680912
6900,0.554163659784,0.0,0.423104797797,-0.153548680912
6901,-1.13351869913,-22.3183383696,0.423043478261,-0.64243232064
6902,-0.0696481130022,-0.488883639728,0.423127083031,-0.00242542982238
6903,-0.0696481130022,0.0,0.423210663576,-0.00242542982238
6904,-0.0696481130022,-38.6729118488,0.423149355353,-0.00242542982238
6905,0.324498182451,-13.5560648266,0.42308806489,-0.0526495352071
6906,1.79684101283,-0.0502241053847,0.423171614772,-1.61431881269
6907,1.79684101283,-1.56166927748,0.423255140458,-1.61431881269
6908,1.79684101283,-4.95295479282,0.4231938613,-1.61431881269
6909,0.0911212963225,-3.86047419007,0.423132599884,-0.00415154532175
6910,0.0911212963225,0.0,0.423216094949,-0.00415154532175
6911,0.0911212963225,-1.11134471961,0.423154848046,-0.00415154532175
6912,0.451597099569,-999999.995848,0.423093618868,-0.101969970169
6913,0.451597099569,-0.0978184248477,0.423177083333,-0.101969970169
6914,0.451597099569,-6.41705365989,0.423115868653,-0.101969970169
6915,0.451597099569,-1.22374797198,0.423054671681,-0.101969970169
6916,-0.730148911555,-1.38706372201,0.422993492408,-0.266558716522
6917,-0.730148911555,-0.164588746353,0.423076923077,-0.266558716522
6918,0.774312671057,-9.60623497895,0.423015758277,-0.29978005628
6919,0.855944576177,-0.0332213397572,0.423099161607,-0.366320558744
6920,0.855944576177,-0.066540502464,0.42318254083,-0.366320558744
6921,0.0778650025795,-3.85880606691,0.423121387283,-0.00303147931335
6922,0.0778650025795,0.0,0.4232047392,-0.00303147931335
6923,-0.970913097177,-0.537277815909,0.423143600116,-0.471336121135
6924,0.795799739643,-0.468304641821,0.423226924744,-0.316648612808
6925,0.795799739643,0.0,0.423310225303,-0.316648612808
6926,0.795799739643,-22.2374378927,0.423249097473,-0.316648612808
6927,0.795799739643,-16.2529938103,0.423187987294,-0.316648612808
6928,0.795799739643,-9.67068045879,0.42312689476,-0.316648612808
6929,0.795799739643,-5.24515066378,0.423065819861,-0.316648612808
6930,0.795799739643,-1.95295212703,0.423004762592,-0.316648612808
6931,0.651396882645,-2.85783069825,0.422943722944,-0.21215894936
6932,0.651396882645,0.0,0.423026980234,-0.21215894936
6933,0.651396882645,-5.07199469506,0.422965954991,-0.21215894936
6934,1.55515282472,-7.97435232606,0.422904947353,-1.20925015411
6935,-0.566309730804,-0.997091204753,0.422988174214,-0.160353355601
6936,-0.566309730804,0.0,0.423071377073,-0.160353355601
6937,-0.566309730804,-9.89713304991,0.423010380623,-0.160353355601
6938,0.783150328045,-1.88302736567,0.422949401759,-0.306662218158
6939,0.783150328045,-0.146308862557,0.423032574229,-0.306662218158
6940,0.783150328045,-10.0000732201,0.422971609742,-0.306662218158
6941,0.783150328045,-14.4208695077,0.422910662824,-0.306662218158
6942,0.783150328045,-18.4591917114,0.422849733468,-0.306662218158
6943,-2.62831814196,-12.2559066686,0.422788821665,-3.45402812768
6944,-2.62831814196,-3.14736590952,0.422871957367,-3.45402812768
6945,-2.62831814196,-8.34248840967,0.422811059908,-3.45402812768
6946,-2.62831814196,-29.9020637641,0.422750179986,-3.45402812768
6947,-2.62831814196,-8.70294704031,0.422689317593,-3.45402812768
6948,-2.62831814196,-8.15946451536,0.422628472722,-3.45402812768
6949,-2.62831814196,-2.6293837471,0.422567645366,-3.45402812768
6950,-2.24420880392,-1.2126061978,0.422506835516,-2.5182365778
6951,-2.24420880392,0.0,0.422589928058,-2.5182365778
6952,2.07832867861,-16.1470556497,0.422529132499,-2.15972504817
6953,2.07832867861,0.0,0.422612197929,-2.15972504817
6954,2.07832867861,-6.80386400786,0.422551416655,-2.15972504817
6955,2.07832867861,-5.258569465,0.422490652862,-2.15972504817
6956,2.07832867861,-16.8261178927,0.422429906542,-2.15972504817
6957,2.07832867861,-27.5861048633,0.422369177688,-2.15972504817
6958,2.07832867861,-3.12842375244,0.422308466293,-2.15972504817
6959,2.07832867861,-33.7223552792,0.422247772348,-2.15972504817
6960,2.07832867861,-19.6728808245,0.422187095847,-2.15972504817
6961,0.645417106258,-0.484258791411,0.422126436782,-0.208281620525
6962,-1.56228370244,0.0,0.422209452665,-1.22036518345
6963,-1.56228370244,-1.01208356293,0.4222924447,-1.22036518345
6964,-1.56228370244,-12.3426076913,0.422231796639,-1.22036518345
6965,-1.56228370244,-5.70331609115,0.422171165997,-1.22036518345
6966,-1.56228370244,-8.90170573127,0.422110552764,-1.22036518345
6967,-1.56228370244,-4.59405538244,0.422049956934,-1.22036518345
6968,-1.56228370244,-999998.779635,0.421989378499,-1.22036518345
6969,-1.26016636888,-2.98103251001,0.421928817451,-0.794009638624
6970,-1.26016636888,0.0,0.422011766394,-0.794009638624
6971,-1.26016636888,-5.29264138649,0.421951219512,-0.794009638624
6972,-1.26016636888,-3.27160469849,0.421890690001,-0.794009638624
6973,-1.26016636888,-3.32682614919,0.421830177854,-0.794009638624
6974,0.431221467442,-4.28794968311,0.421769683063,-0.0929759769916
6975,0.431221467442,0.0,0.421852595354,-0.0929759769916
6976,0.431221467442,-21.7932207523,0.421792114695,-0.0929759769916
6977,0.431221467442,-6.39083755104,0.421731651376,-0.0929759769916
6978,0.431221467442,-6.87856604882,0.421671205389,-0.0929759769916
6979,-1.12692355672,-47.897341794,0.421610776727,-0.63497835134
6980,-1.12692355672,-0.542002374349,0.421693652386,-0.63497835134
6981,-1.12692355672,-10.2176968307,0.421633237822,-0.63497835134
6982,1.23788575578,-2.28993469687,0.421572840567,-0.766180572176
6983,1.23788575578,-0.131202220836,0.42165568605,-0.766180572176
6984,1.64607071901,-7.68475661361,0.421595302878,-1.35477440599
6985,1.64607071901,-0.588593833811,0.42167812142,-1.35477440599
6986,1.73788851026,-2.19139545308,0.421617752326,-1.51012823705
6987,1.73788851026,-0.155353831063,0.421700543945,-1.51012823705
6988,1.73788851026,-3.10771277401,0.421640188922,-1.51012823705
6989,-0.261806254389,-1.67382502338,0.421579851173,-0.0342712574187
6990,0.61751283769,0.0,0.421662612677,-0.190661052356
6991,0.81922800952,-0.156389794937,0.421745350501,-0.335567265791
6992,1.52884271035,-0.144906213435,0.421828064655,-1.16868001649
6993,1.52884271035,-0.833112750698,0.421910755149,-1.16868001649
6994,1.26438745496,-1.04944499127,0.42185042185,-0.799337818128
6995,-0.622274347573,0.0,0.421933085502,-0.193612681824
6996,-0.550327139057,0.0,0.422015725518,-0.151429979991
6997,-0.550327139057,0.0,0.42209834191,-0.151429979991
6998,0.166683248599,-17.8712954271,0.422038016293,-0.0138916526817
6999,0.166683248599,0.0,0.422120605887,-0.0138916526817
7000,-1.68795527086,-7.6657352545,0.422060294328,-1.42459649821
7001,0.816745216605,-1.41070484552,0.422142857143,-0.333536374423
7002,0.816745216605,0.0,0.422225396372,-0.333536374423
7003,-0.42369117929,-2.29304081923,0.422165095687,-0.0897571077042
7004,-2.36246528512,0.0,0.422247608168,-2.7906211117
7005,-2.36246528512,-2.700864004,0.422330097087,-2.7906211117
7006,-2.36246528512,-4.74375266685,0.422269807281,-2.7906211117
7007,-2.36246528512,-23.311002145,0.422209534685,-2.7906211117
7008,-2.36246528512,-1.89434406189,0.422149279292,-2.7906211117
7009,0.984066032324,-11.0984510964,0.422089041096,-0.484192977987
7010,-0.304574903762,0.0,0.422171493794,-0.0463829360009
7011,-0.304574903762,0.0,0.422253922967,-0.0463829360009
7012,-0.304574903762,-2.23084939044,0.422193695621,-0.0463829360009
7013,-0.304574903762,-4.12090965157,0.422133485454,-0.0463829360009
7014,-0.304574903762,-8.56168559357,0.422073292457,-0.0463829360009
7015,-0.304574903762,-13.5976156157,0.422013116624,-0.0463829360009
7016,-0.304574903762,-23.0356210772,0.421952957947,-0.0463829360009
7017,-0.304574903762,-6.28544411751,0.42189281642,-0.0463829360009
7018,-0.304574903762,-2.86549487336,0.421832692034,-0.0463829360009
7019,-0.304574903762,-8.18311802329,0.421772584782,-0.0463829360009
7020,-0.304574903762,-3.49787855901,0.421712494657,-0.0463829360009
7021,0.931734457163,-2.45687652767,0.421652421652,-0.434064549332
7022,0.931734457163,-0.387681613331,0.421734795613,-0.434064549332
7023,-1.75797113326,-1.39607581954,0.421674736542,-1.54523125269
7024,-1.75797113326,-1.11116670336,0.421757083867,-1.54523125269
7025,-1.75797113326,-7.93916755255,0.421697038724,-1.54523125269
7026,-1.75797113326,-13.6844322671,0.421637010676,-1.54523125269
7027,-1.75797113326,-24.4056185757,0.421576999715,-1.54523125269
7028,-1.75797113326,-14.6091013012,0.421517005835,-1.54523125269
7029,-1.75797113326,-9.49681237081,0.421457029027,-1.54523125269
7030,-1.75797113326,-2.31141184573,0.421397069284,-1.54523125269
7031,-0.744965405312,-5.401223018,0.4213371266,-0.277486727556
7032,-0.744965405312,0.0,0.421419428246,-0.277486727556
7033,-0.744965405312,-17.9362550404,0.421359499431,-0.277486727556
7034,-0.744965405312,-17.4705991216,0.421299587658,-0.277486727556
7035,-0.744965405312,-0.650925838348,0.42123969292,-0.277486727556
7036,-0.0235692150791,-8.30254750798,0.42117981521,-0.000277753949723
7037,-0.410046292348,0.0,0.421262080728,-0.084068980934
7038,-0.410046292348,-0.0837912269843,0.421344322865,-0.084068980934
7039,-0.410046292348,-16.6442179644,0.421284455811,-0.084068980934
7040,-0.410046292348,-4.09760938074,0.421224605768,-0.084068980934
7041,-0.410046292348,-23.5583417825,0.421164772727,-0.084068980934
7042,0.683233895242,-4.17052691835,0.421104956682,-0.233404277804
7043,0.683233895242,-0.14933529687,0.421187162738,-0.233404277804
7044,0.700161267529,-12.8772065451,0.4211273605,-0.245112900274
7045,0.700161267529,-0.0117086224702,0.421209540034,-0.245112900274
7046,0.700161267529,-20.9172741538,0.421149751597,-0.245112900274
7047,0.719520672938,-11.2756593914,0.421089980131,-0.258854999392
7048,0.719520672938,-0.0137420991186,0.421172129984,-0.258854999392
7049,-0.359433731071,-12.8014630762,0.421112372304,-0.0645963035159
7050,-0.359433731071,0.0,0.421194495673,-0.0645963035159
7051,-0.359433731071,-14.6168788898,0.421134751773,-0.0645963035159
7052,-0.359433731071,-1.21515726442,0.421075024819,-0.0645963035159
7053,-0.359433731071,-10.3719909615,0.421015314804,-0.0645963035159
7054,-2.07899453031,-5.27615243658,0.420955621721,-2.16110912853
7055,-0.773014024553,-2.09651282502,0.421037709101,-0.298775341078
7056,-0.773014024553,0.0,0.42111977321,-0.298775341078
7057,-1.63712255819,-3.99209288549,0.421060090703,-1.34008513526
7058,-1.2605704672,-1.04130979418,0.421142128383,-0.794518951388
7059,-1.2605704672,0.0,0.421224142817,-0.794518951388
7060,-1.2605704672,-1.4865524964,0.421164470888,-0.794518951388
7061,-1.2605704672,-1.99121316159,0.421104815864,-0.794518951388
7062,-1.29400967387,-1.43351072236,0.421045177737,-0.837230518037
7063,0.257201623267,-0.0427115666494,0.421127159445,-0.0330763375055
7064,0.257201623267,0.0,0.421209117939,-0.0330763375055
7065,0.257201623267,-3.99148841257,0.421149490374,-0.0330763375055
7066,0.257201623267,-0.301350924915,0.421089879689,-0.0330763375055
7067,0.257201623267,-12.4445964203,0.421030285876,-0.0330763375055
7068,-0.244119649083,-8.9380320078,0.420970708929,-0.0297972015343
7069,-0.244119649083,0.0,0.421052631579,-0.0297972015343
7070,-0.244119649083,-2.90930701358,0.420993068326,-0.0297972015343
7071,-0.244119649083,-9.15281438178,0.420933521924,-0.0297972015343
7072,1.06320698173,-19.7476860021,0.420873992363,-0.565204542999
7073,-0.0677413396601,-0.535407341464,0.420955882353,-0.00229444454947
7074,-0.0677413396601,0.0,0.421037749187,-0.00229444454947
7075,-0.0677413396601,-0.744888389403,0.420978230139,-0.00229444454947
7076,-0.0677413396601,-13.1132361026,0.420918727915,-0.00229444454947
7077,1.27591426767,-0.253056868546,0.42085924251,-0.813978609218
7078,1.27591426767,-0.811684164668,0.420941076727,-0.813978609218
7079,1.27591426767,-7.22532769256,0.420881604973,-0.813978609218
7080,0.214837246258,-1.49788187113,0.420822150021,-0.0230775211898
7081,0.214837246258,0.0,0.420903954802,-0.0230775211898
7082,-1.53148654506,-5.795596032,0.420844513487,-1.17272551884
7083,-1.59148039734,-1.14964799765,0.420926292008,-1.26640492755
7084,-1.59148039734,-0.0936794087093,0.421008047438,-1.26640492755
7085,-1.59148039734,-15.0646410278,0.420948616601,-1.26640492755
7086,-1.59148039734,-0.135109161703,0.420889202541,-1.26640492755
7087,-0.930272549065,-6.83642187022,0.42082980525,-0.432703507772
7088,0.525398510255,0.0,0.42091152815,-0.138021797289
7089,0.525398510255,0.0,0.420993227991,-0.138021797289
7090,0.525398510255,-5.37538427995,0.420933841162,-0.138021797289
7091,0.525398510255,-44.4905851624,0.420874471086,-0.138021797289
7092,0.525398510255,-14.1145942832,0.420815117755,-0.138021797289
7093,0.525398510255,-1.35082630017,0.420755781162,-0.138021797289
7094,1.13589775354,-3.56118260449,0.4206964613,-0.64513185325
7095,-1.67046444145,-0.507110055961,0.420778122357,-1.39522572507
