xin,zout
1.41967116741,-1.00773311178
1.32523847788,-0.878128511623
1.37087799065,-0.939653232623
1.31043645141,-0.858621846593
1.45697361667,-1.06138605983
1.46375619995,-1.07129110644
1.38638467101,-0.961031228003
1.39074204662,-0.967081720113
1.43616205395,-1.0312807226
1.43663482303,-1.03195980737
1.4363839165,-1.03159937779
1.41627045073,-1.00291099481
1.56407562773,-1.22316628462
1.48982250703,-1.10978555123
1.446153855,-1.04568048617
1.31051398131,-0.858723447599
1.30478661273,-0.851234052381
1.31198401469,-0.860651027402
1.31057983419,-0.858809750897
1.44181606292,-1.03941677965
1.57187621251,-1.23539741373
1.80316091638,-1.62569464518
1.84276869906,-1.69789823911
1.92079201491,-1.84472098227
1.9992702971,-1.99854086042
2.06779399832,-2.13788600974
1.97086176727,-1.94214805284
1.98236213194,-1.96487981108
2.02849760878,-2.05740127442
1.96163030637,-1.92399672943
2.03492284158,-2.07045548558
1.99284855462,-1.98572268083
1.97457187495,-1.94946704468
2.14138872443,-2.29277283456
2.02551322116,-2.05135190455
2.14726723611,-2.30537829163
1.97448681882,-1.94929909886
2.0389503648,-2.07865929507
1.9714504811,-1.94330849972
2.04539666637,-2.0918237614
2.00956908067,-2.01918394499
1.9335273162,-1.86926394125
2.01735644011,-2.03486350323
1.93789629343,-1.87772102204
1.8082609299,-1.63490379531
1.83826443516,-1.68960806679
1.80605034155,-1.63090891811
1.6693311258,-1.39333320379
1.57860343336,-1.24599439991
1.54528242644,-1.19394888873
1.45880963425,-1.0640627745
1.5618910896,-1.21975188788
1.60494456248,-1.28792352431
1.83801968015,-1.6891581723
1.91706278999,-1.83756487038
1.77112729113,-1.5684459407
1.6802536482,-1.41162616115
1.71265433909,-1.4665924426
1.73591690721,-1.50670375437
1.98461544869,-1.96934923959
2.20222406079,-2.42489540697
2.1325799753,-2.27394867554
2.05610521804,-2.11378433383
1.91824244647,-1.83982704172
1.95502334862,-1.91105814682
1.9152986154,-1.83418439307
1.88647510248,-1.77939415613
1.80226194453,-1.62407405835
1.84997518644,-1.71120409523
1.88906183389,-1.78427730614
1.94828879619,-1.89791461669
2.08437218083,-2.17230369412
1.97218176391,-1.94475045495
2.05404190478,-2.1095440733
2.1161371848,-2.23901829245
2.20083706896,-2.42184190206
2.19229971204,-2.4030890137
2.05678246368,-2.11517705146
1.87809381828,-1.76361819513
1.97438602016,-1.9491000783
2.01615934516,-2.03244925254
2.01348458827,-2.02706009361
2.03159112345,-2.06368124645
2.08334508699,-2.17016337575
2.01769704873,-2.03555069023
2.14363375773,-2.29758284363
2.06623815326,-2.13467005298
2.05129733813,-2.1039103847
2.12928904008,-2.26693590809
2.26750094357,-2.57078026455
2.36215985891,-2.78989959953
2.18887992131,-2.39559765495
2.12102938288,-2.24938282152
2.1223795067,-2.25224738524
2.325685601,-2.70440675736
2.28831694929,-2.61819723021
2.27116616945,-2.57909788463
2.38552022075,-2.84535336181
2.47108039731,-3.05311916499
2.31994285981,-2.69106743639
2.53045001692,-3.20158864406
2.10875368811,-2.22342105856
2.1695238395,-2.35341684508
2.02356265901,-2.04740291746
1.92366047981,-1.8502348208
2.03262925847,-2.0657908512
1.85051158802,-1.7121965687
1.83214515703,-1.67837793821
2.08758091255,-2.17899703321
1.75756973826,-1.54452569242
1.83680415413,-1.68692475031
1.78255724386,-1.58875516382
1.87904693155,-1.76540868548
1.88332922096,-1.77346447727
1.88311061292,-1.77305279025
1.69941079346,-1.44399852246
1.7944657726,-1.61005370451
1.6656597483,-1.38721119856
1.79123912182,-1.60426879578
1.58236182428,-1.25193447147
1.48667803306,-1.105105787
1.7021038952,-1.44857883502
1.78156148625,-1.58698066464
1.90390638697,-1.81242976517
2.04442709579,-2.08984107501
2.20223167032,-2.42491216489
2.0609757406,-2.12381050167
2.07968220863,-2.16253904444
1.99617018565,-1.99234770503
1.87896614756,-1.76525689184
1.82184221101,-1.65955452092
2.01028838989,-2.02062970526
1.86516766297,-1.73942520549
1.80933398933,-1.63684474248
1.80661055278,-1.63192084471
1.81128331106,-1.64037361646
1.83852145407,-1.69008056853
1.78123402532,-1.58639732648
2.07060496143,-2.14370245315
1.97577536187,-1.95184414028
1.98646792257,-1.97302740371
1.99114236486,-1.98232395856
1.81901011986,-1.65439890808
1.69031491669,-1.42858225879
1.53934012547,-1.18478401093
1.48692405646,-1.10547157484
1.45565542401,-1.05946635672
1.36510332408,-0.931753542713
1.36393397478,-0.930157943774
1.51686673038,-1.15044233886
1.83358766385,-1.68102186052
1.7690538303,-1.56477572725
1.81398528623,-1.64527130933
1.91368164888,-1.83108872663
1.86001483693,-1.72982759679
1.81428406666,-1.64581333726
1.68050958311,-1.41205622947
1.68445504213,-1.41869439448
1.61311753245,-1.30107408675
1.6012940055,-1.28207124602
1.54124321212,-1.18771531946
1.44251615492,-1.0404264286
1.57015405033,-1.23269187088
1.67443163457,-1.40186064943
1.54618495335,-1.19534395499
1.56231703195,-1.22041725416
1.49385466957,-1.11580088689
1.62079443573,-1.31348730145
1.62879414436,-1.32648518235
1.67975408027,-1.41078688509
1.76723803335,-1.56156513325
1.82077415798,-1.65760926718
1.8358793067,-1.68522641439
1.92243895715,-1.84788577198
1.84903421229,-1.7094637591
1.83625710901,-1.68592008519
1.92246268277,-1.84793138332
1.83541054114,-1.68436592727
1.92455741174,-1.85196061553
1.85971583929,-1.72927150146
1.88283597125,-1.77253564731
1.94512302628,-1.89175179368
2.11173549335,-2.22971339693
1.75846142136,-1.54609328521
1.84745437322,-1.70654383057
2.01388386447,-2.02786410979
1.88870886414,-1.78361058674
1.94634574033,-1.89413087044
1.84872927949,-1.70889997442
1.82123642239,-1.65845105313
1.69077473846,-1.42935960812
1.63306594334,-1.33345218765
1.5463161801,-1.19554686442
1.57018744269,-1.23274430259
1.5715636979,-1.23490622827
1.52308911553,-1.15990022693
1.5593742295,-1.21582399381
1.58392272973,-1.25440560687
1.56986950576,-1.23224513256
1.4481205646,-1.0485265848
1.42030976211,-1.00863991017
1.45251452598,-1.05489922409
1.32235719596,-0.874314276854
1.26508864164,-0.800224635609
1.24378745932,-0.773503621979
1.4002051411,-0.980287218578
1.38062930205,-0.953068634834
1.38784726481,-0.963060015222
1.45272134712,-1.05519965619
1.48744625386,-1.10624817907
1.47599093357,-1.089274618
1.44191298527,-1.03955652855
1.60879448065,-1.29410984049
1.75318838864,-1.53683476304
1.81326316357,-1.64396165019
1.84114618628,-1.69490963962
1.86413440287,-1.73749853599
1.96955860947,-1.93958055807
2.05969355857,-2.1211687776
2.11957958163,-2.24630880142
2.14562284817,-2.30184870328
2.35098708752,-2.76357014285
2.07176630338,-2.14610780792
2.09210644184,-2.18845468199
2.05786236315,-2.11739875283
2.07855936674,-2.16020452052
1.97974557679,-1.95969627442
1.93162796167,-1.86559329114
1.83879554921,-1.6905845359
1.85790748046,-1.72591010297
2.06820558564,-2.13873717223
1.84377158187,-1.69974682305
1.86645213274,-1.74182178191
1.96223296347,-1.92517910146
1.95030417239,-1.90184318241
1.9425439543,-1.8867385072
1.86820071765,-1.74508696072
1.8926887035,-1.79113526418
1.95806601379,-1.91701125718
1.91741045586,-1.83823142813
2.02725987635,-2.05489130314
1.9728037865,-1.94597739002
1.9604505591,-1.92168319734
1.88026620569,-1.76770050214
1.75482531288,-1.53970593937
1.85702107634,-1.72426363899
1.62541630979,-1.32098909007
1.6150785475,-1.3042393573
1.5832353004,-1.25331700821
1.74805260987,-1.52784396343
1.76143867903,-1.55133311
1.59239433767,-1.26785986332
1.47875438807,-1.09335727012
1.37211348853,-0.941347712699
1.40934723733,-0.993129817691
1.38245336137,-0.955588648179
1.28838922204,-0.829973393735
1.30989022287,-0.857906197986
1.29112858546,-0.83350651209
1.20553184004,-0.72665350867
1.24013559281,-0.768968144282
1.41206902008,-0.996969458737
1.46967839284,-1.07997728919
1.48917537274,-1.10882164539
1.44352134749,-1.04187694032
1.38946597599,-0.965307849214
1.55068853769,-1.20231747046
1.50456833061,-1.13186293074
1.54753511474,-1.19743246567
1.62229641636,-1.31592283126
1.56464676887,-1.22405975566
1.59165629512,-1.2666848809
1.67854893088,-1.40876325669
1.65102178353,-1.36293646484
1.68187257134,-1.41434767311
1.72248761692,-1.48348179522
1.63511366632,-1.33679835089
1.71924501143,-1.47790170466
1.55268259772,-1.20541162462
1.48720484157,-1.1058891204
1.41015838381,-0.994273333715
1.36196363714,-0.927472474448
1.34093921827,-0.899058993554
1.24992237509,-0.781152971881
1.24331248669,-0.772912969775
1.24636810544,-0.776716727134
1.25536003196,-0.787964404924
1.1555196982,-0.667612886461
1.18883659969,-0.706666230385
1.1779279779,-0.693757160565
1.16146663499,-0.674502372096
1.28057610995,-0.819937586694
1.06377109691,-0.565804473315
1.1612615664,-0.674264212795
1.30750288048,-0.854781891233
1.27531527582,-0.813214526375
1.16620344435,-0.680015236809
1.18452217354,-0.701546389801
1.25181906962,-0.783525491532
1.20206260289,-0.72247725063
1.34696779306,-0.90716111777
1.15600214233,-0.668170476536
1.28104289383,-0.820535447916
1.23556468282,-0.763310042717
1.34066887963,-0.8986965224
1.18859681445,-0.706381193657
1.1464543701,-0.657178811365
1.42849164134,-1.02029418469
1.40938333305,-0.993180689733
1.62122379879,-1.31418330289
1.36538666085,-0.932140366814
1.45485025269,-1.05829462888
1.53621646211,-1.17998050923
1.52698638364,-1.16584370791
1.665658818,-1.38720964899
1.6406450724,-1.3458581268
1.54888248483,-1.1995184759
1.4718005465,-1.08309842434
1.62064062329,-1.31323801492
1.64636315526,-1.3552558195
1.55135890177,-1.20335722105
1.59154659297,-1.2665102788
1.45117287833,-1.0529513614
1.34801574742,-0.908573227642
1.43032655056,-1.02291702062
1.27934329582,-0.818359634285
1.22873146308,-0.754890504186
1.15794037429,-0.670412955201
1.20400822326,-0.724817900834
1.15880878148,-0.67141889602
1.09517402175,-0.599703068961
1.01509904135,-0.515213031871
0.965716076118,-0.466303769837
0.827409805518,-0.342303493134
0.660717106346,-0.218273547309
0.541495018668,-0.146608427621
0.456277768359,-0.104094700949
0.463885955994,-0.107595090084
0.271925283438,-0.0369716798865
0.122180063954,-0.00746398401396
0.0951475682379,-0.00452652987079
0.0832510502187,-0.00346536868126
0.0363690133413,-0.000661352565711
0.0597431206391,-0.00178462023185
0.123972404486,-0.00768457853703
0.255261534136,-0.0325792254047
0.262945013248,-0.0345700399961
0.242205490883,-0.0293317499068
0.191297335441,-0.0182973352734
0.149339936325,-0.0111512082908
0.126263295048,-0.00797120983818
0.108126108541,-0.00584562767409
0.18755548335,-0.0175885296673
0.0227851134123,-0.000259580696605
0.0777023305952,-0.00301882608996
-0.0973246417305,-0.00473604294398
-0.0180942774088,-0.000163701437474
-0.106253949661,-0.00564495090931
0.0738103054087,-0.00272398059226
0.0922707175351,-0.00425694265722
0.0723537594969,-0.00261753325667
0.00666272249858,-2.21959355465e-05
0.0300337486641,-0.000451013029408
0.0412152832467,-0.000849349786553
0.227158051213,-0.0258003901155
0.302956955317,-0.0458914583874
0.196279628164,-0.0192628462161
0.236206891526,-0.0278968478023
0.484559416458,-0.117398914039
0.445154981866,-0.0990814789399
0.504274993977,-0.127146634775
0.598996130849,-0.179398182386
0.670867406385,-0.225031538475
0.706408098235,-0.249506200626
0.859075000817,-0.369004928514
0.895170811673,-0.400665391036
0.948972034036,-0.450273960691
0.95904060236,-0.459879438488
0.917629877581,-0.421022296115
0.874609653319,-0.38247102284
0.844690230198,-0.356750792496
0.848201863321,-0.359723200471
0.866425269447,-0.375346373768
0.973875315546,-0.474216565115
0.893392974896,-0.399075503797
0.950651668353,-0.451869297271
0.903880425391,-0.408499911702
1.06181731804,-0.563728008441
1.08550633644,-0.589162003228
1.21720562011,-0.740794760817
1.20975773583,-0.731756889701
1.09380476454,-0.598204431462
1.22619627115,-0.751778647688
1.23809736334,-0.766442540552
1.02424789958,-0.5245418799
0.829842026787,-0.344318894711
0.658379534766,-0.216731805899
0.742687106304,-0.275792068935
0.801344065649,-0.321076155775
0.747996761462,-0.279749577578
0.747348113293,-0.279264601221
0.938998059414,-0.440858677792
0.888221554392,-0.394468764843
0.965025967279,-0.465637558762
1.1933320906,-0.712020739233
1.18783238755,-0.705472890452
1.29097123196,-0.833303360877
1.36016179771,-0.92502005797
1.39233681337,-0.969300900933
1.40090294448,-0.981264529927
1.33355199261,-0.889180458493
1.33654363641,-0.89317444602
1.28542905275,-0.826163924821
1.28067942087,-0.820069889526
1.33827050572,-0.895483973238
1.19995319983,-0.719943840893
1.26347093888,-0.798179406694
1.3478332285,-0.908327205925
1.35921202644,-0.923728666405
1.36438915394,-0.930778881696
1.2486653076,-0.779582525202
1.2856570363,-0.826457007488
1.28672457877,-0.827830070802
1.30825942414,-0.855771360422
1.09009466522,-0.594153189574
1.08485405168,-0.588454156724
1.23822943815,-0.766606070756
1.06499696948,-0.567109272497
1.06262758246,-0.564588689501
0.990477131963,-0.490522474471
0.935677156275,-0.437745870387
0.976239701408,-0.476521977303
1.00113557482,-0.501136219582
1.03940042904,-0.540176625939
1.17902615818,-0.695051340838
1.09703992028,-0.601748293343
1.05794242684,-0.559621089252
1.11514006783,-0.621768685444
0.948012449071,-0.449363801797
0.896041949796,-0.401445587898
1.04076323136,-0.541594051873
1.05624351167,-0.557825177975
1.11056612463,-0.616678558585
1.12160854284,-0.629002861682
1.11680391205,-0.623625488982
1.24443785797,-0.774312791174
1.34187036299,-0.900308035539
1.32618900026,-0.879388632199
1.41929868656,-1.00720438083
1.50036366177,-1.12554555878
1.66297951352,-1.3827504312
1.46576671804,-1.07423603586
1.38117523262,-0.9538225116
1.31282263774,-0.861751639078
1.43112382289,-1.02405769823
1.38320886986,-0.956633388828
1.38500133983,-0.95911435567
1.30903098924,-0.856781065401
1.35210492425,-0.914093863089
1.55912963793,-1.21544261394
1.42248469013,-1.01173134682
1.37852876419,-0.950170776845
1.25546858431,-0.788100683094
1.2736911731,-0.811144602214
1.29633394815,-0.840240852557
1.23665963521,-0.764663526681
1.26422887906,-0.799137329329
1.28402240115,-0.824356763331
1.20909091511,-0.730950420506
1.20212052853,-0.722546882552
1.30617199022,-0.853042634019
1.24913919479,-0.78017436398
1.01299756071,-0.513082029007
1.14526241924,-0.655813004461
1.13128083841,-0.639898167679
1.06312072357,-0.565112836444
1.19535892113,-0.714441475165
1.12724047898,-0.635335548724
1.02909228251,-0.52951546296
1.09682242032,-0.601509710856
1.03189399606,-0.532402609554
0.952654498622,-0.453775296872
1.06862300224,-0.570977560457
1.22587341145,-0.751382810454
1.15813175261,-0.670634578204
1.25313494932,-0.785173600597
1.26059644315,-0.79455169624
1.10907967186,-0.615028859271
1.07397041122,-0.576706222087
0.943665067767,-0.445251880062
1.11070253655,-0.616830062346
1.09954194652,-0.604496246081
0.954995299515,-0.456008011048
0.997330810882,-0.497334373168
1.12527193287,-0.633118461452
1.32432675012,-0.876920670536
1.26384293085,-0.798649476934
1.2561604254,-0.788969507175
1.32816898522,-0.88201642665
1.32722734916,-0.880766218185
1.3677202556,-0.93532934879
1.41742529957,-1.00454723992
1.59157238,-1.26655132039
1.29943790407,-0.844269433261
1.22917279917,-0.75543288511
1.21535290738,-0.738541344739
1.04115307286,-0.541999860561
1.03047099061,-0.530935231241
1.05566853543,-0.557218028344
1.06378795963,-0.565822411525
0.966429424231,-0.46699291601
0.873410577188,-0.381423018172
0.856636760177,-0.366913269444
0.987099004516,-0.487182222358
1.15756078314,-0.669973483336
1.32690119312,-0.880333388155
1.1588888126,-0.671511639983
1.21849008983,-0.742359049506
1.1563024642,-0.668517694362
1.0676266184,-0.569913298153
1.10991732085,-0.615958229564
1.22232756834,-0.74704234216
1.31387676501,-0.863136076822
1.34097314725,-0.899104490824
1.52595356994,-1.16426714881
1.49750142582,-1.12125526016
1.28335260834,-0.823496958672
1.26172282751,-0.795972246732
1.17500637712,-0.690319993135
1.23901662608,-0.767581099855
1.25553769204,-0.78818744807
1.40449759052,-0.986306740891
1.37237914485,-0.94171225861
1.49864737487,-1.1229719771
1.6706404586,-1.39551977095
1.69610983988,-1.43839429447
1.54967341338,-1.20074384406
1.47940747755,-1.09432324232
1.32368999964,-0.87607760757
1.18896414817,-0.70681787282
1.12085830355,-0.628161668319
1.04353476333,-0.544482401137
0.870033338343,-0.378479004914
0.943289057845,-0.444897123325
0.824452054971,-0.339860595473
0.749436380982,-0.280827444569
0.858660147248,-0.368648624236
0.857557217469,-0.367702190617
0.818022910162,-0.334580740775
0.923125231105,-0.426080096151
1.02360483784,-0.52388343202
0.949131989513,-0.450425766758
0.905219636947,-0.409711295557
1.04312040668,-0.544050091417
0.797198725132,-0.317762903676
0.78474808527,-0.307914778668
0.710839194317,-0.252646180089
0.82183480007,-0.337706219303
0.83899877648,-0.351959473467
0.840295119984,-0.353047944335
0.769471286072,-0.296043030045
0.91940171054,-0.422649752672
1.05004671736,-0.551299054318
0.943838054609,-0.445415136664
0.941509119348,-0.443219710908
0.796488841456,-0.317197237282
0.793729784934,-0.315003485746
0.762787230989,-0.29092217988
0.627149697412,-0.196658371482
0.622907729899,-0.194007019984
0.593857873086,-0.176333586713
0.601549331531,-0.180930799133
0.395558113526,-0.0782331105882
0.424117636434,-0.089937884767
0.488625043592,-0.119377216613
0.458726943869,-0.105215204516
0.615020965634,-0.189125394084
0.754514900844,-0.284646367798
0.728431875158,-0.265306498373
0.66487993586,-0.221032664555
0.575084671753,-0.165361189842
0.61941499675,-0.191837469099
0.656761580152,-0.215667886582
0.806982011059,-0.325609983087
0.95765423123,-0.458550813296
1.0176131833,-0.517768295412
0.931624297435,-0.433961915786
0.809210987638,-0.327411211257
0.776373816531,-0.301378151498
0.477473365335,-0.113990407302
0.383790408864,-0.0736475389682
0.459299498424,-0.105478014626
0.195432383118,-0.0190969081855
0.194285419292,-0.0188734120748
0.0602057272575,-0.0018123647973
0.181471459843,-0.0164659453687
0.168427894529,-0.0141839778278
-0.0974481427641,-0.00474807026408
-0.178798400039,-0.0159844339283
0.0150806230791,-0.000113712596226
-0.0582890919534,-0.00169880912038
-0.0226776221387,-0.000257137272932
-0.213531657078,-0.0227978842872
-0.18208198733,-0.0165769250549
-0.036405285396,-0.000662672402382
-0.104729104599,-0.00548409267506
-0.165564979629,-0.0137058812398
-0.310159157606,-0.0480993515236
-0.323157556645,-0.0522154032084
-0.350397480527,-0.06138919718
-0.335481640413,-0.0562739655271
-0.442740151483,-0.0980094208675
-0.435676930869,-0.0949071940457
-0.377602336058,-0.0712917620983
-0.37347687614,-0.0697424885058
-0.402383363365,-0.0809561855564
-0.484199228176,-0.117224446283
-0.620617656946,-0.192583138057
-0.416972526871,-0.0869330440828
-0.299228218919,-0.0447687634986
-0.403995357531,-0.0816061244535
-0.431929794895,-0.0932816738589
-0.385327192071,-0.0742385224745
-0.344217443473,-0.0592428241957
-0.323862158666,-0.0524433489079
-0.280864841247,-0.0394425295244
-0.180466417272,-0.0162840638814
-0.0834693097231,-0.00348356283282
0.0615317785801,-0.00189307988761
0.10536519899,-0.00555091257907
0.208911529217,-0.02182201352
0.0395580898634,-0.000782421236821
0.123007099743,-0.00756537329354
0.269934611119,-0.03643234714
0.246752448357,-0.0304433853851
0.0808174050237,-0.00326572647738
0.0849680641022,-0.00360978595864
0.127865541978,-0.00817479841271
0.149865495321,-0.0112298333439
-0.0316351951698,-0.000500392786715
0.00632988333992,-2.00337115485e-05
0.066560018608,-0.00221511803855
0.233404817795,-0.027238904485
0.062620270827,-0.00196064915922
0.119606764798,-0.00715288909268
0.114839332514,-0.00659403614612
0.258981628716,-0.0335357420061
0.261770366605,-0.0342618624164
0.204508478074,-0.0209118588021
0.211157055172,-0.0222936509744
0.310470210426,-0.048195875781
0.2514102742,-0.0316035629866
0.287814752075,-0.041418665756
0.113255037796,-0.00641335179314
0.21937231443,-0.0240621061691
0.184721157261,-0.0170609529699
0.188986584805,-0.017857964618
0.12085394681,-0.00730283822973
0.176274436095,-0.0155363384103
0.212755644031,-0.0226324820335
0.206807042436,-0.0213845764005
0.0200669819031,-0.00020134188135
0.115346093625,-0.00665236065731
0.14639544447,-0.0107158130808
0.209022429723,-0.0218451880636
0.156357683577,-0.0122238626067
0.132628694744,-0.00879518533481
-0.036600287675,-0.000669790528946
0.00774459077951,-2.9989343171e-05
-0.0457333840574,-0.00104577120867
-0.202351256937,-0.020473015592
-0.253527272073,-0.0321380388425
-0.276034190294,-0.0380974371057
-0.128592259816,-0.00826798464231
-0.145836346642,-0.0106341200009
-0.180841243094,-0.0163517776019
-0.151087109053,-0.011413657261
-0.092446940618,-0.00427321841482
-0.0997426495494,-0.00497429806957
-0.177955228539,-0.0158340316823
0.0628010659724,-0.00197198694364
0.11244098551,-0.00632148761125
0.179091254973,-0.0160368388039
0.189496886716,-0.0179545350376
0.185677627569,-0.0172380906898
0.222228823676,-0.0246928250363
0.149587013491,-0.0111881373026
0.293344975888,-0.0430256374392
0.374444952451,-0.0701045112078
0.444834774081,-0.0989389881158
0.396489826529,-0.0786020912706
0.323917621368,-0.0524613127164
0.330919872657,-0.0547539810596
0.208962469478,-0.0218326568251
0.15711038607,-0.0123418367055
0.0724160557532,-0.00262204256543
0.115324351527,-0.00664985302761
0.0545970258209,-0.00149041761424
0.132448799928,-0.00877134230117
0.100545562999,-0.00505470511941
-0.111228493348,-0.00618588886627
0.0447106357945,-0.000999520476576
0.204183805591,-0.0208455132327
0.112341078952,-0.00631025901006
0.261869623539,-0.0342878498664
0.279689546777,-0.0391131212881
0.486861885236,-0.118517247648
0.41380373893,-0.0856167671761
0.556978350893,-0.155112441682
0.309049444417,-0.0477557795472
0.298706671351,-0.0446128377548
0.0819656329743,-0.00335918249444
0.0532143128974,-0.00141588154857
0.108756359458,-0.00591397286123
0.127862305368,-0.00817438456703
0.0978822643488,-0.00479046883702
0.181463449395,-0.0164644917331
0.0710578319675,-0.00252460774196
0.0667001480321,-0.00222445487375
-0.0609155732266,-0.00185535353076
-0.1002179738,-0.00502182113628
-0.246475827437,-0.0303751667553
-0.37832140107,-0.0715635412537
-0.437122282015,-0.095537944717
-0.511920675215,-0.131031388856
-0.562038180388,-0.157943458107
-0.599795805613,-0.179877504216
-0.562985648126,-0.158476419998
-0.527009603411,-0.138869561044
-0.584464594251,-0.170799430967
-0.659277907726,-0.217323679808
-0.536392989175,-0.143858719418
-0.391836096601,-0.0767677632996
-0.342442540508,-0.0586334467749
-0.305834631009,-0.0467674107623
-0.38305345797,-0.0733649758313
-0.440479548176,-0.0970111161805
-0.466849268357,-0.108974119683
-0.430148519366,-0.0925138743565
-0.594922839618,-0.176966592549
-0.620346116,-0.192414651818
-0.762379128014,-0.290610967415
-0.864977570102,-0.37409309839
-0.846737938987,-0.35848256866
-0.944430308755,-0.445974304047
-0.831219733865,-0.345463122983
-0.909532958096,-0.413625100931
-1.03199774994,-0.532509677943
-1.0229146484,-0.52317718896
-1.08315489502,-0.586612263303
-1.22584421937,-0.751347025082
-1.31524761772,-0.864938147954
-1.31479283564,-0.864340100329
-1.44380422988,-1.04228532711
-1.49378628933,-1.11569873909
-1.51934021758,-1.15419734838
-1.4325312193,-1.02607284713
-1.47858760759,-1.09311065665
-1.63644367894,-1.33897395717
-1.73633864202,-1.50743593988
-1.57862526768,-1.24602886789
-1.59407155175,-1.27053205604
-1.63151548833,-1.33092139434
-1.72495609206,-1.48773675976
-1.57111282283,-1.23419775103
-1.63109622091,-1.33023744093
-1.77615198135,-1.57735793042
-1.74866058646,-1.52890692332
-1.68551303966,-1.42047710343
-1.75855415581,-1.54625635946
-1.64097724443,-1.34640315836
-1.64845053098,-1.35869457654
-1.64463521997,-1.35241250339
-1.62040185616,-1.31285108772
-1.67633777088,-1.40505416104
-1.72718227696,-1.49157930893
-1.65862303229,-1.37551518161
-1.67475010154,-1.4023939513
-1.67681046879,-1.40584667413
-1.65239677797,-1.36520755593
-1.70497425122,-1.45346859866
-1.63436569791,-1.33557561725
-1.51935154305,-1.15421455568
-1.40622200318,-0.98873016111
-1.52866938079,-1.16841503788
-1.54428863391,-1.19241369241
-1.4451952695,-1.04429468349
-1.44876891782,-1.04946568861
-1.49189339049,-1.11287294429
-1.4378694026,-1.03373420946
-1.32464212987,-0.877338386109
-1.17108369468,-0.685718509971
-1.05594380957,-0.557508664487
-1.17938307533,-0.695472219184
-1.29378834413,-0.836944139705
-1.47949681906,-1.0944554188
-1.57108976854,-1.23416153041
-1.47954933554,-1.09453311815
-1.39213298611,-0.969017125503
-1.45085405945,-1.05248875091
-1.50736812507,-1.13607933225
-1.56833491323,-1.22983720002
-1.49440101048,-1.11661719006
-1.61988499944,-1.31201370571
-1.59285862619,-1.26859930151
-1.50287559074,-1.12931752062
-1.50506484149,-1.13261008855
-1.43248045963,-1.02600013362
-1.44903569414,-1.04985222145
-1.46344777715,-1.07083969823
-1.47038698259,-1.08101893929
-1.40746865888,-0.99048401287
-1.41004458146,-0.994112860858
-1.51052365333,-1.14084085363
-1.6382850294,-1.34198891878
-1.60866340491,-1.29389897515
-1.58223946072,-1.25174085553
-1.53594725536,-1.17956698562
-1.47230389114,-1.08383937394
-1.46567092419,-1.07409562901
-1.32119809548,-0.872782203745
-1.25617577502,-0.788988788871
-1.14242075002,-0.652562585038
-1.18605715489,-0.703365787331
-1.15802979042,-0.670516497745
-0.970199575993,-0.470643608628
-0.954531823522,-0.455565501058
-0.95653763404,-0.457482122668
-0.919824878405,-0.423038903466
-0.935814097384,-0.437874012431
-0.741685683949,-0.275048826887
-0.790571830318,-0.312501909446
-0.759755288972,-0.288614049561
-0.502980233108,-0.126494557449
-0.651802509216,-0.21242325551
-0.640385494996,-0.205046791101
-0.597736967724,-0.178644741292
-0.544805999645,-0.148406788625
-0.692704486246,-0.239919752633
-0.742113110615,-0.275365934473
-0.788018311476,-0.310486429611
-1.12745688537,-0.63557951418
-1.11701518537,-0.623861462174
-1.02550364614,-0.525828864123
-0.991418087515,-0.491454912126
-0.954511639163,-0.455546234649
-0.988742611695,-0.48880597609
-1.09630808328,-0.600945706729
-1.05272919016,-0.554119373908
-1.05036460464,-0.551632901345
-1.15936173359,-0.672059814658
-1.1818999273,-0.698443719074
-1.15404397395,-0.665908746909
-1.18442333973,-0.701429323846
-1.13324796192,-0.642125471601
-0.961753263917,-0.462484670327
-0.818054434269,-0.334606528714
-0.970565670028,-0.470998859919
-0.897008118309,-0.402311782156
-0.981773762225,-0.481939860097
-1.0778123852,-0.580839768847
-1.0819952216,-0.585356829785
-1.00669706968,-0.506719495055
-1.14277432906,-0.652966583584
-1.11659573862,-0.623393021757
-1.17804695215,-0.693897310738
-1.29155663639,-0.834059272498
-1.33371045861,-0.889391793707
-1.29462140752,-0.838022294405
-1.18579288631,-0.703052384606
-1.05126980547,-0.552584101945
-0.896497422712,-0.401853814465
-0.773988281157,-0.299528929684
-0.872806370993,-0.380895480623
-0.937371051108,-0.439332243727
-1.09782873796,-0.602613968945
-1.16452684809,-0.678061389962
-1.22799579352,-0.753986834446
-1.25290053722,-0.78487987808
-1.26526114589,-0.800442883652
-1.25413486658,-0.786427131782
-1.36610947497,-0.933127548807
-1.2409009611,-0.769917597626
-1.17845739757,-0.69438091894
-1.12708540156,-0.635160751203
-1.00879260054,-0.508831255455
-0.845573819358,-0.357497541992
-0.811573207483,-0.329325535552
-0.626389485428,-0.196181893728
-0.495182033297,-0.12260262305
-0.621993820536,-0.193438156392
-0.663500164718,-0.22011623429
-0.727449393258,-0.264591309875
-0.833060265904,-0.346994703314
-0.895596509791,-0.401046554175
-0.980672830863,-0.480859600597
-1.03419773813,-0.534782480779
-1.28115212725,-0.820675386579
-0.904977263129,-0.409491923391
-0.896226000126,-0.401610521651
-0.960788122812,-0.461556908468
-1.00688428581,-0.506907982511
-1.05353950772,-0.55497274716
-0.924689361903,-0.427525208008
