TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9444742E+03;-1.0000000E+00; 6.4338985E+05; 1.7828239E+06; 8.0681628E+00; 0.0000000E+00; 5.2476259E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0672478E+00; 3.5711249E+04; 1.1527936E-03; 8.0681628E+00; 4.8149707E+03; 1.1025861E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5372367E+02; 5.8707461E+05; 5.2311554E+04; 2.4713852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3408698E-01; 5.5237337E-01; 3.3376932E-01; 4.7562004E-01; 1.1613125E-02; 5.8680095E-02; 1.7828239E+06; 6.4338985E+05; 9.9978067E+04; 1.7892591E+06; 4.4567776E+02; 4.5040665E+02; 5.9543379E+02; 2.9305138E+02; 4.3373751E+02; 9.8723111E-01; 4.3474208E+02; 3.5099724E+02; 2.2336998E+01; 2.2336998E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0681628E+00; 5.4270717E+00; 6.0035879E-03; 1.4999592E+01; 8.2380383E+00; 6.9740000E+00;
 1.9498742E+03;-1.0000000E+00; 6.4232279E+05; 1.7813876E+06; 8.0737995E+00; 0.0000000E+00; 5.2456644E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0728872E+00; 3.5737941E+04; 1.1527378E-03; 8.0737995E+00; 4.8178050E+03; 1.1027073E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5311261E+02; 5.8698950E+05; 5.2191091E+04; 2.4702038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3417700E-01; 5.5244088E-01; 3.3414260E-01; 4.7576180E-01; 1.1613140E-02; 5.8680110E-02; 1.7813876E+06; 6.4232279E+05; 9.9978107E+04; 1.7876628E+06; 4.4559299E+02; 4.5031215E+02; 5.9556975E+02; 2.9305149E+02; 4.3365910E+02; 9.9995692E-01; 4.3468461E+02; 3.5101424E+02; 2.2300635E+01; 2.2300635E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0737995E+00; 5.4190037E+00; 6.0023862E-03; 1.4999592E+01; 8.2435331E+00; 6.9740000E+00;
 1.9552742E+03;-1.0000000E+00; 6.4130712E+05; 1.7799518E+06; 8.0794145E+00; 0.0000000E+00; 5.2437038E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0785047E+00; 3.5764556E+04; 1.1526814E-03; 8.0794145E+00; 4.8207025E+03; 1.1028109E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5235692E+02; 5.8690442E+05; 5.2071542E+04; 2.4690203E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3426843E-01; 5.5250628E-01; 3.3451474E-01; 4.7590224E-01; 1.1613155E-02; 5.8680124E-02; 1.7799518E+06; 6.4130712E+05; 9.9978148E+04; 1.7860690E+06; 4.4551911E+02; 4.5023049E+02; 5.9564480E+02; 2.9305161E+02; 4.3358861E+02; 1.0078245E+00; 4.3460749E+02; 3.5103106E+02; 2.2264612E+01; 2.2264612E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0794145E+00; 5.4245949E+00; 6.0011596E-03; 1.4999592E+01; 8.2490238E+00; 6.9740000E+00;
 1.9606742E+03;-1.0000000E+00; 6.4029446E+05; 1.7785367E+06; 8.0850081E+00; 0.0000000E+00; 5.2417713E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0841005E+00; 3.5791096E+04; 1.1526245E-03; 8.0850081E+00; 4.8236537E+03; 1.1028991E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5174369E+02; 5.8681938E+05; 5.1951500E+04; 2.4678343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3435759E-01; 5.5253928E-01; 3.3488161E-01; 4.7604118E-01; 1.1613169E-02; 5.8680138E-02; 1.7785367E+06; 6.4029446E+05; 9.9978189E+04; 1.7844784E+06; 4.4541035E+02; 4.5014145E+02; 5.9571802E+02; 2.9305172E+02; 4.3353354E+02; 1.0003600E+00; 4.3454394E+02; 3.5104770E+02; 2.2229574E+01; 2.2229574E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0850081E+00; 5.4219132E+00; 6.0000117E-03; 1.4999592E+01; 8.2545105E+00; 6.9740000E+00;
 1.9660742E+03;-1.0000000E+00; 6.3940450E+05; 1.7770992E+06; 8.0905866E+00; 0.0000000E+00; 5.2398085E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0896810E+00; 3.5817585E+04; 1.1525671E-03; 8.0905866E+00; 4.8266542E+03; 1.1029740E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5121108E+02; 5.8673437E+05; 5.1832071E+04; 2.4666470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3444877E-01; 5.5263391E-01; 3.3524807E-01; 4.7617899E-01; 1.1613184E-02; 5.8680152E-02; 1.7770992E+06; 6.3940450E+05; 9.9978229E+04; 1.7828892E+06; 4.4537845E+02; 4.5007620E+02; 5.9585323E+02; 2.9305183E+02; 4.3346730E+02; 1.0115584E+00; 4.3449176E+02; 3.5106417E+02; 2.2199694E+01; 2.2199694E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0905866E+00; 5.4180070E+00; 5.9989810E-03; 1.4999592E+01; 8.2599934E+00; 6.9740000E+00;
 1.9714742E+03;-1.0000000E+00; 6.3843115E+05; 1.7756606E+06; 8.0961498E+00; 0.0000000E+00; 5.2378440E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0952459E+00; 3.5844020E+04; 1.1525093E-03; 8.0961498E+00; 4.8296959E+03; 1.1030372E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5061824E+02; 5.8664939E+05; 5.1712881E+04; 2.4654594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3453974E-01; 5.5270784E-01; 3.3561168E-01; 4.7631563E-01; 1.1613199E-02; 5.8680167E-02; 1.7756606E+06; 6.3843115E+05; 9.9978270E+04; 1.7813016E+06; 4.4532309E+02; 4.5003083E+02; 5.9595175E+02; 2.9305194E+02; 4.3340530E+02; 1.0132704E+00; 4.3443125E+02; 3.5108048E+02; 2.2166424E+01; 2.2166424E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0961498E+00; 5.4147617E+00; 5.9978844E-03; 1.4999592E+01; 8.2654726E+00; 6.9740000E+00;
 1.9768742E+03;-1.0000000E+00; 6.3757899E+05; 1.7742215E+06; 8.1016987E+00; 0.0000000E+00; 5.2358789E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1007965E+00; 3.5870407E+04; 1.1524510E-03; 8.1016987E+00; 4.8327740E+03; 1.1030901E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5012598E+02; 5.8656445E+05; 5.1593755E+04; 2.4642716E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3463057E-01; 5.5277825E-01; 3.3597254E-01; 4.7645116E-01; 1.1613214E-02; 5.8680181E-02; 1.7742215E+06; 6.3757899E+05; 9.9978310E+04; 1.7797160E+06; 4.4526367E+02; 4.4997053E+02; 5.9606502E+02; 2.9305205E+02; 4.3334935E+02; 1.0163617E+00; 4.3437762E+02; 3.5109663E+02; 2.2137277E+01; 2.2137277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1016987E+00; 5.4124021E+00; 5.9967127E-03; 1.4999592E+01; 8.2709479E+00; 6.9740000E+00;
 1.9822742E+03;-1.0000000E+00; 6.3675180E+05; 1.7727819E+06; 8.1072346E+00; 0.0000000E+00; 5.2339130E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1063339E+00; 3.5896749E+04; 1.1523925E-03; 8.1072346E+00; 4.8358848E+03; 1.1031338E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4963874E+02; 5.8647954E+05; 5.1474778E+04; 2.4630841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3472131E-01; 5.5284828E-01; 3.3633075E-01; 4.7658565E-01; 1.1613229E-02; 5.8680195E-02; 1.7727819E+06; 6.3675180E+05; 9.9978350E+04; 1.7781324E+06; 4.4520351E+02; 4.4990761E+02; 5.9617502E+02; 2.9305216E+02; 4.3329360E+02; 1.0207434E+00; 4.3432594E+02; 3.5111263E+02; 2.2109097E+01; 2.2109097E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1072346E+00; 5.4101018E+00; 5.9954749E-03; 1.4999592E+01; 8.2764194E+00; 6.9740000E+00;
 1.9876742E+03;-1.0000000E+00; 6.3538395E+05; 1.7713429E+06; 8.1127586E+00; 0.0000000E+00; 5.2319479E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1118592E+00; 3.5923049E+04; 1.1523337E-03; 8.1127586E+00; 4.8390244E+03; 1.1031691E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4886287E+02; 5.8639466E+05; 5.1356249E+04; 2.4618972E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3481192E-01; 5.5291777E-01; 3.3668630E-01; 4.7671914E-01; 1.1613244E-02; 5.8680209E-02; 1.7713429E+06; 6.3538395E+05; 9.9978391E+04; 1.7765511E+06; 4.4513224E+02; 4.4984240E+02; 5.9623811E+02; 2.9305227E+02; 4.3322786E+02; 1.0013816E+00; 4.3426629E+02; 3.5112849E+02; 2.2064439E+01; 2.2064439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1127586E+00; 5.3944522E+00; 5.9941842E-03; 1.4999592E+01; 8.2818873E+00; 6.9740000E+00;
 1.9930742E+03;-1.0000000E+00; 6.3419266E+05; 1.7699068E+06; 8.1182712E+00; 0.0000000E+00; 5.2299867E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1173731E+00; 3.5949310E+04; 1.1522745E-03; 8.1182712E+00; 4.8421893E+03; 1.1031972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4779918E+02; 5.8630982E+05; 5.1238295E+04; 2.4607109E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3490155E-01; 5.5298074E-01; 3.3703836E-01; 4.7685163E-01; 1.1613259E-02; 5.8680224E-02; 1.7699068E+06; 6.3419266E+05; 9.9978431E+04; 1.7749727E+06; 4.4499753E+02; 4.4972392E+02; 5.9614393E+02; 2.9305238E+02; 4.3316805E+02; 9.8692570E-01; 4.3415481E+02; 3.5114420E+02; 2.2020555E+01; 2.2020555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1182712E+00; 5.3875838E+00; 5.9928542E-03; 1.4999592E+01; 8.2873511E+00; 6.9740000E+00;
 1.9984742E+03;-1.0000000E+00; 6.3206111E+05; 1.7684740E+06; 8.1237736E+00; 0.0000000E+00; 5.2280300E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1228766E+00; 3.5975535E+04; 1.1522152E-03; 8.1237736E+00; 4.8453767E+03; 1.1032186E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4648806E+02; 5.8622501E+05; 5.1120858E+04; 2.4595249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3499033E-01; 5.5304387E-01; 3.3738543E-01; 4.7698310E-01; 1.1613274E-02; 5.8680238E-02; 1.7684740E+06; 6.3206111E+05; 9.9978471E+04; 1.7733992E+06; 4.4491454E+02; 4.4962964E+02; 5.9611992E+02; 2.9305249E+02; 4.3295783E+02; 1.0639149E+00; 4.3407371E+02; 3.5115977E+02; 2.1950624E+01; 2.1950624E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1237736E+00; 5.3383408E+00; 5.9914972E-03; 1.4999592E+01; 8.2928108E+00; 6.9740000E+00;
 2.0038742E+03;-1.0000000E+00; 6.3130535E+05; 1.7670418E+06; 8.1292665E+00; 0.0000000E+00; 5.2260744E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1283706E+00; 3.6001727E+04; 1.1521557E-03; 8.1292665E+00; 4.8485843E+03; 1.1032342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4573010E+02; 5.8614023E+05; 5.1003164E+04; 2.4583394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3507808E-01; 5.5310458E-01; 3.3773093E-01; 4.7711352E-01; 1.1613289E-02; 5.8680252E-02; 1.7670418E+06; 6.3130535E+05; 9.9978511E+04; 1.7722091E+06; 4.4481572E+02; 4.4951797E+02; 5.9606190E+02; 2.9305259E+02; 4.3258112E+02; 1.3932808E+00; 4.3397389E+02; 3.5117520E+02; 2.1921777E+01; 2.1921777E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1292665E+00; 5.3442123E+00; 5.9901239E-03; 1.4999592E+01; 8.2983551E+00; 6.9740000E+00;
 2.0092742E+03;-1.0000000E+00; 6.3009155E+05; 1.7656110E+06; 8.1347509E+00; 0.0000000E+00; 5.2241205E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1338560E+00; 3.6027887E+04; 1.1520960E-03; 8.1347509E+00; 4.8518100E+03; 1.1032445E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4519081E+02; 5.8605547E+05; 5.0885455E+04; 2.4571542E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3516541E-01; 5.5316828E-01; 3.3807374E-01; 4.7724291E-01; 1.1613304E-02; 5.8680266E-02; 1.7656110E+06; 6.3009155E+05; 9.9978551E+04; 1.7713365E+06; 4.4473813E+02; 4.4943909E+02; 5.9613893E+02; 2.9305270E+02; 4.3139774E+02; 2.5007585E+00; 4.3391723E+02; 3.5119048E+02; 2.1882731E+01; 2.1882731E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1347509E+00; 5.3009168E+00; 5.9887425E-03; 1.4999592E+01; 8.3039181E+00; 6.9740000E+00;
 2.0146742E+03;-1.0000000E+00; 6.2882110E+05; 1.7638934E+06; 8.1354971E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1354051E+00; 3.6035392E+04; 1.1520627E-03; 8.1354971E+00; 4.8496333E+03; 1.1038288E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4436471E+02; 5.8604291E+05; 5.0768234E+04; 2.4559698E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3525234E-01; 5.5323230E-01; 3.3841392E-01; 4.7737129E-01; 1.1613319E-02; 5.8680281E-02; 1.7638934E+06; 6.2882110E+05; 9.9978591E+04; 1.7701170E+06; 4.4465498E+02; 4.4935216E+02; 5.9615925E+02; 2.9305281E+02; 4.2790592E+02; 5.9130699E+00; 4.3384339E+02; 3.5120562E+02; 2.1841230E+01; 2.1841230E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1354971E+00; 5.2797431E+00; 5.9873589E-03; 1.4999592E+01; 8.3046689E+00; 6.9740000E+00;
 2.0200742E+03;-1.0000000E+00; 6.2809588E+05; 1.7621154E+06; 8.1361129E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1360246E+00; 3.6039043E+04; 1.1520336E-03; 8.1361129E+00; 4.8471220E+03; 1.1044842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4401773E+02; 5.8604291E+05; 5.0650133E+04; 2.4547849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3533737E-01; 5.5329819E-01; 3.3874980E-01; 4.7749846E-01; 1.1613334E-02; 5.8680295E-02; 1.7621154E+06; 6.2809588E+05; 9.9978630E+04; 1.7688182E+06; 4.4459884E+02; 4.4928678E+02; 5.9625528E+02; 2.9305292E+02; 4.2847938E+02; 5.2941661E+00; 4.3379540E+02; 3.5122061E+02; 2.1817007E+01; 2.1817007E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1361129E+00; 5.2641664E+00; 5.9859763E-03; 1.4999592E+01; 8.3052473E+00; 6.9740000E+00;
 2.0254742E+03;-1.0000000E+00; 6.2731196E+05; 1.7603344E+06; 8.1366978E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1366134E+00; 3.6042584E+04; 1.1520038E-03; 8.1366978E+00; 4.8447159E+03; 1.1051121E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4355685E+02; 5.8604291E+05; 5.0532845E+04; 2.4536016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3542420E-01; 5.5336365E-01; 3.3908559E-01; 4.7762476E-01; 1.1613349E-02; 5.8680309E-02; 1.7603344E+06; 6.2731196E+05; 9.9978670E+04; 1.7674746E+06; 4.4453350E+02; 4.4921669E+02; 5.9632743E+02; 2.9305303E+02; 4.3228002E+02; 1.4443270E+00; 4.3373805E+02; 3.5123547E+02; 2.1789964E+01; 2.1789964E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1366978E+00; 5.2491954E+00; 5.9846100E-03; 1.4999592E+01; 8.3057731E+00; 6.9568157E+00;
