TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.1106758E+03; 6.3412826E+05; 1.9280579E+06; 1.9352045E+06; 4.4960271E+02; 4.4496709E+02; 4.3313574E+02; 4.3416229E+02; 5.9454962E+02; 1.0152153E+00; 5.1634331E+04; 5.4152820E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5029766E+02; 1.4999592E+01; 5.4329631E+00; 5.7018877E+00; 5.5833600E+02; 5.0550744E+02; 2.9305468E+02; 9.9979193E+04; 1.9767740E-01; 5.8679977E-02; 0.0000000E+00; 0.0000000E+00; 1.1613001E-02; 5.2685997E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4520015E-01; 3.2184687E-01; 1.1613001E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3625803E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4235565E+00; 2.4225594E+00; 2.4223135E+00;
 2.1207758E+03; 6.3268538E+05; 1.9265655E+06; 1.9338759E+06; 4.4949162E+02; 4.4486153E+02; 4.3303979E+02; 4.3407176E+02; 5.9474479E+02; 1.0210225E+00; 5.1415222E+04; 5.4108400E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5032804E+02; 1.4999592E+01; 5.4332466E+00; 5.7021260E+00; 5.5820309E+02; 5.0544562E+02; 2.9305488E+02; 9.9979265E+04; 1.9767739E-01; 5.8680003E-02; 0.0000000E+00; 0.0000000E+00; 1.1613028E-02; 5.2702427E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4532585E-01; 3.2266026E-01; 1.1613028E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3606224E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4179677E+00; 2.4169720E+00; 2.4167267E+00;
 2.1308758E+03; 6.3031478E+05; 1.9250954E+06; 1.9325629E+06; 4.4934625E+02; 4.4471224E+02; 4.3294258E+02; 4.3393227E+02; 5.9473599E+02; 9.6986665E-01; 5.1197523E+04; 5.3785693E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5035794E+02; 1.4999592E+01; 5.4335245E+00; 5.7023599E+00; 5.5807372E+02; 5.0538376E+02; 2.9305507E+02; 9.9979337E+04; 1.9767739E-01; 5.8680029E-02; 0.0000000E+00; 0.0000000E+00; 1.1613055E-02; 5.2718797E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4544732E-01; 3.2345842E-01; 1.1613055E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3586222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4076787E+00; 2.4066892E+00; 2.4064475E+00;
 2.1409758E+03; 6.2765730E+05; 1.9236533E+06; 1.9312675E+06; 4.4917618E+02; 4.4454049E+02; 4.3238339E+02; 4.3378717E+02; 5.9469223E+02; 1.3626333E+00; 5.0980748E+04; 5.3271964E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5038736E+02; 1.4999592E+01; 5.4337963E+00; 5.7025889E+00; 5.5794659E+02; 5.0532144E+02; 2.9305527E+02; 9.9979409E+04; 1.9767738E-01; 5.8680055E-02; 0.0000000E+00; 0.0000000E+00; 1.1613082E-02; 5.2734924E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4556213E-01; 3.2424049E-01; 1.1613082E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3566194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3991337E+00; 2.3981571E+00; 2.3979107E+00;
 2.1510758E+03; 6.2671577E+05; 1.9222312E+06; 1.9299883E+06; 4.4902999E+02; 4.4441606E+02; 4.2936205E+02; 4.3370615E+02; 5.9484237E+02; 4.3248469E+00; 5.0762915E+04; 5.2966380E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5041632E+02; 1.4999592E+01; 5.4340630E+00; 5.7028133E+00; 5.5781774E+02; 5.0525907E+02; 2.9305546E+02; 9.9979480E+04; 1.9767738E-01; 5.8680081E-02; 0.0000000E+00; 0.0000000E+00; 1.1613109E-02; 5.2750679E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4567864E-01; 3.2500544E-01; 1.1613109E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3546410E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3964011E+00; 2.3953762E+00; 2.3951731E+00;
 2.1611758E+03; 6.2476136E+05; 1.9208238E+06; 1.9287218E+06; 4.4890423E+02; 4.4429439E+02; 4.2857527E+02; 4.3357911E+02; 5.9486896E+02; 4.9885971E+00; 5.0546949E+04; 5.2615213E+00; 6.9725481E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5044481E+02; 1.4999592E+01; 5.4343250E+00; 5.7030339E+00; 5.5768941E+02; 5.0519702E+02; 2.9305566E+02; 9.9979551E+04; 1.9767737E-01; 5.8680106E-02; 0.0000000E+00; 0.0000000E+00; 1.1613136E-02; 5.2766593E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4579827E-01; 3.2575950E-01; 1.1613136E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3527048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3876692E+00; 2.3866884E+00; 2.3864126E+00;
 2.1712758E+03; 6.2370057E+05; 1.9194252E+06; 1.9274639E+06; 4.4879307E+02; 4.4419228E+02; 4.3349760E+02; 4.3350536E+02; 5.9506235E+02;-6.5996388E-04; 5.0330687E+04; 5.2317558E+00; 6.9254234E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5047288E+02; 1.4999592E+01; 5.4345826E+00; 5.7032506E+00; 5.5755836E+02; 5.0513536E+02; 2.9305585E+02; 9.9979622E+04; 1.9767737E-01; 5.8680132E-02; 0.0000000E+00; 0.0000000E+00; 1.1613164E-02; 5.2782517E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4592211E-01; 3.2650157E-01; 1.1613164E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3508282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3831548E+00; 2.3821712E+00; 2.3818976E+00;
 2.1813758E+03; 6.2252919E+05; 1.9180394E+06; 1.9262156E+06; 4.4869391E+02; 4.4409996E+02; 4.3342367E+02; 4.3343222E+02; 5.9522306E+02;-7.7745728E-04; 5.0114860E+04; 5.2052436E+00; 6.8695938E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5050055E+02; 1.4999592E+01; 5.4348354E+00; 5.7034636E+00; 5.5742747E+02; 5.0507401E+02; 2.9305604E+02; 9.9979693E+04; 1.9767736E-01; 5.8680158E-02; 0.0000000E+00; 0.0000000E+00; 1.1613191E-02; 5.2798498E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4604832E-01; 3.2723231E-01; 1.1613191E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3489972E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3786655E+00; 2.3776844E+00; 2.3774110E+00;
 2.1914758E+03; 6.2091219E+05; 1.9166876E+06; 1.9249922E+06; 4.4860564E+02; 4.4401965E+02; 4.3332213E+02; 4.3334063E+02; 5.9524046E+02;-1.6799922E-03; 4.9898799E+04; 5.1769927E+00; 6.8201638E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5052784E+02; 1.4999592E+01; 5.4350815E+00; 5.7036712E+00; 5.5730168E+02; 5.0501267E+02; 2.9305623E+02; 9.9979763E+04; 1.9767736E-01; 5.8680184E-02; 0.0000000E+00; 0.0000000E+00; 1.1613218E-02; 5.2814102E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4612084E-01; 3.2794526E-01; 1.1613218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3472209E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3727529E+00; 2.3717553E+00; 2.3715109E+00;
 2.2015758E+03; 6.1986952E+05; 1.9153323E+06; 1.9237648E+06; 4.4851984E+02; 4.4393768E+02; 4.3325495E+02; 4.3326270E+02; 5.9536226E+02;-7.0756853E-04; 4.9683832E+04; 5.1501045E+00; 6.7694606E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5055476E+02; 1.4999592E+01; 5.4353248E+00; 5.7038763E+00; 5.5717165E+02; 5.0495131E+02; 2.9305642E+02; 9.9979834E+04; 1.9767735E-01; 5.8680210E-02; 0.0000000E+00; 0.0000000E+00; 1.1613245E-02; 5.2830066E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4629119E-01; 3.2865347E-01; 1.1613245E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3457297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3683538E+00; 2.3673774E+00; 2.3671380E+00;
 2.2116758E+03; 6.1861829E+05; 1.9139881E+06; 1.9225458E+06; 4.4843162E+02; 4.4385531E+02; 4.3317551E+02; 4.3318430E+02; 5.9545438E+02;-8.4877173E-04; 4.9469426E+04; 5.1227812E+00; 6.7181124E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5058135E+02; 1.4999592E+01; 5.4355638E+00; 5.7040778E+00; 5.5704165E+02; 5.0489011E+02; 2.9305662E+02; 9.9979904E+04; 1.9767735E-01; 5.8680236E-02; 0.0000000E+00; 0.0000000E+00; 1.1613273E-02; 5.2846056E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4642055E-01; 3.2935141E-01; 1.1613273E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3441614E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3635696E+00; 2.3625969E+00; 2.3623578E+00;
 2.2217758E+03; 6.1739306E+05; 1.9126575E+06; 1.9213359E+06; 4.4834697E+02; 4.4377682E+02; 4.3309735E+02; 4.3310487E+02; 5.9552965E+02;-7.8433313E-04; 4.9255460E+04; 5.0954402E+00; 6.6682334E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5060763E+02; 1.4999592E+01; 5.4357982E+00; 5.7042755E+00; 5.5691211E+02; 5.0482893E+02; 2.9305680E+02; 9.9979974E+04; 1.9767734E-01; 5.8680262E-02; 0.0000000E+00; 0.0000000E+00; 1.1613300E-02; 5.2862033E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4654718E-01; 3.3003900E-01; 1.1613300E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3425097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3588381E+00; 2.3578668E+00; 2.3576283E+00;
 2.2318758E+03; 6.1630831E+05; 1.9113392E+06; 1.9201357E+06; 4.4826542E+02; 4.4370103E+02; 4.3302812E+02; 4.3303550E+02; 5.9562223E+02;-7.3577412E-04; 4.9041741E+04; 5.0677714E+00; 6.6176964E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5063362E+02; 1.4999592E+01; 5.4360283E+00; 5.7044696E+00; 5.5678247E+02; 5.0476785E+02; 2.9305699E+02; 9.9980043E+04; 1.9767733E-01; 5.8680288E-02; 0.0000000E+00; 0.0000000E+00; 1.1613327E-02; 5.2878030E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4667557E-01; 3.3071695E-01; 1.1613327E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3408062E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3546375E+00; 2.3536674E+00; 2.3534295E+00;
 2.2323758E+03; 6.1645881E+05; 1.9112743E+06; 1.9200765E+06; 4.4826141E+02; 4.4369713E+02; 4.3302502E+02; 4.3303194E+02; 5.9562569E+02; 1.1940965E-02; 4.9031005E+04; 5.0665431E+00; 6.5953570E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5063490E+02; 1.4999592E+01; 5.4360396E+00; 5.7044792E+00; 5.5677607E+02; 5.0476483E+02; 2.9305700E+02; 9.9980047E+04; 1.9767733E-01; 5.8680290E-02; 0.0000000E+00; 0.0000000E+00; 1.1613329E-02; 5.2878823E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4668199E-01; 3.3074924E-01; 1.1613329E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3407211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3506908E+00; 2.3497050E+00; 2.3494673E+00;
 2.2419758E+03; 6.1500219E+05; 1.9100132E+06; 1.9189226E+06; 4.4835569E+02; 4.4473048E+02; 4.3389452E+02; 4.3295448E+02; 5.9563154E+02;-9.5030056E-01; 4.8828434E+04; 5.0444267E+00; 6.5214765E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5065935E+02; 1.4999592E+01; 5.4362556E+00; 5.7046617E+00; 5.5704969E+02; 5.0470681E+02; 2.9305718E+02; 9.9980113E+04; 1.9767733E-01; 5.8680314E-02; 0.0000000E+00; 0.0000000E+00; 1.1613355E-02; 5.2894029E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4680285E-01; 3.3138387E-01; 1.1613355E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3390870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3494267E+00; 2.3484606E+00; 2.3482225E+00;
 2.2520758E+03; 6.1283707E+05; 1.9086867E+06; 1.9177039E+06; 4.5785860E+02; 4.5500165E+02; 4.3521506E+02; 4.3282180E+02; 5.9549054E+02;-2.4091057E+00; 4.8617101E+04; 5.0181155E+00; 6.4661889E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5068483E+02; 1.4999592E+01; 5.4364775E+00; 5.7048490E+00; 5.5728769E+02; 5.0464543E+02; 2.9305737E+02; 9.9980182E+04; 1.9767732E-01; 5.8680341E-02; 0.0000000E+00; 0.0000000E+00; 1.1613382E-02; 5.2909907E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4692362E-01; 3.3204266E-01; 1.1613382E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3373805E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3412702E+00; 2.3403154E+00; 2.3400775E+00;
 2.2621758E+03; 6.1024077E+05; 1.9074103E+06; 1.9165275E+06; 4.6823719E+02; 4.6511277E+02; 4.3663994E+02; 4.3265916E+02; 5.9525516E+02;-4.0004294E+00; 4.8406646E+04; 4.9919751E+00; 6.4117257E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5071004E+02; 1.4999592E+01; 5.4366921E+00; 5.7050300E+00; 5.5748846E+02; 5.0458346E+02; 2.9305756E+02; 9.9980251E+04; 1.9767732E-01; 5.8680367E-02; 0.0000000E+00; 0.0000000E+00; 1.1613410E-02; 5.2925313E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4703578E-01; 3.3268807E-01; 1.1613410E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3356991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3313922E+00; 2.3304473E+00; 2.3301800E+00;
 2.2722758E+03; 6.0675190E+05; 1.9061921E+06; 1.9154016E+06; 4.7806721E+02; 4.7470322E+02; 4.3874724E+02; 4.3243923E+02; 5.9487634E+02;-6.3325107E+00; 4.8198782E+04; 4.9648406E+00; 6.3610970E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5073496E+02; 1.4999592E+01; 5.4369011E+00; 5.7052062E+00; 5.5765966E+02; 5.0452082E+02; 2.9305774E+02; 9.9980320E+04; 1.9767731E-01; 5.8680393E-02; 0.0000000E+00; 0.0000000E+00; 1.1613437E-02; 5.2940485E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4713572E-01; 3.3332353E-01; 1.1613437E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3340557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3180601E+00; 2.3171274E+00; 2.3168575E+00;
 2.2823758E+03; 6.0283127E+05; 1.9050457E+06; 1.9143407E+06; 4.8744211E+02; 4.8386078E+02; 4.4091395E+02; 4.3218689E+02; 5.9444528E+02;-8.7533652E+00; 4.7992849E+04; 4.9381911E+00; 6.3101825E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5075957E+02; 1.4999592E+01; 5.4371046E+00; 5.7053777E+00; 5.5780805E+02; 5.0445744E+02; 2.9305793E+02; 9.9980389E+04; 1.9767731E-01; 5.8680419E-02; 0.0000000E+00; 0.0000000E+00; 1.1613464E-02; 5.2955062E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4722456E-01; 3.3394376E-01; 1.1613464E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3324455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3029660E+00; 2.3020440E+00; 2.3017757E+00;
 2.2924758E+03; 5.9846891E+05; 1.9039785E+06; 1.9133543E+06; 4.9640708E+02; 4.9264854E+02; 4.4345122E+02; 4.3190753E+02; 5.9397902E+02;-1.1574115E+01; 4.7788869E+04; 4.9116227E+00; 6.2613515E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5078385E+02; 1.4999592E+01; 5.4373032E+00; 5.7055451E+00; 5.5793857E+02; 5.0439351E+02; 2.9305812E+02; 9.9980457E+04; 1.9767730E-01; 5.8680445E-02; 0.0000000E+00; 0.0000000E+00; 1.1613492E-02; 5.2968973E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4730273E-01; 3.3455214E-01; 1.1613492E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3308464E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2862287E+00; 2.2853204E+00; 2.2850531E+00;
